method,traversal,profile,seed_count,ape_raw_rmse_mean,ape_raw_rmse_std,ape_align_rmse_mean,ape_align_rmse_std,rpe_2m_align_rmse_mean,rpe_2m_align_rmse_std,rpe_5m_align_rmse_mean,rpe_5m_align_rmse_std,rpe_10m_align_rmse_mean,rpe_10m_align_rmse_std,cross_track_mean_mean,cross_track_mean_std,inrow_cross_track_mean_mean,inrow_cross_track_mean_std,inrow_row_correct_fraction_mean,inrow_row_correct_fraction_std,inrow_wrong_row_duration_sec_mean,inrow_wrong_row_duration_sec_std,headland_cross_track_mean_mean,headland_cross_track_mean_std,headland_mean_recovery_distance_m_mean,headland_mean_recovery_distance_m_std
RTAB-Map (RGB-D),rh_run2,full,3,87.16936778493759,0.008274588216215911,9.063014431132048,0.002194364631772598,1.812189461114027,4.440892098500626e-16,3.4298412943395302,6.280369834735101e-16,6.363387246225723,1.538370149106851e-15,7.246539591473417,0.07798742557832103,7.246539591473417,0.07798742557832103,0.41509388176054846,0.0001973301297332578,,,,,,
SLPF (ours),rh_run1,full,3,1.01016011323599,0.1387033420269252,0.9699107090698201,0.13462534147018346,3.3716936242117144,0.0729465905017082,6.9861588327384965,0.2625523160203376,12.181148887547414,0.15990643232991855,1.3150589649307165,0.034813455501765136,1.0385654395667914,0.07182697076611143,0.7247863247863248,0.019787755389385018,214.66666666666666,15.434449203720302,1.5793542465285861,0.012286424981912028,1.8428514489987462,0.23906149208894278
SLPF (ours),rh_run2,full,3,0.9494746587758575,0.0889729527697905,0.8753893543010131,0.038558603017935206,3.3763052023234654,0.052669250225134974,6.9507492630552,0.1899059054904473,12.52404898976999,0.4028788728255764,1.4638560169706505,0.03920649051084604,1.1822599907419844,0.05080284998193443,0.6401515151515151,0.007086472323435469,253.33333333333334,4.988876515698588,1.6922472640501216,0.05668315452407518,1.7819919588613742,0.06723052549020789
delayed_correction,rh_run1,full,3,0.9560645728051208,0.052494021384793615,0.9135962797296959,0.03664478626695285,3.270744555888495,0.05625150292731862,6.643244492168894,0.146567155603542,11.98726860765919,0.32814497159917594,1.278498031511612,0.02403315184041674,1.0781058643164492,0.014284620044470456,0.7264957264957266,0.010537459834135007,213.33333333333334,8.219218670625303,1.4700493678011057,0.03359916690855971,1.933170295529668,0.16086719320567458
delayed_correction,rh_run2,full,3,0.9947051019014518,0.021299797472491562,0.9045227599982919,0.025796171346314817,3.2400929420729985,0.0009405693463383643,6.357951234363267,0.11115403662437559,11.522095636233594,0.22488236489784913,1.367126190292893,0.019527169822991155,1.1376343367787227,0.029206467002223898,0.649621212121212,0.03258456540546451,246.66666666666666,22.939534045447004,1.553257831852773,0.043382521234525726,1.6822480857964417,0.1773549075445257
row_mixture,rh_run1,full,3,1.158562191522752,0.20111793020136354,1.1178479715011493,0.18985257173379533,3.396375075720144,0.051736972358636536,6.976660801120093,0.09166000076924538,12.311640713621708,0.09930191735942807,1.3842017943286624,0.05771142625664414,1.1529935256852923,0.10801248814437023,0.6854700854700854,0.0910005583193584,245.33333333333334,70.98043548909955,1.6052096981789425,0.04355521937242328,2.487881435569603,0.42298277230485454
row_mixture,rh_run2,full,3,1.0293074656008743,0.07189954237085622,0.9290531168301385,0.04359481404065827,3.3734432793515574,0.04455894481328583,6.862029293367158,0.050350457042261834,12.774503564360549,0.15181455889874235,1.4303208624263848,0.060873905063652596,1.1141830360459501,0.06786364767470728,0.6931818181818182,0.04887684810819677,216.0,34.40930106817051,1.6867275787533733,0.05619855455026664,2.1186824552466237,0.1042635880075844
row_mixture_delayed,rh_run1,full,3,0.995989114724045,0.12724764874618708,0.9587852713351915,0.11163108197769561,3.25033710737268,0.04742700908414876,6.947415891249673,0.15771668522396223,12.011499927039035,0.20233557354803366,1.285275620781215,0.08371335322419063,1.1032732087224228,0.17559637151676621,0.7333333333333334,0.026148818018424547,208.0,20.396078054371138,1.4592485146609426,0.016370226092867746,1.806380687032685,0.06786926288333636
row_mixture_delayed,rh_run2,full,3,0.9790190675163911,0.11448404542543432,0.8827914563876132,0.06976787401481752,3.249021829321146,0.042139455980052545,6.730179762314527,0.11451323125654035,12.107952622482657,0.3869013563679928,1.3168955253875803,0.019792639588496537,1.0664614192749133,0.026809812702123993,0.7159090909090908,0.039637215031167315,200.0,27.9045993819418,1.5200125884098352,0.03761931116065245,1.5290417323520584,0.25134416683224753
row_mixture_delayed_gnss_gating,rh_run1,full,3,1.0313816813367926,0.06132255755622142,0.980405645747693,0.04393989172437587,3.3120083125623876,0.024623648653628552,6.749667421140625,0.0803049799929872,11.798170831254007,0.34396503658664146,1.243583869333962,0.015620042383378005,1.0303459350360475,0.04123392184259631,0.717948717948718,0.008374323906951007,220.0,6.531972647421808,1.4474142477069682,0.033170670892943226,2.1636984715247833,0.4063522185876723
row_mixture_delayed_gnss_gating,rh_run2,full,3,0.9523480345774605,0.0761980262487279,0.8846804673842028,0.04646755622276942,3.1765395068761824,0.026101038346615913,6.342104534940302,0.16636436133943613,11.439460406335849,0.3750102369864316,1.3325886593697156,0.021086821625990022,1.0843043991283274,0.02088954566847991,0.7083333333333334,0.028345889293742006,205.33333333333334,19.955506062794353,1.533962068597754,0.03935986471487805,1.4514058562407703,0.18974091937006254
spf,rh_run1,full,3,1.5089590730418918,0.17244582820824209,1.417528820331696,0.17957012339581735,3.327116415842422,0.03251434858778545,6.765941422120601,0.1620322342326607,11.624539048931851,0.3850353667092722,1.4059792093547412,0.04769035064800235,1.4059792093547412,0.04769035064800235,0.6603970741901776,0.03159083899233221,,,,,,
