method,traversal,seed,profile,replicate_kind,source_file,source_file_sha256,source_run,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,row_correct_fraction,row_switch_events,source_output,source_output_sha256,inrow_row_correct_fraction,inrow_cross_track_mean,raw_method,method_key,run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,cross_track_median,cross_track_max,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_median,inrow_cross_track_max,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,stage,candidate_id,candidate_description,run_dir,duration_sec,log_path
AMCL + NoisyGNSS,rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_ngps_seed_22,2.099756683628129,1.5413632134037984,3.0467120374854737,3.751592851972572,4.728609336056568,1.357562901679802,0.6237864077669902,28.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl_ngps/seed_22/trajectory_0.5.tum,96fa3c7666c363e9375f5da8c39929013ee4e523a2257aa9e03686e62baf9168,0.6237864077669902,1.357562901679802,amcl_ngps,amcl__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMCL + NoisyGNSS,rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,amcl_ngps_seed_33,4.035823873445328,2.195606546923354,1.734836926581308,2.167153985849332,3.290421093267271,1.59693213980717,0.5230024213075061,25.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/amcl_ngps/seed_33/trajectory_0.5.tum,5e517fd4f10b49171ee72c5c0fe29ff532999d66b5a807f393755fdc8d3e7986,0.5230024213075061,1.59693213980717,amcl_ngps,amcl__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run1,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,0eac5ae96c1fcf41283417bc66a44d2e08e5e533782bf581486307c298920797,ngps_seed_11,2.8617235154069283,2.805242961095016,3.391938650686634,3.779895931242888,3.933433470773972,1.779339911048431,0.6190476190476191,60.0,/home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/ngps/seed_11/trajectory_0.5.tum,,0.6190476190476191,1.779339911048431,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run1,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,0eac5ae96c1fcf41283417bc66a44d2e08e5e533782bf581486307c298920797,ngps_seed_22,3.072534226228402,3.0216533312888565,3.323292967778408,3.5917631136354577,3.558205126675152,1.625345231419208,0.6090225563909775,72.0,/home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/ngps/seed_22/trajectory_0.5.tum,,0.6090225563909775,1.625345231419208,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run1,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,0eac5ae96c1fcf41283417bc66a44d2e08e5e533782bf581486307c298920797,ngps_seed_33,3.172263375020562,3.1074125166453253,3.9747700052910986,4.5930538110348325,4.817772064526688,1.9075735240792198,0.7042606516290727,61.0,/home/pulver/projects/Outdoor_SLPF/results/iros/20260217_172656_multiseed_main/ngps/seed_33/trajectory_0.5.tum,,0.7042606516290727,1.9075735240792198,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run2,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,ngps_seed_11,3.0048121235951144,2.931852365489344,3.500814050142091,3.7701619379240037,3.8517815594424016,2.0286390658728863,0.5675255442025766,734.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/ngps/seed_11/trajectory_0.5.tum,f65ba863ccc5d78fbcd5a36b38143d1e54d08c921145df0931ca95ec8377eaa7,0.5675255442025766,2.0286390658728863,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,ngps_seed_22,3.0096935518805608,2.912088272009923,3.5835404552313173,3.9017476768816235,4.210441702684102,1.9283318719331917,0.5650821856952466,725.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/ngps/seed_22/trajectory_0.5.tum,0494c2206bd948435727def17760e2b7a4a9a9a9059d6ae41734f452df8ff8ad,0.5650821856952466,1.9283318719331917,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoisyGNSS,rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c1da74b1ca4643a78c06b73405154b120f0f4892e3df066c38b050e962620325,ngps_seed_33,3.4701574818312255,3.4201048195182318,4.209863829716349,4.9928126420918195,5.728873238272183,2.0144715657803722,0.5990670812972012,681.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/ngps/seed_33/trajectory_0.5.tum,328e1c60b96ddfbe7d3da98194f274ef8f3496973be17deee8944069633329ea,0.5990670812972012,2.0144715657803722,ngps,noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run1,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgb_ngps_seed_11,37.757244177449785,6.27937541396958,1.1974962295825529,2.3013772109115402,4.681323037264786,5.350218782376554,0.376657824933687,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgb/seed_11/trajectory_0.5.tum,,0.376657824933687,5.350218782376554,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run1,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgb_ngps_seed_22,37.87531257807298,6.279521943762659,1.1974959838130492,2.301377211900487,4.681323037284775,5.350251447002597,0.376657824933687,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgb/seed_22/trajectory_0.5.tum,,0.376657824933687,5.350251447002597,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run1,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgb_ngps_seed_33,37.69918988146126,6.279257896818487,1.1974962577588792,2.301377209736782,4.681323037256217,5.350197323772409,0.376657824933687,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgb/seed_33/trajectory_0.5.tum,,0.376657824933687,5.350197323772409,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run2,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgb_ngps_seed_11,41.142337813923056,8.060124363493149,1.7641222434693016,2.429741121822966,5.800109245161597,6.0127451030615475,0.3875968992248062,19.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgb/seed_11/trajectory_0.5.tum,,0.3875968992248062,6.0127451030615475,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgb_ngps_seed_22,41.25448679484262,8.075512784575007,1.724616982007517,2.7086810665689005,5.7986308314477455,5.902469504077704,0.37662337662337664,19.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgb/seed_22/trajectory_0.5.tum,,0.37662337662337664,5.902469504077704,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB) + NoisyGNSS,rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgb_ngps_seed_33,43.49245666103698,8.86657908647563,1.5953687805616983,2.447734194789418,5.791108308480915,6.561276255016611,0.4154228855721393,18.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgb/seed_33/trajectory_0.5.tum,,0.4154228855721393,6.561276255016611,rtab_rgb_ngps,rtab_rgb__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run1,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgbd_ngps_seed_11,39.184980742878345,6.316366890349516,1.2261051017409252,2.635389159295014,4.53742147463591,5.3742572878481845,0.3763157894736842,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgbd/seed_11/trajectory_0.5.tum,,0.3763157894736842,5.3742572878481845,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run1,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgbd_ngps_seed_22,39.30273180419628,6.316528599360153,1.2261050870977623,2.6353891567398957,4.5374214746359485,5.374285870186304,0.3763157894736842,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgbd/seed_22/trajectory_0.5.tum,,0.3763157894736842,5.374285870186304,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run1,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp1_rtab_rgbd_ngps_seed_33,39.12637647965208,6.316241372760473,1.2261051278965123,2.635389161377771,4.537421474635898,5.374233591014207,0.3763157894736842,17.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp1/rtab_rgbd/seed_33/trajectory_0.5.tum,,0.3763157894736842,5.374233591014207,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run2,11,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgbd_ngps_seed_11,43.60546266832559,8.28705513076133,2.1722298294566658,3.384841000942592,6.240951211049151,6.509998119016065,0.4103194103194103,18.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgbd/seed_11/trajectory_0.5.tum,,0.4103194103194103,6.509998119016065,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run2,22,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgbd_ngps_seed_22,93.11355508118825,8.542926551058446,1.7994040916189975,3.3326050651509886,6.154141457394087,6.7943729194798355,0.4275184275184275,20.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgbd/seed_22/trajectory_0.5.tum,,0.4275184275184275,6.7943729194798355,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB (RGB-D) + NoisyGNSS,rh_run2,33,full,historical_seed_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,876e135857f7f8d222abbbf263d69036a60049bced8416c4df49d8cf8cc56d56,exp2_rtab_rgbd_ngps_seed_33,43.01482714410554,8.270837838407308,1.8207995238498262,3.3743196013739807,6.231022349620246,6.511759762352864,0.40987654320987654,18.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_iros_revision_plan/results/iros_revision/rtab_ngps_main_table/exp2/rtab_rgbd/seed_33/trajectory_0.5.tum,,0.40987654320987654,6.511759762352864,rtab_rgbd_ngps,rtab_rgb-d__plus__noisygnss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB),rh_run1,11,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c82d5ad249f9f8330962137070f94f998f469c24c35842e2d659396fa9107768,run1,59.13986688957872,6.636364180370565,1.181979954261642,2.2161222254121307,4.034935076074217,6.23289511263071,0.45169082125603865,14,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgb_run1_3runs/run1/rtabmap/rgb/tum1/rtabmap_rgb_filtered.tum,0cfc422801ed47ee39d0584630b78b11c5b6bc99eee9163d7b4b291dacb19b39,0.45169082125603865,6.23289511263071,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB),rh_run1,22,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c82d5ad249f9f8330962137070f94f998f469c24c35842e2d659396fa9107768,run2,60.281231239962985,6.720610964101041,1.1948240569523396,2.201936086119466,4.006285875118436,6.172919522621349,0.4411764705882353,14,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgb_run1_3runs/run2/rtabmap/rgb/tum1/rtabmap_rgb_filtered.tum,57286b961d9e6795522357d2b92561632ca8675aefa95621720d25cbd5674c6e,0.4411764705882353,6.172919522621349,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTAB-Map (RGB),rh_run1,33,full,dedicated_run,results/icra_submission/evidence/canonical_baseline_metrics_per_seed.csv,c82d5ad249f9f8330962137070f94f998f469c24c35842e2d659396fa9107768,run3,59.42743314823648,6.6896877637056855,1.1979156077890272,2.2178885087151867,4.1026856330881865,6.214656487805037,0.44902912621359226,14,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/rtabmap/rgb_run1_3runs/run3/rtabmap/rgb/tum1/rtabmap_rgb_filtered.tum,7b12129d29038955aef25ed76ee3dad75f554c05ccecdb4f8965784522737599,0.44902912621359226,6.214656487805037,rtab_rgb,rtab-map_rgb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
