frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.7269790768623352,-0.21838785707950592,-41.264766693115234,-0.0775725394487381,0.5894978046417236,0.009241759777069092,48,33,72,0.04428911954164505,0.49504950495049505,0.3,120,153,wall,both,1,1,1,1,1,1,0.4,5,1,4,alpha,full,huber,-10.245300416833057,-9.787784208169736,1.8681604556133191,-10.488338946454158,-9.751128960936747,1.823937128415028,-10.447895877674046,-9.74355895583642,1.8706009737966758,57.94376626007052,0.04428911954164505,80,1.0639719367027283,1.0,1.0,disabled,single,3,row_10,row_9,-0.0775725394487381,-2.078223466873169,0.8800079188874897,0.1190186232472562,0.37256525559231624,2.000650927424431,0.0502518333658514,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5579321384429932,-1.002955675125122,-32.61635971069336,-0.22614777088165283,1.0082225799560547,0.007920324802398682,70,0,61,0.025589728727936745,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-10.672492169953848,-9.769591313660701,1.8580443955744297,-10.579903105580868,-9.592990001599723,1.8405887873435134,-10.544613834348809,-9.568914610390104,1.868567567412823,69.0941200256891,0.025589728727936745,80,1.8389205932617188,1.0,1.0,disabled,single,3,row_10,row_9,-0.22614777088165283,-2.6799309253692627,0.9204637685588382,0.07913019111343561,0.2801831104914003,2.45378315448761,-0.14327013118837204,0,0,0,disabled,0,0.0,50.0,alpha
48,2.5754809379577637,-2.7409512996673584,-40.24741744995117,-0.3915351927280426,1.3273080587387085,0.0029671192169189453,48,0,72,0.026537654921412468,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-10.98207388208004,-9.853787416672864,1.8091547021478087,-10.71032614521398,-9.470462000540298,1.9101105646841472,-10.657819535007558,-9.420796319228081,1.899844242349725,64.61125021949962,0.026537654921412468,80,3.1357297897338867,0.9567150874484611,1.0,disabled,single,3,row_10,row_9,-0.3915351927280426,-3.196723461151123,0.9427622614310972,0.05703276194357425,0.22065747754629006,2.8051882684230804,-0.33259405582588536,0,0,0,disabled,0,0.0,50.0,alpha
52,3.277862548828125,-4.407923698425293,-33.668758392333984,-0.2825862467288971,1.127669095993042,0.00017833709716796875,65,1,70,0.03489696979522705,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-10.807746182953482,-9.682103856675399,1.7509868786708624,-10.82074545715777,-9.375313630512977,1.930947276769445,-10.772804896592604,-9.299881659316025,1.9197992523017522,61.20154850560588,0.03489696979522705,80,3.6093759536743164,0.8311686115562508,1.0,disabled,single,3,row_10,row_9,-0.2825862467288971,-2.860719680786133,0.9291463382078105,0.07053667692715175,0.25787253866572535,2.5781334340572357,-0.20909721644569634,0,0,0,disabled,0,0.0,50.0,alpha
56,5.384785175323486,-9.631699562072754,-28.640865325927734,-0.2281249463558197,1.0131934881210327,0.00025832653045654297,79,4,56,0.031105807051062584,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,-10.797790545976692,-9.160931778324809,1.751615891807356,-10.93489400719805,-9.263766965643928,1.9099395927768532,-10.889413678109264,-9.184093269937769,1.9173388073743443,65.23392027503424,0.031105810776352882,80,5.260257005691528,0.5703143395377906,1.0,disabled,single,3,row_10,row_9,-0.2281249463558197,-2.6835014820098877,0.9205896107353075,0.07901500809787666,0.27981788812402864,2.455376535654068,-0.14538401337412113,0,0,0,disabled,0,0.0,50.0,alpha
60,1.7570644617080688,-1.2757337093353271,-35.46067810058594,-0.3389349579811096,1.2349916696548462,0.00038892030715942383,43,16,77,0.034702885895967484,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-10.90983194642186,-9.722956074626497,1.7599927040540395,-10.951215880443222,-9.178319227808782,1.917540978710575,-10.954776027223001,-9.08577618096102,1.9195621077273968,61.07930678193821,0.03470288962125778,80,2.3806331157684326,1.0,1.0,disabled,single,3,row_10,row_9,-0.3389349579811096,-3.0357820987701416,0.9366045466875229,0.06314375866427198,0.23785257579955904,2.696847140789032,-0.2734408301969376,0,0,0,disabled,0,0.0,50.0,alpha
64,5.022831439971924,-8.734292984008789,-28.95907211303711,-0.4698552191257477,1.45254647731781,0.015578031539916992,71,0,68,0.023630285635590553,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-11.280718049866543,-8.994694369925707,1.597605988585098,-11.045716844287055,-9.017744654171429,1.866188024909224,-11.038021409344195,-8.947877550914498,1.8933417993293853,73.44351937341958,0.023630287498235703,87,5.20379638671875,0.576502187452351,1.0,disabled,single,3,row_10,row_9,-0.4698552191257477,-3.4078023433685303,0.9495461300366042,0.0503016051603422,0.2008851304851131,2.9379471242427826,-0.41808405271934357,0,0,0,disabled,0,0.0,50.0,alpha
68,2.979905605316162,-3.669354200363159,-34.45713806152344,-0.2623418867588043,1.0642739534378052,0.051045775413513184,84,0,51,0.03592808172106743,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-10.842085989326913,-9.199018455595345,2.095239304784572,-11.029936176561314,-8.921139368394787,1.8875518777887326,-11.073378218097794,-8.816622632349963,1.8908705989642298,57.51720041450324,0.03592808172106743,80,3.406335234642029,0.8807119068875995,1.0,disabled,single,3,row_10,row_9,-0.2623418867588043,-2.7739932537078857,0.924626932357032,0.07501881680776205,0.2695729940247212,2.5116513669490814,-0.18397694756439398,0,0,0,disabled,0,0.0,50.0,alpha
72,2.4134247303009033,-2.406867265701294,-29.457693099975586,-0.38396233320236206,1.3012547492980957,0.043381571769714355,87,0,33,0.035297442227602005,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-11.305000526867559,-8.088389644119385,2.04750848748974,-11.172757938258705,-8.600285012188813,1.9615564884291623,-11.160877633890248,-8.594388156304685,1.929976612603446,62.02749945479973,0.035297442227602005,80,2.7153395414352417,1.0,1.0,disabled,single,3,row_10,row_9,-0.38396233320236206,-3.175917863845825,0.9420503060800988,0.057748833264693385,0.2226266925701203,2.791955530643463,-0.32426573085273125,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1969501972198486,-1.994458794593811,-28.52634048461914,-0.17892847955226898,0.8952975869178772,0.014039576053619385,84,0,36,0.04348297417163849,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-10.864316681761801,-8.241207102798835,1.9196421264602064,-11.086523600248908,-8.387145195917345,1.932531615007952,-11.1691103255624,-8.369824826422956,1.936315894338259,51.351549837917275,0.04348297417163849,80,2.5919970273971558,1.0,1.0,disabled,single,3,row_10,row_9,-0.17892847955226898,-2.5124588012695312,0.9111709951340451,0.0883406406649604,0.30284834055616694,2.3335303217172623,-0.08590378069300869,0,0,0,disabled,0,0.0,50.0,alpha
80,3.8827428817749023,-5.907627105712891,-30.22187614440918,-0.24747465550899506,1.0552889108657837,0.00025528669357299805,81,10,41,0.04469018056988716,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-11.123212876262334,-7.715525572089138,1.774472716001334,-11.096037701760253,-7.945646938330443,1.8470058666914595,-11.178982224945726,-8.036476211915977,1.8932298140495973,52.36918053906997,0.04469018056988716,80,4.257054567337036,0.7047126017641404,1.0,disabled,single,3,row_10,row_9,-0.24747465550899506,-2.7800447940826416,0.9260848755068809,0.07358165559881719,0.2657842261134603,2.5325701385736465,-0.17068526518745403,0,0,0,disabled,0,0.0,50.0,alpha
84,2.298736333847046,-2.183549165725708,-25.824129104614258,-0.3641517162322998,1.2801103591918945,0.00012809038162231445,88,0,32,0.027377454563975334,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-11.419109624047739,-7.3477279656421075,1.7678848088738057,-11.239828315981615,-7.725287466204799,1.883429305853676,-11.250545510137833,-7.757741505842075,1.8892415559218767,71.56818214308974,0.027377450838685036,97,2.4530909061431885,1.0,1.0,disabled,single,3,row_10,row_9,-0.3641517162322998,-3.162989377975464,0.9424253918939112,0.05737559821040179,0.2215677001061168,2.798837661743164,-0.3048531936447678,0,0,0,disabled,0,0.0,50.0,alpha
88,2.670656204223633,-2.9472744464874268,-25.00767707824707,-0.3094557225704193,1.1800274848937988,0.0021613240242004395,84,0,36,0.0333356149494648,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-11.391562968448987,-6.933859001181629,1.806855479426245,-11.264169218181703,-7.359554240653524,1.7902085164343529,-11.29714941888092,-7.437943274683141,1.8332241060879726,55.800549498806916,0.0333356149494648,83,3.041273593902588,0.9864288454727201,1.0,disabled,single,3,row_10,row_9,-0.3094557225704193,-3.0107288360595703,0.9368760956444304,0.06288313003762142,0.2370590970793219,2.701273113489151,-0.24425148191149787,0,0,0,disabled,0,0.0,50.0,alpha
92,2.071425199508667,-1.7730588912963867,-28.94904327392578,-0.3700855076313019,1.290497899055481,3.927946090698242e-05,73,2,51,0.030519939959049225,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-11.380874859824651,-7.614244587197192,1.7430125656128341,-11.299060778493772,-7.118318368861719,1.8050923691553717,-11.331876203286793,-7.152411400896755,1.824870537466329,64.82855885217492,0.030519939959049225,83,2.73647403717041,1.0,1.0,disabled,single,3,row_10,row_9,-0.3700855076313019,-3.168436050415039,0.9423993375523569,0.05740196677874274,0.22163883552512256,2.798350542783737,-0.31075933860943716,0,0,0,disabled,0,0.0,50.0,alpha
96,0.7857463955879211,-0.2551229000091553,-31.527389526367188,-0.33778509497642517,1.2168827056884766,0.0462149977684021,77,0,43,0.027952104806900024,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,7,2,5,alpha,full,huber,-11.242642135269168,-7.960490302180414,2.057083485576225,-11.339023685849385,-7.075078748361745,1.8447667651477024,-11.367836866526016,-6.989029521800519,1.838947675523606,66.48578516819587,0.027952104806900024,87,1.7748453617095947,1.0,1.0,disabled,single,3,row_10,row_9,-0.33778509497642517,-3.0423436164855957,0.9370713327132194,0.06268993363484633,0.23652002567725805,2.7045585215091705,-0.2727892241645346,0,0,0,disabled,0,0.0,50.0,alpha
100,4.9041748046875,-8.440102577209473,-25.804719924926758,-0.3542259931564331,1.262542486190796,0.00042748451232910156,104,4,39,0.041979171335697174,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.4,8,5,3,alpha,full,huber,-11.41725448821243,-7.260311538414765,1.7811179098550571,-11.377594268492066,-6.939222208145333,1.8624310017933219,-11.40723317947331,-6.838501707189972,1.8524983833563269,55.558667189922055,0.041979171335697174,80,5.287924766540527,0.5673303105563402,1.0,disabled,single,3,row_10,row_9,-0.3542259931564331,-3.1374104022979736,0.9415669466465865,0.05822769163083097,0.22399953828049166,2.7831844091415405,-0.2940161661127489,0,0,0,disabled,0,0.0,50.0,alpha
104,1.0689260959625244,-0.4721500277519226,-33.31682205200195,-0.5467059016227722,1.5478683710098267,0.0591583251953125,72,0,48,0.04142855107784271,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,2,3,alpha,full,huber,-11.638063576098052,-7.638601721007201,2.0975677885927855,-11.478366440268205,-6.905088441980699,1.9573952970036426,-11.478799837214922,-6.747398830642149,1.9065466625220733,57.60034685816842,0.04142855107784271,92,2.054831624031067,1.0,1.0,disabled,single,3,row_10,row_9,-0.5467059016227722,-3.6351168155670166,0.9563042475225845,0.04358291427052384,0.18030172174080134,3.0884109139442444,-0.5020267356077095,0,0,0,disabled,0,0.0,50.0,alpha
108,4.713835716247559,-7.9681878089904785,-28.115703582763672,-0.2940479815006256,1.1503064632415771,0.0007688999176025391,76,0,44,0.042684514075517654,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-11.487507698633104,-6.200565486951012,1.780314430783596,-11.491303682299746,-6.574484086312816,1.8889471075704563,-11.526170681232959,-6.543109572811278,1.9112716548373765,50.94622673116001,0.04268451780080795,80,4.991381883621216,0.6010359595694807,1.0,disabled,single,3,row_10,row_9,-0.2940479815006256,-2.9623825550079346,0.9348901472849119,0.0648511380355045,0.24249028914997997,2.668334573507309,-0.226721735369886,0,0,0,disabled,0,0.0,50.0,alpha
112,2.7469122409820557,-3.1179864406585693,-27.464744567871094,-0.27256542444229126,1.1074869632720947,0.0009635090827941895,74,0,46,0.033284835517406464,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-11.363849949564782,-6.6669961733090215,1.7849975351988814,-11.559646999608962,-6.554234291447464,1.9202686756573466,-11.580661284415093,-6.44210842131327,1.9160711079948376,66.19135166870032,0.033284831792116165,87,3.0955214500427246,0.9691420487357933,1.0,disabled,single,3,row_10,row_9,-0.27256542444229126,-2.89324688911438,0.9319175340451018,0.06780004531537197,0.25048133267760275,2.6206814646720886,-0.20205447344668737,0,0,0,disabled,0,0.0,50.0,alpha
116,0.2523800730705261,-0.02632053755223751,-30.434850692749023,-0.39146503806114197,1.3271592855453491,0.003621399402618408,66,0,55,0.03814314678311348,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-11.539953519037383,-6.939099749276342,1.8262269167037823,-11.622310586360197,-6.49388489354011,1.916257514539069,-11.645342689260877,-6.346064919613859,1.9187973289098537,62.06596682282967,0.03814315050840378,102,0.9630467891693115,1.0,1.0,disabled,single,3,row_10,row_9,-0.39146503806114197,-3.256269931793213,0.945913405171859,0.05391162507637802,0.2115544556547555,2.864804893732071,-0.3358607860677372,0,0,0,disabled,0,0.0,50.0,alpha
120,2.8726611137390137,-3.4099926948547363,-49.652610778808594,-0.008654922246932983,0.19606119394302368,0.005254685878753662,67,0,53,0.08039749413728714,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-10.544511392400205,-6.053697035234353,1.638536468051961,-11.441366042371198,-6.231077893691196,1.8558869503439392,-11.582311665935059,-6.181181435398086,1.8890455665756214,39.46680076176439,0.08039749413728714,80,4.074181318283081,0.7363442531478308,1.0,disabled,single,3,row_10,row_9,-0.008654922246932983,-1.6163675785064697,0.8314758789651764,0.1665823252037941,0.46413598713881943,1.6077126562595367,0.1758980675847166,0,0,0,disabled,0,0.0,50.0,alpha
124,3.0412168502807617,-3.8211989402770996,-27.93135643005371,-0.33351558446884155,1.2250474691390991,0.002071857452392578,73,0,47,0.03746051341295242,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,7,1,6,alpha,full,huber,-11.518030426910999,-6.464080618141894,1.8054794772487242,-11.463602467577019,-6.140755147664128,1.811145396720783,-11.568595877701785,-6.022436930622663,1.8507473165650037,57.21517604239104,0.03746051713824272,80,3.3885321617126465,0.8853390957587155,1.0,disabled,single,3,row_10,row_9,-0.33351558446884155,-3.0848896503448486,0.939784595447087,0.0599959241660336,0.22901113996578748,2.751374065876007,-0.27141100071132007,0,0,0,disabled,0,0.0,50.0,alpha
128,1.8600389957427979,-1.4296467304229736,-38.964298248291016,-0.2082744538784027,0.9681084752082825,0.00023472309112548828,79,5,52,0.03618708625435829,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,4,4,0,alpha,full,huber,-11.447384689312692,-5.348846577602556,1.7558675944701259,-11.431520553537936,-5.7927797744196114,1.783693901716759,-11.535787877237146,-5.783331814901395,1.8174098972819026,63.90542578321725,0.03618708625435829,80,2.48456871509552,1.0,1.0,disabled,single,3,row_10,row_9,-0.2082744538784027,-2.6840693950653076,0.9220726056979067,0.07754272131962678,0.27610470728387065,2.475794941186905,-0.12714314339784694,0,0,0,disabled,0,0.0,50.0,alpha
132,2.411933660507202,-2.4038941860198975,-30.109392166137695,-0.40208178758621216,1.3450912237167358,0.0023055672645568848,77,0,43,0.02411029487848282,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,9,4,5,alpha,full,huber,-11.711305096567644,-6.048480067666559,1.8090151748301189,-11.56263906802169,-5.636541328848269,1.8044502073432316,-11.581044387797478,-5.583491854181627,1.8107272099531233,88.13838219266465,0.02411029487848282,117,3.0744972229003906,0.9757692990107462,1.0,disabled,single,3,row_10,row_9,-0.40208178758621216,-3.2869393825531006,0.946931903799186,0.05289821462775075,0.20859729011043796,2.8848575949668884,-0.3475536919176743,0,0,0,disabled,0,0.0,50.0,alpha
136,3.571946382522583,-5.137057304382324,-39.31086349487305,-0.2515598237514496,1.0639638900756836,2.276897430419922e-05,66,19,62,0.0138886459171772,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.4,8,6,2,alpha,full,huber,-11.410789798999282,-6.137230182890662,1.7343526984668731,-11.739258801023631,-5.609679614294877,1.8758287374290354,-11.690899681433379,-5.47090042658356,1.843648921015566,145.30951025712568,0.0138886459171772,191,4.01869010925293,0.746511902744772,1.0,disabled,single,3,row_10,row_9,-0.2515598237514496,-2.8239336013793945,0.9287725332519908,0.07091557464617786,0.25880759899294337,2.572373777627945,-0.17766840242028042,0,0,0,disabled,0,0.0,50.0,alpha
140,2.5740761756896973,-2.737962245941162,-34.380226135253906,-0.26924219727516174,1.1005982160568237,0.0038581490516662598,78,0,63,0.015017993748188019,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.4,6,3,3,alpha,full,huber,-11.634751490677589,-5.026855446543255,1.8220704620167902,-11.667483374199591,-5.3015977906479765,1.8401426705358637,-11.714167739766275,-5.2612589198525725,1.8422114611897094,142.8405037589419,0.015017993748188019,207,2.9321320056915283,1.0,1.0,disabled,single,3,row_10,row_9,-0.26924219727516174,-2.9221770763397217,0.933922148653414,0.06578936525935794,0.24522878784485075,2.65293487906456,-0.20088000042837367,0,0,0,disabled,0,0.0,50.0,alpha
144,2.084892749786377,-1.796189308166504,-46.1092414855957,-0.045209791511297226,0.3927760720252991,0.05174058675765991,70,0,69,0.01772475056350231,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,7,3,4,alpha,full,huber,-10.953926832107097,-4.806366032887782,1.4756098424042685,-11.544389797588767,-4.925979022118262,1.7879985615105174,-11.663908801173498,-4.969176858035283,1.8154404772595711,109.66652229250214,0.01772475056350231,148,2.9076168537139893,1.0,1.0,disabled,single,3,row_10,row_9,-0.03882969915866852,-1.9037768840789795,0.864747343801553,0.13395316062293078,0.4035807931946998,1.864947184920311,0.10648820364831402,0,0,0,disabled,0,0.0,50.0,alpha
