frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.0,0.0,-21.23099136352539,-0.22950652241706848,1.0162575244903564,1.2516975402832031e-05,122,24,10,0.05717870220541954,0.02,0.3,120,156,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.673978051571519,-7.061542591746884,1.7203489504871907,-8.712338014435357,-7.161730033907917,1.7857264749516293,-8.74861894459586,-7.178358732082549,1.7723505603595697,34.447369039041945,0.05717870220541954,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.22950652241706848,-0.48129740357398987,0.5392645327651306,0.419228179864936,0.8295455589888667,0.2517908811569214,0.38804252170042863,0,4,0,disabled,0,0.0,50.0,alpha
44,0.0,0.0,-14.539363861083984,-0.20560523867607117,0.9618808031082153,0.000693202018737793,123,4,4,0.05174659192562103,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.663084965679195,-6.778229470826872,1.7625886411838625,-8.69392015238041,-6.970272243661061,1.7939303196715974,-8.737272399298867,-6.972206985905135,1.7961131268583124,46.13256945032635,0.05174659192562103,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.20560523867607117,-0.5225246548652649,0.5524446346493935,0.40239484312275203,0.8340166129001981,0.3169194161891937,0.3877968207147714,0,4,0,disabled,0,0.0,50.0,alpha
48,0.0,0.0,-16.71977424621582,-0.19365449249744415,0.9335114359855652,0.00029665231704711914,122,2,6,0.03665360435843468,0.02,0.3,120,130,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.690821079478711,-6.428748672855816,1.7653761781074602,-8.70343067831484,-6.705176239322208,1.778573384719143,-8.739459372375926,-6.73459346977152,1.7978484320899675,55.400195897841435,0.03665360435843468,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.19365449249744415,-0.5458397269248962,0.5594749679542341,0.3933947467054383,0.8359085506913265,0.3521852344274521,0.3871019997617564,0,4,0,disabled,0,0.0,50.0,alpha
52,0.0,0.0,-17.400678634643555,-0.20701996982097626,0.9651768803596497,0.0011301040649414062,126,7,3,0.03956076130270958,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.699002758815304,-6.5690983254947515,1.772899246900189,-8.698755185046117,-6.4759733571031735,1.7975072229270947,-8.73808911063936,-6.501383718323587,1.8020813202506982,54.2685343011787,0.03956076502799988,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.20701996982097626,-0.5238799452781677,0.5525412621686885,0.4024891491269285,0.8335679542632115,0.31685997545719147,0.38620719589960417,0,4,0,disabled,0,0.0,50.0,alpha
56,0.0,0.0,-14.757102966308594,-0.22403205931186676,1.0040634870529175,0.00020039081573486328,130,2,7,0.032170526683330536,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-8.807533347131482,-6.166212637589933,1.7610379930831614,-8.710774922740182,-6.228586044659898,1.8353737693204295,-8.744522263421159,-6.26023659893449,1.821196929620605,59.42073918925182,0.032170530408620834,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.22403205931186676,-0.4978169798851013,0.5439403061774948,0.41366422291071747,0.8303554725068587,0.27378492057323456,0.38488371012661604,0,4,0,disabled,0,0.0,50.0,alpha
60,0.0,0.0,-15.040534973144531,-0.1921718269586563,0.9299272298812866,0.0006832480430603027,132,3,1,0.027152027934789658,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.699402903334919,-6.357660333977448,1.7779856776805731,-8.70896707972133,-5.999419933885065,1.8174581494781636,-8.747594177068997,-6.028319743998362,1.8214497542343215,62.55110599913871,0.027152027934789658,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1921718269586563,-0.5483448505401611,0.5602343489231828,0.39236092876944967,0.8362207629204023,0.3561730235815048,0.38722827561274253,0,4,0,disabled,0,0.0,50.0,alpha
64,0.0,0.0,-20.45978546142578,-0.16157765686511993,0.852640688419342,0.0023720264434814453,131,4,4,0.03420981392264366,0.02,0.3,120,139,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.653170203210163,-6.170397058755035,1.8099086269140638,-8.765732156049841,-5.760960427233057,1.8344527241841708,-8.782245778722285,-5.7848969463442526,1.828417972220321,57.78366286003611,0.03420981392264366,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.16157765686511993,-0.6036612391471863,0.5763387787762472,0.37041057890195295,0.8416383667323825,0.44208358228206635,0.389481976720364,0,4,0,disabled,0,0.0,50.0,alpha
68,0.0,0.0,-23.916492462158203,-0.12893421947956085,0.7617111802101135,5.602836608886719e-06,131,0,4,0.027418160811066628,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.684522462934908,-5.451223512525733,1.7443641825344738,-8.820206589105727,-5.492554354489736,1.8284051299758943,-8.831625599542317,-5.515934254792308,1.828835311503278,59.50693404824315,0.027418162673711777,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.12893421947956085,-0.6721254587173462,0.5939515237187072,0.3450214078665829,0.8472360645408241,0.5431912392377853,0.3920233533713666,0,4,0,disabled,0,0.0,50.0,alpha
72,0.0,0.0,-23.61006736755371,-0.16921007633209229,0.8724966049194336,0.0032584071159362793,120,7,5,0.02903755195438862,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.782133366602842,-5.537325517686465,1.82176651166548,-8.852605657147102,-5.264304890069093,1.8445836356612093,-8.870763372119516,-5.272966856656444,1.8404725424889943,58.55036852914282,0.02903754822909832,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.16921007633209229,-0.5892611145973206,0.5721798037268687,0.3759297331100779,0.8407652960298849,0.42005103826522827,0.38909191848555846,0,4,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-23.10295295715332,-0.13712066411972046,0.7846369743347168,0.008692264556884766,118,12,5,0.03391794487833977,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.750349412434353,-5.203591718715429,1.8729641691357024,-8.894888457768857,-5.01606885923429,1.8622288998434218,-8.91500801018043,-5.019607954131825,1.8564125016987685,61.267935277477335,0.03391794487833977,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.13712066411972046,-0.6548448801040649,0.5895684050653356,0.35130912587946267,0.8462144232955913,0.5177242159843445,0.39124386249006204,0,4,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-27.1544189453125,-0.21542026102542877,0.9716281294822693,0.03713589906692505,112,10,10,0.0330989770591259,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.990232535449055,-4.787928011069847,1.9536852960368876,-9.026109563497686,-4.736117556715563,1.9150963496957374,-9.009037115474293,-4.751568925676995,1.8873233592319911,57.751170427847654,0.0330989770591259,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.21542026102542877,-0.5345596075057983,0.552341839941732,0.4014278368587995,0.8363753257490245,0.31913934648036957,0.3781678880946463,0,4,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-29.677343368530273,-0.2082546502351761,0.9652659296989441,0.01715850830078125,109,12,15,0.02656908892095089,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.067417290425126,-4.3199051196972365,2.062760394661016,-9.118698316860208,-4.521924318571564,1.9558099614284836,-9.105721759366112,-4.514221332623034,1.922478656300477,62.73735558841326,0.026569094508886337,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2082546502351761,-0.5421473383903503,0.5556173104339728,0.3978945731168809,0.8358611809009349,0.33389268815517426,0.3794208620634715,0,4,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,-26.281553268432617,-0.3102720379829407,1.1816120147705078,0.0009655356407165527,102,3,22,0.030809979885816574,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.199673130747708,-4.8043781019492195,1.7242534828107292,-9.199450493888982,-4.308226714707979,1.9666810795053797,-9.196675652129258,-4.293540248986936,1.9380789378127856,59.280590074272965,0.030809976160526276,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.3102720379829407,-0.3979717791080475,0.5045113088322861,0.46215046244037744,0.8152716498942062,0.08769974112510681,0.3738929855354849,0,4,0,disabled,0,0.0,50.0,alpha
92,0.0,0.0,-26.518230438232422,-0.1804465800523758,0.8939381837844849,0.02648526430130005,97,6,23,0.04090190678834915,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.107936431720962,-3.955408125795131,1.646581621883807,-9.290389301846798,-4.094862989621508,1.92309724011122,-9.290287554538804,-4.074922830368941,1.93630038880666,51.205200853316974,0.04090191051363945,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1804465800523758,-0.5678290128707886,0.5664410662904735,0.3845180034924049,0.8373270709361234,0.3873824328184128,0.38793565513462736,0,4,0,disabled,0,0.0,50.0,alpha
96,0.0,0.0,-26.320348739624023,-0.30541181564331055,0.8715212941169739,0.1829553246498108,122,0,16,0.05252082645893097,0.02,0.3,120,138,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.914573123985376,-3.6542869672175273,2.3780976326031773,-9.439398021845008,-3.8811284969693407,2.0168110636657564,-9.413747232269628,-3.860029339374709,1.9806847504527978,50.96039036361792,0.05252082645893097,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.29214656352996826,-0.6403297185897827,0.5780124938840283,0.408059227412432,0.7421313736890175,0.34818315505981445,0.25601323129709563,1,5,0,disabled,0,0.0,50.0,alpha
100,0.0,0.0,-29.802949905395508,-0.2607654929161072,0.5210176110267639,0.22160345315933228,133,3,11,0.03356947749853134,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.253384884483538,-3.748075411939904,2.442256368552478,-9.62656243868086,-3.690138713309785,2.0857451962426805,-9.577521360387625,-3.659049978988538,2.0350240180456023,60.46332657417858,0.03356947749853134,80,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.23534893989562988,-0.9523581862449646,0.6670406545717148,0.3256560454547253,0.6713736073691091,0.7170092463493347,0.16955534364646235,0,5,0,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-25.516090393066406,-0.4238438904285431,0.4883752465248108,0.3014236092567444,119,5,11,0.025127746164798737,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.239808762297022,-3.9853363266607613,2.596088686829111,-9.97077652838988,-3.48251484571486,2.269354147011628,-9.84599518565043,-3.4577398681510063,2.153788904870704,85.17303126865437,0.025127749890089035,122,inf,0.0,1.0,disabled,single,3,row_10,row_9,-0.4238438904285431,-1.127730369567871,0.6645339981859677,0.3287177767724294,0.6710222844379119,0.703886479139328,-0.015174651851418919,0,5,0,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-30.93834114074707,-0.1483488529920578,0.8170095086097717,0.001885533332824707,108,12,12,0.016119511798024178,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.196247370935229,-3.1222902520595754,1.6648761388602047,-10.140641100436449,-3.2969293824884627,2.326078680598599,-10.069885525259235,-3.2755270041600815,2.253458562525763,113.68541271749544,0.016119513660669327,138,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1483488529920578,-0.6261482834815979,0.5841640686395924,0.36226734173306596,0.8386516179116339,0.4777994304895401,0.3892245431665934,1,6,0,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-25.20335578918457,-0.17884428799152374,0.8970973491668701,0.0009225010871887207,107,0,13,0.029567129909992218,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.201607399185843,-3.605213419554585,1.6833381591771701,-10.146817520805829,-3.1563420826154176,2.2544066659646074,-10.176386886551127,-3.131029518512632,2.254233556992661,99.98675745619863,0.02956712618470192,148,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.17884428799152374,-0.5552768111228943,0.5652831611049446,0.38795690061669497,0.8330078905015782,0.37643252313137054,0.3915842152907144,0,6,0,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-27.60597038269043,-0.1276092380285263,0.7575002908706665,0.004865884780883789,105,0,16,0.018680358305573463,0.02,0.3,120,121,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.18599214927312,-2.8034576880154716,1.6276049695861206,-9.98543626733244,-2.9768635046898924,2.084512208990343,-10.145005940659228,-2.9558092895368953,2.172005900634402,124.68368896477428,0.018680358305573463,185,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1276092380285263,-0.6805984377861023,0.5973389978248276,0.3436059779772446,0.8419351075469735,0.552989199757576,0.3876612531661364,0,6,0,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-25.11321258544922,-0.14403270184993744,0.8046543002128601,0.00607830286026001,105,0,15,0.02516038343310356,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.271815901796773,-2.5604548414783603,1.6159820212789748,-9.88654983116142,-2.7587125108477197,1.969557077087172,-10.061010845103976,-2.7626202633063186,2.072484915809512,83.90050098073053,0.02516038343310356,138,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.14403270184993744,-0.6517482399940491,0.589570595412499,0.3548442388515168,0.8397838969877309,0.5077155381441116,0.3843281095962173,0,6,0,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-24.788742065429688,-0.1214902475476265,0.7392789125442505,0.0030675530433654785,115,0,10,0.027808522805571556,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.146303380978969,-2.938980692817488,1.6479481984849471,-9.551952421592393,-2.449797132557449,1.7564013554769855,-9.844157332674136,-2.475473723665075,1.91509497056005,79.53603408286477,0.027808522805571556,143,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1214902475476265,-0.6905716061592102,0.600007875270145,0.339631573241309,0.842714961206516,0.5690813586115837,0.38932225085426053,0,6,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-30.814855575561523,-0.09135129302740097,0.6389145255088806,0.012498140335083008,106,16,14,0.03404134511947632,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.179587604132173,-2.108814061843666,1.596777265278737,-9.551349749607056,-2.2823694154920178,1.783309231858171,-9.722395553558643,-2.2597167325581275,1.8493913893501315,57.13665891637488,0.03404134884476662,83,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.09135129302740097,-0.7921480536460876,0.6208296151788906,0.3080493236815282,0.8466746688911881,0.7007967606186867,0.3853473133606644,0,6,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-24.7973690032959,-0.1383204162120819,0.7887251377105713,0.004393517971038818,124,0,1,0.07213778793811798,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-9.336064015590756,-2.086879390316755,1.6612707323799736,-9.293218591837139,-2.00618937496192,1.6755092768265756,-9.518620280058727,-2.0074506773116156,1.7622474907289094,35.147086217002304,0.07213778793811798,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1383204162120819,-0.670894980430603,0.5939175083539852,0.34868393122591157,0.8408394704611569,0.5325745642185211,0.3826944278763523,0,6,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-28.22827911376953,-0.06943356990814209,0.5504729747772217,0.022659242153167725,134,5,8,0.03374488651752472,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.152603140335794,-1.7708660653772583,1.5417592619953542,-9.209457839510218,-1.662723266944929,1.638838694745137,-9.37073998069831,-1.7035256596124033,1.7009140400615088,57.02865735314521,0.03374488651752472,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.06943356990814209,-0.8692671656608582,0.6345998221310609,0.2851915338413323,0.848767066469598,0.7998335957527161,0.385327110210062,0,6,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-27.427978515625,-0.10120908915996552,0.6676729321479797,0.022925853729248047,123,9,9,0.03480057418346405,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.315987520949777,-1.533873450755884,1.5405032704384123,-9.245921802229844,-1.427748191350378,1.6689666263770686,-9.317246507752397,-1.4360229912138585,1.6852559986332833,51.018588337934396,0.03480057418346405,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.10120908915996552,-0.7692867517471313,0.6160722898438126,0.31585607396722826,0.8453558074253184,0.6680776625871658,0.3831818795314989,0,6,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-32.927276611328125,-0.07474105805158615,0.5672177672386169,0.028192579746246338,113,26,7,0.05136673152446747,0.02,0.3,120,146,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.299957193695905,-1.0715783279769475,1.5170276097549884,-9.237959366656654,-1.1916363401891732,1.7212553317561343,-9.286915900595123,-1.1861173617235083,1.703591131104167,45.58822483322818,0.05136673152446747,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.07474105805158615,-0.8552390933036804,0.6322427879852148,0.2896795880382425,0.8478809631625784,0.7804980352520943,0.3837407423491103,0,6,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-31.189001083374023,-0.03382469713687897,0.3559468388557434,0.03726983070373535,114,15,6,0.03775859996676445,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.11353272315229,-0.9187308591000097,1.4811697676444586,-9.179574539869739,-0.917032852356133,1.6754989243564204,-9.243393621818942,-0.9219705548125262,1.6896007383203564,53.770919915038114,0.03775859996676445,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.03353235870599747,-1.0492610931396484,0.6581048479979402,0.2383250570264411,0.8519777071192975,1.015728734433651,0.3848586581827281,0,6,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-29.83356475830078,-0.05290494114160538,0.4643327593803406,0.03497457504272461,113,12,7,0.029874810948967934,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.314006772012856,-0.4125242201262109,1.4815720360519196,-9.19500432851845,-0.651229011916197,1.609019740383633,-9.23066665060993,-0.6567223974595753,1.6481504926594557,58.723738610695754,0.029874810948967934,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.05290494114160538,-0.941932201385498,0.6432706061104027,0.2644198616279594,0.8554776534364148,0.8890272602438927,0.38828485281881375,0,6,0,disabled,0,0.0,50.0,alpha
