frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
72,0.0,0.0,-22.27432632446289,-0.15020440518856049,0.8211026787757874,0.009649455547332764,121,0,11,0.048486799001693726,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.507386189599174,-6.863099530863925,1.864384920066768,-8.63508624082282,-6.932830480397559,1.8281648102125936,-8.706753873056389,-6.987653655088692,1.7931677897756249,50.71285274498002,0.04848680645227432,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.15020440518856049,-0.6208714246749878,0.5812655980277266,0.3630500749862938,0.8440312776845427,0.4706670194864273,0.39234308193555234,0,1,0,disabled,0,0.0,50.0,alpha
76,0.0,0.0,-22.327289581298828,-0.13592074811458588,0.7809212803840637,0.009914040565490723,121,2,12,0.04216179996728897,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.50686917311954,-6.605398939331192,1.8662811209497958,-8.645888942397413,-6.670002446293607,1.869690512027492,-8.698920120276526,-6.6995410910165365,1.8364909314341187,50.85447566348943,0.04216179996728897,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.13592074811458588,-0.6562225222587585,0.5901492422124592,0.35074998761442283,0.845874306026562,0.5203017741441727,0.3914590730525044,0,1,0,disabled,0,0.0,50.0,alpha
80,0.0,0.0,-25.45396614074707,-0.16126775741577148,0.8497353196144104,0.01410609483718872,119,1,12,0.041762467473745346,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.694403631237261,-5.913358808573691,1.9091810033957977,-8.697135262493948,-6.343238271473647,1.8720297250014277,-8.728621721601282,-6.39082163851819,1.8558292617525112,55.57344250062802,0.041762467473745346,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.16126775741577148,-0.606593668460846,0.5768822723000677,0.36955970128502635,0.8419921803476225,0.44532591104507446,0.3888493100180602,0,1,0,disabled,0,0.0,50.0,alpha
84,0.0,0.0,-27.060850143432617,-0.17516274750232697,0.8843055367469788,0.018426060676574707,126,1,9,0.050963353365659714,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-8.743265582092352,-5.833163404175866,1.9332828089967586,-8.754501596115343,-6.047419467290837,1.902772757823218,-8.775711976587315,-6.089817169302694,1.8802130057581046,48.15854607662954,0.050963353365659714,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.17516274750232697,-0.5820692181587219,0.5697823889121565,0.37930781166715744,0.8398008688537828,0.40690647065639496,0.3873380173837212,0,1,0,disabled,0,0.0,50.0,alpha
88,0.0,0.0,-25.428678512573242,-0.3210526704788208,1.2019721269607544,1.1086463928222656e-05,102,3,22,0.03692319989204407,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.11313280261079,-5.556568762462762,1.7457234175792165,-8.885158813378514,-5.783613215936483,1.826683281085367,-8.870738330998453,-5.812451950140434,1.8469472133315934,54.296037257800045,0.036923203617334366,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.3210526704788208,-0.37489983439445496,0.49745732267213966,0.47137907734128237,0.8099591801207227,0.053847163915634155,0.3771928391578784,0,1,0,disabled,0,0.0,50.0,alpha
92,0.0,0.0,-26.38506317138672,-0.1947784423828125,0.9360370635986328,0.0042874813079833984,103,0,23,0.03357508033514023,0.02,0.3,120,126,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.822043869544983,-5.680221649994642,1.6483837816285902,-8.932887974007286,-5.584600477537663,1.7992409559392104,-8.936864453133516,-5.574413902377591,1.8288063844800586,55.33950042800516,0.03357508033514023,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1947784423828125,-0.5441985726356506,0.5588247281738162,0.3940255474464285,0.8361779157072418,0.34942013025283813,0.3871409579160645,0,1,0,disabled,0,0.0,50.0,alpha
96,0.0,0.0,-24.220661163330078,-0.28907063603401184,1.1405340433120728,5.602836608886719e-06,113,3,22,0.04562676325440407,0.02,0.3,120,138,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.065379770120137,-5.4717061929732855,1.73767549034788,-9.019412839825602,-5.289200227089109,1.7752412925199457,-9.011855843872521,-5.305417975478623,1.8061528627165924,50.5794851068199,0.045626766979694366,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.28907063603401184,-0.41120830178260803,0.512247780062951,0.4533528713332665,0.8172230441462504,0.12213766574859619,0.37987618953699154,0,1,0,disabled,0,0.0,50.0,alpha
100,0.0,0.0,-25.009958267211914,-0.29421287775039673,1.149969220161438,0.009122967720031738,130,3,14,0.03671349212527275,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-9.166762930432549,-4.814165672299783,1.815486713425619,-9.062000930457039,-5.00994606834828,1.7812734424487084,-9.066777614031224,-5.028888861890024,1.7955221972805138,53.87953018373577,0.03671349212527275,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.29421287775039673,-0.41659432649612427,0.5119786573789846,0.45300424242612913,0.8188431501545084,0.12238144874572754,0.37525946186773884,0,1,0,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-29.102270126342773,-0.2249678522348404,1.006158709526062,3.874301910400391e-06,117,0,18,0.02570347674190998,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.027575368404804,-4.764240649713936,1.6775264414258926,-9.081031360103289,-4.7881583172939415,1.7188880886489988,-9.100589212856049,-4.782867084046541,1.7588049653068456,63.52643276520649,0.025703473016619682,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.2249678522348404,-0.5097706913948059,0.5456648181574424,0.4104286338125591,0.8332835476966876,0.2848028391599655,0.380782525666181,0,1,0,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-29.137025833129883,-0.18547604978084564,0.9086142778396606,0.022212445735931396,115,4,13,0.029841218143701553,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.978794699463009,-4.4121947898142055,1.6660818266142794,-9.106526518076757,-4.511593734490967,1.7253065954861322,-9.124847728511067,-4.5233257230342865,1.7555805501876005,64.72806643165282,0.029841214418411255,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.18547604978084564,-0.5839483141899109,0.5673515039291507,0.38088853894320823,0.8424818357222003,0.39847226440906525,0.3813001811717356,0,1,0,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-25.24785804748535,-0.18738889694213867,0.9137976765632629,0.02115994691848755,107,0,13,0.03130723536014557,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.096189915997567,-4.058367161885634,1.6711635949538142,-9.153301942470252,-4.292499704039344,1.7207522509501716,-9.15919213746514,-4.296355685635551,1.738467343316362,60.56883216797787,0.03130723908543587,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.18738889694213867,-0.5591920018196106,0.5632662543863282,0.38836644206259824,0.8371369578916876,0.3718031048774719,0.38661394493484125,0,1,0,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-27.793554306030273,-0.13623596727848053,0.769904375076294,0.0332522988319397,105,0,16,0.04554196447134018,0.02,0.3,120,121,wall,both,0,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.065422684284872,-3.652513780492533,1.618641138293599,-9.152342762212864,-3.9827001900429138,1.692678672924778,-9.174887492980286,-4.008859385230611,1.71820602576347,50.331745805837116,0.04554196447134018,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.13185963034629822,-0.6466673612594604,0.5906309733137026,0.35297021649231375,0.8407419938199244,0.5148077309131622,0.39470423689196354,0,1,0,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-25.25032615661621,-0.13401250541210175,0.7763810157775879,0.003965258598327637,105,0,15,0.030098645016551018,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-9.10498036798362,-3.4421447591424723,1.637211846349497,-9.159472535868861,-3.6637161711925534,1.6666553042779375,-9.181510222954362,-3.717331622358753,1.6941340919694294,59.41030038426691,0.030098645016551018,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.13401250541210175,-0.647598922252655,0.5904501976220958,0.35329340096136197,0.8405735344903519,0.5135864168405533,0.39285748082537364,0,1,0,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-24.783679962158203,-0.11681990325450897,0.7140896916389465,0.029297471046447754,115,0,10,0.029008710756897926,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.99583343273716,-3.7109909016078637,1.6345870280457833,-9.122742739191173,-3.324988979119908,1.657011677509944,-9.165337635997993,-3.371270368978383,1.6762247196564877,61.3233479877348,0.029008714482188225,87,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.1133885458111763,-0.6904999613761902,0.6010664088996834,0.33750961885010167,0.84393276723561,0.5771114155650139,0.3956613074028906,0,1,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-30.590286254882812,-0.10964414477348328,0.7016458511352539,0.0077097415924072266,106,16,14,0.03339125216007233,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.109232301168323,-2.932466626197133,1.6020398597861174,-9.12734070924271,-3.0387012066978247,1.6480180982198733,-9.156686329752121,-3.0726238566539776,1.6623106970792012,59.29867562715213,0.03339125216007233,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.10964414477348328,-0.7208759784698486,0.6069173627350053,0.32936310593346474,0.8442974008245431,0.6112318336963654,0.3897184928866239,0,1,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-25.393762588500977,-0.09771593660116196,0.6628495454788208,0.004378795623779297,123,0,2,0.030570048838853836,0.02,0.3,120,125,wall,both,0,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-9.0561273308482,-3.0207144067615213,1.6326788083970474,-9.09143184374921,-2.778885798214538,1.6224421235735322,-9.131520656833949,-2.794208251047624,1.642173567966923,57.79058957996748,0.030570048838853836,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.09771593660116196,-0.7489335536956787,0.6131579029815621,0.31970697596636766,0.8458287936345812,0.6512176170945168,0.39141684910724445,0,1,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-28.58163833618164,-0.05820923298597336,0.5097350478172302,0.010722458362579346,140,5,2,0.03003138303756714,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-8.993755110016156,-2.429939739733843,1.5797229604652667,-9.056350724231615,-2.485875224834447,1.628732682408119,-9.098482205384393,-2.5084689747330646,1.6358240725120075,56.78507263710035,0.030031384900212288,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.05820923298597336,-0.89881831407547,0.6396219213585222,0.2759633791919317,0.8498065694056681,0.8406090810894966,0.38866879208003324,0,1,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-27.489173889160156,-0.0737454891204834,0.5711498260498047,0.017527282238006592,125,9,7,0.026065638288855553,0.02,0.3,120,141,wall,both,0,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-8.981273885342997,-2.9061104333142787,1.5387916445890948,-9.030955240856105,-2.2951051535112255,1.6519632868528258,-9.06893307745835,-2.274553242564736,1.644209345096412,62.25229198809029,0.026065638288855553,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.0737454891204834,-0.8310831785202026,0.6286637860580662,0.29478872196597694,0.8485982196701553,0.7573376893997192,0.39041319743901176,0,1,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-32.893470764160156,-0.053664252161979675,0.4770737290382385,0.027499496936798096,114,26,6,0.038976311683654785,0.02,0.3,120,146,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.10464546547982,-1.6275658260687402,1.5199851586529656,-9.004429403692,-1.9340703104661476,1.6702904300890364,-9.041982924989657,-1.971347101157395,1.6575853535021814,53.50554616135123,0.038976315408945084,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.053664252161979675,-0.9357858300209045,0.6446785175199651,0.2668349205867352,0.8501099082390996,0.8821215778589249,0.3853392567278094,0,1,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-30.36223602294922,-0.04708573967218399,0.4332584738731384,0.036277830600738525,114,15,6,0.03888925164937973,0.02,0.3,120,135,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-8.987083633230874,-2.019238866508423,1.4848619417248248,-9.000729091120292,-1.7577145889766315,1.6184499621052761,-9.02945066806683,-1.7371082394631376,1.6380733683937923,57.759700907090966,0.03888925164937973,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.04708573967218399,-0.9786903858184814,0.6499750078847553,0.256038869412382,0.8510974874277062,0.9316046461462975,0.3837356265675366,0,1,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-30.02997398376465,-0.04620746523141861,0.41321825981140137,0.04499417543411255,112,12,8,0.04190313071012497,0.02,0.3,120,132,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-8.971125431531968,-1.9954818555402836,1.4539276127300305,-8.957756990584507,-1.5448883950322823,1.6203645286762416,-8.997895796222974,-1.5144861767199123,1.6280592018424773,52.60568974058302,0.04190313071012497,80,inf,0.0,1.0,disabled,single,3,row_9,row_10,-0.04620746523141861,-1.000270128250122,0.6522756704074846,0.25123898482596957,0.8513765752424686,0.9540626630187035,0.38108053380847384,0,1,0,disabled,0,0.0,50.0,alpha
