frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.9082634449005127,-0.34088531136512756,-29.895286560058594,-0.34140893816947937,1.2392089366912842,0.0061798095703125,44,0,34,0.013946007937192917,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.246399624190254,2.324876347662098,-1.2767664506057217,12.30275963155245,1.7928521313586865,-1.0165516980406928,12.539920654613248,1.9207782765516523,-0.9064743956765193,167.2647983531169,0.013946007937192917,250,1.6344175934791565,1.0,1.0,disabled,single,3,row_1,row_2,-0.34140893816947937,-3.0307579040527344,0.9361614924679794,0.06358890658702178,0.23903417873566232,2.689348965883255,-0.2754416554705491,0,1,0,disabled,0,0.0,50.0,alpha
44,3.316387176513672,-4.503439426422119,-31.20147132873535,-0.30241769552230835,1.1662206649780273,0.006637096405029297,48,0,28,0.016534622758626938,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.495586968520316,0.6332401273593271,-1.2615391979893231,12.567113091545721,1.2312066315570176,-1.0980392511110504,12.653192336909804,1.4159594278020562,-1.0003001814053833,162.48710421206255,0.016534622758626938,250,4.0715391635894775,0.736822090974361,1.0,disabled,single,3,row_1,row_2,-0.30241769552230835,-2.913257360458374,0.9312946785627073,0.0684248512209603,0.2520998633170295,2.6108396649360657,-0.23123816206317044,0,1,0,disabled,0,0.0,50.0,alpha
48,1.1095209121704102,-0.5086928606033325,-30.21750831604004,-0.13755901157855988,0.7867754101753235,0.0,71,0,23,0.014169048517942429,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.611422386060617,0.09284537903819723,-1.3768255085082122,12.443024469501808,0.7217090335917823,-1.1746576938755773,12.616171017124739,0.9116737867450866,-1.085705676548045,174.99832283755805,0.014169050380587578,250,1.9917343854904175,1.0,1.0,disabled,single,3,row_1,row_2,-0.13755901157855988,-0.6162840127944946,0.6089382032984215,0.37728157385694633,0.7288587418062689,0.47872500121593475,0.3584794772587391,0,1,0,disabled,0,0.0,50.0,alpha
52,2.390883207321167,-2.362116813659668,-24.021331787109375,-0.45470958948135376,1.4304474592208862,0.0008466839790344238,59,0,52,0.01893938146531582,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.953849752211598,-0.18496781946505964,-1.3597271810925076,12.914756428856695,0.3346573065844917,-1.1517116367817974,12.872450756535812,0.4196647011796783,-1.1166026083836518,173.1069806797335,0.01893938146531582,250,2.959247350692749,1.0,1.0,disabled,single,3,row_1,row_2,-0.45470958948135376,-3.3860466480255127,0.9492395787037297,0.05061885635210891,0.20172226816254785,2.931337058544159,-0.4026155310981175,0,1,0,disabled,0,0.0,50.0,alpha
56,1.6020210981369019,-1.0605254173278809,-24.931732177734375,-0.502017617225647,1.5030139684677124,0.0012397170066833496,44,0,42,0.016499903053045273,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.058600278031962,-0.3006526383024246,-1.3683716691526773,13.093010045604844,-0.013611925183310343,-1.2029556580654037,13.044905611129671,0.07660369393188396,-1.1585259938754475,175.69902158294542,0.016499903053045273,250,1.9492167234420776,1.0,1.0,disabled,single,3,row_1,row_2,-0.502017617225647,-3.5260531902313232,0.9535357540929917,0.04634629479272942,0.18879248528680329,3.0240355730056763,-0.4544392603187605,0,1,0,disabled,0,0.0,50.0,alpha
60,1.6096985340118408,-1.0707145929336548,-34.38096237182617,-2.35931658744812,2.7282004356384277,0.41569018363952637,49,0,56,0.011314775794744492,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.321492114326633,-0.32009574568422117,-0.5422177344586361,13.32074451155542,-0.35532702049559206,-1.1905468967967805,13.266610546486099,-0.3210044948424195,-1.1774643899604267,186.95397285149946,0.011314775794744492,218,2.742661476135254,1.0,1.0,disabled,single,3,row_1,row_2,-1.989112377166748,-6.484747886657715,0.9889588794758857,0.011034395339151914,0.06078916555420395,4.495635509490967,-1.978009851062136,0,1,1,disabled,0,0.0,50.0,alpha
64,3.9383342266082764,-6.045456886291504,-28.64041519165039,-0.33849412202835083,1.2341598272323608,0.0019950270652770996,51,5,47,0.019302379339933395,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.905605328695405,-1.1734807289459985,-1.4258077870765313,13.234671172064067,-0.8946930595679425,-1.3563224690927225,13.320229930329464,-0.8080843536425715,-1.2754784484525057,111.14484507368076,0.019302379339933395,169,4.588525772094727,0.6538047619225766,1.0,disabled,single,3,row_1,row_2,-0.33849412202835083,-3.064695119857788,0.9383393790486728,0.06143076062578044,0.2330273345449831,2.7262009978294373,-0.27485053796702436,0,1,0,disabled,0,0.0,50.0,alpha
68,3.5903372764587402,-5.182653903961182,-23.162939071655273,-0.5482347011566162,1.5706453323364258,0.0026522278785705566,67,4,35,0.02278851345181465,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.50901561163611,-2.450381789592604,-1.470966016527783,13.584240367948125,-2.00361070947815,-1.3127148815232879,13.605931920526425,-1.9274582432513436,-1.2881515674946609,96.57412756967824,0.0227885153144598,133,3.9528207778930664,0.7589516875589438,1.0,disabled,single,3,row_1,row_2,-0.5482347011566162,-3.7402985095977783,0.960437291771993,0.039461475199209055,0.16725719640088205,3.192063808441162,-0.5078681151846374,0,1,0,disabled,0,0.0,50.0,alpha
72,1.410265326499939,-0.8218381404876709,-26.943801879882812,-0.9531912207603455,2.067894220352173,0.02678149938583374,75,0,55,0.017002861946821213,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.055024063091679,-2.686905138666635,-1.166162015747675,13.74354527860894,-2.53313648740386,-1.228885651320845,13.742289547184946,-2.4694866151731265,-1.25764218529955,97.40567525781682,0.017002860084176064,122,1.8582622408866882,1.0,1.0,disabled,single,3,row_1,row_2,-0.9531912207603455,-4.694461822509766,0.9767929800630439,0.02317337833748686,0.11052413203952346,3.74127060174942,-0.9297106778812337,0,1,0,disabled,0,0.0,50.0,alpha
76,3.5223326683044434,-5.014047622680664,-25.38487434387207,-0.9841668605804443,2.0396924018859863,0.12088507413864136,71,0,49,0.021559609100222588,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.075830718318153,-2.9703283281420045,-0.9013239783972593,14.017181731817955,-3.0524026924082155,-1.150911287200745,13.974718180168084,-3.0409728492254047,-1.2050224803141747,71.79775100401247,0.02155960723757744,83,3.6467020511627197,0.8226611217232501,1.0,disabled,single,3,row_1,row_2,-0.9841668605804443,-4.678318500518799,0.9757005221347281,0.024264249603298087,0.11459575127778836,3.6941516399383545,-0.9595672788506647,0,1,0,disabled,0,0.0,50.0,alpha
80,3.0587615966796875,-3.8646981716156006,-34.482200622558594,-0.35370564460754395,1.2602019309997559,0.013934731483459473,62,9,62,0.043709635734558105,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.45205508945358,-3.9270973340594844,-1.548721070539456,14.018209342714732,-3.7049336775848034,-1.2292849742221894,14.082687221397485,-3.6255948849819726,-1.2223633729390597,51.371776386277936,0.043709639459848404,87,3.8349878787994385,0.7822710513857385,1.0,disabled,single,3,row_1,row_2,-0.35370564460754395,-3.159966230392456,0.9428333311167213,0.056975932280859634,0.22037742643077335,2.806260585784912,-0.29483988938949607,0,1,0,disabled,0,0.0,50.0,alpha
84,0.2318701595067978,-0.0222164336591959,-33.582603454589844,-0.49539604783058167,1.489640474319458,0.02362722158432007,69,0,63,0.03533630445599556,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.829456084978416,-4.677973049547857,-1.1637737189776958,14.054592561174285,-4.204205019017399,-1.2457361101229858,14.132274723839842,-4.122877699515597,-1.2341166558418792,54.51143614830706,0.03533630445599556,80,0.8809857368469238,1.0,1.0,disabled,single,3,row_1,row_2,-0.49539604783058167,-3.545355796813965,0.9546667742313859,0.045213811444808426,0.1853663509257175,3.049959748983383,-0.44900312093340594,0,1,0,disabled,0,0.0,50.0,alpha
88,2.525754928588867,-2.636131525039673,0.0,-0.18309640884399414,0.9061050415039062,0.01258164644241333,0,0,0,0.04233423247933388,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.314194007674272,-5.08985498526079,-1.540381224127438,14.02842222997743,-4.991855012778449,-1.3514386579854902,14.180651887160579,-4.90222777462368,-1.285604229051439,54.37405736206625,0.042334236204624176,80,3.356464982032776,0.893797497086685,1.0,disabled,single,3,row_1,row_2,-0.18309640884399414,-2.58038592338562,0.916227786270423,0.08334390608660724,0.29057408189835404,2.397289514541626,-0.09560613858920328,0,1,0,disabled,0,0.0,50.0,alpha
92,0.7909993529319763,-0.258545458316803,0.0,-1.0646858215332031,2.188854932785034,0.00016242265701293945,0,0,0,0.024163691326975822,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.355076304555041,-8.414004334800225,-1.3389401946813462,14.060361005246982,-8.148571237249703,-1.5686139477962446,14.519178906099672,-8.068033225857974,-1.4601809007779678,61.534303150821486,0.024163691326975822,80,1.5852026343345642,1.0,1.0,disabled,single,3,row_1,row_2,-1.0646858215332031,-2.8242149353027344,0.851993642383116,0.14665016947130688,0.4269492430350322,1.7595291137695312,-0.9045096073608931,0,1,0,disabled,0,0.0,50.0,alpha
96,1.746163249015808,-1.2599529027938843,0.0,-1.3811506032943726,2.4824345111846924,0.05356335639953613,0,0,0,0.016057753935456276,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.633132420323696,-8.823354869371336,-1.6857453596313752,13.603386707464521,-8.963470988188375,-1.8673091177576273,14.058470009676249,-8.947462656254306,-1.779519512109015,95.11744051182247,0.016057752072811127,117,2.999591112136841,1.0,1.0,disabled,single,3,row_1,row_2,-1.3811506032943726,-2.2782132625579834,0.7057450077647024,0.2877785711326942,0.6370381437708047,0.8970626592636108,-1.0326493177611662,0,1,0,disabled,0,0.0,50.0,alpha
100,2.5025267601013184,-2.5878677368164062,0.0,-1.8224892616271973,2.312929391860962,0.3940197229385376,0,0,0,0.031271591782569885,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.298723240135237,-8.56179245633679,-2.276762984176165,13.2701007208961,-9.198345607356842,-1.9941328093134316,13.57735811678005,-9.30974947205517,-1.9094175818452026,111.96197218821818,0.031271591782569885,246,3.5227571725845337,0.8516056750511124,1.0,disabled,single,3,row_1,row_2,-1.8224892616271973,-3.5220251083374023,0.8440685718884905,0.15426900910768523,0.44206405622354805,1.699535846710205,-1.6529677202540918,0,1,0,disabled,0,0.0,50.0,alpha
104,4.798151969909668,-8.177236557006836,-49.89109420776367,-5.619046211242676,4.0817131996154785,0.6852743625640869,2,0,118,0.018980499356985092,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.206171894547442,-10.384971602327882,3.035257022455612,13.127599233632937,-10.407314196436364,2.9928603977066497,13.138773581258018,-10.456353148645942,2.9834250829208697,137.9009022379776,0.018980499356985092,250,5.61986517906189,0.5338206352666957,1.0,disabled,single,3,row_1,row_2,-5.619046211242676,-6.790151596069336,0.7608440631110904,0.23587996235539196,0.5674140434624342,1.1711053848266602,-5.3457193586272895,0,1,1,disabled,0,0.0,50.0,alpha
108,1.3805960416793823,-0.7876220941543579,-49.61017608642578,-1.650625467300415,2.724778652191162,0.013597071170806885,3,0,121,0.02569904923439026,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.74737060908945,-9.000815499812482,1.6307082669898243,11.972640500499413,-9.774058310006868,2.163133314159028,12.299431321128566,-10.04951494862102,2.319595485269204,74.61925685722599,0.02569904923439026,250,2.848382353782654,1.0,1.0,disabled,single,3,row_2,row_1,-1.650625467300415,-1.7547404766082764,0.5092363531418563,0.45888390486269487,0.8109566241850639,0.10411500930786133,-0.9757824451119859,1,2,1,disabled,0,0.0,50.0,alpha
112,2.030698299407959,-1.7040228843688965,-49.69795227050781,-2.738795518875122,3.510601043701172,0.0037613511085510254,2,0,129,0.012867498211562634,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.970317697803614,-10.184493740668037,1.7090412074313068,11.477967053016547,-9.341205545621175,1.5263528260950916,11.635137194863974,-9.431303878439172,1.540158512935407,133.77848821352492,0.012867498211562634,250,2.8669627904891968,1.0,1.0,disabled,single,3,row_2,row_1,-2.738795518875122,-3.911580801010132,0.6683790546761568,0.20686578008731366,0.8549107959601175,1.1727852821350098,-2.3358956996123883,0,2,1,disabled,0,0.0,50.0,alpha
116,1.176384687423706,-0.5718516707420349,-47.700469970703125,-0.6190311908721924,1.1857444047927856,0.2740699052810669,11,0,148,0.036221541464328766,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.49098897681053,-7.515698932000609,1.0262178043233767,11.700448698826452,-8.31532753756337,1.1974442365400493,11.681804026358854,-8.466899775345919,1.285020972410682,68.41448558399803,0.036221541464328766,102,2.880316972732544,1.0,1.0,disabled,single,3,row_1,row_2,-0.6190311908721924,-1.6204463243484497,0.727161627474581,0.26712952162474296,0.6137855988148407,1.0014151334762573,-0.30042468586186993,1,3,0,disabled,0,0.0,50.0,alpha
120,2.416210174560547,-2.412426471710205,-42.022518157958984,-0.527750551700592,1.53792405128479,0.022941946983337402,39,4,123,0.020262952893972397,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.972264249470895,-8.088335162419568,1.581185136467803,11.894704312254508,-7.836109333214004,1.1254884169820518,11.86549980862905,-7.8932917419625435,1.1660159800878578,114.62008606282009,0.020262952893972397,143,1.8502660989761353,1.0,1.0,disabled,single,3,row_2,row_1,-0.527750551700592,-1.307543158531189,0.631166950873037,0.2893907358560976,0.8504969402714788,0.7797926068305969,-0.06756568167945065,1,4,0,disabled,0,0.0,50.0,alpha
124,4.278479099273682,-6.888791561126709,-31.78688621520996,-0.39407265186309814,1.331438660621643,0.005705773830413818,56,2,69,0.018025238066911697,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.471888599770566,-7.143921110861722,1.6889261654413126,12.01641142723998,-7.404963747934437,1.1677733362868905,12.052375055954714,-7.382264393944894,1.1469301337062063,140.05933377403764,0.018025238066911697,196,3.4758269786834717,0.8631039514907904,1.0,disabled,single,3,row_2,row_1,-0.39407265186309814,-0.4530528485774994,0.4992718353054088,0.4706762596359997,0.8068177542505452,0.058980196714401245,0.3005319195643744,0,4,0,disabled,0,0.0,50.0,alpha
128,0.6443057656288147,-0.17154130339622498,-42.114349365234375,-0.5402981042861938,1.559275507926941,0.0002732276916503906,29,2,93,0.015284822322428226,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.884428968657254,-7.698022925390917,1.8080054748270298,11.63753285709658,-7.189549135875185,1.4299617108962188,11.896507947099233,-7.116046605875386,1.2849499074320931,149.68289728046076,0.015284824185073376,250,1.6592918038368225,1.0,1.0,disabled,single,3,row_1,row_2,-0.5402981042861938,-0.8282619714736938,0.5613829428679118,0.4209185777977655,0.7597436479975841,0.2879638671875,0.037053894436167134,1,5,0,disabled,0,0.0,50.0,alpha
132,0.5682118535041809,-0.13341517746448517,-40.812496185302734,-0.30235525965690613,1.1664226055145264,0.0017614960670471191,37,1,98,0.011026890948414803,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.903272090872978,-7.235038061815438,1.8439920645715997,11.61859843178919,-6.81599332627272,1.4800631096108177,11.801535658668172,-6.754083144779397,1.3785175986659333,203.20487052770886,0.011026890948414803,250,1.463476836681366,1.0,1.0,disabled,single,3,row_1,row_2,-0.30235525965690613,-0.6971222758293152,0.5884869800002871,0.3965443094333952,0.7417020994578626,0.39476701617240906,0.22784521691333204,0,5,0,disabled,0,0.0,50.0,alpha
136,2.0908963680267334,-1.8065485954284668,-42.29770278930664,-0.20189215242862701,0.9418135285377502,0.034214913845062256,28,6,113,0.00967190507799387,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.10626850285656,-7.005438940861579,1.5334594671643904,11.44192954403174,-6.541952233767361,1.5647914694708294,11.637180767322583,-6.46570473347081,1.4690814642464387,203.92943379970208,0.00967190507799387,250,2.7930407524108887,1.0,1.0,disabled,single,3,row_2,row_1,-0.20189215242862701,-0.6333697438240051,0.5753614386300029,0.37372522722818535,0.8374693062319689,0.4314775913953781,0.3508646943136805,1,6,0,disabled,0,0.0,50.0,alpha
140,2.6268086433410645,-2.851290702819824,-30.335800170898438,-0.2752329409122467,1.1128685474395752,0.0019789934158325195,87,6,50,0.020359154790639877,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.306610742420135,-5.340915159601448,1.8229304277665808,11.461021753578581,-5.7893139162167975,1.66225982275699,11.561303103868095,-5.887846818780644,1.6033685021582311,148.583711661797,0.020359154790639877,250,3.226841926574707,0.9297015683642428,1.0,disabled,single,3,row_1,row_2,-0.2752329409122467,-0.42891183495521545,0.5262204034288872,0.4512589074063328,0.782353232465863,0.15367889404296875,0.3668021951700349,1,7,0,disabled,0,0.0,50.0,alpha
144,5.795744895935059,-10.650606155395508,-28.0330810546875,-0.25443074107170105,1.0685791969299316,0.01294255256652832,77,18,41,0.018815593793988228,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.240211765915065,-4.758709952231126,1.921070047441531,11.529359199220549,-5.186344492773455,1.6973934902524022,11.537098088693384,-5.2983644860666015,1.658971017674756,165.3947800584645,0.018815593793988228,250,6.235116958618164,0.4811457459275735,1.0,disabled,single,3,row_1,row_2,-0.25443074107170105,-0.4603514075279236,0.5399307794582531,0.4394483888414734,0.774135723463308,0.20592066645622253,0.3618835927570877,0,7,0,disabled,0,0.0,50.0,alpha
