frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.676826000213623,-0.18929481506347656,-23.901535034179688,-0.4170179069042206,1.3698559999465942,0.0020215511322021484,44,0,34,0.019354846328496933,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.372566371591356,2.361091701844299,-1.324401689437372,12.413594850646508,1.9815352975831622,-1.3157295665759374,12.537466867106303,1.8371887406319516,-1.2882501669152508,138.3755704325397,0.019354846328496933,213,1.2682337760925293,1.0,1.0,disabled,single,3,row_1,row_2,-0.4170179069042206,-3.248181104660034,0.9441587271938333,0.05565272801580859,0.21662909830903843,2.8311631977558136,-0.35955692314690496,0,2,0,disabled,0,0.0,50.0,alpha
44,1.5716803073883057,-1.0207351446151733,-38.153377532958984,-1.2067985534667969,2.326403856277466,0.03168386220932007,24,6,46,0.015945807099342346,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.564179199729294,1.212351567008493,-1.1244179321115948,12.646390502195196,1.5186729202811198,-1.2796811500069616,12.64183471927014,1.508860517248421,-1.2820090164727047,140.23159919650385,0.015945807099342346,196,2.6777331829071045,1.0,1.0,disabled,single,3,row_1,row_2,-1.2067985534667969,-5.094027042388916,0.9798870811385786,0.02008973228141836,0.09865829155548606,3.887228488922119,-1.1864806161825787,0,2,0,disabled,0,0.0,50.0,alpha
48,2.135222911834717,-1.8839573860168457,-47.1489143371582,-0.02737198770046234,0.3509446978569031,0.0008001327514648438,61,0,33,0.07618547976016998,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.510766621245407,1.4178163677824858,-1.4280029865153678,12.409536866149965,1.2325733704836948,-1.364815727687899,12.555504558377027,1.2174387944689407,-1.321639110987867,47.81046477361591,0.07618547976016998,107,3.4518544673919678,0.8690980539126366,1.0,disabled,single,3,row_1,row_2,-0.02737198770046234,-1.767845869064331,0.8493523500772605,0.14900803588574593,0.4328733650288573,1.7404738813638687,0.13590917330753086,0,2,0,disabled,0,0.0,50.0,alpha
52,2.0498931407928467,-1.73638916015625,-27.67554473876953,-0.561772346496582,1.5899566411972046,0.0008549690246582031,54,5,52,0.027906659990549088,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.957271367351325,0.48129885059081406,-1.3354630987648417,12.676422436630677,0.7608712372383324,-1.28292734098952,12.670692280758825,0.7749964573928235,-1.3001771777074238,62.75616782379229,0.027906659990549088,80,2.6046218872070312,1.0,1.0,disabled,single,3,row_1,row_2,-0.561772346496582,-3.6282172203063965,0.9553813860759574,0.044507857387749164,0.18312928679937837,3.0664448738098145,-0.5161276854209329,0,2,0,disabled,0,0.0,50.0,alpha
56,2.2142961025238037,-2.0260772705078125,-30.104951858520508,-0.6527065634727478,1.713370680809021,0.009158194065093994,44,0,42,0.020371485501527786,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.130328008391064,0.26394079472074294,-1.4540146672961176,12.97946838198809,0.43333686803944155,-1.2062434032916196,12.871683746439015,0.47474834980146585,-1.2519571511504415,81.44833282247129,0.020371485501527786,107,2.636050224304199,1.0,1.0,disabled,single,3,row_1,row_2,-0.6527065634727478,-3.855015993118286,0.9608421074463647,0.039075695121303135,0.16584754815416894,3.2023094296455383,-0.612761379698208,0,2,0,disabled,0,0.0,50.0,alpha
60,5.395819187164307,-9.659056663513184,-35.67630386352539,-0.3590644598007202,1.2674849033355713,0.022467970848083496,42,0,63,0.03271712735295296,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.860266918450083,-0.4748447943819558,-1.5309527815989046,12.915927103085766,-0.021861953462387056,-1.3244629849378162,12.950774290136259,0.03573436451644185,-1.2911380126684415,62.71314556109136,0.03271712362766266,92,5.93805193901062,0.5052161939324247,1.0,disabled,single,3,row_1,row_2,-0.35707926750183105,-3.1326863765716553,0.9411618548906432,0.05864533420843528,0.2250541315804331,2.775607109069824,-0.29643911638612563,0,2,0,disabled,0,0.0,50.0,alpha
64,4.5478410720825195,-7.556631088256836,-36.019630432128906,-1.0594983100891113,2.0338170528411865,0.18539810180664062,48,0,55,0.03149636462330818,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.676104288393562,-0.785138242826191,-0.8702311195760082,13.090102708334605,-0.5622596618710513,-1.3024787886347504,13.078672662586584,-0.4716808848691594,-1.305393419577527,61.6658427803731,0.03149636462330818,80,5.291330575942993,0.5669651436331505,1.0,disabled,single,3,row_1,row_2,-0.9636284708976746,-4.59406852722168,0.9741447167242333,0.025819236530984557,0.12029843605653856,3.630440056324005,-0.937433064320195,0,2,0,disabled,0,0.0,50.0,alpha
68,1.8843690156936646,-1.4672919511795044,-27.65688133239746,-0.28011831641197205,1.1226422786712646,0.0033550262451171875,66,5,35,0.021094007417559624,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.888064691271893,-1.6759102721207526,-1.4428433462551207,13.062165397901794,-1.6028892654805376,-1.4123719847614065,13.196213353755105,-1.5596755688487915,-1.3529376046762307,61.17154916450991,0.021094007417559624,80,2.2800610065460205,1.0,1.0,disabled,single,3,row_1,row_2,-0.28011831641197205,-2.917395830154419,0.9329533398073563,0.06675823596615131,0.2477910366216037,2.637277513742447,-0.21071822610199947,0,2,0,disabled,0,0.0,50.0,alpha
72,0.82197105884552,-0.2791886031627655,-23.0699520111084,-0.7452476620674133,1.831128716468811,0.005629062652587891,79,1,50,0.02756812423467636,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.727158959150344,-2.214383816514111,-1.2547510449574522,13.401056593744741,-2.1619851248825417,-1.2913475015039906,13.355895453111566,-2.103340741665162,-1.3212661289819079,60.11005943770529,0.02756812423467636,80,1.2890990376472473,1.0,1.0,disabled,single,3,row_1,row_2,-0.7452476620674133,-4.220707893371582,0.9699253837572225,0.03001685067897203,0.13542048220747294,3.4754602313041687,-0.7147115276622787,0,2,0,disabled,0,0.0,50.0,alpha
76,3.1851062774658203,-4.17794942855835,-24.69413185119629,-0.9101889133453369,1.9702274799346924,0.10795384645462036,71,0,49,0.03325337544083595,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.920282988675172,-2.4827949037801202,-0.9291745846088366,13.66268020030126,-2.685218348872234,-1.1843760384892728,13.589749264934177,-2.6789133928734814,-1.2535668277996175,61.53656147102913,0.03325337916612625,80,3.5495669841766357,0.8451735136633534,1.0,disabled,single,3,row_1,row_2,-0.9006423354148865,-4.543592929840088,0.9744520045674698,0.025506279378008635,0.11921773934141475,3.6429505944252014,-0.8747623228257331,0,2,0,disabled,0,0.0,50.0,alpha
80,1.5200692415237427,-0.9547977447509766,-32.943199157714844,-0.4259079396724701,1.3806473016738892,0.023794054985046387,72,0,61,0.03366119787096977,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.567329295022672,-3.8886699571023042,-1.1630031610003018,13.897896045051048,-3.2143536455405033,-1.1389363398601273,13.832531320458958,-3.1966690942743057,-1.20146122950075,61.12463609351306,0.03366119787096977,80,1.8480867147445679,1.0,1.0,disabled,single,3,row_1,row_2,-0.4259079396724701,-3.366495132446289,0.949677488064007,0.05017592088284209,0.20046602554446422,2.940587192773819,-0.37427510139800413,0,2,0,disabled,0,0.0,50.0,alpha
84,3.406592607498169,-4.7270894050598145,-33.46041488647461,-0.4096887707710266,1.3577442169189453,0.00266188383102417,60,0,72,0.033952098339796066,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.607252847933657,-4.218912987697827,-1.3086045138456006,13.941986976817008,-3.7320878477927852,-1.2126284855199585,13.96149948825984,-3.6687981707745916,-1.2071117718212108,65.410974807661,0.033952098339796066,102,4.275485038757324,0.701674774395177,1.0,disabled,single,3,row_1,row_2,-0.4096887707710266,-3.3202829360961914,0.948219607479304,0.05162427272659445,0.20478652866640612,2.910594165325165,-0.3565196206755733,0,2,0,disabled,0,0.0,50.0,alpha
88,0.9671815633773804,-0.3865455389022827,0.0,-0.013630276545882225,0.2463592141866684,0.0059185028076171875,0,0,0,0.06264740228652954,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.499188900453847,-4.341718784981329,-1.490436826122791,13.754901693262386,-4.472210607225055,-1.4181240583759374,13.961466892822987,-4.409129103755511,-1.3054444872363282,50.985156707030576,0.06264740973711014,97,2.582958459854126,1.0,1.0,disabled,single,3,row_1,row_2,-0.013630276545882225,-1.6865822076797485,0.8405627367078808,0.15776706310518368,0.4480109289964769,1.6729519311338663,0.16005341024600608,0,2,0,disabled,0,0.0,50.0,alpha
92,1.0893769264221191,-0.49038928747177124,0.0,-1.6134141683578491,2.6837079524993896,0.056230783462524414,0,0,0,0.013302335515618324,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.275291728575896,-6.909197198994136,-1.6939085705544898,14.774674969045135,-7.459076642307271,-1.3720940944508322,14.785954651668037,-7.474673702522496,-1.3718411031977062,105.33978556594366,0.013302335515618324,122,2.1187068223953247,1.0,1.0,disabled,single,3,row_1,row_2,-1.6134141683578491,-5.750607490539551,0.9842707666434759,0.01571644641421745,0.08102009643100014,4.137193322181702,-1.5975599179289486,0,2,1,disabled,0,0.0,50.0,alpha
96,2.7097091674804688,-3.0341007709503174,0.0,-3.9382545948028564,4.208497524261475,0.02412968873977661,0,0,0,0.011960599571466446,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,16.842329908333074,-6.736148540724476,-1.1368399016637505,15.281384281129865,-8.041425729831326,-1.520273079663286,15.13538781722837,-8.168025514270749,-1.5618315942717138,192.0997892426439,0.01196060050278902,250,4.08521032333374,0.7343563152341803,1.0,disabled,single,3,row_1,row_2,-3.9382545948028564,-9.815592765808105,0.9972052190236438,0.00279440279383669,0.019227935333535687,5.877338171005249,-3.9354559011343686,0,2,1,disabled,0,0.0,50.0,alpha
100,0.2934098541736603,-0.035574108362197876,0.0,-2.1539368629455566,3.109696865081787,0.03500157594680786,0,0,0,0.008858470246195793,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.424008591481046,-7.7511493500695146,-1.0916052227223365,15.22963856519966,-8.483119504727297,-1.5558659997757758,15.189281111322888,-8.570595359905507,-1.581440218157724,202.00499703651056,0.008858471177518368,250,1.6422327160835266,1.0,1.0,disabled,single,3,row_1,row_2,-2.1539368629455566,-6.294018745422363,0.9843156051594223,0.015671827913902165,0.08083295930223079,4.140081882476807,-2.1381281665412053,0,2,1,disabled,0,0.0,50.0,alpha
104,0.3702695071697235,-0.05665268748998642,-49.70089340209961,-2.787262439727783,3.0826404094696045,0.4068310856819153,2,0,118,0.0294543094933033,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.029345324397605,-9.099030182864293,2.7204354847865346,14.558904728264872,-9.601523315230136,3.112280299829567,14.83644726124016,-9.713204246761922,-3.0760615913535183,75.87997349142725,0.0294543094933033,250,1.1193265318870544,1.0,1.0,disabled,single,3,row_1,row_2,-2.787262439727783,-5.125598907470703,0.9116315927895331,0.08796152345913347,0.301341853788237,2.33833646774292,-2.694743113933432,0,2,1,disabled,0,0.0,50.0,alpha
108,0.9526811838150024,-0.3750419020652771,-49.97456359863281,-6.9629716873168945,4.225110054016113,0.8567438721656799,3,0,121,0.028699690476059914,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,15.734244799032071,-9.231313044997394,-2.7840100463065434,14.283686903507817,-9.42429397706499,2.5336691115456977,14.332387917357938,-9.567431304196614,2.616712700415139,102.34256878462217,0.028699690476059914,250,2.625985860824585,1.0,1.0,disabled,single,3,row_1,row_2,-6.9629716873168945,-11.244577407836914,0.9863560378186719,0.013631886744991224,0.07224084112348919,4.2816057205200195,-6.949233790881347,0,2,1,disabled,0,0.0,50.0,alpha
112,5.001028060913086,-8.680234909057617,-49.35576248168945,-2.3028883934020996,3.204977512359619,0.07043284177780151,2,1,128,0.06500405073165894,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.4742354851358,-9.54101599034815,2.1621878734537097,13.336484242718935,-8.895733772438232,1.6825568328541338,13.51452439054548,-9.041584059654312,1.7668191238878954,66.93165738608887,0.06500405073165894,250,6.379254102706909,0.4702744163658585,1.0,disabled,single,3,row_1,row_2,-2.3028883934020996,-2.888930082321167,0.6355264043850386,0.3536868615725484,0.7045450872308783,0.5860416889190674,-1.8495867531793155,0,2,1,disabled,0,0.0,50.0,alpha
116,0.6947629451751709,-0.199460968375206,-47.21393966674805,-0.6440646648406982,1.701822280883789,0.010672211647033691,17,0,142,0.025473859161138535,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.46049523231581,-7.838733784771625,1.6384007219418697,13.298525872406394,-8.057224766228966,1.5186508139066621,13.327403500455041,-8.156122541077114,1.5589545665702325,123.9404130637719,0.025473862886428833,250,0.7954813539981842,1.0,1.0,disabled,single,3,row_1,row_2,-0.6440646648406982,-2.6259617805480957,0.878098376491137,0.1210085879375303,0.3759770245669959,1.9818971157073975,-0.5140680193344486,0,2,0,disabled,0,0.0,50.0,alpha
120,4.156228542327881,-6.585690498352051,-42.93693542480469,-0.7205308675765991,1.8005644083023071,0.004405498504638672,48,4,114,0.019194478169083595,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.852764738084442,-7.954246067938283,1.878529575488649,13.080635180389745,-7.503044854487104,1.5230075754710668,13.194478534064427,-7.56069138065782,1.5017423564121408,177.47690939638062,0.019194478169083595,250,5.188896417617798,0.5781576193762774,1.0,disabled,single,3,row_1,row_2,-0.7205308675765991,-0.9261778593063354,0.5401523949719931,0.43974909293188286,0.7724853784646615,0.20564699172973633,-0.10462690124930729,0,2,0,disabled,0,0.0,50.0,alpha
124,3.5280873775482178,-5.028315544128418,-31.135557174682617,-0.3948107063770294,1.332763433456421,0.004607498645782471,57,2,68,0.04035832732915878,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.452608476857513,-7.206913837428823,1.6997702005130888,12.371763060074011,-7.2720919142583265,1.646127767886997,12.760184353071718,-7.138828463043783,1.553970537668401,84.7131772603472,0.04035832732915878,250,5.04780387878418,0.5943178602102472,1.0,disabled,single,3,row_2,row_1,-0.3948107063770294,-0.4865801930427551,0.5064444170117502,0.46203705414213814,0.810263483702486,0.09176948666572571,0.2855299943029318,1,3,0,disabled,0,0.0,50.0,alpha
128,2.199641466140747,-1.9993482828140259,-40.435546875,-0.15828917920589447,0.8433029651641846,0.007883131504058838,36,0,88,0.017903409898281097,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.392208928063429,-5.773781847744636,1.658981797218444,12.831973959898765,-6.595923458424549,1.5748854173248827,12.802626133283612,-6.6644756636903315,1.5609319626275227,136.6762411404627,0.017903409898281097,240,4.289517641067505,0.6993793361002262,1.0,disabled,single,3,row_1,row_2,-0.15828917920589447,-2.4716219902038574,0.9095326257185783,0.0899809569470466,0.3066447925468663,2.313332810997963,-0.06346476968651403,1,4,0,disabled,0,0.0,50.0,alpha
132,0.3315095603466034,-0.045412641018629074,-40.3775520324707,-0.1901799738407135,0.9239192605018616,0.010902166366577148,44,1,91,0.010007009841501713,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.463351687105131,-5.721499288138344,1.6368308225726853,13.287040857537516,-5.918881891407306,1.5215402789988701,13.071078988240762,-6.049146027583504,1.5372472109576734,167.18890833658529,0.010007009841501713,250,0.6062490940093994,1.0,1.0,disabled,single,3,row_1,row_2,-0.1901799738407135,-2.5934455394744873,0.9167001615610569,0.08289003713245072,0.28934235119953755,2.403265565633774,-0.10320513606830779,0,4,0,disabled,0,0.0,50.0,alpha
136,0.5274651646614075,-0.1149667352437973,-40.522918701171875,-0.24607688188552856,1.0522750616073608,0.0018558502197265625,38,10,99,0.020114978775382042,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,13.402530828065814,-4.773988543643192,1.6990745897201203,13.346007454922352,-5.343518466518314,1.583682240046739,13.228157295601171,-5.486219165014807,1.5578916556802636,146.3796093149482,0.020114978775382042,213,1.3281495571136475,1.0,1.0,disabled,single,3,row_1,row_2,-0.24607688188552856,-2.8095693588256836,0.9281875367546469,0.0715031369703915,0.26029588270936926,2.563492476940155,-0.17155540229285454,0,4,0,disabled,0,0.0,50.0,alpha
140,3.2306153774261475,-4.2907819747924805,-32.03112030029297,-0.18568839132785797,0.9119786620140076,0.014558017253875732,87,1,55,0.5657522082328796,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.537583738235773,-5.478940659635206,1.930849509632215,12.28864589518508,-5.171563773861424,1.8435408459458102,12.71409608762537,-5.106263536721892,1.738414109469553,3.1052283306146484,0.5657522678375244,117,4.8821492195129395,0.6144834713387336,1.0,disabled,single,3,row_1,row_2,-0.18568839132785797,-0.5615584850311279,0.5833902641504269,0.4006091547114494,0.7470177014556687,0.37587009370326996,0.353210518480532,0,4,0,disabled,0,0.0,50.0,alpha
144,2.552253246307373,-2.6917340755462646,-31.071903228759766,-0.26452383399009705,1.0908452272415161,0.004746735095977783,64,24,48,0.026453617960214615,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.273383025513253,-5.0503121964567566,1.857480732236656,11.385372491298181,-5.071578431254003,1.938985619878173,11.949303325095073,-4.8862783479709915,1.8472898861433027,49.53072747588027,0.026453617960214615,80,2.731569766998291,1.0,1.0,disabled,single,3,row_1,row_2,-0.26452383399009705,-0.4442022442817688,0.5330552182441709,0.44538835411903444,0.7783088958040133,0.17967841029167175,0.3646064272350281,0,4,0,disabled,0,0.0,50.0,alpha
