frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.1974494457244873,-0.5925145745277405,-30.7510986328125,-0.49623382091522217,1.4931395053863525,0.01397407054901123,59,0,64,0.04340251535177231,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-11.17551136098489,-9.705203359746765,1.6069745455239,-11.23765817831919,-9.904594554207094,2.3322161913142967,-11.166422019680262,-10.320494042080435,2.6202932368735636,38.83720132306736,0.04340251535177231,80,2.867326259613037,1.0,1.0,disabled,single,3,row_10,row_9,-0.49623382091522217,-3.473193645477295,0.9513846469668054,0.04847065784620321,0.19540405530240199,2.9769598245620728,-0.44639698849477844,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5988582372665405,-1.0563420057296753,-33.204864501953125,-0.9275506138801575,1.7797796726226807,0.2340744137763977,71,0,60,0.029806487262248993,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-11.64426017052584,-8.852207323988951,2.4726634405955714,-11.404199923616588,-9.355873489129456,2.269355749049259,-11.375495917680404,-9.78639158673434,2.4577971798041407,80.36883029658823,0.029806489124894142,127,2.2668142318725586,1.0,1.0,disabled,single,3,row_10,row_9,-0.9275506138801575,-4.230863094329834,0.9644724709831893,0.03545516034437721,0.15398078900021941,3.3033124804496765,-0.8913766245691661,0,0,0,disabled,0,0.0,50.0,alpha
48,3.714679002761841,-5.490940093994141,-33.317359924316406,-1.791196346282959,1.8406261205673218,0.5043714046478271,66,0,64,0.0357355922460556,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-11.526522450080087,-9.723615570514719,2.826584557433213,-11.559309871232397,-9.267620024320959,2.3611464536384346,-11.547590891871888,-9.46165594012724,2.4199769930225274,69.47163181774845,0.0357355922460556,92,4.2626214027404785,0.7037922715987097,1.0,disabled,single,3,row_10,row_9,-1.791196346282959,-4.876070976257324,0.956186226831455,0.04373191089504726,0.1804767444146773,3.0848746299743652,-1.7463937593224206,0,0,0,disabled,0,0.0,50.0,alpha
52,1.8732600212097168,-1.4500426054000854,-33.76048278808594,-0.4196477234363556,1.3730764389038086,0.012940645217895508,61,0,75,0.03354252129793167,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.105684310631652,-9.4495597789091,1.6132961537153,-11.544672309347511,-9.198435198985951,2.214432418925048,-11.62401245134074,-9.261515836503545,2.321608198715955,77.83876080498116,0.03354252502322197,107,2.336151361465454,1.0,1.0,disabled,single,3,row_10,row_9,-0.4196477234363556,-3.2670931816101074,0.9450114891722132,0.0548033666398283,0.21418851841473438,2.847445458173752,-0.36308952972824904,0,0,0,disabled,0,0.0,50.0,alpha
56,1.4881231784820557,-0.9150870442390442,-28.512258529663086,-0.1717280149459839,0.8790662884712219,0.0010036826133728027,75,0,45,0.03237456455826759,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-10.683700742736649,-9.05015969804764,1.7295388140446892,-11.290579539322472,-9.01831682945647,1.8225404261526825,-11.528248743340335,-9.063877669047818,2.0745436972693607,90.11393776642156,0.03237456455826759,164,2.306339144706726,1.0,1.0,disabled,single,3,row_10,row_9,-0.1717280149459839,-2.48089861869812,0.9091576896546246,0.09031900933109151,0.30770261197016024,2.3091706037521362,-0.07649129106379361,0,0,0,disabled,0,0.0,50.0,alpha
60,4.688720703125,-7.905919075012207,-27.83164405822754,-0.1740000694990158,0.8848680853843689,0.0006912350654602051,83,16,37,0.04389925301074982,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-10.741577262228386,-8.79845942092732,1.8115300605227667,-11.147627364609749,-8.879930834974335,1.719429118496907,-11.38691470889995,-8.88304614746145,1.8991086225680718,64.70411393478074,0.04389925301074982,102,4.911643981933594,0.6107934555181204,1.0,disabled,single,3,row_10,row_9,-0.1740000694990158,-2.491177797317505,0.9098247736859859,0.0896644434834977,0.30609494737577875,2.317177727818489,-0.07949681509738632,0,0,0,disabled,0,0.0,50.0,alpha
64,1.9028677940368652,-1.4962421655654907,-27.789215087890625,-0.43268048763275146,1.3950762748718262,0.006699681282043457,79,1,59,0.040228307247161865,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.230817956315784,-8.952151478074919,1.658526420664348,-11.24029626508889,-8.806625879993147,1.7327425574244686,-11.349247940845476,-8.740202299767994,1.816392323007344,55.74637151328454,0.040228307247161865,80,2.172619938850403,1.0,1.0,disabled,single,3,row_10,row_9,-0.43268048763275146,-3.3080198764801025,0.9464509608812773,0.05337699081271873,0.20999488512063771,2.875339388847351,-0.37764436695012443,0,0,0,disabled,0,0.0,50.0,alpha
68,1.1020060777664185,-0.5018253326416016,-32.25004577636719,-3.3491907119750977,2.3375909328460693,0.7232214212417603,64,0,71,0.0335952565073967,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-12.110487164827639,-9.352877246122278,3.0647028900861653,-11.522916856208688,-8.727432284295265,2.0638188740194803,-11.466302931671667,-8.613251532557701,1.9405293589185835,61.00761049752245,0.0335952527821064,80,2.339064359664917,1.0,1.0,disabled,single,3,row_10,row_9,-3.3491907119750977,-6.905096530914307,0.9722102180665818,0.027761946050590125,0.12719328088693785,3.555905818939209,-3.321007487800659,0,0,0,disabled,0,0.0,50.0,alpha
72,0.188060462474823,-0.014614353887736797,-29.341175079345703,-0.272029310464859,1.0914638042449951,0.04228335618972778,94,2,36,0.04504268988966942,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-11.015303199499073,-8.494327111465818,2.0661847239529862,-11.132046049598834,-8.261475190483182,1.7811516500561289,-11.342599468654944,-8.325315113256138,1.8646035733941062,47.44466213065439,0.04504268988966942,80,0.5951050817966461,1.0,1.0,disabled,single,3,row_10,row_9,-0.272029310464859,-2.8182284832000732,0.9270181686249384,0.07265876226380336,0.26335802633112815,2.5461991727352142,-0.19624719623616485,0,0,0,disabled,0,0.0,50.0,alpha
76,6.654781341552734,-12.780449867248535,-42.997825622558594,-3.0446064472198486,2.5053017139434814,0.6357719898223877,55,0,80,0.04424063861370087,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-12.231057045835733,-9.598388962271157,-2.565238593339051,-11.18346781612756,-8.187809008299203,1.8800058799086237,-11.300445647172975,-8.132912093007416,1.8773665071839254,56.44140540246222,0.044240642338991165,80,8.008532047271729,0.3746004863677872,1.0,disabled,single,3,row_10,row_9,-2.8802380561828613,-7.0841569900512695,0.9852685972527067,0.014716883287521049,0.07687110331338198,4.203918933868408,-2.865397068766516,0,0,1,disabled,0,0.0,50.0,alpha
80,1.8600952625274658,-1.4297332763671875,-30.788217544555664,-0.12122310698032379,0.7330366969108582,0.021079182624816895,89,0,31,0.03758896142244339,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-10.829773477456868,-7.528891686402804,1.957564680450612,-11.07464876834537,-7.760810409111972,1.790293112812708,-11.226730763468712,-7.823078058675518,1.8353987435330552,55.51003541948883,0.03758896514773369,80,2.320609211921692,1.0,1.0,disabled,single,3,row_10,row_9,-0.12122310698032379,-2.304598093032837,0.898157466308372,0.10118701305412889,0.33307367686000217,2.183374986052513,-0.0138132331644744,0,0,0,disabled,0,0.0,50.0,alpha
84,5.034212112426758,-8.7625093460083,-35.866146087646484,-0.10996419191360474,0.7021591663360596,0.009930729866027832,82,16,38,0.028051475062966347,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-10.729609200838626,-7.90452578717098,1.6108297259880988,-11.055569492907074,-7.57004275484031,1.8367441569736158,-11.175104223166333,-7.571248075282677,1.8369834462235755,68.50340742390449,0.028051475062966347,80,5.593792915344238,0.5363087345923642,1.0,disabled,single,3,row_10,row_9,-0.10996419191360474,-2.2433576583862305,0.8934633689878427,0.10581707227568761,0.34352568957968,2.1333934664726257,0.002685750525079439,0,0,0,disabled,0,0.0,50.0,alpha
88,4.334871768951416,-7.028608322143555,-27.425853729248047,-0.22347958385944366,1.0028170347213745,0.0009366273880004883,89,0,38,0.06758832186460495,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-11.035719986790133,-7.902044955891633,1.7951621799946693,-11.07114988152287,-7.440471547467098,1.8010614365249997,-11.156559861627308,-7.38324148078336,1.812521511284145,52.18798414793214,0.06758832186460495,80,4.90521240234375,0.6115943110978387,1.0,disabled,single,3,row_10,row_9,-0.22347958385944366,-2.6900417804718018,0.9214152123781784,0.07820617165236057,0.2776970261753847,2.466562196612358,-0.1416350673124866,0,0,0,disabled,0,0.0,50.0,alpha
92,1.3045990467071533,-0.703296959400177,-26.728914260864258,-0.5029076933860779,1.3088258504867554,0.17305397987365723,95,0,31,0.037927959114313126,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,7,7,0,alpha,full,huber,-11.591241984149887,-6.532675746398487,2.3382385162744317,-11.267188099181254,-7.107646307814008,1.8918088167060632,-11.243035315844239,-7.1190523144178215,1.8578774638397615,59.316170638429334,0.037927959114313126,80,1.9336546659469604,1.0,1.0,disabled,single,3,row_10,row_9,-0.5029076933860779,-3.3474526405334473,0.9448626957235526,0.05495390122634165,0.21460206543883495,2.8445449471473694,-0.44619203581063327,0,0,0,disabled,0,0.0,50.0,alpha
96,1.3387014865875244,-0.7405461668968201,-30.235076904296875,-0.2271527498960495,1.0110328197479248,3.88026237487793e-05,81,15,42,0.02954133227467537,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-11.189496065355344,-7.107748533356447,1.7430693965681803,-11.284335765077772,-6.929707969277914,1.8616704316104813,-11.300170551594391,-6.90080131763481,1.8639029719417115,67.12827838810175,0.02954133227467537,83,1.6329724788665771,1.0,1.0,disabled,single,3,row_10,row_9,-0.2271527498960495,-2.7360897064208984,0.9244418036589045,0.07520766420115726,0.2700177817226863,2.508936956524849,-0.14858757076989368,0,0,0,disabled,0,0.0,50.0,alpha
100,0.3245522081851959,-0.04352650046348572,-33.019569396972656,-0.21785610914230347,0.9901245832443237,0.0005629062652587891,84,24,39,0.026597727090120316,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,8,0,alpha,full,huber,-11.188230907732256,-6.99574575848598,1.7075419691888323,-11.31133799615038,-6.81162678942723,1.8741029297063134,-11.343395800893193,-6.731490318829344,1.8708119955218754,72.0306661356218,0.026597730815410614,92,0.6859468519687653,1.0,1.0,disabled,single,3,row_10,row_9,-0.21785610914230347,-2.707326889038086,0.923064113575935,0.07657172737988574,0.27353389140012213,2.4894707798957825,-0.1377995244130774,0,0,0,disabled,0,0.0,50.0,alpha
104,1.3892263174057007,-0.7974998950958252,-35.07616424560547,-0.35409215092658997,1.213512897491455,0.08109837770462036,101,0,34,0.022736158221960068,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-11.572843646548662,-6.077277149050929,2.146605615243711,-11.4535743449193,-6.463809709484487,1.9542345786288877,-11.43675708064821,-6.47393388384501,1.9141231094174707,86.00951283308952,0.022736158221960068,112,1.9121265411376953,1.0,1.0,disabled,single,3,row_10,row_9,-0.35409215092658997,-3.0927176475524902,0.9390553132718478,0.060718527820937826,0.23105042180191387,2.7386254966259003,-0.2912112559905796,0,0,0,disabled,0,0.0,50.0,alpha
108,0.8548932075500488,-0.3020009994506836,-33.48012161254883,-0.6887769103050232,1.7571688890457153,0.025404274463653564,70,0,50,0.024855097755789757,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-12.026036692645983,-6.649734762927858,1.9669839133378453,-11.668484722833036,-6.332328217348578,2.0413210092276537,-11.594631381539836,-6.2856140791841,1.991246829113674,65.94976657076823,0.024855097755789757,83,1.4853252172470093,1.0,1.0,disabled,single,3,row_10,row_9,-0.6887769103050232,-4.0315752029418945,0.9658019752296181,0.03412944583761567,0.14953942958193622,3.3427982926368713,-0.6539804499348252,0,0,0,disabled,0,0.0,50.0,alpha
112,2.9027483463287354,-3.4817967414855957,-32.066959381103516,-1.0656027793884277,1.9258689880371094,0.24318677186965942,76,0,44,0.029069550335407257,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,2,3,alpha,full,huber,-12.189928266450273,-6.692091706813827,2.4534689724405245,-11.952358517324825,-6.303415343419569,2.160666698129772,-11.819640078207154,-6.191307851281106,2.0762577063691987,74.31026095132606,0.029069550335407257,102,3.540080189704895,0.8474384305543325,1.0,disabled,single,3,row_10,row_9,-1.0656027793884277,-4.595999717712402,0.9714942234898991,0.028458258069187652,0.12986054629682584,3.5303969383239746,-1.036682823235855,0,0,0,disabled,0,0.0,50.0,alpha
116,2.284038782119751,-2.1557161808013916,-28.442729949951172,-2.146824836730957,2.580892562866211,0.4041253328323364,73,0,48,0.025236360728740692,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-12.96754280926366,-6.035121775653253,2.6735385109745087,-12.301608544059249,-6.131355963790943,2.3100574713437076,-12.12336799768228,-6.047956454528835,2.1957906064993526,103.74537579969056,0.025236360728740692,143,3.152693510055542,0.9515672837944682,1.0,disabled,single,3,row_10,row_9,-2.146824836730957,-6.389307975769043,0.9858206109220793,0.014168075973937665,0.07451739013496242,4.242483139038086,-2.1325439596145563,0,0,1,disabled,0,0.0,50.0,alpha
120,3.2720980644226074,-4.393631458282471,-28.96442222595215,-0.29392099380493164,1.1500625610351562,0.00016635656356811523,67,0,53,0.024930043146014214,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-11.569624638134549,-5.721602459234562,1.759338403544957,-12.200704730138073,-5.866514047324946,2.204789579623213,-12.22887606487136,-5.864592218085706,2.2019935200100083,120.50595827480923,0.024930045008659363,164,3.9957046508789062,0.7508062437347844,1.0,disabled,single,3,row_10,row_9,-0.29392099380493164,-2.9620449542999268,0.9348760449436088,0.06486381951505542,0.24253576269045754,2.668123960494995,-0.22657966307017888,0,0,0,disabled,0,0.0,50.0,alpha
124,2.142181396484375,-1.896256685256958,-33.35401916503906,-1.5618020296096802,2.3401083946228027,0.29068517684936523,70,0,52,0.013685786165297031,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.2,7,4,3,alpha,full,huber,-12.655743222147562,-6.427529344945668,2.5233670844457032,-12.443636960894757,-5.762564809587907,2.3046672379266893,-12.422327574581288,-5.695826183253388,2.25398221388515,151.22698362958025,0.01368578802794218,196,3.006524920463562,0.9978297467554149,1.0,disabled,single,3,row_10,row_9,-1.5618020296096802,-5.55269718170166,0.9818334876565533,0.018147386890676433,0.09096530553459953,3.99089515209198,-1.5434684800997949,0,0,0,disabled,0,0.0,50.0,alpha
128,1.56903076171875,-1.017296552658081,-35.554931640625,-0.3696097433567047,1.2896678447723389,0.00018340349197387695,73,10,53,0.013011550530791283,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-11.759195274753115,-5.434307228479039,1.7533524422817326,-12.332299411698248,-5.531804906790042,2.198697027816143,-12.458943105042305,-5.513526597561497,2.2265289089916678,174.17174460288365,0.013011550530791283,240,2.4090675115585327,1.0,1.0,disabled,single,3,row_10,row_9,-0.3696097433567047,-3.199979066848755,0.9441136625459113,0.055694268414637906,0.21677667871846173,2.83036932349205,-0.3121010285112522,0,0,0,disabled,0,0.0,50.0,alpha
132,0.30046701431274414,-0.037305962294340134,-33.584190368652344,-1.7839833498001099,2.674509048461914,0.21825414896011353,68,0,57,0.011241846717894077,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,9,8,1,alpha,full,huber,-12.995027743494672,-6.427679021810197,2.4144322438304666,-12.559719689546993,-5.487628976791671,2.2366137662352368,-12.588835219661439,-5.397230721315863,2.2313684952540083,161.820646380393,0.011241846717894077,196,1.537970781326294,1.0,1.0,disabled,single,3,row_10,row_9,-1.7839833498001099,-6.146523475646973,0.9874054634241073,0.012585440539556904,0.06768447789990023,4.362540125846863,-1.7713088297691202,0,0,1,disabled,0,0.0,50.0,alpha
136,3.1576004028320312,-4.109753131866455,-38.12233352661133,-1.9965200424194336,2.823582887649536,0.234696626663208,58,0,89,0.008333664387464523,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,-13.208203510446902,-6.067641858670108,2.4403802832230497,-12.922744721018093,-5.479083526608605,2.337725445436439,-12.835180744967978,-5.335984004602247,2.28491791766971,201.06245773564063,0.008333664387464523,250,3.8881059885025024,0.7715839045723764,1.0,disabled,single,3,row_10,row_9,-1.9965200424194336,-6.524834632873535,0.9893100114351945,0.010683421544287095,0.059203727273825495,4.528314590454102,-1.9857725054314268,0,0,1,disabled,0,0.0,50.0,alpha
140,1.2079260349273682,-0.6029278635978699,-35.034400939941406,-0.39878764748573303,1.3396060466766357,5.960464477539063e-08,71,7,63,0.011418251320719719,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-12.091775586391668,-4.0418656935624915,1.7638827878709566,-13.051134497881291,-5.166770379161737,2.2823334419396395,-13.028165192516386,-5.1532976550432785,2.28394134521867,193.3373541901994,0.011418251320719719,250,1.0531039237976074,1.0,1.0,disabled,single,3,row_10,row_9,-0.39878764748573303,-3.242790460586548,0.9448550288956841,0.054983255534289385,0.2144988559293605,2.844002813100815,-0.3420638756530438,0,0,0,disabled,0,0.0,50.0,alpha
144,0.3063904643058777,-0.03879137337207794,-41.541015625,-1.6537574529647827,2.3971471786499023,0.3038349151611328,52,0,94,0.012014607898890972,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-13.240565039738943,-3.676644960630082,2.5643224603848918,-13.191623856634694,-4.8291995004119554,2.272312647492936,-13.194400034792462,-4.893555705064642,2.27846246226526,192.413695873119,0.012014607898890972,240,1.5497812032699585,1.0,1.0,disabled,single,3,row_10,row_9,-1.6537574529647827,-5.626705169677734,0.9815154861365806,0.01847004212454161,0.09219899215080607,3.9729477167129517,-1.6350999656048277,0,0,0,disabled,0,0.0,50.0,alpha
