frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.198556900024414,-0.5936110615730286,-37.35811233520508,-0.12493287771940231,0.07543692737817764,0.17406529188156128,59,0,19,0.03771740198135376,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,8.624472349065059,2.061552968939056,-2.009017769947158,9.477947555979306,2.971281960738625,-1.8431111887281637,9.817172962268506,3.0296568092846337,-1.7958792381165092,105.46009745398699,0.03771740198135376,250,3.2218011617660522,0.9311561605979214,1.0,disabled,single,3,row_2,row_1,-0.12493287771940231,-1.3878533840179443,0.6666969565179849,0.18855978121252667,0.8646327894814483,1.262920506298542,0.2804867966439129,1,1,0,disabled,0,0.0,50.0,alpha
44,3.079451322555542,-3.915994882583618,-46.864593505859375,-0.03985128924250603,0.3930679261684418,0.0367664098739624,48,11,17,0.014227502048015594,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,8.202722178561984,1.7354207892916191,-1.68208675553339,8.983969300168214,2.4896818940734815,-1.927786181684828,9.323319818297126,2.577225455874645,-1.859876067912267,166.01626156624047,0.014227502048015594,250,4.6814844608306885,0.6408223769833205,1.0,disabled,single,3,row_2,row_3,-0.03985128924250603,-1.0155715942382812,0.6459781275933457,0.2434825654096777,0.8697059980206489,0.9757203049957752,0.39713834474486664,0,1,0,disabled,0,0.0,50.0,alpha
48,0.5196893811225891,-0.11160209029912949,-34.427818298339844,-0.05975852906703949,0.48847758769989014,0.04061812162399292,76,0,18,0.010858423076570034,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,8.11418098688518,1.6853729675856521,-1.6960730626479816,8.725258509567137,2.1215436445444977,-1.9125482770770543,8.952911658437236,2.1871487900248376,-1.8844389114022257,211.35153922795826,0.010858424007892609,250,1.664875566959381,1.0,1.0,disabled,single,3,row_2,row_3,-0.05975852906703949,-0.9280298352241516,0.6354438575104231,0.2666807997778885,0.8680712853951374,0.8682713061571121,0.3936730069954923,0,1,0,disabled,0,0.0,50.0,alpha
52,1.2902984619140625,-0.6879628896713257,-23.910810470581055,-0.2077816128730774,0.9669603109359741,0.0005244612693786621,87,0,24,0.0195123553276062,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.001948440574969,2.3297563207717573,-1.3556098149326257,9.320343051931616,2.1849524634159456,-1.5896858711534605,9.094087772945308,1.998145460885767,-1.7349563429965735,130.10946862252035,0.0195123553276062,250,3.204294443130493,0.9362435485389089,1.0,disabled,single,3,row_1,row_2,-0.2077816128730774,-0.48550257086753845,0.5579907141472085,0.4226825239829549,0.7657937848435707,0.27772095799446106,0.3756313451794635,1,2,0,disabled,0,0.0,50.0,alpha
56,2.1495938301086426,-1.9094023704528809,-29.574167251586914,-0.0950440764427185,0.6538118720054626,0.0035259127616882324,73,6,7,0.010179348289966583,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.323613744097981,2.3123853488886095,-1.4719971301705268,9.919725215719911,2.0483782463551736,-1.3575272697412288,9.529136737631365,1.910762643423557,-1.544988667019821,169.5275603501546,0.010179348289966583,250,2.600159764289856,1.0,1.0,disabled,single,3,row_1,row_2,-0.0950440764427185,-0.7142828702926636,0.6427937021951575,0.3460506122395895,0.7014431561801302,0.6192387938499451,0.3468873661802521,0,2,0,disabled,0,0.0,50.0,alpha
60,0.43261322379112244,-0.07733644545078278,-31.749462127685547,-0.10911942273378372,0.6998488903045654,0.008246064186096191,85,0,20,0.011298398487269878,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,10.444705786928347,1.4040955742917949,-1.5165071085946376,10.332242433420483,1.855371301198379,-1.2849675187570246,9.975352511751822,1.7056732555543244,-1.4179060375127355,167.3709494294334,0.011298398487269878,250,0.953984260559082,1.0,1.0,disabled,single,3,row_1,row_2,-0.10911942273378372,-0.6939749717712402,0.6342223412762095,0.3533800264155262,0.7108153293148144,0.5848555490374565,0.3462362672713451,0,2,0,disabled,0,0.0,50.0,alpha
64,4.254948139190674,-6.830450534820557,-24.976274490356445,-0.19173142313957214,0.9288656711578369,3.606081008911133e-05,77,5,21,0.038959912955760956,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.362722326945166,0.6217037550811095,-1.3683221881489696,10.40778339872897,1.2218949036467655,-1.3625727528537306,10.241475975316149,1.2560273979533338,-1.3988244141091641,96.50718355862003,0.038959912955760956,185,5.135080814361572,0.5842167063096124,1.0,disabled,single,3,row_1,row_2,-0.19173142313957214,-0.5215702056884766,0.5711676699078267,0.4106921990783918,0.758110085160332,0.3298387825489044,0.3683410467204715,0,2,0,disabled,0,0.0,50.0,alpha
68,3.593179702758789,-5.189702033996582,-22.87787437438965,-0.26803338527679443,1.0982145071029663,0.0020220279693603516,83,5,18,0.027603216469287872,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,10.472005261977102,-0.6872282501666399,-1.2549693138947016,10.547446277891957,-0.03564737818615799,-1.390887007577934,10.492367402977756,0.06999491577083791,-1.388910613350313,96.53630355346046,0.027603216469287872,153,4.561025619506836,0.6577467986957672,1.0,disabled,single,3,row_1,row_2,-0.26803338527679443,-0.4180935323238373,0.525414739067809,0.4522014574466462,0.782064699028566,0.15006014704704285,0.3755339638062536,0,2,0,disabled,0,0.0,50.0,alpha
72,3.5149857997894287,-4.995832443237305,-30.4732666015625,-0.030004136264324188,0.3576233386993408,0.01969444751739502,102,5,23,0.016989633440971375,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.301908641389058,-1.0933214873711514,-1.2901913650325114,10.790130015822296,-0.6021095996109879,-1.2634102660769524,10.69548590205797,-0.5136110994732334,-1.32528401560543,106.09728840028731,0.016989633440971375,138,4.4026830196380615,0.6814026780076086,1.0,disabled,single,3,row_1,row_2,-0.030004136264324188,-1.0027995109558105,0.7214450941285162,0.272724165334302,0.6198969723550807,0.9727953746914864,0.296494867013586,0,2,0,disabled,0,0.0,50.0,alpha
76,3.604515552520752,-5.217807769775391,-30.893747329711914,-0.07665551453828812,0.04824718460440636,0.13657915592193604,96,0,24,0.01204199530184269,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.380857254349335,0.007376164440940081,-0.8480321348627404,11.17469123710806,-1.0151439718571553,-1.1343405137105043,11.023143783703537,-1.045253736803757,-1.2305580087219943,151.4267420340789,0.01204199530184269,180,4.221634387969971,0.7106252518097831,1.0,disabled,single,3,row_1,row_2,-0.049478236585855484,-1.3479676246643066,0.7829925200452406,0.21371294903052232,0.540160047682961,1.2984893880784512,0.19515389939460676,0,2,0,disabled,0,0.0,50.0,alpha
80,3.434830904006958,-4.7971014976501465,-35.5029296875,-0.041080012917518616,0.42681795358657837,0.012093961238861084,94,5,34,0.010541086085140705,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.41975425448416,-2.220052898090045,-1.2052237079444446,11.379028743712372,-1.6777636138012615,-1.1830242900553942,11.297299013617218,-1.6146522075374083,-1.212000795059572,190.6469616743012,0.010541086085140705,250,4.145681858062744,0.7236445300705936,1.0,disabled,single,3,row_1,row_2,-0.041080012917518616,-0.9661204814910889,0.7111887029368273,0.28199725334813264,0.6333476993441887,0.9250404685735703,0.2997374665006066,0,2,0,disabled,0,0.0,50.0,alpha
84,4.44915246963501,-7.311948776245117,-31.525924682617188,-0.05134978145360947,0.03444644436240196,0.11187535524368286,103,3,26,0.011236444115638733,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.909707665936397,-2.636799736141238,-0.883357510669581,11.665142848111133,-2.183211281795824,-1.1635942069403324,11.566504553883716,-2.1057233604617633,-1.1878644153108087,201.290359171931,0.011236444115638733,250,5.079801559448242,0.5905742507638141,1.0,disabled,single,3,row_1,row_2,-0.05134978145360947,-1.449299931526184,0.799426015084665,0.19754054194352078,0.5169221250546434,1.3979501500725746,0.17251150851754615,0,2,0,disabled,0,0.0,50.0,alpha
88,2.610499382019043,-2.8159945011138916,0.0,-0.07028378546237946,0.5623816251754761,0.00046128034591674805,0,0,0,0.00876664463430643,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.643489302262816,-3.3560268479179194,-1.3677429174620745,12.133217306179224,-2.8382790749358713,-1.1206380945271974,11.997515816296255,-2.8048415238943734,-1.1470778270567572,206.97791544140557,0.00876664463430643,250,3.425398111343384,0.8758106072591516,1.0,disabled,single,3,row_1,row_2,-0.07028378546237946,-2.1124870777130127,0.8843812943541561,0.11474187104289629,0.3632576809423817,2.0422032922506332,0.05258319542256419,0,2,0,disabled,0,0.0,50.0,alpha
92,1.4077574014663696,-0.8189177513122559,0.0,-0.12634800374507904,0.7539891600608826,0.0019015073776245117,0,0,0,0.008214142173528671,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.37253684838531,-6.56446162381561,-1.2952854406858472,13.28012586882745,-5.866092520829977,-1.2617769056479342,13.29436100185247,-5.79974273510292,-1.2374991787064717,199.72872502226625,0.008214142173528671,250,2.50974702835083,1.0,1.0,disabled,single,3,row_1,row_2,-0.12634800374507904,-2.249464511871338,0.8925180539807991,0.10679704246558529,0.3453635880270986,2.123116508126259,-0.01263946676205685,0,2,0,disabled,0,0.0,50.0,alpha
96,1.0273457765579224,-0.4361319839954376,0.0,-0.47409841418266296,1.4606282711029053,0.0006480813026428223,0,0,0,0.006121354643255472,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.091850438600597,-6.588959510932936,-1.3929675875505316,13.686917766849561,-6.698868700839842,-1.504450295992866,13.637636707433604,-6.662155408750245,-1.4867492401908866,219.84009896284937,0.006121354643255472,250,1.7537627220153809,1.0,1.0,disabled,single,3,row_1,row_2,-0.47409841418266296,-3.3776612281799316,0.9478805464316564,0.05196995039072016,0.20573365634102336,2.9035628139972687,-0.4205716236423608,0,2,0,disabled,0,0.0,50.0,alpha
100,3.119217872619629,-4.014589786529541,0.0,-0.7782543301582336,1.8683702945709229,0.024843990802764893,0,0,0,0.007623760960996151,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.446120317739862,-8.032401499289081,-1.580336386623522,13.442238195332992,-7.4459599970395836,-1.6225398741400547,13.54941494120752,-7.321715975166564,-1.57723597829945,209.08645436750115,0.007623760960996151,250,3.870625615119934,0.7750685026939871,1.0,disabled,single,3,row_1,row_2,-0.7782543301582336,-2.708768844604492,0.8724460845462568,0.12656883919392012,0.3874824617150162,1.9305145144462585,-0.641799909127013,0,2,0,disabled,0,0.0,50.0,alpha
104,1.5841505527496338,-1.0369970798492432,-49.93190383911133,-3.2677650451660156,3.1641526222229004,0.5054821372032166,6,0,114,0.04054335877299309,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,15.58925054406711,-7.518666838739779,-2.410480401282591,13.807973833320265,-8.547299533727283,-2.905477887691839,13.687915493691591,-8.571406115402894,-2.941245911595291,96.05303755661652,0.04054335504770279,250,4.274584531784058,0.701822592977921,1.0,disabled,single,3,row_1,row_2,-3.2677650451660156,-7.672861099243164,0.9879241587573986,0.01206742747189448,0.06540574178889924,4.405096054077148,-3.2556156985940663,0,2,1,disabled,0,0.0,50.0,alpha
108,0.13547182083129883,-0.007583725266158581,-49.69354248046875,-0.8882630467414856,1.7842977046966553,0.2104487419128418,1,4,119,0.020389515906572342,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.707943059233594,-7.779604740249267,2.445347400589977,13.566956282588187,-8.51209420956464,2.903685367757959,13.424926393687478,-8.578680217359933,2.869128668400382,110.12199890351454,0.02038951776921749,250,1.2104622721672058,1.0,1.0,disabled,single,3,row_1,row_2,-0.8882630467414856,-3.1395535469055176,0.9042977291189284,0.09518935824192226,0.3187294480667945,2.251290500164032,-0.7876664202994101,0,2,0,disabled,0,0.0,50.0,alpha
112,1.4411157369613647,-0.8581879138946533,-49.34615707397461,-1.8582695722579956,2.5282280445098877,0.3275218605995178,6,0,125,0.01937968283891678,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,13.796403912407408,-8.595600923034764,2.617872784077921,13.07267078222609,-8.368477202886531,2.171387560103165,12.9305654136456,-8.379071413808703,2.1374424715050324,95.05205098729235,0.01937968283891678,191,2.3642544746398926,1.0,1.0,disabled,single,3,row_1,row_2,-1.8582695722579956,-4.043876647949219,0.8984448825882854,0.10099371476370177,0.33196451481035266,2.185607075691223,-1.7511796538096116,0,2,1,disabled,0,0.0,50.0,alpha
116,5.157196044921875,-9.067428588867188,-50.0,-2.2178611755371094,2.640364408493042,0.40474092960357666,7,5,147,0.022194670513272285,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,14.297278400154164,-8.406419486212346,2.7178366056678485,12.762973064723415,-7.782670932238979,2.032519164682715,12.650088088872142,-7.755094462345802,2.001200415766828,89.48472505121218,0.022194670513272285,107,6.639125347137451,0.4518667509860302,1.0,disabled,single,3,row_1,row_2,-2.2178611755371094,-4.977828502655029,0.9403053144398333,0.059515530661013706,0.22734616268945176,2.75996732711792,-2.1563105216776455,0,2,1,disabled,0,0.0,50.0,alpha
120,4.379148960113525,-7.138386249542236,-37.579647064208984,-0.6234609484672546,1.6749848127365112,3.2782554626464844e-05,57,7,102,0.012794881127774715,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.609750870900765,-7.659913768539657,1.803898915137614,12.404638853160773,-7.436287113396688,2.016238851652862,12.416516429794346,-7.36504253505864,1.9694809191013363,149.38167571935432,0.012794881127774715,175,4.36079740524292,0.6879475749992756,1.0,disabled,single,3,row_2,row_1,-0.6234609484672546,-0.6281585097312927,0.48730220561950627,0.4850184419141322,0.8005390629448325,0.004697561264038086,0.09540985447105532,1,3,0,disabled,0,0.0,50.0,alpha
124,2.5241246223449707,-2.6327295303344727,-43.23750305175781,-0.6954581141471863,1.688165545463562,0.12339311838150024,23,0,104,0.009108416736125946,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.32689114280192,-7.888573109380926,2.286659608834153,12.144377261885325,-7.071994494632058,2.0061781876726448,12.164445848150319,-6.960790480356563,1.9678650289058224,200.7309756217327,0.009108416736125946,235,3.7793169021606445,0.7937942431567178,1.0,disabled,single,3,row_1,row_2,-0.6954581141471863,-2.516862630844116,0.8597111456580967,0.1390998386524559,0.4123437475711176,1.82140451669693,-0.5442992908514939,1,4,0,disabled,0,0.0,50.0,alpha
128,1.7586555480957031,-1.2780451774597168,-45.13329315185547,-0.30618685483932495,1.0784826278686523,0.10812073945999146,17,0,107,0.010584955103695393,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.065936309547189,-7.3370535417297855,2.253941303864819,12.102483914522287,-6.783180933558654,1.9860248572886128,12.062389738650051,-6.701001236816972,1.9734489282280983,207.99195836991788,0.010584955103695393,250,3.137202262878418,0.9562660449082638,1.0,disabled,single,3,row_1,row_2,-0.30618685483932495,-1.9464823007583618,0.8361694437680341,0.16215226976041727,0.45532556668236956,1.6402954459190369,-0.12726285233733142,0,4,0,disabled,0,0.0,50.0,alpha
132,4.50623083114624,-7.453464508056641,-43.74406814575195,-0.2788692116737366,1.088967204093933,0.061319172382354736,21,1,114,0.01161352638155222,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.631323342261478,-7.429758303860185,2.1366404842420685,12.077043661810706,-6.42511445924846,1.9519101647459836,11.99001498208072,-6.360416418024023,1.958690636631518,207.0673182405323,0.01161352638155222,250,5.765888929367065,0.5203013857447505,1.0,disabled,single,3,row_1,row_2,-0.2788692116737366,-1.4300649166107178,0.7565957184685487,0.23927974493101814,0.5758806111073512,1.1511957049369812,5.701403567526242e-05,0,4,0,disabled,0,0.0,50.0,alpha
136,3.3260281085968018,-4.527342796325684,-45.24698257446289,-0.17192763090133667,0.8485263586044312,0.05405956506729126,15,18,114,0.011958623304963112,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,12.462479212232017,-7.167988984800364,2.114942787456573,11.89669247292796,-6.237361452033316,2.000091655239897,11.87252202540539,-6.130802031870332,1.9768180761137648,212.36309611482682,0.011958621442317963,250,4.528974533081055,0.662401605062483,1.0,disabled,single,3,row_1,row_2,-0.17192763090133667,-1.1879433393478394,0.7303430071997887,0.2644093811416484,0.608785920321333,1.0160157084465027,0.14231335141763324,0,4,0,disabled,0,0.0,50.0,alpha
140,3.2729082107543945,-4.3956403732299805,-45.32488250732422,-0.08122240751981735,0.45035478472709656,0.09411215782165527,16,14,113,0.017642056569457054,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.498340892209567,-6.764170893252743,2.2219533229181057,11.862375302287951,-6.032838506164456,2.061585414566529,11.785219696439695,-5.886831817450858,2.056899603996663,174.94698427267355,0.017642056569457054,250,4.5074098110198975,0.6655707214962968,1.0,disabled,single,3,row_1,row_2,-0.08122240751981735,-1.209617018699646,0.7523062739152113,0.24341040032534483,0.5814127426528186,1.1283946111798286,0.20338935128554897,0,4,0,disabled,0,0.0,50.0,alpha
144,1.833831787109375,-1.3896442651748657,-40.299354553222656,-0.1550225168466568,0.8308064341545105,0.020020484924316406,28,21,87,0.010012204758822918,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.872911810722412,-6.628396779772679,1.9850660394474993,11.747524580203892,-5.846257215496249,2.107828642487377,11.669292014845691,-5.684355677570126,2.0909541447114597,188.36947281593072,0.010012204758822918,224,2.8217114210128784,1.0,1.0,disabled,single,3,row_1,row_2,-0.1550225168466568,-0.6293371319770813,0.6082769330849358,0.3785376899939915,0.7271910372314384,0.4743146151304245,0.3421025018221812,0,4,0,disabled,0,0.0,50.0,alpha
