frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.691547155380249,-1.182368516921997,-41.841148376464844,-0.07543548196554184,0.5798038244247437,0.013377964496612549,49,35,72,0.07148244976997375,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-10.240803785871803,-9.755058487302817,1.895856526711957,-10.023636219868571,-9.805985077250458,1.9237167976228116,-10.008151009536448,-9.865874758364942,2.0104660956268248,49.806075620384,0.07148244976997375,80,1.9581295847892761,1.0,1.0,disabled,single,3,row_10,row_9,-0.07543548196554184,-2.062851667404175,0.8785936507778851,0.12041044956974863,0.3754930713123454,1.987416185438633,0.05399729202289752,0,1,0,disabled,0,0.0,50.0,alpha
44,1.5540229082107544,-0.9979285597801208,-38.96807861328125,-0.039858534932136536,0.37253570556640625,0.047004103660583496,99,0,32,0.022779010236263275,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-10.036687067102575,-9.718938070900617,2.0399227613030906,-10.013963318143372,-9.586587357160447,1.8808521729728633,-10.05532329013753,-9.632123330420255,1.958631821142573,68.87965935399268,0.022779010236263275,80,1.6208701133728027,1.0,1.0,disabled,single,3,row_10,row_9,-0.039858534932136536,-1.7928447723388672,0.8510202589302688,0.1474441849300379,0.42948791405052633,1.7529862374067307,0.12146080973146739,0,1,0,disabled,0,0.0,50.0,alpha
48,3.6083409786224365,-5.227291584014893,-40.132259368896484,-0.2518990635871887,1.003037929534912,0.08330380916595459,65,0,55,0.0698418915271759,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-10.700683248623665,-9.581151566457166,2.1854107850091236,-10.281477293131807,-9.44520325870803,1.9339507557119944,-10.207521425510196,-9.442901837173128,1.9567964647285239,31.974254311504048,0.0698418915271759,80,4.1961236000061035,0.7149455750053779,1.0,disabled,single,3,row_10,row_9,-0.2518990635871887,-2.6878318786621094,0.919146638716372,0.08044010400858179,0.2834413228020529,2.4359328150749207,-0.16758945757938304,0,1,0,disabled,0,0.0,50.0,alpha
52,2.615888833999634,-2.82763409614563,-47.23605728149414,-0.023594804108142853,0.017829805612564087,0.07591718435287476,75,16,45,0.028179336339235306,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-9.713891428014565,-9.311806839919585,1.3821791820235694,-10.29395872303691,-9.288254787100284,1.909305061087983,-10.2897962900254,-9.26947231214681,1.9374542556504206,66.48427866444477,0.028179340064525604,80,3.021634817123413,0.9928400291786387,1.0,disabled,single,3,row_10,row_9,-0.020093802362680435,-1.3481706380844116,0.7878636627937944,0.20877314303158478,0.5340480426986864,1.3280768357217312,0.21833641848984783,0,1,0,disabled,0,0.0,50.0,alpha
56,3.266749382019043,-4.380370616912842,-28.41256332397461,-0.1390269249677658,0.7908713221549988,0.002797067165374756,87,4,48,0.03760050609707832,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-10.527198784970537,-9.37207656767476,1.8491581302792053,-10.358734402297204,-9.132987576175116,1.9294777590127346,-10.361549382098076,-9.104141986479036,1.9359353921666198,61.141712950279924,0.03760050982236862,80,3.4035003185272217,0.8814454882431666,1.0,disabled,single,3,row_10,row_9,-0.1390269249677658,-2.349532127380371,0.9006119376374755,0.09874781338228332,0.32760451852420336,2.2105052024126053,-0.03434610897008676,0,1,0,disabled,0,0.0,50.0,alpha
60,3.1518161296844482,-4.095411777496338,-28.407190322875977,-0.2846594750881195,1.1305532455444336,0.012384295463562012,85,1,50,0.04585602134466171,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-10.96320519439935,-8.940101268038946,1.931890120531012,-10.567144596963221,-8.955380423120745,1.9584586999110294,-10.500576849792683,-8.934988462425412,1.9493192607237617,52.76164329381746,0.04585602134466171,80,3.650363326072693,0.8218360015214163,1.0,disabled,single,3,row_10,row_9,-0.2846594750881195,-2.8702332973480225,0.9296445324109678,0.07005134461035802,0.2565165369955893,2.585573822259903,-0.21170648597335937,0,1,0,disabled,0,0.0,50.0,alpha
64,3.728593587875366,-5.52543830871582,-49.24888229370117,-0.0068663014099001884,0.11403042078018188,0.031213879585266113,110,2,27,0.03197789192199707,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-9.983905607054957,-8.655948104868994,2.024856821322108,-10.517599115671782,-8.687095953935682,1.8709189990349082,-10.549937035074407,-8.708329241442218,1.910585862890409,61.90450095296348,0.03197789192199707,80,4.343176603317261,0.690738662965867,1.0,disabled,single,3,row_10,row_9,-0.0068663014099001884,-1.4803471565246582,0.8115422555659527,0.1859458684323101,0.49731988452238834,1.473480855114758,0.20195252103552386,0,1,0,disabled,0,0.0,50.0,alpha
68,3.1363892555236816,-4.057163715362549,-33.416900634765625,-0.236102893948555,1.0303242206573486,0.006980538368225098,86,6,43,0.034349966794252396,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-10.872826447886597,-8.882145303367917,1.8925723895352116,-10.697342424950403,-8.510613282417475,1.8829132138110212,-10.665066027394989,-8.4922823338426,1.8971732987558863,59.25356244179724,0.034349966794252396,80,3.680997848510742,0.8149964013735406,1.0,disabled,single,3,row_10,row_9,-0.236102893948555,-2.7121834754943848,0.9221010298819652,0.07752296483263273,0.2759882410289732,2.4760805815458298,-0.15500240939839116,0,1,0,disabled,0,0.0,50.0,alpha
72,0.880370020866394,-0.3202691674232483,-35.66434860229492,-0.07938270270824432,0.5899209976196289,0.02239924669265747,103,5,24,0.024824801832437515,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-10.621563370114867,-7.87144299506345,1.9639309617936895,-10.670455681376371,-8.231042366922729,1.8935710460007813,-10.706288576015679,-8.247837250685315,1.8991352412850837,66.82266857271323,0.024824801832437515,80,1.1744875311851501,1.0,1.0,disabled,single,3,row_10,row_9,-0.07938270270824432,-2.091294765472412,0.8812407531753439,0.11785072702766607,0.36977785252610695,2.011912062764168,0.047041715053138256,0,1,0,disabled,0,0.0,50.0,alpha
76,0.9076159000396729,-0.34039944410324097,-37.64773178100586,-0.17487676441669464,0.5995423197746277,0.15256047248840332,95,0,40,0.03077184222638607,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-10.490051491133961,-8.605567393543408,2.333999325165938,-10.697509877264341,-8.014052149616504,1.873989661547679,-10.743557919013078,-8.008660089585481,1.891624231948942,65.2688760541402,0.03077184222638607,80,1.6062450408935547,1.0,1.0,disabled,single,3,row_10,row_9,-0.17487676441669464,-2.183372974395752,0.8808808923650927,0.118205686253201,0.37052508808623325,2.0084962099790573,-0.04804390627758362,0,1,0,disabled,0,0.0,50.0,alpha
80,2.959897041320801,-3.620244026184082,-30.663543701171875,-0.1646873503923416,0.8608435988426208,0.0015011429786682129,82,0,38,0.04313952848315239,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-10.818505823322141,-8.300107663850701,1.8066767999701927,-10.78341323927467,-7.888656781555596,1.8567571417227882,-10.804429959144752,-7.825446473889847,1.8757596203706033,58.67632102099796,0.04313952848315239,80,3.5034791231155396,0.8562916730989935,1.0,disabled,single,3,row_10,row_9,-0.1646873503923416,-2.4587526321411133,0.9079061507226414,0.09156743847093977,0.3105991875201541,2.2940652817487717,-0.06807308643469091,0,1,0,disabled,0,0.0,50.0,alpha
84,2.388934373855591,-2.3582675457000732,-30.509143829345703,-0.45101916790008545,1.2999845743179321,0.1359807848930359,91,0,29,0.03647344559431076,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-11.258515998225676,-8.335227535712527,2.279474502866959,-10.954504059231889,-7.763218523354574,1.8634181279920388,-10.91844979482265,-7.670492265217422,1.8705008701515613,66.25844549773028,0.03647344186902046,92,3.143822431564331,0.9542523680344228,1.0,disabled,single,3,row_10,row_9,-0.44126588106155396,-3.21773099899292,0.9411985234835905,0.05859732049294382,0.22501687252567076,2.776465117931366,-0.38066469017192767,0,1,0,disabled,0,0.0,50.0,alpha
88,2.1649892330169678,-1.936850666999817,-31.514522552490234,-0.45667266845703125,1.3188420534133911,0.13109982013702393,82,0,45,0.03043789602816105,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,6,3,3,alpha,full,huber,-11.319922322070497,-8.1045446474508,2.269697498765014,-11.128221249780724,-7.623721309382309,1.8994486806031374,-11.060858634935313,-7.525677697902509,1.878473845287207,62.70310704475139,0.030437897890806198,92,2.8441572189331055,1.0,1.0,disabled,single,3,row_10,row_9,-0.45667266845703125,-3.265570878982544,0.9429720088476111,0.05683420746647466,0.22000541658287412,2.8088982105255127,-0.3979539885793707,0,1,0,disabled,0,0.0,50.0,alpha
92,2.650653123855591,-2.903290033340454,-25.427982330322266,-0.21896056830883026,0.9926292896270752,0.0007255673408508301,81,0,39,0.023126907646656036,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-11.12504140621644,-7.357611200012981,1.7137811428973286,-11.099333532565185,-7.370569234114314,1.8425575014225692,-11.119519450299077,-7.324060343118736,1.8662279731995461,63.988329356419705,0.023126905784010887,80,2.7092074155807495,1.0,1.0,disabled,single,3,row_10,row_9,-0.21896056830883026,-2.6968963146209717,0.9222376272244185,0.07739074301982556,0.2756265505050405,2.4779357463121414,-0.13800820985489817,0,1,0,disabled,0,0.0,50.0,alpha
96,1.4745844602584839,-0.8985121250152588,-37.22214126586914,-0.10537777841091156,0.6665630340576172,0.040342867374420166,58,18,62,0.038107167929410934,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-10.72719981786975,-7.720032664399072,1.46686114880917,-11.07611155540857,-7.198280350386767,1.7944384593084641,-11.135331176061522,-7.137900496038727,1.8344622404705957,57.79028160008599,0.038107167929410934,80,2.2208958864212036,1.0,1.0,disabled,single,3,row_10,row_9,-0.10537777841091156,-2.2044308185577393,0.8901275159516429,0.10910510554422938,0.3508226836906432,2.0990530401468277,0.01101277175795537,0,1,0,disabled,0,0.0,50.0,alpha
100,3.944443464279175,-6.060603618621826,-39.18190002441406,-0.07144884765148163,0.52580326795578,0.04952538013458252,80,17,50,0.056157778948545456,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,5,3,alpha,full,huber,-10.578184474992316,-7.7523453241914035,1.4358402298138202,-11.085406362671119,-7.117922734853655,1.7325139945821018,-11.144322556987676,-7.002133895397861,1.7852971622242118,48.99394924958303,0.056157778948545456,80,4.905771017074585,0.611524669528698,1.0,disabled,single,3,row_10,row_9,-0.07144884765148163,-2.0125508308410645,0.873567867602802,0.12539689154000905,0.385553014014082,1.9411019831895828,0.0637206086066732,0,1,0,disabled,0,0.0,50.0,alpha
104,0.9693257808685303,-0.3882613480091095,-43.122554779052734,-0.07730473577976227,0.38145628571510315,0.10496431589126587,56,15,64,0.026593981310725212,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-10.530961904709184,-7.208757413955345,1.2895920828283813,-10.983604733984302,-6.921322992119389,1.6333834062718855,-11.091529126345847,-6.835195555777208,1.7109401065901375,62.640336911719146,0.026593981310725212,80,1.4819477796554565,1.0,1.0,disabled,single,3,row_10,row_9,-0.07730473577976227,-1.8708776235580444,0.8562001020898938,0.14244147664880816,0.41948696586705425,1.7935728877782822,0.07794643025550055,0,1,0,disabled,0,0.0,50.0,alpha
108,3.901824951171875,-5.954937934875488,-45.38433837890625,-0.029531899839639664,0.31057071685791016,0.044541239738464355,70,0,50,0.03933171182870865,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,7,3,4,alpha,full,huber,-10.660592839580033,-6.054333939356455,1.4415105819137777,-10.872260617897407,-6.582645721902462,1.6108101619032213,-10.999327665007963,-6.585343874376793,1.6743999040377915,56.59058742434479,0.03933171182870865,80,4.418720245361328,0.678929607084615,1.0,disabled,single,3,row_10,row_9,-0.029531899839639664,-1.7645137310028076,0.8487444324014758,0.14972140810665857,0.43345048954718507,1.734981831163168,0.13446526005372744,0,1,0,disabled,0,0.0,50.0,alpha
112,4.054530143737793,-6.333545684814453,-27.138519287109375,-0.3663535416126251,1.2838268280029297,0.00454556941986084,74,0,46,0.05203311890363693,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-11.598211049076184,-6.3446432126343435,1.8364802348784277,-11.070964717514267,-6.449814021077872,1.6674464529476176,-11.046837966273431,-6.405131932373234,1.6712241212401802,56.6766448723057,0.05203312262892723,102,4.712933540344238,0.6365462135884217,1.0,disabled,single,3,row_10,row_9,-0.3663535416126251,-3.1830759048461914,0.9433902679834041,0.056416275618310606,0.21882707643427973,2.8167223632335663,-0.30807831753111203,0,1,0,disabled,0,0.0,50.0,alpha
116,1.5264252424240112,-0.9627991914749146,-38.30236053466797,-0.10654734075069427,0.692369818687439,0.0021772384643554688,69,1,51,0.021303752437233925,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-11.060499976073036,-5.981619922080639,1.6750957366384718,-11.101134534252457,-6.1554172049818385,1.7084224442748182,-11.086977737528546,-6.1513482920502245,1.6924563004003996,75.00033807200283,0.021303752437233925,92,1.8475974798202515,1.0,1.0,disabled,single,3,row_10,row_9,-0.10654734075069427,-2.2659125328063965,0.8959211858284228,0.10338782978465368,0.33810753706434643,2.159365192055702,0.003355491370481259,0,1,0,disabled,0,0.0,50.0,alpha
120,2.8123223781585693,-3.26824688911438,-31.225418090820312,-0.3945279121398926,1.3324321508407593,8.851289749145508e-05,64,0,56,0.024789433926343918,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,6,4,2,alpha,full,huber,-11.71217496410096,-5.9687253372234945,1.7544014009875024,-11.271784762174228,-5.953961553383716,1.7814739073451857,-11.193245159312703,-5.939261496218599,1.738668530821518,95.52045652369137,0.02478943020105362,138,3.42639696598053,0.8755552931507724,1.0,disabled,single,3,row_10,row_9,-0.3945279121398926,-3.2653260231018066,0.946218462030824,0.0536067698787155,0.21067845878841734,2.870798110961914,-0.33924610792816295,0,1,0,disabled,0,0.0,50.0,alpha
124,3.914318323135376,-5.985913276672363,-31.45100212097168,-0.2230428010225296,1.0018441677093506,0.00020509958267211914,75,0,50,0.02675270475447178,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-11.304553124753369,-6.388467056569632,1.7208419985323289,-11.395933914516478,-5.860724761214949,1.7877479924586812,-11.318959787384786,-5.756187948310409,1.7638600965569005,87.66876164060312,0.02675270475447178,122,4.443986892700195,0.6750694978258994,1.0,disabled,single,3,row_10,row_9,-0.2230428010225296,-2.7263376712799072,0.9240437859240794,0.07560062781825541,0.2710423696399856,2.5032948702573776,-0.14404697992305365,0,1,0,disabled,0,0.0,50.0,alpha
128,2.2939348220825195,-2.1744368076324463,-43.09231185913086,-0.044084176421165466,0.13735149800777435,0.09886103868484497,99,0,21,0.04292399436235428,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-10.228335180491493,-5.9250098820168615,1.2926896437666988,-11.237084444213723,-5.581052146291302,1.6759044679217887,-11.302832532130036,-5.541711774270567,1.720071570380366,87.76547293337087,0.04292399808764458,138,3.2839123010635376,0.9135444935689698,1.0,disabled,single,3,row_10,row_9,-0.044084176421165466,-1.281197190284729,0.7721184337607466,0.22408488612891686,0.5560150542005705,1.2371130138635635,0.21453315269536788,0,1,0,disabled,0,0.0,50.0,alpha
132,1.4876302480697632,-0.9144808650016785,-37.50994873046875,-0.12248854339122772,0.7417687177658081,0.007295548915863037,81,0,44,0.023017648607492447,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,9,7,2,alpha,full,huber,-11.271352930283223,-5.0251860327248306,1.613332445181495,-11.190223006090026,-5.227586672358542,1.6073768151852865,-11.265919517591115,-5.255709571214059,1.6635213504233821,81.78412804741933,0.023017650470137596,107,1.796147346496582,1.0,1.0,disabled,single,3,row_10,row_9,-0.12248854339122772,-2.368981122970581,0.9037840528248555,0.09559283529711478,0.32044943936854653,2.2464925795793533,-0.021323716646463917,0,1,0,disabled,0,0.0,50.0,alpha
136,0.9063510298728943,-0.33945131301879883,-39.79616928100586,-0.06864327937364578,0.5413034558296204,0.029408633708953857,134,0,13,0.020597700029611588,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,8,0,alpha,full,huber,-9.946298010202431,-5.17475820785182,1.9773209584818083,-11.021849535774955,-4.953924490407188,1.5275416155738935,-11.155865200250195,-4.975981069694578,1.5959024303231244,135.01379206459697,0.020597700029611588,169,1.4069455862045288,1.0,1.0,disabled,single,3,row_10,row_9,-0.06864327937364578,-0.8608360886573792,0.6825822231496826,0.30910783110453455,0.6633791001942506,0.7921928092837334,0.31322900632633466,0,1,0,disabled,0,0.0,50.0,alpha
140,3.961637496948242,-6.103233337402344,-35.87112808227539,-0.2941502034664154,1.1505111455917358,1.7344951629638672e-05,69,9,63,0.017193883657455444,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-11.748711761536214,-4.733342362548175,1.8045855349620226,-11.329403204580945,-4.613642354599227,1.628765296713178,-11.245892423701548,-4.6650609253151165,1.6126495289321463,135.47612867103308,0.017193883657455444,213,4.503530502319336,0.6661440393164847,1.0,disabled,single,3,row_10,row_9,-0.2941502034664154,-2.954688787460327,0.9344180803224317,0.0653256902371542,0.243734329736219,2.6605385839939117,-0.2263188860311753,0,1,0,disabled,0,0.0,50.0,alpha
144,2.648254156112671,-2.8980371952056885,-41.94102478027344,-0.31144437193870544,1.1838080883026123,0.0023099780082702637,58,21,67,0.014139602892100811,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-11.933783260494163,-4.038044872918026,1.8315507029523284,-11.538287095097626,-4.322600851860589,1.7229723663152479,-11.397494390060857,-4.36477327124745,1.6681464135331545,138.76484402639554,0.014139601029455662,185,3.2744040489196777,0.916197254578215,1.0,disabled,single,3,row_10,row_9,-0.31144437193870544,-2.982363224029541,0.9350760265851356,0.06469662172860116,0.24181886237391206,2.6709188520908356,-0.24431693079538555,0,1,0,disabled,0,0.0,50.0,alpha
