frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.8382444977760315,-0.29035282135009766,-40.02222442626953,-0.12357167154550552,0.7454346418380737,0.0046648383140563965,49,33,74,0.053032759577035904,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.37220024691176,-9.978836212245982,1.828729352204289,-10.535772098424227,-9.80541731758428,1.8606126692676759,-10.533385800103492,-9.816737516223261,1.9164880675656901,48.91533639292732,0.053032759577035904,80,1.1139209270477295,1.0,1.0,disabled,single,3,row_10,row_9,-0.12357167154550552,-2.3146164417266846,0.8988223948677835,0.10048823804057114,0.33178892720354936,2.191044770181179,-0.016901848972438044,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5430532693862915,-0.9838898777961731,-29.312198638916016,-0.267165869474411,1.0964699983596802,3.3974647521972656e-05,77,2,52,0.02887650765478611,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.775394750688331,-9.686664770304859,1.7238546185118429,-10.667470769448183,-9.647027474121312,1.8821171310891434,-10.638848306142886,-9.635335249281585,1.9122752861701455,64.03248438176578,0.02887650765478611,80,1.7425956726074219,1.0,1.0,disabled,single,3,row_10,row_9,-0.267165869474411,-2.8118069171905518,0.9268987520467494,0.07276268759606529,0.26374553250484833,2.5446410477161407,-0.19125492900002855,0,0,0,disabled,0,0.0,50.0,alpha
48,2.763091564178467,-3.1548244953155518,-33.953765869140625,-0.2779589593410492,1.1183984279632568,0.00012505054473876953,59,0,71,0.027377977967262268,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.780211225964377,-9.793593518133836,1.716288410159419,-10.744355144555731,-9.510718164469445,1.8975561092405246,-10.728054442052283,-9.479071543746539,1.9154208740065748,67.21003012853669,0.027377977967262268,80,3.08124577999115,0.973632165107133,1.0,disabled,single,3,row_10,row_9,-0.2779589593410492,-2.8528826236724854,0.9289318461288011,0.07074711152401461,0.25844709449056136,2.574923664331436,-0.20423905386457591,0,0,0,disabled,0,0.0,50.0,alpha
52,3.362136125564575,-4.616866588592529,-36.48909378051758,-0.21841271221637726,0.9743711948394775,0.042680203914642334,69,0,67,0.02277086116373539,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.655277258831003,-9.664616190957034,2.025315560845767,-10.832542602192426,-9.37093169850619,1.9283451243613066,-10.81706566351032,-9.331719294091629,1.926286491926108,67.10859300029722,0.02277086116373539,80,3.623432159423828,0.8279442992185172,1.0,disabled,single,3,row_10,row_9,-0.21545204520225525,-2.626361131668091,0.9172529540418493,0.08230848471330986,0.2881633498934855,2.4109090864658356,-0.1290800499919964,0,0,0,disabled,0,0.0,50.0,alpha
56,5.414982318878174,-9.706568717956543,-26.752294540405273,-0.2196880578994751,0.9942817687988281,1.0848045349121094e-05,84,4,51,0.02817559614777565,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.784075471599714,-9.133823068110916,1.7790072548519023,-10.88370774276612,-9.250310047876951,1.878132734013834,-10.886296537403567,-9.199195762037586,1.9046789978050125,65.92385036115276,0.02817559987306595,80,5.331202983856201,0.562724775080693,1.0,disabled,single,3,row_10,row_9,-0.2196880578994751,-2.6545310020446777,0.9190679438011731,0.08052092655098773,0.2836217537393961,2.4348429441452026,-0.13529283085917898,0,0,0,disabled,0,0.0,50.0,alpha
60,2.2270703315734863,-2.0495216846466064,-28.464616775512695,-0.19799752533435822,0.9420989155769348,0.01368248462677002,86,0,50,0.03568365424871445,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.70622176708542,-9.252862787939707,1.939959537638135,-10.85764291300423,-9.156736217671604,1.8591531364057015,-10.900462396965857,-9.08957019895172,1.8840382817902945,63.12068653656863,0.03568365424871445,80,2.4065089225769043,1.0,1.0,disabled,single,3,row_10,row_9,-0.19799752533435822,-2.5749616622924805,0.9146310610847805,0.0849070080845741,0.29456187281352414,2.3769641369581223,-0.10876301838675323,0,0,0,disabled,0,0.0,50.0,alpha
64,5.04995584487915,-8.801544189453125,-33.8337516784668,-0.2919915020465851,1.1462817192077637,7.748603820800781e-07,62,17,60,0.02546199969947338,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.871390706336834,-9.462731084480806,1.7731174529135485,-10.968891038832147,-9.070193920152484,1.8647279455296137,-10.968753590368628,-8.984270185368807,1.8748498466710286,68.8608403758988,0.02546199969947338,80,5.282738208770752,0.5678873117390525,1.0,disabled,single,3,row_10,row_9,-0.2919915020465851,-2.8910439014434814,0.9305196427661825,0.06917854604940403,0.2542354188761442,2.5990523993968964,-0.21997940882849115,0,0,0,disabled,0,0.0,50.0,alpha
68,2.957963705062866,-3.615516185760498,-34.22397232055664,-0.23256288468837738,1.013197422027588,0.03296858072280884,83,0,52,0.03177230805158615,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.7876000342159,-9.210322659006096,2.031839880962626,-10.952267955601968,-8.938807455882404,1.8447961340619554,-10.993178077913733,-8.852530901455072,1.8602467507716627,62.66758232814449,0.03177230805158615,80,3.3309826850891113,0.9006351229111067,1.0,disabled,single,3,row_10,row_9,-0.23256288468837738,-2.68791127204895,0.9205871844560116,0.07901702401129111,0.27982601924230593,2.455348387360573,-0.14981931613218952,0,0,0,disabled,0,0.0,50.0,alpha
72,2.638671875,-2.877103090286255,-29.39491081237793,-0.300895631313324,1.1486164331436157,0.0434718132019043,94,3,35,0.04134184122085571,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.109605823372103,-8.30806306008848,2.0478178787153336,-11.101412534417097,-8.5943931567652,1.955159717780307,-11.083576348717525,-8.606902252816848,1.9114663031827348,57.42418060943929,0.04134184122085571,80,2.8419734239578247,1.0,1.0,disabled,single,3,row_10,row_9,-0.30087319016456604,-2.909695625305176,0.9311619433800898,0.06855324705937334,0.25247010382993534,2.6088224351406097,-0.22955111896116243,0,0,0,disabled,0,0.0,50.0,alpha
76,2.3426976203918457,-2.267864465713501,-28.837636947631836,-0.22389008104801178,0.9869177937507629,0.04270613193511963,95,5,35,0.03590162843465805,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.036635469331053,-7.808758766710467,2.045181271385606,-11.0368348580407,-8.35106205736748,1.9594877903937178,-11.096715576329412,-8.356604677609893,1.9405388273207862,53.00453745168669,0.03590162843465805,80,2.5582629442214966,1.0,1.0,disabled,single,3,row_10,row_9,-0.22389008104801178,-2.679746389389038,0.9206314250884173,0.07898069518846043,0.27967539890678267,2.4558563083410263,-0.1411945683089711,0,0,0,disabled,0,0.0,50.0,alpha
80,3.5143885612487793,-4.994351387023926,-29.782197952270508,-0.2572791576385498,1.0759241580963135,0.0027934908866882324,88,3,41,0.0563611276447773,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.21565007448024,-7.32522434679653,1.8266411253702426,-11.162074871256081,-7.823122708482288,1.9016311136494657,-11.174891069219132,-7.954233244638419,1.9226539040198638,42.85421342968486,0.056361131370067596,80,4.3784849643707275,0.6851685056388352,1.0,disabled,single,3,row_10,row_9,-0.2572791576385498,-2.8294901847839355,0.9287639197228341,0.0709264593442572,0.25881742234672683,2.5722110271453857,-0.18337846216458453,0,0,0,disabled,0,0.0,50.0,alpha
84,2.3078510761260986,-2.200899362564087,-28.4569091796875,-0.3806789815425873,1.3088374137878418,4.5299530029296875e-05,93,7,36,0.03401728346943855,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.473027828482119,-7.212743121462571,1.742360357374368,-11.294370352885487,-7.6041506020986205,1.9198387295923265,-11.280875356369554,-7.65199876882216,1.922158312776335,60.660324257060374,0.03401728346943855,80,2.4463874101638794,1.0,1.0,disabled,single,3,row_10,row_9,-0.3806789815425873,-3.2177093029022217,0.9444696921499848,0.055345384950848495,0.2157271696430648,2.8370303213596344,-0.3235473002100117,0,0,0,disabled,0,0.0,50.0,alpha
88,2.4248008728027344,-2.4296112060546875,-27.6429386138916,-0.18697063624858856,0.9171282649040222,0.003641664981842041,85,4,38,0.03343783691525459,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.1385950939371,-6.853670906044684,1.6557283923328674,-11.318518621743882,-7.16993478752191,1.855145669201539,-11.340947839296797,-7.279466918309975,1.8821510608987948,57.471060891909616,0.03343783691525459,80,2.933958411216736,1.0,1.0,disabled,single,3,row_10,row_9,-0.18697063624858856,-2.596048355102539,0.9171274408843492,0.0824480765153246,0.28839189747743804,2.4090777188539505,-0.10046179574926843,0,0,0,disabled,0,0.0,50.0,alpha
92,1.982082486152649,-1.623409628868103,-28.59969139099121,-0.44626107811927795,1.4159642457962036,0.013240396976470947,80,0,46,0.025955624878406525,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.49826618891705,-7.669738935144171,1.9147865140554314,-11.436702117668121,-7.108374952825472,1.9894679169807712,-11.429504067651274,-7.073840752701876,1.9415217887844403,76.45869059880145,0.025955626741051674,97,2.765913248062134,1.0,1.0,disabled,single,3,row_10,row_9,-0.44626107811927795,-3.3821847438812256,0.9494499263363426,0.050398384763669105,0.20116433252752808,2.9359236657619476,-0.3943885911229537,0,0,0,disabled,0,0.0,50.0,alpha
96,1.0357517004013062,-0.4432981610298157,-30.99795150756836,-0.4059053361415863,1.1658196449279785,0.15952879190444946,105,6,27,0.029492290690541267,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.239857606909622,-7.6921666680998895,2.324521322930983,-11.535529611897147,-7.0511920955034535,2.080772468707452,-11.529831982237923,-6.953295280407724,2.015276152962537,71.49667914424448,0.029492292553186417,102,1.77627032995224,1.0,1.0,disabled,single,3,row_10,row_9,-0.4059053361415863,-3.082188129425049,0.9353722760369759,0.06437090935412884,0.24119139834036665,2.6762827932834625,-0.33909466339427324,0,0,0,disabled,0,0.0,50.0,alpha
100,4.709249973297119,-7.956818580627441,-31.215139389038086,-0.9346609115600586,1.6530561447143555,0.2832266092300415,97,4,46,0.030208662152290344,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.71174164262992,-7.820257277760763,2.523509585287295,-11.604189411662713,-7.01280727813034,2.1203040701203832,-11.621145581461384,-6.880167683120054,2.069599156239323,81.09234187873884,0.030208662152290344,122,5.437131643295288,0.5517615163317596,1.0,disabled,single,3,row_10,row_9,-0.9346609115600586,-4.167237281799316,0.9619577453063745,0.03795473083149913,0.1622907123880428,3.232576370239258,-0.8958761584810022,0,0,0,disabled,0,0.0,50.0,alpha
104,0.8652327656745911,-0.30935031175613403,-27.147735595703125,-1.2415060997009277,2.0476629734039307,0.2754770517349243,88,11,36,0.019038932397961617,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.128607920863416,-7.734500235172035,2.5123314865063797,-11.819110345112117,-6.998314681735847,2.2100943753318827,-11.785781053704184,-6.842798922160231,2.1414465881276916,127.40662807220686,0.019038932397961617,175,1.857715368270874,1.0,1.0,disabled,single,3,row_10,row_9,-1.2415060997009277,-4.919683456420898,0.9753184064604179,0.024645310320372107,0.1160111714350399,3.6781773567199707,-1.2165148091326579,0,0,0,disabled,0,0.0,50.0,alpha
108,4.540008544921875,-7.5372114181518555,-34.5536994934082,-0.21108084917068481,0.9746012687683105,0.0009384751319885254,76,8,48,0.01490477193146944,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.309511764719428,-6.198885985475455,1.784424241163915,-11.75942392187969,-6.639386967233483,2.0974238572684056,-11.83195773415419,-6.636399223037882,2.1329599924891607,158.44476542660183,0.01490477193146944,224,5.450202226638794,0.5504382911402788,1.0,disabled,single,3,row_10,row_9,-0.21108084917068481,-2.68411922454834,0.9218816065814389,0.07774066119410532,0.2765404177426245,2.473038375377655,-0.12974237615227519,0,0,0,disabled,0,0.0,50.0,alpha
112,2.4041731357574463,-2.3884496688842773,-29.026294708251953,-0.39499834179878235,1.3331851959228516,0.002444922924041748,70,0,50,0.015597620978951454,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.514590109746576,-7.120930358735093,1.8218185850037276,-11.846195533819131,-6.675845403993918,2.1286992193474408,-11.89402199470803,-6.572005343136273,2.1311305486657766,179.25956518781015,0.015597620978951454,250,3.209178328514099,0.9348187270693206,1.0,disabled,single,3,row_10,row_9,-0.39499834179878235,-3.263507843017578,0.9461029216572288,0.053723034564012374,0.2110058699407057,2.8685095012187958,-0.339594422628426,0,0,0,disabled,0,0.0,50.0,alpha
116,0.257941335439682,-0.027493277564644814,-30.556913375854492,-0.400574266910553,1.3425326347351074,0.0032182931900024414,66,0,55,0.013673355802893639,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.55340028435668,-6.951618044367941,1.8213459917109711,-11.90285338577803,-6.589480487060943,2.1195566926092493,-11.960859884242584,-6.48282942278447,2.127976638280413,183.18073539593354,0.013673355802893639,250,1.1258614659309387,1.0,1.0,disabled,single,3,row_10,row_9,-0.400574266910553,-3.282466173171997,0.9467837784946174,0.053047027861080585,0.2090204389999099,2.881891906261444,-0.3458897324415595,0,0,0,disabled,0,0.0,50.0,alpha
120,3.837204694747925,-5.794722080230713,-28.65346908569336,-0.29718905687332153,1.1564366817474365,0.0005177855491638184,67,0,53,0.01189018040895462,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.510199060331196,-6.1047873457356205,1.773277825528825,-11.821721667352353,-6.274698756676981,2.0155155720623616,-11.93870141892081,-6.281094198857508,2.0734495321201116,180.53217268071097,0.01189018040895462,250,4.448581695556641,0.6743722393581033,1.0,disabled,single,3,row_10,row_9,-0.29718905687332153,-2.9723496437072754,0.9353058276491694,0.06443860933917085,0.24136227811252375,2.675160586833954,-0.2303073420929578,0,0,0,disabled,0,0.0,50.0,alpha
124,3.071209669113159,-3.8955609798431396,-29.109905242919922,-0.28740933537483215,1.1372476816177368,0.0007246732711791992,76,0,49,0.016914792358875275,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.449034078812483,-6.347241061807303,1.7791690546850711,-11.69852450587818,-6.04411810680787,1.8994694654092066,-11.869843729235404,-6.03572447893491,1.9871113336814599,166.09407595262468,0.016914792358875275,250,3.6559842824935913,0.8205724555122615,1.0,disabled,single,3,row_10,row_9,-0.28740933537483215,-2.941209077835083,0.9339965559734752,0.06573772807348101,0.24490681163287473,2.653799742460251,-0.21912680722017303,0,0,0,disabled,0,0.0,50.0,alpha
128,1.2332947254180908,-0.6285189986228943,-37.18115234375,-0.30683597922325134,1.1750582456588745,1.4543533325195312e-05,68,16,52,0.012983470223844051,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.78911205425403,-4.667799619994777,1.7933003535007623,-11.680590063001606,-5.580523760806894,1.8555757476608894,-11.812817329740012,-5.678924951558312,1.9215328288121958,190.65095366260843,0.012983470223844051,250,2.416162610054016,1.0,1.0,disabled,single,3,row_10,row_9,-0.30683597922325134,-2.9851677417755127,0.9355094720988445,0.06424857267047826,0.24074157393575543,2.6783317625522614,-0.24017197107646815,0,0,0,disabled,0,0.0,50.0,alpha
132,2.4369781017303467,-2.454075336456299,-30.18243980407715,-0.3991812765598297,1.3402576446533203,0.0011716485023498535,81,0,44,0.011184576898813248,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-11.712820483548596,-6.011146954313715,1.7895090307555277,-11.815183058229024,-5.529005583051945,1.884122886597423,-11.85443896651217,-5.486262891748957,1.9026250153453654,195.46876774669536,0.011184577830135822,250,2.9855486154556274,1.0,1.0,disabled,single,3,row_10,row_9,-0.3991812765598297,-3.2786715030670166,0.9466605917936292,0.053167664363582876,0.20938994381138226,2.879490226507187,-0.3443666229248391,0,0,0,disabled,0,0.0,50.0,alpha
136,3.6293039321899414,-5.279265880584717,-38.6400146484375,-0.3884257972240448,1.3219696283340454,0.004124820232391357,66,15,66,0.009872513823211193,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.703912019321125,-5.955042880254508,1.8319555947410793,-11.961740714424096,-5.459676031100198,1.915771646707546,-11.951391993269183,-5.361540188259397,1.9095692783509417,204.54438143804865,0.009872513823211193,250,4.151188373565674,0.7226846218551972,1.0,disabled,single,3,row_10,row_9,-0.3884257972240448,-3.247596502304077,0.9456216760287977,0.05419950981230942,0.21241137886363134,2.8591707050800323,-0.33251308767331145,0,0,0,disabled,0,0.0,50.0,alpha
140,2.689079761505127,-2.9880785942077637,-34.45551300048828,-0.3373967409133911,1.2321871519088745,7.402896881103516e-05,69,9,63,0.011561763472855091,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.801444423031013,-4.867483885448375,1.7865318795464962,-11.755051759607113,-5.041438737628385,1.7884564670065735,-11.882225173913119,-5.075311124257167,1.8493285380927524,169.06582393436796,0.011561763472855091,250,2.963141679763794,1.0,1.0,disabled,single,3,row_10,row_9,-0.3373967409133911,-3.1036183834075928,0.9406196252000489,0.0591642332571657,0.226688739421189,2.7662216424942017,-0.2761802957791315,0,0,0,disabled,0,0.0,50.0,alpha
144,2.406780242919922,-2.393632650375366,-42.49613571166992,-0.13893388211727142,0.7864948511123657,0.018996715545654297,50,26,70,0.009564128704369068,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.419206823182039,-4.5428845048567785,1.6034692041908567,-11.635263688750676,-4.745207187296472,1.752833199049145,-11.778359687924967,-4.781980710035804,1.8014163344804057,199.8404363812906,0.009564128704369068,250,2.8894580602645874,1.0,1.0,disabled,single,3,row_10,row_9,-0.13893388211727142,-2.383532762527466,0.9036802731069066,0.0957630333400014,0.32034445773796316,2.2445988804101944,-0.037654220776245986,0,0,0,disabled,0,0.0,50.0,alpha
