frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
96,0.25562965869903564,-0.027002695947885513,0.0,-0.6786808967590332,1.500665545463562,0.2089691162109375,0,0,0,0.01628856360912323,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.360770741023318,-7.813046790012322,-2.0152684957324847,13.692756320812578,-8.09427375667344,-1.8190904601418303,14.048426061128843,-8.120056915772636,-1.7450327299740556,103.55556042033264,0.01628856547176838,127,1.9595892429351807,1.0,1.0,disabled,single,3,row_1,row_2,-0.6786808967590332,-1.476996898651123,0.6841285135888528,0.30791685137106856,0.6608574980946944,0.7983160018920898,-0.29907140311502195,0,0,0,disabled,0,0.0,50.0,alpha
100,0.21728873252868652,-0.01951007917523384,0.0,-0.831845760345459,1.9310853481292725,0.02781975269317627,0,0,0,0.009129554964601994,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.6896476385045,-8.271721996608871,-1.5933948189604095,13.196784872112161,-8.534136898788606,-1.9449873544666942,13.540276765423693,-8.573606827694825,-1.867601463354354,164.2107436157844,0.009129555895924568,213,0.8740499019622803,1.0,1.0,disabled,single,3,row_1,row_2,-0.831845760345459,-1.8923245668411255,0.7391678532184129,0.2559664098314569,0.5981192907452532,1.0604788064956665,-0.5296155121336847,0,0,0,disabled,0,0.0,50.0,alpha
104,0.16801325976848602,-0.011664651334285736,-49.97416305541992,-4.043839454650879,2.8957793712615967,0.7308862209320068,1,0,119,0.022021913900971413,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.250327897171555,-9.17437673590728,3.0829520091762266,12.895275742226705,-9.649550987084893,3.0200490721008464,13.017173364579046,-9.715838199818691,3.017927479363392,95.68473258203112,0.022021913900971413,250,0.8577548861503601,1.0,1.0,disabled,single,3,row_1,row_2,-4.043839454650879,-5.483775615692139,0.8068336083056112,0.19117348237176365,0.5018799025639901,1.4399361610412598,-3.829201637184634,0,0,1,disabled,0,0.0,50.0,alpha
108,0.45593753457069397,-0.0859004333615303,-49.6119384765625,-1.5588226318359375,2.6485207080841064,0.0014785528182983398,1,0,123,0.07241103798151016,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.993839514792363,-8.906327150197976,1.730242194095137,12.144657222163094,-9.387260792146211,2.4386721362362387,12.338349008686464,-9.510392431360781,2.474616094529071,28.76286664524889,0.07241103798151016,80,1.2840200662612915,1.0,1.0,disabled,single,3,row_1,row_2,-1.5588226318359375,-1.7411102056503296,0.5341221059649233,0.445116881111626,0.7756924578675064,0.1822875738143921,-0.9316918285302906,0,0,1,disabled,0,0.0,50.0,alpha
112,0.2898867726325989,-0.03472493216395378,-47.58305358886719,-1.0245662927627563,2.1472184658050537,0.00021988153457641602,10,7,114,0.042040128260850906,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.266697659229512,-8.621911203253507,1.7748325765868467,11.518487731088648,-8.767513523328077,1.6720219290094278,11.642182358263256,-8.908718280791152,1.6905033690225082,37.24119739697908,0.042040128260850906,80,0.7623314261436462,1.0,1.0,disabled,single,3,row_2,row_1,-1.0245662927627563,-1.5828474760055542,0.5980488069276646,0.3421985705840191,0.8427636674875125,0.5582811832427979,-0.5104833813366639,1,1,0,disabled,0,0.0,50.0,alpha
116,1.472432017326355,-0.8958909511566162,-41.583953857421875,-0.3357182741165161,1.2288349866867065,0.006159722805023193,47,9,103,0.045960862189531326,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.081804189895724,-7.612829947876978,1.6847519197165326,11.455498693304335,-7.9539216477047,1.527981218263731,11.497615513440863,-8.03530870674804,1.5254618913160733,49.63175694020184,0.045960862189531326,80,1.680090844631195,1.0,1.0,disabled,single,3,row_2,row_1,-0.3357182741165161,-0.9077479839324951,0.6001893173650714,0.3387340968667825,0.843843228883716,0.572029709815979,0.1747918704764767,0,1,0,disabled,0,0.0,50.0,alpha
120,0.3737189471721649,-0.05771316587924957,-35.638946533203125,-0.3620116412639618,1.2763268947601318,0.0015144944190979004,60,9,97,0.03359145671129227,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.364913624142233,-7.274818111494728,1.740759183473184,11.270045920357163,-7.467991219353539,1.6119855083909,11.383159055834943,-7.487271826743802,1.5294849852449781,60.44986325662432,0.03359145671129227,80,0.5829858481884003,1.0,1.0,disabled,single,3,row_2,row_1,-0.3620116412639618,-0.5621607303619385,0.5296196464861324,0.43355124942914913,0.8205526952062324,0.20014908909797668,0.2735845369440737,0,1,0,disabled,0,0.0,50.0,alpha
124,0.17179864645004272,-0.012196187861263752,-30.6591796875,-0.1810261756181717,0.9022727608680725,0.0053291916847229,67,2,58,0.033173903822898865,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.055936592226592,-6.469022049071922,1.6925167488729898,11.123689997032763,-6.846335310502923,1.5868497102279733,11.251344329424045,-6.871219953429559,1.5382028232553075,57.686387819328715,0.033173903822898865,80,0.4800344556570053,1.0,1.0,disabled,single,3,row_2,row_1,-0.1810261756181717,-0.5599637627601624,0.5652936212059069,0.3869934208764397,0.8350095722383587,0.37893758714199066,0.38938382365597735,0,1,0,disabled,0,0.0,50.0,alpha
128,0.9375254511833191,-0.36320412158966064,-30.247644424438477,-0.3308427035808563,1.2200350761413574,0.0040854811668396,57,2,65,0.028417447581887245,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.406165697931398,-6.597924062288223,1.7053779928049089,11.212314887616511,-6.543592942809063,1.6378215221766523,11.235606405801214,-6.51533852953171,1.5845161578468607,62.823773640727765,0.028417447581887245,80,1.2270470261573792,1.0,1.0,disabled,single,3,row_2,row_1,-0.3308427035808563,-0.35981595516204834,0.4926266844132833,0.4785584725859089,0.8036703537785606,0.028973251581192017,0.37716092063129714,0,1,0,disabled,0,0.0,50.0,alpha
132,0.6136221885681152,-0.15559181571006775,-38.03922653198242,-0.11680600047111511,0.6688932776451111,0.0652536153793335,62,0,74,0.04446148872375488,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.626572520999924,-5.6138081522290415,1.4051076224959846,11.13419701374913,-5.9915105052285185,1.64902462514111,11.17701515418318,-6.021989386679532,1.6127814816384625,55.53603137363142,0.04446149244904518,80,1.213006854057312,1.0,1.0,disabled,single,3,row_2,row_1,-0.11680600047111511,-0.7617581486701965,0.6108215730765302,0.32049053498623387,0.84975042220097,0.6449521481990814,0.37614438641152587,0,1,0,disabled,0,0.0,50.0,alpha
136,0.3319326937198639,-0.04552864283323288,-31.783750534057617,-0.3127050995826721,1.1861950159072876,0.002495288848876953,80,5,62,0.04022976756095886,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.237913812252701,-5.3720484493856775,1.6893492749592287,11.15862249768168,-5.536286764701707,1.690439331889194,11.159556881630824,-5.580076960817374,1.6490373369418858,56.00135696774537,0.04022976756095886,80,0.6219603419303894,1.0,1.0,disabled,single,3,row_1,row_2,-0.3127050995826721,-0.38477689027786255,0.5048160351315796,0.4697131951435731,0.7934868685089379,0.07207179069519043,0.37085610336084407,1,2,0,disabled,0,0.0,50.0,alpha
140,1.4663206338882446,-0.8884695172309875,-30.32431411743164,-0.26385027170181274,1.0896363258361816,0.0010142326354980469,89,4,50,0.051303669810295105,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.354724760237145,-5.46863714264543,1.8050505092367946,11.142080274246574,-5.159369590761781,1.7805086862043855,11.133772225271414,-5.142408515942538,1.7524708702296516,57.091526180337205,0.051303669810295105,80,1.9252544045448303,1.0,1.0,disabled,single,3,row_1,row_2,-0.26385027170181274,-0.44266456365585327,0.5327575510930455,0.44552446121229966,0.7788509202154904,0.17881429195404053,0.3658385625999889,0,2,0,disabled,0,0.0,50.0,alpha
144,0.6833775043487549,-0.1929771900177002,-38.37992477416992,-0.1308208853006363,0.5660902261734009,0.12084680795669556,78,15,43,0.029619665816426277,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.417978757974849,-5.095502846857709,2.265073266765995,11.046881136827121,-4.751762909852689,1.7782776945226624,11.049166672539505,-4.727142741336513,1.773964303845597,65.4499047860848,0.029619667679071426,80,1.0142667293548584,1.0,1.0,disabled,single,3,row_2,row_1,-0.1308208853006363,-0.8995400667190552,0.6290104291649157,0.29161331346474934,0.8520809574710857,0.7687191814184189,0.3327865565701604,1,3,0,disabled,0,0.0,50.0,alpha
