frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.4055405855178833,-0.0679599866271019,0.0,-0.19907760620117188,0.9029920101165771,0.06618392467498779,0,0,0,0.010334903374314308,0.6578947368421053,0.3,78,78,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.838231798185737,2.6832778514273654,-1.022136225427031,12.289365401806869,2.0546553095071447,-1.4943845922910295,12.40302695647452,2.010234660944372,-1.4588597547372573,181.7922176531909,0.010334903374314308,250,1.3198177218437195,1.0,1.0,disabled,single,3,row_1,row_2,-0.19907760620117188,-2.502258539199829,0.9086814672331482,0.090814019973395,0.3087036935039264,2.3031809329986572,-0.1033169388990525,0,0,0,disabled,0,0.0,50.0,alpha
44,1.752150535583496,-1.2686080932617188,0.0,-1.132631540298462,2.2576186656951904,4.225969314575195e-05,0,0,0,0.010221450589597225,0.663716814159292,0.3,61,76,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.463129176416617,1.3699013806242413,-1.367626581248328,12.60860136706661,1.6262895162389674,-1.4260435866711318,12.533905888177923,1.6405952127686378,-1.440495028715793,193.5770144470697,0.010221450589597225,250,2.863353729248047,1.0,1.0,disabled,single,3,row_1,row_2,-1.132631540298462,-4.951236248016357,0.9784866231014469,0.02148601821925972,0.10408162170639496,3.8186047077178955,-1.1108833772378002,0,0,0,disabled,0,0.0,50.0,alpha
48,1.3219914436340332,-0.7221741080284119,0.0,-0.2671383321285248,0.5377060174942017,0.2229517698287964,0,0,0,0.01842944696545601,0.6147540983606558,0.3,79,94,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.654178839803862,1.1672896327607036,-2.0576506219458235,12.20216331250364,1.3008582675740072,-1.546607275934005,12.37035121036576,1.309484750900912,-1.491777891232464,158.1667124872083,0.01842944696545601,250,3.2956299781799316,0.9102963681792947,1.0,disabled,single,3,row_1,row_2,-0.2556426525115967,-1.0009605884552002,0.6718410004293919,0.3188445787411394,0.675225513465422,0.7453179359436035,0.14209092044700694,0,0,0,disabled,0,0.0,50.0,alpha
52,1.662318229675293,-1.1418602466583252,0.0,-0.8824590444564819,1.958322286605835,0.08606153726577759,0,0,0,0.00810516532510519,0.5747126436781609,0.3,96,111,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.342010983872692,0.433785721091819,-0.9589051053997535,12.48477253760932,0.8603033836720129,-1.4161149951472332,12.448867051825694,0.8656244372359352,-1.451840394908579,209.93834118038902,0.00810516532510519,250,2.779356002807617,1.0,1.0,disabled,single,3,row_1,row_2,-0.8710468411445618,-4.342203617095947,0.9698089770501189,0.030142687163415144,0.13576499781905665,3.4711567759513855,-0.8403906833902561,0,0,0,disabled,0,0.0,50.0,alpha
56,1.8314844369888306,-1.3860889673233032,0.0,-0.9502016305923462,2.0375475883483887,0.08226680755615234,0,0,0,0.010450883768498898,0.6355932203389831,0.3,71,86,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.49570795337327,0.14516234276159923,-0.9101121827613063,12.744791835660731,0.599390788334826,-1.293931810060792,12.625460660235117,0.6034416498127366,-1.3716329631356052,198.76204161964995,0.010450883768498898,250,2.9339027404785156,1.0,1.0,disabled,single,3,row_1,row_2,-0.9502016305923462,-4.544543266296387,0.9732190219531712,0.026742859972417644,0.12365590740135354,3.5943416357040405,-0.9230555081086379,0,0,0,disabled,0,0.0,50.0,alpha
60,4.281856536865234,-6.897165298461914,0.0,-0.1791311651468277,0.4454701840877533,0.18188726902008057,0,0,0,0.05633958429098129,0.5882352941176471,0.3,105,105,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.126494005961277,-1.322571208876641,-2.1016596713171403,12.50025884287524,-0.04035511415510034,-1.4576278251280244,12.591160435524019,0.07812415259705531,-1.4175583387561275,88.58334482549658,0.05633958429098129,250,6.022053241729736,0.4981689599174482,1.0,disabled,single,3,row_1,row_2,-0.1791311651468277,-2.042046308517456,0.8646511390231116,0.1342107029016809,0.4030016173628123,1.8629151433706284,-0.03370200425849934,0,0,0,disabled,0,0.0,50.0,alpha
64,4.613630294799805,-7.719744682312012,0.0,-0.5252754092216492,1.5359710454940796,0.01570814847946167,0,0,0,0.012553134001791477,0.5928853754940712,0.3,98,103,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.246091102217738,-1.3727740546738743,-1.5383846516159343,12.823478095160041,-0.4924613367166989,-1.3932963860783067,12.747285448622915,-0.41925578430894206,-1.4140123813431482,191.6668692298587,0.012553134933114052,250,5.7049195766448975,0.5258619266573992,1.0,disabled,single,3,row_1,row_2,-0.5252754092216492,-3.605724573135376,0.9559639876318826,0.04391566449246313,0.18139574308230838,3.080449163913727,-0.4802403727402603,0,0,0,disabled,0,0.0,50.0,alpha
68,0.3377746343612671,-0.047145333141088486,0.0,-0.15324766933918,0.486610472202301,0.15701526403427124,0,0,0,0.009964938275516033,0.5859375,0.3,93,106,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.221748037013501,-1.5775511833943257,-1.9288939170414605,12.467447963666606,-1.5719681535516485,-1.5811643176747814,12.66874977361092,-1.530058683818791,-1.4916432520157288,179.2274402190132,0.009964939206838608,250,2.152031898498535,1.0,1.0,disabled,single,3,row_1,row_2,-0.09003718197345734,-0.9288510084152222,0.6928909977248532,0.2994833639501209,0.6524800920594231,0.8388138264417648,0.2768454006305424,0,0,0,disabled,0,0.0,50.0,alpha
72,1.092491865158081,-0.4931977093219757,0.0,-0.4102799594402313,1.3587703704833984,0.00039309263229370117,0,0,0,0.006482061464339495,0.5357142857142857,0.3,117,130,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.357497224220346,-2.8147714114281284,-1.3700791805758916,12.802198944845735,-2.0488336100384306,-1.4324028342527455,12.759347561774263,-2.032240737847168,-1.4611466190260343,213.94752791501045,0.006482061464339495,250,2.0527905225753784,1.0,1.0,disabled,single,3,row_1,row_2,-0.4102799594402313,-3.35575795173645,0.9498971285685266,0.049942667659599,0.1998984107172326,2.945477992296219,-0.3588783734720188,0,0,0,disabled,0,0.0,50.0,alpha
76,2.528297185897827,-2.6414408683776855,0.0,-0.4566832482814789,1.432518720626831,0.012704610824584961,0,0,0,0.011485399678349495,0.5555555555555556,0.3,105,120,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.167509235383035,-1.5004173495994038,-1.2013334824614106,13.13945700172286,-2.4335035614354,-1.285875105220122,12.997265282403331,-2.5150589619093697,-1.3742566061871053,188.490507352171,0.01148539874702692,250,3.8538953065872192,0.7784331854765981,1.0,disabled,single,3,row_1,row_2,-0.4566832482814789,-3.4313769340515137,0.9512759229799798,0.04857507185516425,0.19575259866220782,2.974693685770035,-0.4067321295940456,0,0,0,disabled,0,0.0,50.0,alpha
80,1.2917526960372925,-0.6895144581794739,0.0,-0.5009673833847046,1.4953752756118774,0.03148370981216431,0,0,0,0.008038228377699852,0.5300353356890459,0.3,120,133,wall,both,1,0,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.721416353095455,-4.083310067651257,-1.1299887497318641,13.370277857674399,-3.1321117818949564,-1.2914207961615136,13.248310056181895,-3.084902776621829,-1.3380483468451871,210.91577144543336,0.008038228377699852,250,2.553584098815918,1.0,1.0,disabled,single,3,row_1,row_2,-0.5009673833847046,-3.5661041736602783,0.955321615018197,0.04456332731000326,0.18333824255777173,3.0651367902755737,-0.45526015784168894,0,0,0,disabled,0,0.0,50.0,alpha
84,2.4231953620910645,-2.4263949394226074,0.0,-0.10225971788167953,0.6686450242996216,0.026688456535339355,0,0,0,0.012290568090975285,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,2,2,0,alpha,standard,huber,11.575975865894208,-4.385670502708244,-1.1500336584852304,13.085886876458815,-3.688568690986081,-1.4091278984101052,13.202915239645758,-3.6022768392746585,-1.3736550369385025,186.1252452663036,0.012290568090975285,250,3.988267421722412,0.7522063299116464,1.0,disabled,single,3,row_1,row_2,-0.10225971788167953,-0.7555932998657227,0.6511457394214364,0.33879659252613104,0.6923134633788279,0.6533335819840431,0.3267620738680436,0,0,0,disabled,0,0.0,50.0,alpha
88,0.3318234086036682,-0.045498669147491455,0.0,-0.03357360139489174,0.3747346103191376,0.024085581302642822,0,0,0,0.00726745929569006,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,11.798430344799115,-3.964947403525155,-1.178196358997005,12.666132985523932,-4.2742817865140905,-1.5207466305247959,12.97023338016499,-4.285035496662248,-1.4400274058694034,196.22561792667153,0.00726745929569006,250,1.6738924980163574,1.0,1.0,disabled,single,3,row_1,row_2,-0.03357360139489174,-1.0185219049453735,0.7238683732329593,0.2703348206931938,0.6173944674290097,0.9849483035504818,0.2895721066568999,0,0,0,disabled,0,0.0,50.0,alpha
92,2.2629013061523438,-2.1160008907318115,0.0,-0.4651692807674408,1.439049243927002,0.034921348094940186,0,0,0,0.006528237834572792,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.040435436886025,-6.720844837340043,-1.0919113173014487,13.268285952884389,-7.247283486880411,-1.479792859190231,13.321726975566051,-7.340408221093072,-1.4929819448839432,222.7393417160753,0.006528237834572792,250,3.647626519203186,0.8224526234268473,1.0,disabled,single,3,row_1,row_2,-0.4651692807674408,-3.2872679233551025,0.9436931917479815,0.05613179804307516,0.21786745780088748,2.8220986425876617,-0.40721510636247193,0,0,0,disabled,0,0.0,50.0,alpha
96,2.0681731700897217,-1.767496109008789,0.0,-2.8532016277313232,3.5664784908294678,0.0807071328163147,0,0,0,0.009710924699902534,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,16.218894475692284,-6.333675243172572,-0.95244791187275,13.852820085725929,-7.942866499385891,-1.565211958439685,13.64409216518543,-8.059900230199654,-1.6448714545030316,206.61205464629455,0.009710925631225109,250,4.459029674530029,0.6727921137497683,1.0,disabled,single,3,row_1,row_2,-2.8532016277313232,-8.122812271118164,0.9948794491887496,0.00511926528554504,0.03212767130169985,5.269610643386841,-2.8480679219735046,0,0,1,disabled,0,0.0,50.0,alpha
100,0.07776548713445663,-0.002498955000191927,0.0,-1.9225420951843262,2.907871723175049,0.10322761535644531,0,0,0,0.0072012548334896564,0.5,0.3,0,0,wall,both,1,0,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.3433939496429,-7.442991633792012,-1.8153398685380886,14.432820267706603,-8.371223364221478,-1.5347857335460589,14.060924399290045,-8.459776568690504,-1.6124200151585246,208.15264094246848,0.007201253902167082,250,2.0295653343200684,1.0,1.0,disabled,single,3,row_1,row_2,-1.9225420951843262,-6.037154674530029,0.9839169470754068,0.01606959393256261,0.0824846781987335,4.114612579345703,-1.9063283063136252,0,0,1,disabled,0,0.0,50.0,alpha
104,0.45767199993133545,-0.08655522763729095,0.0,-2.389397621154785,2.9550704956054688,0.33161646127700806,0,0,0,0.008654406294226646,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.989818768416214,-8.976107740787494,-2.1957270392547694,14.433117773934631,-9.562407236056591,-2.918739483146931,14.24167778300266,-9.641355976670472,-2.965468727752375,186.77461233820645,0.008654406294226646,250,1.098137617111206,1.0,1.0,disabled,single,3,row_1,row_2,-2.389397621154785,-4.759817123413086,0.9141299146806033,0.08541768790682162,0.29570160451432514,2.370419502258301,-2.299615042126287,0,0,1,disabled,0,0.0,50.0,alpha
108,0.8907290697097778,-0.3278505206108093,0.0,-4.669637680053711,4.353193283081055,0.3351461887359619,0,0,0,0.008743707090616226,0.5474452554744526,0.3,120,124,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,15.827424971487607,-9.319192597710908,2.628126522532777,14.410047109879741,-9.546427109991663,2.801578717669104,14.136910721964945,-9.62427066019513,2.805963935277413,206.44119577969772,0.008743707090616226,250,2.7208396196365356,1.0,1.0,disabled,single,3,row_1,row_2,-4.669637680053711,-8.936220169067383,0.9861555607361794,0.013835415186487406,0.07307580186987704,4.266582489013672,-4.655696512739219,0,0,1,disabled,0,0.0,50.0,alpha
112,3.879164218902588,-5.898754596710205,0.0,-3.5345020294189453,3.7698428630828857,0.30365127325057983,0,0,0,0.016147566959261894,0.5338078291814947,0.3,120,131,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.43203376213407,-10.32191914808007,2.596301100309579,13.31103544369235,-9.402241208402412,2.013106265904722,13.387960560874628,-9.399348842904505,2.026719457844327,186.61558712799095,0.016147565096616745,250,6.276856422424316,0.4779462517706128,1.0,disabled,single,3,row_2,row_1,-3.5345020294189453,-4.2492852210998535,0.6256240537986968,0.3061167135243535,0.8390367480965488,0.7147831916809082,-3.065496388095474,1,1,1,disabled,0,0.0,50.0,alpha
116,0.08582193404436111,-0.003043555421754718,0.0,-0.9348915219306946,2.0510997772216797,0.0002856254577636719,0,0,0,0.0074099148623645306,0.4854368932038835,0.3,120,159,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,13.036171944454892,-8.355876591958443,1.7607280840645876,13.058800828843514,-8.563424619470478,1.7882721467882527,13.052476547164309,-8.624639395321278,1.8237153999892435,196.88986629233995,0.0074099148623645306,250,0.8554642796516418,1.0,1.0,disabled,single,3,row_1,row_2,-0.9348915219306946,-2.357224702835083,0.8036617322560609,0.19380359875619124,0.5088275696427064,1.4223331809043884,-0.7163146925705935,1,2,0,disabled,0,0.0,50.0,alpha
120,3.9334681034088135,-6.033392429351807,0.0,-0.36932098865509033,0.5893474817276001,0.2675321102142334,0,0,0,0.014429105445742607,0.4746835443037975,0.3,120,166,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,12.329633599733025,-6.83408450729724,1.0357719174123776,12.666921675902097,-7.998704271249897,1.750836444260816,12.781302990003809,-8.051636271594841,1.7480372075165214,181.47590463959304,0.014429105445742607,250,5.181739091873169,0.578956205013309,1.0,disabled,single,3,row_1,row_2,-0.36932098865509033,-1.3210340738296509,0.7169641588629304,0.27680485588776493,0.625737317479558,0.9517130851745605,-0.03659156138428021,0,2,0,disabled,0,0.0,50.0,alpha
124,2.3959403038024902,-2.372119903564453,0.0,-0.7176908850669861,1.7969926595687866,0.00481647253036499,0,0,0,0.009149589575827122,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,11.057385034330567,-8.337744565516147,1.8939889454931462,12.23872998672514,-7.580790152500176,1.8330170139681126,12.436382841908813,-7.533041193420448,1.770562586261149,218.8383047894994,0.009149589575827122,250,4.009155035018921,0.7482873507748602,1.0,disabled,single,3,row_2,row_1,-0.7176908850669861,-1.451513648033142,0.6250628712198865,0.30007410945416724,0.8489779684257327,0.733822762966156,-0.2477878447138364,1,3,0,disabled,0,0.0,50.0,alpha
128,2.5929644107818604,-2.7782912254333496,0.0,-0.08634926378726959,0.5910473465919495,0.04621809720993042,0,0,0,0.012212607078254223,0.5474452554744526,0.3,119,124,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,13.214826417615111,-6.145651121796046,1.4794118785026757,12.565326682970543,-6.981673054064256,1.6753678770576395,12.472420142574835,-7.057504525791126,1.7194692167902748,177.29739421493403,0.012212605215609074,250,4.155473470687866,0.7219393941897558,1.0,disabled,single,3,row_1,row_2,-0.08634926378726959,-2.117854595184326,0.8833388171387768,0.11583925611730095,0.36511140183734203,2.0315053313970566,0.037697176820345235,1,4,0,disabled,0,0.0,50.0,alpha
132,0.11319152265787125,-0.005294347647577524,0.0,-0.05902585759758949,0.515377938747406,0.00032532215118408203,0,0,0,0.007414777297526598,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,10,10,0,alpha,standard,huber,13.089240387698318,-5.923900173706895,1.7591206744958114,12.852025106991551,-6.363128384678075,1.5689616998963842,12.650798121204303,-6.472598953844768,1.6402265484878065,188.79509404532828,0.007414777297526598,250,0.9543807804584503,1.0,1.0,disabled,single,3,row_1,row_2,-0.05902585759758949,-2.00793719291687,0.8744769684183119,0.12455091921067596,0.38348024069136133,1.9489113353192806,0.07510346412998814,0,4,0,disabled,0,0.0,50.0,alpha
136,1.0309407711029053,-0.4391896426677704,0.0,-0.028030354529619217,0.3551389276981354,0.000839531421661377,0,0,0,0.008684607222676277,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,12.74651766200623,-5.054879186796259,1.719028011369474,12.92203071394096,-5.790941374818035,1.5744222466260915,12.787840364385115,-5.923178605812261,1.6047513277350056,200.39963769351886,0.008684608153998852,250,1.8712844848632812,1.0,1.0,disabled,single,3,row_1,row_2,-0.028030354529619217,-1.8142750263214111,0.8552960882647331,0.1433376504895241,0.42114154367587736,1.786244671791792,0.12827721340046222,0,4,0,disabled,0,0.0,50.0,alpha
140,2.9138102531433105,-3.5083847045898438,0.0,-0.3389062285423279,1.1905111074447632,0.07659637928009033,0,0,0,0.012935272417962551,0.5119453924914675,0.3,108,143,wall,both,1,0,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.235399568477739,-5.381864645348659,2.153948570992842,12.611324180709211,-5.319792059603994,1.8172677243200324,12.68373210287599,-5.3845228814052,1.7487073846840353,188.55993706777716,0.012935270555317402,250,4.4648144245147705,0.671920423730945,1.0,disabled,single,3,row_1,row_2,-0.3389062285423279,-0.4041767716407776,0.5030333612117819,0.4712486854576877,0.7943289341749037,0.06527054309844971,0.3481925580627373,0,4,0,disabled,0,0.0,50.0,alpha
144,2.1994988918304443,-1.999089002609253,0.0,-0.2792503535747528,1.0278910398483276,0.104367196559906,0,0,0,0.01180174294859171,0.5244755244755245,0.3,94,136,wall,both,1,0,1,1,1,1,0.0,11,11,0,alpha,standard,huber,10.872171292173105,-5.011728431905115,2.2293038830075345,12.180810983865953,-4.982595046597321,1.9370939907929758,12.371064535015648,-4.962914746191171,1.851490709207945,193.94031182520615,0.01180174294859171,250,3.7622058391571045,0.7974045355987562,1.0,disabled,single,3,row_2,row_1,-0.2792503535747528,-0.5329123139381409,0.540294052849874,0.4192433644137335,0.8268561660585604,0.25366196036338806,0.33639139174384725,1,5,0,disabled,0,0.0,50.0,alpha
