frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.449918508529663,-2.4802067279815674,-45.084747314453125,-0.0897473618388176,0.6189181804656982,0.03365457057952881,55,9,92,0.0465453639626503,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-9.059074694212503,-9.55373858056063,1.9922746826687057,-9.059074694212503,-9.55373858056063,1.9922746826687057,-9.08347770894732,-10.350224390827941,-3.1282267323437707,52.53625928518884,0.04654536023736,102,3.5265443325042725,0.85069113476014,1.0,disabled,single,3,row_10,row_9,-0.0897473618388176,-0.7604902982711792,0.654696379930708,0.3347649519668449,0.6916403494292952,0.6707429364323616,0.3338363310674368,0,3,0,disabled,0,0.0,50.0,alpha
44,0.4562867283821106,-0.08603205531835556,-35.40974807739258,-0.3067777156829834,1.1744524240493774,0.007951438426971436,48,9,72,0.02658255025744438,0.5376344086021506,0.3,120,129,wall,both,1,1,1,1,1,1,0.4,4,1,3,alpha,full,huber,-8.4654618189294,-9.742846980948006,1.605911093175913,-8.4654618189294,-9.742846980948006,1.605911093175913,-8.878459293155286,-10.047925684520306,2.3934075208485925,89.6868677283146,0.02658255212008953,138,1.1106112003326416,1.0,1.0,disabled,single,3,row_10,row_9,-0.3067777156829834,-0.39909106492996216,0.509034413335457,0.46414744665686014,0.7970241686000362,0.09231334924697876,0.36846193933768434,0,3,0,disabled,0,0.0,50.0,alpha
48,4.388296127319336,-7.161065101623535,-45.80860137939453,-0.02189207822084427,0.23910397291183472,0.04744398593902588,77,0,43,0.022524511441588402,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,-9.908436205852654,-9.676314644722064,1.4228314699755158,-8.982363706714949,-9.377617187151795,1.8805266202121107,-9.00622837542663,-9.642397284132018,2.147472246831592,111.67508941838683,0.02252451330423355,164,5.428328275680542,0.5526563331551451,1.0,disabled,single,3,row_10,row_9,-0.02189207822084427,-1.640919804573059,0.832991318371962,0.16500825346306125,0.4619509029288692,1.6190277263522148,0.1608399807712553,0,3,0,disabled,0,0.0,50.0,alpha
52,0.7127328515052795,-0.20991243422031403,-48.57034683227539,-0.4710591733455658,1.358888030052185,0.12195760011672974,4,0,132,0.03348926082253456,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-9.289234732337372,-11.557267353820695,-1.9085311503803406,-9.093720027200538,-9.432545722159599,2.1119883095426175,-9.106536823944973,-9.450509322032568,2.134133770929272,87.8034742425192,0.03348926454782486,127,2.676464796066284,1.0,1.0,disabled,single,3,row_10,row_9,-0.4710591733455658,-1.9413248300552368,0.8106388101492683,0.18633701348105902,0.500806325087996,1.470265656709671,-0.26112648571062963,0,3,0,disabled,0,0.0,50.0,alpha
56,0.6083585619926453,-0.15293394029140472,-46.36358642578125,-0.7590281963348389,1.847261667251587,0.013304293155670166,43,0,77,0.020185058936476707,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,-7.933599988426137,-11.432055053291476,-1.4413728811848003,-7.933599988426137,-11.432055053291476,-1.4413728811848003,-8.575605978549156,-10.353351823631499,-2.7927428238825156,113.69211602549065,0.020185058936476707,207,2.971088409423828,1.0,1.0,disabled,single,3,row_9,row_10,-0.7590281963348389,-0.9212350845336914,0.5204103862284026,0.4424868809350424,0.8228976061557696,0.16220688819885254,-0.10589062195561572,1,4,0,disabled,0,0.0,50.0,alpha
60,3.941659450531006,-6.053700923919678,-44.87800979614258,-0.027459757402539253,0.34878671169281006,0.010215461254119873,81,16,39,0.012507635168731213,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-10.076476121309662,-9.368778558887273,1.6312882100853896,-10.076476121309662,-9.368778558887273,1.6312882100853896,-9.421391349753778,-9.895746537761344,2.5629875613761683,169.76032182154708,0.012507635168731213,250,4.88460111618042,0.6141750224112241,1.0,disabled,single,3,row_10,row_9,-0.027459757402539253,-1.7539565563201904,0.8475990062181359,0.15079342517833175,0.4357677242217251,1.7264967989176512,0.13788786765176653,1,5,0,disabled,0,0.0,50.0,alpha
64,2.173938751220703,-1.9528967142105103,-35.10861587524414,-0.20888657867908478,0.9677543640136719,0.013687551021575928,92,18,29,0.016647571697831154,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,-8.418824276169557,-8.27493004583236,1.6043909292896732,-9.311401539348447,-8.77293943126374,1.9776198919372892,-9.458941570452643,-9.2738946736568,2.270770459667803,137.90373152538777,0.016647571697831154,250,3.749906897544861,0.8000198623502253,1.0,disabled,single,3,row_9,row_10,-0.20888657867908478,-0.4980258345603943,0.5461599156411183,0.40902348002558586,0.8351646449168293,0.2891392558813095,0.395956881651223,1,6,0,disabled,0,0.0,50.0,alpha
68,3.5216712951660156,-5.012408256530762,-39.285404205322266,-0.0661003440618515,0.5396756529808044,0.018375277519226074,95,15,25,0.009491266682744026,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,7,6,1,alpha,full,huber,-10.377376549665847,-8.855297680534138,1.9663459071091047,-9.49928661241577,-8.666776411120244,2.0503551320364872,-9.559185022073532,-8.87526699318522,2.160986556257316,224.43370413076144,0.0094912676140666,250,4.4171671867370605,0.6791683160664075,1.0,disabled,single,3,row_10,row_9,-0.0661003440618515,-2.004747152328491,0.8732778329872632,0.12566340553413435,0.3862282293032106,1.9386468082666397,0.06940117886722455,1,7,0,disabled,0,0.0,50.0,alpha
72,0.44336116313934326,-0.0812269076704979,-35.887813568115234,-0.1121072918176651,0.7102518081665039,0.001170039176940918,85,0,35,0.010790323838591576,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-9.37592362504223,-7.455548167267127,1.7034983709691272,-9.480366562649337,-8.169465339998668,1.9114851734953398,-9.586652018395004,-8.42252574869109,2.039998933783078,171.95041966493233,0.010790323838591576,250,0.9615648984909058,1.0,1.0,disabled,single,3,row_10,row_9,-0.1121072918176651,-0.6965851783752441,0.6346009058866516,0.3537245207032473,0.7081498601687769,0.584477886557579,0.3426516805240358,0,7,0,disabled,0,0.0,50.0,alpha
76,1.0817679166793823,-0.48356273770332336,-32.44119644165039,-0.1546206772327423,0.8020804524421692,0.05344301462173462,95,2,38,0.008899915963411331,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.4,5,3,2,alpha,full,huber,-10.700510583127636,-8.58787589116627,2.1027547807787386,-9.668822673054471,-8.038304984428946,2.0334118443634113,-9.686151965109675,-8.11519078205877,2.041767169605805,224.3419266311358,0.008899915963411331,250,1.5063741207122803,1.0,1.0,disabled,single,3,row_10,row_9,-0.1546206772327423,-2.3830196857452393,0.9022280799705582,0.09717061392324199,0.3238204936540762,2.228399008512497,-0.05173274662723777,0,7,0,disabled,0,0.0,50.0,alpha
80,2.723310947418213,-3.0646374225616455,-33.189632415771484,-0.26503685116767883,1.0389325618743896,0.07853496074676514,86,3,43,0.010385553352534771,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-10.936829964274732,-8.614648722395277,2.1733078444634453,-9.835408940597727,-7.956197117786303,2.0732893064490865,-9.81969417573659,-7.919992597247045,2.0590971715621844,213.44349655379443,0.010385553352534771,250,3.3398678302764893,0.8982391377300839,1.0,disabled,single,3,row_10,row_9,-0.26503685116767883,-2.753445863723755,0.9229903269518857,0.0766469445286273,0.2737098873432941,2.488409012556076,-0.18490032662468703,0,7,0,disabled,0,0.0,50.0,alpha
84,2.443941354751587,-2.4681196212768555,-31.37559700012207,-0.36422988772392273,1.1925268173217773,0.10867279767990112,98,1,37,0.01335531659424305,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,5,1,4,alpha,full,huber,-11.135337117232895,-8.41134123206583,2.244878884952694,-10.198990117480832,-7.887318694067931,2.1622144638774556,-10.070249193069216,-7.7889979260001425,2.11156781369006,195.36329535929968,0.01335531659424305,250,3.649265766143799,0.8220831784389653,1.0,disabled,single,3,row_10,row_9,-0.36422988772392273,-3.0232737064361572,0.9343254882214356,0.0654169269780242,0.24398811288622868,2.6590438187122345,-0.2962994747224098,0,7,0,disabled,0,0.0,50.0,alpha
88,2.119550943374634,-1.8564033508300781,-29.7900447845459,-0.29200732707977295,1.1456443071365356,0.00913316011428833,82,1,44,0.010583702474832535,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-11.085917309116008,-8.420127741416708,1.9096027479320075,-10.707855838335734,-7.966997256881777,2.196196192187324,-10.454480444369553,-7.769037993956743,2.1473810728485496,177.0929614942922,0.01058370340615511,250,2.823734164237976,1.0,1.0,disabled,single,3,row_10,row_9,-0.29200732707977295,-2.897939682006836,0.9309751365226208,0.06873786526887608,0.2529691758020963,2.605932354927063,-0.22048461881252285,0,7,0,disabled,0,0.0,50.0,alpha
92,0.6076695322990417,-0.15258771181106567,-27.615331649780273,-0.3208884000778198,1.2014830112457275,0.0048746466636657715,97,6,23,0.027099331840872765,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-8.944474154555932,-6.534910504935159,1.8397963910080612,-10.120375187350742,-7.33477324236395,1.8843823458526057,-10.35839523167828,-7.442775025825847,2.021594009195235,105.73148124788409,0.027099331840872765,250,2.739597797393799,1.0,1.0,disabled,single,3,row_9,row_10,-0.3208884000778198,-0.37523335218429565,0.4976616754049805,0.4713380323610879,0.8095040927917285,0.05434495210647583,0.3769463994104282,1,8,0,disabled,0,0.0,50.0,alpha
96,1.4828201532363892,-0.9085766673088074,-28.143329620361328,-0.38030773401260376,1.0363985300064087,0.18626707792282104,119,8,11,0.011901062913239002,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,-9.134960261024094,-6.960669323169782,2.3721278876341305,-10.127620707787802,-7.230020474140758,1.9411594815397588,-10.299146755788406,-7.2204179304821725,1.985505769584087,198.8100735002131,0.011901062913239002,250,1.9441853165626526,1.0,1.0,disabled,single,3,row_10,row_9,-0.38030773401260376,-0.637732207775116,0.5527232721258478,0.4272772032100613,0.7692708254046658,0.2574244737625122,0.2125900807640947,1,9,0,disabled,0,0.0,50.0,alpha
100,4.038098335266113,-6.2928056716918945,-29.314035415649414,-0.3493424952030182,1.2524516582489014,0.01361781358718872,89,0,41,0.010227293707430363,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.4,8,3,5,alpha,full,huber,-11.28401215365518,-7.932038518050148,1.9170973329538894,-10.481752434832389,-7.250692736828801,1.9949837487564177,-10.442942561580864,-7.116318665442559,1.9920538038681155,196.00385504486806,0.010227293707430363,250,4.765550136566162,0.6295180858513982,1.0,disabled,single,3,row_10,row_9,-0.3493424952030182,-3.0917751789093018,0.939276780133569,0.060502065962500344,0.23041544698299565,2.7424326837062836,-0.2866974125214278,0,9,0,disabled,0,0.0,50.0,alpha
104,0.2107432633638382,-0.018352365121245384,-29.68964958190918,-0.2886309325695038,0.6716258525848389,0.21483880281448364,120,0,0,0.012483437545597553,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,4,1,alpha,full,huber,-9.558613189259672,-6.667048759634648,2.408936453696878,-10.139012707422763,-6.809132570353135,1.9642860253173595,-10.343931541981508,-6.844546469319998,1.9797697369348262,180.21049517653887,0.012483435682952404,250,1.5916628241539001,1.0,1.0,disabled,single,3,row_10,row_9,-0.27896296977996826,-0.9319688081741333,0.6508119649773322,0.3387339265642798,0.6939180320698916,0.653005838394165,0.15057154899658337,0,9,0,disabled,0,0.0,50.0,alpha
108,2.1272237300872803,-1.8698680400848389,-32.76716613769531,-0.1901545226573944,0.924538791179657,0.007090151309967041,107,8,17,0.008808868005871773,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-8.735793006645267,-6.1141382088453335,1.6218665550463145,-9.753143672301304,-6.370794516937705,1.9129833182695437,-10.098166650852246,-6.49316251522635,1.959901297393296,203.1251662781564,0.008808868005871773,250,3.3862173557281494,0.8859443103748726,1.0,disabled,single,3,row_9,row_10,-0.1901545226573944,-0.5523302555084229,0.5613531406553384,0.39079161301202753,0.8367680510959999,0.36217573285102844,0.3872505646100268,1,10,0,disabled,0,0.0,50.0,alpha
112,4.097794055938721,-6.440812110900879,-26.672819137573242,-0.3273652195930481,1.2137190103530884,0.0012691617012023926,74,0,46,0.012089546769857407,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,1,4,alpha,full,huber,-11.495237078813613,-6.529779007996324,1.7914830865257754,-10.336497658976732,-6.300522243237822,1.9710741426498317,-10.260220071609208,-6.292240010871851,1.9657886627690395,181.80212044460603,0.012089546769857407,250,5.979534149169922,0.5017113248557097,1.0,disabled,single,3,row_10,row_9,-0.3273652195930481,-3.0661394596099854,0.9390650919745508,0.06071012920152665,0.2310159182628571,2.7387742400169373,-0.26449473794329537,1,11,0,disabled,0,0.0,50.0,alpha
116,0.4447280764579773,-0.08172854036092758,-34.44840621948242,-0.07166081666946411,0.5141202211380005,0.05626869201660156,100,0,20,0.011523584835231304,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,5,1,4,alpha,full,huber,-10.019816228005366,-4.8959458222579295,2.0712590544603646,-10.187192075530263,-5.8381393056916036,1.9914739742070557,-10.27356828599565,-5.945588139401959,1.9812643361309474,176.08486182782204,0.011523585766553879,250,1.9480235576629639,1.0,1.0,disabled,single,3,row_10,row_9,-0.07166081666946411,-0.9182265400886536,0.694296773005686,0.297773691199479,0.6524040859563209,0.8465657234191895,0.2931949664028091,0,11,0,disabled,0,0.0,50.0,alpha
120,2.893181324005127,-3.45888352394104,-28.1815242767334,-0.3405029773712158,1.2378178834915161,0.0019568800926208496,67,0,53,0.010838907212018967,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-11.639047199638542,-5.835702049205541,1.8036664081577465,-10.739918988552404,-5.79290815415745,2.026419095833873,-10.5523289221081,-5.764499595643235,2.005545142931135,197.9983340615734,0.010838907212018967,250,4.3253583908081055,0.6935841446977786,1.0,disabled,single,3,row_10,row_9,-0.3405029773712158,-3.1061549186706543,0.9405890748025908,0.05919602610354351,0.22676626318115395,2.7656519412994385,-0.2792540526960515,0,11,0,disabled,0,0.0,50.0,alpha
124,3.4417190551757812,-4.814179420471191,-31.313215255737305,-0.3173863887786865,1.195089340209961,0.00013309717178344727,68,0,54,0.010558645240962505,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,7,5,2,alpha,full,huber,-11.404424254764916,-6.947940000656159,1.724779587247209,-11.19493390584629,-5.7262695390072285,1.9561786995692496,-10.935063229774531,-5.613097111277694,1.9815137561669935,193.1614735239734,0.010558645240962505,250,4.697322845458984,0.6386616587148513,1.0,disabled,single,3,row_10,row_9,-0.3173863887786865,-3.03539776802063,0.9378625251485299,0.061904445672616285,0.23434307777351882,2.7180113792419434,-0.253234486386221,0,11,0,disabled,0,0.0,50.0,alpha
128,0.6829630732536316,-0.1927432119846344,-28.458375930786133,-0.1770315319299698,0.8925368785858154,0.0010375380516052246,108,0,12,0.043180860579013824,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,-8.883921851499695,-5.031154683216989,1.634749363085227,-10.366288985762818,-5.149768486101873,1.9715438930437401,-10.702305642703013,-5.262876239847597,1.9767181127463882,75.29846788349715,0.043180860579013824,250,3.449843168258667,0.8696047482976658,1.0,disabled,single,3,row_9,row_10,-0.1770315319299698,-0.5781908631324768,0.5685191066760081,0.3806482005193935,0.8401562285014503,0.401159331202507,0.38768882549756967,1,12,0,disabled,0,0.0,50.0,alpha
132,1.1654245853424072,-0.5612456798553467,-27.250925064086914,-0.23568162322044373,1.02915358543396,0.008762180805206299,120,5,0,0.008555474691092968,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,9,6,3,alpha,full,huber,-9.111750300829158,-4.391570941789001,1.744769512207185,-10.176972056876856,-4.695142506561644,1.9705146820364137,-10.491125283993899,-4.85921529619782,1.9734135550319571,195.01670035189656,0.008555474691092968,250,1.383189082145691,1.0,1.0,disabled,single,3,row_9,row_10,-0.23568162322044373,-0.4969959259033203,0.5408118341593934,0.4164461262485462,0.8319817289605084,0.2613143026828766,0.3790022485811756,0,12,0,disabled,0,0.0,50.0,alpha
136,0.8218193650245667,-0.27908557653427124,-28.428735733032227,-0.29181328415870667,1.1448365449905396,0.011687934398651123,120,5,0,0.008908521384000778,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,-9.278079794258543,-4.249373374195171,1.7242049446207677,-10.10647976213265,-4.385944694788347,1.9992685065260392,-10.349501811055756,-4.503534526814628,1.986711978103485,185.77584368942226,0.008908521384000778,250,0.9013458788394928,1.0,1.0,disabled,single,3,row_9,row_10,-0.29181328415870667,-0.4144341051578522,0.512250214718438,0.45313603811358744,0.8177748834114847,0.12262082099914551,0.3771287885372313,0,12,0,disabled,0,0.0,50.0,alpha
140,3.319610118865967,-4.511429786682129,-38.14159393310547,-0.3413056433200836,1.2392585277557373,0.002488553524017334,55,14,65,0.021090801805257797,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.4,6,4,2,alpha,full,huber,-12.009279120542539,-3.9407149679183986,1.6930046974475719,-10.50520559324897,-4.156016876568069,2.0407758276322796,-10.479793138514765,-4.211049174733766,2.014059568281877,185.583605963567,0.021090799942612648,250,4.977020502090454,0.6027702716394149,1.0,disabled,single,3,row_10,row_9,-0.3413056433200836,-3.0799200534820557,0.9390789409645465,0.06072072874213958,0.23083972618512502,2.738614410161972,-0.2784499091974143,1,13,0,disabled,0,0.0,50.0,alpha
144,2.290709972381592,-2.1683273315429688,-42.056861877441406,-0.4564986228942871,1.433257818222046,0.000924229621887207,53,22,71,0.015203180722892284,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,-12.242039736772677,-3.7608947836388555,1.7205701885957065,-10.860841690101353,-3.9508102266821825,2.0086057714416903,-10.725717400872217,-3.9642424258453848,2.0116681357712416,188.48494517662226,0.015203182585537434,250,3.970018148422241,0.755664051861389,1.0,disabled,single,3,row_10,row_9,-0.4564986228942871,-3.4233946800231934,0.9509328341671087,0.04893766651689424,0.19665755644948726,2.9668960571289062,-0.4061867774303606,0,13,0,disabled,0,0.0,50.0,alpha
