frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
64,2.386143207550049,-2.352760076522827,-32.41529846191406,-0.4532005190849304,1.4262959957122803,0.01663386821746826,44,5,54,0.04715810343623161,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,12.76904611221447,0.5904210203782825,-1.5594646905530665,12.85307608169882,-0.018844411955365504,-1.367687285823516,12.904063848722918,-0.040378943690881346,-1.3469456423385975,61.23232015072936,0.04715810343623161,102,3.2032276391983032,0.936555355382371,1.0,disabled,single,3,row_1,row_2,-0.4532005190849304,-3.3456778526306152,0.9473222218507452,0.05251831454040914,0.20740969428450726,2.892477333545685,-0.39908453080134987,0,0,0,disabled,0,0.0,50.0,alpha
68,0.7816444039344788,-0.2524661123752594,-41.27946472167969,-0.06501034647226334,0.05998942628502846,0.12542569637298584,88,5,13,0.024697458371520042,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,11.681681961741099,-1.6889872210026327,-1.8671444732987088,12.915060033990486,-1.0870232300977487,-1.443517061505949,13.028628260294543,-1.0866875312413522,-1.3892862544290372,64.81529246222857,0.024697458371520042,80,2.3071272373199463,1.0,1.0,disabled,single,3,row_1,row_2,-0.03486260771751404,-1.356337547302246,0.7867512689622973,0.20985927966634005,0.535630077947543,1.321474939584732,0.20498052240460113,0,0,0,disabled,0,0.0,50.0,alpha
72,0.34791383147239685,-0.05001819506287575,-22.623186111450195,-0.5156019330024719,1.5231733322143555,0.002876102924346924,75,13,42,0.04173852130770683,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,13.1914768410641,-1.1233300124194279,-1.4131234301689253,13.136347846712653,-1.446831242478823,-1.3690645166014546,13.126119932819305,-1.504496384430185,-1.3782989614070429,56.09965343957893,0.04173852130770683,80,0.902250200510025,1.0,1.0,disabled,single,3,row_1,row_2,-0.5156019330024719,-3.560636043548584,0.9544507309201334,0.0454267852067215,0.18604293251705456,3.045034110546112,-0.46898267816938677,0,0,0,disabled,0,0.0,50.0,alpha
76,2.547821044921875,-2.6823935508728027,-23.489883422851562,-0.7123973965644836,1.759610891342163,0.0772322416305542,71,0,49,0.04439045116305351,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,13.70437011468472,-2.470660152576306,-1.0025242511325159,13.351824548711807,-2.1346583586528824,-1.245955188071547,13.295027849923873,-2.107173557357224,-1.312872818803322,55.902537522605435,0.04439045488834381,80,3.108522415161133,0.9650887461413054,1.0,disabled,single,3,row_1,row_2,-0.7059213519096375,-4.112802505493164,0.9678545207273475,0.032078968673305244,0.1426002610379795,3.4068811535835266,-0.6732478604048221,0,0,0,disabled,0,0.0,50.0,alpha
80,3.100261926651001,-3.9675917625427246,-33.562896728515625,-0.8086090087890625,1.8443790674209595,0.11359435319900513,68,0,65,0.0347466766834259,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,13.87772998578781,-2.9712580898208465,-0.9168438539399704,13.55807217105328,-2.710090836351912,-1.2027823078183162,13.493149288391598,-2.661094092475062,-1.2630372089816968,58.477304051180695,0.0347466766834259,83,3.6375904083251953,0.8247217699755394,1.0,disabled,single,3,row_1,row_2,-0.8086090087890625,-4.285464286804199,0.9699692900288754,0.0299763618642331,0.13524638647604909,3.4768552780151367,-0.7781181410391271,0,0,0,disabled,0,0.0,50.0,alpha
84,2.9699018001556396,-3.644758939743042,0.0,-1.8340873718261719,2.8678879737854004,0.039468586444854736,0,0,0,0.02684950828552246,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,2,0,2,alpha,full,huber,14.830726340205057,-2.4783869148249096,-1.1162282947361133,13.865798311896867,-3.050984002827799,-1.1177416953945694,13.7435907370682,-3.0577544211256726,-1.1904563664989896,73.29981376789891,0.02684951014816761,80,4.28057861328125,0.7008398328889396,1.0,disabled,single,3,row_1,row_2,-1.8340873718261719,-6.475831031799316,0.9904455329305101,0.00954875916022151,0.053992156659290136,4.6417436599731445,-1.8244869680012143,0,0,1,disabled,0,0.0,50.0,alpha
88,0.7114325761795044,-0.20914722979068756,0.0,-0.48971399664878845,1.479848861694336,0.02737116813659668,0,0,0,0.025643017143011093,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,13.77557416512575,-4.448661346501151,-1.1470771542392877,14.103057447502625,-3.79119400775844,-1.1470933872867703,14.055047514851603,-3.7539417642035318,-1.1616014490306341,65.5692872318026,0.025643017143011093,80,1.0698996186256409,1.0,1.0,disabled,single,3,row_1,row_2,-0.48971399664878845,-3.532179832458496,0.9543407973513464,0.04553835790910363,0.1863678328166643,3.0424658358097076,-0.44297955525155464,0,0,0,disabled,0,0.0,50.0,alpha
92,0.17003710567951202,-0.011947362683713436,0.0,-0.4658694863319397,1.2667073011398315,0.16364389657974243,0,0,0,0.018534421920776367,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,11.744869539333852,-7.2246760603065825,-1.9371585428701792,14.541532210720586,-6.809746212409258,-1.3880227341927838,14.934183627529038,-6.748137302617353,-1.307883903965835,90.42974814483242,0.018534421920776367,117,3.3974592685699463,0.8830127936346844,1.0,disabled,single,3,row_1,row_2,-0.4658694863319397,-0.6981145739555359,0.5467286449368788,0.43342012057765206,0.7702828405523835,0.2322450876235962,0.13793319204197507,0,0,0,disabled,0,0.0,50.0,alpha
96,0.4572104215621948,-0.086380735039711,0.0,-1.6698124408721924,2.7266976833343506,0.06569719314575195,0,0,0,0.007561349309980869,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,14.458052020954032,-8.384176492110027,-1.7214621555882523,14.659926072324264,-7.77946864040932,-1.6541653071370734,14.909478649373064,-7.681514039256782,-1.5967991083926718,191.08719440601377,0.007561350241303444,250,1.416942834854126,1.0,1.0,disabled,single,3,row_1,row_2,-1.6698124408721924,-4.640827655792236,0.9511229575276944,0.048746243211514544,0.1961007945082244,2.971015214920044,-1.619700508956595,0,0,1,disabled,0,0.0,50.0,alpha
100,0.5354712009429932,-0.11848322302103043,0.0,-0.8239818811416626,1.9144562482833862,0.04825860261917114,0,0,0,0.00848441943526268,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,13.612031506581559,-7.997586828753162,-1.6688994868393578,14.37201256561521,-8.244380892076254,-1.7588023925454055,14.634122077053338,-8.21761397228791,-1.700392171603018,194.40716239481577,0.008484420366585255,250,1.2637259364128113,1.0,1.0,disabled,single,3,row_1,row_2,-0.8239818811416626,-2.942927598953247,0.8921155026581782,0.10719503086280938,0.3462404448450113,2.1189457178115845,-0.7098222136417331,0,0,0,disabled,0,0.0,50.0,alpha
104,2.6130127906799316,-2.8214199542999268,-47.92739486694336,-2.078613519668579,2.4804017543792725,0.41748857498168945,6,0,114,0.06423172354698181,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,1,2,alpha,full,huber,11.738880831171121,-8.70303954865918,2.7447833471553063,13.44023382143518,-9.327128970893437,3.037422018080137,13.9545215501458,-9.406598131493357,3.1102185982287054,65.96791850338403,0.06423173099756241,250,4.241933584213257,0.7072246513157995,1.0,disabled,single,3,row_2,row_1,-2.078613519668579,-2.1681222915649414,0.5075848995237158,0.4641256043992276,0.8013112861837369,0.0895087718963623,-1.4005222273129254,1,1,0,disabled,0,0.0,50.0,alpha
108,0.9577727317810059,-0.37906140089035034,-45.642127990722656,-1.0913461446762085,2.067518711090088,0.18614447116851807,12,0,108,0.023844273760914803,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,11.230958527043168,-8.550521361634548,2.415841672200443,12.38501177296419,-9.130476733584114,2.462005681928826,12.947130238989768,-9.261550132335106,2.5324284268080213,85.0821861052494,0.023844275623559952,250,2.2364989519119263,1.0,1.0,disabled,single,3,row_2,row_1,-1.0913461446762085,-1.6854490041732788,0.605191265577083,0.3341004479143405,0.8402973011971124,0.5941028594970703,-0.5891354152124586,0,1,0,disabled,0,0.0,50.0,alpha
112,1.0839638710021973,-0.48552796244621277,-46.22209167480469,-0.5390352010726929,1.5520145893096924,0.03034144639968872,13,2,115,0.01571686752140522,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.4,13,5,8,alpha,full,huber,10.631116161511553,-8.250187524566345,1.5488359333306274,11.298385207202527,-8.445115107546165,1.668725849541589,11.83832434784086,-8.654890408363709,1.7177614954280642,102.90198903662869,0.01571686752140522,250,2.078418254852295,1.0,1.0,disabled,single,3,row_2,row_1,-0.5390352010726929,-1.72105872631073,0.6680390793174809,0.20485924807326403,0.856464402819152,1.182023525238037,-0.1356265958883046,0,1,0,disabled,0,0.0,50.0,alpha
116,2.677100419998169,-2.961515188217163,-46.718833923339844,-1.3434542417526245,2.4587345123291016,0.0030298829078674316,20,0,102,0.0419246181845665,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,13,6,7,alpha,full,huber,11.134926910165113,-9.032929035134599,1.7179376023342385,10.986050256990744,-7.7077651657473325,1.5809522168332941,11.35511250407405,-7.7957718693289735,1.565576453803633,83.88093946462283,0.0419246181845665,122,3.5311970710754395,0.8495702560962815,1.0,disabled,single,3,row_2,row_1,-1.3434542417526245,-2.1220881938934326,0.6312648291110883,0.2897711634215406,0.8498005869940514,0.7786339521408081,-0.8834244347452621,0,1,0,disabled,0,0.0,50.0,alpha
120,3.644869089126587,-5.31785774230957,-36.245052337646484,-0.40736284852027893,1.3539100885391235,0.0018104314804077148,56,0,81,0.03583121672272682,0.5226480836236934,0.3,120,137,wall,both,1,1,1,1,1,1,0.4,10,6,4,alpha,full,huber,11.479415264939,-7.194171032100246,1.7356196615792836,11.04402803592213,-7.054521463098416,1.485952547695697,11.200940509419407,-7.162644689904504,1.486525786141156,63.09380379385691,0.03583121672272682,83,4.136281967163086,0.7252890455283886,1.0,disabled,single,3,row_2,row_1,-0.40736284852027893,-0.4675300419330597,0.49953721744671153,0.470367785626723,0.8069204557176527,0.06016719341278076,0.28671032574611177,0,1,0,disabled,0,0.0,50.0,alpha
124,0.7551649808883667,-0.23565049469470978,-41.96785354614258,-0.14112180471420288,0.25589635968208313,0.1760956048965454,39,2,86,0.031394053250551224,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,7,4,3,alpha,full,huber,10.43341768674171,-6.646283046796179,1.1932720137567632,10.873917361668507,-6.393940390644174,1.5099698419635927,11.06209677249102,-6.486263843018645,1.4782832895712064,59.64353233564017,0.031394053250551224,83,1.4264072179794312,1.0,1.0,disabled,single,3,row_2,row_1,-0.14112180471420288,-1.2260172367095947,0.6593093035844655,0.22280508820359535,0.861220210426981,1.0848954319953918,0.27544069694160717,0,1,0,disabled,0,0.0,50.0,alpha
128,2.1123783588409424,-1.8438605070114136,-27.868022918701172,-0.3341043293476105,1.226028323173523,0.004200279712677002,65,2,57,0.038995418697595596,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.4,7,6,1,alpha,full,huber,11.364406169625825,-6.365660050645013,1.7041151346117376,10.967049284774083,-6.185734702208542,1.5144161752213763,11.032616082253906,-6.141523445557343,1.492853717527172,55.14633297312314,0.038995418697595596,80,2.7432044744491577,1.0,1.0,disabled,single,3,row_2,row_1,-0.3341043293476105,-0.3550398051738739,0.4907201744978125,0.48055350748275977,0.8034688635071068,0.020935475826263428,0.37777689367317124,0,1,0,disabled,0,0.0,50.0,alpha
132,2.3776752948760986,-2.3360908031463623,-38.227657318115234,-0.18950901925563812,0.8858152031898499,0.06090044975280762,55,0,79,0.046740882098674774,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.4,10,6,4,alpha,full,huber,11.037158582382967,-6.460743646969024,1.4450064229011037,11.036220188528475,-5.888737662835343,1.52937141159242,11.052176517172693,-5.787752918854781,1.507123654704273,53.70032982828951,0.046740882098674774,80,3.1096580028533936,0.9647363141693484,1.0,disabled,single,3,row_2,row_1,-0.18950901925563812,-0.5849742293357849,0.5682732402236774,0.382656281804703,0.8366706846072541,0.3954652100801468,0.3756438999442161,0,1,0,disabled,0,0.0,50.0,alpha
136,2.8165230751037598,-3.278017520904541,-30.66908836364746,-0.19748324155807495,0.7544572353363037,0.1318836808204651,91,20,29,0.09257456660270691,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,10.49284850083392,-4.509845369148524,2.2877608898838613,10.891826008120885,-5.319367375505489,1.671028098088528,10.984368756926997,-5.359587193226204,1.5865028065744582,45.463574409495855,0.09257456660270691,80,3.730383038520813,0.8042069591838945,1.0,disabled,single,3,row_2,row_1,-0.19748324155807495,-0.7606312036514282,0.5984555240137699,0.3407688021298381,0.8443101739841203,0.5631479620933533,0.31591982761211834,0,1,0,disabled,0,0.0,50.0,alpha
140,0.7286076545715332,-0.21936741471290588,-25.52525520324707,-0.3943241238594055,0.753210723400116,0.25636231899261475,128,5,10,0.03487841784954071,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.4,13,10,3,alpha,full,huber,10.439533707569817,-4.23705517831321,2.4915812104444184,10.753316486632528,-4.733461712384619,1.8815943867471154,10.865231808807177,-4.816650152707448,1.7717464553173032,74.98027128360285,0.03487841784954071,112,1.5489742755889893,1.0,1.0,disabled,single,3,row_2,row_1,-0.3943241238594055,-0.9634556770324707,0.5994336000437669,0.3392894765963435,0.8446174581127868,0.5691315531730652,0.11744594568218092,0,1,0,disabled,0,0.0,50.0,alpha
144,2.415069580078125,-2.410149335861206,-28.375383377075195,-0.21748891472816467,0.9889723658561707,0.005874335765838623,75,14,47,0.019548552110791206,0.5244755244755245,0.3,102,136,wall,both,1,1,1,1,1,1,0.4,11,6,5,alpha,full,huber,11.379900024441222,-5.064894507046981,1.8684519250615272,10.721128861423267,-4.475775901550966,1.906404762936793,10.747989880603125,-4.424364287327985,1.847665630596488,112.54112100738114,0.019548553973436356,143,2.8208556175231934,1.0,1.0,disabled,single,3,row_1,row_2,-0.21748891472816467,-0.5103597640991211,0.5623249191200821,0.4195610230004341,0.7607815221674724,0.2928708493709564,0.35818653352288843,1,2,0,disabled,0,0.0,50.0,alpha
