frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.11201773583889008,-0.005185113288462162,-22.554101943969727,-0.47568172216415405,1.4630666971206665,0.00043958425521850586,44,0,34,0.01302745658904314,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.475511480962627,2.3169741879458625,-1.3583460384713477,12.62991989155013,2.240123891215546,-1.2276395495511159,12.674372784020534,2.1908297525264744,-1.2125146826892026,170.15585185836503,0.01302745658904314,250,0.5649816691875458,1.0,1.0,disabled,single,3,row_1,row_2,-0.47568172216415405,-3.410792827606201,0.9494082803876014,0.05043714070031117,0.20130333775679496,2.935111105442047,-0.4237653709671218,0,2,0,disabled,0,0.0,50.0,alpha
44,1.7439783811569214,-1.2568018436431885,-43.53791809082031,-0.1278432011604309,0.7579789757728577,0.006441831588745117,39,15,22,0.026973782107234,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.945223996383572,1.3169718589745454,-1.263249654410071,12.565886930837683,1.9252656643711439,-1.2817095502274745,12.682262963897557,1.892112648903074,-1.245155474469937,89.94299382069521,0.0269737858325243,138,2.563838481903076,1.0,1.0,disabled,single,3,row_1,row_2,-0.1278432011604309,-2.310617685317993,0.898063095048485,0.1012371559801644,0.33350112740363913,2.1827744841575623,-0.020328249758895287,0,2,0,disabled,0,0.0,50.0,alpha
48,2.327026844024658,-2.2376255989074707,-27.176414489746094,-0.4507758915424347,1.4242510795593262,0.00016349554061889648,44,9,41,0.023528754711151123,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.667704758375736,1.095674835020532,-1.3587338739469774,12.561269411128176,1.4027580570077705,-1.3156937564132702,12.673481849288097,1.4942770611501266,-1.2786513543491684,92.80598322436896,0.023528754711151123,148,2.7652159929275513,1.0,1.0,disabled,single,3,row_1,row_2,-0.4507758915424347,-3.354343891143799,0.947865360367609,0.05196884828574603,0.20587219694575631,2.903567999601364,-0.39723307980014183,0,2,0,disabled,0,0.0,50.0,alpha
52,1.3519086837768555,-0.7552302479743958,-28.294231414794922,-0.3737448453903198,1.2964410781860352,0.0077117085456848145,59,5,47,0.028744356706738472,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.643156011790913,0.557599089104186,-1.2525457244031897,12.676568224000164,0.8724628486863576,-1.2879894474828786,12.738203077595287,0.9733018437194096,-1.281214352634754,80.67461113782267,0.028744356706738472,107,1.8601891994476318,1.0,1.0,disabled,single,3,row_1,row_2,-0.3737448453903198,-3.123941421508789,0.9397264371183087,0.060062893153416605,0.22912150229156483,2.7501965761184692,-0.311578374974206,0,2,0,disabled,0,0.0,50.0,alpha
56,2.1439826488494873,-1.899446964263916,-27.692983627319336,-0.5290117263793945,1.5429039001464844,0.00010472536087036133,40,4,42,0.020317286252975464,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.812930377515404,0.9719525605347135,-1.3912897199610688,12.839877984882655,0.8004808059844741,-1.2535633426722834,12.826028391866618,0.7627533213396767,-1.2661357083044384,98.91162504738378,0.020317286252975464,127,2.4550247192382812,1.0,1.0,disabled,single,3,row_1,row_2,-0.5290117263793945,-3.558218479156494,0.9537551036306328,0.04611785480236569,0.18818253667589308,3.0292067527770996,-0.4816633811015366,0,2,0,disabled,0,0.0,50.0,alpha
60,3.01377272605896,-3.753155469894409,-30.702781677246094,-0.49401339888572693,1.490990161895752,0.0006897449493408203,42,0,63,0.02794196829199791,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.061651110365583,-0.3606712070539598,-1.3557162634781978,12.964604624204597,0.26001410193723806,-1.2700040096354532,12.953538016152354,0.326230389037942,-1.2709978035942586,96.6608301770199,0.02794197015464306,138,3.768807530403137,0.7960077493474705,1.0,disabled,single,3,row_1,row_2,-0.49401339888572693,-3.510413646697998,0.9531953364748282,0.046684845518216785,0.1898317633995482,3.016400247812271,-0.4460779726223233,0,2,0,disabled,0,0.0,50.0,alpha
64,2.0115249156951904,-1.6719970703125,-34.43320083618164,-0.25987768173217773,1.0794463157653809,0.015202760696411133,53,0,50,0.0427606925368309,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.367635681717356,0.8344031869591675,-1.5514103008910258,12.93502038887186,0.036175235453517904,-1.338286312482639,13.005226427546816,-0.015963695296543907,-1.31322707696438,83.79150322513044,0.0427606925368309,133,3.225918769836426,0.9299676197835939,1.0,disabled,single,3,row_1,row_2,-0.25987768173217773,-2.7819318771362305,0.9253562773019096,0.07430101649622649,0.267675383812438,2.5220541954040527,-0.182301230756316,0,2,0,disabled,0,0.0,50.0,alpha
68,1.3565348386764526,-0.7604077458381653,-40.81101608276367,-0.08617746084928513,0.577926516532898,0.05412101745605469,59,5,42,0.01044029276818037,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.244392305902275,-1.1396041070019216,-1.819488582869449,12.867061224340947,-1.0833365199998874,-1.4798259216137577,13.072773476830932,-1.0683252928794422,-1.390581401795833,144.7094069147969,0.010440293699502945,185,2.2034354209899902,1.0,1.0,disabled,single,3,row_1,row_2,-0.08617746084928513,-2.0912985801696777,0.8805470897945415,0.11856037066436087,0.37109314584224956,2.0051211193203926,0.041034410883259986,0,2,0,disabled,0,0.0,50.0,alpha
72,0.22466346621513367,-0.020856888964772224,-24.386850357055664,-0.5228392481803894,1.5274170637130737,0.03281122446060181,75,10,45,0.019029075279831886,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.181057813971222,-0.9443276458804816,-1.2321103486605518,13.034399563141797,-1.4863858116698334,-1.4147418271130312,13.096910458347562,-1.5151488601517524,-1.401785190346229,108.5515254341742,0.019029075279831886,153,1.0149046182632446,1.0,1.0,disabled,single,3,row_1,row_2,-0.5228392481803894,-3.572253465652466,0.9546457951747924,0.045237489605114124,0.18541427565056648,3.0494142174720764,-0.4764243457754519,0,2,0,disabled,0,0.0,50.0,alpha
76,2.683847188949585,-2.976461172103882,-25.13414764404297,-0.4656054973602295,1.4474080801010132,0.0035723447799682617,62,9,49,0.018555456772446632,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.369727556198228,-2.378212823252065,-1.44545647669099,13.232865256726324,-2.170608343946068,-1.3473347494597159,13.214174078278596,-2.1317118858976523,-1.3753057139669995,99.39310886017367,0.01855545863509178,133,3.02850604057312,0.9905874248916058,1.0,disabled,single,3,row_1,row_2,-0.4656054973602295,-3.5160255432128906,0.9546736238618857,0.04519332871291747,0.18542563868230144,3.050420045852661,-0.41921974532878925,0,2,0,disabled,0,0.0,50.0,alpha
80,3.19706130027771,-4.207590103149414,-32.52595138549805,-0.6347096562385559,1.6784110069274902,0.04615640640258789,72,0,61,0.029536793008446693,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.706991841482841,-2.9582742634960457,-1.0931072766814793,13.506228290225666,-2.733177113685845,-1.2854534660272425,13.410919017357141,-2.688569808893816,-1.3355892356679988,70.90242701211153,0.029536793008446693,97,3.5907161235809326,0.8354879352055751,1.0,disabled,single,3,row_1,row_2,-0.6347096562385559,-3.9315319061279297,0.964243650431996,0.03567755437982236,0.15477546179651913,3.296822249889374,-0.5982983893419974,0,2,0,disabled,0,0.0,50.0,alpha
84,3.143397569656372,-4.074539661407471,-30.136621475219727,-1.7776812314987183,2.6923038959503174,0.2022160291671753,66,0,66,0.04605063796043396,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.652156887694893,-2.476468730877928,-0.7509327943798905,13.810384959266045,-3.04756728026712,-1.1670324277771884,13.659978226603393,-3.0739009903035504,-1.25137774603345,59.92830553792643,0.04605063796043396,80,4.227071762084961,0.7097111591311807,1.0,disabled,single,3,row_1,row_2,-1.757161259651184,-6.209470272064209,0.9884743442210088,0.0115173394216005,0.06296852746851198,4.452309012413025,-1.7455686686900014,0,2,1,disabled,0,0.0,50.0,alpha
88,0.5387758016586304,-0.11995015293359756,0.0,-0.8723938465118408,1.8886094093322754,0.13979119062423706,0,0,0,0.028481515124440193,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.130751334757157,-4.13007584874631,-0.8464674901843932,14.154552709189698,-3.761286546544293,-1.1326645247456166,14.018685321680692,-3.754469921603545,-1.1848477075272874,64.46013260825688,0.028481515124440193,83,1.0238817930221558,1.0,1.0,disabled,single,3,row_1,row_2,-0.8723938465118408,-4.3696770668029785,0.9705628312576171,0.029388190834094326,0.1331425642843156,3.4972832202911377,-0.8425147091638299,0,2,0,disabled,0,0.0,50.0,alpha
92,0.3726330101490021,-0.05737824738025665,0.0,-0.3864164352416992,0.8259109258651733,0.23986226320266724,0,0,0,0.03295687958598137,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.263160225958316,-7.069419856707423,-2.0642354178596314,14.760374129109586,-6.719986937599783,-1.3893579415218114,14.991168919458413,-6.717906397222869,-1.3201746368786753,57.937512015002774,0.03295687958598137,83,3.7840757369995117,0.7927959714619177,1.0,disabled,single,3,row_1,row_2,-0.3864164352416992,-1.2193210124969482,0.6916840410207207,0.3007335587835122,0.6533300161432881,0.832904577255249,-0.017790419488790676,0,2,0,disabled,0,0.0,50.0,alpha
96,0.7861571907997131,-0.2553897202014923,0.0,-1.5489500761032104,2.6397955417633057,0.00977480411529541,0,0,0,0.013263574801385403,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.775833281961134,-7.909323802936198,-1.4968980728110088,14.715482491223105,-7.7215411028705425,-1.6761197618158554,14.96060716749442,-7.638785004131964,-1.6139217021884829,107.25003019903357,0.013263572938740253,143,1.4924131631851196,1.0,1.0,disabled,single,3,row_1,row_2,-1.5489500761032104,-4.953128814697266,0.9677815913750213,0.03216335286019848,0.14277678577451106,3.404178738594055,-1.5162012301948429,0,2,1,disabled,0,0.0,50.0,alpha
100,0.4190252125263214,-0.07255459576845169,0.0,-1.1801360845565796,2.237783432006836,0.12842613458633423,0,0,0,0.012312772683799267,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.212437391546914,-7.945373918649911,-1.8693572461051546,14.325817970639921,-8.269652924622322,-1.7997118250188548,14.632229671480639,-8.208734733458055,-1.7294081847376481,160.75162886005415,0.012312774546444416,213,1.2784318923950195,1.0,1.0,disabled,single,3,row_1,row_2,-1.1801360845565796,-3.968541145324707,0.9418669653173304,0.057942954187692255,0.22307690433049873,2.7884050607681274,-1.1202448443997255,0,2,0,disabled,0,0.0,50.0,alpha
104,3.5252602100372314,-5.02130651473999,-48.89435958862305,-2.242006301879883,3.068657636642456,0.19132888317108154,3,0,117,0.029678041115403175,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.78021404271009,-9.406991135831834,2.4135351894498687,13.68636382322397,-9.385759484465652,2.942033083556083,14.058274994318948,-9.428808778046754,3.0480161243993633,90.07863177979885,0.029678041115403175,250,4.296156406402588,0.6982985990754624,1.0,disabled,single,3,row_1,row_2,-2.242006301879883,-3.1791884899139404,0.7143589010152885,0.279835886166528,0.626565325387387,0.9371821880340576,-1.905636521431261,0,2,1,disabled,0,0.0,50.0,alpha
108,0.967388391494751,-0.38671088218688965,-48.767127990722656,-1.9958399534225464,2.8577239513397217,0.21060752868652344,4,4,116,0.02532346174120903,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.671090076660644,-9.208303212720166,2.4567797575464096,12.684849033197944,-9.316767096704794,2.386323421882311,13.149790506084967,-9.351974542625982,2.4634860598700925,87.11406455987718,0.02532346174120903,250,2.4031565189361572,1.0,1.0,disabled,single,3,row_2,row_1,-1.9958399534225464,-2.2341091632843018,0.5385116936471586,0.42434211365814517,0.8193807126044969,0.23826920986175537,-1.376893886023288,1,3,1,disabled,0,0.0,50.0,alpha
112,1.4281554222106934,-0.8428215384483337,-46.22759246826172,-0.5196771025657654,1.5278571844100952,0.015120923519134521,17,1,113,0.02024252340197563,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.945550570684503,-8.092035795931183,1.621680244477206,11.790695177456389,-8.807087087971098,1.647620291315524,12.200155402374353,-8.861966040173996,1.6727375328460674,100.66829656313216,0.02024252340197563,250,2.3653106689453125,1.0,1.0,disabled,single,3,row_2,row_1,-0.5196771025657654,-1.3295074701309204,0.6350562457444933,0.2825578203306495,0.851122309921072,0.809830367565155,-0.06563539452927986,0,3,0,disabled,0,0.0,50.0,alpha
116,3.6431565284729004,-5.3136115074157715,-41.5172004699707,-0.18743427097797394,0.9149187803268433,0.018634319305419922,45,7,107,0.024677686393260956,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.923311438592382,-7.31645568796001,1.6024502308012023,11.403895086337759,-8.081963411632291,1.5937499834869342,11.762361676854335,-8.084230667929448,1.549463355839455,115.4182186373807,0.024677686393260956,250,3.571595311164856,0.8399607846448781,1.0,disabled,single,3,row_2,row_1,-0.18743427097797394,-0.8769741654396057,0.6184877967063358,0.31036144401030263,0.8483462575804751,0.6895398944616318,0.2930435468329852,0,3,0,disabled,0,0.0,50.0,alpha
120,1.9829586744308472,-1.6248451471328735,-48.881290435791016,-0.44051218032836914,0.4137237071990967,0.31401652097702026,11,0,155,0.01990634948015213,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.01101990424091,-6.547335544408256,0.9697865831925689,11.716667585979708,-7.377320869323437,1.4323456718078236,11.745114229997279,-7.468329946373464,1.4516657992151307,152.84159082181495,0.01990634948015213,250,3.976886510848999,0.7543589669496377,1.0,disabled,single,3,row_1,row_2,-0.44051218032836914,-2.1935205459594727,0.8510712186475786,0.14744975115870104,0.42913951142438594,1.7530083656311035,-0.2792527146054642,1,4,0,disabled,0,0.0,50.0,alpha
124,1.3081352710723877,-0.7071148157119751,-31.319377899169922,-0.16476857662200928,0.860599160194397,0.006712675094604492,67,2,58,0.011428398080170155,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.057124093326918,-6.732701792107205,1.679869418184234,11.27371253509054,-6.831057464850526,1.5320505365168986,11.544244287449512,-6.858702176072111,1.4718936433848464,153.5166047128903,0.011428398080170155,250,1.8873609900474548,1.0,1.0,disabled,single,3,row_2,row_1,-0.16476857662200928,-0.5997704863548279,0.5760430522977625,0.3728516024205046,0.8375561723497095,0.4350019097328186,0.3868043008848938,1,5,0,disabled,0,0.0,50.0,alpha
128,1.413547158241272,-0.8256676197052002,-36.5752067565918,-0.11158423125743866,0.6992504000663757,0.026785552501678467,45,0,79,0.010715795680880547,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.038317395604901,-6.675397186008767,2.0166026241801216,11.417784227089806,-6.555630205164815,1.5463993283073936,11.500299565836272,-6.512809621481512,1.5056504709770007,208.21984535271372,0.010715795680880547,250,2.227237105369568,1.0,1.0,disabled,single,3,row_1,row_2,-0.11158423125743866,-0.757465660572052,0.6495629062871726,0.3405010657402614,0.6929128210786172,0.6458814293146133,0.31987136289806994,1,6,0,disabled,0,0.0,50.0,alpha
132,2.2098731994628906,-2.017991542816162,-37.188743591308594,-0.2282545268535614,1.009374737739563,0.021267950534820557,53,0,83,0.010837484151124954,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.202561414841036,-6.672909827949212,1.5891924982900427,11.246639211393028,-6.202883376040734,1.6135698142302337,11.388316700260894,-6.130260237062625,1.555621232748095,193.61632732554855,0.010837484151124954,250,2.816516160964966,1.0,1.0,disabled,single,3,row_2,row_1,-0.2282545268535614,-0.49309444427490234,0.5429155770714884,0.4165947452872689,0.8262397921511736,0.26483991742134094,0.38254691928859896,1,7,0,disabled,0,0.0,50.0,alpha
136,3.6892120838165283,-5.427798748016357,-25.81340217590332,-0.24422816932201385,1.0473531484603882,0.010636746883392334,97,16,34,0.031957123428583145,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.286595919645151,-4.888070657544409,1.9059917115580358,11.11075008096879,-5.654855354907636,1.660680213951841,11.252482812225882,-5.698213352554028,1.6055776535280248,129.4237061988983,0.031957123428583145,207,4.022282123565674,0.7458452460168455,1.0,disabled,single,3,row_1,row_2,-0.24422816932201385,-0.47309812903404236,0.5458597840509809,0.4341943206321072,0.7707749031942769,0.2288699597120285,0.3611649726628997,1,8,0,disabled,0,0.0,50.0,alpha
140,1.3204681873321533,-0.7205108404159546,-21.944805145263672,-0.21605601906776428,0.9827367067337036,0.018783867359161377,120,3,20,0.03340214490890503,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.261506325352679,-4.413501268629828,1.9541364284839897,11.070200215875854,-4.974571659028202,1.7690955393294732,11.153346806759826,-5.106628895810809,1.7250344550852654,99.31527875529264,0.03340214490890503,169,1.9387165307998657,1.0,1.0,disabled,single,3,row_1,row_2,-0.21605601906776428,-0.5194199085235596,0.5651110675006308,0.41723866742550647,0.758488743100342,0.3033638894557953,0.3546769684400448,0,8,0,disabled,0,0.0,50.0,alpha
144,1.9558932781219482,-1.580792784690857,-39.28963088989258,-0.1149170994758606,0.5275395512580872,0.11403030157089233,78,16,42,0.010996515862643719,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.369255663436803,-5.048509765520029,2.2505747149927657,10.977863597000788,-4.613989415605261,1.8703587031459137,11.030823271537725,-4.636592241166367,1.8062866005850289,158.09210812663804,0.010996515862643719,180,2.7520830631256104,1.0,1.0,disabled,single,3,row_2,row_1,-0.1149170994758606,-0.9266473650932312,0.634596901167598,0.2818175090394904,0.8529630100706902,0.8117302656173706,0.339848183496116,1,9,0,disabled,0,0.0,50.0,alpha
