frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.5428889393806458,-0.12178859859704971,-29.22828483581543,-0.29489052295684814,1.1519562005996704,0.0004788041114807129,44,0,34,0.011922812089323997,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.318243965969065,1.4619843945944755,-1.4077636777298186,12.609917954620322,1.2042154645542418,-1.263458781267981,12.775744366940188,1.1902891795227544,-1.1916331159891613,169.32713967128157,0.011922812089323997,250,1.1685653328895569,1.0,1.0,disabled,single,3,row_1,row_2,-0.29489052295684814,-2.911308526992798,0.931625899913296,0.068068417232057,0.25137160235889056,2.6164180040359497,-0.22406658313697306,0,2,0,disabled,0,0.0,50.0,alpha
44,0.37270694971084595,-0.05740102380514145,-29.272451400756836,-0.7822949290275574,1.8507325649261475,0.07196217775344849,39,6,31,0.015367018058896065,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.22759150570082,0.458087365024032,-0.9951304271970427,12.842295314946941,0.7733289437920494,-1.2279343117979105,12.871373251966117,0.812819662617327,-1.2078270719051343,126.94057310388492,0.015367018058896065,180,0.9164163768291473,1.0,1.0,disabled,single,3,row_1,row_2,-0.7767742276191711,-4.127316951751709,0.9660629039397648,0.033875303071160406,0.14862372607238103,3.350542724132538,-0.7422478986795376,0,2,0,disabled,0,0.0,50.0,alpha
48,0.15843312442302704,-0.010372336953878403,-27.026906967163086,-0.24956396222114563,1.0592573881149292,0.0074211955070495605,67,0,27,0.03305100277066231,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.521529851615334,0.005173175892326076,-1.196668059870949,12.769219947559282,0.36021528672639724,-1.3173614259314868,12.86684485047752,0.42787783088636866,-1.2608209878258756,58.32459200805671,0.033051006495952606,83,0.491123229265213,1.0,1.0,disabled,single,3,row_1,row_2,-0.24956396222114563,-2.7499279975891113,0.923861562423047,0.07580757341859908,0.2713648508984565,2.5003640353679657,-0.170370919438442,0,2,0,disabled,0,0.0,50.0,alpha
52,0.7244656085968018,-0.21688035130500793,-24.84254264831543,-0.3990050256252289,1.3399686813354492,0.0006008148193359375,59,0,52,0.04291066527366638,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.91048269403746,-0.3792468165201394,-1.3532395246418918,12.982481314502975,-0.13766379576009932,-1.2276854269497615,12.990666957885502,-0.07118752612950545,-1.242147159106549,57.326499810683174,0.04291066527366638,80,0.9282572269439697,1.0,1.0,disabled,single,3,row_1,row_2,-0.3990050256252289,-3.247279167175293,0.9450714994616617,0.05476144806341448,0.21391376165088993,2.848274141550064,-0.3425103320806912,0,2,0,disabled,0,0.0,50.0,alpha
56,0.33959484100341797,-0.04765481501817703,-27.454607009887695,-0.5720982551574707,1.6043050289154053,0.005937039852142334,44,0,42,0.03639315068721771,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.196086190806957,-0.4288167792039488,-1.3799624767258578,13.11199776020863,-0.44846464453633417,-1.2642128822337402,13.095026214178041,-0.38902871604313743,-1.2519268813210642,57.71757640854119,0.036393146961927414,80,0.576971024274826,1.0,1.0,disabled,single,3,row_1,row_2,-0.5719688534736633,-3.7226173877716064,0.9588461637912151,0.041061958731048176,0.1722465752605074,3.150648534297943,-0.5299442233595528,0,2,0,disabled,0,0.0,50.0,alpha
60,0.9026697278022766,-0.3366994559764862,-30.900056838989258,-0.5153418183326721,1.521967887878418,0.0120161771774292,42,0,63,0.023124782368540764,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.144538837822669,-0.5967705947747984,-1.3338054367538281,13.351378667168188,-0.7429340419928859,-1.2053939843950006,13.290781781947466,-0.7495533062535183,-1.231588377482345,69.54064853141854,0.023124782368540764,80,0.9763438403606415,1.0,1.0,disabled,single,3,row_1,row_2,-0.5147525668144226,-3.577876329421997,0.9552413916176964,0.044649375114339813,0.18354919291107674,3.0631237626075745,-0.46896136246487785,0,2,0,disabled,0,0.0,50.0,alpha
64,0.340293824672699,-0.04785119369626045,-26.605669021606445,-0.3241112232208252,1.204667329788208,0.019904792308807373,66,0,37,0.04626249894499779,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.905555234883241,-1.364332192870107,-1.1610494439971664,13.260342844298412,-1.1853172348491974,-1.3415522623545846,13.335841665462786,-1.1643743965318394,-1.295155338844396,49.29998777543737,0.046262502670288086,80,0.9067027270793915,1.0,1.0,disabled,single,3,row_1,row_2,-0.3241112232208252,-3.0353269577026367,0.9374529150862017,0.06229933790404029,0.235536758613154,2.7112157344818115,-0.2595224769139398,0,2,0,disabled,0,0.0,50.0,alpha
68,1.1919398307800293,-0.5870746374130249,-20.180438995361328,-0.6035301089286804,1.6479934453964233,0.0004113912582397461,71,0,35,0.022024672478437424,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.568023122719985,-2.346332185742625,-1.3895901185364274,13.60549807737254,-2.1936598419502853,-1.2885132775378692,13.615534865382184,-2.1949907326823457,-1.2858892106978965,68.90126305944274,0.022024672478437424,80,1.2917646765708923,1.0,1.0,disabled,single,3,row_1,row_2,-0.6035301089286804,-3.880018472671509,0.9635308303421527,0.03638352716791953,0.15715988516475812,3.2764883637428284,-0.5663793155683792,0,2,0,disabled,0,0.0,50.0,alpha
72,0.8219942450523376,-0.2792043685913086,-22.610633850097656,-0.6957366466522217,1.769285798072815,0.004909038543701172,77,5,48,0.023077920079231262,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.703350812613781,-2.4085068259269793,-1.2989912785475621,13.827056405982937,-2.610010822632045,-1.2101705759155539,13.793014455170042,-2.6320193274744863,-1.2471534691985222,67.78652665815922,0.023077920079231262,80,0.8857457339763641,1.0,1.0,disabled,single,3,row_1,row_2,-0.6957235336303711,-4.111324310302734,0.9681252375108329,0.03180936298149546,0.14166991282582708,3.4156007766723633,-0.6633297111500875,0,2,0,disabled,0,0.0,50.0,alpha
76,0.8705922961235046,-0.31319460272789,-25.68207550048828,-0.9711508750915527,2.044384479522705,0.10188716650009155,71,0,49,0.028776517137885094,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.01997633979677,-2.6227842091104288,-0.942781077047615,14.00621187955042,-3.1067231815481176,-1.1307398186240953,13.994137887365692,-3.1431229727552763,-1.1896923879753358,65.92935622398285,0.028776517137885094,80,1.1800053119659424,1.0,1.0,disabled,single,3,row_1,row_2,-0.9711508750915527,-4.683464527130127,0.9761264646963593,0.023837941701952116,0.11302078037000865,3.712313652038574,-0.9469877486124345,0,2,0,disabled,0,0.0,50.0,alpha
80,0.7079474329948425,-0.20710313320159912,-33.21980285644531,-0.3910425007343292,1.3264851570129395,0.002643764019012451,59,5,69,0.043922293931245804,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.45789521293853,-3.5782976539826077,-1.325387293614767,14.032871489373534,-3.691255801414443,-1.1410837024573373,14.102844352834977,-3.6627253963151634,-1.1705976908872142,49.80444767877274,0.043922293931245804,80,1.4708592891693115,1.0,1.0,disabled,single,3,row_1,row_2,-0.3910425007343292,-3.279452323913574,0.9471120736866204,0.05272067054131088,0.20806211503752509,2.888409823179245,-0.3367046539619303,0,2,0,disabled,0,0.0,50.0,alpha
84,0.13553090393543243,-0.007590341381728649,-33.30483627319336,-0.3068266808986664,1.1744740009307861,0.008512556552886963,62,5,65,0.03926265239715576,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.373061356870998,-3.970397546991869,-1.5121580359110838,13.936339741821193,-4.103453416483928,-1.2430752774712657,14.085483622647995,-4.080567892605411,-1.2069033984900963,52.18174547029142,0.03926265239715576,80,0.8322907388210297,1.0,1.0,disabled,single,3,row_1,row_2,-0.3068266808986664,-3.0172085762023926,0.9374206879118628,0.06234916372222771,0.23552619960633184,2.710381895303726,-0.24220355662167067,0,2,0,disabled,0,0.0,50.0,alpha
88,0.614941418170929,-0.15626154839992523,0.0,-0.13201363384723663,0.759899914264679,0.0300750732421875,0,0,0,0.029766136780381203,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.11183387013407,-4.810492832655319,-1.6274589369374448,13.910062099436502,-4.802425069154053,-1.3340538758796265,14.102660164100357,-4.7760197557442545,-1.2633052093226154,61.90772509078523,0.029766136780381203,83,1.7072793245315552,1.0,1.0,disabled,single,3,row_1,row_2,-0.13201363384723663,-2.3709588050842285,0.9031698646526695,0.09625158840626934,0.3216008011386465,2.238945171236992,-0.03016900205609216,0,2,0,disabled,0,0.0,50.0,alpha
92,0.3309996724128723,-0.04527305066585541,0.0,-0.5053943991661072,1.5080335140228271,0.0024428963661193848,0,0,0,0.02122512459754944,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.15170204819511,-7.763980171892269,-1.4268767546156649,14.185893125085784,-7.912834072283133,-1.5318990906446113,14.583801841372466,-7.872217636580128,-1.4306739623377394,64.34494962273689,0.021225126460194588,83,1.440493106842041,1.0,1.0,disabled,single,3,row_1,row_2,-0.5053943991661072,-2.1640870571136475,0.8386829052086889,0.15967492557567325,0.4510144772149741,1.6586926579475403,-0.3294718114802494,0,2,0,disabled,0,0.0,50.0,alpha
96,0.39804479479789734,-0.06547093391418457,0.0,-1.08613920211792,2.1996631622314453,0.051707565784454346,0,0,0,0.009073492139577866,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.124572779604078,-8.48938832961716,-1.0339799461522636,13.6540630308795,-8.83801748270004,-1.869618957986937,14.126819319252824,-8.788909849225044,-1.7659209630035557,177.40887642944728,0.009073492139577866,240,1.4457908868789673,1.0,1.0,disabled,single,3,row_1,row_2,-1.08613920211792,-2.5786514282226562,0.8146451026801287,0.1831380674772631,0.4914326142337359,1.4925122261047363,-0.8811364847035872,0,2,0,disabled,0,0.0,50.0,alpha
100,1.1570453643798828,-0.5532041192054749,0.0,-1.3150674104690552,2.4202287197113037,0.05729562044143677,0,0,0,0.014703388325870037,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.17715759097603,-8.703655033146546,-1.6971149851640048,13.480018148076153,-9.237260909208953,-1.8642172813289621,13.726624360423399,-9.260429416903587,-1.8376605433002382,182.3082358887002,0.014703388325870037,240,1.8541006445884705,1.0,1.0,disabled,single,3,row_1,row_2,-1.3150674104690552,-2.828303813934326,0.8177748543383669,0.1800708988892923,0.4864524447951442,1.513236403465271,-1.1138991910092555,0,2,0,disabled,0,0.0,50.0,alpha
104,0.32244545221328735,-0.04296325519680977,-49.43911361694336,-4.1764936447143555,3.846465587615967,0.4666038155555725,5,0,115,0.03476594015955925,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.074011095185105,-9.915123191962287,-2.3651499101985403,13.441154698420982,-10.327325569801678,3.1169861840809285,13.41781754218169,-10.402477556406943,3.0813664953804913,101.86217386305735,0.03476594015955925,250,1.2910730838775635,1.0,1.0,disabled,single,3,row_1,row_2,-4.1764936447143555,-6.4774675369262695,0.9084682475660475,0.09099331521278518,0.30936962797878104,2.300973892211914,-4.08049830256256,0,2,1,disabled,0,0.0,50.0,alpha
108,0.47270604968070984,-0.09233512729406357,-48.535980224609375,-1.79326593875885,2.8407132625579834,0.0015704035758972168,5,0,119,0.05102435499429703,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.65977595522647,-9.195258543603824,1.7397514757099373,12.323509764284324,-10.121676054763395,2.428157322324129,12.615840291089206,-10.235970403564142,2.5010781955815657,65.96819368488593,0.05102435499429703,250,1.879817008972168,1.0,1.0,disabled,single,3,row_2,row_1,-1.79326593875885,-2.029374599456787,0.5372607386992627,0.4242720440863016,0.8228716919827325,0.236108660697937,-1.1719941833718135,1,3,1,disabled,0,0.0,50.0,alpha
112,0.25671055912971497,-0.027231533080339432,-49.84818649291992,-2.275667905807495,3.1997084617614746,0.011362552642822266,6,0,125,0.01807953417301178,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.47878839143209,-9.691867301976156,1.946693806917061,11.503108774582294,-9.651004469449637,1.7062474104921572,11.753571878393918,-9.727704876212409,1.7208471602901207,96.58081297396934,0.01807953603565693,250,0.7098585367202759,1.0,1.0,disabled,single,3,row_2,row_1,-2.275667905807495,-2.801981210708618,0.5927719887493761,0.35019723191299773,0.8407804486841521,0.526313304901123,-1.7527224472437317,0,3,1,disabled,0,0.0,50.0,alpha
116,0.4673023223876953,-0.09023614227771759,-46.8177604675293,-1.3234971761703491,1.7456663846969604,0.3979264497756958,14,0,145,0.02003285102546215,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.218516887572754,-8.031876042300395,0.8599276674002319,11.537389070251274,-8.65339110895793,1.4166539967171305,11.582233534936432,-8.78999213229739,1.4849701761765797,136.40034043280576,0.02003285102546215,213,1.7911145687103271,1.0,1.0,disabled,single,3,row_1,row_2,-1.3234971761703491,-1.9432957172393799,0.6428017833445542,0.34586131365861267,0.7020590520751617,0.6197985410690308,-0.8815783053858577,1,4,0,disabled,0,0.0,50.0,alpha
120,1.2944250106811523,-0.6923702955245972,-42.68619155883789,-0.6939021944999695,1.7654958963394165,0.017436444759368896,34,5,127,0.0141184963285923,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.208696589118212,-8.206983066435315,1.6087866543823814,11.75516842761689,-8.098296472826224,1.2959181424934845,11.697599698405707,-8.174174130578807,1.3512054447265234,178.0746715473918,0.0141184963285923,229,1.058899164199829,1.0,1.0,disabled,single,3,row_2,row_1,-0.6939021944999695,-1.2379168272018433,0.5955510969986219,0.3456658502217694,0.8424353810399391,0.5440146327018738,-0.17563410583552652,1,5,0,disabled,0,0.0,50.0,alpha
124,1.213544249534607,-0.6085494160652161,-36.127113342285156,-0.6154544353485107,1.6641943454742432,0.00032973289489746094,46,2,79,0.022718137130141258,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.776709276259808,-7.756151902069756,1.8103101749723152,12.002326566880388,-7.490640949643593,1.269614240739328,11.922654806960558,-7.540802857465035,1.2904453182517575,181.36002742958948,0.022718138992786407,250,1.1938169598579407,1.0,1.0,disabled,single,3,row_1,row_2,-0.6154544353485107,-0.7750338315963745,0.5281529691344643,0.45025160996769076,0.7792587047276491,0.15957939624786377,0.022914887616621304,1,6,0,disabled,0,0.0,50.0,alpha
128,0.6935194730758667,-0.19874761998653412,-35.96086883544922,-0.3211941123008728,1.1503428220748901,0.0815281867980957,42,2,80,0.019695771858096123,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.274686109400124,-7.162378777563836,1.3892047403394336,11.724607749142217,-7.1419883348837345,1.4090167016522686,11.862365995680621,-7.15253767543001,1.3462349950828933,120.9893622806008,0.019695771858096123,250,0.8599363267421722,1.0,1.0,disabled,single,3,row_2,row_1,-0.3211941123008728,-0.5960454344749451,0.5448213048016294,0.4138926073450578,0.8275716600007609,0.27485132217407227,0.28610330688070773,1,7,0,disabled,0,0.0,50.0,alpha
132,0.21157559752464294,-0.018497616052627563,-37.5228385925293,-0.17562256753444672,0.8889650702476501,0.0015233755111694336,46,1,89,0.010483331978321075,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.867015237358995,-6.757398403805859,1.8398322631573105,11.59221103040309,-6.723862857728726,1.5311876480478501,11.759488479480755,-6.716657246424115,1.4347224117098492,186.64182029646852,0.010483331978321075,250,0.7738353908061981,1.0,1.0,disabled,single,3,row_1,row_2,-0.17562256753444672,-0.6197999119758606,0.6008142921495861,0.38533324998290014,0.7328470071463169,0.4441773444414139,0.33384682274943933,1,8,0,disabled,0,0.0,50.0,alpha
136,0.27254247665405273,-0.030693968757987022,-40.33844757080078,-0.2692766487598419,1.0986666679382324,0.015956342220306396,32,9,106,0.0113637400791049,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.29518789176526,-6.729005664446103,1.616922361291949,11.515222415963514,-6.418190889215804,1.6695598237783824,11.648872183783027,-6.379187625009546,1.5495680479221727,157.22545100907948,0.0113637400791049,207,0.5502869486808777,1.0,1.0,disabled,single,3,row_2,row_1,-0.2692766487598419,-0.44361263513565063,0.524128318565911,0.4402754486600757,0.8185105479932577,0.17433598637580872,0.37674209312076967,1,9,0,disabled,0,0.0,50.0,alpha
140,1.1579527854919434,-0.5540722012519836,-33.899818420410156,-0.14491984248161316,0.7965447306632996,0.03100419044494629,84,0,59,0.02493409439921379,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.684996984819012,-5.634979137402729,2.009670453887612,11.472470734695873,-5.795005911504964,1.7729079263568033,11.556243450844319,-5.851021910777845,1.6989358457960044,103.98953063663727,0.02493409439921379,159,1.5961447954177856,1.0,1.0,disabled,single,3,row_1,row_2,-0.14378736913204193,-0.6455207467079163,0.6147243558530173,0.3722034405154594,0.7236651524147176,0.5017333775758743,0.342793944381068,1,10,0,disabled,0,0.0,50.0,alpha
144,2.148209810256958,-1.9069443941116333,-31.354202270507812,-0.19793832302093506,0.9421748518943787,0.01284170150756836,68,20,48,0.020454062148928642,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.436924674804418,-5.113856915378157,1.9204402811509445,11.463936407862803,-5.235982765706317,1.8124106767279804,11.47943573415062,-5.310656834624352,1.7642632827314317,92.9234038103568,0.02045406401157379,133,2.4016449451446533,1.0,1.0,disabled,single,3,row_1,row_2,-0.19793832302093506,-0.5424631237983704,0.5755026764421531,0.4077764379442342,0.7521687763570037,0.3445248007774353,0.3545730771721064,0,10,0,disabled,0,0.0,50.0,alpha
