frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.2534519135951996,-0.02654457464814186,-22.57423210144043,-0.46590590476989746,1.447954773902893,0.000433504581451416,44,0,34,0.01391318254172802,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,12.4203672903721,2.532140873454499,-1.3585511286913727,12.640741961931951,2.0424309772173155,-1.23086528340554,12.640741961931951,2.0424309772173155,-1.23086528340554,164.9323675384141,0.01391318254172802,250,0.7210626900196075,1.0,1.0,disabled,single,3,row_1,row_2,-0.46590590476989746,-3.376054525375366,0.9481954167736776,0.05164596116294028,0.20487142915591186,2.9101486206054688,-0.41271124263692244,0,0,0,disabled,0,0.0,50.0,raw
44,1.316433072090149,-0.7161140441894531,-43.817718505859375,-0.10062457621097565,0.41405174136161804,0.12377047538757324,17,11,48,0.014839773066341877,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,11.550810436805003,1.5483590590781509,-1.8908122569697765,12.535686018563908,1.6920023394490298,-1.2941447311067187,12.535686018563908,1.6920023394490298,-1.2941447311067187,130.9043173996379,0.014839773066341877,175,2.5417633056640625,1.0,1.0,disabled,single,3,row_1,row_2,-0.10062457621097565,-1.898118495941162,0.8566065458843712,0.14195140590925265,0.4191435993629187,1.7974939197301865,0.05415199591424233,0,0,0,disabled,0,0.0,50.0,raw
48,1.7743839025497437,-1.3010075092315674,-30.357656478881836,-0.2126738280057907,0.9754917025566101,0.017222702503204346,63,4,27,0.015211207792162895,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.292163286609176,0.679310509828749,-1.1909546948546264,12.437563315972703,1.2469594847080137,-1.3609995415171212,12.437563315972703,1.2469594847080137,-1.3609995415171212,170.5943586093861,0.015211207792162895,218,2.5517852306365967,1.0,1.0,disabled,single,3,row_1,row_2,-0.2126738280057907,-2.61720609664917,0.9167840777467205,0.08279268482478357,0.2892117397949437,2.404532268643379,-0.1257905276286057,0,0,0,disabled,0,0.0,50.0,raw
52,1.1801878213882446,-0.5755550861358643,-27.83484649658203,-0.39419132471084595,1.3318601846694946,0.0007132291793823242,53,6,52,0.015075905248522758,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.712152793922924,0.3901240704562817,-1.3390462416134479,12.534903195862789,0.6984367273271463,-1.3432851614974588,12.534903195862789,0.6984367273271463,-1.3432851614974588,166.0740675503823,0.015075905248522758,235,1.7143540382385254,1.0,1.0,disabled,single,3,row_1,row_2,-0.39419132471084595,-3.1784701347351074,0.9416386268717002,0.058168429998272105,0.2237294907496437,2.7842788100242615,-0.33405762342438794,0,0,0,disabled,0,0.0,50.0,raw
56,2.0816726684570312,-1.7906451225280762,-28.28036117553711,-0.6345500946044922,1.689809799194336,0.0009976029396057129,44,0,42,0.013883193023502827,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.968835482153306,0.9404378779518154,-1.4214878529742787,12.777786982595092,0.5534872536438278,-1.2535534466919838,12.777786982595092,0.5534872536438278,-1.2535534466919838,175.50547851843453,0.013883194886147976,250,2.755998969078064,1.0,1.0,disabled,single,3,row_1,row_2,-0.6345500946044922,-3.8225197792053223,0.9602906503855669,0.03961731677034657,0.16766965008242626,3.18796968460083,-0.594030815079728,0,0,0,disabled,0,0.0,50.0,raw
60,2.9394118785858154,-3.5703067779541016,-31.509653091430664,-0.37237581610679626,1.265613079071045,0.06343692541122437,56,0,49,0.01734461635351181,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,12.889815410713595,-0.626410407745552,-1.1308811131901693,12.977256575963928,0.09081467145145619,-1.2405197245513215,12.977256575963928,0.09081467145145619,-1.2405197245513215,156.6706821504457,0.01734461635351181,224,3.6942861080169678,0.8120648786485979,1.0,disabled,single,3,row_1,row_2,-0.3572092652320862,-3.139000415802002,0.9415042825979619,0.05830499377543841,0.22409068959809475,2.7817911505699158,-0.29693288303353077,0,0,0,disabled,0,0.0,50.0,raw
64,2.658644199371338,-2.9208219051361084,-28.914133071899414,-0.32864996790885925,1.2156400680541992,0.007891714572906494,60,5,38,0.016803598031401634,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,12.623667961802902,0.23763781478098658,-1.2511019256081868,12.985974500796162,-0.1583989265111559,-1.3014920628857163,12.985974500796162,-0.1583989265111559,-1.3014920628857163,148.67818082589048,0.016803598031401634,207,3.3683347702026367,0.8906478140293407,1.0,disabled,single,3,row_1,row_2,-0.32864996790885925,-2.982954978942871,0.9340464706870983,0.06570803264118902,0.244662121900094,2.654305011034012,-0.2604208804008263,0,0,0,disabled,0,0.0,50.0,raw
68,0.7698944211006165,-0.24493283033370972,-42.99396514892578,-0.24800832569599152,0.005768505856394768,0.24649590253829956,81,5,20,0.01306403148919344,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,11.699022813110824,-1.51015633852367,-2.0783257164896347,12.949854034951274,-1.1721290250779197,-1.3799817041335738,12.949854034951274,-1.1721290250779197,-1.3799817041335738,128.01926006723912,0.01306403148919344,169,2.3090391159057617,1.0,1.0,disabled,single,3,row_1,row_2,-0.11747324466705322,-1.4908552169799805,0.7956251248305759,0.2014912898486707,0.521557677531483,1.3733819723129272,0.11115390810717896,0,0,0,disabled,0,0.0,50.0,raw
72,0.42298614978790283,-0.07393276691436768,-21.8817081451416,-0.6317892074584961,1.6861002445220947,0.002524852752685547,75,10,45,0.015645606443285942,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,13.37319624654109,-1.2488829209784376,-1.2898296051006457,13.155963792641435,-1.5584797268015147,-1.3356634261778564,13.155963792641435,-1.5584797268015147,-1.3356634261778564,112.56466926187584,0.015645606443285942,153,0.9846414923667908,1.0,1.0,disabled,single,3,row_1,row_2,-0.6317892074584961,-3.8704211711883545,0.9621782559262246,0.03773423478928657,0.16157713945275545,3.2386319637298584,-0.5932336591972638,0,0,0,disabled,0,0.0,50.0,raw
76,2.482600212097168,-2.5468199253082275,-26.276123046875,-0.4069277048110962,1.3386586904525757,0.046178579330444336,77,0,43,0.028568174690008163,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.299548190429284,-2.599573753480029,-1.093033311156101,13.279338047988334,-2.189482578283778,-1.3344336598976472,13.279338047988334,-2.189482578283778,-1.3344336598976472,88.42281232827251,0.028568174690008163,127,3.001661777496338,0.9994463808318458,1.0,disabled,single,3,row_1,row_2,-0.4069277048110962,-3.3341925144195557,0.9490179747855598,0.05081354381525337,0.20252730406920605,2.9272648096084595,-0.3546001650240652,0,0,0,disabled,0,0.0,50.0,raw
80,3.153947591781616,-4.100696563720703,-31.97481918334961,-0.5415934324264526,1.5503100156784058,0.04284012317657471,73,0,60,0.03257516399025917,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,13.598120706945602,-3.079612767619686,-1.1043513148854727,13.528352638187496,-2.7909619038616214,-1.3038848192880486,13.528352638187496,-2.7909619038616214,-1.3038848192880486,60.53063832922394,0.03257516771554947,83,3.5969526767730713,0.8340393298394422,1.0,disabled,single,3,row_1,row_2,-0.5415934324264526,-3.692038059234619,0.9588264641225287,0.04106948862823544,0.17238213310656855,3.1504446268081665,-0.499548256919557,0,0,0,disabled,0,0.0,50.0,raw
84,3.6770870685577393,-5.3977370262146,-31.152944564819336,-1.064314365386963,2.1557514667510986,0.08797311782836914,69,0,63,0.03446206822991371,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,14.111147469101667,-2.497357488051533,-0.9755212826334425,13.772237676148995,-3.1320874848581983,-1.2181640029382623,13.772237676148995,-3.1320874848581983,-1.2181640029382623,67.36388770756012,0.03446207195520401,92,4.319296360015869,0.6945575737222573,1.0,disabled,single,3,row_1,row_2,-1.0615203380584717,-4.9063801765441895,0.979031269888586,0.02094089078004411,0.10199790473399135,3.8448598384857178,-1.040328641738823,0,0,0,disabled,0,0.0,50.0,raw
88,0.431416392326355,-0.076909139752388,0.0,-0.8645728230476379,1.9602482318878174,0.05112326145172119,0,0,0,0.020556580275297165,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,14.21677950666813,-4.198416242585091,-1.0604466587503385,13.992771297524374,-3.8775745294150044,-1.238036711255666,13.992771297524374,-3.8775745294150044,-1.238036711255666,69.10735736117634,0.020556582137942314,80,0.9815312623977661,1.0,1.0,disabled,single,3,row_1,row_2,-0.8645728230476379,-4.444003582000732,0.972824694669474,0.027133608812455346,0.12509362139165747,3.5794307589530945,-0.837021440100636,0,0,0,disabled,0,0.0,50.0,raw
92,0.6602197885513306,-0.18011990189552307,0.0,-0.27121758460998535,0.9122406244277954,0.14539796113967896,0,0,0,0.03014935925602913,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,12.570219663184035,-7.2495247453291185,-1.9029764576685642,14.485154257071555,-6.939524809942466,-1.4363282364277943,14.485154257071555,-6.939524809942466,-1.4363282364277943,60.88250358769423,0.03014935925602913,80,3.3183666467666626,0.9040592313459782,1.0,disabled,single,3,row_1,row_2,-0.27121758460998535,-1.3982347249984741,0.7519405335533867,0.24362742283471842,0.5824235270574626,1.1270171403884888,0.013880451270679717,0,0,0,disabled,0,0.0,50.0,raw
96,0.41390708088874817,-0.07079300284385681,0.0,-1.766603946685791,2.8195242881774902,0.00020200014114379883,0,0,0,0.009680606424808502,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,14.68410046982902,-8.29599107817361,-1.377063101784475,14.481153781318042,-7.85195114063679,-1.6487072628323158,14.481153781318042,-7.85195114063679,-1.6487072628323158,169.1623404608839,0.009680606424808502,213,1.4392499923706055,1.0,1.0,disabled,single,3,row_1,row_2,-1.766603946685791,-4.998504161834717,0.9619427448610316,0.03797981054046982,0.16227738636264336,3.231900215148926,-1.7278035998216925,0,0,1,disabled,0,0.0,50.0,raw
100,0.45110583305358887,-0.08408945053815842,0.0,-0.8831178545951843,1.9934961795806885,0.00043702125549316406,0,0,0,0.008349454030394554,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,13.759089862132278,-7.9991019024622565,-1.386530501851391,14.011306555384067,-8.36991834387311,-1.7769837228318768,14.011306555384067,-8.36991834387311,-1.7769837228318768,195.6805780727319,0.008349454030394554,250,1.3462029695510864,1.0,1.0,disabled,single,3,row_1,row_2,-0.8831178545951843,-3.1608450412750244,0.9065569637539991,0.09293744949234588,0.31357526588206397,2.27772718667984,-0.7850164430548314,0,0,0,disabled,0,0.0,50.0,raw
104,2.761610984802246,-3.151444435119629,-49.122806549072266,-1.5348117351531982,2.611578941345215,0.06854915618896484,3,0,117,0.0369814969599247,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.889469374779296,-8.838642828648107,2.15704475433861,12.953346361218378,-9.425116079750179,2.9662177219505934,12.953346361218378,-9.425116079750179,2.9662177219505934,81.58796872387926,0.0369814969599247,250,4.174622058868408,0.7186279279167115,1.0,disabled,single,3,row_1,row_2,-1.5348117351531982,-1.6136200428009033,0.5071445273429902,0.4687116305526859,0.7894099881890084,0.07880830764770508,-0.8558524829321613,0,0,1,disabled,0,0.0,50.0,raw
108,0.6303068399429321,-0.16416805982589722,-46.45149612426758,-1.2178449630737305,2.2862348556518555,0.11746490001678467,10,0,114,0.017758039757609367,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,11.101767594362089,-8.859704989328742,2.285372156453917,11.92447665428028,-9.122977905989941,2.2722151983455166,11.92447665428028,-9.122977905989941,2.2722151983455166,96.18153043669014,0.017758039757609367,250,1.7652328610420227,1.0,1.0,disabled,single,3,row_2,row_1,-1.2178449630737305,-2.0056209564208984,0.6332880027547501,0.2880543869777328,0.8478179989788088,0.787775993347168,-0.7610149834186687,1,1,0,disabled,0,0.0,50.0,raw
112,1.0975017547607422,-0.49773144721984863,-46.190608978271484,-0.6100526452064514,1.6535217761993408,0.024586260318756104,12,3,116,0.033689096570014954,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,10.710978127300613,-8.331733110205638,1.5735966353201203,11.149663180717912,-8.527853310600518,1.522364450918957,11.149663180717912,-8.527853310600518,1.522364450918957,97.53624559715365,0.033689096570014954,185,1.7764334678649902,1.0,1.0,disabled,single,3,row_2,row_1,-0.6100526452064514,-1.7202856540679932,0.6639819524000911,0.2187702210661785,0.8556898699024738,1.1102330088615417,-0.20055233521101723,0,1,0,disabled,0,0.0,50.0,raw
116,2.7613298892974854,-3.1508028507232666,-47.32681655883789,-0.2727823257446289,1.0321528911590576,0.0939672589302063,31,17,111,0.008900996297597885,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,9.989683113247178,-7.771259839316468,1.3588195279613862,10.915012555722164,-7.9260576718046085,1.5180562558717063,10.915012555722164,-7.9260576718046085,1.5180562558717063,184.87872187081584,0.008900996297597885,250,3.2886985540390015,0.9122149539414497,1.0,disabled,single,3,row_2,row_3,-0.2727823257446289,-1.2968236207962036,0.6552611619337548,0.23533089359829248,0.8595447461159027,1.0240412950515747,0.1499390765606063,0,1,0,disabled,0,0.0,50.0,raw
120,3.0019590854644775,-3.7238657474517822,-47.130741119384766,-0.6296974420547485,1.211747169494629,0.27264153957366943,15,3,148,0.025540802627801895,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,12.37371914949178,-7.520255398684148,1.028296931903169,11.191270966344298,-7.3794222444473645,1.3607947742075406,11.191270966344298,-7.3794222444473645,1.3607947742075406,129.34302902381935,0.025540802627801895,224,4.257116794586182,0.7047023008189792,1.0,disabled,single,3,row_1,row_2,-0.6296974420547485,-1.5021570920944214,0.7002240123497115,0.2926392586878947,0.6444010019720868,0.8724596500396729,-0.27334246456373734,1,2,0,disabled,0,0.0,50.0,raw
124,0.8712956309318542,-0.3137008547782898,-39.3961067199707,-0.06211801618337631,0.4745563864707947,0.05438584089279175,52,2,73,0.011245897971093655,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,10.646551026448979,-6.9120345382493396,1.4644832649155033,10.923709048203694,-6.820933851902465,1.4867740311060134,10.923709048203694,-6.820933851902465,1.4867740311060134,144.42945053968808,0.011245897971093655,213,1.3426131010055542,1.0,1.0,disabled,single,3,row_2,row_1,-0.06211801618337631,-0.977117657661438,0.6466926187835492,0.25901123865421793,0.8544400730995978,0.9149996414780617,0.3737661680752602,1,3,0,disabled,0,0.0,50.0,raw
128,1.8442578315734863,-1.4054903984069824,-33.056888580322266,-0.2158282846212387,0.9854857921600342,0.0015658140182495117,56,2,66,0.01616266928613186,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,11.664534073814012,-6.43569079210537,1.728660394969066,11.080595148092282,-6.490057908992453,1.5003772506014172,11.080595148092282,-6.490057908992453,1.5003772506014172,140.87013335111783,0.01616266928613186,180,2.4169652462005615,1.0,1.0,disabled,single,3,row_1,row_2,-0.2158282846212387,-0.5020270943641663,0.5608477902695554,0.421260219104298,0.7605095344507603,0.28619880974292755,0.36247744424434314,1,4,0,disabled,0,0.0,50.0,raw
132,2.1712775230407715,-1.9481182098388672,-36.69068908691406,-0.21422220766544342,0.9655486345291138,0.041554152965545654,53,0,83,0.030549587681889534,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,11.160712312220102,-6.701224848888286,1.5065092420976107,11.094440601172789,-6.210068842312083,1.5202238932186989,11.094440601172789,-6.210068842312083,1.5202238932186989,78.10473434666359,0.030549583956599236,102,2.75463604927063,1.0,1.0,disabled,single,3,row_2,row_1,-0.21422220766544342,-0.5293533205986023,0.5529826044836557,0.40350764387733623,0.8302031927977535,0.3151311129331589,0.37820652691904655,1,5,0,disabled,0,0.0,50.0,raw
136,2.999831438064575,-3.718590497970581,-45.4953727722168,-0.0687265694141388,0.547366738319397,0.02293229103088379,67,14,66,0.038496047258377075,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,10.410501701191864,-5.153541677549871,1.553787668837595,11.045854927896762,-5.683759594858447,1.6111459928192355,11.045854927896762,-5.683759594858447,1.6111459928192355,56.123349429220276,0.038496047258377075,80,4.0281805992126465,0.7447531028242338,1.0,disabled,single,3,row_2,row_1,-0.0687265694141388,-0.8535563349723816,0.6310133827879187,0.28786663662524226,0.8527638600722657,0.7848297655582428,0.391701638396034,0,5,0,disabled,0,0.0,50.0,raw
140,1.5140504837036133,-0.9472516179084778,-26.94370460510254,-0.2872261106967926,1.1368873119354248,0.0005053877830505371,98,6,39,0.0448787547647953,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,11.169666324509015,-4.753510120596138,1.7918009143696088,11.03400124535241,-5.060250395768349,1.7504424801396956,11.03400124535241,-5.060250395768349,1.7504424801396956,50.73933964075723,0.0448787547647953,80,1.918345034122467,1.0,1.0,disabled,single,3,row_1,row_2,-0.2872261106967926,-0.4172614514827728,0.5201422863122585,0.4567184239660766,0.7850650809038563,0.13003534078598022,0.36642676661548057,1,6,0,disabled,0,0.0,50.0,raw
144,1.7632005214691162,-1.284659504890442,-40.98908233642578,-0.13339325785636902,0.48064103722572327,0.14178794622421265,77,15,44,0.025575902312994003,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,0,0.0,11,11,0,raw,standard,huber,10.361097232230271,-5.246684723383758,2.3073793838490966,10.885798475615765,-4.7166297858234305,1.8655389667438331,10.885798475615765,-4.7166297858234305,1.8655389667438331,77.24150044265913,0.025575902312994003,92,2.5861570835113525,1.0,1.0,disabled,single,3,row_2,row_1,-0.13339325785636902,-0.9972846508026123,0.6407185327247404,0.2700747738993046,0.8543632633183004,0.8638913929462433,0.31177176715426,1,7,0,disabled,0,0.0,50.0,raw
