frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.013801097869873,-0.4247077405452728,-24.076873779296875,-0.5512884259223938,1.5750542879104614,0.00032645463943481445,44,0,34,0.053406938910484314,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.699415537780167,1.721839784824243,-1.3624454201351912,13.084854306917023,1.2405941657466677,-1.2084910555458628,13.102746350568012,1.2311126841991273,-1.206958238390433,55.70703376299153,0.053406938910484314,80,1.4675273895263672,1.0,1.0,disabled,single,3,row_1,row_2,-0.5512884259223938,-3.6333186626434326,0.9560270601993547,0.043849178379698636,0.18122148953845452,3.082030236721039,-0.5063193652389213,0,0,0,disabled,0,0.0,50.0,alpha
44,0.6746636033058167,-0.18808719515800476,-30.737041473388672,-1.0885807275772095,2.2009384632110596,0.05446380376815796,39,6,31,0.029599666595458984,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.592479728149897,0.4243788846634877,-0.9870148450051253,13.33598875506903,0.8591300938404677,-1.1159326615998657,13.287778409385561,0.8774937249276464,-1.1594888080067478,67.3956135427771,0.029599662870168686,87,1.2294772863388062,1.0,1.0,disabled,single,3,row_1,row_2,-1.0885807275772095,-4.824894905090332,0.9766858088816437,0.0232859653867957,0.11088895539326477,3.7363141775131226,-1.0649904612835264,0,0,0,disabled,0,0.0,50.0,alpha
48,0.03598565608263016,-0.0005351105355657637,-32.324562072753906,-0.6249812245368958,1.674486517906189,0.021525561809539795,53,0,41,0.023588748648762703,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.118355236703595,0.15459050299292598,-1.1107115786057733,13.345093299021318,0.44881089445318406,-1.0915412615398117,13.377469076556785,0.5083635962333295,-1.1237417736808446,80.87852436133745,0.023588744923472404,117,0.6531031131744385,1.0,1.0,disabled,single,3,row_1,row_2,-0.6249812245368958,-3.7982988357543945,0.9597338495299588,0.04017875585948472,0.1694123440990062,3.173317611217499,-0.5838819515055473,0,0,0,disabled,0,0.0,50.0,alpha
52,0.5674949884414673,-0.13307875394821167,-31.960538864135742,-1.2052826881408691,2.1366240978240967,0.21620941162109375,59,0,52,0.020592259243130684,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.650431155339467,-0.05820098957566494,-0.648523043311894,13.597461691234791,0.03549231429840974,-1.0408755853190903,13.58381479006836,0.07026001768213044,-1.0802026312186976,77.83388644619232,0.020592259243130684,92,0.7844325304031372,1.0,1.0,disabled,single,3,row_1,row_2,-1.2052826881408691,-4.982065677642822,0.977589228779409,0.022383108304276554,0.10749155820737996,3.776782989501953,-1.1826169794910277,0,0,0,disabled,0,0.0,50.0,alpha
56,0.6863551735877991,-0.19466258585453033,-33.44527053833008,-2.1347529888153076,2.756726026535034,0.3305478096008301,35,0,51,0.02672572247684002,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.256668268520325,0.07421789579188914,-0.4812479564306882,13.813504647031436,-0.04683036317311789,-0.9550842500296787,13.765069954968252,-0.09696781416057167,-1.0163903012751079,75.66686325972015,0.02672572247684002,97,1.235993504524231,1.0,1.0,disabled,single,3,row_1,row_2,-2.1347529888153076,-6.645750045776367,0.9891254028930762,0.010868014918805366,0.06003820210005531,4.51099705696106,-2.123818831085156,0,0,1,disabled,0,0.0,50.0,alpha
60,0.13553427159786224,-0.007590718567371368,-36.86949157714844,-0.6135233640670776,1.6615384817123413,0.0028070807456970215,34,0,71,0.01786821521818638,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.319252856787374,-0.9885182918058634,-1.5639302171295004,13.82613932015236,-0.43918952148043966,-1.04252656795849,13.890617584113095,-0.43370698054637613,-1.0323863792411117,120.20150847106069,0.01786821521818638,169,1.0369902849197388,1.0,1.0,disabled,single,3,row_1,row_2,-0.6135233640670776,-3.812812328338623,0.9607229516848041,0.03918903982666533,0.1662645695397253,3.1992889642715454,-0.5734541608000442,0,0,0,disabled,0,0.0,50.0,alpha
64,0.6785590052604675,-0.19026543200016022,-33.652565002441406,-0.6030378937721252,1.6467223167419434,0.010372161865234375,41,5,57,0.026794837787747383,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.260362944008618,-0.5299721894409217,-1.6331382898813451,13.78530686401497,-0.8219439869107563,-1.1284072738337603,13.927935976747804,-0.8066949353021415,-1.0889818454633673,85.23681687634833,0.026794839650392532,133,1.4513753652572632,1.0,1.0,disabled,single,3,row_1,row_2,-0.6030378937721252,-3.8051040172576904,0.9608324319991045,0.03908481005679219,0.16588198398016016,3.202066123485565,-0.5630826401891327,0,0,0,disabled,0,0.0,50.0,alpha
68,0.3578111529350281,-0.05290447548031807,-27.37816047668457,-0.8044486045837402,1.902260422706604,0.008804798126220703,64,0,42,0.018334003165364265,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.751099367899775,-1.9853717966219904,-1.2281065146198016,14.021160014452974,-1.936435686399758,-1.1923988487436488,14.202901350648148,-1.855828018736926,-1.1347452496102721,81.40256399164089,0.018334003165364265,122,0.5407446026802063,1.0,1.0,disabled,single,3,row_1,row_2,-0.8044486045837402,-4.343581199645996,0.9717319056697056,0.028217641124358973,0.12903906391542191,3.539132595062256,-0.7757732748052422,0,0,0,disabled,0,0.0,50.0,alpha
72,1.092036485671997,-0.4927866756916046,-26.460216522216797,-0.50243079662323,1.503327488899231,0.007173001766204834,68,13,49,0.04601819068193436,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.331243517378377,-1.9291730968576584,-1.4807518160956616,14.161243594257032,-2.2500880983286913,-1.1585804418780066,14.271869219870965,-2.269852338404961,-1.1457864216359366,68.77684148064277,0.04601819068193436,102,1.5424304604530334,1.0,1.0,disabled,single,3,row_1,row_2,-0.50243079662323,-3.5851902961730957,0.9560586656033121,0.04381866101908288,0.18111767780296315,3.0827594995498657,-0.45749479450353814,0,0,0,disabled,0,0.0,50.0,alpha
76,2.3828840255737305,-2.34633731842041,-27.745779037475586,-0.3575921058654785,1.2677234411239624,0.010543107986450195,62,9,49,0.05865611508488655,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.196465984992518,-2.4272939128866935,-1.506244087257841,13.92695252621963,-2.658915128403075,-1.3385661324139928,14.190899446148354,-2.724083422241729,-1.2429220210889917,49.6350580484933,0.05865611508488655,153,3.2214393615722656,0.9312607388443316,1.0,disabled,single,3,row_1,row_2,-0.35728034377098083,-3.2066526412963867,0.9451003298115763,0.0547030131787531,0.2140006149106933,2.849372297525406,-0.30081615575982434,0,0,0,disabled,0,0.0,50.0,alpha
80,0.41224902868270874,-0.07022696733474731,-34.84370040893555,-1.8532160520553589,2.7203104496002197,0.22615087032318115,58,0,75,0.009620004333555698,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.734925359205691,-2.788020761364322,-0.7122180473044737,14.117400273668014,-3.1155612393403294,-1.283912076330959,14.226148627412323,-3.161866871272946,-1.268626694380853,190.23972645103873,0.009620004333555698,218,1.1258704662322998,1.0,1.0,disabled,single,3,row_1,row_2,-1.8532160520553589,-6.301939010620117,0.9884340369942739,0.011558244032621465,0.06314357122452313,4.448722958564758,-1.841582683051933,0,0,1,disabled,0,0.0,50.0,alpha
84,1.068083643913269,-0.4714060425758362,-30.85000991821289,-0.5373506546020508,1.5550129413604736,0.0008307099342346191,59,5,68,0.012197170406579971,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.611865816335044,-3.131050612476149,-1.3573544646028926,14.00940402792142,-3.4126985295700623,-1.3050138073001085,14.163628708165072,-3.481687824477799,-1.2868871651513372,185.51321592995063,0.012197171337902546,250,1.5019917488098145,1.0,1.0,disabled,single,3,row_1,row_2,-0.5373506546020508,-3.693023443222046,0.9590329522390054,0.04086412941096414,0.17172431230739044,3.155672788619995,-0.49552081095474065,0,0,0,disabled,0,0.0,50.0,alpha
88,0.5241228342056274,-0.11351436376571655,0.0,-0.07808607816696167,0.5923405885696411,0.005320727825164795,0,0,0,0.008983752690255642,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.72568256502255,-3.6529173479064236,-1.5013213111771317,13.747060547830092,-4.074553969965155,-1.4451275837841033,14.023967087415963,-4.11432167496067,-1.3588339466054742,185.76230654918416,0.008983752690255642,240,1.8501847386360168,1.0,1.0,disabled,single,3,row_1,row_2,-0.07808607816696167,-2.1472396850585938,0.887145207691932,0.11203990119839723,0.357272665988389,2.069153606891632,0.04166052537424836,0,0,0,disabled,0,0.0,50.0,alpha
92,1.1390022039413452,-0.5360851287841797,0.0,-0.5314083695411682,1.5463950634002686,3.039836883544922e-05,0,0,0,0.008789447136223316,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.145717535379363,-6.7427559039037295,-1.3491682578734434,13.836459330937899,-7.100121855996747,-1.5585053713709485,14.223450351498997,-7.162737573305569,-1.4917414713423374,196.29711931158664,0.008789447136223316,250,1.9102573990821838,1.0,1.0,disabled,single,3,row_1,row_2,-0.5314083695411682,-3.465104579925537,0.9493535814600441,0.050505644486091,0.20138330200466303,2.933696210384369,-0.4794344029804914,0,0,0,disabled,0,0.0,50.0,alpha
96,0.3564535975456238,-0.052503786981105804,0.0,-0.5253022909164429,1.5147536993026733,0.061460912227630615,0,0,0,0.00729400897398591,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.518976281848339,-7.849859166861073,-1.7093873040087941,13.349528788836784,-7.958956078125505,-1.8508118846350403,13.773538925003942,-7.988759866716524,-1.7870511808299065,198.02784305104726,0.00729400897398591,250,1.6711865067481995,1.0,1.0,disabled,single,3,row_1,row_2,-0.5253022909164429,-1.4795002937316895,0.7177021841199464,0.27640210146169947,0.6237531268695912,0.9541980028152466,-0.19360170958702833,0,0,0,disabled,0,0.0,50.0,alpha
100,0.2989823818206787,-0.03693820908665657,0.0,-0.7715581655502319,1.859593391418457,0.027533352375030518,0,0,0,0.007837196812033653,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.587070020689762,-8.199440086433848,-1.592169030854898,12.889091547402922,-8.446883946415065,-1.9030429709958505,13.237896084437022,-8.464665124376774,-1.8676384970468578,187.53566756128149,0.007837196812033653,250,0.8194364309310913,1.0,1.0,disabled,single,3,row_1,row_2,-0.7715581655502319,-1.7335484027862549,0.7193359359831389,0.2748809893644558,0.6217536735877325,0.961990237236023,-0.44213136185304724,0,0,0,disabled,0,0.0,50.0,alpha
104,0.30672547221183777,-0.0388762466609478,-48.60906982421875,-2.993126392364502,3.03635573387146,0.48100709915161133,12,0,108,0.018389170989394188,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.559980075702297,-9.238545080197376,-2.3820881464491035,12.727342940220597,-9.579591106051748,3.0656625344961217,12.788718631503567,-9.628330263652625,3.0407156937147786,105.89458969706591,0.018389170989394188,250,0.988033801317215,1.0,1.0,disabled,single,3,row_1,row_2,-2.993126392364502,-4.8606767654418945,0.8650972408355183,0.13365896849684647,0.40266842737791037,1.8675503730773926,-2.848213031146798,0,0,1,disabled,0,0.0,50.0,alpha
108,0.5855814814567566,-0.14169655740261078,-45.92877197265625,-1.9616475105285645,2.725639581680298,0.27591633796691895,11,3,110,0.0372413769364357,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.795437453196367,-8.967845248669253,2.5568935970316877,12.159840127832856,-9.404200007309605,2.5318482141714154,12.24338316723049,-9.484869954737004,2.5325982406723524,58.14644917291105,0.0372413769364357,143,1.2949050664901733,1.0,1.0,disabled,single,3,row_2,row_1,-1.9616475105285645,-2.0250535011291504,0.5011991015797934,0.47040660601328554,0.8020932137607057,0.06340599060058594,-1.2708956620284129,1,1,1,disabled,0,0.0,50.0,alpha
112,0.2663269639015198,-0.029309937730431557,-45.58505630493164,-0.7858566641807556,1.8803629875183105,0.0056681036949157715,16,1,114,0.0585966594517231,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.143798826568515,-8.38471615120191,1.6892803643996244,11.343812555100262,-8.77823431294779,1.7310004272127322,11.492598968105298,-8.917665834566122,1.7489836911958019,33.081560107662916,0.0585966631770134,97,0.818336009979248,1.0,1.0,disabled,single,3,row_2,row_1,-0.7858566641807556,-1.4340274333953857,0.6124832124346822,0.3203296957308351,0.8463482771637864,0.6481707692146301,-0.29562291897198045,0,1,0,disabled,0,0.0,50.0,alpha
116,1.4030226469039917,-0.813418447971344,-41.00570297241211,-0.3159136176109314,1.1905360221862793,0.015185058116912842,35,15,109,0.04392622783780098,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.11079865418107,-7.523206289052858,1.6213105125450333,11.446723118527402,-7.950023409113927,1.4955962281691906,11.405192615416183,-8.040234833175301,1.5385095573554501,54.022674208525224,0.04392622783780098,80,1.7053959965705872,1.0,1.0,disabled,single,3,row_2,row_1,-0.3159136176109314,-0.839440643787384,0.5919516715443748,0.35068836127524894,0.8418077770125095,0.5235270261764526,0.20841666572436435,0,1,0,disabled,0,0.0,50.0,alpha
120,0.5037975907325745,-0.10488099604845047,-36.881988525390625,-0.30342936515808105,1.1684514284133911,0.002889692783355713,60,9,97,0.055835165083408356,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.208243489608433,-7.345445611674804,1.719761190718046,11.343473230334393,-7.441045391953827,1.5865632663544877,11.378873539049557,-7.4745487728029,1.523297697246461,45.66588385075294,0.055835165083408356,80,0.7373293340206146,1.0,1.0,disabled,single,3,row_2,row_1,-0.30342936515808105,-0.6877020001411438,0.5665913882432307,0.38581799907791164,0.8342582735063285,0.38427263498306274,0.26468752554909214,0,1,0,disabled,0,0.0,50.0,alpha
124,0.16839699447155,-0.011717995628714561,-31.322486877441406,-0.19740667939186096,0.9411221742630005,0.011941313743591309,61,2,64,0.017489861696958542,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.128154215617345,-6.623776290670758,1.641107784726561,11.087506822476115,-6.797131553500762,1.588805852352739,11.23114545996477,-6.838504956498405,1.536087250318432,92.8449813428292,0.01748986355960369,133,0.5097122192382812,1.0,1.0,disabled,single,3,row_2,row_1,-0.19740667939186096,-0.5340188145637512,0.5572665700101345,0.3979918676269252,0.8315249854400468,0.33661213517189026,0.38730489244088473,0,1,0,disabled,0,0.0,50.0,alpha
128,0.7192395329475403,-0.21376261115074158,-31.13006019592285,-0.34131884574890137,1.2393251657485962,0.0006567239761352539,53,2,69,0.03446117043495178,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.426725250008532,-6.9137891909493785,1.7595581643268998,11.122729356924458,-6.474406813229704,1.6248405159115982,11.177616537316556,-6.462576921362207,1.5769678682458954,62.661629070620315,0.03446117043495178,80,1.4177400469779968,1.0,1.0,disabled,single,3,row_2,row_1,-0.34131884574890137,-0.40676259994506836,0.5006778102844968,0.468960736177944,0.8075797763329392,0.06544375419616699,0.3504736322660461,0,1,0,disabled,0,0.0,50.0,alpha
132,0.5676097273826599,-0.13313256204128265,-32.585384368896484,-0.2702760100364685,1.0992231369018555,0.020805299282073975,77,3,56,0.036761682480573654,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.037125349847415,-5.472362615165827,1.5640170572583383,11.02050873369101,-5.866752292597843,1.6065751604259626,11.089940463955578,-5.929614236650616,1.587782604480406,54.641262984180905,0.036761678755283356,80,1.0856683254241943,1.0,1.0,disabled,single,3,row_2,row_1,-0.2702760100364685,-0.43846365809440613,0.5223437599935454,0.4414824494367157,0.8202649566281868,0.16818764805793762,0.3791533537590721,0,1,0,disabled,0,0.0,50.0,alpha
136,0.1885334849357605,-0.014687965624034405,-31.011857986450195,-0.2931419610977173,1.1485258340835571,0.0012161731719970703,84,2,61,0.041748207062482834,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.212785374674542,-5.040550291732283,1.7106839396863744,11.035253682935508,-5.401447794525273,1.6702329754024952,11.056891465343067,-5.464217789026899,1.6264347201195077,58.063888568596475,0.041748207062482834,80,0.609439492225647,1.0,1.0,disabled,single,3,row_1,row_2,-0.2931419610977173,-0.40875378251075745,0.5163115117587236,0.45994111336779525,0.7873434466838569,0.11561182141304016,0.3679030296006204,1,2,0,disabled,0,0.0,50.0,alpha
140,1.2796684503555298,-0.6766741275787354,-37.912967681884766,-0.23669876158237457,1.0316609144210815,0.006682336330413818,60,4,79,0.05096142739057541,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.014509593101431,-5.703591045089349,1.6526891631309546,10.985226355030173,-5.0769195672876375,1.827071289724673,11.00596932035224,-5.044611555113065,1.764450863578606,54.89328212767607,0.05096142739057541,80,2.0724467039108276,1.0,1.0,disabled,single,3,row_2,row_1,-0.23669876158237457,-0.4790101647377014,0.5377156416931261,0.4220055519535216,0.8270648685105668,0.24231140315532684,0.3837266440070013,1,3,0,disabled,0,0.0,50.0,alpha
144,0.49252796173095703,-0.10024123638868332,-34.63024139404297,-0.2647054195404053,1.091202974319458,0.004952371120452881,70,8,58,0.024391215294599533,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.968474765712187,-5.17026877208343,1.6687954876764195,10.916541507858767,-4.770788924987039,1.8436024463846885,10.917570349924446,-4.694053836955734,1.8126166764510865,68.96686461253333,0.024391215294599533,80,1.015688180923462,1.0,1.0,disabled,single,3,row_2,row_1,-0.2647054195404053,-0.4436739385128021,0.5247094405208084,0.43872647003148035,0.8208274622954803,0.17896851897239685,0.3802051966852551,0,3,0,disabled,0,0.0,50.0,alpha
