frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
56,5.141968727111816,-9.029674530029297,-30.53941535949707,0.0,0.0,0.0,79,4,56,0.08104296773672104,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.526054539405603,-9.537509141701394,1.841453195360729,-10.563952782335349,-9.611286507418512,2.522552573007038,-10.516689225016357,-9.561380906887177,2.6358076072812215,43.703965580031166,0.08104297518730164,127,5.092047691345215,0.5891539478506851,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
60,2.1191067695617676,-1.8556253910064697,-29.570890426635742,0.0,0.0,0.0,86,0,50,0.025206681340932846,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.601822109408245,-9.3688248703053,1.986000418948774,-10.688076908027277,-9.563620023918034,2.470562651955321,-10.690834760110288,-9.518370565834083,2.555307344303209,90.77872078792306,0.025206683203577995,127,1.9433314800262451,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
64,5.345218181610107,-9.533598899841309,-29.601591110229492,0.0,0.0,0.0,95,1,43,0.009094076231122017,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.881070685525724,-8.963833613644288,1.937100092989791,-10.8599807067089,-9.478732428391009,2.5117009568241566,-10.866735361157485,-9.441528031275311,2.5339708835747574,195.337960763062,0.009094077162444592,218,5.066134452819824,0.5921674657351804,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
68,1.252604365348816,-0.6483544111251831,-34.66359329223633,0.0,0.0,0.0,54,0,81,0.014186190441250801,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.769235497553561,-10.98673577713138,-2.666216836026236,-11.056034006418285,-9.541615605376236,2.736964618546423,-11.062692502802197,-9.432710052886534,2.6358915114657613,189.03550407537267,0.014186190441250801,250,3.040713906288147,0.9866104120470027,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
72,2.5097525119781494,-2.6028337478637695,-29.314956665039062,0.0,0.0,0.0,96,3,33,0.020522890612483025,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.194756711672579,-7.815915326546163,2.04017617914535,-11.29680976438674,-9.155480476873993,2.605143260046666,-11.28607208007924,-9.227842734336036,2.624280454662964,144.23398406741916,0.020522892475128174,250,3.044851541519165,0.9852697115417367,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
76,2.202935218811035,-2.005340337753296,-28.635156631469727,0.0,0.0,0.0,96,5,34,0.013552222400903702,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.897909101659826,-7.848296128349008,1.8935923213888506,-11.210658127725374,-8.508064173730814,2.2107630241903258,-11.345648246909798,-8.774465055342024,2.422583519959205,160.28556615606348,0.013552222400903702,250,2.9758681058883667,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
80,3.5816049575805664,-5.161004066467285,-28.282182693481445,0.0,0.0,0.0,85,6,41,0.020968122407794,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.183503876184272,-7.399848790177697,1.7497062635459049,-11.190433799343037,-7.794774512121055,1.9530316245318495,-11.348207541684673,-8.158671106456847,2.189376505780265,143.53935937743,0.020968122407794,250,4.221706867218018,0.7106130516297341,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
84,2.4006264209747314,-2.3814079761505127,-27.39232063293457,0.0,0.0,0.0,94,7,35,0.028772961348295212,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.376833762986253,-7.197401318972864,1.7463616366136296,-11.356968576565539,-7.576669882681659,1.9959851528234496,-11.420783700431569,-7.743374223083034,2.093592825272097,92.58368912853612,0.02877296321094036,127,2.39162015914917,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
88,2.523322105407715,-2.6310555934906006,-27.138408660888672,0.0,0.0,0.0,83,4,40,0.04926314204931259,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.343117758624231,-6.754558064138434,1.6515326435495306,-11.389619588274495,-7.2026217768678595,2.0092514106206014,-11.460756464068858,-7.346854179056417,2.0449211878562066,53.51747825712666,0.04926314204931259,80,2.9905935525894165,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
92,2.0462396144866943,-1.7302051782608032,-26.49013900756836,0.0,0.0,0.0,93,0,33,0.03540857508778572,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.624213836939607,-7.57031868870089,2.39892777117877,-11.522573338407053,-7.153205324801704,2.104827857873936,-11.548245695501862,-7.136112132685859,2.080586822709728,64.54024017104446,0.03540857508778572,97,2.686040163040161,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
96,1.2088866233825684,-0.603887140750885,-28.487375259399414,0.0,0.0,0.0,96,0,42,0.029141785576939583,0.5208333333333334,0.0,120,138,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.805628333905778,-7.4842898522251025,2.561575293886966,-11.679540020240303,-7.1785677622969075,2.176239594760987,-11.677048797102893,-7.0582413490006894,2.1325422329519483,67.19102833016703,0.029141781851649284,97,1.7239879369735718,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
100,4.676150798797607,-7.874753952026367,-32.598873138427734,0.0,0.0,0.0,82,22,43,0.03575387969613075,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.33060143196445,-7.487630009855031,1.7480384966863216,-11.72577787465807,-7.142794390966024,2.1911272604661085,-11.76630581097771,-7.00551200958463,2.1636437914068916,61.359532815698394,0.03575388342142105,87,5.245964050292969,0.5718681964342589,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
104,1.1573346853256226,-0.5534808039665222,-29.2047176361084,0.0,0.0,0.0,85,5,45,0.05325441434979439,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.750180851976525,-7.498311630780201,2.7025612514638304,-11.987467566284966,-7.074190574976773,2.4403133488806135,-11.953064500882643,-6.94662360594349,2.303578392485841,42.29661645411931,0.053254421800374985,80,1.6828529238700867,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
108,4.860928058624268,-8.332880020141602,-33.73991012573242,0.0,0.0,0.0,76,8,48,0.051813218742609024,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.423692498342586,-6.913628561420855,1.8697682488962322,-11.952048888497343,-6.913651222066577,2.34545824141548,-12.02764146511786,-6.8449993023881825,2.338043086741772,54.473853018210725,0.051813218742609024,80,5.591251373291016,0.5365525174437288,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
112,2.5145130157470703,-2.612717390060425,-33.02650833129883,0.0,0.0,0.0,76,0,44,0.03707384318113327,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.951895032294509,-7.293366520675682,2.6206004456694414,-11.986821736206227,-6.824442004451287,2.3299238781940734,-12.07581952570197,-6.76045215606379,2.3342844252153983,54.384143551684254,0.03707384318113327,80,3.1080448627471924,0.9652370324372693,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
116,0.5161644220352173,-0.11009326577186584,-29.23295021057129,0.0,0.0,0.0,69,0,52,0.04272548109292984,0.5535055350553506,0.0,120,121,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.51295677985154,-6.590061744116632,1.835464509658851,-12.080083324876371,-6.70561305696647,2.3487237961495584,-12.158801866875308,-6.6460401196775285,2.3441371283253787,56.763240652144,0.04272548109292984,80,0.9995818436145782,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
120,3.9757378101348877,-6.138193130493164,-28.145078659057617,0.0,0.0,0.0,67,0,53,0.03345130756497383,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.65329008620295,-6.070504026348213,1.8181042526795146,-12.062770557344956,-6.4885222596859,2.2066572163972094,-12.177803304037791,-6.485833529358505,2.2771005993100193,87.19408384830272,0.03345130756497383,122,4.605130672454834,0.6514473124387598,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
124,3.1436269283294678,-4.075108051300049,-31.365121841430664,0.0,0.0,0.0,71,0,54,0.028702329844236374,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.58805767328855,-6.388843780939741,1.892323951903741,-11.914992087229175,-6.156749761607575,2.0315728469295045,-12.118454851985856,-6.204971754318804,2.154988558036563,97.71268687602911,0.028702333569526672,153,3.703355550765991,0.8100761482055076,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
128,1.9072734117507935,-1.5031784772872925,-35.35858154296875,0.0,0.0,0.0,77,6,53,0.04420528933405876,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.72125738352271,-5.373328994847244,1.7231905037768458,-11.777671387596135,-5.743035973461624,1.8834794011681382,-11.995210327969954,-5.853828064109589,2.019423267743371,55.0022113310408,0.04420528560876846,87,2.436337471008301,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
132,0.9692830443382263,-0.3882271349430084,-38.42123794555664,0.0,0.0,0.0,49,0,76,0.05585267022252083,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,-13.270302916555755,-6.772901477634618,2.9411173540785143,-12.073128283117555,-5.689780276402397,1.987734833542721,-12.088963589498894,-5.657863670168988,2.0033762082836013,53.56774372552993,0.05585267394781113,92,2.823341131210327,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
136,3.0292975902557373,-3.791646718978882,-38.5660514831543,0.0,0.0,0.0,58,0,89,0.05499416962265968,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-13.034632398634548,-6.346922806908462,2.5356877158712745,-12.41348491284252,-5.774727681394175,2.1729364643970643,-12.316268941918258,-5.616413016493448,2.0885272836648197,44.96086640975332,0.05499416962265968,83,4.13052225112915,0.726300408908316,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
140,2.8129031658172607,-3.269596815109253,-34.9809684753418,0.0,0.0,0.0,69,9,63,0.04174935072660446,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.961433048288264,-4.714810201199474,1.7635429973221202,-11.963013000884917,-5.145756430078373,1.8854196089754347,-12.17978982871827,-5.256048309803703,1.987289111734122,60.41781872087291,0.04174935445189476,122,3.19988751411438,0.9375329560077671,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
144,2.522887945175171,-2.630150318145752,-42.00152587890625,0.0,0.0,0.0,51,26,69,0.019322501495480537,0.5067567567567568,0.0,120,146,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.585725447509814,-4.381206385637968,1.655770236391593,-11.88235347597706,-4.797048103492161,1.8360863017896212,-12.063230898751875,-4.897282662649168,1.9120231726713293,107.86772115051461,0.019322501495480537,153,3.0682756900787354,0.977747863303319,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
148,1.2236801385879517,-0.6187574863433838,-41.307369232177734,0.0,0.0,0.0,50,15,70,0.039779819548130035,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.661484232268185,-4.202235277450381,1.725158084609074,-11.888589073914414,-4.422868558650537,1.8449050853064297,-12.006392094608707,-4.52592902641775,1.8785198395789422,52.7874898552519,0.039779819548130035,80,1.618899166584015,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
152,1.210904836654663,-0.6059051752090454,-36.189815521240234,0.0,0.0,0.0,56,12,64,0.025185149163007736,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.816379884511765,-4.080245848375686,1.7924483467895929,-11.884596890257068,-4.1353002294385055,1.8563447596647316,-11.974893189784279,-4.1994207974452955,1.8662725529292974,77.97426810915907,0.025185149163007736,107,1.4130840301513672,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
156,1.9740415811538696,-1.610264539718628,-43.54314422607422,0.0,0.0,0.0,58,0,62,0.022981423884630203,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.247887651102227,-4.290414088590096,2.0502817730278906,-11.81831749170524,-3.8672049762613545,1.799937821025972,-11.922721979710404,-3.9051813003730276,1.8328939722341149,68.54403912002142,0.022981423884630203,87,2.574357509613037,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
160,2.854780912399292,-3.3676750659942627,-40.470760345458984,0.0,0.0,0.0,48,3,75,0.023418964818120003,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.680681875724758,-3.933763252233108,1.716661456980768,-11.789212625669773,-3.6767511012776537,1.7490469603486782,-11.87952873982222,-3.6668335044070233,1.7906371729658233,66.23653925071412,0.023418966680765152,80,3.094918131828308,0.969330971681556,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
164,2.5391674041748047,-2.664202928543091,-36.07305145263672,0.0,0.0,0.0,54,11,69,0.03882983326911926,0.528169014084507,0.0,120,134,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-12.045348989872064,-3.682201887638765,1.848191415012412,-11.92064856983282,-3.5291246653593222,1.7852754617848818,-11.927765610930958,-3.476433991283457,1.7879458566905235,53.520582751184726,0.03882983326911926,80,2.84327495098114,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
168,0.4936847686767578,-0.10071266442537308,-34.572715759277344,0.0,0.0,0.0,52,4,72,0.028276555240154266,0.539568345323741,0.0,120,128,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.933199462913802,-3.5099197432363147,1.8129309035106447,-11.9399789132414,-3.322912874066276,1.7845579132959568,-11.959528995489524,-3.2784758244232237,1.786316638433111,63.22365221882319,0.028276558965444565,80,0.6281589567661285,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
172,3.0784504413604736,-3.913513660430908,-36.399932861328125,0.0,0.0,0.0,56,4,75,0.0362943671643734,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.910401785894596,-3.383209257123078,1.7686887586130222,-11.991208527821968,-3.148237080433145,1.7751277434171921,-12.00199080800105,-3.092473858973044,1.7809543535226746,56.91612400494648,0.036294370889663696,80,3.4281803369522095,0.8750998212267681,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
176,1.3458755016326904,-0.7485045194625854,-37.582881927490234,0.0,0.0,0.0,53,15,80,0.037970904260873795,0.5033557046979865,0.0,120,148,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.980518271099,-3.2805610320435834,1.6927053938239638,-12.017121536938456,-2.9978948497829303,1.7307585353743449,-12.03466771910367,-2.926277550819017,1.7563462233659966,59.35591723410904,0.037970904260873795,80,1.7471842169761658,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
180,2.447248935699463,-2.4748048782348633,-31.21068000793457,0.0,0.0,0.0,63,9,68,0.0360514335334301,0.5172413793103449,0.0,120,140,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.1825312951753,-2.4948936588233854,1.8181444739314552,-12.121027714566635,-2.6586646216481813,1.7954704059700834,-12.103629003785338,-2.664747062621597,1.7764236786711631,58.20583722094413,0.0360514335334301,80,2.6800798177719116,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
184,4.19554328918457,-6.683165073394775,-33.84103775024414,0.0,0.0,0.0,61,14,74,0.03801314905285835,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.389703814281123,-2.4633159541926783,1.7788953565901622,-12.31023403775153,-2.5155077119233376,1.8371491323515943,-12.241195155366402,-2.467918495096927,1.807068462066498,50.96256445912336,0.03801315277814865,80,4.311534643173218,0.6958079311156943,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
188,3.9929230213165283,-6.1808013916015625,-31.5650634765625,0.0,0.0,0.0,62,18,70,0.03283949941396713,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.289552711071492,-2.137081178037655,1.7735465036017164,-12.26307681468921,-2.2557858888516966,1.7760174412278573,-12.280522698805779,-2.237889559856497,1.791499443505379,57.804163588166226,0.03283949941396713,80,4.109698057174683,0.7299806356242208,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
