frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.4381004869937897,-0.07931075990200043,-23.425453186035156,-0.4347032904624939,1.3967828750610352,0.016765058040618896,44,0,34,0.017334867268800735,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.517728613524524,1.8826302806231596,-1.3539019755208157,12.676866961431047,1.564901819393286,-1.2528499113657334,12.72696715305969,1.5413510419307352,-1.2492057267366377,159.33040622398076,0.017334867268800735,235,1.0043343305587769,1.0,1.0,disabled,single,3,row_1,row_2,-0.4347032904624939,-3.567807197570801,0.9579514263185804,0.04174973760473507,0.1761768727168606,3.133103907108307,-0.39174508494925275,0,0,0,disabled,0,0.0,50.0,alpha
44,1.6525228023529053,-1.1284428834915161,-44.176971435546875,-0.1354227066040039,0.6199031472206116,0.1107097864151001,17,11,48,0.029481830075383186,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.80231504737257,1.163895223807354,-1.8325770415597595,12.530851226522792,1.1903807543535465,-1.3416992669889825,12.684913513522037,1.1977633025960812,-1.2934958548744084,76.78709130864911,0.029481831938028336,117,2.614833116531372,1.0,1.0,disabled,single,3,row_1,row_2,-0.10891013592481613,-2.0674448013305664,0.8753018023316846,0.12347442855970085,0.38305886925644966,1.9585346654057503,0.024276399219386458,0,0,0,disabled,0,0.0,50.0,alpha
48,1.679980993270874,-1.1662546396255493,-28.085887908935547,-0.24716399610042572,1.05449640750885,0.003871917724609375,60,4,30,0.021420864388346672,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.399194980700914,0.46087173760313604,-1.2695439598981964,12.471828758682545,0.763449450020579,-1.411561651253825,12.622625538332905,0.8251280179918843,-1.3507554919716818,105.5401496721702,0.02142086625099182,143,2.1801950931549072,1.0,1.0,disabled,single,3,row_1,row_2,-0.24716399610042572,-2.4807498455047607,0.9030037969272867,0.09675102331913629,0.32014352857451206,2.233585849404335,-0.14513547531855664,0,0,0,disabled,0,0.0,50.0,alpha
52,0.62392258644104,-0.16085925698280334,-25.1423282623291,-0.5072765350341797,1.3918371200561523,0.13715827465057373,59,0,52,0.03707870841026306,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.85858519263952,-0.196757642073708,-1.3123485235205055,12.538553744309223,0.21075151834194153,-1.4025598242741202,12.628469863175743,0.30386604124971756,-1.3745516098416315,66.8333626355571,0.03707871213555336,97,1.2607446908950806,1.0,1.0,disabled,single,3,row_1,row_2,-0.4304955005645752,-3.046567916870117,0.9317697967516695,0.06810246223554398,0.24996670231639959,2.616072416305542,-0.3598260065652169,0,0,0,disabled,0,0.0,50.0,alpha
56,2.1766369342803955,-1.957747220993042,-38.0344123840332,-0.7228659391403198,1.7918531894683838,0.04790937900543213,36,0,50,0.05245432257652283,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.095400112885278,0.7298445615982123,-1.046776096307657,12.797888551637053,0.1939481068153435,-1.2714357347073184,12.738436184238012,0.12186207857364263,-1.3217405329253948,45.55084336437698,0.05245432257652283,83,3.1270949840545654,0.9593568520615338,1.0,disabled,single,3,row_1,row_2,-0.7228659391403198,-3.7039260864257812,0.9516497046951146,0.048285768178023346,0.19412043563191655,2.9810601472854614,-0.6733076699836363,0,0,0,disabled,0,0.0,50.0,alpha
60,2.6405131816864014,-2.881119966506958,-30.603343963623047,-0.5331852436065674,1.5489782094955444,6.973743438720703e-06,42,0,63,0.05962594971060753,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.062705008926107,-0.887883425534604,-1.3759554174053013,12.952623700602615,-0.4318036849266279,-1.3236104105331954,12.893371352829828,-0.3430736907870431,-1.325603416353608,41.67252878525993,0.05962594971060753,80,3.2848031520843506,0.9132967368520605,1.0,disabled,single,3,row_1,row_2,-0.5331852436065674,-3.4342780113220215,0.9477754228640706,0.05209269932192044,0.20593452834968756,2.901092767715454,-0.47954754310222464,0,0,0,disabled,0,0.0,50.0,alpha
64,3.327066421508789,-4.529916763305664,-28.74853515625,-0.41188845038414,1.2937172651290894,0.09893816709518433,51,5,47,0.030740076676011086,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.740074853707863,-0.4458622287104387,-1.3936950906686911,12.992950486445432,-0.7314116800701922,-1.414868411929489,12.993256253589841,-0.7374417200218579,-1.3788209330674797,69.79601028437573,0.030740080401301384,87,3.744655132293701,0.8011418659433185,1.0,disabled,single,3,row_1,row_2,-0.37193605303764343,-2.852524995803833,0.9225843494922346,0.07721470087410721,0.27380878784239465,2.4805889427661896,-0.29135958155413405,0,0,0,disabled,0,0.0,50.0,alpha
68,0.5966983437538147,-0.1471276581287384,-38.9972038269043,-0.10253020375967026,0.17876863479614258,0.15290504693984985,86,5,15,0.01639651507139206,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.470516014040713,-1.7204579220400333,-1.9399955279888954,12.917048414514351,-1.755311974516831,-1.4774845297874417,13.057490648223368,-1.7728922589419247,-1.4222076339342247,101.49631897907265,0.01639651320874691,127,2.187535285949707,1.0,1.0,disabled,single,3,row_1,row_2,-0.10253020375967026,-1.1053944826126099,0.7283724991853588,0.26718687319408063,0.6075421336193967,1.0028642788529396,0.2144124831814826,0,0,0,disabled,0,0.0,50.0,alpha
72,1.0546042919158936,-0.45958274602890015,-26.412506103515625,-0.2834603786468506,1.1293857097625732,0.0017997026443481445,75,13,42,0.020377391949295998,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.808138687638502,-1.7474006923719911,-1.4396980622510742,12.929833204050393,-2.070794433806391,-1.448874575725289,13.029444946873463,-2.160887686054541,-1.434664680721554,95.79350282355277,0.020377391949295998,133,1.4851821660995483,1.0,1.0,disabled,single,3,row_1,row_2,-0.2834603786468506,-2.790922164916992,0.9244000272653038,0.07531528645892105,0.2697624082143061,2.5074617862701416,-0.20485000756007482,0,0,0,disabled,0,0.0,50.0,alpha
76,1.8907057046890259,-1.4771769046783447,-26.283611297607422,-0.39638110995292664,1.3266654014587402,0.03590136766433716,71,6,43,0.019667277112603188,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.289929987983527,-3.2357133535795928,-1.127377304669905,13.182730498411102,-2.7828768105749466,-1.3753891665554137,13.145852324895804,-2.7621796369035185,-1.4057726677025109,94.44899407747724,0.019667277112603188,122,2.5587635040283203,1.0,1.0,disabled,single,3,row_1,row_2,-0.39638110995292664,-2.923933267593384,0.9259273699667804,0.07393923740599496,0.26502465230792527,2.527552157640457,-0.31942162837970506,0,0,0,disabled,0,0.0,50.0,alpha
80,2.4348254203796387,-2.4497416019439697,-35.16195297241211,-0.3322892189025879,1.220778226852417,0.016502559185028076,66,5,62,0.01882038824260235,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.383428918560435,-4.28570787772709,-1.5498413327607388,13.502146371236936,-3.4049772220814427,-1.2868981670016193,13.366891493177796,-3.3411298543482513,-1.3515450630229426,125.02486523574646,0.01882038824260235,175,3.0645036697387695,0.978951348508495,1.0,disabled,single,3,row_1,row_2,-0.3322892189025879,-2.48344087600708,0.8956795858077164,0.10421239610565308,0.3353238551041917,2.151151657104492,-0.22211668381410427,0,0,0,disabled,0,0.0,50.0,alpha
84,3.380732774734497,-4.662973880767822,-30.379417419433594,-1.78096342086792,2.6035208702087402,0.259411096572876,74,0,58,0.01479361578822136,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.547161101253494,-3.0127069724452338,-0.6592958862865319,13.848194373890145,-3.6693853199831086,-1.135689827841532,13.653578805398869,-3.711850839712813,-1.2436843597430938,152.8332197657541,0.01479361392557621,191,4.485084056854248,0.6688837850018228,1.0,disabled,single,3,row_1,row_2,-1.78096342086792,-5.373579502105713,0.9732041133938222,0.026788635694373692,0.12348833792476388,3.592616081237793,-1.753801979454757,0,0,1,disabled,0,0.0,50.0,alpha
88,0.05552779510617256,-0.0012741057435050607,0.0,-1.0522842407226562,2.172891139984131,0.027433454990386963,0,0,0,0.00790307205170393,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.415982712276799,-4.579833795777109,-1.1331415876852189,14.173919955216768,-4.320280324594538,-1.1518038636584358,14.027757629550319,-4.352074578317531,-1.1905706838385188,178.85589674829671,0.00790307205170393,218,0.7144822478294373,1.0,1.0,disabled,single,3,row_1,row_2,-1.0522842407226562,-3.897132158279419,0.9450424394529554,0.05494770520145458,0.21295635812116467,2.8448479175567627,-0.9957587976998886,0,0,0,disabled,0,0.0,50.0,alpha
92,0.7913287878036499,-0.25876086950302124,0.0,-0.2945507764816284,0.8004300594329834,0.1930881142616272,0,0,0,0.010131388902664185,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.640011949781089,-7.496156574855648,-2.010223415840504,14.712885504025863,-7.395175381668708,-1.4063962520583995,14.963477069620508,-7.357721847819338,-1.3315552803025852,180.82680365602366,0.01013138983398676,235,3.484602689743042,0.8609302887903192,1.0,disabled,single,3,row_1,row_2,-0.2945507764816284,-1.2952160835266113,0.7304702248374723,0.2685462529446374,0.5892931076338565,1.000665307044983,0.019516032116546622,0,0,0,disabled,0,0.0,50.0,alpha
96,0.2495502531528473,-0.02573360688984394,0.0,-1.6646801233291626,2.736963987350464,0.002192556858062744,0,0,0,0.007028215564787388,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.693074219598765,-8.48381046370784,-1.3121005793961409,14.572371585295507,-8.358628721111959,-1.6876092105808447,14.870429758434302,-8.278430306348433,-1.6253567482829325,187.13011718881583,0.007028215564787388,250,1.0439845323562622,1.0,1.0,disabled,single,3,row_1,row_2,-1.6646801233291626,-4.993054389953613,0.9653774923624578,0.03461007906214093,0.15057131604532883,3.3283742666244507,-1.6294440529888714,0,0,1,disabled,0,0.0,50.0,alpha
100,0.8125779628753662,-0.27284419536590576,0.0,-1.47077214717865,2.1858315467834473,0.31656163930892944,0,0,0,0.011171115562319756,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.943040253615582,-8.4364726590968,-2.1966661442429936,14.21909428072814,-8.846285621615106,-1.8137667178140273,14.530869503926066,-8.816731505764352,-1.7421531541824593,182.10598875360162,0.011171114630997181,240,1.5530371069908142,1.0,1.0,disabled,single,3,row_1,row_2,-1.47077214717865,-3.4873344898223877,0.8824787504204765,0.11746875308540015,0.36241441064228436,2.016562342643738,-1.345751577870412,0,0,0,disabled,0,0.0,50.0,alpha
104,3.0888564586639404,-3.9393134117126465,-48.96038818359375,-1.9564929008483887,2.5498132705688477,0.3540728688240051,3,0,117,0.05310892313718796,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.625112996583754,-9.205854370204754,2.0960262518761583,13.211850294532253,-9.891431395537307,2.882382954974763,13.762297334516003,-9.984304342508485,3.0118185753862985,79.39694283434146,0.053108926862478256,250,4.540734052658081,0.6606861281038564,1.0,disabled,single,3,row_1,row_2,-1.632473349571228,-1.9564929008483887,0.5725299404602793,0.41407432244662945,0.7421611375004555,0.32401955127716064,-1.0747831023972187,0,0,1,disabled,0,0.0,50.0,alpha
108,0.7619682550430298,-0.23991554975509644,-48.49039840698242,-0.9943813681602478,2.078510046005249,0.09171885251998901,5,0,119,0.021081630140542984,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.269946909510331,-8.871398089485773,1.6591063213975623,12.300434066151833,-9.669200282793085,2.342974572424687,12.810492695611671,-9.797926719825224,2.4237128606347484,101.46895573177225,0.021081630140542984,250,2.2054885625839233,1.0,1.0,disabled,single,3,row_2,row_1,-0.9943813681602478,-1.4572721719741821,0.601699332929004,0.37874648254400317,0.7503194232120082,0.4628908038139343,-0.4863839627599664,1,1,0,disabled,0,0.0,50.0,alpha
112,1.533154010772705,-0.9713062644004822,-47.61201477050781,-1.338415265083313,2.3213157653808594,0.1858426332473755,8,5,118,0.025097791105508804,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.321529757623283,-9.120545906755547,1.8469868866668273,11.459977811674001,-9.021603824855575,1.5522307240802962,11.87401237863181,-9.181633148636543,1.6051561496107816,93.28279607286468,0.025097791105508804,246,2.0933797359466553,1.0,1.0,disabled,single,3,row_2,row_1,-1.338415265083313,-1.6815125942230225,0.5736381733673227,0.40703594904432006,0.7609348167031684,0.3430973291397095,-0.7826588236731113,0,1,0,disabled,0,0.0,50.0,alpha
116,2.318361520767212,-2.220991849899292,-47.548309326171875,-0.5545310378074646,1.57968008518219,0.0001621246337890625,16,8,135,0.011310608126223087,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.394991880288037,-8.644008405959884,1.2454728995496662,11.257764390696313,-8.452241309872626,1.5130643739167966,11.552499021423557,-8.427409793440717,1.4753298594367434,169.9924880980167,0.011310608126223087,246,3.2441067695617676,0.924753780654777,1.0,disabled,single,3,row_2,row_1,-0.5545310378074646,-2.014326810836792,0.7576586387755216,0.1759917583797844,0.6960152313463164,1.4597957730293274,-0.2770086984087818,0,1,0,disabled,0,0.0,50.0,alpha
120,2.811645984649658,-3.2666749954223633,-47.41493606567383,-0.7132554650306702,0.4314510226249695,0.40572500228881836,28,24,114,0.016780788078904152,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.225326958431408,-6.868573862508193,0.8288278759009389,11.534495097667687,-7.759306005496808,1.3236011392003162,11.568519488428555,-7.8320476563187835,1.3602267847100205,173.43211155449913,0.0167807899415493,250,4.154907703399658,0.7220376995487333,1.0,disabled,single,3,row_1,row_2,-0.7132554650306702,-0.7550469040870667,0.5095193001307401,0.4886645652294931,0.7049466521135185,0.041791439056396484,-0.0389679185252475,1,2,0,disabled,0,0.0,50.0,alpha
124,1.6576260328292847,-1.135423183441162,-32.330936431884766,-0.3441236913204193,1.1363494396209717,0.11835002899169922,61,2,64,0.01106653455644846,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.42776990561657,-7.091260830931204,1.7189161527588048,11.287023060719385,-7.285973012024043,1.4647119980235592,11.489027584239533,-7.272414928195216,1.3925048668856217,155.09188533383536,0.01106653455644846,250,1.742775022983551,1.0,1.0,disabled,single,3,row_2,row_1,-0.3441236913204193,-0.3509925305843353,0.49506669078735965,0.49167780942830286,0.7544286724019785,0.006868839263916016,0.3589391053047928,1,3,0,disabled,0,0.0,50.0,alpha
128,0.8771528005599976,-0.317932665348053,-46.37165832519531,-0.16561627388000488,0.7270398139953613,0.1086156964302063,28,0,96,0.016594382002949715,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.212262826473681,-7.297399609057595,1.29285414843093,11.489351903927513,-6.962012012843296,1.4384323164153174,11.523827838472679,-6.9249984827834306,1.4119725767813502,132.41600478079073,0.016594382002949715,175,1.9228233098983765,1.0,1.0,disabled,single,3,row_1,row_2,-0.16561627388000488,-0.8402158617973328,0.6608078163405716,0.3365892899169852,0.6557670287434293,0.6745995879173279,0.2486759543627612,1,4,0,disabled,0,0.0,50.0,alpha
132,1.925214409828186,-1.5315911769866943,-38.09476089477539,-0.24411435425281525,1.0411025285720825,0.028213202953338623,50,0,86,0.01375024113804102,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.340834712770402,-7.051497615507871,1.4655715663818407,11.402930420049076,-6.5835490969560055,1.4750196653411738,11.499449975153848,-6.52907422669611,1.4395072112057399,159.44863143115083,0.01375024113804102,218,2.511483907699585,1.0,1.0,disabled,single,3,row_2,row_1,-0.24411435425281525,-0.4000232517719269,0.5309784238096944,0.4543248586155367,0.7565857341596572,0.15590889751911163,0.3889195374396832,1,5,0,disabled,0,0.0,50.0,alpha
136,3.9936487674713135,-6.182600498199463,-25.0498046875,-0.17896823585033417,0.8971830606460571,0.00477975606918335,97,20,30,0.04758657142519951,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.435151812507515,-5.326171881054689,1.871486820786009,11.274430792014368,-6.049860044199366,1.6359152603319276,11.412385386036597,-6.0967730420494775,1.5351381659468908,98.35113595888538,0.04758657142519951,196,4.393794775009155,0.6827810932507081,1.0,disabled,single,3,row_1,row_2,-0.17896823585033417,-0.2885809540748596,0.5234450303505784,0.46910156545145343,0.7304328504293086,0.10961271822452545,0.46835502244039584,1,6,0,disabled,0,0.0,50.0,alpha
140,1.6980910301208496,-1.191534399986267,-22.388582229614258,-0.19797028601169586,0.9410913586616516,0.016847431659698486,121,0,22,0.030030226334929466,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.30209248662321,-4.8972539043268135,1.9574955527523645,11.242404799103504,-5.420515741768657,1.8244147172765466,11.335591261333548,-5.528887880285453,1.7174743002682344,95.75583340557932,0.030030230060219765,153,2.3551621437072754,1.0,1.0,disabled,single,3,row_1,row_2,-0.19797028601169586,-0.3049721419811249,0.5219760499950267,0.46900801114126434,0.7369106403429292,0.10700185596942902,0.45216328737595946,0,6,0,disabled,0,0.0,50.0,alpha
144,1.740930199623108,-1.2524124383926392,-37.293434143066406,-0.09466005861759186,0.09293369203805923,0.1507365107536316,91,21,24,0.015987347811460495,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.292171783386904,-5.2761097832925135,2.4990575439471545,11.01647432443325,-5.060499407396778,1.9219377548883023,11.142943174930593,-5.070720168371055,1.828296049047708,115.48690199567372,0.015987349674105644,133,2.3644726276397705,1.0,1.0,disabled,single,3,row_2,row_1,-0.09466005861759186,-1.1534907817840576,0.7090040473709219,0.2459259592355796,0.7284848865995999,1.0588307231664658,0.24923398528605717,1,7,0,disabled,0,0.0,50.0,alpha
