frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.893979549407959,-1.4822969436645508,-41.423927307128906,-0.09497850388288498,0.6525967121124268,0.009099423885345459,47,33,76,0.03612912818789482,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.272577136180947,-10.013030041680215,1.8671071972343638,-10.272577136180947,-10.013030041680215,1.8671071972343638,-9.869836042276546,-10.297799618713974,2.5862558886899523,59.470185761088075,0.03612912818789482,80,3.279719114303589,0.9147124785523031,1.0,disabled,single,3,row_10,row_9,-0.09497850388288498,-2.1922693252563477,0.8898995502755996,0.10926955052331139,0.35161336096253437,2.0972908213734627,0.021668183601660854,0,1,0,disabled,0,0.0,50.0,alpha
44,1.0160044431686401,-0.4265558123588562,-41.2336540222168,-0.10585810244083405,0.1287107765674591,0.1582190990447998,80,0,51,0.04516351968050003,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.509283751858089,-9.83916644378769,2.3023237085337724,-9.509283751858089,-9.83916644378769,2.3023237085337724,-9.777930078608216,-10.013651787444182,2.4572624854545912,64.52292535151885,0.04516351595520973,83,1.5079416036605835,1.0,1.0,disabled,single,3,row_10,row_9,-0.10585810244083405,-1.2741611003875732,0.7595941113381911,0.23615331375085358,0.5729203815565592,1.1683029979467392,0.16911294995261195,0,1,0,disabled,0,0.0,50.0,alpha
48,3.8808670043945312,-5.902976036071777,-33.190101623535156,-0.10456405580043793,0.6832941174507141,0.014091849327087402,80,2,48,0.02405535988509655,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.388529358951786,-9.511724079484695,1.9424244240408486,-10.15182398065489,-9.64732872082929,2.116673231982466,-10.045030073382136,-9.765097522010947,2.2974730350197685,90.07569894944808,0.0240553617477417,153,4.308686256408691,0.6962679158961351,1.0,disabled,single,3,row_10,row_9,-0.10456405580043793,-2.196505069732666,0.8893984420569064,0.10979382758957013,0.35254956540798216,2.091941013932228,0.012645896785402067,0,1,0,disabled,0,0.0,50.0,alpha
52,0.5023226737976074,-0.10426779836416245,-43.33348083496094,-0.3851483464241028,1.3151113986968994,0.01409614086151123,26,0,110,0.11887756735086441,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.02105840197167,-11.42121017000097,-1.5775949434630188,-9.02105840197167,-11.42121017000097,-1.5775949434630188,-9.601967250079058,-10.515620823465074,-2.7772501150692515,30.105917182411822,0.11887756735086441,80,2.8640801906585693,1.0,1.0,disabled,single,3,row_10,row_9,-0.3851483464241028,-1.4464569091796875,0.7387908819153967,0.2556236750854275,0.6013200253916239,1.0613085627555847,-0.08240797394129212,0,1,0,disabled,0,0.0,50.0,alpha
56,0.6749622225761414,-0.1882537305355072,-42.8282585144043,-0.4255559742450714,1.3821029663085938,0.01615440845489502,32,0,107,0.03635641559958458,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.94232866149968,-11.457185950871523,-1.5894804532739397,-8.94232866149968,-11.457185950871523,-1.5894804532739397,-9.369321980244894,-11.023462526846654,-2.180895899336554,56.23155674004817,0.03635641932487488,80,3.110464334487915,0.9644862237245034,1.0,disabled,single,3,row_10,row_9,-0.4255559742450714,-1.4064480066299438,0.7226226801973397,0.2709664934334165,0.6209474555314882,0.9808920323848724,-0.10068790041629716,0,1,0,disabled,0,0.0,50.0,alpha
60,3.3677146434783936,-4.630697250366211,-29.612092971801758,-0.18696482479572296,0.9113909006118774,0.02414560317993164,91,1,44,0.0437607504427433,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.739988375037749,-8.937364619308514,1.9945440807048112,-10.353429289383305,-9.557005726817467,2.1447319505650833,-9.919508018549884,-10.373391215723995,3.1256328938889952,46.37051322647717,0.043760746717453,87,4.846677780151367,0.6189806989616518,1.0,disabled,single,3,row_10,row_9,-0.18696482479572296,-2.5324883460998535,0.9121346584283924,0.08737979781453345,0.3005791807158019,2.3455235213041306,-0.09499717677398307,0,1,0,disabled,0,0.0,50.0,alpha
64,3.2766306400299072,-4.404869556427002,-39.412803649902344,-0.09218424558639526,0.6363318562507629,0.023229122161865234,70,18,51,0.06856431066989899,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.10742851778001,-9.190311220604645,1.5583854665341121,-10.491130425787123,-8.932528158166194,1.897199173756361,-10.315842914788727,-9.65119560558839,2.511882766833753,57.502695301978605,0.06856430321931839,97,4.608392238616943,0.6509862539175595,1.0,disabled,single,3,row_10,row_9,-0.09218424558639526,-0.7412887215614319,0.6496604562168918,0.3394563527408269,0.6961519407965486,0.6491044759750366,0.3391211820423746,0,1,0,disabled,0,0.0,50.0,alpha
68,2.7696094512939453,-3.1697258949279785,-36.9273796081543,-0.28455135226249695,1.1314860582351685,0.0034630894660949707,63,13,59,0.030388863757252693,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.855862597546931,-9.464765351703647,1.8575943300293467,-10.785161930358655,-8.75089967200918,1.9256289275788236,-10.650957883841814,-9.127848709281498,2.2191796076114594,68.11498218093277,0.030388865619897842,92,3.4115768671035767,0.8793587589738218,1.0,disabled,single,3,row_10,row_9,-0.28455135226249695,-2.867398500442505,0.9294597950076702,0.07022865394577318,0.25703426199973944,2.582847148180008,-0.21139962507674093,0,1,0,disabled,0,0.0,50.0,alpha
72,1.2312350273132324,-0.6264213919639587,-32.619808197021484,-0.13395415246486664,0.7646892666816711,0.031343162059783936,101,4,27,0.024451276287436485,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.682760742940962,-8.488897376268243,2.025377715126707,-10.7815568554124,-8.433277997473452,1.9003975324969955,-10.788827131659072,-8.684781474643897,2.063551638960978,67.2078932333519,0.024451272562146187,83,1.3957219123840332,1.0,1.0,disabled,single,3,row_10,row_9,-0.13395415246486664,-2.3216426372528076,0.8985551212114755,0.10079609024078438,0.3321706432805266,2.187688484787941,-0.026986925861886515,0,1,0,disabled,0,0.0,50.0,alpha
76,0.98426753282547,-0.40032339096069336,-34.9971923828125,-0.1648629605770111,0.8601771593093872,0.010378837585449219,75,14,46,0.022837862372398376,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.715292608763031,-8.8036592718835,1.9185469231370158,-10.815063969919594,-8.282373939719209,1.9358736024264491,-10.863057568520574,-8.369760775575624,2.004774401226274,78.6139217738431,0.022837862372398376,97,1.4613993167877197,1.0,1.0,disabled,single,3,row_10,row_9,-0.1648629605770111,-2.4549970626831055,0.9075678502765837,0.09189386110321573,0.3114357683150827,2.2901341021060944,-0.06787601108402676,0,1,0,disabled,0,0.0,50.0,alpha
80,2.4601848125457764,-2.5010368824005127,-34.96958541870117,-0.17398588359355927,0.8848097324371338,0.0016199350357055664,66,12,54,0.041612621396780014,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.738988135439534,-8.810715034094954,1.7174191071911125,-10.888054060732504,-8.233122018488816,1.89952698880695,-10.93015009421486,-8.18364031727871,1.9537196285513492,67.20254450690615,0.041612617671489716,97,3.216416835784912,0.9327149288061417,1.0,disabled,single,3,row_10,row_9,-0.17398588359355927,-2.4910149574279785,0.9098123055906232,0.08967654452092344,0.3061257340480696,2.3170290738344193,-0.07946892525557363,0,1,0,disabled,0,0.0,50.0,alpha
84,2.387491464614868,-2.355419635772705,-32.09573745727539,-0.3768400251865387,1.1549160480499268,0.14037847518920898,98,0,38,0.021077021956443787,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.043354400027031,-8.67232228255033,2.3106145731088805,-11.111867666206779,-8.025721127549648,1.9665092188425974,-11.069518070636231,-7.984252654963789,1.9610264196672134,86.4317565035202,0.021077021956443787,112,2.807015538215637,1.0,1.0,disabled,single,3,row_10,row_9,-0.3768400251865387,-2.9934961795806885,0.9316632339819702,0.06805493577518404,0.25114402238114564,2.61665615439415,-0.30605615866285785,0,1,0,disabled,0,0.0,50.0,alpha
88,2.116135597229004,-1.8504254817962646,-29.072708129882812,-0.31193646788597107,1.1845945119857788,0.004949212074279785,82,0,45,0.02561016194522381,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.136009844330907,-8.363622084871121,1.8514088458456763,-11.199928163129792,-7.920363811947937,1.9322958115771633,-11.18307001346288,-7.834768515382854,1.9401601855320454,79.8121766957013,0.02561015821993351,102,2.5169836282730103,1.0,1.0,disabled,single,3,row_10,row_9,-0.31193646788597107,-2.960606098175049,0.9336824681900939,0.06605361629360798,0.2457295988201936,2.6486696302890778,-0.24331759951195037,0,1,0,disabled,0,0.0,50.0,alpha
92,2.6617231369018555,-2.92759108543396,-26.704580307006836,-0.22271868586540222,1.0011048316955566,0.0011231303215026855,86,0,40,0.018631629645824432,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.094597873234378,-7.570949924239433,1.7992763923765747,-11.152651296064182,-7.649985832112276,1.8778738827675623,-11.214857185502076,-7.620980359993155,1.9147293339944618,95.89592575623993,0.01863163150846958,127,2.8560423851013184,1.0,1.0,disabled,single,3,row_10,row_9,-0.22271868586540222,-2.701204299926758,0.9222776943133331,0.07735156047613438,0.27552253264550636,2.4784856140613556,-0.1418097719830096,0,1,0,disabled,0,0.0,50.0,alpha
96,1.5338886976242065,-0.9722374081611633,-33.640079498291016,-0.19135239720344543,0.9279424548149109,0.0006834268569946289,76,18,44,0.01637174002826214,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.925366282048067,-8.08902573076225,1.7888497231343825,-11.115601144099248,-7.488964150741005,1.855111796242415,-11.20867713278804,-7.43366621302354,1.8890495893350288,123.91666434147938,0.01637174002826214,159,2.1497137546539307,1.0,1.0,disabled,single,3,row_10,row_9,-0.19135239720344543,-2.5673673152923584,0.9145675044503698,0.08498173599113755,0.29465452752683013,2.376014918088913,-0.10204839902002379,0,1,0,disabled,0,0.0,50.0,alpha
100,3.8702986240386963,-5.876773834228516,-35.14231491088867,-0.2087843120098114,0.9691977500915527,0.003174901008605957,82,27,38,0.020465876907110214,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.987508044683304,-7.9786931210790195,1.8315841484111566,-11.196017048298428,-7.440789632584046,1.8691469450504319,-11.243112766334143,-7.313490078020143,1.880907311890593,94.78678745669447,0.020465876907110214,117,4.6420769691467285,0.6462624424237923,1.0,disabled,single,3,row_10,row_9,-0.2087843120098114,-2.6350152492523193,0.9184297690497316,0.08116097286059303,0.2851629691610513,2.426230937242508,-0.1236944721026393,0,1,0,disabled,0,0.0,50.0,alpha
104,0.9553890824317932,-0.37717700004577637,-43.27082443237305,-0.05159036070108414,0.3766801357269287,0.07010442018508911,62,15,58,0.028714319691061974,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.577009476306024,-6.930455348465901,1.364429026079188,-11.112982668554757,-7.194964099243007,1.8460122318196082,-11.217566707210167,-7.130903624019805,1.8650595941971897,67.64727174079401,0.028714319691061974,83,1.7181580066680908,1.0,1.0,disabled,single,3,row_10,row_9,-0.05159036070108414,-1.8555694818496704,0.8574820333469153,0.1411779434938581,0.4170954244540076,1.8039791211485863,0.10216469182557511,0,1,0,disabled,0,0.0,50.0,alpha
108,3.699788808822632,-5.45402193069458,-49.1519889831543,-0.0017451915191486478,0.00760008255019784,0.020601630210876465,84,8,40,0.043018218129873276,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.239136843391352,-6.627791457853247,1.537760370746664,-11.029496662566467,-6.867224395476195,1.7446373677012428,-11.159728127688075,-6.879628100107658,1.8183732507403274,74.72081451424111,0.043018218129873276,102,4.678409576416016,0.6412435574523184,1.0,disabled,single,3,row_10,row_9,-0.0017451915191486478,-1.3830382823944092,0.7968660070840057,0.20021533296395552,0.5199971958540095,1.3812930908752605,0.2253235444077906,0,1,0,disabled,0,0.0,50.0,alpha
112,3.9789440631866455,-6.146142482757568,-27.97260284423828,-0.38462918996810913,1.3154321908950806,0.005055904388427734,74,0,46,0.03527182340621948,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.486732987011294,-7.174504855567771,1.8524767758479683,-11.2189512004284,-6.649594084874371,1.796377990340921,-11.217043974087808,-6.655004979199972,1.8076765632880996,64.84726873109588,0.03527182340621948,87,4.497052192687988,0.6671036651248722,1.0,disabled,single,3,row_10,row_9,-0.38462918996810913,-3.2309348583221436,0.9449556819010565,0.05486262648928442,0.21432771405106227,2.8463056683540344,-0.3280119399207952,0,1,0,disabled,0,0.0,50.0,alpha
116,1.3463026285171509,-0.7489796876907349,-35.142208099365234,-0.15301299095153809,0.8293564915657043,0.00628817081451416,67,0,54,0.027558166533708572,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.259926997689941,-5.630215904463169,1.6288932386011439,-11.293446850575105,-6.208663884345148,1.7952928729603352,-11.28565390459072,-6.3058737746415625,1.8041177357671172,79.4048116384269,0.02755816839635372,102,2.0704954862594604,1.0,1.0,disabled,single,3,row_10,row_9,-0.15301299095153809,-2.464679479598999,0.9093671146512937,0.09011461773804505,0.3071928072848533,2.311666488647461,-0.05800659111782823,0,1,0,disabled,0,0.0,50.0,alpha
120,2.538470983505249,-2.6627416610717773,-31.831483840942383,-0.5568110346794128,1.581514596939087,0.015584588050842285,67,0,53,0.03653920814394951,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.014573957047942,-5.67939221643857,1.910977882503265,-11.500146201393775,-5.92789664217443,1.8538090497821302,-11.419313000316002,-6.0057428070830925,1.8306668197233487,73.1537603862381,0.03653920814394951,112,3.261382222175598,0.9198553851191242,1.0,disabled,single,3,row_10,row_9,-0.5566800236701965,-3.7042109966278076,0.958713686977496,0.04118448071113656,0.17272399875679642,3.147530972957611,-0.5145172212702229,0,1,0,disabled,0,0.0,50.0,alpha
124,3.670680522918701,-5.381852149963379,-30.09312629699707,-0.3968041241168976,1.3362563848495483,0.0014271736145019531,75,0,50,0.030761100351810455,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.63693376666915,-6.428829914551083,1.7945286655970358,-11.608668945340142,-5.903622641593856,1.8734811099866358,-11.551469341195016,-5.8137245357709455,1.8527257997717932,87.27999070073705,0.030761096626520157,138,4.3790082931518555,0.6850866221677571,1.0,disabled,single,3,row_10,row_9,-0.3968041241168976,-3.2717907428741455,0.9464327293977749,0.053394795376583905,0.21004975254084324,2.874986618757248,-0.3417487402501703,0,1,0,disabled,0,0.0,50.0,alpha
128,2.6187000274658203,-2.833714723587036,-45.08253479003906,-0.05085795372724533,0.4191402494907379,0.05380964279174805,71,0,65,0.014875397086143494,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.92900744721784,-5.118352266760368,1.4046568052125927,-11.518634225900858,-5.584525557231437,1.7999310329807103,-11.571027254117492,-5.574919442604523,1.826517704517273,119.79204119894278,0.014875397086143494,164,3.4936429262161255,0.8587025243730969,1.0,disabled,single,3,row_10,row_9,-0.05085795372724533,-1.9199613332748413,0.8652889845884989,0.13348113511023185,0.4022450580172784,1.869103379547596,0.09383378788791205,0,1,0,disabled,0,0.0,50.0,alpha
132,1.2658557891845703,-0.6621450185775757,-39.248172760009766,-0.09780784696340561,0.661127507686615,0.012877166271209717,81,0,44,0.011310726404190063,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.255367867879738,-4.694407610700754,1.6380440818776503,-11.458933218634474,-5.20700092715676,1.7067924976967361,-11.547961449524694,-5.26481061741333,1.7664522587475604,173.98201154947625,0.011310726404190063,229,1.9651411771774292,1.0,1.0,disabled,single,3,row_10,row_9,-0.09780784696340561,-2.228318214416504,0.8931771066288217,0.10608859229897934,0.3442094323851703,2.1305103674530983,0.01516254311471954,0,1,0,disabled,0,0.0,50.0,alpha
136,0.6590412259101868,-0.17947742342948914,-43.92416000366211,-0.034865789115428925,0.02588806301355362,0.09222596883773804,116,17,14,0.016401654109358788,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.534344277183973,-4.776435184246989,1.3013498499936187,-11.388380172927285,-4.9269617983840845,1.702743878918583,-11.49332587289059,-4.968963143452296,1.7349690161575584,156.4585917933358,0.016401655972003937,196,1.675905168056488,1.0,1.0,disabled,single,3,row_10,row_9,-0.034865789115428925,-1.4152569770812988,0.796612545510132,0.20033224865361643,0.5209214334533125,1.38039118796587,0.192521070423025,0,1,0,disabled,0,0.0,50.0,alpha
140,3.389211654663086,-4.683995723724365,-36.08625411987305,-0.4222604036331177,1.378465175628662,0.0005478858947753906,65,9,67,0.02781493216753006,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.095273862852899,-4.226783013952681,1.730463257880822,-11.68700941000343,-4.5400650425716895,1.8086515055277927,-11.611380302048543,-4.626467594740388,1.7721259262566704,101.55918433812006,0.02781493216753006,169,4.218661785125732,0.7111259808922057,1.0,disabled,single,3,row_10,row_9,-0.4222604036331177,-3.299915075302124,0.9465885984944383,0.053261295333714216,0.20947164208410385,2.8776546716690063,-0.36736969735846964,0,1,0,disabled,0,0.0,50.0,alpha
144,2.447070360183716,-2.4744436740875244,-41.081851959228516,-0.46160435676574707,1.441248893737793,0.0010772347450256348,61,16,69,0.011300113052129745,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.174380154128418,-4.149231064153177,1.8099887298395831,-11.90736452419116,-4.2177445925225925,1.8095666453993589,-11.78520297561565,-4.295544406429885,1.7911817517374722,142.46387504026436,0.011300113052129745,175,2.8835628032684326,1.0,1.0,disabled,single,3,row_10,row_9,-0.46160435676574707,-3.4117887020111084,0.9501485103085465,0.049721326901786954,0.19898193472069645,2.9501843452453613,-0.41046737680103584,0,1,0,disabled,0,0.0,50.0,alpha
