frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.462386131286621,-0.8837079405784607,-42.062984466552734,-0.08814115822315216,0.6271267533302307,0.013499617576599121,70,33,53,0.06471595913171768,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.339565903604967,-9.46399295427639,1.9388472720293715,-9.988055327345371,-9.936994373651967,1.9791021177569683,-9.80219400731175,-10.219432384789226,2.6977706264026455,27.693080606582267,0.06471595913171768,80,3.5142682790756226,0.8536627718100983,1.0,disabled,single,3,row_10,row_9,-0.08814115822315216,-2.1184608936309814,0.8831399712763165,0.11595056894470322,0.3659439189535166,2.0303197354078293,0.0361304148509312,0,1,0,disabled,0,0.0,50.0,alpha
44,0.6299954056739807,-0.16400587558746338,-37.74095153808594,-0.09571962803602219,0.6514362096786499,0.01862168312072754,61,2,68,0.09189453721046448,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.009042656639838,-9.668702359563108,1.5388151584489096,-9.940117350088173,-9.747413879336625,1.8754535191864372,-9.965078790911562,-9.938766628892136,2.29958475963727,46.98059865389046,0.09189452975988388,80,1.6513836979866028,1.0,1.0,disabled,single,3,row_10,row_9,-0.09571962803602219,-0.7565698027610779,0.6522103386711761,0.33680931538748027,0.6948152482928972,0.6608501747250557,0.33166853572148086,0,1,0,disabled,0,0.0,50.0,alpha
48,3.7591562271118164,-5.6012139320373535,-29.45315933227539,-0.1504276692867279,0.822750985622406,0.0005388259887695312,85,0,45,0.04440094903111458,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.538560936977397,-9.467640919405639,1.807176050310197,-10.27302336353458,-9.389103965511431,1.9420250290035688,-10.18794148587077,-9.586767742920784,2.131310070621659,49.80194225285525,0.04440094903111458,80,4.134008884429932,0.7256878453500691,1.0,disabled,single,3,row_10,row_9,-0.1504276692867279,-2.394763231277466,0.9036153971467055,0.09578137611228633,0.32072771640510156,2.244335561990738,-0.049076214534920864,0,1,0,disabled,0,0.0,50.0,alpha
52,2.2741408348083496,-2.137073040008545,-39.56400680541992,-0.16384944319725037,0.8389026522636414,0.042748332023620605,66,16,54,0.037222784012556076,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-8.872005145012606,-9.343634450168809,1.4386513980819888,-10.229315771566123,-9.306892816052176,1.8785305180208334,-10.263778427075529,-9.35896532080507,2.009323787063413,62.51357212718518,0.037222787737846375,80,2.9507373571395874,1.0,1.0,disabled,single,3,row_10,row_9,-0.16384944319725037,-0.5986105799674988,0.597528076183835,0.3868512047939754,0.740066949037819,0.4347611367702484,0.3511045636541771,0,1,0,disabled,0,0.0,50.0,alpha
56,2.5800764560699463,-2.750741481781006,-31.56916046142578,-0.16535477340221405,0.8600145578384399,0.015602707862854004,86,0,53,0.06466320902109146,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-8.869159899665613,-9.231562137405259,1.5552203485959932,-9.983330725484993,-9.16800723403679,1.8458615689978086,-10.167714024055842,-9.169326232631548,1.9300620628656526,50.77415423422507,0.06466320902109146,80,3.261721611022949,0.9197596722729297,1.0,disabled,single,3,row_10,row_9,-0.16535477340221405,-0.5707928538322449,0.5902309030656921,0.3934979039014314,0.7452122596029306,0.4054380804300308,0.36188668411365754,0,1,0,disabled,0,0.0,50.0,alpha
60,3.276013135910034,-4.403338432312012,-27.511014938354492,-0.22187232971191406,0.9985577464103699,0.008438408374786377,92,0,44,0.044966794550418854,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.815702137538784,-8.994658817248789,1.9043496591740237,-10.474252583937202,-8.99786429820092,1.9370840678338173,-10.35665591104331,-8.98861136900073,1.9356952800346727,57.60979388480256,0.044966790825128555,102,3.7762856483459473,0.7944314279599138,1.0,disabled,single,3,row_10,row_9,-0.22187232971191406,-2.6619045734405518,0.9194560380350193,0.08013798716782183,0.2826485747955591,2.4400322437286377,-0.13789928290254755,0,1,0,disabled,0,0.0,50.0,alpha
64,2.929471015930176,-3.546198606491089,-36.69437026977539,-0.18370741605758667,0.7832341194152832,0.10774534940719604,73,18,48,0.16111323237419128,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.078649107971662,-8.595940516677356,1.305865150345766,-10.289701547741375,-8.639321231434693,1.8064809633034629,-10.362624674552734,-8.710706356271153,1.8715548546801424,26.5239079536334,0.16111323237419128,80,4.358114242553711,0.6883711240763847,1.0,disabled,single,3,row_10,row_9,-0.18370741605758667,-0.6722866296768188,0.6110876797005863,0.37490071736434877,0.7285822965759976,0.4885792136192322,0.30880741208342405,0,1,0,disabled,0,0.0,50.0,alpha
68,3.1753437519073486,-4.153745174407959,-30.14947509765625,-0.21927359700202942,0.987084686756134,0.025977611541748047,96,0,39,0.03349151462316513,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.844605749570805,-8.797877755740537,2.002780595665559,-10.619349304995106,-8.524326499143902,1.9344598873730359,-10.527808895596774,-8.498800252597977,1.90343113143176,54.265359750593575,0.03349151834845543,80,3.760042905807495,0.7978632359131895,1.0,disabled,single,3,row_10,row_9,-0.21927359700202942,-2.6482369899749756,0.9186309557580794,0.08095723701640004,0.2846880423891299,2.428963392972946,-0.13440278818777146,0,1,0,disabled,0,0.0,50.0,alpha
72,1.1143434047698975,-0.5131244659423828,-30.16082763671875,-0.14584733545780182,0.8082166314125061,0.0129891037940979,102,5,25,0.02560039423406124,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.82285348013919,-7.985145052774964,1.9132298276625468,-10.581751289652635,-8.252383380732239,1.914163163243382,-10.594019353654565,-8.262010044144423,1.9125602162443212,68.2334272128786,0.02560039795935154,83,1.3014376163482666,1.0,1.0,disabled,single,3,row_10,row_9,-0.14584733545780182,-2.391456127166748,0.9037464037370998,0.09567337078122742,0.32031661945511686,2.2456087917089462,-0.04464085067333584,0,1,0,disabled,0,0.0,50.0,alpha
76,1.0126755237579346,-0.4237651824951172,-32.546058654785156,-0.2103920727968216,0.943606436252594,0.05539947748184204,88,0,47,0.024681400507688522,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.795223625163622,-8.822035340449274,2.1087685198859116,-10.657717083959094,-8.152225156405283,1.958216527693838,-10.669164775686436,-8.08540325932136,1.94045015250164,90.25162000701692,0.02468140237033367,117,1.606032133102417,1.0,1.0,disabled,single,3,row_10,row_9,-0.2103920727968216,-2.5919783115386963,0.9149990303091201,0.0845494666109934,0.29363190748461504,2.3815862387418747,-0.12155979931819068,0,1,0,disabled,0,0.0,50.0,alpha
80,2.3030476570129395,-2.1917474269866943,-35.5039176940918,-0.2327396124601364,0.8785541653633118,0.12246572971343994,86,0,46,0.05181196704506874,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.713579418878101,-8.895778647089397,2.2744481241281456,-10.81278292390762,-8.25500831700715,1.9840175614855564,-10.78788298182971,-8.049139016972482,1.9638027905283364,56.69359774974202,0.05181196704506874,143,3.3143866062164307,0.9051448597979577,1.0,disabled,single,3,row_10,row_9,-0.2327396124601364,-2.5439908504486084,0.9093340369973765,0.09014876643922351,0.3072637387781149,2.311251237988472,-0.13769683759703738,0,1,0,disabled,0,0.0,50.0,alpha
84,2.3577325344085693,-2.297067403793335,-31.744155883789062,-0.4322875738143921,1.2495267391204834,0.14458703994750977,98,0,38,0.030975736677646637,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.186695042613724,-8.438804440126798,2.318796205177941,-11.044756458800995,-8.156415314579696,2.0187690672107257,-10.966040719927703,-7.982844337980221,1.99219792483977,62.36589037804575,0.030975736677646637,80,2.7449564933776855,1.0,1.0,disabled,single,3,row_10,row_9,-0.4322875738143921,-3.153989791870117,0.9380813704086296,0.06169077932253845,0.23371889156340417,2.721702218055725,-0.36836898891250913,0,1,0,disabled,0,0.0,50.0,alpha
88,2.0361454486846924,-1.713176965713501,-29.7010555267334,-0.380154550075531,1.3076448440551758,0.006434440612792969,75,3,49,0.02142716571688652,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.27903906416576,-8.266673601179988,1.8653794771408707,-11.19002147339853,-8.09949582819703,2.0443504801510777,-11.130017803320454,-7.925194266365867,2.0117732724052813,75.89990586629057,0.02142716757953167,87,2.303696632385254,1.0,1.0,disabled,single,3,row_10,row_9,-0.380154550075531,-3.1648097038269043,0.9416504431915327,0.05814727245557764,0.22374969059981817,2.7846551537513733,-0.32003339738824493,0,1,0,disabled,0,0.0,50.0,alpha
92,2.6619198322296143,-2.9280238151550293,-26.394920349121094,-0.22437669336795807,1.0048327445983887,0.0005828142166137695,86,0,40,0.04181065037846565,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.141485523793184,-7.336558099507368,1.7177337856530963,-11.230149320774231,-7.674336246997629,1.9841119722739555,-11.235645806685998,-7.682042288396472,2.0036549221842757,52.77763121309237,0.04181065037846565,80,3.057903289794922,0.9810643816015499,1.0,disabled,single,3,row_10,row_9,-0.22437669336795807,-2.713833808898926,0.9230639267017163,0.0765727581889029,0.2735298419378754,2.4894571155309677,-0.1443199061888319,0,1,0,disabled,0,0.0,50.0,alpha
96,1.4489611387252808,-0.8675572276115417,-35.70249557495117,-0.15275734663009644,0.8289780616760254,0.003328263759613037,67,18,53,0.047563761472702026,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.843714089350724,-7.986487352288497,1.6702670766842171,-11.200075705068574,-7.655784405379968,1.9573263291409349,-11.2719100486563,-7.5519451641145565,1.9846196498791953,50.70407031855426,0.04756375402212143,80,2.164314866065979,1.0,1.0,disabled,single,3,row_10,row_9,-0.15275734663009644,-2.4206438064575195,0.9056788394403819,0.09376562348927527,0.3158293380941068,2.267886459827423,-0.053686828993511265,0,1,0,disabled,0,0.0,50.0,alpha
100,3.541973114013672,-5.062743186950684,-34.21833801269531,-0.3578735291957855,1.2683707475662231,0.00952523946762085,83,14,50,0.02937270700931549,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.217763469429482,-8.381504947216934,1.9124806599971764,-11.289433789739682,-7.758646574117392,2.0340345043740404,-11.333059206912086,-7.53601273267015,2.0111361218244808,73.45696436355729,0.02937270700931549,92,4.214244604110718,0.7118713510539226,1.0,disabled,single,3,row_10,row_9,-0.3578735291957855,-3.0981647968292236,0.9391555011818397,0.06062393613570984,0.23074459737988204,2.740291267633438,-0.2950993186738102,0,1,0,disabled,0,0.0,50.0,alpha
104,1.292206883430481,-0.6899994611740112,-39.15571975708008,-0.10542892664670944,0.6855744123458862,0.01550900936126709,67,15,53,0.017302310094237328,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.82106599319124,-7.313912142002528,1.5755293166782822,-11.27362030551255,-7.454059373518445,1.9628177469292594,-11.358539018032193,-7.3778888424126325,1.9885767567189587,103.8425292087373,0.017302310094237328,127,1.937610149383545,1.0,1.0,disabled,single,3,row_10,row_9,-0.10542892664670944,-2.2399697303771973,0.8935724465699695,0.10570863778542013,0.34328971209432,2.134540803730488,0.0070989392434100684,0,1,0,disabled,0,0.0,50.0,alpha
108,4.052306652069092,-6.328032970428467,-41.66461944580078,-0.05968042463064194,0.46274107694625854,0.05443853139877319,62,12,58,0.010558126494288445,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.826027453270097,-5.995820244713877,1.4096150695236815,-11.187659994687003,-7.1063697447532705,1.854299110342231,-11.32373508636936,-7.1280628347966495,1.9349627033217063,191.27231088717866,0.01055812556296587,240,5.000694513320923,0.5999166699762516,1.0,disabled,single,3,row_10,row_9,-0.05968042463064194,-1.963794469833374,0.8693830873555363,0.1294985675806965,0.39399508603030875,1.904114045202732,0.08029098922326844,0,1,0,disabled,0,0.0,50.0,alpha
112,3.172273874282837,-4.146133899688721,-29.49563217163086,-3.6177544593811035,2.289619207382202,0.7751984596252441,66,0,54,0.008792918175458908,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.315078503938317,-8.060524983897562,3.0959341918873573,-11.437431537187518,-7.017096508853722,1.98836823979751,-11.420849526836642,-6.966940376154162,1.961966414307084,197.4726737834729,0.008792919106781483,250,4.313628196716309,0.6954702313666509,1.0,disabled,single,3,row_10,row_9,-3.5337677001953125,-7.41533088684082,0.97977696650372,0.020201599287413077,0.09907409355576598,3.881563186645508,-3.513337381776066,0,1,0,disabled,0,0.0,50.0,alpha
116,1.6630306243896484,-1.1428391933441162,-32.488067626953125,-0.2888333797454834,1.1400624513626099,0.0006553530693054199,67,0,54,0.013599250465631485,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.55999023746547,-5.724260131887723,1.7048907085988283,-11.397847994264112,-6.5226824912330725,1.8597303004816435,-11.458753463135196,-6.6250202031762715,1.9134813750372635,180.1439229973905,0.01359925139695406,250,2.4999780654907227,1.0,1.0,disabled,single,3,row_10,row_9,-0.2888333797454834,-2.945833683013916,0.9341929420537629,0.06554144493898506,0.2443847609760049,2.6570003032684326,-0.2207610937329823,0,1,0,disabled,0,0.0,50.0,alpha
120,2.440199136734009,-2.460566759109497,-33.0067138671875,-0.698032021522522,1.7630521059036255,0.042252957820892334,61,0,59,0.007951180450618267,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.105935463744448,-6.225459547666191,2.0328283005055514,-11.659379556957047,-6.404942908973087,1.9596699442512342,-11.59745238226736,-6.407386007967855,1.9382790865929742,200.64795193814268,0.007951180450618267,250,3.1116902828216553,0.9641062340174886,1.0,disabled,single,3,row_10,row_9,-0.698032021522522,-4.047426700592041,0.9660193297958377,0.03391268608173391,0.14880844654113987,3.349394679069519,-0.6634605866933218,0,1,0,disabled,0,0.0,50.0,alpha
124,2.2594950199127197,-2.109635353088379,-33.33677673339844,-2.3311679363250732,2.4817376136779785,0.4856044054031372,69,0,56,0.020887237042188644,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.633876566714033,-7.38605765876319,2.782370788874829,-11.98946214135806,-6.4678893982701195,2.1210194950235843,-11.845858402569196,-6.30152025579093,2.03030112572508,141.94157660287712,0.020887237042188644,250,3.781754493713379,0.7932825901276952,1.0,disabled,single,3,row_10,row_9,-2.3311679363250732,-6.523009300231934,0.9850936216282163,0.01489305981313467,0.07759725794823528,4.19184136390686,-2.3161493413366037,0,1,0,disabled,0,0.0,50.0,alpha
128,3.557830572128296,-5.102059364318848,-32.004547119140625,-0.33358439803123474,1.2252041101455688,0.000502467155456543,83,1,52,0.012558354996144772,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.591504042679688,-6.043378043662426,1.7727978749699052,-11.870083820563483,-6.088654201949751,1.9911658900455038,-11.915320982563992,-6.07918960672653,2.0109227960263123,190.37429091358916,0.012558354996144772,250,4.0802836418151855,0.7352430035146766,1.0,disabled,single,3,row_10,row_9,-0.33358439803123474,-3.085179090499878,0.9397963513078792,0.05998343925932668,0.22898288312138398,2.751594692468643,-0.27149232329686845,0,1,0,disabled,0,0.0,50.0,alpha
132,1.714250922203064,-1.2143207788467407,-32.6734504699707,-0.2976480722427368,1.1572645902633667,0.002905607223510742,81,0,44,0.014277277514338493,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.775476176953024,-4.63374833788234,1.7224502167214277,-11.634162379757276,-5.648889136333619,1.8211511500426063,-11.830294719277976,-5.746076098648709,1.915834130675015,173.04847802093175,0.014277275651693344,250,2.5306681394577026,1.0,1.0,disabled,single,3,row_10,row_9,-0.2976480722427368,-2.96217942237854,0.9346653297075738,0.06508259652161164,0.24305296690107692,2.6645313501358032,-0.23008132233322373,0,1,0,disabled,0,0.0,50.0,alpha
136,1.7573927640914917,-1.2762104272842407,-33.84254837036133,-0.3163701593875885,1.1931740045547485,0.0002810955047607422,82,3,62,0.011260773986577988,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.850985619988569,-4.467121250318788,1.8224120932796044,-11.503756012767688,-5.317279571070239,1.7329467321312124,-11.71078985068237,-5.40991202973216,1.8247613787276,193.51474470000525,0.011260774917900562,240,2.0193716287612915,1.0,1.0,disabled,single,3,row_10,row_9,-0.3163701593875885,-2.999279499053955,0.9357945286364804,0.06397462958452105,0.23991517780691185,2.6829093396663666,-0.25001081209732967,0,1,0,disabled,0,0.0,50.0,alpha
140,3.3519201278686523,-4.5915374755859375,-35.59677505493164,-0.40360045433044434,1.3476650714874268,0.00022834539413452148,74,4,63,0.024754127487540245,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.094962671095585,-4.064163790814843,1.7849377794922594,-11.750514103815169,-4.80763852120303,1.787626733567659,-11.763261333574278,-4.9831468050898495,1.8065097215616248,144.36043940386693,0.024754127487540245,250,4.4469335079193115,0.6746221850759533,1.0,disabled,single,3,row_10,row_9,-0.40360045433044434,-3.250641345977783,0.9450145500116767,0.054825720309928126,0.2140333501679237,2.847040891647339,-0.34704549956127284,0,1,0,disabled,0,0.0,50.0,alpha
144,2.384427070617676,-2.349377155303955,-41.22970199584961,-0.4192078709602356,1.3734756708145142,1.6570091247558594e-05,54,23,69,0.010408111847937107,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.176237974526824,-3.7825100877953433,1.757815465678565,-11.915995151702283,-4.415367731375859,1.8378110292080354,-11.869794351346442,-4.573658364927237,1.8224958412942875,190.61121163527795,0.010408111847937107,250,3.0291632413864136,0.9903725091510532,1.0,disabled,single,3,row_10,row_9,-0.4192078709602356,-3.313215494155884,0.9474087023982549,0.052442794807372774,0.20709556639724142,2.894007623195648,-0.3651831679842023,0,1,0,disabled,0,0.0,50.0,alpha
