frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.09013889729976654,-0.003357446752488613,-22.999801635742188,-0.5173635482788086,1.5257867574691772,0.0024518370628356934,44,0,34,0.015099357813596725,0.5,0.3,78,78,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.55048481248988,2.2564443369026526,-1.317957051327319,12.684587735638598,2.013877492707314,-1.204709059221802,12.679497292745225,1.984536857332693,-1.2072639980322544,165.83944098158432,0.015099359676241875,250,0.8101805746555328,1.0,1.0,disabled,single,3,row_1,row_2,-0.5173635482788086,-3.523773670196533,0.9527339197473932,0.04713074461431003,0.19131294824632403,3.0064101219177246,-0.4689439311830921,0,2,0,disabled,0,0.0,50.0,alpha
44,0.8940854072570801,-0.3303259313106537,-41.3455810546875,-0.039379626512527466,0.3946526348590851,0.034179627895355225,53,10,13,0.016519494354724884,0.5,0.3,61,76,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,10.829090473433766,1.0190394839316457,-1.6390233442561524,12.528998005066466,1.6427977826179458,-1.2793800338040706,12.653425851300565,1.6475344871585977,-1.241365373929761,177.13675850845695,0.016519494354724884,250,2.557241439819336,1.0,1.0,disabled,single,3,row_1,row_2,-0.039379626512527466,-0.9589295387268066,0.7099251532102954,0.28304605820744433,0.635309590214672,0.9195499122142792,0.30321610600478627,0,2,0,disabled,0,0.0,50.0,alpha
48,1.8975623846054077,-1.4879103899002075,-23.3485107421875,-0.511997640132904,1.5178574323654175,0.002310514450073242,53,0,41,0.017893267795443535,0.5,0.3,79,94,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.93201637628385,0.25001313125646263,-1.3865648702241091,12.545653843731197,1.1411977068151684,-1.2903389512116226,12.641217443977027,1.2313841917672683,-1.2640789014782567,172.79994012747332,0.017893267795443535,250,2.5695799589157104,1.0,1.0,disabled,single,3,row_1,row_2,-0.511997640132904,-3.498757839202881,0.9518519310691183,0.04802152217362227,0.19390406177955133,2.986760199069977,-0.46265184925411085,0,2,0,disabled,0,0.0,50.0,alpha
52,0.5326855778694153,-0.11725369095802307,-25.413368225097656,-0.3994467556476593,1.340705394744873,0.0010288357734680176,59,0,52,0.020788434892892838,0.5,0.3,96,111,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.88305663924503,-0.2698726738062563,-1.3639385943640687,12.779501112474776,0.4358289573890062,-1.2747940137151934,12.776882650672663,0.6056161504078834,-1.2673304093154554,147.84703321461447,0.020788436755537987,250,1.5678558945655823,1.0,1.0,disabled,single,3,row_1,row_2,-0.3994467556476593,-3.2382445335388184,0.944576044172221,0.055253871947066095,0.2153401487517081,2.838797777891159,-0.34242767298890475,0,2,0,disabled,0,0.0,50.0,alpha
56,2.4058241844177246,-2.3917315006256104,-25.363473892211914,-0.4579152464866638,1.4354853630065918,0.00014519691467285156,44,0,42,0.022686000913381577,0.5,0.3,71,86,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.758777272347778,0.690361320404802,-1.3597754360414287,12.901564136826291,0.3217139655721179,-1.2744395912936548,12.880294456877515,0.3382186823855964,-1.2696318609554749,138.96275146202473,0.022686002776026726,196,2.7871503829956055,1.0,1.0,disabled,single,3,row_1,row_2,-0.4579152464866638,-3.362652540206909,0.9479309688569482,0.051911709859613964,0.2056327612728898,2.9047372937202454,-0.4044416494467669,0,2,0,disabled,0,0.0,50.0,alpha
60,2.751577138900757,-3.1285853385925293,-31.2387752532959,-0.4190831482410431,1.3625025749206543,0.04004967212677002,53,0,52,0.014690583571791649,0.5,0.3,105,105,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.002211988400635,-0.7811674816224228,-1.2050134084055437,13.013745724887501,-0.24254234154994686,-1.3086106899650605,13.005509100682701,-0.14802004848418152,-1.2920492200845803,140.43234852931423,0.014690583571791649,180,3.299688458442688,0.9091767413145033,1.0,disabled,single,3,row_1,row_2,-0.4142797291278839,-3.28835391998291,0.9463987043823635,0.0534416151727376,0.21007368528377096,2.8740741908550262,-0.3591883938131748,0,2,0,disabled,0,0.0,50.0,alpha
64,2.9050986766815186,-3.4874372482299805,-29.065088272094727,-0.34106141328811646,1.23885977268219,0.0003949403762817383,51,5,47,0.02107240818440914,0.5,0.3,98,103,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.706880778067985,0.005640228871578612,-1.3466782285899366,13.016934094545164,-0.4718669928907129,-1.3389505732041842,13.06289790107413,-0.5047010442090389,-1.3240849155703134,108.63510370241262,0.02107240818440914,164,3.7260239124298096,0.8051478118517077,1.0,disabled,single,3,row_1,row_2,-0.34106141328811646,-3.0404975414276123,0.9367838848505888,0.06299255102225608,0.2372116759611542,2.699436128139496,-0.2757587441044081,0,2,0,disabled,0,0.0,50.0,alpha
68,1.6057758331298828,-1.0655025243759155,-34.394996643066406,-0.15685035288333893,0.830897331237793,0.028989970684051514,66,5,35,0.015612623654305935,0.5,0.3,93,106,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.534681941619697,-1.4173043289880056,-1.6022811647511546,13.09629234098755,-1.5774962583594103,-1.411861881757029,13.199155857745822,-1.5628536885659479,-1.3620283011704353,100.81302918990494,0.01561262458562851,127,2.3945422172546387,1.0,1.0,disabled,single,3,row_1,row_2,-0.15685035288333893,-2.450225591659546,0.907824439232026,0.09162239899196781,0.3109239519051758,2.293375238776207,-0.060146084944786724,0,2,0,disabled,0,0.0,50.0,alpha
72,0.5129433870315552,-0.10872351378202438,-21.90165138244629,-0.4457390010356903,1.4162709712982178,0.00034034252166748047,75,13,42,0.017346836626529694,0.5,0.3,117,130,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.099830023539502,-1.2606966338263506,-1.3869963692585991,13.197625196628202,-1.8363127662698755,-1.3854995728706085,13.24339957755846,-1.926069745488035,-1.372887512912319,113.48710427204942,0.017346834763884544,148,1.2297333478927612,1.0,1.0,disabled,single,3,row_1,row_2,-0.4457390010356903,-3.378851890563965,0.9493093480849398,0.050532759485929286,0.20161276196187458,2.9331128895282745,-0.39371844023817026,0,2,0,disabled,0,0.0,50.0,alpha
76,1.7501351833343506,-1.2656913995742798,-22.27064323425293,-0.548306405544281,1.5707886219024658,0.00032061338424682617,69,0,51,0.03363477811217308,0.5,0.3,105,120,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.653398431307034,-3.277358095916542,-1.423442381056697,13.373476346618324,-2.5734111971601865,-1.3723898435317756,13.36679178401769,-2.540667314790041,-1.3733844222860745,96.10937050030476,0.03363477811217308,143,2.8090813159942627,1.0,1.0,disabled,single,3,row_1,row_2,-0.548306405544281,-3.717313528060913,0.9595562807784512,0.040344853800938975,0.17004506864542196,3.169007122516632,-0.5070220966507563,0,2,0,disabled,0,0.0,50.0,alpha
80,2.204962968826294,-2.009033679962158,-33.06538009643555,-0.649044394493103,1.6623830795288086,0.09250777959823608,68,0,65,0.02815975993871689,0.5,0.3,120,133,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.886529166510112,-4.057563585280111,-0.9480636562014353,13.635114621069768,-3.3397992966467753,-1.3098009536632267,13.56045819195344,-3.210614558228431,-1.3468023336455281,74.80708739501101,0.028159761801362038,102,3.1406973600387573,0.9552018727340793,1.0,disabled,single,3,row_1,row_2,-0.649044394493103,-3.8982150554656982,0.9625662974676462,0.037353711718316945,0.16027246830441982,3.249170660972595,-0.6108920597866198,0,2,0,disabled,0,0.0,50.0,alpha
84,3.4628827571868896,-4.86665153503418,-31.30655288696289,-1.4558281898498535,2.40543270111084,0.2040993571281433,66,0,66,0.016204001381993294,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,14.429145195450994,-2.8674320957117905,-0.747815939099838,13.875651814649313,-3.661321783916636,-1.204128840737686,13.77612833413059,-3.644238867125516,-1.2755325015024634,131.2362638160476,0.016204003244638443,169,4.483705043792725,0.6690895076055957,1.0,disabled,single,3,row_1,row_2,-1.4558281898498535,-5.5530548095703125,0.9836376500718088,0.01634678051762989,0.08364625549234707,4.097226619720459,-1.4393304983053676,0,2,0,disabled,0,0.0,50.0,alpha
88,0.09594213217496872,-0.0038036745972931385,0.0,-0.9534562230110168,2.071329116821289,0.0028449296951293945,0,0,0,0.009668514132499695,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,14.406742017784499,-4.599786245182174,-1.457033746618264,14.198584317377126,-4.415388115505505,-1.1717975246636636,14.101405008205042,-4.373892999743754,-1.2164915852208176,157.7933721060009,0.00966851506382227,191,0.7210166454315186,1.0,1.0,disabled,single,3,row_1,row_2,-0.9534562230110168,-4.650411605834961,0.9757688089418661,0.02419800760606508,0.11432997338621667,3.696955382823944,-0.9289266262982477,0,2,0,disabled,0,0.0,50.0,alpha
92,1.0794907808303833,-0.4815290868282318,0.0,-0.3902885317802429,1.3161367177963257,0.03620988130569458,0,0,0,0.009337393566966057,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,12.898420660718623,-7.633938286529425,-1.626892016206923,14.746577864341607,-7.414156423192834,-1.381016596800054,14.955292361216522,-7.395112432538572,-1.3318259033645619,192.99010595125114,0.009337393566966057,250,3.442730188369751,0.8714014273133037,1.0,disabled,single,3,row_1,row_2,-0.3902885317802429,-1.7977122068405151,0.8012547122383096,0.19612558900598936,0.5126010360870158,1.4074236750602722,-0.16871214212434674,0,2,0,disabled,0,0.0,50.0,alpha
96,0.2480296492576599,-0.02542095258831978,0.0,-1.9304147958755493,2.934216022491455,0.06484943628311157,0,0,0,0.0070936670526862144,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,14.61859765836235,-8.519017946814348,-1.7190765738631626,14.604190778747022,-8.413503131303194,-1.665921539687592,14.854339017729233,-8.33348178900339,-1.6146482243672946,198.27081539078054,0.007093667518347502,250,1.119129717350006,1.0,1.0,disabled,single,3,row_1,row_2,-1.9304147958755493,-5.051476001739502,0.9576601962772077,0.042242710569286426,0.17599727499409015,3.1210612058639526,-1.8871525307709158,0,2,1,disabled,0,0.0,50.0,alpha
100,0.7567776441574097,-0.2366580367088318,0.0,-1.1519205570220947,2.2295889854431152,0.10758036375045776,0,0,0,0.011297996155917645,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,13.701578722655253,-8.308313716311993,-1.8250809271266408,14.305623400703912,-8.792682127398287,-1.796229332009949,14.5424944029448,-8.815098925453233,-1.728030199322601,185.6885913104257,0.011297996155917645,250,1.7164976596832275,1.0,1.0,disabled,single,3,row_1,row_2,-1.1519205570220947,-3.3138656616210938,0.896205501564264,0.10315416703320787,0.3372377060369245,2.161945104598999,-1.042335019141585,0,2,0,disabled,0,0.0,50.0,alpha
104,3.904310464859009,-5.9611005783081055,-49.694801330566406,-4.341480255126953,3.4399616718292236,0.647613525390625,3,0,117,0.031080495566129684,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.881787208587209,-9.773301719249757,2.995304823704476,13.702027279144033,-9.815990030466745,3.0100584047442704,13.990101247689335,-9.934119281542932,3.0827177777009807,75.48695062112125,0.031080497428774834,250,4.71811580657959,0.6358470463604109,1.0,disabled,single,3,row_1,row_2,-4.341480255126953,-5.276566505432129,0.7144859577531943,0.28047289621849625,0.6234317679346516,0.9350862503051758,-4.005288320072058,0,2,1,disabled,0,0.0,50.0,alpha
108,0.8944450616836548,-0.33059173822402954,-49.74785232543945,-1.843843936920166,2.880502939224243,2.2411346435546875e-05,2,3,119,0.03414420410990715,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,11.605696061823432,-9.27265670307433,1.8024996242825209,12.716823027142187,-9.68200774779455,2.409355941555117,13.08967413082511,-9.78366202434296,2.4923531463573045,70.04231053223798,0.03414420783519745,250,2.5394513607025146,1.0,1.0,disabled,single,3,row_2,row_1,-1.843843936920166,-2.153394937515259,0.5521933610752553,0.4051864275559809,0.8284575079680363,0.3095510005950928,-1.249986934680273,1,3,1,disabled,0,0.0,50.0,alpha
112,1.5766226053237915,-1.0271648168563843,-49.671749114990234,-1.08286452293396,2.102315902709961,0.15707308053970337,4,0,127,0.02239667810499668,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,11.32684506149089,-8.533012820621865,1.2277060250513188,11.880613770946995,-9.068903389060067,1.5505970690366173,12.17606188013587,-9.201834055251947,1.6386594649502202,95.51738589488151,0.02239667810499668,250,2.314895749092102,1.0,1.0,disabled,single,3,row_2,row_1,-1.08286452293396,-1.5514498949050903,0.5816641328472694,0.36405604219184257,0.841191088619109,0.46858537197113037,-0.5410024337742532,0,3,0,disabled,0,0.0,50.0,alpha
116,3.6017138957977295,-5.210860729217529,-41.09693908691406,-0.874977707862854,1.9842876195907593,0.0003719329833984375,41,12,106,0.026065796613693237,0.5,0.3,120,159,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,11.651099268666618,-8.110276667468572,1.8230774453998793,11.70642579422225,-8.489064068750658,1.522664877350114,11.893975151198108,-8.459836260930441,1.4968817688231209,108.30422210351483,0.026065798476338387,148,3.609433889389038,0.8311552703096619,1.0,disabled,single,3,row_2,row_1,-0.874977707862854,-0.9184480905532837,0.49591803905690923,0.47482213750002633,0.8047963247859842,0.04347038269042969,-0.17363309811450067,0,3,0,disabled,0,0.0,50.0,alpha
120,3.880128860473633,-5.901145935058594,-39.01084518432617,-0.46192213892936707,1.4417519569396973,0.00021767616271972656,60,9,97,0.0231847632676363,0.5,0.3,120,166,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,11.389647273195857,-7.570165797819642,1.7749374349513793,11.860948780267757,-7.854638497664525,1.4083218905775738,11.893257434396741,-7.891367573335504,1.4133631150918387,118.32151992764044,0.02318476513028145,180,4.007675647735596,0.7485635724275866,1.0,disabled,single,3,row_2,row_1,-0.46192213892936707,-0.6901031136512756,0.535485510536573,0.42623586083173015,0.8228301818299988,0.22818097472190857,0.1626593083525617,0,3,0,disabled,0,0.0,50.0,alpha
124,1.4573945999145508,-0.8776856064796448,-29.667654037475586,-0.24176856875419617,1.0429662466049194,0.003130495548248291,63,2,62,0.0361824631690979,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,11.23298331104558,-6.880295319544661,1.7166552892066536,11.47097605610282,-7.321822391616694,1.6464402054507248,11.70235622681184,-7.317617845759909,1.5099371357901141,62.64710734859467,0.0361824631690979,138,2.000159978866577,1.0,1.0,disabled,single,3,row_2,row_1,-0.24176856875419617,-0.5123895406723022,0.5441329054671165,0.4151220430428434,0.8265079149852115,0.2706209719181061,0.36679318169076325,0,3,0,disabled,0,0.0,50.0,alpha
128,0.7358220815658569,-0.2237331122159958,-47.823081970214844,-0.22448958456516266,0.7421227693557739,0.15816092491149902,21,0,103,0.03896239772439003,0.5,0.3,119,124,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,12.987394975815096,-7.003218937581212,1.2145137092700624,11.467966592028954,-6.971373394586075,1.6549085461227409,11.584133149307625,-6.951728899109348,1.578926826087308,64.21614958147894,0.03896239772439003,80,1.916503131389618,1.0,1.0,disabled,single,3,row_1,row_2,-0.22448958456516266,-1.853574514389038,0.8345522073207072,0.1636631533365119,0.45845254303527233,1.6290849298238754,-0.04362960792721496,1,4,0,disabled,0,0.0,50.0,alpha
132,1.7632126808166504,-1.284677267074585,-40.73667907714844,-0.29491981863975525,1.1346076726913452,0.04655259847640991,43,0,93,0.02555055543780327,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,11.257143135206007,-7.164301971410871,1.4894744642520603,11.355163484144194,-6.592737801632937,1.6748577784416856,11.456530960788978,-6.549027532018307,1.6229033924089737,70.17901364203432,0.02555055543780327,80,2.3965476751327515,1.0,1.0,disabled,single,3,row_2,row_1,-0.29491981863975525,-0.5908861756324768,0.5491901867498801,0.4084944992488518,0.8286777669183151,0.29596635699272156,0.3043906548713513,1,5,0,disabled,0,0.0,50.0,alpha
136,3.554591417312622,-5.094028472900391,-36.03958511352539,-0.22846493124961853,0.7527338266372681,0.15850943326950073,82,16,49,0.05975695699453354,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,10.727350839065181,-5.690115101415426,2.339119319868706,11.157717997171282,-6.00286241273262,1.7576053684383235,11.283072858735682,-6.073944002681703,1.6876813106017057,49.74351394496747,0.05975696071982384,80,4.328249454498291,0.6931208636512715,1.0,disabled,single,3,row_2,row_1,-0.2137707769870758,-0.7756026983261108,0.5982273841624616,0.3410874859486762,0.8442822914116244,0.561831921339035,0.3000135792433962,0,5,0,disabled,0,0.0,50.0,alpha
140,1.5833708047866821,-1.035976529121399,-28.88482666015625,-0.3563173711299896,1.2298141717910767,0.07038211822509766,111,4,28,0.037310320883989334,0.5,0.3,108,143,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,11.05717590602755,-4.907195500813919,2.1457811298668545,11.06118878895794,-5.3624903798787615,1.9266250581440352,11.136906700753325,-5.477143938971255,1.8448510430293865,65.22717336504017,0.037310320883989334,92,2.1689953804016113,1.0,1.0,disabled,single,3,row_2,row_1,-0.3563173711299896,-0.38401931524276733,0.4920765402144938,0.478632141149779,0.8050209054198701,0.02770194411277771,0.3528036339178714,0,5,0,disabled,0,0.0,50.0,alpha
144,1.6939679384231567,-1.1857551336288452,-39.93100357055664,-0.15502387285232544,0.8345863223075867,0.007643580436706543,60,14,62,0.020872680470347404,0.5,0.3,94,136,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,10.775809265105847,-5.51517916187151,1.6446393829169548,10.85126610561284,-5.01757240496579,1.9762280333327846,10.924658248781755,-5.0282196407251805,1.919129559650525,89.9588736982024,0.020872682332992554,102,2.346139430999756,1.0,1.0,disabled,single,3,row_2,row_1,-0.15502387285232544,-0.6176919341087341,0.5804031298250246,0.3654227316294468,0.84157680559874,0.4626680612564087,0.38900849260326287,0,5,0,disabled,0,0.0,50.0,alpha
