frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
100,0.0,0.0,0.0,-3.1408424377441406,3.736043691635132,0.0978243350982666,0,0,0,0.00727471150457859,0.02,0.3,0,0,wall,both,0,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.862291503084935,-9.353387711102119,-0.9109546457798592,13.629449705368925,-10.569465741403539,-1.5012365061951884,13.53338314792275,-10.733834505279262,-1.5260086519015263,232.58976584950813,0.007274711970239878,250,inf,0.0,1.0,disabled,single,3,row_1,row_2,-3.1408424377441406,-6.366517543792725,0.9617149487170957,0.03820792632867722,0.16301090916781955,3.225675106048584,-3.101805254414011,0,3,1,disabled,0,0.0,50.0,alpha
104,0.0,0.0,-50.000003814697266,-5.075906753540039,4.69635534286499,0.20684272050857544,0,0,120,0.007368077524006367,0.02,0.3,120,120,wall,both,0,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,9.704934983056816,-11.430644377364045,2.45062253772816,13.65161436473314,-11.647131536102753,-2.90553146506162,13.624182878192322,-11.8112017476363,-2.91565903708122,233.8865708789034,0.007368077524006367,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-5.075906753540039,-5.128945827484131,0.49768666264228983,0.4719776409407074,0.807686375116605,0.0530390739440918,-4.378122162077181,1,4,1,disabled,0,0.0,50.0,alpha
108,0.0,0.0,-50.0,-4.246275424957275,4.371094226837158,0.009831368923187256,1,0,123,0.00625742319971323,0.02,0.3,120,124,wall,both,0,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,9.47074737587046,-11.166695113868814,1.911806634922713,13.125588238912918,-11.667253418977975,2.786974607978168,13.154579293315038,-11.776939046281033,2.823566725767522,237.1695723571228,0.00625742319971323,250,inf,0.0,1.0,disabled,single,3,row_3,row_2,-4.246275424957275,-4.432443618774414,0.525031723984361,0.43584666407272604,0.8270277395934563,0.18616819381713867,-3.6019788333780243,1,5,1,disabled,0,0.0,50.0,alpha
112,0.0,0.0,-50.0,-3.6832354068756104,3.9719314575195312,0.20848041772842407,1,0,130,0.006049326155334711,0.02,0.3,120,131,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,9.80195863440697,-10.712375343818602,1.1382971906098192,12.206379741930498,-11.349607887545375,1.8598926473758248,12.336586869037113,-11.444304821982154,1.958914043824933,230.6226070815297,0.006049326155334711,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-3.6832354068756104,-3.9291951656341553,0.5372797894852288,0.4201279145304687,0.8325357510804163,0.24595975875854492,-3.061999109966813,1,6,1,disabled,0,0.0,50.0,alpha
116,0.0,0.0,-49.68000030517578,-2.5985071659088135,3.3987817764282227,0.0877918004989624,5,1,153,0.10432764887809753,0.02,0.3,120,159,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,10.479341910243638,-10.147165500010235,1.373647347994564,11.29935813002973,-10.456445027715878,1.6372863780325067,11.633358835659132,-10.57629027544992,1.7143198086016742,15.422322545302398,0.10432764887809753,250,inf,0.0,1.0,disabled,single,3,row_2,row_3,-2.5985071659088135,-3.7271158695220947,0.663817146538457,0.2147335648139438,0.8583815423026968,1.1286087036132812,-2.1887586167594106,0,6,1,disabled,0,0.0,50.0,alpha
120,0.0,0.0,-48.53912353515625,-1.9389822483062744,2.7895472049713135,0.22668743133544922,5,0,161,0.0763716995716095,0.02,0.3,120,166,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,10.42359867789829,-9.540459457390511,1.109055081576681,10.91989255732399,-9.676196817777162,1.4003982178676377,11.207160535166008,-9.84741300946813,1.5181202986261475,16.48108027398448,0.0763716995716095,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.9389822483062744,-3.0981333255767822,0.6629624329575743,0.20800606732429353,0.8633283320733208,1.1591510772705078,-1.5279452956988664,0,6,1,disabled,0,0.0,50.0,alpha
124,0.0,0.0,-41.421329498291016,-1.1824967861175537,2.3066999912261963,0.004491150379180908,36,0,91,0.2562588155269623,0.02,0.3,120,127,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,9.740244067453746,-9.021167984936364,1.8906123364154492,10.159667547929438,-9.199036029659782,1.7242763682483369,10.644926893212102,-9.227409695475863,1.6012338089560743,11.380710975110947,0.25625884532928467,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-1.1824967861175537,-1.700214147567749,0.5895239699042073,0.3512850559610272,0.8463594661359928,0.5177173614501953,-0.6540568877012992,0,6,0,disabled,0,0.0,50.0,alpha
128,0.0,0.0,-42.65724182128906,-0.7001535296440125,1.7745084762573242,0.009928405284881592,26,0,98,0.07141361385583878,0.02,0.3,119,124,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,9.788675588980036,-8.487033603570623,1.936832986098242,9.862060412831706,-8.758545635787481,1.788592401443351,10.209000856648464,-8.793835952662057,1.6914170903305932,41.01146925416205,0.07141361385583878,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.7001535296440125,-1.3724433183670044,0.6144561417936433,0.3137033410346279,0.8521077843984344,0.6722897887229919,-0.21313580493800693,0,6,0,disabled,0,0.0,50.0,alpha
132,0.0,0.0,-40.78022384643555,-0.5342236757278442,1.549972653388977,0.00930798053741455,32,1,103,0.0727471187710762,0.02,0.3,120,136,wall,both,0,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,9.683479112118395,-8.22258076887271,1.9323486622973505,9.661439310443626,-8.255601496501457,1.8433745908647288,9.883143014946315,-8.294035368167215,1.7634069307421383,30.724271076990533,0.0727471262216568,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.5342236757278442,-1.1380984783172607,0.6037951263685121,0.3300882830419232,0.8500900126475527,0.6038748025894165,-0.029703342386850684,0,6,0,disabled,0,0.0,50.0,alpha
136,0.0,0.0,-45.517887115478516,-0.19267027080059052,0.9078320264816284,0.04830467700958252,20,16,111,0.03465809300541878,0.02,0.3,120,147,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,9.538862314480593,-7.385484523085109,2.1078875940972406,9.48061188044596,-7.780327274522259,1.8681010724228608,9.628265435903245,-7.839800609967725,1.8131809317605576,56.23624349000017,0.03465809300541878,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.19267027080059052,-0.7942084074020386,0.603455855222617,0.3306745811725644,0.8498966075004892,0.6015381366014481,0.31241211825209825,0,6,0,disabled,0,0.0,50.0,alpha
140,0.0,0.0,-41.4567985534668,-0.1397222876548767,0.7862108945846558,0.02404886484146118,32,6,105,0.09303997457027435,0.02,0.3,108,143,wall,both,0,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,9.428240825159076,-6.92537215148219,2.015555919659487,9.356958047228323,-7.247190605402205,1.938807981875541,9.429383631165951,-7.3130010989071845,1.9136923154745658,34.25001537637754,0.09303997457027435,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.1397222876548767,-0.7013903260231018,0.5966411161259225,0.3402388084138541,0.8493259243472076,0.5616680383682251,0.37671720421278865,0,6,0,disabled,0,0.0,50.0,alpha
144,0.0,0.0,-39.508155822753906,-0.08608044683933258,0.5202679634094238,0.0797041654586792,61,13,62,0.034352391958236694,0.02,0.3,94,136,wall,both,0,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,9.57076052977821,-6.356080482622773,2.1977624546045584,9.299302654052076,-6.736417360288805,1.9972090698412328,9.289330352286473,-6.8039780490029855,1.9640407141273393,57.13509127402562,0.034352391958236694,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.08608044683933258,-0.9416365623474121,0.6387477467741365,0.2714976539988503,0.856664292197182,0.8555561155080795,0.36216521818627984,0,6,0,disabled,0,0.0,50.0,alpha
148,0.0,0.0,-41.61820983886719,-0.15655070543289185,0.8291261196136475,0.030448079109191895,84,47,50,0.062725730240345,0.02,0.3,120,181,wall,both,0,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,9.128416331139787,-5.761584027435608,2.0157610314556607,8.919056170482644,-5.880189967457543,2.0256702355016234,8.931331804591,-5.923840148911956,2.021939252256125,47.534058736471614,0.0627257376909256,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.15655070543289185,-0.652074933052063,0.5854370672355832,0.3566783745657993,0.846078907928575,0.49552422761917114,0.3788458817955709,0,6,0,disabled,0,0.0,50.0,alpha
152,0.0,0.0,-30.48401641845703,-0.24213525652885437,1.0436102151870728,0.0051457881927490234,113,16,48,0.07178140431642532,0.02,0.3,120,177,wall,both,0,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,8.743861695366418,-4.933230342849454,1.8698500374669056,8.61637478933265,-4.990815484675275,1.9298416148364905,8.565824629517072,-5.013783860930644,1.9512346986346056,31.24424385148827,0.07178140431642532,80,inf,0.0,1.0,disabled,single,3,row_2,row_3,-0.24213525652885437,-0.4996647238731384,0.5405451552978245,0.417819161035517,0.8295159440336022,0.25752946734428406,0.37304184529684636,0,6,0,disabled,0,0.0,50.0,alpha
