frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.5590642094612122,-0.1291540414094925,-40.92275619506836,-1.9778305292129517,0.42598897218704224,0.688976526260376,99,11,46,0.03963705152273178,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.18683132210051,-10.297814688483848,2.986628075414141,-9.235015390846451,-10.306191333874661,-2.894939975710164,-9.303003805480959,-10.054249185767564,-3.1338272885720775,66.45212866915814,0.03963705152273178,83,1.0323468446731567,1.0,1.0,disabled,single,3,row_10,row_9,-1.9638272523880005,-2.379781723022461,0.5976900192566609,0.39430226549235947,0.7132294194815826,0.41595447063446045,-1.4491442305131805,0,0,0,disabled,0,0.0,50.0,alpha
44,1.97084379196167,-1.605051875114441,-39.05125427246094,-2.794994354248047,0.7687640190124512,0.807834804058075,59,0,72,0.0392770878970623,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.872060050978714,-10.873304529905802,-2.786919236208667,-9.48382046073413,-10.531459914738166,-2.8459225420150944,-9.497407816173785,-10.293662130924819,-2.9769022284508573,74.17739278206201,0.0392770878970623,97,2.515068531036377,1.0,1.0,disabled,single,3,row_10,row_9,-2.794994354248047,-5.152423858642578,0.9126546499370903,0.0863948481453815,0.30159470579185904,2.3574295043945312,-2.7035966257456607,0,0,0,disabled,0,0.0,50.0,alpha
48,2.6027708053588867,-2.7993454933166504,-37.35051727294922,-3.495924234390259,0.9427008628845215,0.8989535570144653,59,0,71,0.03534550964832306,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.41585605188835,-10.611830031765818,-2.879068145960302,-9.80978491617129,-10.824501697554606,-2.690937124534034,-9.755640961489881,-10.576041289342507,-2.8234145001912054,68.86405729781949,0.03534550964832306,107,3.275930643081665,0.9157703037259368,1.0,disabled,single,3,row_10,row_9,-3.495924234390259,-6.315985679626465,0.9434089424890962,0.05622932424684652,0.21967109832203663,2.820061445236206,-3.4376688052138835,0,0,0,disabled,0,0.0,50.0,alpha
52,2.1653826236724854,-1.9375544786453247,-39.2181282043457,-3.1658291816711426,1.4887710809707642,0.8092931509017944,47,0,89,0.02409679815173149,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.418645016016894,-11.394824286584857,-2.7884051535225725,-10.116895493433004,-11.009133492932724,-2.6267114425371565,-10.034800116744673,-10.825040711725656,-2.720659478622014,90.73138292166384,0.02409680187702179,117,2.7398877143859863,1.0,1.0,disabled,single,3,row_10,row_9,-3.1658291816711426,-6.342494010925293,0.959736571646016,0.04004460721016714,0.17013980103082146,3.1766648292541504,-3.1247327449596742,0,0,0,disabled,0,0.0,50.0,alpha
56,3.3315253257751465,-4.540971755981445,-39.84422302246094,-3.343574047088623,1.7166543006896973,0.8116238117218018,45,0,94,0.03242740035057068,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.602241806792785,-11.544398996687784,-2.7907792945922365,-10.367342113394031,-11.221957034545744,-2.6153983304290613,-10.295993500033921,-11.065994892893093,-2.665559519690496,78.6830044463456,0.03242740407586098,102,3.8020741939544678,0.7890429925776264,1.0,disabled,single,3,row_10,row_9,-3.343574047088623,-6.783495903015137,0.9687984671059663,0.031066645573249625,0.1397632168153114,3.4399218559265137,-3.3118753780835535,0,0,0,disabled,0,0.0,50.0,alpha
60,0.17553703486919403,-0.012732748873531818,-37.32674026489258,-3.1703038215637207,1.5848257541656494,0.7999861240386963,49,0,87,0.020707029849290848,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.726376205179994,-11.262431602769283,-2.7789152055016073,-10.580333532513423,-11.297844892188758,-2.633531910918805,-10.528344674838666,-11.228415420408252,-2.6474235006197127,92.83940975137676,0.020707031711935997,117,0.49178728461265564,1.0,1.0,disabled,single,3,row_10,row_9,-3.1703038215637207,-6.595482349395752,0.9683604069429154,0.031513808390179664,0.14121697994181318,3.4251785278320312,-3.138152881785834,0,0,0,disabled,0,0.0,50.0,alpha
64,3.836359739303589,-5.792627334594727,-40.09892654418945,-4.028861999511719,2.12695050239563,0.8606793880462646,43,0,96,0.027805261313915253,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.270105865908828,-11.461870112644554,-2.8405122126955176,-10.915430015894312,-11.358443988730171,-2.682178465706523,-10.81920071760708,-11.34585780959511,-2.6643342501520433,93.10790333131548,0.02780526503920555,127,4.350024223327637,0.6896513320344435,1.0,disabled,single,3,row_10,row_9,-4.028861999511719,-8.132760047912598,0.9837258637398301,0.016239543359431327,0.08340821070580579,4.103898048400879,-4.012453985007049,0,0,0,disabled,0,0.0,50.0,alpha
68,0.41564685106277466,-0.07138938456773758,-42.868221282958984,-1.9828165769577026,1.969457745552063,0.5240352153778076,35,0,100,0.02574823424220085,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.602472017286793,-11.847302877078421,-2.4842267607306563,-11.049767733087782,-11.539596748667112,-2.661046146683832,-11.044890689523442,-11.499821899273638,-2.6622664380127667,66.26786450903192,0.025748230516910553,87,1.1179035902023315,1.0,1.0,disabled,single,3,row_10,row_9,-1.9828165769577026,-5.456583023071289,0.9698132524655197,0.030064259782532948,0.13618752001056852,3.4737664461135864,-1.9521648277065946,0,0,0,disabled,0,0.0,50.0,alpha
72,3.5866174697875977,-5.173431873321533,-34.904380798339844,-4.237661838531494,2.0374507904052734,0.9012308716773987,60,0,72,0.07657352834939957,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.571015304458054,-10.63196653159372,-2.881357277815315,-11.31510763897791,-11.360073856546792,-2.7203739409315446,-11.286625638016623,-11.485367493096085,-2.6875571205654056,43.8450258390701,0.07657353579998016,83,4.651416778564453,0.6449647801558382,1.0,disabled,single,3,row_10,row_9,-4.237661838531494,-8.257525444030762,0.9823300850914409,0.017638143158337644,0.08905931279102984,4.019863605499268,-4.219833946953931,0,0,0,disabled,0,0.0,50.0,alpha
76,3.6827425956726074,-5.4117584228515625,-36.60478210449219,-2.7027368545532227,1.684321403503418,0.7125412225723267,54,0,81,0.1376989632844925,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.239516223053087,-10.495945237155533,-2.688714922034099,-11.52376525350139,-11.17364572930035,-2.7280210803201674,-11.521292722259686,-11.386166959065992,-2.702727319910226,26.91518661823173,0.1376989632844925,80,4.793957710266113,0.6257877481012384,1.0,disabled,single,3,row_10,row_9,-2.7027368545532227,-6.248492240905762,0.9718911692445433,0.02803597329301413,0.12861218608114014,3.545755386352539,-2.674225407965092,0,0,0,disabled,0,0.0,50.0,alpha
80,6.754868984222412,-13.028600692749023,-38.76945114135742,-2.8606812953948975,2.050541877746582,0.686981201171875,45,0,87,0.0274132639169693,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.615030232729135,-10.477014697030928,-2.66191790192287,-11.694039880605512,-10.9287441279843,-2.6980102113427575,-11.725199158996016,-11.212624893238894,-2.698799832091754,67.34241834535834,0.0274132639169693,102,7.69901442527771,0.38966026484510546,1.0,disabled,single,3,row_10,row_9,-2.8606812953948975,-6.774421691894531,0.9803921254110515,0.019574197074019997,0.0967571522418885,3.913740396499634,-2.84087863601799,0,0,0,disabled,0,0.0,50.0,alpha
84,2.666444778442383,-2.9379866123199463,-37.313079833984375,-4.317848205566406,2.6126177310943604,0.8284005522727966,47,0,89,0.01188565418124199,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.182178658683846,-10.491275575166108,-2.807834648221616,-11.97261830650224,-10.831380949277865,-2.739456655001143,-11.966218548639487,-11.077630864608235,-2.718216247576209,143.32181201895855,0.01188565418124199,185,3.192789077758789,0.9396173461310763,1.0,disabled,single,3,row_10,row_9,-4.317848205566406,-8.87472915649414,0.9896046245609105,0.010385644782848934,0.05788812394425622,4.556880950927734,-4.3073984208134215,0,0,1,disabled,0,0.0,50.0,alpha
88,5.680609226226807,-10.365147590637207,-39.84013748168945,-1.5903817415237427,2.0175647735595703,0.4099069833755493,43,0,84,0.02180263213813305,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.593898673695215,-10.40155133741452,-2.3491131611797176,-12.111923274424667,-10.75455013392212,-2.7763979015573077,-12.154943838413962,-10.968306134370117,-2.753808004656901,119.84472019372353,0.02180263213813305,180,6.394649505615234,0.4691422098061288,1.0,disabled,single,3,row_10,row_9,-1.5903817415237427,-5.345971584320068,0.9771093267196185,0.022851315879709656,0.10937518647839974,3.7555898427963257,-1.5672250087534996,0,0,0,disabled,0,0.0,50.0,alpha
92,0.7769098877906799,-0.24941694736480713,-40.097618103027344,-2.361588716506958,2.361020565032959,0.5244932174682617,63,0,63,0.018857330083847046,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.964293668759888,-10.263758816239626,2.807357708003005,-12.262530331396842,-10.720118143921617,-2.8098779418707025,-12.32924763845053,-10.893436795319666,-2.7761306734191447,109.83416707141038,0.018857330083847046,153,1.4632254838943481,1.0,1.0,disabled,single,3,row_10,row_9,-2.2651400566101074,-5.913058757781982,0.9745899062850243,0.02538346740169507,0.1186151167302811,3.647918701171875,-2.2394015512066296,0,0,0,disabled,0,0.0,50.0,alpha
96,1.702228307723999,-1.197347640991211,-38.1556282043457,-5.371208190917969,3.0353763103485107,0.9023977518081665,71,0,67,0.023061733692884445,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.712557669606088,-9.88075963510744,-3.035799168367925,-12.414028895740639,-10.576748829144766,-2.9324847707402237,-12.491980880179415,-10.781142104381392,-2.850178697863094,90.39193009353657,0.023061733692884445,127,2.378675937652588,1.0,1.0,disabled,single,3,row_10,row_9,-5.371208190917969,-9.432441711425781,0.9830565540684875,0.01693585767496433,0.08595842885127913,4.0612335205078125,-5.354119562542523,0,0,1,disabled,0,0.0,50.0,alpha
100,3.964493989944458,-6.110315799713135,-42.84844207763672,-1.8780937194824219,2.5408198833465576,0.32962459325790405,55,0,92,0.03703000396490097,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.143641066259928,-10.281062905314284,2.568183298863847,-12.44812116724671,-10.580080535821054,-2.947889958589026,-12.594838295119835,-10.718041674751488,-2.897225283528197,69.49784527692857,0.03703000023961067,112,4.452967882156372,0.673707980697861,1.0,disabled,single,3,row_10,row_9,-1.8519682884216309,-5.83778190612793,0.9817455014332451,0.01823820361086331,0.09129659409941605,3.985813617706299,-1.8335451206953601,0,0,1,disabled,0,0.0,50.0,alpha
104,1.2900338172912598,-0.6876806616783142,-38.906620025634766,-4.225610256195068,2.8478517532348633,0.7705296277999878,59,0,76,0.020832406356930733,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.549048912371374,-9.74525759329309,3.1136103335104073,-12.637625383554925,-10.397117335078416,-3.1392899977335027,-12.741885134222102,-10.588911229421699,-3.016657818288761,98.5409974220683,0.020832408219575882,138,2.3053877353668213,1.0,1.0,disabled,single,3,row_10,row_9,-4.225610256195068,-8.205742835998535,0.9816492621264222,0.018340312352044003,0.09163747672741958,3.980132579803467,-4.207089054890746,0,0,1,disabled,0,0.0,50.0,alpha
108,7.145458221435547,-13.997004508972168,-35.430198669433594,-2.6275317668914795,2.8205063343048096,0.4589398503303528,59,0,73,0.024404020980000496,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.588673946051207,-9.418012316849941,2.773446652217869,-12.773259926293239,-10.066410720837876,2.877187382903973,-12.88140012676044,-10.343212352153035,3.0853822056885107,120.64529510461237,0.024404020980000496,207,7.940566062927246,0.3778068183333099,1.0,disabled,single,3,row_10,row_9,-2.6275317668914795,-6.917116641998291,0.9864664892390965,0.013525062968478975,0.07174139765363138,4.2895848751068115,-2.6139058434479523,0,0,1,disabled,0,0.0,50.0,alpha
112,2.2234532833099365,-2.042869806289673,-35.484153747558594,-2.3362269401550293,2.7808804512023926,0.3890252113342285,60,0,60,0.018448449671268463,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.525189081661479,-9.529552752422456,2.687852435197189,-12.826706053868504,-9.771073608796204,2.743962453927033,-12.966927747590764,-10.050791554670683,2.9149732725552475,133.5134862574209,0.018448449671268463,218,2.795311450958252,1.0,1.0,disabled,single,3,row_10,row_9,-2.3362269401550293,-6.600545883178711,0.9861244382722453,0.01386633012898185,0.07321007324523852,4.264318943023682,-2.3222542129565933,0,0,1,disabled,0,0.0,50.0,alpha
116,2.4816765785217285,-2.5449249744415283,-34.114315032958984,-1.8176398277282715,2.614414930343628,0.270527184009552,58,0,63,0.06438389420509338,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.415984709482343,-9.235138767446443,2.5275927863069345,-12.899968586593186,-9.456211234660424,2.641627913780798,-13.0597142050562,-9.724386944590522,2.780933610810923,61.78765761883337,0.06438389420509338,153,3.1176488399505615,0.9622636011974885,1.0,disabled,single,3,row_10,row_9,-1.8176398277282715,-6.0332932472229,0.9854404908627217,0.014547735133296527,0.07612820603191452,4.215653419494629,-1.8029732888000236,0,0,1,disabled,0,0.0,50.0,alpha
120,5.857214450836182,-10.803011894226074,-32.21317672729492,-2.8757338523864746,2.686586380004883,0.558201253414154,61,0,59,0.06351295113563538,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.564291566734623,-8.873654282800839,2.8875411121414576,-12.825184538790914,-9.185052413940817,2.6173211801070635,-13.04933763003981,-9.414406189768151,2.7008308224077187,41.242506713187296,0.06351295113563538,80,6.520055532455444,0.46011878044084753,1.0,disabled,single,3,row_10,row_9,-2.8757338523864746,-7.169258117675781,0.9865180397867522,0.013472591287776847,0.07152691193655905,4.293524265289307,-2.862160185356425,0,0,1,disabled,0,0.0,50.0,alpha
124,3.4654037952423096,-4.8729023933410645,-36.47100067138672,-2.0311927795410156,2.831413507461548,0.24731838703155518,59,0,66,0.03110656701028347,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.71003841381251,-8.883992690180614,2.4930182020079377,-12.91139692327852,-8.95553715914847,2.6180239257881177,-13.112282952991414,-9.12274552756255,2.660079209014719,55.01198655824316,0.03110656701028347,80,3.932894229888916,0.7627970203726365,1.0,disabled,single,3,row_10,row_9,-2.0311927795410156,-6.487652778625488,0.9885226618609231,0.01147019083516182,0.06274476205780967,4.456459999084473,-2.0196490684109865,0,0,1,disabled,0,0.0,50.0,alpha
128,5.289180755615234,-9.394662857055664,-34.79146957397461,-3.1557867527008057,3.0465855598449707,0.5175244808197021,58,0,78,0.05055524408817291,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-13.009820003124561,-8.469120485208418,2.8191948133373383,-12.95915365535096,-8.623975421029865,2.528653909051211,-13.150325767080801,-8.813473948537414,2.594555847173986,48.12271521014665,0.050555236637592316,80,5.5621936321258545,0.5393555489821034,1.0,disabled,single,3,row_10,row_9,-3.0843443870544434,-7.786792755126953,0.9910043644692516,0.00899141803143977,0.051370178393003244,4.70244836807251,-3.0753080464988036,0,0,1,disabled,0,0.0,50.0,alpha
132,0.6428375840187073,-0.1707604080438614,-34.21842956542969,-2.169811725616455,3.0304954051971436,0.177739679813385,68,0,57,0.030204150825738907,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-13.051077588470697,-8.1544252738387,2.357302251912949,-13.178798506122543,-8.3504138957078,2.5370309695165636,-13.275924015342142,-8.51412057985504,2.565590565985831,61.624142566830024,0.030204150825738907,80,0.8863211870193481,1.0,1.0,disabled,single,3,row_10,row_9,-2.169811725616455,-6.883955955505371,0.9911077970908866,0.008887795776225376,0.050884636323974254,4.714144229888916,-2.160879751124184,0,0,1,disabled,0,0.0,50.0,alpha
136,0.8147216439247131,-0.2742856740951538,-38.487117767333984,-2.0846972465515137,2.940943956375122,0.19963109493255615,57,0,90,0.04340808093547821,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.898685716970947,-8.489527385547696,2.394763138809699,-13.350887711237752,-8.283630800361806,2.535975133710398,-13.421919908046739,-8.328399144319494,2.551153797172601,56.383018162512336,0.04340808093547821,80,1.2144941687583923,1.0,1.0,disabled,single,3,row_10,row_9,-2.0700671672821045,-6.645675182342529,0.9897994454556887,0.010194968631785092,0.056968622713042004,4.575608015060425,-2.0598142305586435,0,0,1,disabled,0,0.0,50.0,alpha
140,5.507717132568359,-9.93648910522461,-39.66354751586914,-2.1326258182525635,2.9790077209472656,0.19830989837646484,49,0,92,0.08609145134687424,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-13.00374871049359,-8.127040239657331,2.39255621256609,-13.462542869386454,-8.05959712164259,2.400403449776259,-13.550048882753345,-8.121739772433271,2.476094288888425,41.903476339074494,0.08609145879745483,80,5.9411187171936035,0.5049554036545334,1.0,disabled,single,3,row_10,row_9,-2.1326258182525635,-6.792079448699951,0.9906123601657773,0.009382719694332279,0.05321041718941003,4.659453630447388,-2.1231938368005645,0,0,1,disabled,0,0.0,50.0,alpha
144,5.630295753479004,-10.24040412902832,-40.893394470214844,-1.9905641078948975,2.937504291534424,0.13375675678253174,48,0,98,0.06546860933303833,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.0203344529017,-7.805996587379324,2.2750400611247574,-13.437122621463761,-7.815473320002429,2.3011912849844265,-13.595192635888708,-7.888849917686722,2.3889782528458836,41.934241194360126,0.06546860933303833,80,6.100592851638794,0.4917554855663108,1.0,disabled,single,3,row_10,row_9,-1.9905641078948975,-6.62467098236084,0.9903735187624912,0.009621260538343498,0.054322513162585066,4.634106874465942,-1.9808909925640719,0,0,1,disabled,0,0.0,50.0,alpha
