frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.834489345550537,-3.3199708461761475,-41.09526062011719,-0.638382077217102,1.694350242614746,0.010161280632019043,32,21,103,0.0349573977291584,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.768307433058776,-11.433119773904993,1.5894231056751016,-10.744447578120868,-11.11718944303425,1.6183371946504026,-10.726613529998907,-11.090405514590291,1.5907227485518938,62.930878863397155,0.0349573977291584,80,3.1042370796203613,0.966421031336592,1.0,disabled,single,3,row_10,row_9,-0.638382077217102,-3.658491373062134,0.9533308073635326,0.0465186203316069,0.18960263176677847,3.0201092958450317,-0.5905887637585711,0,0,0,disabled,0,0.0,50.0,alpha
44,1.761837124824524,-1.2826735973358154,-35.04603958129883,-0.5968340039253235,1.6386041641235352,0.006302833557128906,46,2,83,0.04637657478451729,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.74559600819237,-11.376925390695096,1.6197673826824026,-10.739295769699822,-11.031895071497978,1.6080164247152895,-10.735453730301174,-10.964644415783267,1.6123422734763206,55.555606583319125,0.04637657478451729,80,2.1904555559158325,1.0,1.0,disabled,single,3,row_10,row_9,-0.5968340039253235,-3.579097270965576,0.9516125669770443,0.048225827483694764,0.19482226637700564,2.9822632670402527,-0.5472367094397321,0,0,0,disabled,0,0.0,50.0,alpha
48,2.050686836242676,-1.737734079360962,-44.10736846923828,-0.572050154209137,1.6040929555892944,0.007778823375701904,33,0,97,0.03491578251123428,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.683602423230152,-11.389587976283552,1.856912475048401,-10.753731956106886,-10.907987927850737,1.6383811245427413,-10.749373563502758,-10.840463828735576,1.6358668753107715,58.52215588561057,0.03491578251123428,80,2.6455432176589966,1.0,1.0,disabled,single,3,row_10,row_9,-0.572050154209137,-3.4835407733917236,0.9482367885017136,0.05157894924000152,0.20489736303335032,2.9114906191825867,-0.5188991231935066,0,0,0,disabled,0,0.0,50.0,alpha
52,2.8343138694763184,-3.3195598125457764,-39.77579116821289,-0.4957166612148285,1.4933971166610718,0.00516510009765625,28,16,92,0.039871007204055786,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.761800017067216,-11.137168295792454,1.6304200361308894,-10.722863544758637,-10.725876777446166,1.5955053383665565,-10.740864076891086,-10.684273568026821,1.6200895995808313,58.029699652078165,0.039871010929346085,80,3.2163853645324707,0.9327240551090108,1.0,disabled,single,3,row_10,row_9,-0.4957166612148285,-3.450706720352173,0.9503368794572203,0.049492763776396706,0.19865898503661863,2.9549900591373444,-0.44477791392299654,0,0,0,disabled,0,0.0,50.0,alpha
56,2.369161605834961,-2.3193912506103516,-31.333662033081055,-0.5144510269165039,1.5212762355804443,0.006381988525390625,54,0,85,0.035586219280958176,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.927670186507363,-10.927563813722232,1.6190636157785843,-10.735810241592834,-10.639017189450007,1.5910063323118213,-10.74269648598872,-10.565895514268814,1.6080173507813678,60.896764365532775,0.035586219280958176,80,2.769579529762268,1.0,1.0,disabled,single,3,row_10,row_9,-0.5144510269165039,-3.6162195205688477,0.9568418051280908,0.043028796656611364,0.17873531371696808,3.1017684936523438,-0.4703338228268349,0,0,0,disabled,0,0.0,50.0,alpha
60,0.8131856322288513,-0.2732524275779724,-38.758155822753906,-0.20304572582244873,0.955879271030426,0.00018364191055297852,38,16,82,0.04700284078717232,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.380199314429095,-10.7461126984178,1.7512671799477975,-10.685606912737637,-10.506569148277215,1.588481950496017,-10.714695293307887,-10.4420137350035,1.6003718653236305,55.19266206300906,0.04700284078717232,80,1.291551411151886,1.0,1.0,disabled,single,3,row_10,row_9,-0.20304572582244873,-2.6534857749938965,0.9201800691711528,0.07937070369569031,0.2811043170578096,2.4504400491714478,-0.11985982509124589,0,0,0,disabled,0,0.0,50.0,alpha
64,0.7249249219894409,-0.21715544164180756,-36.642051696777344,-0.18249589204788208,0.906217098236084,0.0003337860107421875,43,18,78,0.03435685113072395,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.413730115801112,-10.575236888544877,1.7579394267982913,-10.667818522896212,-10.374441772011721,1.618809033701588,-10.69185493332687,-10.305408669062992,1.6100571825236836,63.509706042456074,0.03435685113072395,80,1.166576325893402,1.0,1.0,disabled,single,3,row_10,row_9,-0.18249589204788208,-2.627094268798828,0.9197471031542112,0.0797981537024782,0.2821925315692572,2.444598376750946,-0.09883935744437643,0,0,0,disabled,0,0.0,50.0,alpha
68,1.8391910791397095,-1.3977785110473633,-40.50399398803711,-0.12783142924308777,0.7583839297294617,0.002277076244354248,36,15,84,0.03338700160384178,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.359404040771317,-10.13810307682158,1.7995989301893536,-10.599377301036949,-10.067303170906982,1.5819799505751275,-10.645383061931794,-10.062670857733933,1.5964423269545769,56.61424195661315,0.03338700160384178,80,2.2191046476364136,1.0,1.0,disabled,single,3,row_10,row_9,-0.12783142924308777,-2.3617987632751465,0.9026699468699797,0.0966783650963717,0.32308862480734113,2.2339673340320587,-0.025433129521631195,0,0,0,disabled,0,0.0,50.0,alpha
72,0.6823010444641113,-0.1923697143793106,-37.008033752441406,-0.16838108003139496,0.8669174909591675,0.018326520919799805,66,9,57,0.04784993827342987,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.576803751800194,-9.507945279192608,1.9660900275456141,-10.562013028299042,-9.751810513594382,1.7205479809327355,-10.602302903377012,-9.783581320085325,1.6622582228504061,50.90439837272016,0.04784993827342987,80,0.9641596972942352,1.0,1.0,disabled,single,3,row_10,row_9,-0.16838108003139496,-2.4613876342773438,0.9077981403068728,0.09165352977683128,0.3109595486323088,2.293006554245949,-0.07164784249811346,0,0,0,disabled,0,0.0,50.0,alpha
76,1.1253492832183838,-0.5233103632926941,-36.16108703613281,-0.1539783775806427,0.8324077129364014,5.704164505004883e-05,63,15,57,0.029025904834270477,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.5882396654661,-9.281826416306263,1.785030391190066,-10.634399677776209,-9.426198355904539,1.798635660417128,-10.630575330340577,-9.47123942877791,1.735508722166328,60.88208305555217,0.029025904834270477,80,1.3596928715705872,1.0,1.0,disabled,single,3,row_10,row_9,-0.1539783775806427,-2.410536766052246,0.9046860940748234,0.09472989558827834,0.3182205972611279,2.2565583884716034,-0.053811124753612605,0,0,0,disabled,0,0.0,50.0,alpha
80,1.7877204418182373,-1.3206381797790527,-35.730796813964844,-0.19755108654499054,0.9388153553009033,0.02034902572631836,64,10,58,0.02733074128627777,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.652862016119698,-9.495134464066348,1.976427877358896,-10.674528312966137,-9.22243004907667,1.8012590955050514,-10.67390973624066,-9.219122572075442,1.7699528423704276,67.75300729391996,0.02733074314892292,80,2.058038115501404,1.0,1.0,disabled,single,3,row_10,row_9,-0.19755108654499054,-2.5693726539611816,0.9142228852447826,0.08530668579910386,0.2955752924910261,2.371821567416191,-0.10787020623050753,0,0,0,disabled,0,0.0,50.0,alpha
84,0.7521795630455017,-0.23379094898700714,-33.98764419555664,-0.3429996371269226,1.2413419485092163,0.011825799942016602,76,12,48,0.030130600556731224,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.093424435989553,-8.857278868463215,1.9282894559211101,-10.870257953051617,-8.98149208084594,1.9037376255316936,-10.805018727670706,-8.973887634120398,1.8377572299213005,60.434089545713896,0.030130600556731224,80,1.0489007234573364,1.0,1.0,disabled,single,3,row_10,row_9,-0.3429996371269226,-3.0506019592285156,0.937250047243268,0.06251132772506057,0.23603580495638743,2.707602322101593,-0.27819446416706656,0,0,0,disabled,0,0.0,50.0,alpha
88,1.9737247228622437,-1.6097476482391357,-33.51763153076172,-0.2629205584526062,1.085081696510315,0.017678380012512207,63,0,64,0.043658673763275146,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.839202263103427,-9.315925609035434,1.962658657200672,-10.951888595431232,-8.866141446757414,1.9101846964552207,-10.91597206633572,-8.804294049360061,1.8674700330981189,53.39997914862557,0.043658673763275146,80,2.4543949365615845,1.0,1.0,disabled,single,3,row_10,row_9,-0.2629205584526062,-2.796098470687866,0.9261189162809431,0.07353965124492318,0.2657408847736762,2.53317791223526,-0.18616792518146863,0,0,0,disabled,0,0.0,50.0,alpha
92,0.46405768394470215,-0.08898741751909256,-32.55115509033203,-0.449741393327713,1.398461937904358,0.06090867519378662,80,0,46,0.02312590181827545,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.246396898831476,-8.893419749785648,2.1251663632886286,-11.081223603599039,-8.73702278278536,1.9618700902707715,-11.041110667877065,-8.655254383284921,1.9203823615291027,64.75794461542905,0.02312590181827545,80,0.791257232427597,1.0,1.0,disabled,single,3,row_10,row_9,-0.449741393327713,-3.3300116062164307,0.9467017747580979,0.053128521649626705,0.20925962914472154,2.8802702128887177,-0.3949702421571239,0,0,0,disabled,0,0.0,50.0,alpha
96,0.5204214453697205,-0.11191672831773758,-35.57324981689453,-0.26714643836021423,1.0964300632476807,2.205371856689453e-06,55,18,65,0.032457657158374786,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.9396504802458,-8.885417434776528,1.7764428363646347,-11.116880759714965,-8.584006006389359,2.0111803004421382,-11.122503933244273,-8.507115132449078,1.9699103552022104,60.660956509842,0.032457657158374786,80,1.027902603149414,1.0,1.0,disabled,single,3,row_10,row_9,-0.26714643836021423,-2.8156309127807617,0.9271688518895325,0.07250468810638559,0.26299252720715655,2.5484844744205475,-0.19152685710501044,0,0,0,disabled,0,0.0,50.0,alpha
100,1.3434585332870483,-0.745818555355072,-36.79253387451172,-0.22457724809646606,1.0039678812026978,0.012002766132354736,83,22,42,0.022000901401042938,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.895604267200563,-8.6414089139354,1.9294393602031752,-11.163200596317537,-8.401556204877012,2.001319962894203,-11.190451499578668,-8.341021016059784,1.9874242037460697,75.75315000638057,0.022000901401042938,97,1.7920165061950684,1.0,1.0,disabled,single,3,row_10,row_9,-0.22457724809646606,-2.6734397411346436,0.9201163500338174,0.07949050944124762,0.2809664955305826,2.4488624930381775,-0.14132209858914635,0,0,0,disabled,0,0.0,50.0,alpha
104,0.2561815679073334,-0.02711942046880722,-35.77886199951172,-0.31223437190055847,1.1853450536727905,0.0008032917976379395,66,15,54,0.027131076902151108,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.1549115155241,-8.264553336377883,1.7919617320341503,-11.284283226975035,-8.276884469410044,2.052379113277443,-11.289224547420483,-8.19916518242427,2.0215014808538454,62.692822198902725,0.027131076902151108,80,0.4585109055042267,1.0,1.0,disabled,single,3,row_10,row_9,-0.31223437190055847,-2.9651377201080322,0.9339444731677647,0.06579301236847927,0.2450273415037236,2.6529033482074738,-0.24389607881016384,0,0,0,disabled,0,0.0,50.0,alpha
108,0.07327348738908768,-0.002218596637248993,-35.359371185302734,-0.45437294244766235,1.4266407489776611,0.022591769695281982,68,8,56,0.02700945921242237,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.438302774437958,-8.056536477449699,1.9648437566756156,-11.406517405075014,-8.041067290553627,2.083231133250125,-11.402662377851167,-8.011107342680278,2.065891076843097,61.451839863420005,0.02700946107506752,80,0.3525264859199524,1.0,1.0,disabled,single,3,row_10,row_9,-0.45437294244766235,-3.384716272354126,0.9491811373004393,0.05066606323389851,0.20195917272839267,2.9303433299064636,-0.4022173156219664,0,0,0,disabled,0,0.0,50.0,alpha
112,0.31470805406570435,-0.04092609882354736,-36.08654022216797,-0.546026885509491,1.5073626041412354,0.10035479068756104,63,0,57,0.026644302532076836,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.447597224008408,-8.453991359972076,2.2037173288186995,-11.531809905634518,-7.937570829620283,2.100524175387055,-11.522035470166605,-7.881131879876391,2.083508568862552,65.37005399439232,0.026644302532076836,80,0.9629725515842438,1.0,1.0,disabled,single,3,row_10,row_9,-0.5385915637016296,-3.5420830249786377,0.9526069815725773,0.04726220635008548,0.19166783232068174,3.003491461277008,-0.4900387020249397,0,0,0,disabled,0,0.0,50.0,alpha
116,1.2252646684646606,-0.6203609704971313,-31.059476852416992,-0.30793118476867676,1.177153468132019,1.2934207916259766e-05,64,0,57,0.04334333911538124,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.32344852238158,-7.2985353379218365,1.7569674283577879,-11.500518178806853,-7.603655256298037,1.9872285407970192,-11.567408649736885,-7.626893959183262,2.0380015724726857,51.54623007270408,0.04334333911538124,80,1.7420127391815186,1.0,1.0,disabled,single,3,row_10,row_9,-0.30793118476867676,-2.9941160678863525,0.9359742582547403,0.06377766757840596,0.23952895472561353,2.686184883117676,-0.24176388002135488,0,0,0,disabled,0,0.0,50.0,alpha
120,2.1834845542907715,-1.9700846672058105,-31.25495147705078,-0.22610966861248016,1.0087088346481323,1.7881393432617188e-07,64,0,56,0.037809643894433975,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.211492728316795,-6.97012892879061,1.7405196805669751,-11.378650757750965,-7.28225536024911,1.8455380223099658,-11.509898507990828,-7.345547228025504,1.9434732243400514,56.57251333666635,0.037809643894433975,80,2.6564102172851562,1.0,1.0,disabled,single,3,row_10,row_9,-0.22610966861248016,-2.736945629119873,0.9245747983155703,0.07507577927915622,0.2696780218111629,2.510835960507393,-0.1476883439619988,0,0,0,disabled,0,0.0,50.0,alpha
124,2.02791428565979,-1.699353814125061,-28.141372680664062,-0.3043580651283264,1.1702946424484253,0.0010873079299926758,76,0,49,0.0325704887509346,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.42808980100739,-6.6640244448236725,1.787733966655348,-11.345357165894635,-6.912675945730786,1.8135935912718235,-11.467197468972845,-6.985208932476624,1.8791852427227385,58.728351604944415,0.0325704887509346,80,2.271754741668701,1.0,1.0,disabled,single,3,row_10,row_9,-0.3043580651283264,-2.9948487281799316,0.9362322623855645,0.06352115031181155,0.23882710010217598,2.6904906630516052,-0.2384663754155779,0,0,0,disabled,0,0.0,50.0,alpha
128,0.7651819586753845,-0.2419435828924179,-37.3585205078125,-0.2386983186006546,1.0364084243774414,1.722574234008789e-05,79,5,52,0.05610526725649834,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.38550995091268,-6.121643875797311,1.7469641065904202,-11.46283756971779,-6.560589181077855,1.8309277811031648,-11.500123539499942,-6.640778755750876,1.8552458000539724,48.05739579993682,0.05610525980591774,80,1.3483071327209473,1.0,1.0,disabled,single,3,row_10,row_9,-0.2386983186006546,-2.780445098876953,0.9267102472983195,0.07295874658182216,0.2641842732505784,2.5417467802762985,-0.16258398598785867,0,0,0,disabled,0,0.0,50.0,alpha
132,1.2503749132156372,-0.6460485458374023,-32.657169342041016,-0.2550542950630188,1.0713279247283936,0.0002028942108154297,81,0,44,0.043351493775844574,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.452833348120244,-5.936193123861147,1.7209522482551503,-11.53108310924522,-6.221486705682059,1.8184758148505058,-11.550083331279172,-6.297532985932838,1.8366579650927948,57.5673037011449,0.043351493775844574,80,1.6144226789474487,1.0,1.0,disabled,single,3,row_10,row_9,-0.2550542950630188,-2.8356387615203857,0.9293155701618597,0.07037681684037916,0.2573852442199286,2.580584466457367,-0.1817473852244233,0,0,0,disabled,0,0.0,50.0,alpha
136,1.010600209236145,-0.42203009128570557,-36.617679595947266,-0.37750864028930664,1.3033748865127563,0.00037974119186401367,66,19,62,0.04301728308200836,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.724701139500286,-5.724435031942727,1.768655771216924,-11.680471752473924,-5.899618845844182,1.8365971982900442,-11.6523938127042,-5.9663189685425255,1.836998529015906,57.34240677180769,0.04301728308200836,80,1.2784388065338135,1.0,1.0,disabled,single,3,row_10,row_9,-0.37750864028930664,-3.2160420417785645,0.9445466041842489,0.05526675912269608,0.21551867198621677,2.838533401489258,-0.3204583897357625,0,0,0,disabled,0,0.0,50.0,alpha
140,0.1781875640153885,-0.013120169751346111,-36.91182327270508,-0.46019884943962097,1.4390558004379272,0.0008437633514404297,69,9,63,0.036724794656038284,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.932690663924022,-5.300325475221998,1.7752818002934019,-11.729316115464929,-5.608066431125842,1.824083650018937,-11.725430869005201,-5.656582047255958,1.8308567549314159,59.91532421487641,0.036724794656038284,80,0.6324264705181122,1.0,1.0,disabled,single,3,row_10,row_9,-0.46019884943962097,-3.471627950668335,0.9529557480072175,0.04690570767793152,0.1906642199912089,3.011429101228714,-0.4120120386235202,0,0,0,disabled,0,0.0,50.0,alpha
144,0.1177072674036026,-0.005725207272917032,-41.300987243652344,-0.48946353793144226,1.4841111898422241,3.814697265625e-06,53,26,67,0.03263021633028984,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.03193567445601,-4.988723508314368,1.7959341640241604,-11.862469728302422,-5.283902705482992,1.8356191768611791,-11.830695585765795,-5.339263842599137,1.833573431805755,60.519506761869664,0.03263021633028984,80,0.5727283656597137,1.0,1.0,disabled,single,3,row_10,row_9,-0.48946353793144226,-3.5439388751983643,0.9548556254146529,0.045019008613361174,0.18482510988147186,3.054475337266922,-0.44326841042527404,0,0,0,disabled,0,0.0,50.0,alpha
