frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.892421245574951,-3.457066297531128,-48.1959342956543,-3.215895652770996,2.750455379486084,0.6132062673568726,7,0,149,0.041180241852998734,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.713849879611624,-12.733205799857021,2.905745589046065,-10.490372186509344,-12.849409801933358,2.622642384055838,-10.551355264934156,-12.832537702220392,2.6717833247948244,61.94997135595809,0.04118024557828903,80,2.7326217889785767,1.0,1.0,disabled,single,3,row_10,row_9,-3.215895652770996,-5.881349086761475,0.9348083782132021,0.06503256413961794,0.24213541949221087,2.6654534339904785,-3.1484819389863574,0,0,1,disabled,0,0.0,50.0,alpha
44,3.94954776763916,-6.073258876800537,-46.67232131958008,-0.4333758056163788,1.238970160484314,0.15034055709838867,17,0,114,0.09441228210926056,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.505408505205857,-11.46597849262488,2.2875586696240404,-10.1331664151482,-12.100343610338317,2.5453508218994734,-10.404809322380686,-12.387457189137377,2.6215397601898776,23.589762147655595,0.09441228210926056,80,4.305577278137207,0.6967706781697667,1.0,disabled,single,3,row_10,row_9,-0.4333758056163788,-1.9784835577011108,0.8223799408425219,0.17540450281815403,0.47968041252360727,1.545107752084732,-0.2378230300387981,0,0,0,disabled,0,0.0,50.0,alpha
48,4.12748384475708,-6.514423370361328,-41.39670181274414,-0.6722985506057739,0.5434162020683289,0.3855329155921936,38,0,92,0.04148859530687332,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.403131628990119,-10.744139156994782,2.6411873212690384,-9.90400890238231,-11.485316464492579,2.514496865262369,-10.210160484555558,-11.845016048221494,2.578523489027363,50.38822165475662,0.04148859903216362,80,4.278391122817993,0.701198163954685,1.0,disabled,single,3,row_10,row_9,-0.6722985506057739,-1.758363127708435,0.744714265797495,0.25137253245807684,0.5883004788032943,1.0860645771026611,-0.37754388059222527,0,0,0,disabled,0,0.0,50.0,alpha
52,4.41779088973999,-7.23419189453125,-44.01033401489258,-0.20761233568191528,0.8664510250091553,0.09995770454406738,31,0,105,0.036158666014671326,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.638709717779989,-11.093232391056711,2.1830311141010466,-9.801106556705324,-11.025406405808436,2.4532450057571493,-10.064132191146818,-11.344394009911195,2.520287740134423,52.71738973702717,0.036158666014671326,80,4.69895601272583,0.6384396857249408,1.0,disabled,single,3,row_10,row_9,-0.20761233568191528,-1.8622397184371948,0.837933772793661,0.16018216270554322,0.4533461020580973,1.6546273827552795,-0.030796123979656476,0,0,0,disabled,0,0.0,50.0,alpha
56,5.861539840698242,-10.813735008239746,-42.663665771484375,-0.2210947722196579,0.9559447169303894,0.06644725799560547,37,0,102,0.04126325622200966,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-9.82442737334701,-11.152202876934002,2.098697603771077,-9.884581735231691,-10.887675291083212,2.3168442482739144,-10.041488032666848,-11.038714032480371,2.4210353790392105,50.5572841991549,0.04126325622200966,80,6.116570472717285,0.4904709286652346,1.0,disabled,single,3,row_10,row_9,-0.2210947722196579,-2.1103463172912598,0.8675853903396251,0.131165829220547,0.3980180377418525,1.8892515450716019,-0.07905343288251365,0,0,0,disabled,0,0.0,50.0,alpha
60,3.977339506149292,-6.1421637535095215,-42.80427932739258,-0.1944875568151474,0.7762084007263184,0.12184703350067139,38,0,98,0.03846209868788719,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.757228950861768,-10.983850112258752,2.2309102877908593,-9.969793810582985,-10.784491923858475,2.271542711776101,-10.070674180177125,-10.838641566744254,2.3484112600925933,55.4043229883958,0.03846209868788719,80,4.323567867279053,0.6938713794003626,1.0,disabled,single,3,row_10,row_9,-0.1944875568151474,-1.9493849277496338,0.8512481874631709,0.14720208303710963,0.4291527589758515,1.7548973709344864,-0.03343600602946803,0,0,0,disabled,0,0.0,50.0,alpha
64,3.328155755996704,-4.532618045806885,-43.23637008666992,-0.13398563861846924,0.6298837661743164,0.1059502363204956,45,0,94,0.03520670160651207,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.788429297910465,-10.822106257330681,2.1965921741690826,-10.04710217225708,-10.663128215750696,2.195939589237621,-10.12750573915491,-10.671218036228773,2.2726421576761817,59.000145923846695,0.03520670160651207,80,3.668444514274597,0.8177853006434864,1.0,disabled,single,3,row_10,row_9,-0.13398563861846924,-1.9024937152862549,0.8529667074990971,0.1455052895384149,0.4260262922080669,1.7685080766677856,0.025049123529223477,0,0,0,disabled,0,0.0,50.0,alpha
68,2.294034481048584,-2.1746256351470947,-40.367977142333984,-0.10488201677799225,0.5179555416107178,0.10530835390090942,38,0,97,0.02999955415725708,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.986454842713142,-10.545278043560574,2.195157171712636,-10.117116880693018,-10.473000867473022,2.146793893989345,-10.194015723906634,-10.476771930664754,2.2101417862379344,64.06111690208546,0.02999955415725708,80,2.5185171365737915,1.0,1.0,disabled,single,3,row_10,row_9,-0.10488201677799225,-2.039512872695923,0.8727639227022695,0.12609482996185423,0.387614490335988,1.9346308559179306,0.031208163665325972,0,0,0,disabled,0,0.0,50.0,alpha
72,1.007132649421692,-0.41913893818855286,-41.737770080566406,-0.11074808984994888,0.5794361233711243,0.09409445524215698,35,3,94,0.03064851649105549,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.044031186611173,-10.570979728916221,2.1693843877331744,-10.15212183423981,-10.30715059922806,2.1509675073042875,-10.235505120036866,-10.296689750888808,2.184317715677861,63.378584570059,0.030648518353700638,80,1.285753607749939,1.0,1.0,disabled,single,3,row_10,row_9,-0.11074808984994888,-2.121016502380371,0.8809905827159504,0.11801108066957659,0.37071371965348787,2.010268412530422,0.01596025256534131,0,0,0,disabled,0,0.0,50.0,alpha
76,0.6158742308616638,-0.15673598647117615,-39.636714935302734,-0.18014071881771088,0.4956539571285248,0.1753823161125183,41,0,94,0.02430271916091442,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.066540487700811,-10.302052916164177,2.3333717055550114,-10.19951688286111,-10.113399311638034,2.1563635103631014,-10.282652468388415,-10.100816942986281,2.1754023935530418,66.28181103246897,0.02430271916091442,80,0.8589036166667938,1.0,1.0,disabled,single,3,row_10,row_9,-0.18014071881771088,-2.0840494632720947,0.8693441734261481,0.12951935886578064,0.3941551495400466,1.9039087444543839,-0.04012454356818401,0,0,0,disabled,0,0.0,50.0,alpha
80,2.7627291679382324,-3.1539969444274902,-40.794857025146484,-0.09285643696784973,0.5475959777832031,0.08015012741088867,64,10,58,0.017464641481637955,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.172270895653273,-9.975693469385087,2.135200063277801,-10.331421416678374,-9.88090111594043,2.107410676517336,-10.375899215446498,-9.88372502766606,2.1429754685699267,73.71154922285095,0.017464641481637955,80,2.9682884216308594,1.0,1.0,disabled,single,3,row_10,row_9,-0.09285643696784973,-2.051257848739624,0.8754365825034874,0.12350989836781247,0.3819968985346763,1.9584014117717743,0.04017612865899245,0,0,0,disabled,0,0.0,50.0,alpha
84,1.261120080947876,-0.6571999192237854,-40.89393615722656,-0.087094746530056,0.6260169148445129,0.0012602806091308594,56,16,64,0.018803521990776062,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.297538782853026,-9.69413052534921,1.6818908579826761,-10.408506832397077,-9.607251208481816,2.0890187218116725,-10.45710244648146,-9.633427785482723,2.1169090911610393,71.88238907950625,0.01880352385342121,80,1.4533138275146484,1.0,1.0,disabled,single,3,row_10,row_9,-0.087094746530056,-2.1221301555633545,0.8836239804027405,0.11546831941720223,0.36495155645086536,2.0350354090332985,0.03662892184167907,0,0,0,disabled,0,0.0,50.0,alpha
88,0.5320897698402405,-0.1169915422797203,-35.58351516723633,-0.13878445327281952,0.7853840589523315,0.02047741413116455,83,1,43,0.03386690840125084,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.625279689769044,-8.86975875899972,1.9770666733041802,-10.52694523198269,-9.323199946964646,2.020805150853382,-10.554924056943701,-9.36505475575315,2.0623561909170682,59.0630280388958,0.03386691212654114,80,0.7949726283550262,1.0,1.0,disabled,single,3,row_10,row_9,-0.13878445327281952,-2.346615791320801,0.9003807960340849,0.09898679352476772,0.3280755972274558,2.2078313380479813,-0.03384695483513035,0,0,0,disabled,0,0.0,50.0,alpha
92,2.2526144981384277,-2.096806764602661,-34.153770446777344,-0.1935245543718338,0.9277455806732178,0.023506104946136475,80,1,45,0.031598325818777084,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.829911929521483,-8.58261019813399,1.9915967460664747,-10.611061502129642,-9.014275444472784,1.997297450931265,-10.641098721180121,-9.068839350490656,2.0355391207688243,68.12642186402148,0.031598325818777084,92,2.5781372785568237,1.0,1.0,disabled,single,3,row_10,row_9,-0.1935245543718338,-2.5593173503875732,0.9137598376161052,0.08577906518344582,0.2966235143910351,2.3657927960157394,-0.10333705259666581,0,0,0,disabled,0,0.0,50.0,alpha
96,0.6940941214561462,-0.19907712936401367,-34.414546966552734,-0.18186374008655548,0.9046447277069092,0.0005080103874206543,72,18,48,0.052504297345876694,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.85644093580409,-8.336125418454213,1.783753620140467,-10.782699605313704,-8.626468242853297,1.956377510692943,-10.7709547714846,-8.721868105576812,2.0000873399474735,51.053517105366254,0.052504297345876694,80,1.1713478565216064,1.0,1.0,disabled,single,3,row_10,row_9,-0.18186374008655548,-2.523663282394409,0.9118424094554042,0.08767770395267023,0.30123469414996173,2.3417995423078537,-0.0895756395979124,0,0,0,disabled,0,0.0,50.0,alpha
100,1.1315540075302124,-0.5290969014167786,-34.98605728149414,-0.28300705552101135,1.1256657838821411,0.018678903579711914,89,14,44,0.03508251532912254,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.185786191905102,-7.764534081465827,1.9454611409266276,-10.94347827107388,-8.165675841264097,1.935161995882978,-10.914646080094464,-8.30934962965524,1.969433712613089,57.224012602366685,0.03508251532912254,80,1.6792169213294983,1.0,1.0,disabled,single,3,row_10,row_9,-0.28300705552101135,-2.8925366401672363,0.9312048323638376,0.06850794210675788,0.25237143598206324,2.609529584646225,-0.21173104289673828,0,0,0,disabled,0,0.0,50.0,alpha
104,0.7896842956542969,-0.25768646597862244,-38.715232849121094,-0.13575205206871033,0.7815799117088318,0.0009639859199523926,72,15,48,0.027741165831685066,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.848523106716042,-7.696029967137088,1.7079653229377918,-11.00361828060248,-7.872754473527694,1.8479187368368324,-11.008821419296538,-7.961810321686054,1.9102760470670495,62.61161118347291,0.027741167694330215,80,1.172009289264679,1.0,1.0,disabled,single,3,row_10,row_9,-0.13575205206871033,-2.365393877029419,0.9023392385822567,0.09706188069234933,0.3235603819588753,2.2296418249607086,-0.03298731843202618,0,0,0,disabled,0,0.0,50.0,alpha
108,1.5457500219345093,-0.9873318672180176,-40.28712844848633,-0.16342349350452423,0.8574036359786987,0.003796696662902832,72,12,48,0.031253181397914886,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.017316693365656,-7.195120224609224,1.8390447879746556,-11.0145326706276,-7.539425815554143,1.8046858313828393,-11.04936487495958,-7.623588896815402,1.871005709016056,61.73603147464225,0.031253181397914886,80,1.9746841788291931,1.0,1.0,disabled,single,3,row_10,row_9,-0.16342349350452423,-2.49737548828125,0.9112023770966775,0.08830643893803804,0.3027897513440812,2.3339519947767258,-0.07043323540599272,0,0,0,disabled,0,0.0,50.0,alpha
112,2.2606680393218994,-2.1118264198303223,-29.509044647216797,-0.2183718979358673,0.9912984371185303,0.0002225041389465332,74,0,46,0.06448478996753693,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.20740602788382,-6.891162732133091,1.7621909895272134,-11.085626072021327,-7.207426610060553,1.802985722483398,-11.099397443222857,-7.297502463817663,1.8372966584972028,46.270328601598614,0.06448478996753693,80,2.667227625846863,1.0,1.0,disabled,single,3,row_10,row_9,-0.2183718979358673,-2.709882974624634,0.9232103385802277,0.07642776280305606,0.27315762483922595,2.4915110766887665,-0.1384737132802898,0,0,0,disabled,0,0.0,50.0,alpha
116,0.8407633304595947,-0.2921003997325897,-32.78375244140625,-0.21876385807991028,0.9921799898147583,0.0009398460388183594,67,0,54,0.03318585455417633,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.260872616938727,-6.585449588710677,1.697738296513715,-11.22082516936889,-6.854585185256081,1.834467831740242,-11.196895710020998,-6.941393609432318,1.8385152627616224,57.457105418683746,0.03318585455417633,80,1.2945010662078857,1.0,1.0,disabled,single,3,row_10,row_9,-0.21876385807991028,-2.7112934589385986,0.9232818039743822,0.0763558691326952,0.2729818236238791,2.4925296008586884,-0.13894308008374168,0,0,0,disabled,0,0.0,50.0,alpha
120,0.6371892094612122,-0.16777276992797852,-31.348064422607422,-0.24144525825977325,1.0423508882522583,0.0006690621376037598,63,0,57,0.03318874165415764,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.340628398579772,-6.417695209774905,1.7045144501124625,-11.31262388013348,-6.538084120608417,1.8241381060595552,-11.287743837282138,-6.620421924530401,1.8330301113593137,55.25944816304819,0.03318874165415764,80,0.9221296012401581,1.0,1.0,disabled,single,3,row_10,row_9,-0.24144525825977325,-2.7897603511810303,0.9271580550323099,0.07251612564106928,0.26301657959235,2.548315092921257,-0.16581403196271366,0,0,0,disabled,0,0.0,50.0,alpha
124,0.49818143248558044,-0.10255567729473114,-30.886098861694336,-0.24625399708747864,1.052683711051941,7.152557373046875e-07,76,0,49,0.028806539252400398,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.439089276223932,-5.906104290561783,1.7422909137932612,-11.35984276609279,-6.14239959884789,1.79097362940675,-11.36142849796147,-6.230727344975432,1.8126537052998328,62.81160912488669,0.0288065355271101,87,0.915261447429657,1.0,1.0,disabled,single,3,row_10,row_9,-0.24625399708747864,-2.806117534637451,0.927936041836045,0.0717436445076471,0.2609997624819016,2.5598635375499725,-0.17146152808112342,0,0,0,disabled,0,0.0,50.0,alpha
128,0.2875777781009674,-0.034173958003520966,-39.62606430053711,-0.19322577118873596,0.8994314670562744,0.05741089582443237,87,5,44,0.024780025705695152,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.266250627316019,-6.006920381407839,2.081592607157087,-11.344151726814724,-5.816696321974933,1.7578905258774808,-11.379799942940537,-5.890017873495146,1.785461403729677,63.420046457827056,0.024780025705695152,80,0.45134781301021576,1.0,1.0,disabled,single,3,row_10,row_9,-0.19322577118873596,-2.582749605178833,0.9156174509191999,0.0839376963441442,0.29212181068956866,2.389523833990097,-0.10506913964815899,0,0,0,disabled,0,0.0,50.0,alpha
132,0.7690621614456177,-0.24440355598926544,-37.623207092285156,-0.11213112622499466,0.7099634408950806,0.0054318904876708984,81,0,44,0.03694845363497734,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.228863210390594,-5.08738766004234,1.629923262432862,-11.365337535265777,-5.457503011288985,1.7209495920724887,-11.396843695158186,-5.5374774276124406,1.7530026555416391,59.87132943507692,0.03694845363497734,80,1.3540226817131042,1.0,1.0,disabled,single,3,row_10,row_9,-0.11213112622499466,-2.317821502685547,0.9001586517777778,0.09917447285463926,0.32873908481714925,2.205690376460552,-0.0069468747848047685,0,0,0,disabled,0,0.0,50.0,alpha
136,0.08207961916923523,-0.0027839108370244503,-37.99335861206055,-0.30312421917915344,1.1676815748214722,0.005613386631011963,72,13,62,0.03065451607108116,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.670589849848847,-5.2218574492808925,1.8402056846305914,-11.481175902251085,-5.155747519371673,1.7663915669534078,-11.464327604882673,-5.213001067769486,1.7600680585720099,60.12660714834073,0.03065451607108116,80,0.3601245731115341,1.0,1.0,disabled,single,3,row_10,row_9,-0.30312421917915344,-3.0155751705169678,0.9375230485134746,0.06222708725016783,0.23535826074740354,2.7124509513378143,-0.2386102828204137,0,0,0,disabled,0,0.0,50.0,alpha
140,0.3741622269153595,-0.05785015597939491,-35.26883316040039,-0.3706863522529602,1.2914772033691406,0.0030895471572875977,69,9,63,0.04119408503174782,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.780878029495366,-5.313915915590627,1.8128271347027471,-11.5811402810434,-4.998949345542331,1.764017778632656,-11.550552114563896,-4.980546194595723,1.7623585840163276,55.048531766906315,0.04119408503174782,80,0.8108997344970703,1.0,1.0,disabled,single,3,row_10,row_9,-0.3706863522529602,-3.2143442630767822,0.944809311852895,0.05499956135897218,0.21479778249453757,2.843657910823822,-0.3139141940038984,0,0,0,disabled,0,0.0,50.0,alpha
144,1.0441267490386963,-0.4504961371421814,-41.07155990600586,-0.43497976660728455,1.3990743160247803,1.8715858459472656e-05,53,26,67,0.031133901327848434,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.984061233866116,-4.81876220671592,1.7925842056781756,-11.71215569109885,-4.7429020601883085,1.7997452686156041,-11.661567942503417,-4.735714772756366,1.7813873922254233,60.75720266698222,0.031133897602558136,80,1.4343963861465454,1.0,1.0,disabled,single,3,row_10,row_9,-0.43497976660728455,-3.374020576477051,0.9496008952458952,0.05024951907196894,0.20070864157140866,2.9390408098697662,-0.3832662736812134,0,0,0,disabled,0,0.0,50.0,alpha
