frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.4242216348648071,-0.8381848335266113,-23.15424919128418,-0.4553092420101166,1.4313949346542358,4.70280647277832e-05,44,0,34,0.03339570388197899,0.5,0.3,78,78,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.489157961159256,2.068927668728704,-1.378300444093018,12.741312932554106,2.0351173066228343,-1.1922875637116797,12.718909505222957,1.9462815299217944,-1.2212911127672959,60.89219554147591,0.03339570388197899,80,1.5159000754356384,1.0,1.0,disabled,single,3,row_1,row_2,-0.4553092420101166,-3.365278720855713,0.9481789584705347,0.05165431733462682,0.2049659969988759,2.9099694788455963,-0.4020972222252369,0,0,0,disabled,0,0.0,50.0,alpha
44,3.871248245239258,-5.8791279792785645,-26.665807723999023,-0.4437158405780792,1.4130538702011108,3.445148468017578e-05,38,1,37,0.034519270062446594,0.5,0.3,61,76,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,12.656975465045624,1.0922019065419133,-1.3685177259727033,12.656373331173086,1.4977788687908367,-1.2662940660663287,12.739121582822722,1.549778494364765,-1.2418359474284106,72.54709399438059,0.034519270062446594,117,4.426212787628174,0.6777803381675144,1.0,disabled,single,3,row_1,row_2,-0.4437158405780792,-3.3350043296813965,0.9472532202960933,0.05257695786779605,0.20766896280831557,2.8912884891033173,-0.3895270111152588,0,0,0,disabled,0,0.0,50.0,alpha
48,1.8258830308914185,-1.3776235580444336,-34.323219299316406,-0.2297602742910385,1.0165340900421143,0.005617976188659668,56,9,29,0.021659623831510544,0.5,0.3,79,94,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.247727870935536,1.1184132740574133,-1.2707677180531627,12.565407803074686,1.1747055742865775,-1.3448250239825073,12.690580414060308,1.205801189257457,-1.291557224613024,73.6932160213243,0.021659621968865395,102,2.2275261878967285,1.0,1.0,disabled,single,3,row_1,row_2,-0.2297602742910385,-2.6898765563964844,0.9209302957371995,0.07867048615896804,0.27900087072563406,2.460116282105446,-0.14738934546143329,0,0,0,disabled,0,0.0,50.0,alpha
52,1.900679588317871,-1.4928028583526611,-29.090547561645508,-0.2951420247554779,1.1506887674331665,0.014857292175292969,64,5,42,0.05426739156246185,0.5,0.3,96,111,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.527032115444754,0.39260007649317913,-1.2042234328165056,12.631291276473815,0.6298560047092285,-1.2939633863240947,12.712386957070422,0.6992519721552215,-1.2906542571872899,50.937753991145854,0.05426739528775215,80,2.2696653604507446,1.0,1.0,disabled,single,3,row_1,row_2,-0.2951420247554779,-2.8828375339508057,0.9298001562753755,0.06991457699053588,0.25601084683315395,2.5876955091953278,-0.22235642310399426,0,0,0,disabled,0,0.0,50.0,alpha
56,2.3967788219451904,-2.3737804889678955,-29.200260162353516,-0.256344735622406,1.0738526582717896,0.004617869853973389,51,0,35,0.05371227487921715,0.5,0.3,71,86,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.510176458578592,0.10771247350617019,-1.2224335342282995,12.634138565751467,0.23611470239466073,-1.293152940015003,12.701583283045995,0.3324930075418287,-1.2906504592520662,51.234460020318515,0.05371227487921715,80,2.666606903076172,1.0,1.0,disabled,single,3,row_1,row_2,-0.256344735622406,-2.763699769973755,0.9243541701588113,0.07531959034301401,0.27010628292801825,2.507355034351349,-0.17768475587855107,0,0,0,disabled,0,0.0,50.0,alpha
60,0.2802632749080658,-0.03245764598250389,-32.17567443847656,-0.4099927544593811,1.3582561016082764,0.002423226833343506,48,0,57,0.03042673133313656,0.5,0.3,105,105,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,12.921246608717272,-0.34773599063401184,-1.248942689966801,12.75409056980066,-0.2598538234910442,-1.2845131921004882,12.778761223882267,-0.16117009844067653,-1.2905097703005899,59.19139038005372,0.030426733195781708,80,0.5515194237232208,1.0,1.0,disabled,single,3,row_1,row_2,-0.4099927544593811,-3.2760612964630127,0.9459907746959968,0.05384794681895014,0.21125375842185873,2.8660685420036316,-0.35447029257459206,0,0,0,disabled,0,0.0,50.0,alpha
64,3.8228652477264404,-5.759170055389404,-26.78652572631836,-0.29196152091026306,1.1304537057876587,0.04421114921569824,69,1,33,0.027721332386136055,0.5,0.3,98,103,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.778759941576626,-0.8955113944320654,-1.1905194438466382,12.8155248833283,-0.6943935439401403,-1.3840389184159574,12.850361121801102,-0.6329292845424719,-1.3458593632842046,60.98558555801611,0.027721336111426353,80,4.05010986328125,0.7407206474072064,1.0,disabled,single,3,row_1,row_2,-0.2914465367794037,-2.9005722999572754,0.9311944944535449,0.06853485181274464,0.2523071989346682,2.6091257631778717,-0.22015942244332934,0,0,0,disabled,0,0.0,50.0,alpha
68,0.6363347172737122,-0.16732308268547058,-20.21833610534668,-0.5158660411834717,1.52360999584198,0.0007254481315612793,66,5,35,0.026853255927562714,0.5,0.3,93,106,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.283210805152132,-1.6063515087977764,-1.398998776998032,13.158523536696773,-1.592241752665636,-1.2679935600726373,13.127521372011099,-1.6311222589156391,-1.300981364185185,63.2840708144331,0.026853252202272415,80,0.9726788103580475,1.0,1.0,disabled,single,3,row_1,row_2,-0.5158660411834717,-3.599273204803467,0.9560874781708278,0.043791610135117634,0.18101847840429738,3.083407163619995,-0.47096017542925744,0,0,0,disabled,0,0.0,50.0,alpha
72,2.604853391647339,-2.8038270473480225,-23.53428840637207,-0.31997933983802795,1.1998153924942017,0.004365742206573486,75,13,42,0.027243146672844887,0.5,0.3,117,130,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.07270083670292,-2.1722374445094563,-1.4543816109650742,13.241316567967512,-2.04806848073358,-1.2933546749699685,13.248093876811765,-2.0701091914950593,-1.296291595469374,63.50216326845307,0.027243146672844887,80,2.801867723464966,1.0,1.0,disabled,single,3,row_1,row_2,-0.31997933983802795,-3.0756936073303223,0.9400157622512835,0.05975078781921939,0.2284525281558971,2.7557142674922943,-0.2581207043317824,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1505110263824463,-1.9110320806503296,-23.84294891357422,-0.7589357495307922,1.8226289749145508,0.0712466835975647,71,0,49,0.027709530666470528,0.5,0.3,105,120,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.737196238814835,-2.3022976879473847,-0.9811445666750975,13.451816554842363,-2.5517137704988393,-1.2355491614202905,13.431624570463775,-2.5888257601818108,-1.2666661225088593,63.76436020873001,0.027709530666470528,80,2.6938945055007935,1.0,1.0,disabled,single,3,row_1,row_2,-0.7589357495307922,-4.2404704093933105,0.9701015896507866,0.029840488258432114,0.13480852907578444,3.4815346598625183,-0.7285812681608618,0,0,0,disabled,0,0.0,50.0,alpha
80,0.861757218837738,-0.3068700432777405,-31.404605865478516,-0.4443477988243103,1.4140578508377075,0.0005456209182739258,60,5,68,0.03761329874396324,0.5,0.3,120,133,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.516730794296848,-3.405959119802763,-1.3650834607279383,13.611776144862002,-3.1187385462960355,-1.2464505502673204,13.601078462426564,-3.1044823684031497,-1.2617679820589676,55.85279269743292,0.03761329874396324,80,1.2423850297927856,1.0,1.0,disabled,single,3,row_1,row_2,-0.4443477988243103,-3.4350521564483643,0.9520201563687591,0.04784094436886648,0.19347403314209102,2.990704357624054,-0.3951787270656608,0,0,0,disabled,0,0.0,50.0,alpha
84,3.8808038234710693,-5.9028191566467285,-37.851783752441406,-0.13554313778877258,0.7702682018280029,0.03009098768234253,52,12,68,0.049661785364151,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.937623864871675,-3.832536665612543,-1.6440577284499738,13.555603156911467,-3.6497982737064123,-1.3229134896048154,13.634002661407685,-3.5858765651903144,-1.292407650142748,49.73775475108028,0.049661785364151,80,4.537515640258789,0.6611547458663747,1.0,disabled,single,3,row_1,row_2,-0.13554313778877258,-2.399653196334839,0.9053583655484536,0.094087085116783,0.31655046277731314,2.2641100585460663,-0.03611870815701679,0,0,0,disabled,0,0.0,50.0,alpha
88,1.8094342947006226,-1.3529142141342163,0.0,-0.7871575951576233,1.8814746141433716,0.011098802089691162,0,0,0,0.029488634318113327,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,14.017478776455249,-3.5566060981436793,-1.2489918658816213,13.8209144806668,-4.1668120467813905,-1.2742103741986424,13.824561329078652,-4.212437688919915,-1.2761355843084492,69.40541494716769,0.029488634318113327,80,2.6252756118774414,1.0,1.0,disabled,single,3,row_1,row_2,-0.7871575951576233,-4.293328285217285,0.9708150618756601,0.029135731239069918,0.13226078633350785,3.506170690059662,-0.7575383048186407,0,0,0,disabled,0,0.0,50.0,alpha
92,0.678031325340271,-0.18996962904930115,0.0,-0.2762534022331238,1.1140060424804688,0.01077115535736084,0,0,0,0.02143373340368271,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,12.662840979713316,-7.4549529362135,-1.5038692472122501,13.888218861925353,-7.366342207872515,-1.5460631158282392,14.277311366837969,-7.323508065079349,-1.4441711624224702,66.64091479250706,0.02143373340368271,87,1.8835393190383911,1.0,1.0,disabled,single,3,row_1,row_2,-0.2762534022331238,-1.4591522216796875,0.7624655042721832,0.23361125903417368,0.5682105403980523,1.1828988194465637,-0.0050553904104039815,0,0,0,disabled,0,0.0,50.0,alpha
96,0.3573755919933319,-0.052775751799345016,0.0,-0.563642680644989,1.592193841934204,0.008448004722595215,0,0,0,0.011683512479066849,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,13.212750789921726,-7.83133610670521,-1.4870404739722622,13.455745470190632,-8.252942758609855,-1.8530268879056762,13.87461595098975,-8.220898202100965,-1.7643735280052908,126.74862577961355,0.011683512479066849,164,1.0466784238815308,1.0,1.0,disabled,single,3,row_1,row_2,-0.563642680644989,-2.2765049934387207,0.8459497899228041,0.1525660619068232,0.4380377676214309,1.7128623127937317,-0.3963474095347509,0,0,0,disabled,0,0.0,50.0,alpha
100,2.971259593963623,-3.64809250831604,0.0,-2.968787670135498,3.650986909866333,0.04030561447143555,0,0,0,0.01979968696832657,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,16.036414649609846,-7.71150919910287,-1.0720807547483844,13.676600557102473,-8.633574957559562,-1.7897233547153482,13.721601281869166,-8.672865423126122,-1.7996398624942989,177.61826049675327,0.01979968696832657,224,5.255728721618652,0.5708057167524552,1.0,disabled,single,3,row_1,row_2,-2.968787670135498,-7.784395217895508,0.9919596288403,0.008037152565669786,0.04681731999202344,4.81560754776001,-2.9607148008765307,0,0,1,disabled,0,0.0,50.0,alpha
104,0.7523252964019775,-0.23388156294822693,-48.913169860839844,-1.282244086265564,2.4020893573760986,0.0018823742866516113,6,0,114,0.02642194740474224,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,11.176679970843853,-8.953347849105526,1.8571691932957046,12.715636497339606,-9.71421568570316,2.9217966557306316,13.037737947777146,-9.806232132582181,3.002782071608313,78.80368487251079,0.02642194740474224,250,1.7816306948661804,1.0,1.0,disabled,single,3,row_2,row_1,-1.282244086265564,-2.000519037246704,0.6229802969396934,0.30376061520047765,0.8482360273614016,0.7182749509811401,-0.8090036994707537,1,1,0,disabled,0,0.0,50.0,alpha
108,3.682429790496826,-5.410982608795166,-49.92036437988281,-2.953512191772461,3.0094454288482666,0.4801251292228699,4,1,119,0.027339443564414978,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,13.287946726234766,-9.282571617402184,2.8087201506709203,12.315499638521962,-9.476877048530795,2.3926445647889043,12.44196372077292,-9.597348558716995,2.444029604927864,110.71909184777262,0.027339447289705276,250,4.762579679489136,0.6299107210573323,1.0,disabled,single,3,row_1,row_2,-2.953512191772461,-4.441068172454834,0.8140890660687279,0.18392237564642044,0.4912408327996817,1.487555980682373,-2.747826690582026,1,2,1,disabled,0,0.0,50.0,alpha
112,0.686191976070404,-0.19457001984119415,-49.85637283325195,-2.1080076694488525,3.042130947113037,0.11226075887680054,5,0,126,0.017086243256926537,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,12.473126509978027,-9.377838523067815,2.2630141087424764,11.954670820436995,-9.186947651615053,1.7760155044888746,11.934729432801923,-9.171127671702,1.7272069119616287,107.70230533322395,0.017086243256926537,250,1.2359868288040161,1.0,1.0,disabled,single,3,row_1,row_2,-2.1080076694488525,-2.720947265625,0.6419643542984973,0.347788029330898,0.6987949401576157,0.6129395961761475,-1.6647851697156864,0,2,1,disabled,0,0.0,50.0,alpha
116,2.9711015224456787,-3.6477041244506836,-43.03112030029297,-0.6478754878044128,1.7073947191238403,0.0036371350288391113,40,15,104,0.03445522487163544,0.5,0.3,120,159,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,11.920252405407087,-7.88343595964917,1.869943395347982,11.780365141031986,-8.141514027502746,1.409599140045973,11.795186531313432,-8.258340498800665,1.4846226236767546,115.72137795165408,0.03445522487163544,250,3.720369815826416,0.8063714492140083,1.0,disabled,single,3,row_1,row_2,-0.6478754878044128,-0.940372109413147,0.5625531269083691,0.41988839754937235,0.7589599750974522,0.29249662160873413,-0.07260578627803527,0,2,0,disabled,0,0.0,50.0,alpha
120,2.5942015647888184,-2.780942916870117,-46.164825439453125,-0.48184582591056824,1.4626095294952393,0.039789676666259766,20,0,146,0.02222580462694168,0.5,0.3,120,166,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,13.457220512084094,-7.562277403074752,1.5015864561640786,11.998740213613384,-7.693251357646654,1.4032515227311362,11.927474836629006,-7.712163134996466,1.4046983585954367,174.48910586812084,0.02222580462694168,250,4.015570640563965,0.7470918254294903,1.0,disabled,single,3,row_1,row_2,-0.48184582591056824,-2.5125839710235596,0.8832647380065944,0.11591843846199912,0.3652365956862198,2.0307381451129913,-0.3577155191384028,0,2,0,disabled,0,0.0,50.0,alpha
124,3.367075204849243,-4.629112243652344,-28.307416915893555,-0.3522334098815918,1.2589818239212036,0.0009077191352844238,59,0,68,0.01484444085508585,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,11.62103776187866,-7.0629908062041125,1.8272401618263299,11.976555207371693,-7.232428378958321,1.5386037791779352,11.998078178416087,-7.188177234351151,1.4516865444055176,162.11115458940404,0.014844442717730999,250,3.0731565952301025,0.9761949666529685,1.0,disabled,single,3,row_1,row_2,-0.3522334098815918,-0.47104811668395996,0.5174624853349852,0.4594923640039605,0.7851172628657568,0.11881470680236816,0.30658483869500974,0,2,0,disabled,0,0.0,50.0,alpha
128,1.5601413249969482,-1.005802035331726,-30.43178939819336,-0.31443801522254944,1.1894980669021606,0.0018868446350097656,54,2,68,0.007343600504100323,0.5,0.3,119,124,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,11.379105483850315,-6.89220677731956,1.734362482729078,11.740959849047838,-6.923309211895701,1.6734830292369716,11.877550735118309,-6.86796532727157,1.5590887719521254,203.68298762207272,0.00734360096976161,250,1.665062427520752,1.0,1.0,disabled,single,3,row_2,row_1,-0.31443801522254944,-0.4278227984905243,0.511112798956318,0.45632511372739837,0.8125631034626899,0.11338478326797485,0.3567269563182336,1,3,0,disabled,0,0.0,50.0,alpha
132,1.0663270950317383,-0.4698568284511566,-36.67466735839844,-0.147888645529747,0.8007322549819946,0.036393046379089355,56,0,80,0.012434269301593304,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,10.96025990792445,-6.506111664650615,1.5251881700291765,11.39818963965472,-6.467665179618268,1.72872345464031,11.616305206105999,-6.442551265379832,1.639917203440695,182.05804746515543,0.012434269301593304,250,1.6947622299194336,1.0,1.0,disabled,single,3,row_2,row_1,-0.147888645529747,-0.6382573246955872,0.5857513166244701,0.35871444206914055,0.8415951520770977,0.49036867916584015,0.386971308308633,0,3,0,disabled,0,0.0,50.0,alpha
136,0.07762744277715683,-0.0024900909047573805,-41.264747619628906,-0.14344821870326996,0.5673496723175049,0.1327400803565979,73,16,58,0.02704661153256893,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,10.531007699752001,-5.653739970534377,2.2894838020527732,11.161882806566078,-5.845639951200824,1.767339031745378,11.354291187510192,-5.939737617250007,1.701055047771094,61.39601417422286,0.02704661153256893,80,0.8946677446365356,1.0,1.0,disabled,single,3,row_2,row_1,-0.1381373107433319,-0.9058412313461304,0.6289021152305783,0.2918592613274491,0.8519848947542892,0.7677039206027985,0.32564234331357855,0,3,0,disabled,0,0.0,50.0,alpha
140,2.8919837474823,-3.4560208320617676,-35.922515869140625,-0.1691083461046219,0.8723028898239136,0.00202333927154541,78,4,61,0.03703194484114647,0.5,0.3,108,143,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,11.625255536361323,-5.721449376450969,1.8482529888050756,11.241685534669308,-5.396441930532918,1.770575329258466,11.265482088009591,-5.4357654932879225,1.7735130471712957,58.796705739707605,0.03703194484114647,80,3.5071868896484375,0.8553864092200464,1.0,disabled,single,3,row_1,row_2,-0.1691083461046219,-0.5861150026321411,0.5937459319452895,0.391288385653088,0.7395577005082477,0.4170066565275192,0.35219542901270073,1,4,0,disabled,0,0.0,50.0,alpha
144,2.8502891063690186,-3.357086181640625,-33.006446838378906,-0.16766101121902466,0.8668006658554077,0.013056516647338867,65,24,47,0.02362922579050064,0.5,0.3,94,136,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,11.537704946400144,-5.239375231656195,1.9217795278720189,11.365917473862487,-4.9148739491962825,1.7297446175622238,11.279697480256969,-4.949683439519072,1.7602188538361991,84.64951327001626,0.02362922579050064,117,3.2483720779418945,0.9235395231881016,1.0,disabled,single,3,row_1,row_2,-0.16766101121902466,-0.5951924324035645,0.5963920011226733,0.3889173097488692,0.7375411525186493,0.4275314211845398,0.3491960968962837,0,4,0,disabled,0,0.0,50.0,alpha
