frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.3855263292789459,-0.061417579650878906,-23.34413719177246,-0.4440222680568695,1.4135053157806396,0.002367258071899414,44,0,34,0.014032668434083462,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.343296452775576,2.759236000248663,-1.3191763112352959,12.564484218107228,2.2937642511994736,-1.2806147615710577,12.69417138076773,2.1741050085184295,-1.2511440659409339,162.19435929279155,0.014032668434083462,235,1.1820323467254639,1.0,1.0,disabled,single,3,row_1,row_2,-0.4440222680568695,-3.310447931289673,0.9460007336649053,0.053829286692102886,0.21127554201560647,2.8664256632328033,-0.38851033367060744,0,2,0,disabled,0,0.0,50.0,alpha
44,1.9536375999450684,-1.5771487951278687,-33.012271881103516,-0.6086803078651428,1.6545861959457397,0.008749186992645264,32,5,39,0.014287324622273445,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.92520168276771,0.9836947290641074,-1.2444384906043855,12.8263754205645,1.8506122036771462,-1.2282137826538428,12.815951779541122,1.8441477710373875,-1.2377222823089868,155.45341336672954,0.014287324622273445,213,2.7814908027648926,1.0,1.0,disabled,single,3,row_1,row_2,-0.6086803078651428,-3.757459878921509,0.9587655232693975,0.041135313944655506,0.17254475256304316,3.148779571056366,-0.5665715725879179,0,2,0,disabled,0,0.0,50.0,alpha
48,1.5604723691940308,-1.0062289237976074,-42.15072250366211,-0.12388377636671066,0.21907944977283478,0.16654855012893677,84,0,10,0.023928718641400337,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,10.921067245892187,1.4716951748357472,-1.9734691835544191,12.607835190126092,1.52057048004447,-1.3481525303266444,12.764746162439945,1.5295894738053617,-1.2911641452253806,163.11138585962266,0.023928720504045486,250,3.5216007232666016,0.8518853316276099,1.0,disabled,single,3,row_1,row_2,-0.12388377636671066,-1.2221776247024536,0.746114574169049,0.2487840683252132,0.5915462850735911,1.098293848335743,0.1689923295275751,0,2,0,disabled,0,0.0,50.0,alpha
52,2.019672155380249,-1.6855685710906982,-27.230892181396484,-0.5220810174942017,1.532738208770752,0.002064824104309082,54,5,52,0.011761443689465523,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.953811576767619,0.2448096778875989,-1.3828466394391665,12.901966376952092,0.961044911163613,-1.251910522165134,12.89390089506676,1.0344750132608134,-1.2694312854139878,185.88299146518628,0.011761443689465523,250,2.4033327102661133,1.0,1.0,disabled,single,3,row_1,row_2,-0.5220810174942017,-3.5327022075653076,0.9529367767086525,0.04694268408835722,0.19061523727538499,3.010621190071106,-0.47387429863153535,0,2,0,disabled,0,0.0,50.0,alpha
56,2.2586758136749268,-2.1081058979034424,-24.804624557495117,-0.4949530065059662,1.49240243434906,0.0011280179023742676,44,0,42,0.011721538379788399,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.011403461316297,-0.14029206044795078,-1.3660754607305576,13.102636137179093,0.5192627864314527,-1.2410747391327737,13.036716501663168,0.6531753342991777,-1.2539998729243005,191.42242310762197,0.011721540242433548,250,2.447264790534973,1.0,1.0,disabled,single,3,row_1,row_2,-0.4949530065059662,-3.498277187347412,0.9526070966054995,0.047270118761994814,0.19161995537443077,3.003324180841446,-0.4464002655851784,0,2,0,disabled,0,0.0,50.0,alpha
60,5.217263221740723,-9.216355323791504,-32.380428314208984,-0.3767659664154053,1.297369122505188,0.025857150554656982,48,0,57,0.015286127105355263,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.921249595533771,-0.680093964559138,-1.2610840722118342,13.068647749203308,-0.08065063900307867,-1.3185645588035313,13.113146281302416,0.101829208726578,-1.2892101604882285,161.69216076332125,0.015286128968000412,250,6.02429723739624,0.4979833965325106,1.0,disabled,single,3,row_1,row_2,-0.3745661675930023,-3.179786205291748,0.9427852359896435,0.05703233989333141,0.22046480399309096,2.8052200376987457,-0.3156493998022876,0,2,0,disabled,0,0.0,50.0,alpha
64,4.485569953918457,-7.402239799499512,-28.98777961730957,-0.6947421431541443,1.7681457996368408,1.9073486328125e-06,54,2,47,0.013503178022801876,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.443702466287627,-1.1770043868230644,-1.3589538546975848,13.222148071663952,-0.5899663035652893,-1.3340811522116627,13.224993625709338,-0.44231228804437805,-1.3202306752758768,193.9012057775454,0.013503178022801876,250,5.107848167419434,0.5873314753432947,1.0,disabled,single,3,row_1,row_2,-0.6947421431541443,-4.025491714477539,0.9653982255796543,0.03452870868790891,0.1509143915249646,3.3307495713233948,-0.6595275493810221,0,2,0,disabled,0,0.0,50.0,alpha
68,1.9860132932662964,-1.6298549175262451,-24.60604476928711,-0.3088252544403076,1.178521752357483,0.006600320339202881,76,0,30,0.014415697194635868,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.982595675201544,-1.8423951198301545,-1.2459482265550583,13.236566904943748,-1.6482755679081653,-1.4284519921498915,13.363774002403613,-1.564913284019173,-1.3683962362196482,109.56148996392166,0.014415697194635868,148,2.533508539199829,1.0,1.0,disabled,single,3,row_1,row_2,-0.3088252544403076,-3.0243637561798096,0.9377027361193634,0.062047144086406374,0.23487199923038246,2.715538501739502,-0.24450296178432757,0,2,0,disabled,0,0.0,50.0,alpha
72,0.8492269515991211,-0.298010915517807,-21.821943283081055,-0.5832633972167969,1.619955062866211,0.004842817783355713,80,5,45,0.013338375836610794,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.572839786515598,-2.53389003039085,-1.2996634787895924,13.41437355515782,-2.11499326136902,-1.3568970414092634,13.437662107126643,-2.076726994324715,-1.361770214706253,126.08013507429361,0.013338376767933369,153,1.3757246732711792,1.0,1.0,disabled,single,3,row_1,row_2,-0.5832633972167969,-3.8268890380859375,0.9623558608196413,0.03755320243343285,0.1610222179309855,3.2436256408691406,-0.5448924181896201,0,2,0,disabled,0,0.0,50.0,alpha
76,2.6113574504852295,-2.8178462982177734,-26.179325103759766,-1.0181235074996948,2.073617935180664,0.12383478879928589,71,0,49,0.015709202736616135,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.893742990198842,-1.8234579068797958,-0.8579569376773994,13.61703052239698,-2.438811689221584,-1.2622614012159135,13.588147654976549,-2.5443997561431786,-1.3127615520251104,159.3114068836259,0.015709202736616135,240,3.602231025695801,0.8328172120555553,1.0,disabled,single,3,row_1,row_2,-1.0181235074996948,-4.764445781707764,0.9769064964827006,0.023059288695011615,0.1101028896416108,3.746322274208069,-0.9947591712543534,0,2,0,disabled,0,0.0,50.0,alpha
80,1.276525616645813,-0.67335444688797,-32.07210159301758,-0.6539286375045776,1.7154232263565063,0.00033360719680786133,63,0,70,0.012865194119513035,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.885680345871256,-3.7689836696241197,-1.4074169404150496,13.82508801866966,-3.0653565534832152,-1.2047208291297098,13.773245204935556,-3.0573326385838464,-1.2639508362482876,184.1853156698616,0.01286519505083561,246,2.095286726951599,1.0,1.0,disabled,single,3,row_1,row_2,-0.6539286375045776,-3.968075752258301,0.9648431966437822,0.03508657163807248,0.1527409037797618,3.314147114753723,-0.618138956133833,0,2,0,disabled,0,0.0,50.0,alpha
84,2.737338066101074,-3.0962891578674316,-38.62694549560547,-0.133108988404274,0.7517871856689453,0.04290187358856201,55,9,68,0.01777794398367405,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.058792664556105,-4.574505992697398,-1.6755650265104436,13.700061502734687,-3.6041748080295957,-1.3030533597967815,13.800585971359755,-3.5325275915672414,-1.283569012333391,178.2052248683134,0.01777794398367405,250,4.16159987449646,0.7208766076683406,1.0,disabled,single,3,row_1,row_2,-0.133108988404274,-2.3654403686523438,0.9025874803249733,0.09682780902778446,0.322934308252531,2.2323313802480698,-0.030619326039660485,0,2,0,disabled,0,0.0,50.0,alpha
88,0.7613440752029419,-0.23952265083789825,0.0,-0.017277909442782402,0.09916341304779053,0.06080883741378784,0,0,0,0.010378447361290455,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.289245927891988,-4.0254826623973585,-1.748647740067896,13.516913288705997,-4.329357920346286,-1.4438073352247376,13.759269160777622,-4.2712305023380255,-1.3565147459168183,189.53769585160083,0.010378447361290455,250,2.470594882965088,1.0,1.0,disabled,single,3,row_1,row_2,-0.017277909442782402,-1.5311386585235596,0.817786080703513,0.1799609779620925,0.48687000918041445,1.5138607490807772,0.1838765821700067,0,2,0,disabled,0,0.0,50.0,alpha
92,1.4925389289855957,-0.9205257892608643,0.0,-1.1523478031158447,2.2771782875061035,0.0011432766914367676,0,0,0,0.0058663832023739815,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.841965437344005,-6.84816220607498,-1.3091421765047448,14.045887222688936,-7.317861219518349,-1.4772139271040685,14.242437117548704,-7.356234970250383,-1.4499361488645695,229.64748727271822,0.0058663832023739815,250,2.8853734731674194,1.0,1.0,disabled,single,3,row_1,row_2,-1.1523478031158447,-4.82738733291626,0.9752468945788503,0.02472095178185265,0.11624691283584913,3.675039529800415,-1.1272831882845404,0,2,0,disabled,0,0.0,50.0,alpha
96,2.3234994411468506,-2.230847120285034,0.0,-3.331747055053711,3.8659586906433105,0.05070620775222778,0,0,0,0.01081610843539238,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,16.502875812652512,-6.406345914273311,-1.0371501157675116,14.679202474997147,-7.9746936694858634,-1.619306423568357,14.512973772693549,-8.094884405030488,-1.6503957890576808,207.96329258338872,0.01081610843539238,250,4.204307556152344,0.7135538872768648,1.0,disabled,single,3,row_1,row_2,-3.331747055053711,-8.90029239654541,0.9961977769092167,0.0038015180263295434,0.02498837994488626,5.568545341491699,-3.327937585137515,0,2,1,disabled,0,0.0,50.0,alpha
100,0.753250241279602,-0.23445698618888855,0.0,-2.017259120941162,3.0129079818725586,0.0016769170761108398,0,0,0,0.007750527933239937,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,15.064452523294426,-8.058185740775144,-1.2990445385977802,14.865620757072286,-8.395023952201065,-1.643544627934757,14.669040500015122,-8.498900165446312,-1.6695616296301983,196.9219697324347,0.0077505288645625114,250,1.8146349787712097,1.0,1.0,disabled,single,3,row_1,row_2,-2.017259120941162,-5.709691047668457,0.9756639953760786,0.02430510312346999,0.11470209929839043,3.692431926727295,-1.9926221020659118,0,2,1,disabled,0,0.0,50.0,alpha
104,0.5280554890632629,-0.1152242124080658,-49.167808532714844,-3.976905107498169,3.731541633605957,0.4650111198425293,2,0,118,0.028644593432545662,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.223095610544782,-9.64912674136217,2.7909299264573395,14.219236259953131,-9.584355062482674,3.1035344084431293,14.38107171527459,-9.678100812336313,-3.1244952427829746,94.34191919576175,0.02864459529519081,250,1.4724614024162292,1.0,1.0,disabled,single,3,row_1,row_2,-3.976905107498169,-6.419449329376221,0.9197152909925915,0.07995947421082399,0.2815804042736712,2.4425442218780518,-3.8932139843521365,0,2,1,disabled,0,0.0,50.0,alpha
108,1.3986122608184814,-0.8083124756813049,-49.75117874145508,-3.4658679962158203,3.4675920009613037,0.4410068392753601,1,4,119,0.02689467929303646,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,15.322959137534037,-8.4663220738906,2.7622534782732338,13.952561344738257,-9.398609261182092,2.6144008696781573,13.944103044408102,-9.5421632317943,2.6328617537666394,110.11668951629863,0.02689467929303646,250,2.8956888914108276,1.0,1.0,disabled,single,3,row_1,row_2,-3.4658679962158203,-7.331512928009033,0.9794612706100713,0.02051913293644415,0.10028428662837194,3.865644931793213,-3.445115413877464,0,2,1,disabled,0,0.0,50.0,alpha
112,3.8497121334075928,-5.825732231140137,-49.652835845947266,-0.7997831106185913,1.897107720375061,0.0005873441696166992,8,2,121,0.03492293879389763,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.88092128592773,-8.453904221194044,1.8300764712905302,12.27672509869382,-8.89113074757157,1.73479230280204,12.807517286839133,-9.047723355735833,1.801011385537599,65.44754920399187,0.03492294251918793,250,6.324164867401123,0.47437093480341724,1.0,disabled,single,3,row_2,row_1,-0.7997831106185913,-1.7466195821762085,0.6506426433653055,0.2524275015739082,0.8533541126443376,0.9468364715576172,-0.3699883882023637,1,3,0,disabled,0,0.0,50.0,alpha
116,1.6201895475387573,-1.084716558456421,-42.47284698486328,-0.9217736124992371,2.0348002910614014,0.020299792289733887,32,0,127,0.021083742380142212,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,14.35587145508531,-7.362991192872513,1.986464192746805,12.332509425747688,-8.053634376336326,1.4630655679900075,12.48107579833997,-8.171204217231985,1.5482580744367578,173.5068097210814,0.021083742380142212,250,1.2920658588409424,1.0,1.0,disabled,single,3,row_1,row_2,-0.9217736124992371,-3.9700891971588135,0.9546030503197112,0.04528518854316042,0.1855149636043646,3.0483155846595764,-0.875313933474228,1,4,0,disabled,0,0.0,50.0,alpha
120,3.1133501529693604,-4.000041961669922,-39.147560119628906,-0.21676000952720642,0.9867007732391357,0.010013461112976074,60,9,97,0.041996050626039505,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.968114058906945,-7.288257215644179,1.6541660792795412,11.763388234414238,-7.557898253206879,1.4622669906318624,12.128147931882275,-7.602112352684777,1.4660238179258016,110.26104541129851,0.041996050626039505,250,4.304761171340942,0.6969027736016058,1.0,disabled,single,3,row_2,row_1,-0.21676000952720642,-0.8511832356452942,0.6101766395903906,0.3235408115456286,0.8464040456865274,0.6344232261180878,0.2772467811067705,1,5,0,disabled,0,0.0,50.0,alpha
124,3.3531241416931152,-4.594522476196289,-32.829383850097656,-0.17753589153289795,0.8904451727867126,0.01810234785079956,58,2,67,0.009617702104151249,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,10.990276016580985,-7.067082381630463,1.6052375779078316,11.287254547119527,-7.138126259691515,1.5194442302074547,11.738350635951477,-7.078657684876317,1.4727694995854606,175.03700197401727,0.009617702104151249,250,3.6566317081451416,0.8204271688935761,1.0,disabled,single,3,row_2,row_1,-0.17753589153289795,-0.7463997006416321,0.599568442746409,0.3394566751724717,0.8440229842469013,0.5688638091087341,0.33400925311548835,0,5,0,disabled,0,0.0,50.0,alpha
128,2.580174207687378,-2.7509500980377197,-43.75453567504883,-0.077597975730896,0.5053573250770569,0.07146435976028442,30,0,94,0.04327583685517311,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.086673339280496,-5.949064338019192,1.404280681979933,12.185088584876889,-6.530382089487569,1.4711528252535027,11.980834683199241,-6.610146501437861,1.4684651475503623,69.94751750527475,0.04327583685517311,250,4.573137998580933,0.6560046954478336,1.0,disabled,single,3,row_1,row_2,-0.077597975730896,-2.016517400741577,0.8733656880776749,0.12564179102815975,0.38573938764597226,1.9389194250106812,0.057802948433261836,1,6,0,disabled,0,0.0,50.0,alpha
132,1.4885064363479614,-0.9155585169792175,-31.08490753173828,-0.16325658559799194,0.8567283749580383,0.006044447422027588,74,1,61,0.010844401083886623,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.711891473707173,-6.036778435627016,1.8946330875850075,12.359386839289447,-6.043282887224073,1.4764857982190858,12.193408727573413,-6.099837736616113,1.4684865630292014,214.22128702531222,0.010844401083886623,250,1.3586931824684143,1.0,1.0,disabled,single,3,row_1,row_2,-0.16325658559799194,-0.5942614078521729,0.5973856414480571,0.38821451019035075,0.7361591404120226,0.4310048222541809,0.35193582296286585,0,6,0,disabled,0,0.0,50.0,alpha
136,2.3603456020355225,-2.302161693572998,-31.887928009033203,-0.24219192564487457,1.0439653396606445,1.633167266845703e-05,79,10,58,0.013125956058502197,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.402912359821102,-5.475293963544377,1.7542944312042232,12.68611596310452,-5.578850512515819,1.5133187843712588,12.459613295784383,-5.645993661554371,1.488329603878288,194.3370544289978,0.013125954195857048,250,1.7355175614356995,1.0,1.0,disabled,single,3,row_1,row_2,-0.24219192564487457,-0.47130075097084045,0.5458136127587122,0.4340539015748453,0.7713593614546794,0.22910882532596588,0.3632858044456597,0,6,0,disabled,0,0.0,50.0,alpha
140,3.0330021381378174,-3.8008320331573486,-28.88662338256836,-0.19214385747909546,0.9296595454216003,0.004551410675048828,94,6,43,0.01916162669658661,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.436638926277688,-5.043672645550904,1.855452639803513,11.861218163903352,-5.196996122037975,1.7379340658897053,12.179353566253504,-5.192373548032713,1.650829693540513,118.89552070939365,0.01916162669658661,250,4.606795787811279,0.651211848360511,1.0,disabled,single,3,row_1,row_2,-0.19214385747909546,-0.5506821274757385,0.579057212638024,0.40458547140151757,0.749755433022981,0.35853826999664307,0.35421013596538586,0,6,0,disabled,0,0.0,50.0,alpha
144,1.7060481309890747,-1.2027273178100586,-36.001224517822266,-0.2787775993347168,0.469320148229599,0.23729413747787476,80,21,35,0.012130954302847385,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,10.288996746043097,-4.939061368405648,2.471669594852113,11.21741191279467,-4.850969713819389,1.8834717691877967,11.680282155406974,-4.795991748382171,1.7757407528335944,171.1902003786384,0.012130954302847385,250,2.745330333709717,1.0,1.0,disabled,single,3,row_2,row_1,-0.2787775993347168,-1.1626774072647095,0.6433072533012553,0.26579428517271714,0.8539456678875593,0.8838998079299927,0.16235522614828857,1,7,0,disabled,0,0.0,50.0,alpha
