frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.6440985202789307,-0.17143096029758453,-31.990985870361328,-1.2052531242370605,2.2706522941589355,0.1207435131072998,37,0,41,0.0258477870374918,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.311979972122495,2.2347554238835117,-0.8915000831246673,12.849895076461744,1.8234196723197718,-1.1204367686179582,12.849895076461744,1.8234196723197718,-1.1204367686179582,67.97952614445606,0.025847788900136948,87,1.4888168573379517,1.0,1.0,disabled,single,3,row_1,row_2,-1.2052531242370605,-5.042841911315918,0.978882406625696,0.021090500639101995,0.10256476381448937,3.8375887870788574,-1.1839093647647176,0,0,0,disabled,0,0.0,50.0,raw
44,3.715161085128784,-5.492135047912598,-25.304729461669922,-0.45504114031791687,1.4309571981430054,0.0015932917594909668,39,0,37,0.07752199470996857,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,12.71112656975633,0.9094311434069559,-1.320359057397016,12.832357307194181,1.294114894866778,-1.1771424120098133,12.832357307194181,1.294114894866778,-1.1771424120098133,36.6896469791283,0.07752199470996857,80,4.391075372695923,0.6832039410332724,1.0,disabled,single,3,row_1,row_2,-0.45504114031791687,-3.360823154449463,0.9479785885976012,0.05186011004135204,0.2055174421681317,2.905782014131546,-0.40161777746822785,0,0,0,disabled,0,0.0,50.0,raw
48,1.6223788261413574,-1.0876500606536865,-39.91652297973633,-0.15327171981334686,0.8256767988204956,0.02084451913833618,52,0,42,0.034890227019786835,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.042995873312405,1.170472330412785,-1.5813519899366846,12.718201456332423,0.9614648183079672,-1.2630284211925598,12.718201456332423,0.9614648183079672,-1.2630284211925598,58.82501158736429,0.034890223294496536,83,2.498591423034668,1.0,1.0,disabled,single,3,row_1,row_2,-0.15327171981334686,-2.4072399139404297,0.9044478963193008,0.09495057604791649,0.3188466992465318,2.253968194127083,-0.0528411390535448,0,0,0,disabled,0,0.0,50.0,raw
52,1.9715557098388672,-1.6062116622924805,-26.915302276611328,-0.4025913178920746,1.345945954322815,0.002218902111053467,54,5,52,0.04150095582008362,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.745855226094333,0.2916389064533066,-1.3101879505922531,12.847045690436733,0.3961572225786617,-1.2381700910827318,12.847045690436733,0.3961572225786617,-1.2381700910827318,49.848235660499576,0.04150095582008362,80,2.266037106513977,1.0,1.0,disabled,single,3,row_1,row_2,-0.4025913178920746,-3.1995034217834473,0.9423335440090609,0.057480582131154395,0.22174982079086378,2.7969121038913727,-0.34319533150355114,0,0,0,disabled,0,0.0,50.0,raw
56,2.4085965156555176,-2.397246837615967,-24.916969299316406,-0.42682453989982605,1.3858964443206787,0.0002675056457519531,44,0,42,0.045954857021570206,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,12.950534215722714,-0.3506207751777787,-1.3417040646346923,12.803378737332428,0.014647175588335871,-1.2870533509851296,12.803378737332428,0.014647175588335871,-1.2870533509851296,51.81793005494387,0.045954857021570206,80,2.635775089263916,1.0,1.0,disabled,single,3,row_1,row_2,-0.42682453989982605,-3.324028253555298,0.9475643166807782,0.0522840368328315,0.2066633747582882,2.897203713655472,-0.372964075972377,0,0,0,disabled,0,0.0,50.0,raw
60,0.08445338159799576,-0.0029472620226442814,-32.12705612182617,-0.35252442955970764,1.2585029602050781,0.011737048625946045,42,0,63,0.027223628014326096,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,12.873870813829004,-0.5742337078590334,-1.3356219392995237,12.93826040884772,-0.49158095933541907,-1.323253894919725,12.93826040884772,-0.49158095933541907,-1.323253894919725,58.06103713085822,0.027223628014326096,80,0.3517736345529556,1.0,1.0,disabled,single,3,row_1,row_2,-0.35196223855018616,-3.1238996982574463,0.9409576590104464,0.05884816681700151,0.2256283163763959,2.77193745970726,-0.29110510240298854,0,0,0,disabled,0,0.0,50.0,raw
64,3.795783519744873,-5.692025184631348,-27.05347442626953,-0.27115774154663086,1.0897306203842163,0.04219198226928711,67,4,32,0.035220809280872345,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,12.720868381734588,-0.6920758536102105,-1.1974645014440235,12.936752647969954,-0.8931521509603068,-1.3358269120164767,12.936752647969954,-0.8931521509603068,-1.3358269120164767,56.67392514580639,0.035220809280872345,80,4.112483024597168,0.7294862938173126,1.0,disabled,single,3,row_1,row_2,-0.2641107439994812,-2.8478505611419678,0.9295465280810323,0.07017253855857716,0.2566427758747698,2.5837398171424866,-0.19105232803310923,0,0,0,disabled,0,0.0,50.0,raw
68,0.4904957115650177,-0.09941571950912476,-22.543542861938477,-0.6480222940444946,1.707659125328064,0.00015211105346679688,71,0,35,0.02621835097670555,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.487364280324764,-1.6813384074914994,-1.3434642739996567,13.305637593015081,-1.862276548887944,-1.208739261913694,13.305637593015081,-1.862276548887944,-1.208739261913694,65.24240451628903,0.02621835097670555,80,0.8882872462272644,1.0,1.0,disabled,single,3,row_1,row_2,-0.6480222940444946,-3.9439938068389893,0.9642131671191623,0.035706790653750285,0.15488356375964352,3.2959715127944946,-0.6115794129447467,0,0,0,disabled,0,0.0,50.0,raw
72,2.751086711883545,-3.1274702548980713,-22.39027214050293,-0.41177690029144287,1.3612476587295532,0.00022685527801513672,75,13,42,0.028405364602804184,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,13.226940586314075,-2.121467502559306,-1.3822069426126986,13.299264063816779,-2.2778900004248857,-1.292228802861802,13.299264063816779,-2.2778900004248857,-1.292228802861802,61.73216519021736,0.028405364602804184,80,2.974912405014038,1.0,1.0,disabled,single,3,row_1,row_2,-0.41177690029144287,-3.3470511436462402,0.9494065140583403,0.05042881934097125,0.20136658452556536,2.9352742433547974,-0.3598586886399142,0,0,0,disabled,0,0.0,50.0,raw
76,2.26647686958313,-2.1226933002471924,-23.541078567504883,-0.6915291547775269,1.7374565601348877,0.0712052583694458,71,0,49,0.023223737254738808,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.67416344606894,-2.426408596495413,-1.0184693833939211,13.610905969916264,-2.759939679245723,-1.1732022034062797,13.610905969916264,-2.759939679245723,-1.1732022034062797,77.48821651478438,0.023223737254738808,97,2.644031047821045,1.0,1.0,disabled,single,3,row_1,row_2,-0.6847995519638062,-4.068894386291504,0.9671362652308746,0.032793967035838006,0.1450591419599715,3.3840948343276978,-0.6513836739477235,0,0,0,disabled,0,0.0,50.0,raw
80,0.2732701003551483,-0.030858078971505165,-31.102689743041992,-0.5273536443710327,1.5404841899871826,6.604194641113281e-05,60,0,73,0.026060257107019424,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,0,0.0,1,1,0,raw,standard,huber,13.783919009772742,-4.169858407280944,-1.3930760731282954,13.735304857832974,-3.4118359143093215,-1.2185346530683596,13.735304857832974,-3.4118359143093215,-1.2185346530683596,83.82329108078933,0.026060258969664574,117,0.9478911757469177,1.0,1.0,disabled,single,3,row_1,row_2,-0.5273536443710327,-3.641836643218994,0.9573861199425294,0.04250933846354836,0.17689677955641506,3.1144829988479614,-0.48380514458452417,0,0,0,disabled,0,0.0,50.0,raw
84,4.007335186004639,-6.216533184051514,-36.33575439453125,-0.27564048767089844,1.110916018486023,0.018443286418914795,52,12,68,0.037339210510253906,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,2,2,0,raw,standard,huber,13.296893859949774,-3.9098236574644925,-1.590473261575244,13.798571977746509,-3.8004414176763683,-1.2370632843583325,13.798571977746509,-3.8004414176763683,-1.2370632843583325,57.07120910608846,0.037339210510253906,80,4.552963733673096,0.6589114641551856,1.0,disabled,single,3,row_1,row_2,-0.27564048767089844,-2.9160497188568115,0.9331702626422511,0.06656496861878564,0.24708885798049024,2.640409231185913,-0.2064728823212867,0,0,0,disabled,0,0.0,50.0,raw
88,1.6311111450195312,-1.099389910697937,0.0,-1.4261397123336792,2.3657987117767334,0.21137285232543945,0,0,0,0.02238084189593792,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,14.515678341721276,-3.5942360246239895,-0.7358951571764734,14.008568549967494,-4.379024973073341,-1.19795678322357,14.008568549967494,-4.379024973073341,-1.19795678322357,87.8731116598555,0.02238084375858307,102,2.7118765115737915,1.0,1.0,disabled,single,3,row_1,row_2,-1.4123648405075073,-5.449061870574951,0.982634218554665,0.017349087538374386,0.08773469380961728,4.036697030067444,-1.3948465051545416,0,0,0,disabled,0,0.0,50.0,raw
92,0.47496387362480164,-0.09321928769350052,0.0,-0.4562905728816986,1.4297332763671875,0.02234441041946411,0,0,0,0.014029700309038162,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,12.986226087274298,-7.731215811459165,-1.5687570798822896,14.360308368709639,-7.442738740882128,-1.4649660856674507,14.360308368709639,-7.442738740882128,-1.4649660856674507,109.63748401064242,0.014029700309038162,143,2.463527202606201,1.0,1.0,disabled,single,3,row_1,row_2,-0.4562905728816986,-1.9409438371658325,0.8134238381143492,0.1843062977931486,0.493484204897652,1.484653264284134,-0.2497875936980446,0,0,0,disabled,0,0.0,50.0,raw
96,0.43769410252571106,-0.07916368544101715,0.0,-0.6291685700416565,1.677337884902954,0.031127095222473145,0,0,0,0.007828996516764164,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,12.888502381959906,-8.001636029322365,-1.6071238996279775,13.969870482317681,-8.381317602362511,-1.7764503344854947,13.969870482317681,-8.381317602362511,-1.7764503344854947,194.6405451453632,0.007828996516764164,250,1.4753810167312622,1.0,1.0,disabled,single,3,row_1,row_2,-0.6291685700416565,-1.957086443901062,0.7881078357594394,0.20887104543434384,0.532293473936382,1.3279178738594055,-0.39104821896510206,0,0,0,disabled,0,0.0,50.0,raw
100,2.979795217514038,-3.6690826416015625,0.0,-2.911546468734741,3.6196582317352295,0.0013509392738342285,0,0,0,0.008594371378421783,0.5,0.3,0,0,wall,both,1,1,1,1,1,0,0.0,0,0,0,raw,standard,huber,16.002133839928177,-7.7126241011848045,-1.3049788759575955,14.19090124722257,-8.75650509986389,-1.7666119591889762,14.19090124722257,-8.75650509986389,-1.7666119591889762,223.0323805030006,0.008594371378421783,250,5.034449815750122,0.5958943101616768,1.0,disabled,single,3,row_1,row_2,-2.911546468734741,-7.690504550933838,0.9916618515126374,0.008334671401440208,0.04824782603089044,4.778958082199097,-2.9031733634349273,0,0,1,disabled,0,0.0,50.0,raw
104,0.525128185749054,-0.11395025253295898,-48.898990631103516,-1.6765543222427368,2.74271559715271,0.03461313247680664,3,0,117,0.038909126073122025,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,3,3,0,raw,standard,huber,11.557000598544768,-9.141895753352346,2.059675928951516,12.851688324738365,-9.855837798192772,2.8304349146500454,12.851688324738365,-9.855837798192772,2.8304349146500454,68.56662922404584,0.038909126073122025,250,2.406517744064331,1.0,1.0,disabled,single,3,row_2,row_1,-1.6765543222427368,-2.015765428543091,0.5581258984642982,0.3975709684420013,0.8302744852762137,0.339211106300354,-1.0933836046805232,1,1,1,disabled,0,0.0,50.0,raw
108,3.0674853324890137,-3.886327028274536,-49.767616271972656,-2.5412065982818604,3.3199849128723145,0.1499754786491394,1,0,123,0.03985094279050827,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,14.02209345573643,-9.36528082197806,2.3393927941354056,12.535081509244604,-9.541588924270025,2.290426899846165,12.535081509244604,-9.541588924270025,2.290426899846165,115.77146961755174,0.03985094279050827,250,5.232220411300659,0.5733703407296331,1.0,disabled,single,3,row_1,row_2,-2.5412065982818604,-4.844454288482666,0.9087204226964528,0.09081185065186594,0.3084215666658501,2.3032476902008057,-2.4454888003786626,1,2,1,disabled,0,0.0,50.0,raw
112,1.11191725730896,-0.5108925700187683,-48.997798919677734,-1.4924569129943848,2.5827181339263916,0.04983878135681152,3,0,128,0.018916144967079163,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,12.656736074493804,-8.923710176173252,1.4675847444697698,11.758927166745806,-9.002099628063895,1.4500925765265074,11.758927166745806,-9.002099628063895,1.4500925765265074,140.2343118998125,0.018916144967079163,250,1.6099111437797546,1.0,1.0,disabled,single,3,row_1,row_2,-1.4924569129943848,-2.396419048309326,0.7072121400312691,0.286394016338374,0.635403344704899,0.9039621353149414,-1.1460323115221496,0,2,1,disabled,0,0.0,50.0,raw
116,2.653654098510742,-2.909867763519287,-43.66486740112305,-0.42673370242118835,1.3851970434188843,0.00912940502166748,32,15,112,0.019690897315740585,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,11.388131313480613,-7.467161787744011,1.6605739866139366,11.787589300773636,-8.044177263509292,1.1618784879622939,11.787589300773636,-8.044177263509292,1.1618784879622939,166.56745165585446,0.019690897315740585,250,3.5906354188919067,0.8355067139971062,1.0,disabled,single,3,row_2,row_1,-0.42673370242118835,-0.6372825503349304,0.531804625032268,0.43083592268481374,0.8214062425935555,0.21054884791374207,0.20474540085064452,1,3,0,disabled,0,0.0,50.0,raw
120,4.8586649894714355,-8.327268600463867,-35.42328643798828,-0.22547300159931183,1.0072271823883057,0.0025764107704162598,67,2,97,0.022201087325811386,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,11.169985439086608,-7.020388014314733,1.7240036440313826,12.284129685169138,-7.637761756160977,1.1643949067643473,12.284129685169138,-7.637761756160977,1.1643949067643473,172.61022741663945,0.022201087325811386,250,3.7936943769454956,0.7907858941487688,1.0,disabled,single,3,row_2,row_1,-0.22547300159931183,-0.5909464955329895,0.5629477881939874,0.3906114732266588,0.833196632603585,0.3654734939336777,0.3490953920978168,0,3,0,disabled,0,0.0,50.0,raw
124,2.7280778884887695,-3.07537579536438,-35.85097885131836,-0.3588397204875946,1.2673710584640503,0.021574556827545166,44,0,83,0.015336576849222183,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,12.103220011011121,-7.483188067182464,1.9927273806133226,12.680251563972714,-7.190833492364852,1.2985695123174703,12.680251563972714,-7.190833492364852,1.2985695123174703,173.13123419882623,0.015336576849222183,250,2.7228593826293945,1.0,1.0,disabled,single,3,row_1,row_2,-0.3588397204875946,-0.9252192974090576,0.6307164851893516,0.35797991244285843,0.7091114321552028,0.566379576921463,0.10205910724144074,1,4,0,disabled,0,0.0,50.0,raw
128,1.4409805536270142,-0.8580268025398254,-33.3381462097168,-0.30488321185112,1.169516682624817,0.015130937099456787,45,2,77,0.012272417545318604,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,11.33358998089732,-7.035539383153416,1.6216226995336367,12.159928920308909,-6.825047841128921,1.4995220643652127,12.159928920308909,-6.825047841128921,1.4995220643652127,178.4179821024334,0.012272417545318604,250,2.081678867340088,1.0,1.0,disabled,single,3,row_2,row_1,-0.30488321185112,-0.4944317042827606,0.5273626904884554,0.4363043440482108,0.8197641876440018,0.18954849243164062,0.33498353805689707,1,5,0,disabled,0,0.0,50.0,raw
132,1.4360915422439575,-0.8522143959999084,-31.806201934814453,-0.272799015045166,1.1063642501831055,0.01390981674194336,67,2,67,0.01151059940457344,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,10,10,0,raw,standard,huber,11.18928387895272,-6.1368793297081,1.628816174004764,11.436814393777432,-6.29436843793428,1.603931334921221,11.436814393777432,-6.29436843793428,1.603931334921221,152.8991935823785,0.011510600335896015,250,1.9593170881271362,1.0,1.0,disabled,single,3,row_2,row_1,-0.272799015045166,-0.42779624462127686,0.5197011461820762,0.44508118240779243,0.8182833171116296,0.15499722957611084,0.3817023364563208,0,5,0,disabled,0,0.0,50.0,raw
136,0.6521067023277283,-0.17572030425071716,-28.45111846923828,-0.27629733085632324,1.0944690704345703,0.049758315086364746,91,17,39,0.013246730901300907,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,10.949147921101275,-5.057079872518068,2.085144849124007,11.159716942886076,-5.5854858833599295,1.6659453623248839,11.159716942886076,-5.5854858833599295,1.6659453623248839,168.72446684932382,0.013246731832623482,250,0.9626131951808929,1.0,1.0,disabled,single,3,row_2,row_1,-0.27629733085632324,-0.4533593952655792,0.5243476739499745,0.4392606180001457,0.8204630154232012,0.17706206440925598,0.36930298391898553,0,5,0,disabled,0,0.0,50.0,raw
140,2.6942691802978516,-2.9996225833892822,-35.87694549560547,-0.09875719249248505,0.6618830561637878,0.0185469388961792,84,4,55,0.015226316638290882,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,0,0.0,13,13,0,raw,standard,huber,11.841140608882636,-5.724032492862121,1.9775249956537424,11.254250512197611,-5.214778825366022,1.7767491983185615,11.254250512197611,-5.214778825366022,1.7767491983185615,184.39703913225495,0.015226316638290882,250,3.6734297275543213,0.8166754838120521,1.0,disabled,single,3,row_1,row_2,-0.09875719249248505,-0.7484824657440186,0.6502354497257041,0.33954593996924126,0.6934714849500094,0.6497252732515335,0.3316635588423059,1,6,0,disabled,0,0.0,50.0,raw
144,2.525545358657837,-2.6356940269470215,-37.93589782714844,-0.10483700782060623,0.6492549777030945,0.052297115325927734,66,19,51,0.009861812926828861,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,0,0.0,11,11,0,raw,standard,huber,11.806837943570438,-5.4881130979519055,2.0848444000902884,11.375726003434039,-4.824709264130929,1.767418894024248,11.375726003434039,-4.824709264130929,1.767418894024248,190.4760382955162,0.009861812926828861,246,3.393691658973694,0.8839930970355886,1.0,disabled,single,3,row_1,row_2,-0.10483700782060623,-0.7708190679550171,0.6540005181681781,0.33600501438897484,0.6902080794658247,0.6659820601344109,0.3198101273985634,0,6,0,disabled,0,0.0,50.0,raw
