frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.9213905930519104,-0.3508101999759674,-35.734039306640625,0.0,0.0,0.0,71,0,85,0.0484805591404438,0.49019607843137253,0.0,120,156,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.316511844793213,-9.301514828595437,2.4429631856848912,-11.350116597958625,-9.548686934029693,2.6159764632653757,-11.360694838047932,-9.561861207174099,2.6666807008590094,48.22429907812526,0.0484805591404438,80,1.2557714581489563,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
44,1.643733263015747,-1.1164706945419312,-33.94294357299805,0.0,0.0,0.0,64,0,67,0.036021023988723755,0.5338078291814947,0.0,120,131,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.806517066904455,-9.174387264300147,2.6410734391021915,-11.612728303468622,-9.380210970618132,2.6055335198012193,-11.582553865936273,-9.419154513600335,2.6490797971728437,51.6864822317167,0.036021023988723755,80,2.0448561906814575,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
48,3.3893823623657227,-4.68441915512085,-34.23274230957031,0.0,0.0,0.0,64,0,66,0.0588727705180645,0.5357142857142857,0.0,120,130,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.647280072467865,-10.035158357189223,2.8617896805444527,-11.76136994810011,-9.420608556924877,2.647759462677996,-11.762937412097212,-9.375932755117509,2.6589248062266595,49.686070179494784,0.0588727705180645,80,4.117438793182373,0.7286082807028922,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
52,1.8096692562103271,-1.353265643119812,-37.54800796508789,0.0,0.0,0.0,58,0,78,0.028791507706046104,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-11.601369985760442,-9.672234196727658,2.7758933640308747,-11.860425924485918,-9.380564746492023,2.6393882298154705,-11.899255036238191,-9.335145567248116,2.653560010763232,59.64551473145491,0.028791507706046104,80,2.3236836194992065,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
56,2.271501064300537,-2.1321146488189697,-38.097190856933594,0.0,0.0,0.0,55,0,84,0.033425454050302505,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.718528624212734,-9.28008941957188,2.3874642703806597,-11.970467796386599,-9.276682941560317,2.648435435350813,-12.021095566233106,-9.259102755337292,2.653467107892064,55.69305596624183,0.033425454050302505,80,2.6230043172836304,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
60,4.427937030792236,-7.259348392486572,-36.29961013793945,0.0,0.0,0.0,54,0,82,0.040652185678482056,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.942235508861478,-9.985725956709183,2.830554704297098,-12.071625301282381,-9.338399595419371,2.6849404697291224,-12.129538022769648,-9.259891668741925,2.6713260034955306,52.1834481354879,0.040652189403772354,80,5.165792942047119,0.5807433696347785,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
64,0.7767024040222168,-0.24928371608257294,-37.390865325927734,0.0,0.0,0.0,53,0,86,0.03183228522539139,0.5190311418685121,0.0,120,139,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.080067184339276,-9.809477155396808,2.655067849136458,-12.22740390190066,-9.367660953151233,2.660277286626941,-12.2720490126387,-9.27408618969054,2.666268378072311,59.150334967268485,0.03183228522539139,80,1.3296721577644348,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
68,0.7022877931594849,-0.20380501449108124,-35.60515213012695,0.0,0.0,0.0,60,0,75,0.026276398450136185,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.47503333191972,-9.574545930378914,2.9027312799398306,-12.467400878595527,-9.307398430568021,2.7218976235696513,-12.478957556224131,-9.241215046239578,2.694506761226152,63.5599623501492,0.026276398450136185,80,0.91582390666008,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
72,1.583869218826294,-1.0366288423538208,-35.8087272644043,0.0,0.0,0.0,72,0,60,0.05142657831311226,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.207372021595637,-9.285774197334366,-2.841560754756662,-12.588867737548645,-9.229948218331478,2.7938135664271893,-12.636929905524791,-9.18825992617299,2.747923232733421,50.27647760119843,0.05142657831311226,80,2.028559684753418,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
76,7.092194080352783,-13.864944458007812,-34.146209716796875,0.0,0.0,0.0,64,0,71,0.061968665570020676,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.382688907229335,-9.18669587443919,-2.862773689258447,-12.678127374661033,-9.346629252789905,3.048971662791581,-12.76696219952393,-9.230765304840698,2.9035092282950616,40.20956224431029,0.06196865811944008,80,7.1797544956207275,0.4178415852282752,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
80,3.8561346530914307,-5.841656684875488,-40.40713882446289,0.0,0.0,0.0,72,0,60,0.0861787497997284,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.786875466842563,-8.050953961430466,2.259991776011489,-12.800904472256587,-9.126180060651661,3.055669929540298,-12.899187467597855,-9.145684687832416,2.981158512452417,34.4795822354226,0.0861787497997284,80,4.6062493324279785,0.6512891038876274,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
84,6.098252296447754,-11.400626182556152,-37.862239837646484,0.0,0.0,0.0,50,0,86,0.038879841566085815,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.708929026312882,-9.493871685662008,-2.9287227427961096,-12.916667024444838,-9.150968930256937,3.052021890761755,-13.024148471557282,-9.129924959775723,3.0175021975773255,54.59022695152948,0.03887983784079552,80,6.548751592636108,0.4581025799441557,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
88,3.916438579559326,-5.9911699295043945,-39.37562942504883,0.0,0.0,0.0,58,0,69,0.04397422820329666,0.5415162454873647,0.0,120,127,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-12.886061557943016,-9.624423635177923,-3.138437611872408,-13.031442161016608,-9.365614718639984,-3.1025228138523673,-13.141665489783911,-9.245396635756345,3.0925814153621296,50.506458253271724,0.04397422820329666,80,4.277709245681763,0.7013099366275122,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
92,2.1239778995513916,-1.8641661405563354,-43.09453582763672,0.0,0.0,0.0,72,0,54,0.09782352298498154,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.37157150850225,-8.456276982627477,2.4782810910134945,-13.228269437485512,-9.23576016614529,3.1341446777958444,-13.306315615327026,-9.234356786044838,3.119075346423644,34.691320098913295,0.09782353788614273,80,3.0711278915405273,0.9768398145396516,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
96,3.3873047828674316,-4.6792683601379395,-40.19775390625,0.0,0.0,0.0,56,0,82,0.07913167774677277,0.5208333333333334,0.0,120,138,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.084798410956564,-9.393304732246177,-2.9376373666499593,-13.352284974603322,-9.214466463930258,3.1387124502359103,-13.447536318270494,-9.220806066029596,3.1330229225463677,36.74718620861377,0.07913167029619217,80,3.703796863555908,0.809979626452782,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
100,3.034242630004883,-3.8039073944091797,-44.02302551269531,0.0,0.0,0.0,64,0,83,0.13821758329868317,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-13.494515286063208,-8.747116322873362,2.293108536963974,-13.516242789435521,-8.92793199585195,2.819533050352285,-13.602572627723966,-9.058720521148388,2.978087031147189,20.359797380623636,0.13821758329868317,80,3.409524440765381,0.8798881052533386,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
104,3.1860544681549072,-4.180300712585449,-40.387882232666016,0.0,0.0,0.0,65,0,70,0.081730917096138,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-13.743788946357515,-7.891519724980149,2.0310448952353823,-13.70602593508352,-8.464529374088887,2.3784150751918878,-13.774468093971404,-8.712943506206576,2.6798508755116277,36.18113579744906,0.081730917096138,80,4.132724046707153,0.7259134571035106,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
108,1.1631726026535034,-0.5590786933898926,-41.47129821777344,0.0,0.0,0.0,37,7,88,0.043357279151678085,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.860248487479474,-7.481067014798047,1.8911333260555097,-13.866002292337836,-8.014084048365046,2.2220014609617067,-13.925369769481453,-8.278531201282043,2.4644509380277793,51.40783167207295,0.043357279151678085,80,1.6773245334625244,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
112,1.2359532117843628,-0.6312315464019775,-43.557212829589844,0.0,0.0,0.0,27,0,93,0.03252056986093521,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-13.733030539627567,-8.31186020407932,2.01153980933454,-13.95540800221469,-7.975065734631556,2.1867684593098273,-14.021189726869206,-8.047873228543903,2.3259106414162787,57.539687291788475,0.03252056986093521,80,1.8092896938323975,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
116,2.500633955001831,-2.5839545726776123,-44.86814498901367,0.0,0.0,0.0,25,0,96,0.04453372582793236,0.5535055350553506,0.0,120,121,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-14.44599456280306,-7.0489009908503455,2.022804246235421,-14.09475081372664,-7.556599501664057,2.05270126031433,-14.14157726163835,-7.692749869674397,2.191938968508204,46.85195244223639,0.04453372582793236,80,3.349362850189209,0.8956927434214919,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
120,5.228885650634766,-9.245171546936035,-45.153968811035156,0.0,0.0,0.0,57,0,63,0.051249969750642776,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-13.648530573465495,-6.691143819346505,2.2656587293692123,-13.998488201028245,-7.250557122663539,1.931571197918855,-14.12271241907143,-7.365934050201616,2.0634585101622545,48.11147825600287,0.051249969750642776,80,5.806202173233032,0.5166888631315999,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
124,0.7602964639663696,-0.23886394500732422,-42.856056213378906,0.0,0.0,0.0,39,0,86,0.038022808730602264,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-14.011657117880326,-7.769796132954955,1.8587188421712941,-14.00696347565194,-7.140961767089937,1.8084247277422394,-14.121137679596966,-7.126540348622084,1.9365934538690475,51.752207450363066,0.038022808730602264,80,1.6008871793746948,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
128,3.5038161277770996,-4.968138694763184,-40.11518096923828,0.0,0.0,0.0,44,5,87,0.02445751428604126,0.5244755244755245,0.0,120,136,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-13.827726593727776,-6.162261660602851,2.012567598193848,-13.934875741449197,-6.9421164648308515,1.7458806170262453,-14.060321896971665,-6.916427352821847,1.8414263235886672,64.11850412814283,0.02445751614868641,92,3.8531503677368164,0.778583681841121,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
132,1.0805755853652954,-0.48249733448028564,-39.89740753173828,0.0,0.0,0.0,34,0,91,0.020733298733830452,0.5454545454545454,0.0,120,125,wall,both,1,1,0,1,1,1,0.0,9,9,0,alpha,standard,huber,-13.88055351004831,-6.875692123244517,1.76291510531013,-13.886402642329342,-6.8147712568421746,1.726326181934978,-13.9960386815888,-6.7474370240887644,1.7836734104023781,64.82027886130167,0.020733296871185303,87,1.1970630884170532,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
136,2.397797107696533,-2.375797986984253,-41.68208694458008,0.0,0.0,0.0,58,0,89,0.11110636591911316,0.5050505050505051,0.0,120,147,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-13.79529561343804,-6.550161598192923,2.289362514835412,-13.981573219858877,-6.616209557625252,1.8401331104722103,-14.012685964108456,-6.561437957658802,1.8122742077617806,38.413240699070776,0.11110638082027435,87,2.2859413623809814,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
140,1.828899621963501,-1.3821793794631958,-41.86222457885742,0.0,0.0,0.0,47,0,94,0.11512338370084763,0.5154639175257733,0.0,120,141,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-13.763212705139475,-6.285906844127724,2.343816717858809,-14.007258003655885,-6.250434311742711,2.0125638000609785,-14.03763488536357,-6.276962674857324,1.9127346693253742,32.53184945529848,0.11512338370084763,80,2.03181791305542,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
144,2.3979649543762207,-2.3761305809020996,-40.57691955566406,0.0,0.0,0.0,49,0,97,0.08056352287530899,0.5067567567567568,0.0,120,146,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.722910396785911,-6.084229306675806,2.2777996748477447,-14.091907657341466,-5.871839086340714,1.9997898257135542,-14.10646637211762,-5.944621373545785,1.9565977134289216,35.45361693170586,0.08056353032588959,80,2.4202924966812134,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
148,1.2166386842727661,-0.611656904220581,-42.196983337402344,0.0,0.0,0.0,30,15,90,0.032066699117422104,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,8,8,0,alpha,standard,huber,-13.643669766349186,-5.8016488133894715,1.181534464745413,-14.129494424413823,-5.669308222556172,1.8022484478702756,-14.163227602738743,-5.684630321486543,1.879478791239661,54.48817470295408,0.032066699117422104,80,1.735313057899475,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
152,4.918439865112305,-8.475470542907715,-43.80330276489258,0.0,0.0,0.0,34,12,86,0.05164453759789467,0.5319148936170213,0.0,120,132,wall,both,1,1,0,1,1,1,0.0,7,7,0,alpha,standard,huber,-13.488908907124252,-5.470037591661286,1.2421397652700241,-14.056576635378999,-5.3670743655378725,1.6406279239835257,-14.140165090761002,-5.398346238132719,1.7588936109190545,53.13835392905126,0.05164453759789467,80,5.573734998703003,0.5382387215571056,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
156,2.252454996109009,-2.0965096950531006,-38.87492752075195,0.0,0.0,0.0,35,0,85,0.09782923758029938,0.5555555555555556,0.0,120,120,wall,both,1,1,0,1,1,1,0.0,6,6,0,alpha,standard,huber,-13.42092150938993,-4.7088086999412235,1.0774987990374338,-13.560645462034294,-4.909450204780521,1.2006187917594746,-13.843227221517905,-5.014936914380947,1.4795449865957444,20.380245449206125,0.09782924503087997,87,3.0328030586242676,0.9891839140260075,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
160,2.1148900985717773,-1.84824800491333,-41.4492073059082,0.0,0.0,0.0,31,3,92,0.05299646779894829,0.5434782608695653,0.0,120,126,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-13.015418055086048,-5.227026644041432,1.0751085192755436,-13.28292985728069,-4.701720451718369,1.0787338844412409,-13.524429727851848,-4.726456839711444,1.27880614219292,48.583787615409584,0.052996471524238586,80,2.660335659980774,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
164,3.866122245788574,-5.866418838500977,-43.14980697631836,0.0,0.0,0.0,37,6,91,0.04189874231815338,0.528169014084507,0.0,120,134,wall,both,1,1,0,1,1,1,0.0,3,3,0,alpha,standard,huber,-12.747993625267357,-4.7310080198219175,1.003529471758113,-13.103542230134426,-4.541427116008869,1.0527090138095203,-13.259121853237525,-4.512176074846875,1.165747117316391,58.42800840038198,0.04189874231815338,80,4.402353048324585,0.6814537514526959,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
168,5.173595428466797,-9.108087539672852,-43.74043273925781,0.0,0.0,0.0,33,1,94,0.03876389190554619,0.539568345323741,0.0,120,128,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-13.177191270706125,-4.606937115587254,1.351421371448592,-12.9678173990661,-4.458945530181856,1.0410757362573022,-13.053093810740247,-4.3760543503193166,1.1034761802267177,60.95931519995753,0.03876389190554619,80,5.498244762420654,0.5456286741733232,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
172,2.8920857906341553,-3.4562647342681885,-42.57432556152344,0.0,0.0,0.0,43,4,88,0.07032596319913864,0.5263157894736842,0.0,120,135,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.578376937407198,-4.5603654062162,1.6161456944575772,-12.671167326651425,-4.3371539346997015,1.0306897439930733,-12.790290579893526,-4.2501332503240254,1.0673151247074184,45.231129914540716,0.07032597064971924,92,3.2806813716888428,0.9144441840310897,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
176,1.153647541999817,-0.5499597787857056,-40.54387283325195,0.0,0.0,0.0,45,15,88,0.05284790322184563,0.5033557046979865,0.0,120,148,wall,both,1,1,0,1,1,1,0.0,5,5,0,alpha,standard,huber,-12.449606097539284,-4.216998877418833,1.641258582903025,-12.462846190887483,-4.231176699863998,1.03078542516262,-12.55386857965916,-4.137447909927823,1.049540053852505,44.62586261825296,0.05284790322184563,80,1.2778946161270142,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
180,1.7726691961288452,-1.2984943389892578,-33.756587982177734,0.0,0.0,0.0,59,9,72,0.1245524138212204,0.5172413793103449,0.0,120,140,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.310090001052984,-4.012628194160429,1.8503396274438373,-12.297834409845926,-4.125661188925923,1.2271072768260094,-12.355115778838758,-4.030075514302988,1.13883902934238,31.810167294449702,0.1245524138212204,80,1.7487365007400513,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
184,3.3461954593658447,-4.5773444175720215,-37.8857421875,0.0,0.0,0.0,58,14,77,0.04429030790925026,0.5016722408026756,0.0,120,149,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.44203362724515,-3.6338511499585464,1.8471955512331881,-12.250013252267738,-3.8228949152764535,1.4675230419043235,-12.248236883936773,-3.8096764184869825,1.303463092178471,50.845664326501385,0.04429031163454056,87,3.4888648986816406,0.8598785241393637,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
188,2.522883892059326,-2.6301417350769043,-35.976341247558594,0.0,0.0,0.0,55,8,87,0.04329608008265495,0.5,0.0,120,150,wall,both,1,1,0,1,1,1,0.0,4,4,0,alpha,standard,huber,-12.522901608493644,-3.872965309273564,1.9611803942067727,-12.363122027060252,-3.6600899821241732,1.6589929985098641,-12.280623850744039,-3.614950157569645,1.4811845372023695,58.30845201341019,0.04329608008265495,80,2.8893903493881226,1.0,1.0,disabled,single,3,,,,,,,,,,0,0,0,disabled,0,0.0,50.0,alpha
