frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.6504400372505188,-0.17482323944568634,-42.929298400878906,-0.046419914811849594,0.446234792470932,0.023056507110595703,73,33,50,0.03834724426269531,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.120983879576139,-9.659761512806572,1.9472553331765265,-10.469054198824473,-9.828604586849059,1.848929831071776,-10.495420131644316,-9.85465871046884,1.8449119308707544,52.3524821019703,0.03834724426269531,80,1.0235658288002014,1.0,1.0,disabled,single,3,row_10,row_9,-0.046419914811849594,-1.8826600313186646,0.8613656441542312,0.1373151942957043,0.40993003484505447,1.836240116506815,0.10281627607652116,0,0,0,disabled,0,0.0,50.0,alpha
44,1.4949297904968262,-0.9234773516654968,-31.780799865722656,-0.22972889244556427,1.0167455673217773,0.0006822347640991211,75,1,55,0.027733253315091133,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.663722652538404,-9.876550328164196,1.7690421799252114,-10.574121826183609,-9.653259512613127,1.853973485645853,-10.5629230083894,-9.653843091247676,1.8624153951010332,65.50348934380449,0.027733253315091133,80,1.8065943717956543,1.0,1.0,disabled,single,3,row_10,row_9,-0.22972889244556427,-2.7002124786376953,0.9216817030779272,0.0779226254806412,0.2771296941938734,2.470483586192131,-0.14817355298893933,0,0,0,disabled,0,0.0,50.0,alpha
48,2.758068323135376,-3.1433639526367188,-35.15415573120117,-0.20374014973640442,0.9574806690216064,0.001829385757446289,52,0,78,0.03023892641067505,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.574935647202853,-10.053188883149305,1.7925987601666336,-10.704410358338428,-9.522872508202735,1.887439112495157,-10.663407257536841,-9.489280970520682,1.8854324300993355,65.55474653506673,0.03023892641067505,80,3.075985312461853,0.9752972447059448,1.0,disabled,single,3,row_10,row_9,-0.20374014973640442,-2.633636951446533,0.918676462051768,0.08088571272354889,0.284714075611454,2.429896801710129,-0.11891887677363978,0,0,0,disabled,0,0.0,50.0,alpha
52,3.2735774517059326,-4.397299289703369,-38.428585052490234,-0.15603482723236084,0.8055131435394287,0.053871870040893555,64,0,72,0.030649356544017792,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.44769977504633,-9.888921549521514,2.061836509710199,-10.75375210378963,-9.378048142066053,1.8598873713403052,-10.740683793511943,-9.33501833405901,1.8770633934619871,62.1141590276135,0.030649356544017792,80,3.6747443675994873,0.816383318102679,1.0,disabled,single,3,row_10,row_9,-0.15603482723236084,-2.3895304203033447,0.9026568017420457,0.09672257445764529,0.32296191987709216,2.233495593070984,-0.053621964908379005,0,0,0,disabled,0,0.0,50.0,alpha
56,4.928539276123047,-8.500511169433594,-30.683868408203125,-0.276367723941803,1.1151782274246216,0.0013269782066345215,66,0,73,0.04526030272245407,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.800976312287228,-9.650002828717895,1.7228244838575772,-10.786269588243464,-9.29896790420813,1.837233808810667,-10.794833096783716,-9.217831903574059,1.8596179859713686,56.87447598839774,0.04526030272245407,80,5.37995719909668,0.5576252540640498,1.0,disabled,single,3,row_10,row_9,-0.276367723941803,-2.8400492668151855,0.9281849820679662,0.07148942267730209,0.2603905634708579,2.5636815428733826,-0.20184349200642313,0,0,0,disabled,0,0.0,50.0,alpha
60,2.1375441551208496,-1.8880559206008911,-29.315885543823242,-0.1931486874818802,0.930188775062561,0.014605104923248291,83,0,53,0.03492910787463188,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.675191925016795,-9.3442784881328,1.945465153363366,-10.80924892725877,-9.240089132409496,1.842676831775099,-10.830939624997788,-9.131701350609891,1.8532696235581714,62.032510562156965,0.03492910787463188,80,2.3307236433029175,1.0,1.0,disabled,single,3,row_10,row_9,-0.1931486874818802,-2.5564706325531006,0.9135524177613618,0.08597175485068108,0.29719073296672727,2.3633219450712204,-0.10273416391005552,0,0,0,disabled,0,0.0,50.0,alpha
64,5.089082717895508,-8.898551940917969,-33.757591247558594,-0.28650161623954773,1.1354494094848633,0.0008080005645751953,61,18,60,0.024161024019122124,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.875401094654663,-9.389711762889638,1.7341451024189052,-10.920362679631072,-9.087966368095737,1.8524237188664139,-10.906461541303337,-9.003676812748292,1.8533134042233668,66.62926234216295,0.024161024019122124,80,5.2546820640563965,0.5709194130927352,1.0,disabled,single,3,row_10,row_9,-0.28650161623954773,-2.8742051124572754,0.9297797244187911,0.06991248226065036,0.2561867834802396,2.5877034962177277,-0.21369403988636138,0,0,0,disabled,0,0.0,50.0,alpha
68,2.9718635082244873,-3.649575710296631,-32.55808639526367,-0.19093738496303558,0.9147728681564331,0.03492903709411621,90,0,45,0.034873973578214645,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.69346095546424,-9.179506614184104,2.0394290491793896,-10.919873937847054,-8.90605373400507,1.8888500000330801,-10.947818084183456,-8.835497201432812,1.8715054625333938,58.65913140428959,0.034873977303504944,80,3.4027292728424072,0.8816452204832638,1.0,disabled,single,3,row_10,row_9,-0.19093738496303558,-2.538706064224243,0.912311882371064,0.08720077588478313,0.300172630232772,2.3477686792612076,-0.09916401387872961,0,0,0,disabled,0,0.0,50.0,alpha
72,2.559666633605957,-2.7073938846588135,-29.89580535888672,-0.2992614209651947,1.1342684030532837,0.05720788240432739,96,0,36,0.03753039985895157,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.150753691335742,-8.003646699351716,2.091764838402515,-11.03020542097839,-8.570922703933544,1.9934232256971454,-11.02460545993505,-8.588433532404888,1.9362274130220198,62.485567867782414,0.03753039985895157,80,2.8755578994750977,1.0,1.0,disabled,single,3,row_10,row_9,-0.2992614209651947,-2.9116642475128174,0.9313890394638197,0.06832489780702207,0.25188411109938585,2.6124028265476227,-0.2281832046542982,0,0,0,disabled,0,0.0,50.0,alpha
76,2.01231050491333,-1.673303246498108,-32.44001770019531,-0.11304803192615509,0.7067708969116211,0.0223696231842041,96,10,29,0.045158807188272476,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.640519384825666,-8.407035237346285,1.986259535080773,-10.976042266556306,-8.299394977476366,1.9758272797358276,-11.046488663047473,-8.323258613171863,1.9610891269114843,50.945000699336994,0.045158807188272476,80,2.456634759902954,1.0,1.0,disabled,single,3,row_10,row_9,-0.11304803192615509,-2.237621307373047,0.8926159155906382,0.10665327018109023,0.34538603047342414,2.124573275446892,0.0005508644230489135,0,0,0,disabled,0,0.0,50.0,alpha
80,3.663771629333496,-5.364723205566406,-28.63995361328125,-0.25215452909469604,1.0652207136154175,6.556510925292969e-05,84,7,41,0.053851254284381866,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.175548277236638,-7.484818910192368,1.7633301062088105,-11.115646726084064,-7.796947550434627,1.9436233205247908,-11.130465352678412,-7.940030182580119,1.9539251572528755,47.81306630471429,0.053851254284381866,80,4.223680734634399,0.7102809583593395,1.0,disabled,single,3,row_10,row_9,-0.25215452909469604,-2.8055601119995117,0.9275043743030391,0.07217487024724667,0.26210576914062805,2.5534055829048157,-0.17689676081271954,0,0,0,disabled,0,0.0,50.0,alpha
84,2.4092564582824707,-2.3985607624053955,-27.71000099182129,-0.3233679533004761,1.2062983512878418,3.1054019927978516e-05,94,7,35,0.031177755445241928,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.374138094890528,-7.183504142900452,1.759758462190704,-11.280161112372301,-7.622779913239366,1.9619778563615047,-11.253847173350362,-7.660986953033767,1.9588635027774295,64.11729781990908,0.031177757307887077,80,2.4294859170913696,1.0,1.0,disabled,single,3,row_10,row_9,-0.3233679533004761,-3.0471696853637695,0.9382000603663897,0.06156918354108005,0.23341198307093194,2.7238017320632935,-0.25957588455546776,0,0,0,disabled,0,0.0,50.0,alpha
88,2.2410900592803955,-2.075407028198242,-31.970245361328125,-0.13850311934947968,0.7266177535057068,0.07202810049057007,102,0,25,0.043274641036987305,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.95788115111632,-6.78044307022026,2.1229599648224973,-11.278220907799128,-7.24204994196606,1.8563243253390789,-11.314126595622984,-7.3338744341268605,1.9010929839681117,53.048616185914575,0.0432746447622776,80,2.924881935119629,1.0,1.0,disabled,single,3,row_10,row_9,-0.13850311934947968,-2.3358609676361084,0.8994375991300779,0.0999241931348416,0.3301823665087119,2.1973578482866287,-0.03251751851114332,0,0,0,disabled,0,0.0,50.0,alpha
92,1.9096096754074097,-1.5068632364273071,-29.000219345092773,-0.4627895653247833,1.4417139291763306,0.014783084392547607,80,0,46,0.03921816870570183,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.511299596884468,-7.741531124879708,1.9240380184529506,-11.34890845288272,-7.1699179010055865,1.888733221049374,-11.373736767933778,-7.128756426807228,1.9006254023534002,58.39164618059225,0.03921816870570183,80,2.6997921466827393,1.0,1.0,disabled,single,3,row_10,row_9,-0.4627895653247833,-3.424067974090576,0.9506567257707873,0.04919906539507454,0.19756249442928805,2.961278408765793,-0.41218732239120437,0,0,0,disabled,0,0.0,50.0,alpha
96,1.467956304550171,-0.8904528021812439,-29.3549861907959,-0.29698967933654785,1.1560508012771606,9.483098983764648e-05,78,15,45,0.026207903400063515,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.315079673167464,-7.2270649627478,1.7381058371921831,-11.443490233180222,-7.008735204887826,1.989136030518936,-11.450346311854435,-6.9468390716021915,1.949009740652759,71.72063709746567,0.026207903400063515,87,1.7421114444732666,1.0,1.0,disabled,single,3,row_10,row_9,-0.29698967933654785,-2.962758779525757,0.9347347904116885,0.06500692107119581,0.24290227887299828,2.665769100189209,-0.22949724278927214,0,0,0,disabled,0,0.0,50.0,alpha
100,4.682443618774414,-7.890356063842773,-33.06886291503906,-0.2120271474123001,0.9767863154411316,0.0007607340812683105,87,23,37,0.04193470627069473,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.119174348965128,-7.301682154556432,1.7908854412717403,-11.51048727860137,-6.95439095434857,2.0151095298504513,-11.52852410719311,-6.829542385640072,1.9838686799494685,70.93705417114309,0.04193470627069473,112,5.348144292831421,0.5609422326209782,1.0,disabled,single,3,row_10,row_9,-0.2120271474123001,-2.6746551990509033,0.9211271511362412,0.07848990617648263,0.2784300273274926,2.462628051638603,-0.12986995285045644,0,0,0,disabled,0,0.0,50.0,alpha
104,1.423315167427063,-0.8371182084083557,-26.34569549560547,-1.286786437034607,2.0150563716888428,0.30690979957580566,86,10,39,0.026744335889816284,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.196692954834857,-7.178998319325967,2.5461256627713524,-11.717308969672137,-6.875341866385248,2.1163066659995535,-11.674901371890805,-6.733833506737842,2.0516874953165996,96.595678146297,0.026744335889816284,127,1.9835411310195923,1.0,1.0,disabled,single,3,row_10,row_9,-1.267890453338623,-4.9163103103637695,0.9745910457376128,0.02537077917801105,0.11868797589192324,3.6484198570251465,-1.2421531170955433,0,0,0,disabled,0,0.0,50.0,alpha
108,4.6722798347473145,-7.865157127380371,-32.723358154296875,-0.27297964692115784,1.1083356142044067,0.00016099214553833008,75,8,49,0.015155933797359467,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.445005115682081,-6.200074365475108,1.7231508122564918,-11.692490780218824,-6.609351609515011,2.067566024629992,-11.74142489029131,-6.5609467132436645,2.0731515297644076,142.65901968732456,0.015155931934714317,185,5.1484150886535645,0.5827035987466529,1.0,disabled,single,3,row_10,row_9,-0.27297964692115784,-2.8946640491485596,0.9319801134136814,0.06773662848133936,0.2503218891586203,2.6216844022274017,-0.20253584485799522,0,0,0,disabled,0,0.0,50.0,alpha
112,2.6037778854370117,-2.8015122413635254,-29.699188232421875,-0.36080360412597656,1.2742120027542114,5.0008296966552734e-05,69,0,51,0.01997000351548195,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.495656021503029,-6.884282251877864,1.75109451276,-11.746690732886659,-6.572766866932605,2.059962085562929,-11.798491926355272,-6.467771190657167,2.0668577504111436,139.71666817783864,0.019970005378127098,213,3.189810037612915,0.9404948773203564,1.0,disabled,single,3,row_10,row_9,-0.36080360412597656,-3.1667673587799072,0.9428120278492916,0.05699155927130984,0.22046947481860676,2.8059637546539307,-0.3019152537074797,0,0,0,disabled,0,0.0,50.0,alpha
116,0.5194607377052307,-0.11150391399860382,-29.61385154724121,-0.3863241672515869,1.3181647062301636,0.007001996040344238,69,0,52,0.01584031991660595,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.585455650530525,-6.621427390390781,1.8595040585391631,-11.779910162890815,-6.435220768847526,2.0438111364300773,-11.850876250631794,-6.337535756384137,2.0579674610635106,156.11522156087665,0.01584031991660595,218,1.0111015439033508,1.0,1.0,disabled,single,3,row_10,row_9,-0.3863241672515869,-3.2411766052246094,0.9453996845768536,0.05442128505591443,0.213046846446013,2.8548524379730225,-0.33017667298864634,0,0,0,disabled,0,0.0,50.0,alpha
120,3.676616668701172,-5.396570205688477,-30.905441284179688,-0.21857087314128876,0.9917504191398621,3.814697265625e-06,67,0,53,0.011745569296181202,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.357793184448003,-6.019313895565362,1.7438655028135814,-11.669424608055827,-6.154508862164265,1.9442829728967272,-11.813628347535367,-6.145074850541995,2.0028286439288436,170.85688252024832,0.011745570227503777,235,4.248163223266602,0.706187555028351,1.0,disabled,single,3,row_10,row_9,-0.21857087314128876,-2.7106926441192627,0.9232508134856233,0.07638445171406669,0.2730719382633014,2.492121770977974,-0.13871652900231976,0,0,0,disabled,0,0.0,50.0,alpha
124,3.2948403358459473,-4.450017929077148,-30.969980239868164,-0.2539008855819702,1.0689029693603516,0.0001576542854309082,76,0,49,0.014384969137609005,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.434844363323824,-6.026487624096958,1.7233394850875285,-11.635009577023407,-5.93139975056086,1.8965810008600559,-11.785391193112517,-5.9057834533413445,1.950356657311251,143.43380507686862,0.014384969137609005,207,3.64241623878479,0.8236290976456009,1.0,disabled,single,3,row_10,row_9,-0.2539008855819702,-2.8317766189575195,0.9291369180332401,0.07055414129697046,0.25785324082959205,2.5778757333755493,-0.18040171672109134,0,0,0,disabled,0,0.0,50.0,alpha
128,1.560369610786438,-1.0060964822769165,-38.270111083984375,-0.4798086881637573,1.4693031311035156,0.003955364227294922,64,16,56,0.025124210864305496,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.030909766805163,-4.927607360443447,1.8876696946117306,-11.535476981776755,-5.574302050225707,1.8210368508475956,-11.708345283533395,-5.619935367283731,1.8858860422204433,102.32514323871513,0.025124210864305496,143,2.2004244327545166,1.0,1.0,disabled,single,3,row_10,row_9,-0.4798086881637573,-3.50951886177063,0.9537753442399561,0.04609562217796439,0.18813294439000622,3.0297101736068726,-0.4324815646801273,0,0,0,disabled,0,0.0,50.0,alpha
132,2.39849591255188,-2.377182960510254,-34.19053649902344,-0.6089912056922913,1.653038501739502,0.020770609378814697,76,0,49,0.03608106076717377,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-12.073752526268802,-5.757843021300238,1.945267394355069,-11.689769141219989,-5.410722174608989,1.8406444915105387,-11.739465211250678,-5.391358341327235,1.8630624245060465,63.08411999590333,0.03608106076717377,87,3.0668160915374756,0.9782132056363448,1.0,disabled,single,3,row_10,row_9,-0.6089912056922913,-3.8361802101135254,0.961761008904118,0.03815195432795274,0.16292318707479642,3.227189004421234,-0.5700019150190447,0,0,0,disabled,0,0.0,50.0,alpha
136,3.670307159423828,-5.380927085876465,-42.04421615600586,-0.6240199208259583,1.6599313020706177,0.0535740852355957,72,0,75,0.032777946442365646,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.072951520093676,-5.803167137899446,2.069910868541035,-11.786056432246314,-5.268192559756729,1.8830791084953502,-11.800041574496142,-5.205870701277126,1.8734417138251844,62.15539932946406,0.032777946442365646,80,4.416776180267334,0.6792284411881653,1.0,disabled,single,3,row_10,row_9,-0.6240199208259583,-3.8588712215423584,0.9620424576247928,0.037871819386926506,0.16200582500391641,3.2348513007164,-0.5853232262807253,0,0,0,disabled,0,0.0,50.0,alpha
140,1.9536504745483398,-1.5771695375442505,-45.372928619384766,-0.06230592355132103,0.496520459651947,0.04292577505111694,68,0,73,0.048326510936021805,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.084571495032804,-4.702256157609249,2.092760953717508,-11.61483232517219,-4.848737373241653,1.869776630968834,-11.746120896245378,-4.903411200584018,1.8719248378110045,44.478784309338785,0.0483265146613121,80,2.738002061843872,1.0,1.0,disabled,single,3,row_10,row_9,-0.06230592355132103,-2.00723934173584,0.8739850277140367,0.12497701327131927,0.38475549538878834,1.9449334181845188,0.0723861106839854,0,0,0,disabled,0,0.0,50.0,alpha
144,2.1251866817474365,-1.866288661956787,-44.509891510009766,-0.06471797823905945,0.513397216796875,0.038802266120910645,48,26,72,0.026348520070314407,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.185955942339117,-4.339824401229462,1.5192136203066777,-11.634672988134156,-4.4982907836093915,1.824667658623506,-11.728708739948544,-4.577492632920453,1.8486317141267126,70.71033506625074,0.026348520070314407,80,2.722976326942444,1.0,1.0,disabled,single,3,row_10,row_9,-0.06471797823905945,-1.992004632949829,0.8720877627033886,0.1269258946470132,0.38817977903022627,1.9272866547107697,0.0721472365964454,0,0,0,disabled,0,0.0,50.0,alpha
