frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.7500354051589966,-1.2655471563339233,-45.83061599731445,-0.8555440902709961,1.943276047706604,0.06331312656402588,22,0,134,0.03974050655961037,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.865831180486902,-11.682754652515033,-1.0517406870837593,-10.70367210623705,-11.746979882983497,-0.9141455841651287,-10.681648226344677,-11.790309985336403,-0.9447276691479396,56.60674502485466,0.03974050655961037,80,1.9519047737121582,1.0,1.0,disabled,single,3,row_10,row_9,-0.8555440902709961,-4.012756824493408,0.9590836316463295,0.04080340541568526,0.17162397078561842,3.157212734222412,-0.8137670895090056,0,0,0,disabled,0,0.0,50.0,alpha
44,0.4789303243160248,-0.094782754778862,-47.51288604736328,-1.023909330368042,1.995680809020996,0.18444406986236572,10,0,121,0.027717791497707367,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.422278403569187,-12.036513381593329,-0.792384213837197,-10.55188573628046,-11.969032856389862,-0.9241056458232625,-10.555433288663028,-11.964454282366557,-0.9214439706428719,65.3387686210486,0.027717791497707367,80,0.6886167526245117,1.0,1.0,disabled,single,3,row_10,row_9,-1.023909330368042,-3.679619312286377,0.9341070487697551,0.0656200351364881,0.24465305722104833,2.655709981918335,-0.9557450962910008,0,0,0,disabled,0,0.0,50.0,alpha
48,0.2791266143321991,-0.03219490498304367,-47.77541732788086,-1.6825358867645264,2.186753511428833,0.389710009098053,6,0,124,0.024489160627126694,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.403565979799927,-12.253248605753146,-0.49512166561986604,-10.432918536850456,-12.143774087481695,-0.9030730020295982,-10.431755420447843,-12.137231936180342,-0.9017533100349953,68.19292474327625,0.024489160627126694,80,0.4873629957437515,1.0,1.0,disabled,single,3,row_10,row_9,-1.6825358867645264,-4.168267250061035,0.922855904283554,0.07684126052566181,0.2737182605586363,2.485731363296509,-1.6022537133952188,0,0,0,disabled,0,0.0,50.0,alpha
52,0.4590268135070801,-0.08706843107938766,-47.49843215942383,-1.0344123840332031,2.090188503265381,0.12477719783782959,11,0,125,0.03467069938778877,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.892875460296155,-12.295103535307069,-0.9045913163938186,-10.23566406173487,-12.272009956104549,-0.9275746188386159,-10.265996892218272,-12.284596787881908,-0.9102604716946385,58.9121408902801,0.03467069938778877,80,0.9134700894355774,1.0,1.0,disabled,single,3,row_10,row_9,-1.0344123840332031,-3.1852400302886963,0.8950826430895521,0.10417669067973641,0.3401619307658494,2.150827646255493,-0.9235731577105151,0,0,0,disabled,0,0.0,50.0,alpha
56,0.5285188555717468,-0.11542652547359467,-46.820579528808594,-1.0306358337402344,2.1471471786499023,0.03877842426300049,15,0,124,0.03489445149898529,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.370782057369622,-12.223768088563398,-1.1300933946297622,-10.243044758310385,-12.431762222411,-1.01504828486752,-10.195945412991328,-12.439450871418007,-0.9601849934460374,59.333996195866305,0.03489445149898529,80,0.7711183428764343,1.0,1.0,disabled,single,3,row_10,row_9,-1.0306358337402344,-3.742313861846924,0.9374611006059154,0.06227108769862218,0.23562467153988972,2.7116780281066895,-0.9660558190547942,0,0,0,disabled,0,0.0,50.0,alpha
60,1.1492009162902832,-0.5457283854484558,-45.87418746948242,-1.0410289764404297,2.1244215965270996,0.09661895036697388,17,0,119,0.05774570256471634,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.155198465574346,-12.273047261595764,-0.9662843808940664,-10.133185808741795,-12.426760199228918,-0.9823182488197505,-10.109070191259677,-12.50728559702941,-0.9691294064479563,44.51589684047853,0.05774570629000664,80,1.4252264499664307,1.0,1.0,disabled,single,3,row_10,row_9,-1.0410289764404297,-3.4973134994506836,0.9206290090366116,0.07894667455279447,0.2798733718891278,2.456284523010254,-0.9583308393558471,0,0,0,disabled,0,0.0,50.0,alpha
64,1.3996025323867798,-0.809457540512085,-46.72675323486328,-1.084893822669983,2.1991024017333984,0.05002874135971069,14,0,125,0.04614189639687538,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.22061220646465,-12.331615968084694,-1.0918389710529621,-10.010657964527624,-12.436170211847541,-0.9035595516157953,-9.9986337897858,-12.55018606801281,-0.9358777460208012,48.107626271772666,0.04614190012216568,80,1.6955976486206055,1.0,1.0,disabled,single,3,row_10,row_9,-1.084893822669983,-3.645094633102417,0.9279253730404154,0.07171862681905877,0.26121827008534937,2.560200810432434,-1.0100898562581166,0,0,0,disabled,0,0.0,50.0,alpha
68,2.087769031524658,-1.801148533821106,-47.755184173583984,-1.0444650650024414,1.998300552368164,0.19617879390716553,9,0,126,0.046503130346536636,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.684012449679589,-12.224427825948851,-0.7723863025411721,-9.817997191812562,-12.521123485223058,-0.9090643289284274,-9.83293460254352,-12.624267193997662,-0.9220472770694434,55.1016542278856,0.046503130346536636,80,2.5358448028564453,1.0,1.0,disabled,single,3,row_10,row_9,-1.0444650650024414,-2.898930788040161,0.8636014950015292,0.1351852022396785,0.4053088607079165,1.8544657230377197,-0.8978212157867499,0,0,0,disabled,0,0.0,50.0,alpha
72,3.031677722930908,-3.797548532485962,-47.47221755981445,-1.0771242380142212,2.1844289302825928,0.0640411376953125,10,0,122,0.07240308821201324,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.019636763103788,-12.367992205680693,-1.0496675302568912,-9.727409497012806,-12.603881824348413,-0.8909132311184612,-9.70955148241261,-12.699235036398457,-0.902717185187202,42.354674996862826,0.07240308821201324,80,3.423879027366638,0.8761991811104815,1.0,disabled,single,3,row_10,row_9,-1.0771242380142212,-3.4138636589050293,0.9113816464142726,0.08807795899226802,0.3026241344353566,2.336739420890808,-0.9843306998647955,0,0,0,disabled,0,0.0,50.0,alpha
76,3.958406925201416,-6.095224380493164,-46.76814651489258,-1.168906569480896,2.2770309448242188,0.06399011611938477,13,0,122,0.08971378952264786,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.914348394340879,-12.480825656604326,-1.0498123057575013,-9.584082221290213,-12.623355560661121,-0.9081217117628787,-9.568518256963687,-12.748772613854293,-0.9003576679424801,32.33191225241692,0.08971378952264786,80,4.312010288238525,0.6957311786066059,1.0,disabled,single,3,row_10,row_9,-1.168906569480896,-3.408776044845581,0.9031873841956568,0.09616452911664587,0.3219131553454088,2.239869475364685,-1.067081335339911,0,0,0,disabled,0,0.0,50.0,alpha
80,2.1599225997924805,-1.9277957677841187,-47.790672302246094,-1.0657285451889038,2.1607704162597656,0.08310389518737793,10,0,122,0.10308434069156647,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.692669313392706,-12.386667563083188,-0.99892799961862,-9.54675145126825,-12.685195005261868,-0.9256122858396703,-9.483942117476856,-12.805365191969162,-0.9114160433563372,31.526422127381835,0.10308434814214706,80,2.6482239961624146,1.0,1.0,disabled,single,3,row_10,row_9,-1.0657285451889038,-3.031363010406494,0.8762021202812506,0.12272699430666684,0.3805774408923123,1.9656344652175903,-0.933570061443544,0,0,0,disabled,0,0.0,50.0,alpha
84,4.115527153015137,-6.48477840423584,-47.79438400268555,-1.351353406906128,2.465400457382202,0.012545764446258545,11,0,125,0.08750289678573608,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.740544406132283,-12.688955723247535,-1.5680603438471024,-9.456393244334787,-12.743230421124363,-0.9640254071075007,-9.397206098322464,-12.863544305373303,-0.9368087292616791,34.44111066045584,0.08750289678573608,80,4.41008186340332,0.6802594810983529,1.0,disabled,single,3,row_10,row_9,-1.351353406906128,-3.4558210372924805,0.8905753720417524,0.1085705409681525,0.3503062831534158,2.1044676303863525,-1.2354658672086565,0,0,0,disabled,0,0.0,50.0,alpha
88,3.1803228855133057,-4.16609001159668,-46.810001373291016,-1.7507493495941162,2.8068408966064453,0.0009429454803466797,10,0,117,0.06278341263532639,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.793300057569228,-13.027471444063476,-1.4529218986394221,-9.521221714791949,-12.924091100594275,-1.2577592950067968,-9.397657321586934,-12.989001841977979,-1.1037849422243804,41.111991898795644,0.06278341263532639,80,3.3769149780273438,0.888384818545973,1.0,disabled,single,3,row_10,row_9,-1.7507493495941162,-3.972231388092041,0.9015481622577263,0.09777133415697002,0.3257312404312333,2.221482038497925,-1.6471075364070404,0,0,1,disabled,0,0.0,50.0,alpha
92,4.498964309692383,-7.43544864654541,-47.0039176940918,-1.8549915552139282,2.889193058013916,0.0011767148971557617,9,0,117,0.08683424443006516,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.826694374597757,-13.107353405554003,-1.4580079266272867,-9.532905259989393,-13.096042240585042,-1.366833093116062,-9.419296558717214,-13.15248709681956,-1.2295967178255638,41.22040282346246,0.08683424443006516,80,4.6870856285095215,0.6400565805225091,1.0,disabled,single,3,row_10,row_9,-1.8549915552139282,-4.128983020782471,0.9061409769595429,0.09324248188695808,0.31508931617357866,2.2739914655685425,-1.7564311738778737,0,0,1,disabled,0,0.0,50.0,alpha
96,4.123956680297852,-6.505677700042725,-49.81486511230469,-1.7510123252868652,2.623377799987793,0.23303496837615967,1,0,137,0.09158463031053543,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.419273814035574,-12.847712987272024,-0.7127930502678641,-9.50794293174184,-13.191015630596258,-1.2885345173435117,-9.42924745834874,-13.282959705061728,-1.2549365933679475,30.009991242720073,0.09158462285995483,80,4.555557727813721,0.6585362713512894,1.0,disabled,single,3,row_10,row_9,-1.7510123252868652,-3.39573073387146,0.8367388220720823,0.16154658816536713,0.45455583551179635,1.6447184085845947,-1.572769027564279,0,0,1,disabled,0,0.0,50.0,alpha
100,4.291874408721924,-6.922003269195557,-49.51313781738281,-1.8885865211486816,2.847729206085205,0.145544171333313,5,0,142,0.0663483664393425,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.009434688692464,-13.019785263848277,-0.8631973606755072,-8.997517840880342,-13.095440664526762,-0.9912455771064399,-9.155373718490857,-13.2912757904364,-1.121282040539331,27.23154807963572,0.0663483664393425,80,4.682353496551514,0.6407034415939457,1.0,disabled,single,3,row_10,row_9,-1.8885865211486816,-3.1719207763671875,0.7802644865992028,0.21622049395680693,0.5445956994468123,1.2833342552185059,-1.6404641897573193,0,0,1,disabled,0,0.0,50.0,alpha
104,4.995467662811279,-8.666448593139648,-49.175872802734375,-1.5791045427322388,2.6241016387939453,0.1094580888748169,4,0,131,0.1025928258895874,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-9.010004612658694,-12.791314888152254,-0.93722996296946,-8.889424915172912,-13.160376387215697,-0.8900557767517849,-8.958457355919018,-13.324253394880365,-1.0040690863034691,29.61394943620345,0.102592833340168,80,5.5882110595703125,0.5368444334009596,1.0,disabled,single,3,row_10,row_9,-1.5791045427322388,-2.841977119445801,0.7766073769670433,0.21965592385879545,0.5501595682842436,1.262872576713562,-1.3262841800587508,0,0,1,disabled,0,0.0,50.0,alpha
108,5.575005531311035,-10.103320121765137,-49.31623840332031,-1.6762418746948242,2.7462401390075684,0.008261799812316895,5,0,127,0.10657770931720734,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-8.725158930724497,-12.840065643944298,-1.2808587902930437,-8.845521238641663,-13.247317825697218,-0.9877561976239715,-8.83604067057868,-13.376699249620263,-0.9823878721726089,26.766917371640343,0.10657770931720734,80,6.0790863037109375,0.4934952145964222,1.0,disabled,single,3,row_10,row_9,-1.6762418746948242,-2.6640632152557373,0.724116328172697,0.2696515886224477,0.6188058790127219,0.9878213405609131,-1.3534386494633561,0,0,1,disabled,0,0.0,50.0,alpha
112,5.284725189208984,-9.38361644744873,-48.68167495727539,-1.8083596229553223,2.8507795333862305,0.024107813835144043,4,0,116,0.06146369129419327,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.653764502721744,-12.926435140043392,-1.6295154423854066,-8.689436553269097,-13.230764905876823,-1.045670800143385,-8.698934476353708,-13.381071810418067,-1.013728393410521,35.16347955331037,0.061463698744773865,80,5.691845178604126,0.5270698527214198,1.0,disabled,single,3,row_10,row_9,-1.8083596229553223,-2.745485544204712,0.7135604657885787,0.27953884336201373,0.6314610560230747,0.9371259212493896,-1.4708715226232605,0,0,1,disabled,0,0.0,50.0,alpha
116,6.318399906158447,-11.946446418762207,-44.630706787109375,-5.194438457489014,2.7001841068267822,0.9357795119285583,25,0,96,0.05625084787607193,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-8.13231316753658,-12.510710452795431,0.0970402760492659,-8.441823458614813,-13.175978839877375,-0.9572594558822921,-8.495865789857419,-13.367259845408746,-0.9828609070035066,35.8053607044866,0.05625084787607193,80,6.995586633682251,0.4288418051397781,1.0,disabled,single,3,row_9,row_10,-4.530763149261475,-5.194438457489014,0.6433438742992866,0.33129329471632846,0.7429551217699168,0.6636753082275391,-4.089687248297099,1,1,1,disabled,0,0.0,50.0,alpha
120,7.047994136810303,-13.755356788635254,-47.53507995605469,-3.4349308013916016,2.918571710586548,0.6146519184112549,11,0,109,0.0914871096611023,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-7.8148171036164005,-12.625287165952955,-0.10285860717606221,-8.039950022294775,-12.945064695144811,-0.48553734233585827,-8.188086903260906,-13.220602786970437,-0.7324956977209576,24.829754306102092,0.0914871022105217,80,7.632802724838257,0.3930404214742196,1.0,disabled,single,3,row_9,row_10,-3.4349308013916016,-4.1939311027526855,0.6555618260146745,0.3068909019714807,0.7625740872210589,0.759000301361084,-3.012668140028441,0,1,1,disabled,0,0.0,50.0,alpha
124,7.153037071228027,-14.015793800354004,-47.06151580810547,-5.046277046203613,2.5531954765319824,0.9388424158096313,27,0,98,0.07203012704849243,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-7.427319621533617,-12.333367450469595,0.23153059031323853,-7.571791005105247,-12.69492809280279,-0.15182577214115886,-7.751523902535585,-13.019265527664437,-0.44150890001425713,41.11185209165984,0.07203012704849243,80,7.549285650253296,0.39738859264112536,1.0,disabled,single,3,row_9,row_10,-5.046277046203613,-5.539176940917969,0.5895997281880699,0.3601584181776948,0.8295588063174102,0.49289989471435547,-4.51796564708576,0,1,1,disabled,0,0.0,50.0,alpha
128,7.913870334625244,-15.902158737182617,-48.15502166748047,-3.5348191261291504,2.6800408363342285,0.6891857385635376,17,0,119,0.06606181710958481,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-7.612673938239548,-12.428783038574235,-0.02332328574861231,-7.379736446783188,-12.588291422874963,-0.040745320834694225,-7.441821025562133,-12.83195928396512,-0.24093782228345484,43.6774696490132,0.06606181710958481,80,8.30018138885498,0.3614378842404857,1.0,disabled,single,3,row_9,row_10,-3.5348191261291504,-4.65268611907959,0.7144646875384734,0.23361315897095133,0.7334990252311466,1.1178669929504395,-3.198597420676246,0,1,1,disabled,0,0.0,50.0,alpha
132,8.15715503692627,-16.50534439086914,-45.878929138183594,-2.37249755859375,2.0638387203216553,0.5910664796829224,15,0,110,0.1742367297410965,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-7.0693214966715425,-11.871378464281655,0.7140114503512596,-7.0687553217082435,-12.21206478362634,0.32265541569257533,-7.1226738785403105,-12.519018772925588,0.04065595434511593,16.24011795095453,0.1742367446422577,80,8.692063331604004,0.34514244610852257,1.0,disabled,single,3,row_9,row_10,-2.37249755859375,-2.9169423580169678,0.5652505171187268,0.3279378886511265,0.9270000811413397,0.5444447994232178,-1.8020113056188567,0,1,0,disabled,0,0.0,50.0,alpha
136,8.208621978759766,-16.63294792175293,-45.57685852050781,-2.4838085174560547,1.8667479753494263,0.6471537351608276,21,0,126,0.04581434652209282,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-7.032328704651546,-11.6742170489977,0.6533376035155687,-6.872732412347872,-11.866283903856164,0.6229575610410586,-6.868849669339916,-12.155281406210548,0.3321777050175738,51.063775188001415,0.04581434279680252,80,8.634880065917969,0.3474281028917883,1.0,disabled,single,3,row_9,row_10,-2.4838085174560547,-3.0383315086364746,0.5613624101616835,0.32241634691819643,0.9392093241174257,0.5545229911804199,-1.906419942841974,0,1,0,disabled,0,0.0,50.0,alpha
140,7.708990097045898,-15.394190788269043,-46.43788528442383,-0.8884751796722412,1.525757908821106,0.30155128240585327,16,0,125,0.041010789573192596,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-6.832000765456083,-11.317101306521154,1.0659539562696265,-6.694253152843545,-11.52281569378659,0.8028438255699086,-6.662394687568083,-11.769332414089696,0.5678264307077363,52.13255701591746,0.041010793298482895,80,8.084197998046875,0.37109432509258106,1.0,disabled,single,3,row_9,row_10,-0.8884751796722412,-2.123178005218506,0.6475562326055054,0.18838783876502754,0.8924011411529686,1.2347028255462646,-0.45392553621571397,0,1,0,disabled,0,0.0,50.0,alpha
