frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.16664719581604,-0.562423825263977,-28.08455467224121,-0.31080710887908936,1.1826293468475342,0.001039743423461914,44,0,34,0.01913631707429886,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.476868747128279,0.8136496488155591,-1.4224224657592888,12.978132988402166,0.7973361483075709,-1.2121324716739938,13.06419095363252,0.8022807423394049,-1.1761767954428537,149.79717539952586,0.01913631707429886,235,1.7190746068954468,1.0,1.0,disabled,single,3,row_1,row_2,-0.31080710887908936,-2.944152593612671,0.9327213386406052,0.0670045815965679,0.2483239454952422,2.6333454847335815,-0.24115831372188168,0,0,0,disabled,0,0.0,50.0,alpha
44,0.07190287858247757,-0.002136373659595847,-30.348482131958008,-0.6235338449478149,1.6699187755584717,0.030666589736938477,39,11,26,0.011224266141653061,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.106455385763102,0.18245556762485032,-1.0702806240546447,13.006220919432023,0.3245188278387876,-1.238672826840076,13.093615877609448,0.3923002834311013,-1.2054681691530633,152.59747769848582,0.011224266141653061,218,0.5094383656978607,1.0,1.0,disabled,single,3,row_1,row_2,-0.6235338449478149,-3.790616273880005,0.9594915691600137,0.04041985399514349,0.170187664067276,3.16708242893219,-0.5821820946734365,0,0,0,disabled,0,0.0,50.0,alpha
48,0.17281962931156158,-0.012341580353677273,-24.497329711914062,-0.378436416387558,1.3049765825271606,4.398822784423828e-05,53,0,41,0.02366762049496174,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.760385763653938,0.06295947516167161,-1.3091911663373923,12.940060368391329,0.008592392267917543,-1.2907899321475929,13.061136952466423,0.04537374787641418,-1.2463557895578932,102.59333685017236,0.02366762049496174,159,0.5862234830856323,1.0,1.0,disabled,single,3,row_1,row_2,-0.378436416387558,-3.146232843399048,0.9407268498204922,0.05907786939382757,0.2262739489842868,2.76779642701149,-0.3173339583598552,0,0,0,disabled,0,0.0,50.0,alpha
52,0.4847849905490875,-0.09711425006389618,-24.883974075317383,-0.5072899460792542,1.510571002960205,0.0073035359382629395,59,0,52,0.02904306724667549,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.131964912376324,-0.5893880921807981,-1.3680514857531756,13.15307155193164,-0.4080682977350489,-1.2268332732120224,13.174636349011628,-0.3911460757958115,-1.2344884831036882,77.1257979306814,0.02904306724667549,107,0.5877279043197632,1.0,1.0,disabled,single,3,row_1,row_2,-0.5070783495903015,-3.557847261428833,0.954708827849257,0.04517923098912591,0.18519347118556675,3.0507689118385315,-0.4607294722953435,0,0,0,disabled,0,0.0,50.0,alpha
56,0.22037683427333832,-0.02006857469677925,-30.673707962036133,-0.6551324129104614,1.7169948816299438,0.0011512041091918945,44,0,42,0.03201083838939667,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.31672330867869,-0.4509869907207912,-1.440997315982063,13.29996907186403,-0.6228130271723518,-1.225480227070104,13.282040598745187,-0.6286102652832399,-1.2287312157378159,60.864241901398785,0.032010842114686966,80,0.38128314912319183,1.0,1.0,disabled,single,3,row_1,row_2,-0.6551324129104614,-3.933316230773926,0.9636040538834176,0.03632465311356099,0.15683180446064912,3.2781838178634644,-0.6180576116790972,0,0,0,disabled,0,0.0,50.0,alpha
60,0.9512141942977905,-0.3738878071308136,-31.76460838317871,-0.46385297179222107,1.4413995742797852,0.02298736572265625,42,0,63,0.03069588914513588,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.055573214539281,-0.5509773397938738,-1.274154686937777,13.485021704558129,-0.8468811423152434,-1.1354286809586411,13.452274468796492,-0.9132211659322481,-1.1850078929725412,62.63676726592059,0.03069588541984558,87,0.9998393058776855,1.0,1.0,disabled,single,3,row_1,row_2,-0.46170011162757874,-3.436353921890259,0.951291994320396,0.048577829534171044,0.1955945865649842,2.97465381026268,-0.4117658873072482,0,0,0,disabled,0,0.0,50.0,alpha
64,0.47659382224082947,-0.0938602015376091,-27.242677688598633,-0.4504968225955963,1.4237781763076782,0.0022321343421936035,51,5,47,0.04974369332194328,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.185437710995865,-1.626532015557753,-1.427733274124611,13.42552930020252,-1.3033928617336104,-1.2991134613681663,13.507454556124198,-1.2998988528490547,-1.2506456960962848,46.67024011651199,0.04974369332194328,80,1.0716428756713867,1.0,1.0,disabled,single,3,row_1,row_2,-0.4504968225955963,-3.423006057739258,0.9511736983061407,0.04867606636053181,0.19606368912200944,2.9725092351436615,-0.40043823754185964,0,0,0,disabled,0,0.0,50.0,alpha
68,1.3079397678375244,-0.7069035172462463,-18.729572296142578,-0.5430768728256226,1.5632802248001099,0.00020569562911987305,71,0,35,0.019459737464785576,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.547987788680004,-2.7166919347597753,-1.418401056829014,13.726495788760968,-2.336885342512684,-1.2645894214489213,13.779847606658445,-2.3284448746910096,-1.251672461279367,72.6365103337689,0.019459737464785576,80,1.170147955417633,1.0,1.0,disabled,single,3,row_1,row_2,-0.5430768728256226,-3.7200536727905273,0.9598601029265227,0.04003726909737325,0.169103578258292,3.176976799964905,-0.5021091415680796,0,0,0,disabled,0,0.0,50.0,alpha
72,0.7157938480377197,-0.21171934902668,-23.500425338745117,-0.7741924524307251,1.8663318157196045,0.006047368049621582,80,0,50,0.016761019825935364,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.780368475052676,-2.2952086465977577,-1.2508738657328817,13.859437066662053,-2.7471101068478676,-1.2149238461264373,13.891870716056422,-2.7652644008801,-1.2324217295946993,103.44797347720849,0.016761021688580513,117,1.0577843189239502,1.0,1.0,disabled,single,3,row_1,row_2,-0.7741924524307251,-4.295843124389648,0.9712460941914942,0.02870092086933536,0.1307701335081149,3.5216506719589233,-0.7450170536979004,0,0,0,disabled,0,0.0,50.0,alpha
76,0.5716437697410583,-0.13503165543079376,-29.57159996032715,-1.3531155586242676,2.348629951477051,0.17661917209625244,68,0,52,0.011016474105417728,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.333133628183166,-2.6475487846929715,-0.7946650414016654,14.079223603319223,-3.246100986879192,-1.192938468395522,14.0824535977824,-3.278478488971621,-1.2134258430591376,144.51959161223792,0.011016474105417728,159,1.3012083768844604,1.0,1.0,disabled,single,3,row_1,row_2,-1.3531155586242676,-5.397582530975342,0.9827648406621644,0.01721709684933501,0.08721635177423757,4.044466972351074,-1.3357301449872037,0,0,0,disabled,0,0.0,50.0,alpha
80,0.7051011323928833,-0.2054411619901657,-31.815980911254883,-0.4308510422706604,1.392225980758667,0.005404233932495117,62,0,71,0.012789631262421608,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.570109987777812,-3.839068649329817,-1.2941078627968117,13.936213465033,-3.8194948133182027,-1.2998367087440545,14.084223416693925,-3.7961795844951007,-1.2618409215724737,130.68076409857454,0.012789633125066757,191,1.3709043264389038,1.0,1.0,disabled,single,3,row_1,row_2,-0.4308510422706604,-3.3851146697998047,0.9503282906665512,0.049528282324071395,0.19852936442543306,2.9542636275291443,-0.37990325731053803,0,0,0,disabled,0,0.0,50.0,alpha
84,0.1843181997537613,-0.0140385115519166,-30.735252380371094,-0.4260507822036743,1.384639024734497,0.00041985511779785156,61,3,68,0.019543582573533058,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.585211775294857,-3.9608236692350722,-1.4105641059008824,13.885962949285359,-4.197565552644509,-1.3011205370256689,14.033102540113278,-4.1984165411606345,-1.2815476436099278,115.30579926889601,0.019543582573533058,175,0.8498386740684509,1.0,1.0,disabled,single,3,row_1,row_2,-0.4260507822036743,-3.3703529834747314,0.9498551130016005,0.049999212687911444,0.1999380231325415,2.944302201271057,-0.37460496355499606,0,0,0,disabled,0,0.0,50.0,alpha
88,0.5913332104682922,-0.14449378848075867,0.0,-0.1310642510652542,0.7558857798576355,0.03167301416397095,0,0,0,0.01205252856016159,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.125861157450949,-4.905087847133911,-1.6339405030128613,13.859761029063232,-4.924339694680079,-1.3820585154783203,14.028851163769112,-4.903749753455626,-1.324629651681878,143.29025224817866,0.012052526697516441,180,1.5790429711341858,1.0,1.0,disabled,single,3,row_1,row_2,-0.1310642510652542,-2.3644278049468994,0.9026770034590814,0.09673751143583517,0.3227383730302434,2.233363553881645,-0.02867376877645282,0,0,0,disabled,0,0.0,50.0,alpha
92,0.17811474204063416,-0.013109447434544563,0.0,-0.5575394034385681,1.5804580450057983,0.02456080913543701,0,0,0,0.007671144790947437,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.36006406502362,-7.754180468191775,-1.5790542009224255,14.010764691332323,-8.084376503615612,-1.5554176369183588,14.369428716752417,-8.048149119389478,-1.4730954566542445,191.2366385093168,0.007671145256608725,250,1.2518067955970764,1.0,1.0,disabled,single,3,row_1,row_2,-0.5575394034385681,-2.4459590911865234,0.8676475206224932,0.13128438685024726,0.39704587490820664,1.8884196877479553,-0.41556967441091275,0,0,0,disabled,0,0.0,50.0,alpha
96,0.2834497392177582,-0.03319989889860153,0.0,-0.7237497568130493,1.6706011295318604,0.15927726030349731,0,0,0,0.010143411345779896,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.071877625257132,-7.958081032453677,-1.9291437464567192,13.55881803093886,-8.89184369184084,-1.8655626544969508,13.961569066418466,-8.899642538895087,-1.7851035584168153,191.57055871101224,0.010143411345779896,250,1.5340082049369812,1.0,1.0,disabled,single,3,row_1,row_2,-0.7237497568130493,-2.267237663269043,0.8222540222761957,0.17566196071108858,0.4792957511638926,1.5434879064559937,-0.5280438546803858,0,0,0,disabled,0,0.0,50.0,alpha
100,1.052302598953247,-0.4575788676738739,0.0,-1.3375413417816162,2.278425455093384,0.21228373050689697,0,0,0,0.009844997897744179,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.149299863041401,-8.564582268594386,-2.0206675324569487,13.412803353702476,-9.198977657823878,-1.9384677614031214,13.61098737931723,-9.288309260105894,-1.8843770810439477,205.88268396747725,0.009844997897744179,250,1.892287015914917,1.0,1.0,disabled,single,3,row_1,row_2,-1.3375413417816162,-2.8566629886627197,0.818601686203522,0.17919524705126727,0.48541422606731977,1.5191216468811035,-1.1373836867182572,0,0,0,disabled,0,0.0,50.0,alpha
104,0.1696765422821045,-0.011896748095750809,-49.327327728271484,-4.395073890686035,4.110244274139404,0.3962358236312866,3,0,117,0.028048383072018623,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,14.137424683670957,-10.173603501578288,2.707210037336334,13.087861619749347,-10.30391328205307,2.9639082964266623,13.145705153590308,-10.39445201217702,2.9814692826815037,121.25954779137241,0.028048383072018623,250,1.4144825339317322,1.0,1.0,disabled,single,3,row_1,row_2,-4.395073890686035,-6.652240753173828,0.9048363616168598,0.09468799741996006,0.3173192692847703,2.257166862487793,-4.295072723161687,0,0,1,disabled,0,0.0,50.0,alpha
108,0.4939552843570709,-0.1008230671286583,-48.43006896972656,-1.9397335052490234,2.9544544219970703,2.9087066650390625e-05,5,0,119,0.030620291829109192,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.760706362745827,-9.266826662923515,1.7881748846966108,12.182051438373762,-9.882988653575357,2.337425944925691,12.417788679524826,-10.081183998865004,2.405763900532853,66.8831551570943,0.030620291829109192,250,1.7172532677650452,1.0,1.0,disabled,single,3,row_2,row_1,-1.9397335052490234,-2.079033613204956,0.5168575917902786,0.4496489996043795,0.8142760381243775,0.13930010795593262,-1.2797456117490649,1,1,1,disabled,0,0.0,50.0,alpha
112,0.1682661771774292,-0.011699796654284,-49.723628997802734,-2.4204330444335938,3.2998669147491455,0.012405991554260254,6,1,124,0.01941671222448349,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.562650557917458,-9.764134604847499,1.9534834147653637,11.495552870210526,-9.435576976351161,1.7355990279725917,11.679181329559313,-9.516594713072426,1.6878658215059819,90.62659642257846,0.01941671222448349,202,0.7686261832714081,1.0,1.0,disabled,single,3,row_2,row_1,-2.4204330444335938,-2.8687117099761963,0.5788734285272357,0.3697418962641284,0.8368593549229931,0.44827866554260254,-1.873761615547303,0,1,1,disabled,0,0.0,50.0,alpha
116,0.9169038534164429,-0.3474019467830658,-46.933292388916016,-0.7423452138900757,1.701614260673523,0.15566366910934448,16,0,143,0.02891388162970543,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.788324847300924,-7.806882288925931,1.2191573200137586,11.504123485801678,-8.500634099781301,1.4798744478864485,11.541927413476877,-8.609435672394312,1.5000897323691689,81.67507140942843,0.02891388162970543,180,1.6090033054351807,1.0,1.0,disabled,single,3,row_1,row_2,-0.7423452138900757,-0.9129748344421387,0.5307570507448911,0.4474992064586152,0.7792783014070432,0.170629620552063,-0.10889431989650189,1,2,0,disabled,0,0.0,50.0,alpha
120,1.4369139671325684,-0.8531908392906189,-37.05754089355469,-0.3905574381351471,1.3255712985992432,0.004482448101043701,58,9,99,0.022185485810041428,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.346059283222836,-7.420979395192964,1.7010832611700817,11.515793274866176,-7.942303520797443,1.4467037595647816,11.544244507947676,-8.00684831498932,1.434158031358467,114.20782642169573,0.022185487672686577,143,1.2292801141738892,1.0,1.0,disabled,single,3,row_2,row_1,-0.3905574381351471,-0.6384841799736023,0.5395442338112465,0.42106955334443363,0.8245107968737329,0.2479267418384552,0.2264730691275363,1,3,0,disabled,0,0.0,50.0,alpha
124,1.50490140914917,-0.9358381628990173,-30.068567276000977,-0.3532106578350067,1.2607331275939941,3.9637088775634766e-05,61,2,64,0.011918514035642147,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.623699265176993,-7.069811717546171,1.7757250446570154,11.664814101737779,-7.370095348887355,1.420340754866622,11.646485711368353,-7.395330746121087,1.4072848686313764,161.10439665170617,0.011918512172996998,185,1.6784255504608154,1.0,1.0,disabled,single,3,row_1,row_2,-0.3532106578350067,-0.47366201877593994,0.5178913593805017,0.4591211545028424,0.7848933356779783,0.12045136094093323,0.3047791318099259,1,4,0,disabled,0,0.0,50.0,alpha
128,0.5513774752616882,-0.12562690675258636,-30.439918518066406,-0.2059921771287918,0.9627811312675476,0.0009690523147583008,54,2,68,0.009970055893063545,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.751007877960477,-6.679221501268504,1.8286564000562224,11.551028872054447,-6.99769784785068,1.5168561886034568,11.62259857879068,-7.0031973186351255,1.4585745137482977,195.54667932872843,0.009970055893063545,250,0.8346531391143799,1.0,1.0,disabled,single,3,row_1,row_2,-0.2059921771287918,-0.5381355881690979,0.5726299066473675,0.41079578183181936,0.7526713731754529,0.3321434110403061,0.3515234809909562,0,4,0,disabled,0,0.0,50.0,alpha
132,0.3862827718257904,-0.0616588369011879,-31.87247657775879,-0.2545201778411865,1.0701979398727417,0.0009666681289672852,67,0,69,0.011544822715222836,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.552884640487601,-6.320736971581186,1.740654540722658,11.49573746932637,-6.505473901984568,1.5801119892316784,11.575811640977255,-6.525477549929445,1.515354341634465,196.0571041565292,0.011544822715222836,250,0.6761461198329926,1.0,1.0,disabled,single,3,row_1,row_2,-0.2545201778411865,-0.4479588568210602,0.5368116935226785,0.44239745178014883,0.7752785463177241,0.19343867897987366,0.3675877319601627,0,4,0,disabled,0,0.0,50.0,alpha
136,0.14065071940422058,-0.008174638263881207,-41.522605895996094,-0.2501816153526306,1.0610454082489014,2.6166439056396484e-05,29,16,102,0.00867693405598402,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.633609738571636,-6.637365470408213,1.777392347282965,11.451306094303378,-6.193232997181482,1.6113559880546016,11.517027096771269,-6.168081687929151,1.5607820950225904,212.2294994385558,0.008676934987306595,250,0.7391870617866516,1.0,1.0,disabled,single,3,row_1,row_2,-0.2501816153526306,-0.4620063304901123,0.5416964246278423,0.4382901032096102,0.7719006498618559,0.2118247151374817,0.36286792126832446,0,4,0,disabled,0,0.0,50.0,alpha
140,0.804922342300415,-0.2677272856235504,-29.810693740844727,-0.1625691056251526,0.8546679615974426,0.007751762866973877,94,6,43,0.026056451722979546,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.546577890338737,-5.221198410564799,1.8846012943641766,11.457012693372587,-5.540591385086458,1.7223933024855278,11.486091208914718,-5.616060004831539,1.6792855574105747,139.2275586609778,0.026056451722979546,250,1.4029566049575806,1.0,1.0,disabled,single,3,row_1,row_2,-0.1625691056251526,-0.6037666201591492,0.5997992331978752,0.3858302374415162,0.7350100481750765,0.4411975145339966,0.3485911854725776,0,4,0,disabled,0,0.0,50.0,alpha
144,1.8675296306610107,-1.441184639930725,-26.30632781982422,-0.24106092751026154,1.0406676530838013,0.009858012199401855,82,15,39,0.015956716611981392,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.24216949076388,-4.620532545028454,1.900537122187405,11.452411983075724,-4.945131703879411,1.7486819723072233,11.445504759629726,-5.044483271419168,1.7225737863283381,161.8437925176924,0.01595671847462654,240,2.19218111038208,1.0,1.0,disabled,single,3,row_1,row_2,-0.24106092751026154,-0.47886306047439575,0.54821400079068,0.432189258266121,0.7691477544279576,0.23780213296413422,0.36002862836222715,0,4,0,disabled,0,0.0,50.0,alpha
