frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.7651094794273376,-0.24189774692058563,-42.25397872924805,-0.059417590498924255,0.510615885257721,0.01902860403060913,72,33,51,0.04130930081009865,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.2,5,4,1,alpha,full,huber,-10.201442063339165,-9.56616896684697,1.9274946680451759,-10.501876056017995,-9.79656483515978,1.8399246758932857,-10.508806717002518,-9.791096844609044,1.897098129498688,57.99140771552758,0.04130930081009865,80,1.060772180557251,1.0,1.0,disabled,single,3,row_10,row_9,-0.058602895587682724,-1.961713433265686,0.8692339839052846,0.129606353657585,0.3944745170798039,1.9031105376780033,0.08154003786428277,0,0,0,disabled,0,0.0,50.0,alpha
44,1.5729477405548096,-1.0223820209503174,-29.525863647460938,-0.20015157759189606,0.9490388631820679,0.0006314516067504883,79,0,52,0.028612086549401283,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-10.603120499690364,-9.82741606729757,1.767640333438953,-10.589101767108597,-9.687178647482039,1.8473552865002527,-10.582290248985764,-9.64062650341352,1.885199394842199,65.30513223632447,0.028612086549401283,80,1.7260151505470276,1.0,1.0,disabled,single,3,row_10,row_9,-0.20015157759189606,-2.5934629440307617,0.9158959366876049,0.08364581410084793,0.2915258108543852,2.3933113664388657,-0.11229905059397272,0,0,0,disabled,0,0.0,50.0,alpha
48,2.8536670207977295,-3.3650476932525635,-35.46339797973633,-0.2196415215730667,0.9941427707672119,0.0019093751907348633,60,0,60,0.022937344387173653,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,2,1,alpha,full,huber,-10.653309150679219,-9.799814845993849,1.7939069156152936,-10.68907196442754,-9.546241253017607,1.8725389376850419,-10.667671133041392,-9.495060314427011,1.8893743425648601,66.40993889660548,0.022937344387173653,80,3.0363634824752808,0.9880240021706371,1.0,disabled,single,3,row_10,row_9,-0.2196415215730667,-2.6601178646087646,0.9194781849151783,0.08010433526630306,0.28265517335930546,2.440476343035698,-0.1356925614111547,0,0,0,disabled,0,0.0,50.0,alpha
52,3.3844611644744873,-4.672217845916748,-35.766361236572266,-0.17918065190315247,0.8968824148178101,0.010210514068603516,66,8,62,0.02546999417245388,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-10.573680045396165,-9.683598610045786,1.8751253687882103,-10.741128004854739,-9.445142788023485,1.9063301842800608,-10.736892286135483,-9.37158264668053,1.902255756164628,66.27979507932127,0.02546999603509903,80,3.586983799934387,0.8363572760085718,1.0,disabled,single,3,row_10,row_9,-0.17918065190315247,-2.50711727142334,0.9106942228302103,0.08878969281649743,0.3041029532237733,2.3279366195201874,-0.08563256381617411,0,0,0,disabled,0,0.0,50.0,alpha
56,5.08669376373291,-8.892629623413086,-31.625646591186523,-0.20938774943351746,0.9706929922103882,3.4928321838378906e-05,71,2,66,0.02759452350437641,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,-10.678183179804556,-9.530152280151325,1.7827077353334708,-10.802045599708006,-9.302561803829406,1.8792148554994372,-10.803313240179493,-9.238732333015289,1.8932046906670745,67.6166555831941,0.02759452350437641,80,5.328638315200806,0.5629956139905411,1.0,disabled,single,3,row_10,row_9,-0.20938774943351746,-2.6157264709472656,0.9169051983877606,0.08265417713607655,0.28901176190969635,2.406338721513748,-0.12263655501647805,0,0,0,disabled,0,0.0,50.0,alpha
60,2.132689952850342,-1.8794903755187988,-29.446496963500977,-0.18260261416435242,0.901376485824585,0.022419750690460205,83,0,53,0.030791888013482094,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-10.644307885050736,-9.351370460555938,1.9864977244902162,-10.800103132749403,-9.170457467307351,1.8642166637935929,-10.833856501999758,-9.108361011743424,1.8808328919152713,64.83019758094268,0.030791888013482094,80,2.41543185710907,1.0,1.0,disabled,single,3,row_10,row_9,-0.18260261416435242,-2.51440691947937,0.9110159559987051,0.0884781922689872,0.30330059776346685,2.3318043053150177,-0.08940774710624978,0,0,0,disabled,0,0.0,50.0,alpha
64,5.274636268615723,-9.358602523803711,-30.607545852661133,-0.25470852851867676,1.0661028623580933,0.022877395153045654,88,0,51,0.02726571075618267,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,4,3,1,alpha,full,huber,-10.865314744572734,-9.095528766812716,1.988660383805235,-10.856295615998217,-8.994531286709943,1.829171719659173,-10.878800409558831,-8.946178553107274,1.8554690387982973,65.13817359032794,0.027265707030892372,80,5.398659944534302,0.5556934555652561,1.0,disabled,single,3,row_10,row_9,-0.25470852851867676,-2.7686760425567627,0.9247898518925581,0.07485845101619722,0.2691499252963261,2.513967514038086,-0.17651977409487613,0,0,0,disabled,0,0.0,50.0,alpha
68,3.0728447437286377,-3.8996152877807617,-33.22677993774414,-0.2480059117078781,1.0135412216186523,0.06951642036437988,92,0,43,0.02840787172317505,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-10.811161960214333,-9.097871867223327,2.149412295686984,-10.878418228484538,-8.885488772798354,1.8454882762559552,-10.913516896867797,-8.796540561769277,1.8509024179322973,65.06991683684313,0.02840787172317505,80,3.3722357749938965,0.8896175119918565,1.0,disabled,single,3,row_10,row_9,-0.2480059117078781,-2.7051045894622803,0.9207176386934034,0.07889001997219282,0.27948730811262523,2.457098677754402,-0.16540404075218518,0,0,0,disabled,0,0.0,50.0,alpha
72,2.7579586505889893,-3.1431140899658203,-28.924964904785156,-0.2165469229221344,0.9816823601722717,0.024204790592193604,100,6,26,0.02957110106945038,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,-10.966651802530402,-8.1619299343342,1.9723450725425913,-11.012844071906386,-8.572530657996765,1.9785871557969152,-10.996402061093242,-8.569050262343744,1.918507855771356,64.43915387557709,0.029571102932095528,80,2.8562015295028687,1.0,1.0,disabled,single,3,row_10,row_9,-0.2165469229221344,-2.6502902507781982,0.9189931044562805,0.08060295337084798,0.2837659368607969,2.433743327856064,-0.13207026295554386,0,0,0,disabled,0,0.0,50.0,alpha
76,2.0766053199768066,-1.7819379568099976,-30.268320083618164,-0.133149191737175,0.7683836817741394,0.02183610200881958,101,5,29,0.041055794805288315,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-10.761917271595168,-8.0957894294534,1.9612384345768739,-10.941809834189813,-8.268263118514447,1.8969237888192698,-11.013125647485456,-8.297202013050978,1.9127776028278731,53.60203637942602,0.041055794805288315,80,2.4390015602111816,1.0,1.0,disabled,single,3,row_10,row_9,-0.133149191737175,-2.3338019847869873,0.8997380711807079,0.09962876178994026,0.32949614136448346,2.2006527930498123,-0.027497601699875723,0,0,0,disabled,0,0.0,50.0,alpha
80,3.8330843448638916,-5.784506797790527,-29.891599655151367,-0.23299995064735413,1.02395761013031,0.0007566213607788086,81,10,41,0.045780960470438004,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-11.099906925164618,-7.668846483109254,1.7129744953829098,-11.026549653738112,-7.852579153062946,1.9136126190928955,-11.063379024315221,-7.952572233939268,1.9147640444951222,53.094196366613076,0.0457809641957283,80,4.101593732833862,0.7314230017430927,1.0,disabled,single,3,row_10,row_9,-0.23299995064735413,-2.732745409011841,0.9237954181050775,0.07584904990815879,0.27166337557062903,2.4997454583644867,-0.15373530981512623,0,0,0,disabled,0,0.0,50.0,alpha
84,1.8855303525924683,-1.469101071357727,-33.44904708862305,-0.5930951833724976,1.6328308582305908,0.012328803539276123,96,0,40,0.02653856948018074,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-11.675711555294955,-7.9047414837764265,1.909066323409495,-11.20576827268085,-7.65835090432541,1.9526182400545447,-11.178355877073962,-7.683235641250853,1.9346031382450732,64.28591551075772,0.02653857320547104,80,2.5248912572860718,1.0,1.0,disabled,single,3,row_10,row_9,-0.5930951833724976,-3.7586352825164795,0.9594244109214014,0.04047940934308817,0.17044655026779226,3.165540099143982,-0.5516734370802248,0,0,0,disabled,0,0.0,50.0,alpha
88,2.3777873516082764,-2.336311101913452,-29.14866828918457,-0.16203851997852325,0.8537863492965698,0.0034780502319335938,85,4,38,0.03500274941325188,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-11.073931505954773,-6.855949512645186,1.6576691513311879,-11.189648903779524,-7.341076934853166,1.912988930391916,-11.229226986676554,-7.393380265102811,1.9172951042283515,65.12793547853066,0.035002753138542175,87,2.9546380043029785,1.0,1.0,disabled,single,3,row_10,row_9,-0.16203851997852325,-2.5007147789001465,0.9115866310593561,0.08792730319248097,0.30186542571195796,2.3386762589216232,-0.06946987290205846,0,0,0,disabled,0,0.0,50.0,alpha
92,2.0998318195343018,-1.8220221996307373,-26.092519760131836,-0.2809605896472931,1.1244210004806519,1.8477439880371094e-05,80,0,46,0.04028306156396866,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-11.20463709408812,-7.654658840376705,1.7458017688068717,-11.297879651632183,-7.270686118797087,1.9199313716966178,-11.307762059097241,-7.209593624800087,1.9243255378071424,58.05518079836833,0.04028306156396866,80,2.5789153575897217,1.0,1.0,disabled,single,3,row_10,row_9,-0.2809605896472931,-2.8929057121276855,0.9313600776580551,0.06835405199384219,0.2519587108247574,2.6119451224803925,-0.20985127756992877,0,0,0,disabled,0,0.0,50.0,alpha
96,1.1041587591171265,-0.5037878155708313,-30.023784637451172,-0.5512048602104187,1.4375410079956055,0.15011471509933472,93,13,32,0.03453012555837631,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,-11.538842074734294,-7.567924925671772,2.306906076476402,-11.328860286257271,-7.116831555822019,1.9468479528459826,-11.362921199820727,-7.0423290624441695,1.9397157695431524,62.36726705567694,0.03453012555837631,80,1.733404815196991,1.0,1.0,disabled,single,3,row_10,row_9,-0.5512048602104187,-3.533644914627075,0.9516403957277386,0.04821871257604976,0.19461984696397114,2.9824400544166565,-0.5016368090794855,0,0,0,disabled,0,0.0,50.0,alpha
100,4.6155571937561035,-7.724522590637207,-34.49350357055664,-0.16829515993595123,0.8702430129051208,0.000537574291229248,81,27,39,0.04169191047549248,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,6,2,alpha,full,huber,-11.010759407129479,-7.302229970063895,1.7190858595463387,-11.324786399908763,-7.002037621210692,1.9297562049369195,-11.390833804839342,-6.900668841923185,1.9365450319378983,60.098768606943516,0.04169191047549248,87,5.162041187286377,0.5811654520286894,1.0,disabled,single,3,row_10,row_9,-0.16829515993595123,-2.5121402740478516,0.9120043054795416,0.08751407143831151,0.3008644392377288,2.3438451141119003,-0.07618459193755221,0,0,0,disabled,0,0.0,50.0,alpha
104,1.4336861371994019,-0.8493619561195374,-30.650617599487305,-0.930547297000885,1.7132841348648071,0.2610957622528076,91,10,34,0.03168636932969093,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-11.889784560031453,-7.182227540628081,2.49123105446919,-11.550697445640866,-6.936549298482787,2.0749326414640508,-11.517081361116002,-6.797674045970023,2.0073386590430635,59.81572926705269,0.03168637305498123,83,1.9099491834640503,1.0,1.0,disabled,single,3,row_10,row_9,-0.930547297000885,-4.241121768951416,0.9647181651280958,0.03520758456074973,0.15317991785875074,3.310574471950531,-0.894628019838746,0,0,0,disabled,0,0.0,50.0,alpha
108,4.4574384689331055,-7.332492351531982,-36.540748596191406,-0.17733004689216614,0.8930554986000061,0.0048781633377075195,74,8,50,0.025946054607629776,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,7,7,0,alpha,full,huber,-11.232508305559328,-6.165509190119154,1.6422819358042524,-11.572099197588829,-6.719687259124909,2.046682214497226,-11.597356925738655,-6.645584233452423,2.0405352065612563,82.70599405957564,0.025946054607629776,112,5.173758268356323,0.5798492786855859,1.0,disabled,single,3,row_10,row_9,-0.17733004689216614,-2.559734344482422,0.9150637109868612,0.08448630031378102,0.2934699124315464,2.3824042975902557,-0.08856846025536737,0,0,0,disabled,0,0.0,50.0,alpha
112,2.67563533782959,-2.9582746028900146,-28.789588928222656,-0.24725866317749023,1.0547990798950195,0.0018512606620788574,74,0,46,0.021734097972512245,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,5,3,2,alpha,full,huber,-11.30148301619596,-6.718778103013285,1.8019543672345186,-11.703209374780478,-6.686794306978614,2.1327955633471385,-11.701457078465545,-6.565381245054063,2.0869663277016732,122.00599234310336,0.021734097972512245,164,3.0163735151290894,0.9945717879277995,1.0,disabled,single,3,row_10,row_9,-0.24725866317749023,-2.809370994567871,0.9280894430567154,0.07159432273093908,0.2605848058908882,2.562112331390381,-0.17263149494126814,0,0,0,disabled,0,0.0,50.0,alpha
116,0.5019137859344482,-0.1040981188416481,-31.88909912109375,-0.25921812653541565,1.0798473358154297,0.004732072353363037,70,0,51,0.017633002251386642,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.2,5,5,0,alpha,full,huber,-11.352573805580818,-6.569479600000105,1.838418888045414,-11.753129018519505,-6.515556190825997,2.119097355511111,-11.791247209113804,-6.427771651050151,2.105664859249292,124.39558041463444,0.017633002251386642,169,0.9600133895874023,1.0,1.0,disabled,single,3,row_10,row_9,-0.25921812653541565,-2.849191188812256,0.9299343348362893,0.06976559037698778,0.25574455523282535,2.58997306227684,-0.1865768235048243,0,0,0,disabled,0,0.0,50.0,alpha
120,3.8048653602600098,-5.714542865753174,-28.83443260192871,-0.2837299108505249,1.1299418210983276,0.0009322762489318848,67,0,53,0.012515019625425339,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,6,5,1,alpha,full,huber,-11.445867384094479,-6.322545932789334,1.7842804490160402,-11.68033954778685,-6.22954112860589,1.986164764613761,-11.794023581572269,-6.2303735296591665,2.0476182388802515,161.93335745909707,0.012515019625425339,218,4.294692039489746,0.6985366988866636,1.0,disabled,single,3,row_10,row_9,-0.2837299108505249,-2.929412841796875,0.9334922902388553,0.06623769905716059,0.24626663313688665,2.64568293094635,-0.2149073358325087,0,0,0,disabled,0,0.0,50.0,alpha
124,3.2135276794433594,-4.248415946960449,-31.602331161499023,-0.3772341310977936,1.3013843297958374,0.014669537544250488,71,0,52,0.01352948322892189,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.2,7,4,3,alpha,full,huber,-11.620186420917133,-6.320449555521056,1.9125930322359563,-11.584119228803576,-5.931576254759299,1.858866486219076,-11.756012958329567,-5.951388367127835,1.9538941974664645,154.50371047085193,0.01352948322892189,207,3.6276543140411377,0.8269806713358134,1.0,disabled,single,3,row_10,row_9,-0.3772341310977936,-3.2134764194488525,0.9444271961615264,0.0553865239263725,0.21585544772862353,2.836242288351059,-0.32005745420328086,0,0,0,disabled,0,0.0,50.0,alpha
128,1.405495524406433,-0.8162882924079895,-40.07195281982422,-0.21886292099952698,0.9907715916633606,0.01331186294555664,71,11,54,0.016337882727384567,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.2,4,2,2,alpha,full,huber,-11.548600120283364,-4.889130044322277,1.6353489725656623,-11.511888161919813,-5.505965704189684,1.7685263498694932,-11.682286340238274,-5.608739890108065,1.8613995618089998,174.78152452224177,0.016337884590029716,250,2.184514880180359,1.0,1.0,disabled,single,3,row_10,row_9,-0.21886292099952698,-2.729686737060547,0.9245587162001709,0.07507538514952174,0.2698064957093044,2.51082381606102,-0.1404242021314042,0,0,0,disabled,0,0.0,50.0,alpha
132,2.567215919494629,-2.7233874797821045,-30.58599281311035,-0.3634962737560272,1.2789576053619385,0.00018918514251708984,81,0,44,0.020483121275901794,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.2,9,7,2,alpha,full,huber,-11.67571219873451,-5.8652315838881295,1.7605479443383665,-11.703588620589313,-5.417349669290852,1.8383910195523663,-11.73029806966884,-5.388122162998295,1.849692448321239,131.6152813841063,0.020483123138546944,196,3.100362539291382,0.9676287730807376,1.0,disabled,single,3,row_10,row_9,-0.3634962737560272,-3.174870252609253,0.94310201028888,0.05670148916205567,0.21965550767803238,2.8113739788532257,-0.30491544789698477,0,0,0,disabled,0,0.0,50.0,alpha
136,4.062935829162598,-6.354386329650879,-38.14848327636719,-0.3112752437591553,1.1831955909729004,0.0065451860427856445,72,11,64,0.01844288595020771,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,5,3,alpha,full,huber,-11.637258467452202,-5.51938442184912,1.848675590199921,-11.759805647828664,-5.282881343127839,1.8418267926390577,-11.780672725269422,-5.21110965008167,1.846130567804635,105.34691381854202,0.01844288781285286,133,4.416226387023926,0.6793130009853697,1.0,disabled,single,3,row_10,row_9,-0.3112752437591553,-3.017314910888672,0.9371550739963844,0.0626027434324292,0.23631266585602625,2.7060396671295166,-0.24636873385149785,0,0,0,disabled,0,0.0,50.0,alpha
140,2.2360336780548096,-2.066052198410034,-41.29556655883789,-0.12157633155584335,0.7379324436187744,0.011780917644500732,60,13,68,0.014320769347250462,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.2,6,6,0,alpha,full,huber,-11.26176733527753,-5.059740540349199,1.5805500189815325,-11.532533082911538,-5.024577494969584,1.7224838804118432,-11.691889189520817,-4.992940567157683,1.7846228895222342,108.6531369567566,0.014320770278573036,143,2.625793695449829,1.0,1.0,disabled,single,3,row_10,row_9,-0.12157633155584335,-2.360722064971924,0.9031423268221989,0.09622935177198289,0.3219149282165754,2.2391457334160805,-0.0197012090991288,0,0,0,disabled,0,0.0,50.0,alpha
144,1.9675053358078003,-1.5996187925338745,-47.620487213134766,-0.04924095422029495,0.2948477864265442,0.08562064170837402,64,0,75,0.02099318616092205,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.2,7,5,2,alpha,full,huber,-10.878197724617593,-4.6994436977002945,1.3818741926135516,-11.399550568012504,-4.747881078280148,1.6799931768683585,-11.573130019844065,-4.744181813405353,1.7326434991047535,77.64006430244062,0.02099318616092205,92,2.5678868293762207,1.0,1.0,disabled,single,3,row_10,row_9,-0.03706837445497513,-1.7899073362350464,0.8509633783953485,0.14745604513054172,0.4297924667440631,1.7528389617800713,0.12431781049274673,0,0,0,disabled,0,0.0,50.0,alpha
