frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.33321264386177063,-0.04588044062256813,-45.909969329833984,-1.7744238376617432,1.7320342063903809,0.5209641456604004,40,0,116,0.08955686539411545,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.792475400777798,-11.462216282641608,-2.480731428287995,-10.780542608577775,-11.874195304226454,-2.4213789124610723,-10.59196638405058,-12.298676186218133,-1.8723147236130429,22.333659703924837,0.08955686539411545,80,2.0833957195281982,1.0,1.0,disabled,single,3,row_10,row_9,-1.7744238376617432,-5.242937088012695,0.9696776292087799,0.030218382307543562,0.1365549635494264,3.468513250350952,-1.743632233917642,0,0,0,disabled,0,0.0,50.0,alpha
44,1.0823743343353271,-0.48410505056381226,-48.90926742553711,-1.0216972827911377,2.1005454063415527,0.10045450925827026,7,0,124,0.04948797821998596,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.227194477506337,-12.226173057902258,-1.8615597362825458,-10.653666039587797,-12.185812086705212,-2.1065104991504806,-10.653697312537993,-12.325977308658922,-1.9764399245390327,47.23634957243041,0.04948797821998596,80,1.9805978536605835,1.0,1.0,disabled,single,3,row_10,row_9,-1.0216972827911377,-3.6490697860717773,0.9322806082175906,0.06737414559867283,0.24986624086914258,2.6273725032806396,-0.9515758549570995,0,0,0,disabled,0,0.0,50.0,alpha
48,1.4620829820632935,-0.8833416104316711,-42.628562927246094,-2.9209535121917725,1.6953891515731812,0.7477576732635498,48,0,82,0.04413725808262825,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.824545239668685,-11.376249859817634,-2.7252907212110347,-10.815774702917604,-12.038204130425866,-2.290086045325983,-10.779578030810665,-12.253246733994875,-2.1227578086312677,60.9650883373157,0.04413725808262825,87,1.9862009286880493,1.0,1.0,disabled,single,3,row_10,row_9,-2.9209535121917725,-6.463285446166992,0.9717734114652086,0.028128709004153363,0.1291746407101092,3.5423319339752197,-2.8923208947178343,0,0,0,disabled,0,0.0,50.0,alpha
52,1.8891527652740479,-1.474751353263855,-41.925148010253906,-4.611096382141113,1.8193838596343994,0.9744223356246948,48,0,88,0.039250850677490234,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.857154626981373,-11.52110321540014,-2.954707085217784,-10.995222292161577,-11.817780197727167,-2.4908458305007977,-10.9471390864238,-12.093240194729528,-2.302398326823866,51.40474500605835,0.039250846952199936,87,2.64090633392334,1.0,1.0,disabled,single,3,row_10,row_9,-4.611096382141113,-7.131299018859863,0.92538260243721,0.07444083431011662,0.26666612736589496,2.52020263671875,-4.533548379408913,0,0,0,disabled,0,0.0,50.0,alpha
56,2.0391030311584473,-1.7181576490402222,-41.61167907714844,-4.728551387786865,1.9149856567382812,0.9792027473449707,43,0,96,0.05096055567264557,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.982323701980555,-11.529083362630109,-2.9594889368824697,-11.005536971871503,-11.846953643884211,-2.574283424425283,-11.041789071832458,-12.027431381250967,-2.4358714907895327,52.73408022803525,0.05096055567264557,92,2.292084574699402,1.0,1.0,disabled,single,3,row_10,row_9,-4.728551387786865,-7.31782341003418,0.9300336205625902,0.06982196983935506,0.25458913410739287,2.5892720222473145,-4.6560168454411635,0,0,0,disabled,0,0.0,50.0,alpha
60,2.08711838722229,-1.8000261783599854,-38.0457763671875,-4.331923484802246,2.0059025287628174,0.9177451133728027,49,0,87,0.0300168227404356,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.193311125962998,-11.415945760346471,-2.8979397779249374,-11.21621071381084,-11.705756101857183,-2.7282294144677763,-11.20722524043862,-11.909735666326204,-2.579928237943717,69.90203608779314,0.03001682460308075,102,2.4805338382720947,1.0,1.0,disabled,single,3,row_10,row_9,-4.331923484802246,-8.07319450378418,0.9767847600331367,0.023173173657384628,0.11060896437850325,3.7412710189819336,-4.3084345265632145,0,0,0,disabled,0,0.0,50.0,alpha
64,0.2910355031490326,-0.03500068932771683,-38.434661865234375,-4.7201337814331055,1.8439784049987793,0.9855494499206543,47,0,92,0.033597130328416824,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.119652970605774,-11.238075368346012,-2.965836787928853,-11.423299789586277,-11.600262062532012,-2.8242413993265023,-11.410266492098216,-11.792509925810968,-2.701618085624035,78.52690783462411,0.033597130328416824,117,0.8993459939956665,1.0,1.0,disabled,single,3,row_10,row_9,-4.7201337814331055,-7.312301158905029,0.9302338316766746,0.06963509014096562,0.2539874238373065,2.592167377471924,-4.6478144889049675,0,0,0,disabled,0,0.0,50.0,alpha
68,2.0832719802856445,-1.7933975458145142,-35.29850387573242,-4.532480716705322,2.327375650405884,0.9030779600143433,59,0,76,0.04246426746249199,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.733497821438139,-11.10250942328174,-3.07736213170652,-11.596117868849014,-11.514511790840077,-2.90725172435076,-11.613696903583541,-11.687256518445345,-2.8040111445822262,51.093039373915275,0.04246426746249199,80,2.5194019079208374,1.0,1.0,disabled,single,3,row_10,row_9,-4.532480716705322,-7.677814483642578,0.9586839755599499,0.041273791834051284,0.17243724322361,3.145333766937256,-4.4902869229068205,0,0,0,disabled,0,0.0,50.0,alpha
72,1.0141937732696533,-0.42503678798675537,-34.85935592651367,-4.016714572906494,2.0300638675689697,0.871619701385498,60,0,72,0.04492732882499695,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.446988854889797,-11.017382789879083,-2.8515523203167277,-11.801580592780805,-11.421917000553748,-2.9781196612426544,-11.81908058340426,-11.57714035429487,-2.88730233400569,55.35216314835308,0.04492732882499695,80,1.5489863753318787,1.0,1.0,disabled,single,3,row_10,row_9,-4.016714572906494,-8.0670166015625,0.9828489204169264,0.017118391080014922,0.08697157439216323,4.050302028656006,-3.9994147099065676,0,0,0,disabled,0,0.0,50.0,alpha
76,1.1084237098693848,-0.5076872706413269,-36.76369857788086,-4.414437770843506,2.165661573410034,0.9089487791061401,49,0,86,0.039549510926008224,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.606696865949726,-10.982275973455442,-2.8891104447456426,-11.968411510636027,-11.270989631658356,-2.9891716147365424,-12.013740905514517,-11.438005478999422,-2.9331751938385557,52.996552316706,0.039549510926008224,80,1.6110913157463074,1.0,1.0,disabled,single,3,row_10,row_9,-4.414437770843506,-8.624402046203613,0.9853469517944654,0.014629346405948698,0.07660256357823775,4.209964275360107,-4.39967630633749,0,0,0,disabled,0,0.0,50.0,alpha
80,2.6871728897094727,-2.983842372894287,-40.04827117919922,-3.4828133583068848,2.3846945762634277,0.7373441457748413,40,0,92,0.04002277925610542,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.78432762507467,-11.12967879110409,-2.714514068983083,-12.065132554293475,-11.218253328472006,-2.9429412507845303,-12.156330801546126,-11.341320118522276,-2.936489288776805,55.25154953937872,0.04002278298139572,80,3.087815761566162,0.9715605566047045,1.0,disabled,single,3,row_10,row_9,-3.4828133583068848,-7.888364791870117,0.9879227822001166,0.012061916657098364,0.06545960094471742,4.405551433563232,-3.470662618350404,0,0,0,disabled,0,0.0,50.0,alpha
84,2.7902374267578125,-3.2171177864074707,-38.569644927978516,-4.303478717803955,2.6196999549865723,0.8250511884689331,43,0,93,0.03554258123040199,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.065823606610888,-11.04441686672785,-2.804433743188614,-12.24367177130933,-11.168024821741636,-2.9426128852136926,-12.31876700206709,-11.269805905904224,-2.938639091025009,56.72101431610771,0.03554258123040199,80,3.0900474786758423,0.9708588689017718,1.0,disabled,single,3,row_10,row_9,-4.303478717803955,-8.988096237182617,0.9908395839769587,0.009151658584895809,0.05217655586187302,4.684617519378662,-4.294276087170026,0,0,1,disabled,0,0.0,50.0,alpha
88,2.698227882385254,-3.008443593978882,-38.840354919433594,-3.494513511657715,2.766218423843384,0.6629848480224609,43,0,84,0.07467404007911682,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.209535583844161,-11.076246706750892,-2.636543135902002,-12.387085365297818,-11.117678076769394,-2.915427679582746,-12.468379443799462,-11.209191407646403,-2.93353431539402,42.19295184256995,0.07467404007911682,80,2.9067882299423218,1.0,1.0,disabled,single,3,row_10,row_9,-3.494513511657715,-8.284469604492188,0.9917492078321645,0.008244234996704866,0.04785274718751027,4.789956092834473,-3.4862284933121126,0,0,1,disabled,0,0.0,50.0,alpha
92,4.055560111999512,-6.336099624633789,-45.12519454956055,-2.034703016281128,2.8698244094848633,0.22383850812911987,36,0,90,0.07323086261749268,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.424641723046715,-10.592706595705058,2.4143426304242004,-12.575094603692044,-11.019837423014044,-2.9866690284984374,-12.641704758153441,-11.1292470636063,-2.9543893721015717,43.86937467886854,0.07323085516691208,80,4.649724960327148,0.6451994527841759,1.0,disabled,single,3,row_10,row_9,-2.034703016281128,-6.495803356170654,0.9885751303963415,0.011417694535344858,0.06251102128975725,4.461100339889526,-2.023212381468958,0,0,1,disabled,0,0.0,50.0,alpha
96,2.547109603881836,-2.6808955669403076,-45.74569320678711,-1.9967432022094727,2.889925718307495,0.1857418417930603,40,0,98,0.08173128962516785,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.514353812604488,-10.166537729252394,2.3514476914276976,-12.761450612272478,-10.86950656349801,-3.1008863407173965,-12.821505823882944,-11.007972603570305,-3.023508832192894,45.598740603720685,0.08173128962516785,80,3.52498197555542,0.8510681815691553,1.0,disabled,single,3,row_10,row_9,-1.9760764837265015,-6.43204927444458,0.9885171596384675,0.01147571669425568,0.0627691066501666,4.455972790718079,-1.9645272064744392,0,0,1,disabled,0,0.0,50.0,alpha
100,2.7988474369049072,-3.2370030879974365,-41.2283935546875,-2.3671321868896484,2.824258804321289,0.38167351484298706,61,0,86,0.091629259288311,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.494032887300499,-9.902182106894811,2.678531497581022,-12.792279491150598,-10.2986098592804,2.6020847549949533,-12.921866877166513,-10.631636510832596,2.932689659688686,23.716400897532786,0.0916292667388916,97,3.9420006275177,0.761034886462998,1.0,disabled,single,3,row_10,row_9,-2.3671321868896484,-6.624975681304932,0.9860358803726065,0.01395515884183831,0.07358543958333659,4.257843494415283,-2.3530696516782825,0,0,1,disabled,0,0.0,50.0,alpha
104,2.471663475036621,-2.5244300365448,-40.92862319946289,-2.4356915950775146,2.8640434741973877,0.3874925971031189,50,0,85,0.03262217342853546,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.571703326202364,-9.722699473129145,2.6859143405654375,-12.806132909337057,-9.824025404760036,2.3717928994218904,-12.972229885541232,-10.16327933504225,2.6538411018973767,51.07381457878825,0.03262217715382576,80,2.8149482011795044,1.0,1.0,disabled,single,3,row_10,row_9,-2.4356915950775146,-6.766050338745117,0.9870003708532742,0.01299171272516802,0.06943652782730277,4.3303587436676025,-2.4226067312666553,0,0,1,disabled,0,0.0,50.0,alpha
108,3.493448495864868,-4.942434787750244,-38.3493537902832,-2.621265411376953,3.076009511947632,0.3564627170562744,59,0,73,0.050688114017248154,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.852381512949036,-9.411451771252919,2.646032268866187,-12.932983693906413,-9.52862797876071,2.4088920917446206,-13.04986696234571,-9.76158321867495,2.5448913666121102,50.74633632272945,0.050688114017248154,80,3.7319633960723877,0.8038664053236094,1.0,disabled,single,3,row_10,row_9,-2.621265411376953,-7.3134846687316895,0.9909126345704146,0.00908302343153284,0.051802016631299776,4.692219257354736,-2.612136503979264,0,0,1,disabled,0,0.0,50.0,alpha
112,3.7114486694335938,-5.482930660247803,-37.60359573364258,-2.4021120071411133,3.03324031829834,0.2959708571434021,63,0,57,0.08814187347888947,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.854592693354778,-9.189166385174838,2.5640877806240514,-12.967404038090322,-9.295824487695798,2.480549508029309,-13.088677570145482,-9.448242060961778,2.513021380068185,27.26188411668807,0.08814188092947006,80,3.979138970375061,0.7539319491817672,1.0,disabled,single,3,row_10,row_9,-2.4021120071411133,-7.079207897186279,0.99077524033912,0.009220154714045161,0.05244766361699893,4.677095890045166,-2.3928444358970595,0,0,1,disabled,0,0.0,50.0,alpha
116,1.6483216285705566,-1.12271249294281,-35.95952224731445,-2.4716484546661377,2.937912702560425,0.36827409267425537,60,0,61,0.07197151333093643,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.844475940371806,-8.766116767414925,2.661365568272193,-12.96326719181673,-9.085717659740826,2.508143422644342,-13.114033115872147,-9.180281539347845,2.513215418999163,35.4350952132104,0.07197151333093643,80,2.170275926589966,1.0,1.0,disabled,single,3,row_10,row_9,-2.4716484546661377,-7.051413536071777,0.9898414175685784,0.010153105960295403,0.05677566490205382,4.57976508140564,-2.461437921707602,0,0,1,disabled,0,0.0,50.0,alpha
120,2.045185089111328,-1.7284224033355713,-36.65811538696289,-2.0969293117523193,2.896178960800171,0.2389051914215088,56,0,64,0.04692264273762703,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.821638949045763,-8.66077840440439,2.4576742052549765,-13.02721303769422,-8.838271467979215,2.529281154129566,-13.149456821587222,-8.931738547509795,2.5229517135130894,46.914963987671705,0.04692263528704643,80,2.476393699645996,1.0,1.0,disabled,single,3,row_10,row_9,-2.0704612731933594,-6.599015712738037,0.9893129757423119,0.010680891446080951,0.059187078263208515,4.528554439544678,-2.0597167325387993,0,0,1,disabled,0,0.0,50.0,alpha
124,2.4121696949005127,-2.404364824295044,-36.02439880371094,-3.084871292114258,3.1481590270996094,0.4649728536605835,64,0,61,0.04206551983952522,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.173062748191422,-8.1405044412308,2.7581335592455956,-13.14919064874585,-8.575815411353005,2.539934265460151,-13.256251801488393,-8.659853613776974,2.532094824403421,53.389578416443975,0.04206552356481552,80,2.8902695178985596,1.0,1.0,disabled,single,3,row_10,row_9,-3.084871292114258,-7.912233829498291,0.9920526839966567,0.007943974186930195,0.04636961791025258,4.827362537384033,-3.076892227874365,0,0,1,disabled,0,0.0,50.0,alpha
128,2.342966079711914,-2.2683844566345215,-38.68674850463867,-2.3048148155212402,2.9446351528167725,0.3043001890182495,48,0,88,0.034391261637210846,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.929117074654755,-8.342806692147184,2.5532798573731563,-13.262188100335713,-8.351256246700363,2.502829198123841,-13.354940593438561,-8.423502850783422,2.517651299404652,58.54989872195135,0.034391261637210846,80,2.6897600889205933,1.0,1.0,disabled,single,3,row_10,row_9,-2.299941301345825,-6.881292343139648,0.9898573523864816,0.01013717948786146,0.05670261174663063,4.581351041793823,-2.2897468666120755,0,0,1,disabled,0,0.0,50.0,alpha
132,3.177168846130371,-4.158269882202148,-35.979862213134766,-3.0276737213134766,3.127056360244751,0.45759814977645874,49,0,76,0.04267388954758644,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-13.205773682735085,-7.844668574014616,2.7493799983721114,-13.327541882894053,-8.115186343389881,2.3431748007524504,-13.435111051476419,-8.185367966487668,2.4302102077191066,54.86557479064899,0.04267388954758644,80,3.620350480079651,0.8286490538711593,1.0,disabled,single,3,row_10,row_9,-3.0276737213134766,-7.934019565582275,0.9926517316344914,0.007345104484860454,0.04345306588235321,4.906345844268799,-3.020298321429151,0,0,1,disabled,0,0.0,50.0,alpha
136,2.2893049716949463,-2.165668249130249,-38.66565704345703,-2.116518497467041,3.004462718963623,0.1645846962928772,58,0,89,0.03545994684100151,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-13.056021035382788,-7.981876951767176,2.3337854893212207,-13.41780307648164,-7.8667618005537,2.3048545389305093,-13.513799879126239,-7.934104801135654,2.3679033206492948,56.799055931871514,0.03545994684100151,80,2.5427459478378296,1.0,1.0,disabled,single,3,row_10,row_9,-2.116518497467041,-6.823742389678955,0.9910465197090502,0.008948962315879288,0.05117413688936368,4.707223892211914,-2.107524693901891,0,0,1,disabled,0,0.0,50.0,alpha
140,2.456794500350952,-2.4941484928131104,-47.03818130493164,-2.02736234664917,3.020416259765625,0.003424406051635742,32,0,109,0.05250704661011696,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-13.29491484105495,-6.724812967636035,1.8238773711586296,-13.482072108831785,-7.5016072415031445,2.2533704904217515,-13.579909983696883,-7.614604994536959,2.3109525709495182,55.07964991524963,0.05250704661011696,80,3.4117977619171143,0.8793018254148446,1.0,disabled,single,3,row_10,row_9,-2.02736234664917,-6.77423620223999,0.991391740685678,0.008604074748391073,0.04953976779953233,4.74687385559082,-2.0187168222582206,0,0,1,disabled,0,0.0,50.0,alpha
144,1.2883678674697876,-0.6859056949615479,-40.667869567871094,-2.148468017578125,3.0612986087799072,0.12706637382507324,49,0,97,0.053578779101371765,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.38748628724308,-6.427724505583217,2.2507091479247805,-13.492747779452905,-7.0083279554619775,2.041818086964859,-13.61037262218504,-7.19531519837078,2.1767207948666467,60.76214339127577,0.053578779101371765,112,2.2858493328094482,1.0,1.0,disabled,single,3,row_10,row_9,-2.148468017578125,-6.9408793449401855,0.9917719497546796,0.008224206880785954,0.04772376147942719,4.7924113273620605,-2.1402059300920495,0,0,1,disabled,0,0.0,50.0,alpha
