frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.6440083980560303,-0.17138299345970154,-6.195153713226318,-0.2565763592720032,1.0744681358337402,0.0024677515029907227,43,0,35,0.011679098941385746,0.6578947368421053,0.3,78,78,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.075778626085556,2.3415889514485135,-1.3177294842044651,12.273189775331875,2.0039531614463244,-1.3057825837523451,12.408104897140715,1.8310724436864894,-1.2638981860445893,158.0367691160043,0.011679098941385746,250,1.3879896402359009,1.0,1.0,disabled,single,3,row_1,row_2,-0.2565763592720032,-2.7645816802978516,0.9243735963911375,0.07527220882684516,0.2702085232827836,2.5080053210258484,-0.17793739531281744,0,0,0,disabled,0,0.0,50.0,alpha
44,1.2023036479949951,-0.5973281264305115,-15.9409761428833,-0.9906807541847229,2.0976314544677734,0.05619680881500244,26,6,44,0.010829032398760319,0.663716814159292,0.3,61,76,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,13.546868837802922,0.18740331074301153,-0.9817313058607859,12.60048528231959,1.4834659996668886,-1.224403352496685,12.562089783625026,1.4878723623255534,-1.2421941272822354,186.79062481397617,0.010829032398760319,250,2.820638418197632,1.0,1.0,disabled,single,3,row_1,row_2,-0.9906807541847229,-4.6404829025268555,0.9746293937315365,0.025336730502297445,0.1185198489616621,3.6498021483421326,-0.9649827649474018,0,0,0,disabled,0,0.0,50.0,alpha
48,1.2351245880126953,-0.6303854584693909,-9.762650489807129,-0.08612118661403656,0.518955647945404,0.08023083209991455,39,0,55,0.027754981070756912,0.6147540983606558,0.3,79,94,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,10.612537251379564,1.4913312986453502,-1.7913016698021476,12.169636148383596,1.2348981244448498,-1.4355319201481556,12.393192374546494,1.211032506301161,-1.3370897626227605,122.87863809915258,0.027754981070756912,250,3.4626433849334717,0.8663901148623885,1.0,disabled,single,3,row_1,row_2,-0.08612118661403656,-0.8631179332733154,0.6789553351966722,0.3121733362567184,0.6682390354175821,0.7769967466592789,0.3010787472430181,0,0,0,disabled,0,0.0,50.0,alpha
52,2.3172667026519775,-2.2188944816589355,-7.1834716796875,-0.42178022861480713,1.3774112462997437,0.006387054920196533,52,0,59,0.008589801378548145,0.5747126436781609,0.3,96,111,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.711321449484027,0.6306588988599018,-1.2637340126104661,12.542519961524164,0.841781505041349,-1.2937124406957417,12.521043567636866,0.8158849595401865,-1.3132950533779815,196.92323842615994,0.008589801378548145,250,2.6889010667800903,1.0,1.0,disabled,single,3,row_1,row_2,-0.42178022861480713,-3.2617998123168945,0.9446326113700849,0.05518970858168826,0.21522329148627867,2.8400195837020874,-0.3648210304984137,0,0,0,disabled,0,0.0,50.0,alpha
56,1.3394275903701782,-0.7413497567176819,-19.5040340423584,-1.3018081188201904,2.380859375,0.10161256790161133,0,0,86,0.010375223122537136,0.6355932203389831,0.3,71,86,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,14.0167881212556,-0.6933898925531568,-1.0342725621350466,12.887365163688212,0.5232576156793052,-1.212254290492518,12.752208815450068,0.5422054503332732,-1.2615215325861695,192.2858235195433,0.01037522405385971,250,2.7439550161361694,1.0,1.0,disabled,single,3,row_1,row_2,-1.2676494121551514,-5.271167755126953,0.9820592016701934,0.017923868321365652,0.09004791494651739,4.003518342971802,-1.249545726543493,0,0,0,disabled,0,0.0,50.0,alpha
60,5.193589687347412,-9.157660484313965,-6.357388973236084,-0.10854799300432205,0.6966000199317932,0.013228952884674072,56,0,49,0.02738063409924507,0.5882352941176471,0.3,105,105,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,12.231634958875137,-0.3231474231204958,-1.1557346034941314,12.793720974541186,-0.14231141570145484,-1.2991494294617327,12.828208196689298,-0.000673263432386273,-1.2832634256482638,122.5416553188275,0.02738063409924507,250,5.985960483551025,0.5011727037363138,1.0,disabled,single,3,row_1,row_2,-0.10854799300432205,-2.232788324356079,0.8926232059231338,0.10668965703738084,0.34515155214433413,2.124240331351757,0.005042735999221892,0,0,0,disabled,0,0.0,50.0,alpha
64,4.067883014678955,-6.366652488708496,-10.204374313354492,-0.49477440118789673,1.4909131526947021,0.014121592044830322,24,0,79,0.021928820759058,0.5928853754940712,0.3,98,103,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.427789632096351,-2.4487186337263616,-1.2298630408628786,13.119750081619863,-1.0519281226266288,-1.2706630957540272,13.041228131526033,-0.7569727278747223,-1.2855482796270767,114.74838100105815,0.021928820759058,235,5.459262371063232,0.5495247885321415,1.0,disabled,single,3,row_1,row_2,-0.494282990694046,-3.5971086025238037,0.9568938279490596,0.042985671141230794,0.17852195053596417,3.1028256118297577,-0.4502201544283149,0,0,0,disabled,0,0.0,50.0,alpha
68,1.525834083557129,-0.9620535373687744,-7.60550594329834,-0.13901841640472412,0.7738038301467896,0.03820580244064331,49,0,57,0.012250926345586777,0.5859375,0.3,93,106,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.522954321991126,-1.636270485941151,-1.08359095210995,13.067572540981544,-1.8567133709175105,-1.3627469677857411,13.191556167246873,-1.82505580989849,-1.318202526213173,160.88191283129112,0.012250926345586777,240,2.5949606895446777,1.0,1.0,disabled,single,3,row_1,row_2,-0.13901841640472412,-2.386624813079834,0.9038909897330231,0.09549771971458293,0.3201495416518805,2.24760639667511,-0.037971903965103235,0,0,0,disabled,0,0.0,50.0,alpha
72,1.2120082378387451,-0.6070099472999573,-6.500422954559326,-0.3927445709705353,1.3293613195419312,0.0028486251831054688,69,0,61,0.012946311384439468,0.5357142857142857,0.3,117,130,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.408312971336931,-3.2772833999897903,-1.322619983695733,13.347672193380022,-2.5709922578410507,-1.2938265011330639,13.331786008092276,-2.445954799637149,-1.3051380895649154,188.41217748024584,0.012946313247084618,250,1.4695783853530884,1.0,1.0,disabled,single,3,row_1,row_2,-0.3927445709705353,-3.292607545852661,0.9476804049437364,0.0521515730502353,0.20642169484518566,2.899862974882126,-0.3390066118170384,0,0,0,disabled,0,0.0,50.0,alpha
76,3.3158724308013916,-4.502163410186768,-7.163893699645996,-0.28650549054145813,1.1297924518585205,0.026443779468536377,61,0,59,0.009224742650985718,0.5555555555555556,0.3,105,120,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.033774802297662,-2.3255881989798586,-1.1304226342529597,13.375643673901013,-2.727481260711251,-1.2414003016598831,13.425142635748468,-2.855250838584727,-1.2740149396764262,193.46872797950385,0.009224742650985718,250,3.7118390798568726,0.8082246927891279,1.0,disabled,single,3,row_1,row_2,-0.28650549054145813,-2.975050449371338,0.9360965044828439,0.06363563520576164,0.23930944545715666,2.6885449588298798,-0.22046878580211726,0,0,0,disabled,0,0.0,50.0,alpha
80,1.4916704893112183,-0.9194549322128296,-8.541987419128418,-0.29358798265457153,1.1461488008499146,0.020192265510559082,59,0,74,0.013620946556329727,0.5300353356890459,0.3,120,133,point,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.417725232513476,-4.354230948152475,-1.1802861894250065,13.594548191374194,-3.5420368538312488,-1.2196895074135488,13.587036693604794,-3.4576988042344547,-1.2520618692158652,170.43145434241325,0.013620946556329727,250,2.161218285560608,1.0,1.0,disabled,single,3,row_1,row_2,-0.29358798265457153,-2.966801881790161,0.9351948913728422,0.06455651543200198,0.2416202970862206,2.6732138991355896,-0.22658765121148314,0,0,0,disabled,0,0.0,50.0,alpha
84,3.0848236083984375,-3.9293148517608643,-6.62473726272583,-0.3031653165817261,1.1680012941360474,0.0009588003158569336,69,0,63,0.014037041924893856,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.473785055776771,-4.530780966239078,-1.3377909483343302,13.54566956322703,-4.131464345324035,-1.2519733521641676,13.623979004913892,-4.009169431923297,-1.2520845250008728,170.332978942311,0.014037041924893856,250,3.848193645477295,0.7795865479705888,1.0,disabled,single,3,row_1,row_2,-0.3031653165817261,-2.9984731674194336,0.9365256215072539,0.0632357009088892,0.23799309348763523,2.6953078508377075,-0.2375869178999347,0,0,0,disabled,0,0.0,50.0,alpha
88,0.586269199848175,-0.14202958345413208,0.0,-0.012088681571185589,0.09790050238370895,0.04939538240432739,0,0,0,0.015420830808579922,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,12.128950688610216,-4.238728623842486,-1.6972032585844639,13.44080654304332,-4.674814234938573,-1.3324969460519391,13.623297706980699,-4.678533409998877,-1.28511730766416,170.79844844713904,0.015420832671225071,250,2.4082016944885254,1.0,1.0,disabled,single,3,row_1,row_2,-0.012088681571185589,-1.3034478425979614,0.7817577375757604,0.21490277854089335,0.541946374541577,1.2913591610267758,0.23412170335957797,0,0,0,disabled,0,0.0,50.0,alpha
92,1.1243281364440918,-0.5223610997200012,0.0,-1.4651952981948853,2.561253786087036,0.04261648654937744,0,0,0,0.006136128678917885,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.186415754720556,-6.713697243955622,-1.0639705863744062,14.642308948595392,-7.50800900169608,-1.3012928387163314,14.589112951507527,-7.6148643178414055,-1.3262768855443716,221.20143595795932,0.006136128678917885,250,2.33463716506958,1.0,1.0,disabled,single,3,row_1,row_2,-1.4651952981948853,-5.538973808288574,0.9832574510905681,0.016728142474415127,0.08519139432591218,4.073778510093689,-1.4483110085183981,0,0,1,disabled,0,0.0,50.0,alpha
96,2.631133794784546,-2.8606879711151123,0.0,-2.997551202774048,3.6715779304504395,0.02150547504425049,0,0,0,0.008093180134892464,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,16.27940568562164,-6.9115102834150495,-1.149200079009457,15.13018570449309,-8.027970688457694,-1.4771249525978862,14.980953003797236,-8.21981011692007,-1.5174754219123465,210.89801031252568,0.008093180134892464,250,4.0724921226501465,0.736649675346154,1.0,disabled,single,3,row_1,row_2,-2.997551202774048,-8.22796630859375,0.9946757886079091,0.005322812013353819,0.03319780730353182,5.230415105819702,-2.9922127672578562,0,0,1,disabled,0,0.0,50.0,alpha
100,0.48526647686958313,-0.09730725735425949,0.0,-1.9604456424713135,2.9701781272888184,0.0015975236892700195,0,0,0,0.008237618021667004,0.5,0.3,0,0,point,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,15.18971419143994,-7.88505318103741,-1.4134961180248533,15.30278350181593,-8.376897809914656,-1.5165378070117776,15.170179262058674,-8.535159857801991,-1.5395980355960415,196.3959603751448,0.008237618952989578,250,1.5998110175132751,1.0,1.0,disabled,single,3,row_1,row_2,-1.9604456424713135,-5.8206915855407715,0.9793500312260135,0.020627872084662928,0.10073123758824265,3.860245943069458,-1.939579481674355,0,0,1,disabled,0,0.0,50.0,alpha
104,0.3022954761981964,-0.0377613864839077,-12.74303150177002,-2.7904369831085205,3.1796300411224365,0.36499476432800293,3,0,117,0.028104037046432495,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,14.081159783663411,-9.181552226967398,2.667409504102796,14.56000870423171,-9.544025620366739,3.137863636926722,14.852541249350383,-9.66538702788731,-3.0423488315240994,68.01854788695877,0.028104037046432495,250,1.4130878448486328,1.0,1.0,disabled,single,3,row_1,row_2,-2.7904369831085205,-5.174072742462158,0.9152252668063832,0.08439722052170293,0.29269936117264184,2.3836357593536377,-2.701851932332344,0,0,1,disabled,0,0.0,50.0,alpha
108,1.4009368419647217,-0.811001718044281,-12.727384567260742,-3.574167251586914,3.7611007690429688,0.32481759786605835,4,0,120,0.012126605957746506,0.5474452554744526,0.3,120,124,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,15.257589464086786,-9.053741771816735,2.6142126671308965,14.539269279216029,-9.463905865563714,2.648518281324328,14.480756673643487,-9.57443529668663,2.690993665219163,172.98272417712383,0.012126605957746506,250,2.568912625312805,1.0,1.0,disabled,single,3,row_1,row_2,-3.574167251586914,-7.269299030303955,0.9757302264493601,0.024241216901837184,0.11444173335999498,3.695131778717041,-3.5495981134838486,0,0,1,disabled,0,0.0,50.0,alpha
112,4.698838710784912,-7.931005001068115,-12.881662368774414,-1.6492443084716797,2.724238872528076,0.0025739073753356934,10,0,121,0.023874672129750252,0.5338078291814947,0.3,120,131,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.024827552760895,-8.991957274451414,1.712864784402699,13.387540204592103,-9.137964738374905,1.7904867133898046,13.598508101394547,-9.198440276048355,1.8579245465577436,137.54715491161767,0.0238746739923954,250,6.410817623138428,0.46795903055675203,1.0,disabled,single,3,row_1,row_2,-1.6492443084716797,-1.8494101762771606,0.5387730194964191,0.44103688010369524,0.7730477890678975,0.20016586780548096,-1.0307833975982643,0,0,1,disabled,0,0.0,50.0,alpha
116,0.3760206401348114,-0.05842624604701996,-11.885876655578613,-0.7817827463150024,1.8153270483016968,0.11009031534194946,38,3,118,0.016036638990044594,0.4854368932038835,0.3,120,159,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,12.833619164288429,-8.147256732480688,2.258277590526875,13.176067108841448,-8.298534139387634,1.613989845490722,13.266824453590718,-8.36707077625671,1.652176793697187,170.05766228318288,0.016036638990044594,250,0.6592676639556885,1.0,1.0,disabled,single,3,row_1,row_2,-0.7817827463150024,-2.0175018310546875,0.7721012775601632,0.22439247634902157,0.554840303619574,1.235719084739685,-0.5231431973026106,0,0,0,disabled,0,0.0,50.0,alpha
120,3.652852773666382,-5.337651252746582,-19.090559005737305,-0.20720280706882477,0.9064118266105652,0.07767939567565918,15,10,141,0.03139788657426834,0.4746835443037975,0.3,120,166,point,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,11.965427636991816,-6.932280599990734,1.3878754574424432,12.930276014188296,-7.695274039926039,1.612719639259754,13.06251748509897,-7.762109474784423,1.5932095018699624,131.38677612785372,0.03139789029955864,250,5.175610542297363,0.5796417592635076,1.0,disabled,single,3,row_1,row_2,-0.20720280706882477,-0.7290599346160889,0.6198567103728259,0.36783380211909383,0.7184659657969821,0.5218571275472641,0.2710641328866326,0,0,0,disabled,0,0.0,50.0,alpha
124,3.8240628242492676,-5.762139797210693,-10.091649055480957,-0.2922706604003906,1.1439650058746338,0.018901526927947998,35,2,90,0.0106715252622962,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.05892318197801,-7.318958760535646,1.9793660141743334,12.669838205650922,-7.207957571092193,1.701744961416173,12.840632636301798,-7.193630346516984,1.6275127071619,195.25808023350902,0.010671524330973625,246,4.539116144180298,0.6609216210178642,1.0,disabled,single,3,row_1,row_2,-0.2922706604003906,-0.8409702181816101,0.6264514047248645,0.36190134507465355,0.7126734866471465,0.5486995577812195,0.17541341353518508,0,0,0,disabled,0,0.0,50.0,alpha
128,3.0188136100769043,-3.765653133392334,-8.713678359985352,-0.09292742609977722,0.07919435203075409,0.14975231885910034,52,0,72,0.020935792475938797,0.5474452554744526,0.3,119,124,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,12.49380969003586,-5.983761348054875,1.2302876644274567,12.869760915993197,-6.6609020654155415,1.6213185859774628,12.846688932935287,-6.725132507476346,1.6209196317005619,149.94677811257736,0.020935794338583946,250,3.5661308765411377,0.8412478688695129,1.0,disabled,single,3,row_1,row_2,-0.09292742609977722,-1.3919446468353271,0.7830519847658214,0.21361639608423544,0.5402373471194155,1.29901722073555,0.15162876731273514,0,0,0,disabled,0,0.0,50.0,alpha
132,0.1620447337627411,-0.010850618593394756,-10.877671241760254,-0.052034083753824234,0.4725876450538635,0.024264752864837646,31,1,104,0.01160990446805954,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,13.064311812386393,-6.010747886073261,2.005370311883384,13.060087312696513,-6.179764614353527,1.632866673188695,12.95377388695606,-6.220174910247032,1.6229042425891063,160.3789745605535,0.01160990446805954,229,0.6268272995948792,1.0,1.0,disabled,single,3,row_1,row_2,-0.052034083753824234,-1.951961636543274,0.86896144173195,0.1299787792564509,0.3945170995183512,1.8999275527894497,0.08842244179664555,0,0,0,disabled,0,0.0,50.0,alpha
136,0.875027596950531,-0.3163939118385315,-13.122735977172852,-0.10642168670892715,0.6911965608596802,0.007895112037658691,36,0,111,0.048076242208480835,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,13.091686788331183,-5.0705717018463705,1.6342655373771073,12.937979445006683,-5.565304614352089,1.613494603783746,12.935975823300069,-5.6853035415213675,1.6156263533644832,53.544741732892085,0.048076242208480835,180,1.6500813364982605,1.0,1.0,disabled,single,3,row_1,row_2,-0.10642168670892715,-2.2654898166656494,0.8959069455106027,0.10341690315513744,0.33806383676511775,2.1590681299567223,0.0034970401485475006,0,0,0,disabled,0,0.0,50.0,alpha
140,3.432652473449707,-4.79170036315918,-8.316307067871094,-0.0923020988702774,0.6379427909851074,0.021370649337768555,66,4,73,0.06570804864168167,0.5119453924914675,0.3,108,143,point,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.793765720921922,-5.359710849174017,1.9671174866620227,12.30185548241954,-5.176435769776057,1.8746487361335054,12.577936854500528,-5.198721759859694,1.7828354034055103,40.16969842588213,0.06570805609226227,133,4.651914119720459,0.644895826275545,1.0,disabled,single,3,row_1,row_2,-0.0923020988702774,-0.7730763554573059,0.6574402695031092,0.33281262984289856,0.6870204187408153,0.6807742565870285,0.32709926504877596,0,0,0,disabled,0,0.0,50.0,alpha
144,2.812330961227417,-3.2682666778564453,-7.839853763580322,-0.15463566780090332,0.8326941132545471,0.011622369289398193,78,6,52,0.026288531720638275,0.5244755244755245,0.3,94,136,point,both,1,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,11.520549561756319,-4.96845409859322,1.9126181717730653,11.870173816018536,-4.832321532013087,1.9650028582549084,12.145784257955963,-4.798001038308701,1.882509152299649,73.92365717452728,0.026288531720638275,97,3.5154848098754883,0.8533673624680672,1.0,disabled,single,3,row_1,row_2,-0.15463566780090332,-0.6217939257621765,0.6062678823162535,0.379997122551753,0.7299717111811739,0.4671582579612732,0.3457976727604274,0,0,0,disabled,0,0.0,50.0,alpha
