frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.3470661640167236,-2.2763304710388184,-50.0,-3.6004676818847656,2.0671894550323486,0.8058900237083435,0,0,36,0.055339034646749496,0.8064516129032259,0.3,0,36,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.440706317598284,-12.10679646313358,-2.7849375022530998,-10.60773072799925,-12.321688367080494,-2.6800257162065066,-10.537543591045107,-12.329284718674593,-2.9238512161117827,39.558547229922276,0.055339034646749496,80,2.831795811653137,1.0,1.0,disabled,single,3,row_10,row_9,-3.6004676818847656,-7.127025604248047,0.9713050128735058,0.028562155834553703,0.13102267650454907,3.5265579223632812,-3.5713529442916303,0,0,0,disabled,0,0.0,50.0,alpha
44,1.0362135171890259,-0.4436935782432556,-50.0,-4.393178462982178,2.2036709785461426,0.9010757207870483,0,0,11,0.045438025146722794,0.9316770186335405,0.3,0,11,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.241179151916306,-11.672701533452964,-2.881201481980713,-11.04148927733246,-12.104603062524008,-2.6588701911167236,-10.906102582702687,-12.22592951277263,-2.7783880167715242,40.64000727089549,0.045438025146722794,80,1.9981479048728943,1.0,1.0,disabled,single,3,row_10,row_9,-4.393178462982178,-8.490915298461914,0.9836294631937752,0.016338306274049832,0.08378890947435741,4.097736835479736,-4.3766724483401545,0,0,0,disabled,0,0.0,50.0,alpha
48,1.2373013496398926,-0.6326093673706055,-50.0,-5.002345085144043,2.4406890869140625,0.9493424296379089,0,0,10,0.034409258514642715,0.9375,0.3,0,10,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-11.576082295714846,-11.62818934658441,-2.9296084715249378,-11.42655421950427,-11.936912617066307,-2.692874652275061,-11.279377293183497,-12.100045957378871,-2.7251261582220527,48.50675546637755,0.034409258514642715,80,1.5303991436958313,1.0,1.0,disabled,single,3,row_10,row_9,-5.002345085144043,-8.730405807495117,0.9765007378156375,0.023474501359736395,0.11155617022220245,3.728060722351074,-4.978565312049923,0,0,0,disabled,0,0.0,50.0,alpha
52,0.3205369710922241,-0.04245617985725403,-50.0,-3.3924968242645264,3.2774062156677246,0.49633926153182983,0,0,16,0.04509912058711052,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.93455662922269,-12.504947649436133,-2.4524567626991787,-11.645689619826712,-12.17250114448256,-2.5308392317827595,-11.566233588559781,-12.177665384478829,-2.623579202260239,55.9113849179763,0.04509912431240082,80,0.9032092392444611,1.0,1.0,disabled,single,3,row_10,row_9,-3.3924968242645264,-8.448101043701172,0.9936615945177877,0.006333116677409101,0.038440534772770624,5.0556042194366455,-3.3861382458020883,0,0,1,disabled,0,0.0,50.0,alpha
56,1.3630226850509644,-0.7676987051963806,-50.0,-3.5565590858459473,3.6837615966796875,0.36406099796295166,0,0,19,0.0557987205684185,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-11.843175352770388,-13.132679361501646,-2.291062775633868,-11.821693086830845,-12.506423909365015,-2.401026816152453,-11.788057060168452,-12.40482946534944,-2.5098336243713044,48.79769146258691,0.0557987205684185,80,2.1628021001815796,1.0,1.0,disabled,single,3,row_10,row_9,-3.5565590858459473,-8.457859992980957,0.9926121939227075,0.007381959666084049,0.0436668407252629,4.90130090713501,-3.5491438547721454,0,0,1,disabled,0,0.0,50.0,alpha
60,1.1686384677886963,-0.5643454194068909,-50.0,-3.194786548614502,2.9216601848602295,0.5638967752456665,0,0,16,0.03368415683507919,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.723043598698837,-12.210795220856355,-2.5290237745661974,-11.897352224984324,-12.426668459051692,-2.449652921372324,-11.921860110600026,-12.470768682318425,-2.4776210581868767,55.40600849548909,0.03368415683507919,80,1.6396173238754272,1.0,1.0,disabled,single,3,row_10,row_9,-3.194786548614502,-8.00451374053955,0.9919070995835626,0.008084124994316825,0.047110367309662636,4.809727191925049,-3.1866607229184947,0,0,1,disabled,0,0.0,50.0,alpha
64,2.3385846614837646,-2.259908437728882,-50.0,-4.6268792152404785,4.07147741317749,0.4806908369064331,0,0,19,0.10760676115751266,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-12.708266368349745,-12.830457257153137,-2.434245278406616,-12.287068817652912,-12.481083429669415,-2.4960273718218646,-12.201073613261137,-12.537748758101138,-2.486357481993296,30.565023935699976,0.10760676115751266,80,2.932070016860962,1.0,1.0,disabled,single,3,row_10,row_9,-4.6268792152404785,-10.590431213378906,0.9974349671114959,0.0025641702900318533,0.017871933595413007,5.963551998138428,-4.624310887018817,0,0,1,disabled,0,0.0,50.0,alpha
68,1.5629854202270508,-1.0094724893569946,-50.000003814697266,-2.3760292530059814,3.2547502517700195,0.07331717014312744,0,0,15,0.09475549310445786,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-11.659223371274733,-12.729958682360321,-1.7947991127947158,-12.252227291556089,-12.588616679095406,-2.4152277632263024,-12.317907201641859,-12.633891179206675,-2.4503688622046282,37.352047937835366,0.09475549310445786,80,2.3431177139282227,1.0,1.0,disabled,single,3,row_10,row_9,-2.3760292530059814,-6.6800856590271,0.9866537624229352,0.013333274779756864,0.07096896749354488,4.304056406021118,-2.3625931539629113,0,0,1,disabled,0,0.0,50.0,alpha
72,3.7026638984680176,-5.461150646209717,-50.0,-5.805154800415039,3.3148093223571777,0.907760739326477,0,0,12,0.10236341506242752,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-12.681881993689379,-11.387917037227675,-2.887917159413042,-12.634299176484578,-12.086866820676585,-2.82263821117389,-12.57525020824959,-12.401972523023767,-2.632740467782509,24.26974199203235,0.10236342996358871,87,5.173956871032715,0.5798270211327069,1.0,disabled,single,3,row_10,row_9,-5.805154800415039,-11.320713996887207,0.9959906120932921,0.004007544202797631,0.02614563070016341,5.515559196472168,-5.801137353363934,0,0,1,disabled,0,0.0,50.0,alpha
76,5.255125999450684,-9.310230255126953,-50.000003814697266,-5.646069526672363,3.31349778175354,0.8862995505332947,0,0,15,0.06510847806930542,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-12.722960679485174,-11.267050643393064,-3.094234527249927,-12.851660544903702,-11.796400031901554,-2.9432633637135104,-12.828812558225898,-12.12555015928951,-2.7829401352154495,56.20365811454928,0.06510847806930542,107,5.931377410888672,0.5057847093817831,1.0,disabled,single,3,row_10,row_9,-5.646069526672363,-9.941521644592285,0.9865483811017545,0.013447056701858352,0.07136014249030662,4.295452117919922,-5.632526615135067,0,0,1,disabled,0,0.0,50.0,alpha
80,7.710968017578125,-15.399094581604004,-50.0,-6.063473701477051,3.4148802757263184,0.922308087348938,0,0,12,0.05222204700112343,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-12.839484119351054,-11.235367225221909,-2.902517588520049,-13.166273328829051,-11.531223643590126,-2.945972602269159,-13.123833928775703,-11.839687560398223,-2.862887435207566,57.543602716489346,0.05222204700112343,107,8.25715160369873,0.36332141445194877,1.0,disabled,single,3,row_10,row_9,-6.063473701477051,-11.526201248168945,0.9957744967491244,0.004224045323627827,0.027328850837422897,5.4627275466918945,-6.05923924555873,0,0,1,disabled,0,0.0,50.0,alpha
84,2.8774313926696777,-3.4213271141052246,-50.0,-4.0937018394470215,4.221693515777588,0.18058282136917114,0,0,16,0.06720000505447388,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.6987268962842,-11.138911515798883,2.342504305552098,-13.46513603053857,-11.420417078727601,-3.113398592543312,-13.423889019003802,-11.641234918853229,-2.9872310179051995,40.547058226664554,0.06720000505447388,87,3.308096170425415,0.9068660176267505,1.0,disabled,single,3,row_10,row_9,-4.0937018394470215,-10.165087699890137,0.9976970196857518,0.0023026572503238567,0.016290784499727134,6.071385860443115,-4.091396203195111,0,0,1,disabled,0,0.0,50.0,alpha
88,7.131463050842285,-13.962306022644043,-50.000003814697266,-3.8715767860412598,4.1507039070129395,0.10270726680755615,0,0,7,0.03535560145974159,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-13.671438003232899,-10.905621673711485,2.1892997180710276,-13.625027448181273,-11.237056232882674,2.9640759869699966,-13.647540138421494,-11.43652326712403,3.1235142080320486,64.07052563552334,0.03535560518503189,102,7.495205402374268,0.40025587544934865,1.0,disabled,single,3,row_10,row_9,-3.8715767860412598,-9.85109806060791,0.997475963784292,0.0025236512900052785,0.01762313800325294,5.97952127456665,-3.869049559075967,0,0,1,disabled,0,0.0,50.0,alpha
92,1.9147937297821045,-1.515055775642395,-50.0,-3.9017879962921143,4.111598014831543,0.1885250210762024,0,0,6,0.04942698031663895,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-13.680634446532018,-10.605691878098598,2.356225967579798,-13.765554257129928,-11.025077761479732,2.768701973022431,-13.82958739835465,-11.208110308303496,2.951820390371897,61.02631782385172,0.04942698031663895,112,2.407025456428528,1.0,1.0,disabled,single,3,row_10,row_9,-3.9017879962921143,-9.706317901611328,0.996994710272606,0.003004813668723308,0.02045827437395151,5.804529905319214,-3.8987781816134137,0,0,1,disabled,0,0.0,50.0,alpha
96,2.7370104789733887,-3.095548152923584,-50.0,-4.1223015785217285,4.0919036865234375,0.3136299252510071,0,0,18,0.0375182069838047,0.8928571428571428,0.3,0,18,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-13.692857199907268,-10.407955185139695,2.546411843044506,-13.936847509031347,-10.62970855131781,2.4565652578798693,-14.002465483408763,-10.868113886527887,2.7083218483424734,57.14307953306423,0.0375182069838047,107,3.3226218223571777,0.9029014315784216,1.0,disabled,single,3,row_10,row_9,-4.06784725189209,-9.767241477966309,0.9966626491076382,0.003336819542820587,0.022368457382073527,5.699394226074219,-4.06450431962277,0,0,1,disabled,0,0.0,50.0,alpha
100,5.559550762176514,-10.065001487731934,-50.0,-4.043200492858887,4.165925979614258,0.21378523111343384,0,0,27,0.050106342881917953,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-13.753974347009402,-10.493243228575892,2.3982381844080454,-13.975229197716036,-10.44071538735244,2.3601596472644517,-14.093903185714058,-10.583817419255114,2.5360497925013252,46.56632032679681,0.050106342881917953,80,5.944660663604736,0.504654541236817,1.0,disabled,single,3,row_10,row_9,-4.031297206878662,-9.867356300354004,0.9970877426692378,0.0029118239719183245,0.019916431150024387,5.836059093475342,-4.028380700675307,0,0,1,disabled,0,0.0,50.0,alpha
104,1.9305474758148193,-1.5400882959365845,-50.000003814697266,-3.5949630737304688,4.020971298217773,0.02228599786758423,0,15,0,0.08472314476966858,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.78976869982677,-9.544653491790209,1.5628318618859591,-14.01445222787535,-9.94935178231864,2.031180019180515,-14.146032285475128,-10.168519717599665,2.285214728183009,40.89072263959206,0.08472315222024918,80,2.496630907058716,1.0,1.0,disabled,single,3,row_10,row_9,-3.5949630737304688,-9.343890190124512,0.9968233813114751,0.0031760760481693144,0.021448531413952397,5.748927116394043,-3.591781398878289,0,0,1,disabled,0,0.0,50.0,alpha
108,7.86530876159668,-15.781757354736328,-50.0,-3.1882660388946533,3.78533673286438,0.03167039155960083,0,8,4,0.11660828441381454,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-13.61071441956599,-9.24647444418141,1.5220017500661207,-13.861666515179238,-9.494697831695213,1.7658370128267435,-14.063220907611118,-9.713062578381217,2.0390506402959883,21.953462759502358,0.11660829186439514,80,8.570073127746582,0.35005535603741356,1.0,disabled,single,3,row_10,row_9,-3.1882660388946533,-8.682230949401855,0.9959044312630624,0.0040946710725961455,0.026612452656513005,5.493964910507202,-3.184162060346248,0,0,1,disabled,0,0.0,50.0,alpha
112,3.1147584915161133,-4.003533363342285,0.0,-2.9026806354522705,3.611175537109375,0.03419375419616699,0,0,0,0.03304686024785042,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.438004120188994,-9.221655265223287,1.5120858400590143,-13.749878943490257,-9.167277144628809,1.7104361481892216,-13.936804621452579,-9.322085093196993,1.875044336990081,60.78187205716396,0.03304686024785042,80,3.5350067615509033,0.8486546709415115,1.0,disabled,single,3,row_10,row_9,-2.9026806354522705,-8.205778121948242,0.9950471691096484,0.004951510371918484,0.031241348954946353,5.303097486495972,-2.897715498645441,0,0,1,disabled,0,0.0,50.0,alpha
116,2.5344016551971436,-2.6542115211486816,-50.0,-2.5890352725982666,3.4133059978485107,0.00020807981491088867,0,0,1,0.053946252912282944,0.95,0.3,0,1,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-13.362708547800096,-8.576957233940146,1.772277757942037,-13.640034477341256,-8.771900219827042,1.6266444018556274,-13.8085179505332,-8.908218274960802,1.7534773870657538,45.25728271229352,0.05394625663757324,80,3.0548033714294434,0.9820599348743684,1.0,disabled,single,3,row_10,row_9,-2.5890352725982666,-7.689434051513672,0.993940637354747,0.00605738812675064,0.03699881374914779,5.100398778915405,-2.582957477518256,0,0,1,disabled,0,0.0,50.0,alpha
120,6.1398725509643555,-11.503815650939941,0.0,-2.3188788890838623,3.222529411315918,0.05230987071990967,0,0,0,0.04309963434934616,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-13.204670675451798,-8.380818839489073,1.4270006423737085,-13.529133094192876,-8.529086080921083,1.6018263147996004,-13.673534161879436,-8.598592347667108,1.6793552778814025,52.03789165022963,0.04309963434934616,80,6.6683878898620605,0.44988384742298737,1.0,disabled,single,3,row_10,row_9,-2.3188788890838623,-7.217926025390625,0.99259851612117,0.007398513723813042,0.0437124570297976,4.899047136306763,-2.311449878312552,0,0,1,disabled,0,0.0,50.0,alpha
124,3.6566500663757324,-5.3470659255981445,-50.0,-1.9790047407150269,2.947113275527954,0.1094542145729065,0,5,0,0.07492765784263611,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.916921082533067,-8.423183519197895,1.279624385101541,-13.312330378978128,-8.262952578311713,1.4611293822851044,-13.489094639390474,-8.283493239122393,1.5708941650000545,38.99041704412611,0.07492765784263611,80,4.2646918296813965,0.7034505938085852,1.0,disabled,single,3,row_10,row_9,-1.9790047407150269,-6.562806129455566,0.9898818262523076,0.01011262031374676,0.056591099585126245,4.5838013887405396,-1.9688350303147564,0,0,1,disabled,0,0.0,50.0,alpha
128,4.528810501098633,-7.5094475746154785,-50.0,-2.010101318359375,3.0072131156921387,0.010753929615020752,9,7,0,0.056558240205049515,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-13.11177760449661,-7.692611871836415,1.6050900787939124,-13.276071453806505,-7.928377796837342,1.5220907794177532,-13.371943273696585,-7.971800083754057,1.5466817603499248,47.161645456258995,0.05655824393033981,80,4.956127882003784,0.6053112573816571,1.0,disabled,single,3,row_10,row_9,-2.010101318359375,-6.718294620513916,0.9910551721948131,0.008940369360998136,0.05113295123051391,4.708193302154541,-2.001116245411628,0,0,1,disabled,0,0.0,50.0,alpha
132,0.04590835049748421,-0.0008708994719199836,-49.56201934814453,-2.7501790523529053,3.3851451873779297,0.22339129447937012,1,4,0,0.026655413210392,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,9,9,0,alpha,standard,huber,-13.486863030755732,-7.742467470071725,1.0703454729753643,-13.354987161480778,-7.700702578526749,1.5882097254564471,-13.35978782426665,-7.705379844925284,1.5672429005437412,67.63935366307503,0.026655413210392,102,0.3597674071788788,1.0,1.0,disabled,single,3,row_10,row_9,-2.7501790523529053,-7.849127292633057,0.9939318910960745,0.006066127598064878,0.037043471298260806,5.098948240280151,-2.7440924576556682,0,0,1,disabled,0,0.0,50.0,alpha
136,1.4260708093643188,-0.8403628468513489,-48.77737045288086,-2.171483039855957,2.608330726623535,0.4020032286643982,22,5,0,0.1000274196267128,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-12.654907381223403,-7.973119520226597,0.8220802817495239,-13.179658726763524,-7.651614779014347,1.3543199305908094,-13.260303015670491,-7.559357161685599,1.4611523628917613,29.111984514460975,0.1000274270772934,80,1.9659727811813354,1.0,1.0,disabled,single,3,row_10,row_9,-2.171483039855957,-6.349858283996582,0.9848960575602305,0.01509194059863346,0.07841476328692967,4.178375244140625,-2.1562638711581577,0,0,1,disabled,0,0.0,50.0,alpha
140,4.490674018859863,-7.4148945808410645,-36.967044830322266,-1.8751518726348877,2.4737584590911865,0.3553032875061035,12,9,0,0.06745666265487671,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-12.687935294463498,-7.028931422149391,0.8709266775776028,-12.784881291311605,-7.474273001378988,1.1507867053456735,-12.986038926163761,-7.396449798045723,1.306285199532712,46.061661675328054,0.06745666265487671,80,5.037931203842163,0.5954825261829815,1.0,disabled,single,3,row_10,row_9,-1.8751518726348877,-5.9909257888793945,0.9839343350447812,0.016051226207885513,0.08242002956284675,4.115773916244507,-1.858955755800212,0,0,0,disabled,0,0.0,50.0,alpha
144,4.404803276062012,-7.201991558074951,-25.48968505859375,-0.977236270904541,2.063718795776367,0.08687645196914673,26,0,0,0.12892109155654907,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.302671009365323,-6.849854690148773,1.3211814512296893,-12.536557864141061,-7.036520419930843,1.1054125137886528,-12.70843128376421,-7.086278231941611,1.2061843225701399,27.185024529373262,0.12892109155654907,80,4.9295735359191895,0.6085719136027874,1.0,disabled,single,3,row_10,row_9,-0.977236270904541,-4.660702228546143,0.9754466646868306,0.024518539019618736,0.11552935277734863,3.6834659576416016,-0.9523764756439272,0,0,0,disabled,0,0.0,50.0,alpha
