frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.7510330080986023,-0.2330787479877472,-22.537405014038086,-0.5011192560195923,1.5016738176345825,0.0008171796798706055,44,0,34,0.01496447529643774,0.5,0.3,78,78,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,12.508912417945625,2.348677097316101,-1.347567993908503,12.619582944100507,1.8973488957465734,-1.265033601092161,12.743801002616259,1.7682130214431728,-1.2400843505686645,168.33540007496453,0.01496447529643774,250,1.5729374289512634,1.0,1.0,disabled,single,3,row_1,row_2,-0.5011192560195923,-3.477365016937256,0.9513541428912047,0.04850372612485876,0.1954799215939723,2.9762457609176636,-0.4512503602641646,0,2,0,disabled,0,0.0,50.0,alpha
44,1.5598759651184082,-1.0054599046707153,-30.97967529296875,-0.6601670980453491,1.7094647884368896,0.0513768196105957,39,6,31,0.012393409386277199,0.5,0.3,61,76,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,13.205123577643933,-0.04194056346533277,-0.9966325455115461,12.843977862147117,1.3788196636651673,-1.211246753289739,12.85068004511331,1.4032203788320046,-1.2237089099408,188.1862466473229,0.012393410317599773,250,2.477286219596863,1.0,1.0,disabled,single,3,row_1,row_2,-0.6601670980453491,-3.8989505767822266,0.962193571370992,0.03772911846214524,0.16146504526464914,3.2387834787368774,-0.6216274671287283,0,2,0,disabled,0,0.0,50.0,alpha
48,3.0835485458374023,-3.9261534214019775,-30.317155838012695,-0.32029712200164795,1.198377013206482,0.016873657703399658,60,4,30,0.012433020398020744,0.5,0.3,79,94,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.43486119134819,1.1091739332115034,-1.192853063237751,12.721507970878765,1.0977277041943365,-1.2766523856190204,12.829124816845754,1.098386779044786,-1.2484073866874752,169.71522615535628,0.012433020398020744,250,3.563894748687744,0.8417757008970663,1.0,disabled,single,3,row_1,row_2,-0.32029712200164795,-2.977980136871338,0.934230599165945,0.06549935446311993,0.24430907567563367,2.65768301486969,-0.2522651449569546,0,2,0,disabled,0,0.0,50.0,alpha
52,2.071536064147949,-1.7732486724853516,-25.90294647216797,-0.4668693244457245,1.4494497776031494,0.0006257295608520508,59,0,52,0.013793693855404854,0.5,0.3,96,111,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,12.92277131110955,0.011769581382061745,-1.2831958230545422,12.926858461419728,0.5526042162773395,-1.2061969712992047,12.94542964742337,0.6109509468221405,-1.2251961307120705,181.74355480200327,0.013793693855404854,250,2.253438115119934,1.0,1.0,disabled,single,3,row_1,row_2,-0.4668693244457245,-3.4005696773529053,0.9493538811283364,0.05050545120803776,0.2013817969681185,2.933700352907181,-0.41489567354009,0,2,0,disabled,0,0.0,50.0,alpha
56,2.244910478591919,-2.082489013671875,-26.35470199584961,-0.508926272392273,1.5132434368133545,0.003779292106628418,44,0,42,0.017893817275762558,0.5,0.3,71,86,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,13.038998759574321,-0.18360029662722277,-1.405541039354805,13.103420933519113,0.16964102638608575,-1.1753161783992438,13.07181703018879,0.25854535877984963,-1.199003015206577,151.06615794817776,0.017893817275762558,202,2.375483512878418,1.0,1.0,disabled,single,3,row_1,row_2,-0.508926272392273,-3.532898187637329,0.9535330628696295,0.04634911437361358,0.1887998567226775,3.023971915245056,-0.4613450931191055,0,2,0,disabled,0,0.0,50.0,alpha
60,5.322877883911133,-9.478209495544434,-32.0928955078125,-0.3840279281139374,1.3118590116500854,0.019732236862182617,42,0,63,0.022035831585526466,0.5,0.3,105,105,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,12.93550327402297,-0.6192280350213516,-1.2900001609542884,13.104741326679118,-0.3609854149621706,-1.2891388276852285,13.153385174369385,-0.2449441279029923,-1.2469988660702154,84.61641962801464,0.022035833448171616,138,5.838106393814087,0.5138652497287007,1.0,disabled,single,3,row_1,row_2,-0.38243937492370605,-3.2132999897003174,0.9441576235448872,0.05566950505854621,0.2165424068750625,2.8308606147766113,-0.3249772222426074,0,2,0,disabled,0,0.0,50.0,alpha
64,4.186612606048584,-6.661022663116455,-28.570613861083984,-0.6587210297584534,1.7216981649398804,1.7404556274414062e-05,56,0,47,0.037364661693573,0.5,0.3,98,103,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.524445111609905,-1.7880228979131318,-1.366807716767333,13.229776273756846,-0.9034565890094296,-1.2994261327655419,13.25449518544811,-0.783208464296637,-1.2817975183438097,70.21679766804533,0.037364661693573,87,4.979060649871826,0.6025232892226825,1.0,disabled,single,3,row_1,row_2,-0.6587210297584534,-3.978292226791382,0.9650200324745829,0.03490317024790152,0.15219484660191698,3.3195711970329285,-0.6231146109408546,0,2,0,disabled,0,0.0,50.0,alpha
68,2.151059627532959,-1.9120073318481445,-20.73036766052246,-0.40346139669418335,1.3474162817001343,0.0015754103660583496,71,0,35,0.027924947440624237,0.5,0.3,93,106,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.161673245945828,-1.8814789066205602,-1.3047663160062026,13.280844493957371,-1.8955713018112101,-1.369594153399638,13.406562405200082,-1.8577209978987552,-1.3197507383784879,59.21093244221895,0.027924947440624237,80,2.4775789976119995,1.0,1.0,disabled,single,3,row_1,row_2,-0.40346139669418335,-3.3071560859680176,0.9478643108200667,0.0519622072499049,0.20591927121035342,2.9036946892738342,-0.3499174776763561,0,2,0,disabled,0,0.0,50.0,alpha
72,0.7881374955177307,-0.2566779851913452,-22.801719665527344,-0.6203839182853699,1.670093297958374,0.011704206466674805,80,0,50,0.021575843915343285,0.5,0.3,117,130,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.6471890117649,-2.6638038001941715,-1.2449708341860075,13.513716910248045,-2.3576485964060048,-1.243422304095397,13.519537238388747,-2.343399038117318,-1.2807100971287395,82.08225772626851,0.021575843915343285,107,1.1207867860794067,1.0,1.0,disabled,single,3,row_1,row_2,-0.6203839182853699,-3.9181907176971436,0.9642751305215304,0.03564360898152402,0.15468669910967486,3.2978067994117737,-0.5840052982988109,0,2,0,disabled,0,0.0,50.0,alpha
76,2.9890215396881104,-3.6918387413024902,-24.764833450317383,-0.7911974787712097,1.8366506099700928,0.10092931985855103,71,0,49,0.048087991774082184,0.5,0.3,105,120,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.738570984684106,-2.2414563409123676,-0.9077512868342064,13.652159716661332,-2.807739949481601,-1.2036090515424112,13.667909099686089,-2.8514760063016067,-1.2429053183996024,66.87805428948253,0.048087991774082184,102,3.6749799251556396,0.8163309898551205,1.0,disabled,single,3,row_1,row_2,-0.7911974787712097,-4.29010009765625,0.9706019703013194,0.029341821347357296,0.13305139034264943,3.4989026188850403,-0.761358666740942,0,2,0,disabled,0,0.0,50.0,alpha
80,1.31717050075531,-0.7169166207313538,-31.774242401123047,-0.5522953867912292,1.576321005821228,0.0054285526275634766,60,0,73,0.03886498883366585,0.5,0.3,120,133,wall,both,1,1,1,1,0,1,0.0,1,1,0,alpha,standard,huber,13.775869151924644,-3.937288432579555,-1.2773403001087396,13.831681682838823,-3.360601564330917,-1.181731382984288,13.833661462395852,-3.3539644488589393,-1.2175279963628227,58.87477230751989,0.03886498883366585,80,1.7734492421150208,1.0,1.0,disabled,single,3,row_1,row_2,-0.5522953867912292,-3.7101686000823975,0.9591260258863218,0.04077826695477639,0.1713870965093377,3.157873213291168,-0.5105625879128366,0,2,0,disabled,0,0.0,50.0,alpha
84,3.4340121746063232,-4.795071601867676,-30.453022003173828,-0.5155971646308899,1.523215889930725,0.00016188621520996094,60,0,72,0.048244256526231766,0.5,0.3,120,132,wall,both,1,1,1,1,0,1,0.0,2,2,0,alpha,standard,huber,13.803259219212714,-4.362657573621444,-1.3995779466775053,13.827106291390443,-3.908734559469245,-1.2627832371047512,13.89596068102934,-3.8378186678066433,-1.2402225310446433,47.37545349029042,0.04824426397681236,80,3.97650146484375,0.7544320117880002,1.0,disabled,single,3,row_1,row_2,-0.5155971646308899,-3.607948064804077,0.9564714225892585,0.04341912495460115,0.17976487525506024,3.0923509001731873,-0.47109279701975093,0,2,0,disabled,0,0.0,50.0,alpha
88,1.916878581047058,-1.5183568000793457,0.0,-0.21220242977142334,0.9763823747634888,0.009299516677856445,0,0,0,0.02962074987590313,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,13.340412505069203,-4.853115773791525,-1.5180687689448402,13.871006809510284,-4.561901943360403,-1.2763161020927174,13.985889744112054,-4.538115545225482,-1.2510958887064343,62.58838226801409,0.02962075173854828,80,2.563724637031555,1.0,1.0,disabled,single,3,row_1,row_2,-0.21220242977142334,-2.6904916763305664,0.9222688030078594,0.07736600543880623,0.2755148665543094,2.478289246559143,-0.13128387524783589,0,2,0,disabled,0,0.0,50.0,alpha
92,0.8139526844024658,-0.27376818656921387,0.0,-1.8074593544006348,2.851940870285034,2.1219253540039062e-05,0,0,0,0.01823677122592926,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,15.48880870422177,-6.638465447180613,-1.350451753085287,14.938026803216426,-7.463854787278072,-1.30786100501447,14.961634178798944,-7.512804593220561,-1.3125502592145781,74.55801523113729,0.01823677122592926,80,2.042741537094116,1.0,1.0,disabled,single,3,row_1,row_2,-1.8074593544006348,-6.226320266723633,0.9880883425028897,0.011904437108924503,0.06467261434140788,4.418860912322998,-1.7954761846577938,0,2,1,disabled,0,0.0,50.0,alpha
96,2.6491472721099854,-2.8999922275543213,0.0,-2.443354606628418,3.3014729022979736,0.0720590353012085,0,0,0,0.015759477391839027,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,15.881150714706035,-7.030234527110559,-0.9750180749622386,15.271651533497781,-8.026325135771245,-1.5292272632272021,15.231569778737292,-8.171648906312303,-1.5366632640621076,147.13097734055995,0.015759477391839027,185,4.041415214538574,0.7423142242865345,1.0,disabled,single,3,row_1,row_2,-2.443354606628418,-7.215056419372559,0.9916016291364382,0.008394860138980411,0.04853566922214927,4.771701812744141,-2.4349207707430764,0,2,1,disabled,0,0.0,50.0,alpha
100,0.7554483413696289,-0.23582735657691956,0.0,-1.8492313623428345,2.8847081661224365,1.430511474609375e-05,0,0,0,0.007719279266893864,0.5,0.3,0,0,wall,both,1,1,1,1,0,1,0.0,0,0,0,alpha,standard,huber,14.96708624667963,-8.062587657685214,-1.351611965220272,15.400576233944175,-8.369631926072937,-1.524881534172821,15.332347748213138,-8.509683382443592,-1.5533638202514437,210.27449273794377,0.007719279266893864,250,1.429233431816101,1.0,1.0,disabled,single,3,row_1,row_2,-1.8492313623428345,-5.433435916900635,0.9729536467265212,0.027007966740715605,0.12461016909268965,3.5842045545578003,-1.8218125248708152,0,2,1,disabled,0,0.0,50.0,alpha
104,0.5123091340065002,-0.10845481604337692,-49.274044036865234,-3.9070262908935547,3.745737314224243,0.4396998882293701,3,0,117,0.03940475732088089,0.5,0.3,120,120,wall,both,1,1,1,1,0,1,0.0,3,3,0,alpha,standard,huber,14.28055714744053,-9.714381594387346,2.7606765909670914,15.024775391080036,-9.616951262062166,3.1321555948177493,15.173217136792205,-9.694224371963209,-3.0520857449062873,63.22804648071964,0.03940476104617119,250,1.4582008123397827,1.0,1.0,disabled,single,3,row_1,row_2,-3.9070262908935547,-6.401561737060547,0.9234840681799534,0.07621955840645826,0.2721182344722285,2.494535446166992,-3.8274245598371524,0,2,1,disabled,0,0.0,50.0,alpha
108,1.4249608516693115,-0.8390551805496216,-49.957035064697266,-4.066440105438232,4.016623497009277,0.34338200092315674,1,3,120,0.029947331175208092,0.5,0.3,120,124,wall,both,1,1,1,1,0,1,0.0,4,4,0,alpha,standard,huber,15.283928295088403,-9.375537833191197,2.6390988748847413,14.819280787462297,-9.428712856055112,2.634905240058977,14.7788832084285,-9.566112667324589,2.6793186878953934,82.33646727262744,0.029947331175208092,250,2.180497646331787,1.0,1.0,disabled,single,3,row_1,row_2,-4.066440105438232,-7.728617191314697,0.9749366942276745,0.025033012506040536,0.11737248381770157,3.662177085876465,-4.041057366348707,0,2,1,disabled,0,0.0,50.0,alpha
112,6.196633338928223,-11.644546508789062,-49.63307189941406,-1.5436608791351318,2.635601758956909,0.002048492431640625,1,2,128,0.038247447460889816,0.5,0.3,120,131,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,13.536822879709616,-8.823783383643923,1.7206100477155903,14.005702103821372,-8.998970814272486,1.7896992817893316,14.074260252033387,-9.114977343938309,1.851693342095622,88.09483059177772,0.038247447460889816,250,6.888499736785889,0.43550847276358795,1.0,disabled,single,3,row_1,row_2,-1.5436608791351318,-3.4252140522003174,0.8668559168568294,0.13206835164280736,0.39857478534625945,1.8815531730651855,-1.400778377260194,0,2,1,disabled,0,0.0,50.0,alpha
116,0.3998959958553314,-0.06608132272958755,-48.35060119628906,-1.0157983303070068,2.1374671459198,0.011254549026489258,15,3,141,0.01953357458114624,0.5,0.3,120,159,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,13.471907786698749,-8.315131269592623,1.6344569308093426,13.738478536524346,-8.122378148754084,1.6189113390081324,13.792337430448264,-8.232014182490424,1.6515219382248318,104.36423992687035,0.01953357458114624,250,1.0015647411346436,1.0,1.0,disabled,single,3,row_1,row_2,-1.0157983303070068,-2.9214179515838623,0.8696292667639157,0.1293403587091629,0.39310462627715653,1.9056196212768555,-0.8761100419978237,0,2,0,disabled,0,0.0,50.0,alpha
120,4.415002346038818,-7.227278232574463,-48.235313415527344,-0.24423567950725555,0.870595395565033,0.13628029823303223,13,0,153,0.039700064808130264,0.5,0.3,120,166,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,12.68053376138826,-7.211136655060833,1.2564364214325767,13.452871436080109,-7.501764934091748,1.529365383100875,13.586580011678134,-7.594891473157897,1.5512049460543444,98.24678395601364,0.039700064808130264,196,5.582027196884155,0.5374391586043467,1.0,disabled,single,3,row_1,row_2,-0.24423567950725555,-1.4981571435928345,0.7752345101525443,0.22123912126174294,0.5510235269422341,1.253921464085579,0.010354022148570063,0,2,0,disabled,0,0.0,50.0,alpha
124,3.27022123336792,-4.388978004455566,-38.527706146240234,-0.759213924407959,1.8480403423309326,0.008114337921142578,39,0,88,0.050003379583358765,0.5,0.3,120,127,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,11.998132014971844,-8.069334232464193,1.9121066457231999,13.167914925234024,-7.135949966072999,1.6138066598297134,13.361481341990729,-7.078762432569095,1.562541278460861,89.52863385415569,0.050003379583358765,159,5.253981590270996,0.5709955294771527,1.0,disabled,single,3,row_1,row_2,-0.759213924407959,-1.102012038230896,0.5753935549889398,0.4084036960442099,0.7505428069873167,0.342798113822937,-0.2065128955575979,0,2,0,disabled,0,0.0,50.0,alpha
128,2.0899524688720703,-1.8049179315567017,-39.136356353759766,-0.2293536514043808,1.0158978700637817,0.0015295743942260742,36,0,88,0.02162395976483822,0.5,0.3,119,124,wall,both,1,1,1,1,0,1,0.0,7,7,0,alpha,standard,huber,13.572330793591219,-5.78991640876529,1.7293111778680048,13.493488919365937,-6.42305664264893,1.5282563061875751,13.435536564872372,-6.542350308907184,1.5419027774550988,107.50033861464813,0.02162395976483822,159,2.8319692611694336,1.0,1.0,disabled,single,3,row_1,row_2,-0.2293536514043808,-2.7327558994293213,0.924070248204762,0.07559467520605183,0.27086560235653095,2.5034022480249405,-0.1503864673697128,0,2,0,disabled,0,0.0,50.0,alpha
132,0.25457051396369934,-0.026779400184750557,-40.810203552246094,-0.17281240224838257,0.8800749182701111,0.01304161548614502,44,1,91,0.014847936108708382,0.5,0.3,120,136,wall,both,1,1,1,1,0,1,0.0,10,10,0,alpha,standard,huber,13.451965007739679,-5.875678750751684,1.622949162476587,13.462012096834282,-5.873086480024346,1.551968123815237,13.456028060282339,-5.969077829773967,1.5429465407796457,119.07165877077533,0.014847936108708382,175,0.4812355041503906,1.0,1.0,disabled,single,3,row_1,row_2,-0.17281240224838257,-2.5250909328460693,0.9127062472566181,0.08684592344552258,0.2990393463946036,2.3522785305976868,-0.08147120757404233,0,2,0,disabled,0,0.0,50.0,alpha
136,0.7910852432250977,-0.2586016058921814,-41.5780143737793,-0.2733266055583954,1.1089855432510376,0.0025641322135925293,38,10,99,0.05141241103410721,0.5,0.3,120,147,wall,both,1,1,1,1,0,1,0.0,8,8,0,alpha,standard,huber,13.508980163091854,-5.028334105874099,1.6883802430964696,13.453987228153053,-5.388370071180958,1.5894014271248174,13.459776739849474,-5.474826256535001,1.563600914130289,51.826978732673496,0.05141241103410721,80,1.3103630542755127,1.0,1.0,disabled,single,3,row_1,row_2,-0.2733266055583954,-2.8963029384613037,0.9320679750146126,0.06765555152394845,0.25005424952236927,2.6229763329029083,-0.2029770731672884,0,2,0,disabled,0,0.0,50.0,alpha
140,4.970920562744141,-8.60558795928955,-39.68207550048828,-0.30625951290130615,1.1739535331726074,0.00022304058074951172,44,0,99,0.031117774546146393,0.5,0.3,108,143,wall,both,1,1,1,1,0,1,0.0,13,13,0,alpha,standard,huber,13.488196313593091,-4.574387967045204,1.7811275719667972,13.402381115507719,-4.932284289983693,1.6846035465006821,13.42969795365704,-4.969521139710709,1.6618000889720017,62.56197593531165,0.031117774546146393,80,4.946139574050903,0.6065336319538979,1.0,disabled,single,3,row_1,row_2,-0.30625951290130615,-3.007575273513794,0.936883054163975,0.0628809153461652,0.23701385288569024,2.701315760612488,-0.24106269957854493,0,2,0,disabled,0,0.0,50.0,alpha
144,4.524158477783203,-7.497913837432861,-41.97848129272461,-0.17034409940242767,0.8750270009040833,0.0069065093994140625,50,0,86,0.03174233064055443,0.5,0.3,94,136,wall,both,1,1,1,1,0,1,0.0,11,11,0,alpha,standard,huber,13.167399129660698,-4.488545693448824,1.642411116905123,13.305962093358652,-4.517279058846508,1.731128209052526,13.343125511953339,-4.517867032962615,1.705054170481704,57.39611378941314,0.03174233064055443,80,4.720534801483154,0.6355212123544612,1.0,disabled,single,3,row_1,row_2,-0.17034409940242767,-2.5407583713531494,0.9141339065255617,0.08541850767477838,0.29566690002751217,2.3704142719507217,-0.08056588718895039,0,2,0,disabled,0,0.0,50.0,alpha
