frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.4751536250114441,-0.09329378604888916,-27.463924407958984,-2.286153554916382,2.7004668712615967,0.4038196802139282,51,0,27,0.010885190218687057,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.753852458582877,2.208920677689987,-0.45593604487016126,13.162971367039283,1.7510283286575214,-1.010931234069547,13.091873929186299,1.663374040260633,-1.081975646918497,153.0858809827376,0.010885190218687057,191,1.5282304286956787,1.0,1.0,disabled,single,3,row_1,row_2,-2.286153554916382,-6.56869649887085,0.9863698567375289,0.01361930741125016,0.07217288910295229,4.282542943954468,-2.2724296684544396,0,0,1,disabled,0,0.0,50.0,alpha
44,3.9088668823242188,-5.972397327423096,-24.878793716430664,-0.47958773374557495,1.4690606594085693,0.0005464553833007812,39,0,37,0.016504008322954178,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.709648741397858,1.1146180238073617,-1.343755494813945,13.146346752676894,1.3763353702616417,-1.0800302715208063,13.202314347223343,1.3634192225762005,-1.07904631723125,130.25858444229976,0.016504008322954178,169,4.531160354614258,0.6620820640225152,1.0,disabled,single,3,row_1,row_2,-0.47958773374557495,-3.4324400424957275,0.9502549564776664,0.049594404510455346,0.19878793800044695,2.9528523087501526,-0.4285627785914804,0,0,0,disabled,0,0.0,50.0,alpha
48,2.1506552696228027,-1.9112884998321533,-31.566381454467773,-0.41027140617370605,1.3548718690872192,0.02395915985107422,53,4,37,0.023298492655158043,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.597937209930311,1.0908987122078893,-1.1574747564846293,12.986764555829962,0.9909830903737115,-1.184954448139191,13.170867436893328,1.0347019962267963,-1.1302271215927853,78.71422954769162,0.023298492655158043,122,2.801173210144043,1.0,1.0,disabled,single,3,row_1,row_2,-0.41027140617370605,-3.2376081943511963,0.943953683829631,0.05585395362232843,0.21723089921464006,2.8273367881774902,-0.3525932283936073,0,0,0,disabled,0,0.0,50.0,alpha
52,1.956618309020996,-1.5819650888442993,-26.59033203125,-0.4597840905189514,1.4384117126464844,0.00011587142944335938,54,5,52,0.031946197152137756,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.886014033033328,0.11016974384238559,-1.3033495218746378,12.86941184684642,0.42206816830382937,-1.267681540061243,13.113687907030812,0.5299693614001295,-1.1968482825457445,77.33926355021323,0.03194619342684746,122,2.431156039237976,1.0,1.0,disabled,single,3,row_1,row_2,-0.4597840905189514,-3.3716728687286377,0.9482918362282384,0.051561409810055504,0.20452163997211578,2.9118887782096863,-0.40669111054017093,0,0,0,disabled,0,0.0,50.0,alpha
56,1.4251432418823242,-0.8392699360847473,-50.0,-0.02902621030807495,0.23953738808631897,0.06314665079116821,29,15,42,0.02384994551539421,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.82909591679545,-0.592661671902299,-1.6758480695297133,12.62852795349979,0.06783679702355556,-1.4346818258589586,12.918424851981381,0.1783234181195352,-1.3145119148532713,78.2663143689357,0.02384994551539421,107,2.7872672080993652,1.0,1.0,disabled,single,3,row_1,row_2,-0.019768692553043365,-1.6483075618743896,0.8345129307136725,0.16374484102425504,0.4583243602216948,1.6285388693213463,0.16113834828407436,0,0,0,disabled,0,0.0,50.0,alpha
60,0.33988842368125916,-0.0477372482419014,-30.420270919799805,-0.32253339886665344,1.2034460306167603,0.013028860092163086,56,0,49,0.017450669780373573,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,12.759197102204963,-0.33927227288512424,-1.1569735281283513,12.949683171260489,-0.3242852002438822,-1.3382624154517235,12.983253884200456,-0.26073303995948416,-1.32931510977681,90.31728581727575,0.017450669780373573,127,0.6817936301231384,1.0,1.0,disabled,single,3,row_1,row_2,-0.32253339886665344,-3.015249013900757,0.9363827154089431,0.06339016110975973,0.23831331949877407,2.6927156150341034,-0.25680239677574546,0,0,0,disabled,0,0.0,50.0,alpha
64,2.562248945236206,-2.7128593921661377,-39.55033493041992,-0.03795107826590538,0.21560730040073395,0.08226227760314941,85,5,13,0.12937183678150177,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.52397242102317,-1.6955630021562396,-1.7693549289847461,12.573455153014681,-0.9270859686721525,-1.4723304335030025,12.827706431752937,-0.7942930979674465,-1.4094077905658375,31.502194262152322,0.12937183678150177,87,4.112377166748047,0.7295050717277268,1.0,disabled,single,3,row_1,row_2,-0.02748085930943489,-1.169895052909851,0.7545885251084314,0.24074984508888167,0.5803315315958031,1.1424141936004162,0.25410181884646277,0,0,0,disabled,0,0.0,50.0,alpha
68,0.5507624745368958,-0.1253468245267868,-21.03482437133789,-0.5734891295433044,1.6064465045928955,0.0012879371643066406,66,5,35,0.025461740791797638,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.333283946823347,-1.443828667397694,-1.4116642377199777,13.127801027407582,-1.7544041166895668,-1.3237889701608982,13.063942234996677,-1.8037474652893533,-1.3606532828701319,60.34334287774734,0.025461744517087936,87,1.1837067604064941,1.0,1.0,disabled,single,3,row_1,row_2,-0.5734891295433044,-3.7385761737823486,0.9594008909882232,0.04049676010566945,0.17055808196558578,3.165087044239044,-0.5320428683218656,0,0,0,disabled,0,0.0,50.0,alpha
72,2.540701389312744,-2.6674230098724365,-25.109498977661133,-0.2855501174926758,1.1334606409072876,0.0036337971687316895,75,13,42,0.013588356785476208,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.006605387217874,-2.180444665046296,-1.4461811440971626,13.078930842842425,-2.218368470105835,-1.3921641905272317,13.12185672031881,-2.247448378277065,-1.375532312590479,115.57526118937977,0.013588356785476208,138,2.8936835527420044,1.0,1.0,disabled,single,3,row_1,row_2,-0.2855501174926758,-2.9666755199432373,0.9356513296307594,0.06407905103279812,0.24051428781430928,2.6811254024505615,-0.2190377345103952,0,0,0,disabled,0,0.0,50.0,alpha
76,2.1327106952667236,-1.8795267343521118,-24.557615280151367,-0.749580979347229,1.820225477218628,0.05710417032241821,71,0,49,0.010680682957172394,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.71913679607195,-2.229062861644139,-1.0213288897497943,13.449939222117951,-2.6676889876221788,-1.2811183903565244,13.342749042474399,-2.7450086820988115,-1.329071095537529,152.27115199131177,0.010680682957172394,196,2.885537624359131,1.0,1.0,disabled,single,3,row_1,row_2,-0.749580979347229,-4.220362186431885,0.969787867168554,0.030153353580506758,0.13590442585255055,3.4707812070846558,-0.7189030543049133,0,0,0,disabled,0,0.0,50.0,alpha
80,0.4233718812465668,-0.07406766712665558,-31.470943450927734,-0.62737637758255,1.6802347898483276,0.000494539737701416,62,0,71,0.012380569241940975,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.840995356665031,-3.715963598446973,-1.3666679710149698,13.653109627462669,-3.295457529743026,-1.219911426957364,13.560430606946436,-3.2737406276212453,-1.279700906918324,174.8780506204532,0.012380569241940975,250,1.1665566563606262,1.0,1.0,disabled,single,3,row_1,row_2,-0.62737637758255,-3.905209541320801,0.9635868703496415,0.03633674474750464,0.15691969554318708,3.2778331637382507,-0.5902837436252626,0,0,0,disabled,0,0.0,50.0,alpha
84,3.58031964302063,-5.157817363739014,-36.18341827392578,-0.27167484164237976,1.1017680168151855,0.021693706512451172,59,5,68,0.012923979200422764,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.40850014751169,-4.542015235026205,-1.5902596195420005,13.623503896251018,-3.8036425835722563,-1.2715021613041806,13.652714118277215,-3.741447349498399,-1.2756684484221088,153.32053645791552,0.012923979200422764,191,4.510936737060547,0.6650503376278525,1.0,disabled,single,3,row_1,row_2,-0.27167484164237976,-2.893582820892334,0.9320015818921809,0.06772304580789473,0.2502223024298802,2.6219079792499542,-0.2012540746536004,0,0,0,disabled,0,0.0,50.0,alpha
88,1.7715034484863281,-1.296786904335022,0.0,-0.766889214515686,1.857686161994934,0.00043952465057373047,0,0,0,0.007603186648339033,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.98108610341863,-3.4863945622890395,-1.3684681127793594,13.98139117228412,-4.285083563211057,-1.1983554192644457,13.920257476002043,-4.352748429880874,-1.2298385059810313,225.81236699900674,0.007603186648339033,250,2.6950517892837524,1.0,1.0,disabled,single,3,row_1,row_2,-0.766889214515686,-4.248983860015869,0.970123520529067,0.02982445691131163,0.1346950204565595,3.482094645500183,-0.7365573396754477,0,0,0,disabled,0,0.0,50.0,alpha
92,0.5720557570457458,-0.13522636890411377,0.0,-0.3493543267250061,1.2217926979064941,0.06571435928344727,0,0,0,0.007133843842893839,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.652545090714444,-7.562787839273302,-1.7215102376126186,14.337779462980802,-7.398739281704234,-1.434739116861798,14.663454443384465,-7.381982599631313,-1.3653606237755407,200.77675029092288,0.007133843842893839,250,2.4103177785873413,1.0,1.0,disabled,single,3,row_1,row_2,-0.3493543267250061,-1.5030030012130737,0.757015876709616,0.23882607131635072,0.5755323391430589,1.1536486744880676,-0.07098327415670591,0,0,0,disabled,0,0.0,50.0,alpha
96,0.1695360243320465,-0.011877051554620266,0.0,-0.9398819208145142,2.038670778274536,0.06316828727722168,0,0,0,0.007821268402040005,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.17882789197721,-8.310532690765315,-1.7143009091580537,13.78063651351308,-8.368367389338943,-1.7860526381714603,14.310288183757294,-8.298654476582158,-1.6914811338147182,191.27000276610067,0.007821268402040005,250,1.4502513408660889,1.0,1.0,disabled,single,3,row_1,row_2,-0.9398819208145142,-2.528453826904297,0.8288548863276256,0.16926629537575968,0.46804274734011087,1.5885719060897827,-0.7521717349957929,0,0,0,disabled,0,0.0,50.0,alpha
100,3.4607908725738525,-4.8614654541015625,0.0,-1.5958144664764404,2.679628610610962,0.006414890289306641,0,0,0,0.010729898698627949,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.907434021285512,-7.788523062929121,-1.2436352890606497,14.10983264819659,-8.707109114370592,-1.7634386643579611,14.179390222093094,-8.755781459290645,-1.750051320220319,208.98753263848553,0.010729898698627949,250,5.022119522094727,0.5973573481876632,1.0,disabled,single,3,row_1,row_2,-1.5958144664764404,-5.165918827056885,0.9725795307155559,0.02738094931840821,0.12595585620144054,3.5701043605804443,-1.5680110392992297,0,0,1,disabled,0,0.0,50.0,alpha
104,0.48414838314056396,-0.09685936570167542,-47.83987045288086,-2.230112075805664,2.4583115577697754,0.4662119150161743,9,0,111,0.028756100684404373,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.435691430255654,-8.883538434341077,2.8035245674727607,12.885920263569014,-9.817492308048752,2.96458971248721,13.418618526528036,-9.915978733365128,3.048972871123592,81.0020773833283,0.028756100684404373,250,2.4358694553375244,1.0,1.0,disabled,single,3,row_2,row_1,-2.230112075805664,-2.689157485961914,0.5841187052224076,0.3690967535391849,0.8251932037433678,0.45904541015625,-1.6924610213638942,1,1,0,disabled,0,0.0,50.0,alpha
108,2.922808885574341,-3.530087471008301,-49.871620178222656,-3.217794418334961,3.7198169231414795,0.1871090531349182,1,0,123,0.02423793636262417,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,14.385168258453302,-9.632595910657571,2.4063260995008626,12.400323784424447,-9.582816514650714,2.429864822318817,12.687679836159406,-9.72879641791517,2.4857351334504596,128.09653760476326,0.02423793636262417,250,4.741590976715088,0.6326990275484202,1.0,disabled,single,3,row_1,row_2,-3.217794418334961,-5.864783763885498,0.9336038252745468,0.06615912550526504,0.24578802237091568,2.646989345550537,-3.1490913176545514,1,2,1,disabled,0,0.0,50.0,alpha
112,0.3230549991130829,-0.04312583804130554,-49.78181076049805,-2.5799434185028076,3.375377893447876,0.10858619213104248,2,0,129,0.01745724119246006,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.714716678844749,-9.715798764478414,2.2549693411013934,11.918590896865442,-9.234137715055502,1.677660384921973,12.028274558540563,-9.269964838280256,1.698882116439476,122.90116379424455,0.01745724119246006,250,1.4248219728469849,1.0,1.0,disabled,single,3,row_1,row_2,-2.5799434185028076,-3.3937981128692627,0.6878703507363579,0.30482739004028,0.655431915100734,0.8138546943664551,-2.2057885159991155,0,2,1,disabled,0,0.0,50.0,alpha
116,2.6452300548553467,-2.8914222717285156,-42.302452087402344,-0.16606630384922028,0.8631547093391418,0.011098265647888184,50,7,102,0.04656851291656494,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.900092744619633,-7.260776873637422,1.6466788256162586,11.257968552560413,-8.093318964719426,1.4217688257256018,11.593335552405208,-8.29507722102511,1.4765450687554935,68.46642398396072,0.04656851664185524,250,3.8198461532592773,0.7853719442182914,1.0,disabled,single,3,row_2,row_1,-0.16606630384922028,-0.870737612247467,0.620701490354252,0.30679475272532847,0.8487753935365109,0.7046713083982468,0.31083870062991553,1,3,0,disabled,0,0.0,50.0,alpha
120,5.180606842041016,-9.125472068786621,-37.520240783691406,-0.12758947908878326,0.7550520896911621,0.01484745740890503,63,2,101,0.010894299484789371,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.951454902449122,-6.731077573527248,1.623266219642991,11.250897411654247,-7.563209511510402,1.400050756988264,11.446821345872525,-7.667802908579301,1.3990591982633704,191.97873124658557,0.010894299484789371,229,4.798295497894287,0.6252220192183949,1.0,disabled,single,3,row_2,row_1,-0.12758947908878326,-0.6774574518203735,0.5963386459881819,0.3441028966920086,0.8433715130942863,0.5498679727315903,0.38935709622459924,0,3,0,disabled,0,0.0,50.0,alpha
124,2.7313034534454346,-3.0826523303985596,-36.918094635009766,-0.206416055560112,0.9547465443611145,0.030717909336090088,46,0,81,0.00956040434539318,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.354291253827606,-7.247999919539536,2.0331299345854754,11.430443078936918,-7.112764189626972,1.4238864185666087,11.488715947471054,-7.101526070096428,1.3915082839338213,223.81250918761927,0.00956040434539318,250,3.6307753324508667,0.8262697978546976,1.0,disabled,single,3,row_1,row_2,-0.206416055560112,-1.0903358459472656,0.7029502278620358,0.29043107920786493,0.6400657397325613,0.8839197903871536,0.14605313374503265,1,4,0,disabled,0,0.0,50.0,alpha
128,1.0695650577545166,-0.4727146327495575,-37.58864974975586,-0.38843971490859985,1.3220598697662354,0.002725064754486084,39,1,84,0.00841901358217001,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.75346371152906,-7.310383175218298,1.8584706096472647,11.464610609976472,-6.9026960984242525,1.5051062019661374,11.51149291406018,-6.809930711704952,1.4448112280808605,193.8271669928755,0.008419014513492584,250,1.7973448634147644,1.0,1.0,disabled,single,3,row_1,row_2,-0.38843971490859985,-0.6056758761405945,0.5431294741559987,0.4370779579026703,0.7709104838573875,0.21723616123199463,0.22196783028620248,0,4,0,disabled,0,0.0,50.0,alpha
132,1.2731069326400757,-0.6697525978088379,-34.00263595581055,-0.1838361918926239,0.9069080948829651,0.016133010387420654,69,3,64,0.009469049982726574,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.980706654388849,-6.1195577628812154,1.615932303020081,11.170192542129014,-6.363619423422288,1.5903510753343415,11.369500205894717,-6.360512613446385,1.5135922418520789,182.14116946144767,0.009469049982726574,250,1.5523422956466675,1.0,1.0,disabled,single,3,row_2,row_1,-0.1838361918926239,-0.560260534286499,0.5645142276223444,0.38743234686481953,0.8360155839009109,0.3764243423938751,0.38795349988057337,1,5,0,disabled,0,0.0,50.0,alpha
136,0.5292837619781494,-0.11576087027788162,-34.833168029785156,-0.28917211294174194,1.139736533164978,0.011129796504974365,75,1,71,0.01029675081372261,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.092277983919896,-5.5414755422937265,1.6190242977180098,11.054307679825522,-5.794702016493384,1.6395774704641897,11.223016456190269,-5.883558419513425,1.5740117863361913,186.60141282407912,0.010296751745045185,250,0.8035597205162048,1.0,1.0,disabled,single,3,row_2,row_1,-0.28917211294174194,-0.4120885133743286,0.51267377623143,0.45337669158032706,0.8160079708613539,0.12291640043258667,0.3789434369274409,0,5,0,disabled,0,0.0,50.0,alpha
140,3.247518539428711,-4.332690715789795,-29.115480422973633,-0.24152055382728577,1.0423067808151245,0.0048896074295043945,90,6,47,0.016826780512928963,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.388184935040966,-5.3917180369510715,1.858938030740667,11.166265995018225,-5.41651873757465,1.7265903754921867,11.193901984185246,-5.4201371097841005,1.6879989395707051,148.87333996599935,0.016826782375574112,202,3.551925539970398,0.8446123000723158,1.0,disabled,single,3,row_1,row_2,-0.24152055382728577,-0.4732917249202728,0.5465284499917342,0.4334667940825993,0.770802077914696,0.23177117109298706,0.3626483603539443,1,6,0,disabled,0,0.0,50.0,alpha
144,2.4084160327911377,-2.3968875408172607,-41.5311279296875,-0.09627687931060791,0.5014021992683411,0.09950011968612671,44,15,77,0.01822197623550892,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.944723934412963,-5.4220362693212145,1.310129045294314,11.30508537754192,-4.967820661042236,1.6846210277467533,11.223019179043778,-4.969127509424954,1.6949000051281686,144.55730914937564,0.01822197623550892,207,3.3723843097686768,0.8895783292876784,1.0,disabled,single,3,row_1,row_2,-0.09627687931060791,-0.9314797520637512,0.6921984104334006,0.30026630434419266,0.6527274927281199,0.8352028727531433,0.27160576487078303,0,6,0,disabled,0,0.0,50.0,alpha
