frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.46279391646385193,-0.0885033905506134,-32.23958206176758,-1.3080090284347534,2.347050189971924,0.14334267377853394,37,0,41,0.01166341919451952,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.4,2,1,1,alpha,full,huber,13.332278978334042,2.5452193957228197,-0.8459560847619523,12.910025117383796,1.8765785743369756,-1.1379803225909275,12.873420392311289,1.7754374521560727,-1.1818030132635506,140.81234610473663,0.01166341919451952,180,1.487531065940857,1.0,1.0,disabled,single,3,row_1,row_2,-1.3080090284347534,-5.217928886413574,0.9803294045911072,0.019647867030188882,0.09693078005768603,3.909919857978821,-1.2881423917729473,0,0,0,disabled,0,0.0,50.0,alpha
44,3.5830559730529785,-5.164602279663086,-31.161190032958984,-0.5803203582763672,1.6159889698028564,0.0010717511177062988,36,0,40,0.01755790039896965,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.4,4,2,2,alpha,full,huber,12.946039908650386,0.6735187647606276,-1.423118571651956,12.906629192700183,1.327438137581815,-1.1583191641801491,12.957223940711424,1.3874888961648169,-1.1681044467334483,132.00312695451882,0.01755790039896965,196,4.41263484954834,0.6798659083035317,1.0,disabled,single,3,row_1,row_2,-0.5803203582763672,-3.680464744567871,0.9567971923277846,0.043096727340876516,0.17873599705826218,3.100144386291504,-0.5361565280462675,0,0,0,disabled,0,0.0,50.0,alpha
48,1.571252703666687,-1.0201798677444458,0.0,-0.07555589079856873,0.573826789855957,0.02416360378265381,0,0,0,0.015769241377711296,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,3,0,3,alpha,full,huber,11.827409210294377,0.9613733909697461,-1.5970963687420345,12.749121222320777,1.0217659277968236,-1.2660173656956857,12.91652413531727,1.0559043382748765,-1.215287645122132,160.90408501614962,0.015769243240356445,229,2.5448999404907227,1.0,1.0,disabled,single,3,row_1,row_2,-0.07555589079856873,-2.0504870414733887,0.8772543872349018,0.12173735118955831,0.37820563889777775,1.97493115067482,0.05540237261003439,0,0,0,disabled,0,0.0,50.0,alpha
52,1.8805475234985352,-1.4613467454910278,-26.847362518310547,-0.43024811148643494,1.391436219215393,0.001088261604309082,54,5,52,0.011203626170754433,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,12.861671702147289,0.01639067842285724,-1.365230087819403,12.65878388592441,0.46074201876423754,-1.3416297295523596,12.864007054878215,0.5526771505158474,-1.276352639055976,196.74726898834524,0.011203627102077007,250,2.2536691427230835,1.0,1.0,disabled,single,3,row_1,row_2,-0.43024811148643494,-3.2987210750579834,0.946114292306503,0.0537256432020052,0.2108925425840271,2.8684729635715485,-0.374856210650116,0,0,0,disabled,0,0.0,50.0,alpha
56,2.3639137744903564,-2.3091275691986084,-25.37773895263672,-0.39618980884552,1.335235595703125,4.369020462036133e-05,44,0,42,0.009724792093038559,0.6355932203389831,0.3,86,86,wall,both,1,1,1,1,1,1,0.4,3,2,1,alpha,full,huber,12.899669978077602,-0.35625544960422695,-1.3092241869761772,12.597823611387252,0.13824096995241097,-1.3798945923782497,12.768506277673731,0.22150234747383912,-1.3268704763680328,193.5550879654828,0.009724792093038559,250,2.6267755031585693,1.0,1.0,disabled,single,3,row_1,row_2,-0.39618980884552,-3.236995220184326,0.9446812945634951,0.05514919807752245,0.21503792386547885,2.840805411338806,-0.3392821460438968,0,0,0,disabled,0,0.0,50.0,alpha
60,0.06944844126701355,-0.001993010751903057,-30.419553756713867,-0.3660016655921936,1.272585153579712,0.038718223571777344,55,0,50,0.00931913685053587,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.4,1,1,0,alpha,full,huber,12.904167277800505,-0.6872029392939168,-1.2098051468932498,12.77710186619634,-0.34200950560435994,-1.329435126680099,12.819679899898514,-0.24859941424654974,-1.3310807461483785,184.50606244863926,0.00931913685053587,250,0.6592794358730316,1.0,1.0,disabled,single,3,row_1,row_2,-0.36002543568611145,-3.144545793533325,0.9416551254932926,0.058155400170920996,0.22366371869845486,2.7845203578472137,-0.29990925542798164,0,0,0,disabled,0,0.0,50.0,alpha
64,3.0858848094940186,-3.931945562362671,-47.48046112060547,-0.03369411081075668,0.3789967894554138,0.020850300788879395,72,5,26,0.012833962216973305,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,11.982444192118576,-0.6288749349899762,-1.1140095346048833,12.741510829242788,-0.7432764811455557,-1.3770598121302684,12.829593396412054,-0.6964083664902423,-1.3626552980652546,148.57646947601657,0.012833962216973305,185,3.979308605194092,0.753899809651399,1.0,disabled,single,3,row_1,row_2,-0.03369411081075668,-1.8267894983291626,0.8562011698966671,0.14250968646250506,0.4191609153823523,1.793095387518406,0.12155580807900254,0,0,0,disabled,0,0.0,50.0,alpha
68,0.5683639049530029,-0.1334865838289261,-20.3741397857666,-0.570094883441925,1.601694941520691,9.709596633911133e-05,67,4,35,0.0125492624938488,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,13.313207276602373,-1.3723920526741273,-1.3469688443804069,13.171503263348814,-1.7166739480440065,-1.276377772609298,13.111384357681668,-1.7313334821132567,-1.3135714378440404,132.04911847924348,0.0125492624938488,175,1.004115343093872,1.0,1.0,disabled,single,3,row_1,row_2,-0.570094883441925,-3.7248177528381348,0.9589945452602257,0.04090132740963934,0.1718527220215665,3.1547228693962097,-0.5282249913815082,0,0,0,disabled,0,0.0,50.0,alpha
72,1.6414897441864014,-1.1134250164031982,0.0,-0.027827369049191475,0.35386884212493896,4.351139068603516e-06,0,0,0,0.021421974524855614,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,1,0,1,alpha,full,huber,12.136210423472498,-1.836312766990056,-1.3638649618845986,13.038192989879901,-2.1653595618726813,-1.3938288468874573,13.136278567556541,-2.182101979404579,-1.352823718257546,115.58333325238877,0.021421976387500763,159,2.886286497116089,1.0,1.0,disabled,single,3,row_1,row_2,-0.027827369049191475,-1.811447262763977,0.8548906163036114,0.14364624323741185,0.42231282247999413,1.7836198937147856,0.12895438332827944,0,0,0,disabled,0,0.0,50.0,alpha
76,2.056126356124878,-1.7469650506973267,-25.087875366210938,-0.8054983019828796,1.8851321935653687,0.06218189001083374,71,0,49,0.010777479968965054,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,13.770880520180858,-2.160435785538719,-1.0063995302176632,13.366186130191377,-2.6651372310478356,-1.2875279871218253,13.314595559617617,-2.70969459703447,-1.3209215967537127,152.65676730069538,0.010777479968965054,196,2.89765465259552,1.0,1.0,disabled,single,3,row_1,row_2,-0.8054983019828796,-4.345780849456787,0.971762702735374,0.028186104103029977,0.1289347269437999,3.5402825474739075,-0.7768546646675742,0,0,0,disabled,0,0.0,50.0,alpha
80,0.3696283996105194,-0.05645667761564255,0.0,-0.6412034630775452,1.6560359001159668,0.08822363615036011,0,0,0,0.009036460891366005,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,1,0,1,alpha,full,huber,13.828825310356962,-3.7870200968908683,-0.9749110317359966,13.520722410223676,-3.291804967970922,-1.3566947241171476,13.482224117791617,-3.253739537581536,-1.3440178061063077,183.24577802805533,0.009036460891366005,218,1.2030202746391296,1.0,1.0,disabled,single,3,row_1,row_2,-0.6370853781700134,-3.884967803955078,0.962519915700681,0.03740006086403873,0.16042334121233795,3.2478824257850647,-0.5988848567728178,0,0,0,disabled,0,0.0,50.0,alpha
84,3.399294137954712,-4.708993911743164,-38.83815002441406,-0.122207410633564,0.7325963377952576,0.026844441890716553,55,12,65,0.014285596087574959,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.4,2,2,0,alpha,full,huber,13.01621334808319,-4.456342553138225,-1.6138148896929765,13.362486181459818,-3.8388261294627792,-1.4653151663391357,13.469944783113975,-3.7525237127891407,-1.4047334005335783,182.7355516654728,0.01428559422492981,250,4.322751045227051,0.6940024925359601,1.0,disabled,single,3,row_1,row_2,-0.122207410633564,-2.3350894451141357,0.9008547427989491,0.09853994435011793,0.3268905492377076,2.2128820344805717,-0.017796158503571913,0,0,0,disabled,0,0.0,50.0,alpha
88,1.9741272926330566,-1.610404372215271,0.0,-0.6620839834213257,1.725862979888916,0.0064955949783325195,0,0,0,0.008156407624483109,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,13.877789758298821,-3.6613641852012746,-1.5121590887102754,13.617223102402829,-4.404368798194042,-1.3769852961025477,13.602236574586371,-4.42838881531825,-1.383685920455817,218.04742849906432,0.008156407624483109,250,2.950477957725525,1.0,1.0,disabled,single,3,row_1,row_2,-0.6620839834213257,-3.99237322807312,0.9653866081479869,0.03454419112864826,0.150929177214958,3.3302892446517944,-0.6268573557524898,0,0,0,disabled,0,0.0,50.0,alpha
92,0.5177390575408936,-0.11076600849628448,0.0,-0.3660845458507538,1.2829862833023071,0.008498787879943848,0,0,0,0.00705513171851635,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,12.619681243588117,-7.623563748382064,-1.4874312719465086,13.501600843536085,-7.56389919241852,-1.6059407162964723,13.849224481928022,-7.566489902405407,-1.5278851307302708,196.6200625376953,0.007055132184177637,250,1.642881453037262,1.0,1.0,disabled,single,3,row_1,row_2,-0.3660845458507538,-1.4704265594482422,0.7476872272307742,0.2478051449566464,0.5874716157192181,1.1043420135974884,-0.07531401198251897,0,0,0,disabled,0,0.0,50.0,alpha
96,0.0747537687420845,-0.002309143077582121,0.0,-0.9478411674499512,2.0037777423858643,0.11670398712158203,0,0,0,0.008041851222515106,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,13.352357753268494,-8.21855181715384,-1.8449137547467616,13.397218131398208,-8.429148424271677,-1.8335315956009146,13.641777946736724,-8.429996555049994,-1.7964828660068102,190.19124106023105,0.008041851222515106,250,0.9591070115566254,1.0,1.0,disabled,single,3,row_1,row_2,-0.9478411674499512,-2.7459709644317627,0.8568206613246115,0.14189663022995996,0.41801826710584605,1.7981297969818115,-0.7933145218351259,0,0,0,disabled,0,0.0,50.0,alpha
100,4.045254707336426,-6.310548782348633,0.0,-1.2907212972640991,2.331540107727051,0.14234596490859985,0,0,0,0.01124519668519497,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.4,0,0,0,alpha,full,huber,14.242132964604203,-8.046546060858494,-1.8970703557716626,13.472557029539589,-8.75938438549952,-1.845612021542023,13.500160080570456,-8.842982750123838,-1.843638864908396,200.88549385735132,0.01124519668519497,250,5.373396635055542,0.5583060778406489,1.0,disabled,single,3,row_1,row_2,-1.2907212972640991,-4.093637943267822,0.9426586127969789,0.05715618158446635,0.22083582578488703,2.802916646003723,-1.231670212884814,0,0,0,disabled,0,0.0,50.0,alpha
104,0.4230475127696991,-0.07395421713590622,-49.87600326538086,-1.4216138124465942,2.412341833114624,0.17737466096878052,2,0,118,0.03132636472582817,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,3,3,0,alpha,full,huber,12.322006173491639,-8.730601177776443,2.3894117039307385,12.730650322696503,-9.740368359773594,2.942085571980956,12.943054905853046,-9.907606486131456,2.990927028526426,83.46010377235095,0.03132636845111847,250,1.8444724082946777,1.0,1.0,disabled,single,3,row_1,row_2,-1.4216138124465942,-1.9857977628707886,0.6304215701803274,0.3585990113482189,0.7081529975827102,0.5641839504241943,-0.9602472880793609,0,0,0,disabled,0,0.0,50.0,alpha
108,3.1976959705352783,-4.209163665771484,-49.20486068725586,-5.376117706298828,3.420060634613037,0.8248165249824524,5,0,115,0.0386635884642601,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,4,3,1,alpha,full,huber,13.95435264597546,-9.503557390243442,-3.103852813923054,12.542538251975225,-9.453068752000185,2.485413772043629,12.522573940611213,-9.646904273500676,2.4844866870142823,104.72875607213271,0.0386635884642601,250,4.802051544189453,0.6247329859734722,1.0,disabled,single,3,row_1,row_2,-5.376117706298828,-7.513178825378418,0.8939883770382165,0.10549163439453507,0.34137830348719655,2.13706111907959,-5.26405520132987,0,0,1,disabled,0,0.0,50.0,alpha
112,1.4044373035430908,-0.8150596022605896,-46.06267547607422,-1.5493011474609375,2.6398513317108154,0.012864887714385986,11,0,109,0.022118082270026207,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.4,13,7,6,alpha,full,huber,11.888387792231532,-8.867863183990783,1.945205751394842,12.054800253196488,-9.17995829180461,1.7961121842029244,12.014090552267987,-9.201586070366169,1.757483792861863,173.35963453920763,0.022118082270026207,250,1.3345208764076233,1.0,1.0,disabled,single,3,row_1,row_2,-1.5493011474609375,-1.6234937906265259,0.5058521134746927,0.4696800496863534,0.79046798383443,0.07419264316558838,-0.8677902291879849,0,0,1,disabled,0,0.0,50.0,alpha
116,2.1099853515625,-1.839685320854187,-40.96463394165039,-0.2942539155483246,1.1497654914855957,0.010899484157562256,32,3,88,0.0350847989320755,0.5494505494505495,0.3,120,123,wall,both,1,1,1,1,1,1,0.4,13,5,8,alpha,full,huber,11.340878569481513,-6.87596451020039,1.6480231805721282,11.841885823121316,-7.994548714021622,1.525227048512787,11.855647271854096,-8.215082157236903,1.5575750183602786,103.76452589103653,0.0350847989320755,250,3.715441107749939,0.8074411390191008,1.0,disabled,single,3,row_2,row_1,-0.2942539155483246,-0.4462083578109741,0.519389173783826,0.4461695394358057,0.8163521656513756,0.15195444226264954,0.3608479081193051,1,1,0,disabled,0,0.0,50.0,alpha
120,4.420536994934082,-7.241001129150391,-33.25141906738281,-0.46331843733787537,1.4439271688461304,0.0006288290023803711,63,0,89,0.015167493373155594,0.49668874172185423,0.3,120,152,wall,both,1,1,1,1,1,1,0.4,10,8,2,alpha,full,huber,11.46130760827719,-7.4575269472024655,1.7603374070258946,11.897925967915656,-7.550590948673931,1.5424918125274807,11.880257185648063,-7.620353943444643,1.5107947008353708,180.48953843151517,0.015167493373155594,250,4.133145332336426,0.7258394657765712,1.0,disabled,single,3,row_2,row_1,-0.46331843733787537,-0.5923117399215698,0.5145173268963705,0.4522503640628355,0.8139100937536241,0.12899330258369446,0.20120760978198093,0,1,0,disabled,0,0.0,50.0,alpha
124,2.5898051261901855,-2.7715249061584473,-39.285213470458984,-0.3391491770744324,1.2345762252807617,0.010416209697723389,46,1,80,0.010180655866861343,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.4,7,6,1,alpha,full,huber,12.26745699554206,-7.51401677234708,1.9290883976155548,12.017255798597482,-7.094892361820736,1.529574518076916,11.966330541135264,-7.06508184785367,1.5002200849749752,203.71755034081187,0.010180655866861343,250,3.301117420196533,0.908783184035118,1.0,disabled,single,3,row_1,row_2,-0.3391491770744324,-1.0792739391326904,0.6712918372139117,0.32024272027703027,0.6725920469962975,0.7401247620582581,0.059402130706358025,1,2,0,disabled,0,0.0,50.0,alpha
128,0.8880646824836731,-0.3258920907974243,-41.707862854003906,-0.37498265504837036,1.298754334449768,0.00599062442779541,26,2,94,0.009968903847038746,0.551470588235294,0.3,120,122,wall,both,1,1,1,1,1,1,0.4,7,2,5,alpha,full,huber,12.101102913820204,-7.516923958418837,1.8941422060896782,11.725167005732946,-6.9232644682500055,1.6726368879021303,11.859521651589777,-6.79934834720757,1.5829324715694337,185.5765967191822,0.009968903847038746,250,1.702576756477356,1.0,1.0,disabled,single,3,row_1,row_2,-0.37498265504837036,-0.9330911040306091,0.6287200633426133,0.3598105555382674,0.7108059436375646,0.5581084489822388,0.08908651662732614,0,2,0,disabled,0,0.0,50.0,alpha
132,0.3135869801044464,-0.040635038167238235,-44.840274810791016,-0.04127606377005577,0.3208782374858856,0.06713330745697021,38,1,97,0.011467681266367435,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,10,7,3,alpha,full,huber,10.208817166916132,-7.080793371845472,2.1643078036773566,11.352434741675482,-6.41262195798116,1.7820302228499374,11.603210373392756,-6.377931894929558,1.678492437354163,182.59777385434262,0.011467681266367435,250,1.6613326668739319,1.0,1.0,disabled,single,3,row_2,row_3,-0.04127606377005577,-1.4528589248657227,0.6740592644838889,0.16430676115133686,0.8571805271772945,1.4115828610956669,0.3531611786640275,1,3,0,disabled,0,0.0,50.0,alpha
136,0.10344885289669037,-0.004422175697982311,-36.003177642822266,-0.17054343223571777,0.6775250434875488,0.12957990169525146,76,16,44,0.012648515403270721,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.4,8,4,4,alpha,full,huber,10.610835105890384,-5.491213867438601,2.2831006802371387,11.120965056724643,-5.90891135985548,1.814433222354894,11.341195604967147,-5.950180892772959,1.7438897600325856,184.57535012091574,0.012648516334593296,250,0.8714212477207184,1.0,1.0,disabled,single,3,row_2,row_1,-0.17054343223571777,-0.8127159476280212,0.6105497212234515,0.3212395859114069,0.8491881368917594,0.6421725153923035,0.32285211306654005,0,3,0,disabled,0,0.0,50.0,alpha
140,2.9431004524230957,-3.579272985458374,-34.88664627075195,-0.13388240337371826,0.7552643418312073,0.041770339012145996,83,9,51,0.02340250089764595,0.5119453924914675,0.3,113,143,wall,both,1,1,1,1,1,1,0.4,13,9,4,alpha,full,huber,11.694299797696862,-5.464077457873431,2.0500574922019528,11.190513517225202,-5.452628107273471,1.8729870675247327,11.226258340130402,-5.474937347656517,1.8461362724351753,107.66388622599771,0.0234025027602911,159,3.614582061767578,0.8299714735299053,1.0,disabled,single,3,row_1,row_2,-0.13388240337371826,-0.6831994652748108,0.6262980112745818,0.36158937770448635,0.714347445136815,0.5493170619010925,0.33404656143802175,1,4,0,disabled,0,0.0,50.0,alpha
144,2.989781141281128,-3.6937155723571777,-27.96272850036621,-0.18010443449020386,0.8956657648086548,0.021197080612182617,82,6,48,0.024035010486841202,0.5244755244755245,0.3,102,136,wall,both,1,1,1,1,1,1,0.4,11,7,4,alpha,full,huber,11.465790208798584,-5.017309407544526,1.966271503570871,11.267668606508636,-5.038056839111404,1.8070664681653672,11.185409929351593,-5.038620518793233,1.835191391769711,103.31981582262405,0.024035010486841202,143,3.367025136947632,0.890994239122207,1.0,disabled,single,3,row_1,row_2,-0.18010443449020386,-0.576767086982727,0.5886909750465473,0.3959305167530454,0.7429583347397022,0.3966626524925232,0.3497494588851525,0,4,0,disabled,0,0.0,50.0,alpha
