run_name,est_tum,eval_est_tum,gt_tum,start_pose_anchor,ape_raw_rmse,ape_align_rmse,rpe_2m_align_rmse,rpe_5m_align_rmse,rpe_10m_align_rmse,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,option,variant,seed,detection_drop_rate,map_remove_rate,map_geojson,runtime_sec,traversal,est_output_sha256,gt_output_sha256,map_geojson_sha256,map_noise_sigma,source_csv
remove_30pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_22/gps_pose.tum,0,1.214295023919362,1.0865044205772134,3.410711002150407,7.055371467392204,12.425281182025985,1.440461863446431,1.2697288010249066,4.233492152848536,0.7017543859649122,34.0,476.0,82.67549197505086,72.0,12.18636296309211,2.4316321169132604,0.2982456140350877,0.045112781954887216,0.10275689223057644,0.3258145363408521,1.6024324455640317,1.444442196408693,4.233492152848536,0.6904761904761905,19.0,260.0,45.044973853125775,32.0,7.339133185081424,2.3707880975329356,0.30952380952380953,0.06666666666666667,0.11904761904761904,0.2904761904761905,1.26049454998243,1.142796111266033,3.455347533922652,0.7142857142857143,18.0,216.0,37.63051812192508,48.0,6.138258555995159,2.0905843401069486,0.2857142857142857,0.021164021164021163,0.08465608465608465,0.36507936507936506,0.17299894093776055,0.032355848775857135,0.013159177440461802,0.11320260758753456,0.037043291132600846,option_b_landmark_removal,remove_30pct,22,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,40.650147914886475,rh_run1,89071e23e1a2791e84c2403879b36cb41b9cf0d642f5020f682cfd64665513cc,8b2047553938107e8b674431c5a0e941e907135e4a85fcfe3e85a65e1b4f7469,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_30pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_30pct/seed_33/gps_pose.tum,0,1.0164822644058495,0.9748281026853552,3.5277120487635423,7.251233993220898,12.422778662080791,1.4957339923586213,1.2835111818157143,4.544798280686666,0.7669172932330827,33.0,372.0,65.01372402853876,52.0,7.02813776972909,1.9701128493496594,0.23308270676691728,0.012531328320802004,0.045112781954887216,0.3032581453634085,1.5548679957058198,1.3836527886463657,4.544798280686666,0.7904761904761904,21.0,176.0,30.201763236134102,32.0,6.483729776262817,1.4381792017206716,0.20952380952380953,0.004761904761904762,0.01904761904761905,0.2619047619047619,1.430029544195068,1.190905539899094,3.8087269088700557,0.7407407407407407,15.0,196.0,34.81196079240467,48.0,6.138258555995159,2.320797386160311,0.25925925925925924,0.021164021164021163,0.07407407407407407,0.3492063492063492,0.16888223631549543,0.031906352989190596,0.012984450187218026,0.1385241950583558,0.04928749663286348,option_b_landmark_removal,remove_30pct,33,0.0,0.3,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_30pct.geojson,41.85762310028076,rh_run1,807e84c25e104db7f6af16b61a2697602be96a1b41b7b55350ddb2dc3ccb6281,8b2047553938107e8b674431c5a0e941e907135e4a85fcfe3e85a65e1b4f7469,94428ed2b7f8eee198f01172f56dc14d8cab718a823d91f017d4b2a0e38353a3,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_50pct_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_11/gps_pose.tum,0,1.01252449257311,1.0009182370280532,3.370306707779303,7.116103465187089,12.600276252224381,1.3078473264871904,1.1556670382121141,3.4993861214673205,0.7293233082706767,32.0,432.0,84.73207264624098,52.0,8.34381110078495,2.6478772701950306,0.2706766917293233,0.05513784461152882,0.11528822055137844,0.39348370927318294,1.5346216027400859,1.3283516543217273,3.4993861214673205,0.7488584474885844,17.0,220.0,43.23229623775892,44.0,7.9951183395390855,2.543076249279937,0.2511415525114155,0.0365296803652968,0.0821917808219178,0.3013698630136986,1.0319386237128345,0.9987051545867991,2.959914292328856,0.7055555555555556,16.0,212.0,41.49977640848205,52.0,8.471332430852529,2.593736025530128,0.29444444444444445,0.07777777777777778,0.15555555555555556,0.5055555555555555,0.17275385355386857,0.03298671208284573,0.013426578504016694,0.13516640448880374,0.04894898412693371,option_b_landmark_removal,remove_50pct,11,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,41.152836084365845,rh_run1,69ed683fed02157fe8bd033eb9ea7f227c8ec36c2916be3b1d2af665a3cc59ac,9c297425f0207e091b068b12150edf48633b004c11e3eaf30a6410fe5186461c,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_50pct_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_22/gps_pose.tum,0,1.0648949241960854,0.9842085931023167,3.4449629774140784,6.949308745827425,11.966052864312436,1.312393373067971,1.0766552848041266,4.500209707920128,0.7142857142857143,30.0,456.0,84.34068502843431,72.0,13.725387545597865,2.811356167614477,0.2857142857142857,0.05263157894736842,0.11779448621553884,0.43859649122807015,1.5733151648339638,1.1896034889056442,4.500209707920128,0.7214611872146118,18.0,244.0,49.24627072834993,76.0,13.032507046880637,2.735903929352774,0.2785388127853881,0.0182648401826484,0.091324200913242,0.3607305936073059,0.9949385264193467,0.9732393869620221,2.2477335084532815,0.7055555555555556,15.0,212.0,35.094414300084374,64.0,9.152580820642086,2.3396276200056247,0.29444444444444445,0.09444444444444444,0.15,0.5333333333333333,0.17268493535806717,0.03215185714157941,0.01300971780138895,0.1363113765236291,0.04881367947811223,option_b_landmark_removal,remove_50pct,22,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,41.043713331222534,rh_run1,01cbd19c06c46f33033d44387b3eae6b8fe8f749e13244579153466cbc2dddef,9c297425f0207e091b068b12150edf48633b004c11e3eaf30a6410fe5186461c,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
remove_50pct_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_landmark_removal/remove_50pct/seed_33/gps_pose.tum,0,0.7822861945902355,0.7446431826251327,3.499917436639424,7.310466573800165,12.086774030996823,1.341636275253117,1.2272721862472356,3.693369155187181,0.7619047619047619,33.0,380.0,74.73994588645907,52.0,7.02813776972909,2.264846845044214,0.23809523809523808,0.02756892230576441,0.05764411027568922,0.2932330827067669,1.4998675154674166,1.3017978682164804,3.693369155187181,0.7990867579908676,17.0,176.0,35.973584019762065,28.0,6.296857055667867,2.1160931776330627,0.2009132420091324,0.0319634703196347,0.0547945205479452,0.2237442922374429,1.1491215996590527,1.1319616520118805,2.4153850547483464,0.7166666666666667,20.0,204.0,38.766361866697004,48.0,6.138258555995159,1.9383180933348503,0.2833333333333333,0.022222222222222223,0.06111111111111111,0.37777777777777777,0.168391380809441,0.031415162132296594,0.012746100048281998,0.12046051729121743,0.04346027063279777,option_b_landmark_removal,remove_50pct,33,0.0,0.5,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_b_map_variants/riseholme_poles_trunk_remove_50pct.geojson,40.28047060966492,rh_run1,381da1a43214f8d4dc91bddbdd6812cd98963dc1de235a6f51e750b1754464f4,9c297425f0207e091b068b12150edf48633b004c11e3eaf30a6410fe5186461c,180ae4258a38896cd608b7d85860f6601ce5d1532fb9e6d78b1803564c09d097,,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.25m_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_11/gps_pose.tum,0,2.1542766296956204,1.7491798469610393,3.392462189798146,7.011918741036496,11.994592037974439,1.4780319882463855,1.3391433369072263,4.331584891043288,0.6741854636591479,30.0,520.0,95.28972800827441,96.0,16.351678302682885,3.1763242669424803,0.3258145363408521,0.07268170426065163,0.14536340852130325,0.3583959899749373,1.5325729785833515,1.4311392417020903,4.331584891043288,0.6971153846153846,16.0,252.0,46.728335418880654,84.0,13.847609273704077,2.920520963680041,0.30288461538461536,0.07692307692307693,0.16346153846153846,0.36538461538461536,1.4186365642145067,1.2903426740145936,4.2940124050856845,0.6492146596858639,18.0,268.0,48.56139258939376,44.0,7.576071365343336,2.697855143855209,0.3507853403141361,0.06806282722513089,0.1256544502617801,0.3507853403141361,0.17058798891880667,0.032219066808168016,0.013133419687503915,0.1120926526501435,0.03838863989583204,option_c_map_noise,map_noise_0.25m,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,39.83380198478699,rh_run1,46270faac3ca236142d0017e21fb9cc8aa8401152ea39f55425e2b1528cda3be,b1642ce371712cbeb3f4cd2b5b6741475dcefb4a70ac0070aef12ddab23f886b,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.25m_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_22/gps_pose.tum,0,1.061205014383065,1.0289786450642433,3.381521474056975,7.022720354957347,12.21619017309083,1.3298227390365616,1.1417281299308317,4.308278571801306,0.6992481203007519,37.0,480.0,81.49513230971824,76.0,12.677975498867267,2.2025711435058986,0.3007518796992481,0.045112781954887216,0.09523809523809523,0.38596491228070173,1.5739744879500033,1.3553655985632957,4.308278571801306,0.6634615384615384,23.0,280.0,46.91766065249633,32.0,6.667539647964384,2.039898289238971,0.33653846153846156,0.04807692307692308,0.08173076923076923,0.3317307692307692,1.063940206188416,1.0312531929457698,3.150993701914419,0.7382198952879581,15.0,200.0,34.57747165722189,60.0,8.473102744768575,2.3051647771481263,0.2617801047120419,0.041884816753926704,0.1099476439790576,0.44502617801047123,0.17366591333422887,0.0323004419918923,0.01313871704524475,0.12917140747563347,0.0454552516420946,option_c_map_noise,map_noise_0.25m,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,39.46943163871765,rh_run1,eed053192c765a2534dad50bcde41e672127290f8d14ab17efd6ccd324b4626f,b1642ce371712cbeb3f4cd2b5b6741475dcefb4a70ac0070aef12ddab23f886b,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.25m_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.25m/seed_33/gps_pose.tum,0,0.7788797761859834,0.7313905271221557,3.519653994380233,7.198059963413382,12.44763742583581,1.3413781609370086,1.2543212627084541,3.7366391683636175,0.7167919799498746,39.0,452.0,84.11775171896835,64.0,10.570176593158763,2.1568654286914963,0.2832080200501253,0.015037593984962405,0.06015037593984962,0.3032581453634085,1.530331354191155,1.3222723338565014,3.7366391683636175,0.7115384615384616,21.0,240.0,43.73032108717819,36.0,6.574639070172613,2.0823962422465803,0.28846153846153844,0.0,0.03365384615384615,0.25961538461538464,1.1356071441995084,1.1907192452890982,2.525677387595504,0.7225130890052356,20.0,212.0,40.38743063179016,48.0,6.3653038390600685,2.019371531589508,0.2774869109947644,0.031413612565445025,0.08900523560209424,0.3507853403141361,0.1687751331498513,0.03131622090623073,0.012751386432872557,0.1292491063270787,0.04117889719444627,option_c_map_noise,map_noise_0.25m,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.25m.geojson,40.61642336845398,rh_run1,dd9153ffca103ad91024922593f9ab9c7fddd6e6806299e1bb3db0ffd3e93ef0,b1642ce371712cbeb3f4cd2b5b6741475dcefb4a70ac0070aef12ddab23f886b,30c7bf6ae7937ed568bb221abb32e6ae091e919a452762d9ec1ffac507535901,0.25,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.50m_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_11/gps_pose.tum,0,0.8941533358173587,0.8629540272586569,3.2745300281528595,6.918964715986641,11.478036003571187,1.292824379091508,1.1520181743795435,4.326694437022181,0.7042606516290727,37.0,472.0,85.43989851747294,68.0,11.024269628124694,2.3091864464181877,0.2957393483709273,0.040100250626566414,0.11779448621553884,0.37593984962406013,1.4404138307179526,1.2674668906382038,4.326694437022181,0.7101449275362319,22.0,240.0,43.40021811950068,48.0,6.781984289286804,1.9727371872500308,0.2898550724637681,0.033816425120772944,0.13043478260869565,0.37681159420289856,1.133704501556748,1.086817502755533,2.3996798217318474,0.6979166666666666,17.0,232.0,42.03968039797226,52.0,6.819396874026001,2.4729223763513097,0.3020833333333333,0.046875,0.10416666666666667,0.375,0.174506992258287,0.03217136403715479,0.013090415165946952,0.1359727934350438,0.048974269228234155,option_c_map_noise,map_noise_0.50m,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,39.71530032157898,rh_run1,f9cd605a41281bf6e152e7dbefce8ec0bf9e415021e7148d5cd0068d2964ef25,d7350151639933256f266c32eb7b6b9f6599dbaa3d2f086eb5b6a29e0851e4c1,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.50m_seed_22,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_22/gps_pose.tum,0,1.6799706995084873,1.4049327041553943,3.3015702106310254,6.730399619547244,11.862476854922951,1.426823594936645,1.2656178184104705,4.98623067582947,0.681704260651629,34.0,508.0,89.15533192161341,68.0,11.024269628124694,2.622215644753336,0.3182957393483709,0.09022556390977443,0.17293233082706766,0.3659147869674185,1.489932806971132,1.3392128922510225,4.98623067582947,0.6956521739130435,19.0,252.0,45.92047580599766,60.0,8.362187592684734,2.4168671476840875,0.30434782608695654,0.0966183574879227,0.16908212560386474,0.32367149758454106,1.3587839757119635,1.1128544228518604,4.5314646142665245,0.6666666666666666,15.0,256.0,43.234856115615756,56.0,8.179827303288882,2.8823237410410503,0.3333333333333333,0.08333333333333333,0.17708333333333334,0.4114583333333333,0.17783570623070133,0.033152534321428444,0.013542453641638651,0.13071255480672678,0.04333664667374071,option_c_map_noise,map_noise_0.50m,22,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,39.835620164871216,rh_run1,51791451b1da6fbb00e5b60c3af9738f4c9ff7a9e5619f7d712c17ed4b060c3e,d7350151639933256f266c32eb7b6b9f6599dbaa3d2f086eb5b6a29e0851e4c1,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
map_noise_0.50m_seed_33,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_noise/map_noise_0.50m/seed_33/gps_pose.tum,0,1.0549902217579008,1.0128838215389753,3.4257318321812265,6.9603096871158066,12.82866012289457,1.2907926829190848,1.1798458345866873,4.366397232049984,0.7218045112781954,39.0,444.0,81.06131953233415,44.0,10.645775682293069,2.078495372623953,0.2781954887218045,0.05764411027568922,0.16040100250626566,0.38596491228070173,1.3779612185579369,1.1993027589729541,4.366397232049984,0.7342995169082126,22.0,220.0,41.824770816893604,32.0,6.519899677558765,1.9011259462224366,0.26570048309178745,0.057971014492753624,0.13526570048309178,0.3961352657004831,1.196814105433447,1.1677306769252,3.7577340476459162,0.7083333333333334,19.0,224.0,39.236548715440534,36.0,6.675850599517554,2.0650815113389753,0.2916666666666667,0.057291666666666664,0.1875,0.375,0.17185316676791942,0.03178128675828007,0.012923612874914787,0.13046395394413726,0.048592802181324266,option_c_map_noise,map_noise_0.50m,33,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/option_c_map_variants/map_noise_0.50m.geojson,41.519704818725586,rh_run1,b0eeb1c6843aecbe7a30a7dab5f887bfe26b0fbd3729fe941dea0bb665140ed3,d7350151639933256f266c32eb7b6b9f6599dbaa3d2f086eb5b6a29e0851e4c1,8b768e76d98f94320c28a8aba125df9c613765ea7d04677a9a26b60d99fdebe8,0.5,results/icra_submission/reruns/robustness/rh_run1/20260902_134037_run1_robustness_gpu/run1_robustness_per_seed.csv
baseline_seed_11,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_11/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/baseline/seed_11/gps_pose.tum,0,0.994382152328776,0.8585121178808384,3.3164309603353823,6.875855960065002,12.786175253254301,1.4537842416068028,1.3313296042994778,4.151533196765536,0.6717557251908397,32.0,516.0,85.65037514078125,108.0,17.306440169312367,2.676574223149414,0.3282442748091603,0.015267175572519083,0.06361323155216285,0.2824427480916031,1.7231405948722345,1.6478220370580272,4.151533196765536,0.663594470046083,22.0,292.0,39.91148946308129,64.0,9.512448925101669,1.8141586119582405,0.33640552995391704,0.004608294930875576,0.055299539170506916,0.2073732718894009,1.1216801015011286,1.1170624634082071,2.1684016636894348,0.6818181818181818,13.0,224.0,45.73888567769997,68.0,12.260234575683581,3.518375821361536,0.3181818181818182,0.028409090909090908,0.07386363636363637,0.375,0.17520369537179878,0.031753475328665244,0.012770293713026942,0.1456378103077257,0.05258544690225015,baseline,full_map,11,0.0,0.0,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/data/riseholme_poles_trunk.geojson,39.853052377700806,rh_run2,1d35ea10cc94625d10e8d35058f90f9eef480e741df59434fd047d16417c8903,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,be4fee7de34dd878e1da71456d0cfa5e60d562b8a1d3914dd73d84941343b01d,,results/icra_submission/reruns/robustness/rh_run2/20260902_135644_run1_robustness_gpu/run1_robustness_per_seed.csv
