frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.648641586303711,-2.8988852500915527,-43.280033111572266,-0.6435597538948059,1.698547124862671,0.02442389726638794,28,25,103,0.03578362613916397,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.264398774946997,-10.430222820390657,1.5106336312227517,-11.189000190729164,-10.270054480426817,1.5860753126113503,-11.175017802515782,-10.222602504086282,1.5725993615159881,59.008016308153906,0.03578362613916397,80,2.9090768098831177,1.0,1.0,disabled,single,3,row_10,row_9,-0.6435597538948059,-3.9468555450439453,0.9644608708731337,0.03545532563011961,0.15408907863388732,3.3032957911491394,-0.6073737370971161,0,0,0,disabled,0,0.0,50.0,alpha
44,2.361668348312378,-2.3047428131103516,-35.36874008178711,-0.6514168381690979,1.7047975063323975,0.03692352771759033,47,2,82,0.033177584409713745,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.281370236791506,-10.364839284384745,1.459510037114164,-11.189737120058798,-10.117849584808287,1.5711377630683456,-11.183282189205901,-10.071389613830124,1.5848412491348958,64.66071098081994,0.033177584409713745,80,2.651556968688965,1.0,1.0,disabled,single,3,row_10,row_9,-0.6514168381690979,-3.944895029067993,0.964123274608439,0.03579259304301473,0.15520458890716304,3.2934781908988953,-0.6148807238463052,0,0,0,disabled,0,0.0,50.0,alpha
48,0.7966426014900208,-0.2622477114200592,-33.696998596191406,-0.2869735062122345,1.1363893747329712,1.5914440155029297e-05,51,0,79,0.0460127592086792,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.741132822769451,-10.145770910452349,1.7264628862706282,-11.13131971064633,-9.981728483477173,1.5420873352619364,-11.156010363248129,-9.928985319055398,1.573969468499656,56.52192092160358,0.0460127592086792,80,0.9976740181446075,1.0,1.0,disabled,single,3,row_10,row_9,-0.2869735062122345,-2.9247586727142334,0.932978233047222,0.06672613491618148,0.24776453107213106,2.637785166501999,-0.21760009773800493,0,0,0,disabled,0,0.0,50.0,alpha
52,1.0615065097808838,-0.4656182527542114,-35.78940963745117,-0.25836658477783203,1.0753108263015747,0.01860255002975464,71,0,65,0.0713508278131485,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.794314393213947,-9.485059838208924,1.9675331985100097,-11.07958972268463,-9.622027633404766,1.6282484739578997,-11.114275270735853,-9.666794087339579,1.6055124639709444,39.66841231190176,0.0713508278131485,80,1.389983355998993,1.0,1.0,disabled,single,3,row_10,row_9,-0.25836658477783203,-2.779682159423828,0.9252973024519965,0.07435117818738857,0.26787139644720476,2.521315574645996,-0.18072639972382812,0,0,0,disabled,0,0.0,50.0,alpha
56,0.8801586627960205,-0.3201153874397278,-32.21540832519531,-0.6031293869018555,1.6424283981323242,0.029982328414916992,63,0,76,0.03482013940811157,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.336029340326428,-9.666046353333684,1.5288539212536882,-11.11666801343074,-9.41150267010024,1.6899824361043172,-11.118840082649982,-9.432839467168874,1.6502168348726727,63.70832554053721,0.03482013940811157,80,1.2393797636032104,1.0,1.0,disabled,single,3,row_10,row_9,-0.6031293869018555,-3.7436835765838623,0.9584347491507871,0.041460754059588545,0.1736169579853459,3.140554189682007,-0.5606755920847895,0,0,0,disabled,0,0.0,50.0,alpha
60,0.9222811460494995,-0.3514886498451233,-34.59935760498047,-0.25420206785202026,1.0695364475250244,0.00023448467254638672,57,16,63,0.045004308223724365,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.7903151676519,-9.475864972554257,1.7526911401107643,-11.026083929491953,-9.306138071431661,1.6835988230546162,-11.07506890207084,-9.272126014707862,1.6690300436485819,50.450072348652654,0.045004311949014664,80,1.2986165881156921,1.0,1.0,disabled,single,3,row_10,row_9,-0.25420206785202026,-2.769127368927002,0.9248522318267649,0.0747918314871325,0.26901577366494095,2.5149253010749817,-0.17608076424454733,0,0,0,disabled,0,0.0,50.0,alpha
64,1.0918561220169067,-0.49262386560440063,-34.03330612182617,-0.27561742067337036,1.1136474609375,0.001920461654663086,71,16,52,0.032021086663007736,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.842078731867463,-9.443296417053803,1.8363317228429379,-10.99317170201184,-9.167220068616205,1.7047853028009,-11.039782414518886,-9.11542336887382,1.6873744062358158,60.08167220802247,0.032021086663007736,80,1.4498165249824524,1.0,1.0,disabled,single,3,row_10,row_9,-0.27561742067337036,-2.8390753269195557,0.9281722153313278,0.07150442859606873,0.2604112110522884,2.5634579062461853,-0.20107943412583237,0,0,0,disabled,0,0.0,50.0,alpha
68,1.896531343460083,-1.486293911933899,-32.71236038208008,-0.2013622224330902,0.9463641047477722,0.023938000202178955,89,0,46,0.03455783799290657,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.737870153882854,-9.12063192992389,1.9935915025599877,-10.998171547559641,-9.032850988966096,1.7575392878747649,-11.029908041167117,-8.958901861703207,1.7228806074604615,62.09645618611067,0.03455784171819687,80,1.9032203555107117,1.0,1.0,disabled,single,3,row_10,row_9,-0.2013622224330902,-2.5839860439300537,0.9150764046525529,0.08446892731430221,0.2934641417518954,2.3826238214969635,-0.11261450759286414,0,0,0,disabled,0,0.0,50.0,alpha
72,0.8567678928375244,-0.30332696437835693,-31.458263397216797,-0.22710321843624115,0.9783439636230469,0.05940043926239014,92,0,40,0.03695835545659065,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.804754142670673,-8.954797829205118,2.1207511902937934,-10.923147162358566,-8.910348335105024,1.8006684990655675,-10.987574430204536,-8.82529385680316,1.7655376221697647,58.71128918424174,0.03695835545659065,80,1.0272141098976135,1.0,1.0,disabled,single,3,row_10,row_9,-0.22710321843624115,-2.646414041519165,0.917902008400075,0.08167760218168091,0.28650037885582513,2.419310823082924,-0.14143857971474988,0,0,0,disabled,0,0.0,50.0,alpha
76,2.8009226322174072,-3.241804838180542,-34.6054801940918,-0.21443256735801697,0.9771043062210083,0.023581385612487793,86,3,46,0.029171837493777275,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.800963295834766,-8.967031324949359,1.9919457958206994,-10.918142981789469,-8.734325608471721,1.8742564242225195,-10.971886321521348,-8.661191804690983,1.824958803728702,62.3245944379726,0.029171837493777275,80,3.107276201248169,0.9654758076526712,1.0,disabled,single,3,row_10,row_9,-0.21443256735801697,-2.6317641735076904,0.9177512950766268,0.08182598247721527,0.28687714124734737,2.4173316061496735,-0.12860372189497887,0,0,0,disabled,0,0.0,50.0,alpha
80,1.7326884269714355,-1.2405823469161987,-35.55388259887695,-0.143424853682518,0.7836098670959473,0.04132533073425293,89,5,38,0.03320815786719322,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.664472474318021,-8.671101634109341,2.0628364616598844,-10.882591707975365,-8.559828459431944,1.865711972184234,-10.952155264873458,-8.492342724887159,1.8469043214912055,56.54806383158678,0.03320815786719322,80,2.1093413829803467,1.0,1.0,disabled,single,3,row_10,row_9,-0.143424853682518,-2.3508472442626953,0.9003480850773636,0.09902368452700783,0.3281266735711045,2.2074223905801773,-0.03845102444892953,0,0,0,disabled,0,0.0,50.0,alpha
84,0.7539675831794739,-0.23490378260612488,-33.34077072143555,-0.22796939313411713,0.9623925685882568,0.07366198301315308,102,5,29,0.031055109575390816,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.878221015846636,-8.51996354456506,2.1605708535765693,-10.987002670254741,-8.386195319977855,1.9242108913212776,-11.003175583772212,-8.321539606244254,1.886469602376481,61.928443904529416,0.031055109575390816,80,1.026846706867218,1.0,1.0,disabled,single,3,row_10,row_9,-0.22796939313411713,-2.632984161376953,0.9168186455346263,0.08275586725570584,0.2891404758344856,2.405014768242836,-0.14112379753067728,0,0,0,disabled,0,0.0,50.0,alpha
88,8.029302597045898,-16.1883544921875,-34.17941665649414,-0.6072762608528137,1.6199076175689697,0.0769088864326477,72,0,55,0.03456668555736542,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.553029353488782,-8.502656536718442,2.169101026050191,-11.186580302386348,-8.223621907288312,1.961621647609987,-11.139559762270734,-8.158951879040211,1.917544694903091,59.7217460780285,0.03456668555736542,80,8.607398509979248,0.3485373654446067,1.0,disabled,single,3,row_10,row_9,-0.6072762608528137,-3.733922243118286,0.9578802984742056,0.04201710673187917,0.17534296606030791,3.1266459822654724,-0.5642438026340899,0,0,0,disabled,0,0.0,50.0,alpha
92,2.176297187805176,-1.9571361541748047,-30.852834701538086,-0.17023825645446777,0.8752554655075073,1.5735626220703125e-05,77,6,43,0.041219789534807205,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.857049363113125,-8.16961343525901,1.7574829390056914,-11.172683249712968,-8.073001082719149,1.9097559051697077,-11.19759304886972,-8.001493264741303,1.9193625998810564,53.123109756575815,0.041219789534807205,80,2.523739218711853,1.0,1.0,disabled,single,3,row_10,row_9,-0.17023825645446777,-2.484793186187744,0.9096135128012318,0.08987904916789825,0.30656689873049237,2.3145549297332764,-0.0755027755604395,0,0,0,disabled,0,0.0,50.0,alpha
96,0.9237451553344727,-0.3526054322719574,-32.39913558959961,-0.2221248745918274,0.9997572302818298,0.001606285572052002,76,18,44,0.030954012647271156,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.000689633497561,-8.076386925008663,1.808564565563744,-11.204941392380267,-7.952422674372337,1.9668400556187173,-11.241243226296264,-7.865511348510901,1.9472303519664766,61.33160955979717,0.030954012647271156,80,1.2020355463027954,1.0,1.0,disabled,single,3,row_10,row_9,-0.2221248745918274,-2.6780591011047363,0.9206387461626714,0.07897516942066539,0.2796478706946635,2.455934226512909,-0.13943731405270662,0,0,0,disabled,0,0.0,50.0,alpha
100,0.05821576341986656,-0.0014004443073645234,-32.15465545654297,-0.8469046354293823,1.601088523864746,0.26062262058258057,97,6,44,0.03103155642747879,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.65708485616639,-7.830228733829572,2.4905284265798358,-11.538203545814051,-7.759734400321409,2.1797436144763616,-11.447674022621761,-7.69829179350392,2.065296027919282,53.848605433161836,0.03103155642747879,80,0.3322887420654297,1.0,1.0,disabled,single,3,row_10,row_9,-0.8469046354293823,-4.019998550415039,0.9597145757268996,0.0401869376329115,0.16954083056210714,3.1730939149856567,-0.8057852797505335,0,0,0,disabled,0,0.0,50.0,alpha
104,0.6081317067146301,-0.1528199017047882,-36.76591491699219,-0.18824557960033417,0.920383095741272,6.395578384399414e-05,72,15,48,0.03733040392398834,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.98442728179684,-7.724466241484018,1.7631868627215157,-11.611869268880213,-7.629789250873437,2.2303969104257755,-11.593295321948744,-7.558026812913412,2.149446291514618,60.20129326367893,0.03733040392398834,80,1.3216584920883179,1.0,1.0,disabled,single,3,row_10,row_9,-0.18824557960033417,-2.5707316398620605,0.9150736422345795,0.08448030963106372,0.29342560527427153,2.3824860602617264,-0.0994948459715905,0,0,0,disabled,0,0.0,50.0,alpha
108,1.8506518602371216,-1.4152530431747437,-37.973167419433594,-0.15310974419116974,0.8300183415412903,0.0018572807312011719,68,12,52,0.047193847596645355,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.905889066919988,-7.651665651771057,1.6909203778264663,-11.536511085926445,-7.467069596302719,2.0833523460853614,-11.623491302594442,-7.413965606014785,2.1299240885911015,55.43060136989154,0.04719384014606476,80,2.6825854778289795,1.0,1.0,disabled,single,3,row_10,row_9,-0.15310974419116974,-2.438235282897949,0.9071489706286442,0.09231264613874278,0.31239449568887184,2.2851255387067795,-0.05566114729341863,0,0,0,disabled,0,0.0,50.0,alpha
112,1.8718823194503784,-1.4479105472564697,-32.85749053955078,-0.20634187757968903,0.9635812640190125,0.0016440153121948242,66,0,54,0.0409049428999424,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.042806659131838,-7.645469719512488,1.6945283511816251,-11.484616030498973,-7.301822797856733,1.9830414089338992,-11.601081765375577,-7.266033531477889,2.0567836915099758,58.72451821701598,0.0409049428999424,83,2.579608678817749,1.0,1.0,disabled,single,3,row_10,row_9,-0.20634187757968903,-2.640004873275757,0.91898693253351,0.0806088872704172,0.2837822180027614,2.433662995696068,-0.12185850162854317,0,0,0,disabled,0,0.0,50.0,alpha
116,2.6874611377716064,-2.984482526779175,-35.415740966796875,-0.2142428308725357,0.9817861318588257,0.0032053589820861816,58,1,62,0.03013164922595024,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.089464594878367,-7.491715676807691,1.6717884576576,-11.392134749389244,-7.080080010583237,1.883766980585779,-11.54063255504413,-7.0606409201257,1.9729083536907774,77.70268106635564,0.030131645500659943,97,3.3902993202209473,0.8848776218981422,1.0,disabled,single,3,row_10,row_9,-0.2142428308725357,-2.674487829208374,0.9209534148707257,0.07866233534040186,0.2788646247470267,2.4602449983358383,-0.13189700583574243,0,0,0,disabled,0,0.0,50.0,alpha
120,1.2882251739501953,-0.6857537627220154,-34.15132141113281,-0.17980913817882538,0.8995227217674255,3.784894943237305e-05,64,0,56,0.019372761249542236,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.03189530859167,-7.349368528387893,1.7431779573575277,-11.267320839419792,-6.873269638011479,1.7730404249597569,-11.430548695334103,-6.8629734952645185,1.8746778162739925,130.88818829197183,0.019372761249542236,169,2.0475287437438965,1.0,1.0,disabled,single,3,row_10,row_9,-0.17980913817882538,-2.554368495941162,0.9144514438347804,0.08509472202495243,0.29494630490423124,2.3745593577623367,-0.09037822975660713,0,0,0,disabled,0,0.0,50.0,alpha
124,4.01548957824707,-6.236751079559326,-30.67815589904785,-0.25789040327072144,1.077263593673706,0.0007331967353820801,75,0,50,0.010683191940188408,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.277077496878844,-6.993248704108694,1.779392402497403,-11.16256766357504,-6.622017784343646,1.7122718893070634,-11.322438534224705,-6.605192363990733,1.7941266877073287,168.08774116247633,0.010683191940188408,202,4.337449312210083,0.6916507338898202,1.0,disabled,single,3,row_10,row_9,-0.25789040327072144,-2.8446218967437744,0.9297222485119416,0.06997614446109582,0.2563018565678916,2.586731493473053,-0.18502100831480794,0,0,0,disabled,0,0.0,50.0,alpha
128,0.9016557335853577,-0.33594340085983276,-41.63724136352539,-0.1284891664981842,0.7603414058685303,0.002115488052368164,67,16,53,0.013685525394976139,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.945889590401162,-7.046294509085821,1.686819530171796,-11.063400876229572,-6.472615262609384,1.7135971368763638,-11.205743415162722,-6.418785554774824,1.7540512004328672,147.47881272042366,0.013685525394976139,185,1.5717263221740723,1.0,1.0,disabled,single,3,row_10,row_9,-0.1284891664981842,-2.359866142272949,0.9024916736722723,0.0969099782723304,0.32321766402144936,2.231376975774765,-0.02589335183262706,0,0,0,disabled,0,0.0,50.0,alpha
132,2.297501564025879,-2.181203842163086,-34.21639633178711,-0.21723672747612,0.988713800907135,0.0007485747337341309,73,5,47,0.011299998499453068,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.238187842021636,-6.69691217978345,1.7024006413197021,-10.962965055212003,-6.294971306221158,1.630590372416339,-11.093600247030704,-6.235301936675932,1.692117944065159,171.58054043411536,0.011299999430775642,213,2.576251268386841,1.0,1.0,disabled,single,3,row_10,row_9,-0.21723672747612,-2.705899715423584,0.9230065467115028,0.07662882714159767,0.2736796772966949,2.488662987947464,-0.1371177758335474,0,0,0,disabled,0,0.0,50.0,alpha
136,0.9674310088157654,-0.3867449462413788,-36.929054260253906,-0.23828014731407166,0.8969667553901672,0.12072861194610596,104,6,37,0.028119707480072975,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-9.373910859074073,-6.411495337290075,1.2446305800696562,-10.726321633433322,-6.143942702856923,1.5004411548101897,-10.905690597995347,-6.069457704527002,1.5966504967621606,167.56792046678953,0.028119707480072975,250,2.0963797569274902,1.0,1.0,disabled,single,3,row_10,row_9,-0.23828014731407166,-0.6310533881187439,0.5875730477189192,0.3967186479196306,0.7444676836812663,0.39277324080467224,0.2934745568360575,0,0,0,disabled,0,0.0,50.0,alpha
140,2.038346529006958,-1.7168829441070557,-43.81019592285156,-0.21621572971343994,0.9800560474395752,0.02604663372039795,69,0,72,0.012927927076816559,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.226587706958378,-6.713288088838773,1.969834195178108,-10.827323737278682,-6.0115210184848165,1.5959850741491268,-10.865608578918085,-5.9208190453584235,1.5966334508696383,175.23597466114452,0.01292792521417141,240,3.0107098817825317,0.996442738688528,1.0,disabled,single,3,row_10,row_9,-0.21621572971343994,-2.6952579021453857,0.9223167311732933,0.07731179400083105,0.2754296651667543,2.479042172431946,-0.13534914151459754,0,0,0,disabled,0,0.0,50.0,alpha
144,0.8058543801307678,-0.2683476507663727,-44.82663345336914,-0.07456289976835251,0.5683809518814087,0.02606254816055298,62,9,75,0.009810521267354488,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.900443577614277,-6.180771244637339,1.5122885346161699,-10.823764934725272,-5.858699728632732,1.6145529575430597,-10.845597900699897,-5.770438561009634,1.6059286701158069,199.31304784522584,0.009810521267354488,250,1.326772391796112,1.0,1.0,disabled,single,3,row_10,row_9,-0.07456289976835251,-2.0960891246795654,0.8822477800176886,0.1168565040967172,0.3676846360343089,2.021526224911213,0.05071943293508935,0,0,0,disabled,0,0.0,50.0,alpha
