frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
64,2.117771863937378,-1.8532882928848267,-30.66211700439453,-0.13459885120391846,0.7748104929924011,0.01708841323852539,110,3,26,0.021404875442385674,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.178014570947562,-8.492701005209298,1.9551685585301506,-9.416224960531672,-8.771735144059125,1.7201132277220832,-9.416224960531672,-8.771735144059125,1.7201132277220832,149.60384881686704,0.021404877305030823,250,4.080355405807495,0.7352300722947209,1.0,disabled,single,3,row_9,row_10,-0.13459885120391846,-0.633956253528595,0.585044746309106,0.35507567344728047,0.8498632991189122,0.4993574023246765,0.4014680940542533,1,4,0,disabled,0,0.0,50.0,raw
68,3.393958568572998,-4.695764541625977,-29.26748275756836,-0.17919708788394928,0.896394670009613,0.012486040592193604,102,5,28,0.013559119775891304,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-10.79418683163755,-8.60060253873333,1.9325371496380415,-9.886864540023707,-8.514541450874635,1.801282502415135,-9.886864540023707,-8.514541450874635,1.801282502415135,171.1223184749908,0.013559119775891304,250,4.6471521854400635,0.645556650672914,1.0,disabled,single,3,row_10,row_9,-0.17919708788394928,-2.5103814601898193,0.9109771081524934,0.08852928457005008,0.3033277847149268,2.33118437230587,-0.08595957758314533,1,5,0,disabled,0,0.0,50.0,raw
72,0.6638182401657104,-0.182088702917099,-32.804256439208984,-0.1943974643945694,0.9345585703849792,0.008695602416992188,89,5,38,0.009640505537390709,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-9.15828372189713,-7.398765985066738,1.6199058873627,-9.899469587426893,-8.118157567450826,1.805677045085091,-9.899469587426893,-8.118157567450826,1.805677045085091,198.4858058588926,0.009640505537390709,250,1.2329816222190857,1.0,1.0,disabled,single,3,row_10,row_9,-0.1943974643945694,-0.5317464470863342,0.5734117235802185,0.4092208624474874,0.7549355126170934,0.33734898269176483,0.3617538156196871,0,5,0,disabled,0,0.0,50.0,raw
76,1.3152886629104614,-0.7148695588111877,-29.68197250366211,-0.25382909178733826,1.0336418151855469,0.06339436769485474,90,3,42,0.011968506500124931,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-10.947351833036919,-8.537501842810135,2.1323292299713392,-9.998478608955395,-8.037904089740493,1.849299603595006,-9.998478608955395,-8.037904089740493,1.849299603595006,188.75040351235072,0.011968506500124931,250,1.6582052111625671,1.0,1.0,disabled,single,3,row_10,row_9,-0.25382909178733826,-2.7366695404052734,0.9225923385621478,0.07704171422069829,0.2747163609818384,2.482840448617935,-0.1732612797129412,0,5,0,disabled,0,0.0,50.0,raw
80,2.0295209884643555,-1.7020478248596191,-42.18418502807617,-0.1073867678642273,0.6950748562812805,0.00246274471282959,64,10,58,0.021615052595734596,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.063889732809903,-9.110650781533868,1.7041503244499747,-9.900999013291568,-8.17229007236748,1.8341133409777282,-9.900999013291568,-8.17229007236748,1.8341133409777282,134.0273836259629,0.021615054458379745,250,3.4095070362091064,0.879892596829945,1.0,disabled,single,3,row_10,row_9,-0.1073867678642273,-0.692658007144928,0.6345289284212436,0.3534039154877679,0.7095243928423053,0.5852712392807007,0.3474856325343033,0,5,0,disabled,0,0.0,50.0,raw
84,2.5741021633148193,-2.7380173206329346,-30.73809051513672,-0.3632557690143585,1.2013130187988281,0.10210776329040527,99,3,34,0.008180509321391582,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.198406424855577,-8.115653307394217,2.207715738880575,-10.495528801710115,-7.871562816775242,1.909796806731695,-10.495528801710115,-7.871562816775242,1.909796806731695,195.78108117544082,0.008180509321391582,250,3.900580883026123,0.7691162137041906,1.0,disabled,single,3,row_10,row_9,-0.3632557690143585,-3.0418450832366943,0.9355169652741643,0.06423254195499394,0.2407690083289463,2.678589314222336,-0.29659977056232933,0,5,0,disabled,0,0.0,50.0,raw
88,2.4282758235931396,-2.436579942703247,-27.342269897460938,-0.28324300050735474,1.1289786100387573,0.00019097328186035156,78,4,45,0.009691677056252956,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.166362933925388,-7.889017273289725,1.7323343462508465,-11.100008471575741,-7.640933270720738,1.9484596854180545,-11.100008471575741,-7.640933270720738,1.9484596854180545,183.21819723141033,0.009691677987575531,250,2.844714045524597,1.0,1.0,disabled,single,3,row_10,row_9,-0.28324300050735474,-2.8901143074035645,0.931034110699167,0.0686777042345815,0.2528219647284375,2.6068713068962097,-0.21178363690571667,0,5,0,disabled,0,0.0,50.0,raw
92,0.8302859663963318,-0.2848656177520752,-29.106124877929688,-0.2628709077835083,0.8266609311103821,0.1649174690246582,102,4,20,0.02934662438929081,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-9.321678375540356,-7.105444710933342,2.3343909753532843,-10.690180741770067,-7.341231048502049,1.8652600577623188,-10.690180741770067,-7.341231048502049,1.8652600577623188,140.16914095376745,0.02934662438929081,250,2.870177149772644,1.0,1.0,disabled,single,3,row_10,row_9,-0.2628709077835083,-0.7465206384658813,0.6099724124146708,0.3760657518009195,0.7289607043740374,0.48364973068237305,0.23147064060369782,0,5,0,disabled,0,0.0,50.0,raw
96,0.632445752620697,-0.1652841567993164,-33.469783782958984,-0.10113395750522614,0.5958990454673767,0.07378911972045898,109,0,29,0.015485537238419056,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-9.432380775742505,-7.782145388058477,2.1384387220910375,-10.364261590684684,-7.217270787558472,1.8997599006625097,-10.364261590684684,-7.217270787558472,1.8997599006625097,178.84800680812523,0.015485537238419056,250,2.2251895666122437,1.0,1.0,disabled,single,3,row_10,row_9,-0.10113395750522614,-0.8114210367202759,0.6640405524884214,0.3263779747264899,0.6818453031991969,0.7102870792150497,0.30827810084062707,0,5,0,disabled,0,0.0,50.0,raw
100,3.4761576652526855,-4.899564266204834,-35.01533508300781,-0.12874525785446167,0.15866392850875854,0.17370086908340454,120,4,23,0.02621769905090332,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-9.822709908146894,-8.078038213398674,2.3501687993602847,-10.166114347482912,-7.269872039448938,2.0008233149693164,-10.166114347482912,-7.269872039448938,2.0008233149693164,134.88844177643384,0.026217695325613022,250,4.884738922119141,0.6141576955966591,1.0,disabled,single,3,row_10,row_9,-0.11355603486299515,-1.2928155660629272,0.7616101189849145,0.23419995023429344,0.5703021973283772,1.179259531199932,0.15876447424795775,0,5,0,disabled,0,0.0,50.0,raw
104,0.4863176643848419,-0.09772928804159164,-27.909648895263672,-0.3232751786708832,0.4019249379634857,0.26534366607666016,124,8,3,0.011209577322006226,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.709395842324247,-7.346197461561525,2.4975134291676593,-9.944973894284413,-7.038800102984961,2.0408419315226296,-9.944973894284413,-7.038800102984961,2.0408419315226296,179.77144213819471,0.011209577322006226,250,1.062938392162323,1.0,1.0,disabled,single,3,row_10,row_9,-0.3232751786708832,-1.292609691619873,0.7204045753067249,0.2732749555154925,0.622771025952839,0.9693345129489899,0.004667135965316538,0,5,0,disabled,0,0.0,50.0,raw
108,1.9610838890075684,-1.5891941785812378,-35.92774963378906,-0.10202109813690186,0.6693378686904907,0.024562954902648926,91,12,29,0.0171912033110857,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-8.455341225798465,-6.239270908867042,1.5189180563398486,-9.430507033400271,-6.7110536107951795,1.9075059268468004,-9.430507033400271,-6.7110536107951795,1.9075059268468004,142.96275218357133,0.0171912033110857,250,3.741290807723999,0.8018622860875761,1.0,disabled,single,3,row_9,row_10,-0.10202109813690186,-0.747835099697113,0.6106124666972546,0.32010481711951927,0.8507986454530335,0.6458140015602112,0.3912716836266897,1,6,0,disabled,0,0.0,50.0,raw
112,4.008352279663086,-6.21905517578125,-37.177738189697266,-0.37724754214286804,1.2839767932891846,0.05165976285934448,66,0,54,0.010993083007633686,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-11.462097442964128,-7.134405434899302,2.074710872169457,-9.687903760446494,-6.53847183784696,1.9940532461280696,-9.687903760446494,-6.53847183784696,1.9940532461280696,210.81519039159278,0.01099308393895626,250,5.906962633132935,0.5078752290005363,1.0,disabled,single,3,row_10,row_9,-0.37724754214286804,-3.1940579414367676,0.9433951628849929,0.05641160186760693,0.218812033389572,2.8168103992938995,-0.31897750667634933,1,7,0,disabled,0,0.0,50.0,raw
116,0.8531664609909058,-0.3007822334766388,-34.90974426269531,-0.1589973270893097,0.6351882219314575,0.1303378939628601,113,0,8,0.009734563529491425,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,0,0.0,5,5,0,raw,standard,huber,-9.833064007788888,-5.284429420362605,2.2504786959698357,-9.815520233475404,-6.126147620543895,1.9648758525494332,-9.815520233475404,-6.126147620543895,1.9648758525494332,198.21115405210975,0.009734563529491425,250,2.011462688446045,1.0,1.0,disabled,single,3,row_10,row_9,-0.15585322678089142,-0.8392707109451294,0.6579119790168425,0.3321722526731586,0.6872925540579514,0.683417484164238,0.2628309003151195,0,7,0,disabled,0,0.0,50.0,raw
120,2.7490642070770264,-3.122873544692993,-33.15612030029297,-0.5089195370674133,1.5077909231185913,0.03015732765197754,64,0,56,0.020734544843435287,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.803231404443167,-6.473919946571228,1.9873082992159912,-10.269577336366257,-6.062144182947401,2.0698563646159744,-10.269577336366257,-6.062144182947401,2.0698563646159744,173.64216080658937,0.020734546706080437,250,4.495807886123657,0.667288299675687,1.0,disabled,single,3,row_10,row_9,-0.5089195370674133,-3.5745627880096436,0.9553397410575573,0.04454160855746512,0.18330403260048794,3.0656432509422302,-0.4632312851005399,0,7,0,disabled,0,0.0,50.0,raw
124,3.5658376216888428,-5.121911525726318,-32.45553207397461,-0.4633635878562927,1.4411308765411377,0.021229267120361328,71,0,54,0.015800848603248596,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.733375327473066,-6.486815043440848,1.9475174391451393,-10.698706246083757,-5.987509731491955,2.127880399182718,-10.698706246083757,-5.987509731491955,2.127880399182718,182.5042839397576,0.015800848603248596,250,4.985150098800659,0.6017872963788489,1.0,disabled,single,3,row_10,row_9,-0.4633635878562927,-3.454911231994629,0.9520601761731367,0.04780262713265145,0.19334437285838663,2.991547644138336,-0.4142365519337364,0,7,0,disabled,0,0.0,50.0,raw
128,0.5845398902893066,-0.14119292795658112,-30.254959106445312,-0.18473860621452332,0.9117679595947266,0.000395357608795166,122,0,14,0.02199089154601097,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,0,0.0,4,4,0,raw,standard,huber,-8.941934970532948,-4.679485204639401,1.6521849451644623,-10.090038349246708,-5.483551901910454,1.9372921209147114,-10.090038349246708,-5.483551901910454,1.9372921209147114,132.60223057708114,0.02199089154601097,250,2.667000651359558,1.0,1.0,disabled,single,3,row_9,row_10,-0.18473860621452332,-0.5781151056289673,0.5666840832421361,0.38238405251085505,0.8410850173965052,0.39337649941444397,0.3832146967305491,1,8,0,disabled,0,0.0,50.0,raw
132,0.2627391517162323,-0.028525564819574356,-37.57625198364258,-0.040213458240032196,0.3733225464820862,0.04758560657501221,116,0,9,0.011274760589003563,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,0,0.0,9,9,0,raw,standard,huber,-10.300557879413109,-4.232641795269663,2.1084332465179756,-9.950767390017013,-4.957285206946649,1.851917197088003,-9.950767390017013,-4.957285206946649,1.851917197088003,182.29719909715644,0.011274760589003563,250,1.4645536541938782,1.0,1.0,disabled,single,3,row_10,row_9,-0.040213458240032196,-0.9965911507606506,0.7181349295171644,0.2759665831906381,0.623350396684681,0.9563776925206184,0.29088434523079265,1,9,0,disabled,0,0.0,50.0,raw
136,0.28993067145347595,-0.03473545238375664,-40.61168670654297,-0.028784360736608505,0.32495367527008057,0.0360986590385437,132,1,14,0.009068135172128677,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,0,0.0,8,8,0,raw,standard,huber,-10.365519299444495,-4.166635175299799,2.0682088275044013,-9.93898713082338,-4.620853741120015,1.8422438456890058,-9.93898713082338,-4.620853741120015,1.8422438456890058,194.3298119290086,0.009068135172128677,250,1.0436341762542725,1.0,1.0,disabled,single,3,row_10,row_9,-0.028784360736608505,-1.0349689722061157,0.7283507226083062,0.26629323332891885,0.6112246104458154,1.0061846114695072,0.2881882242342159,0,9,0,disabled,0,0.0,50.0,raw
140,4.0666184425354,-6.3635172843933105,-45.345672607421875,-0.07624872028827667,0.5461227297782898,0.049425482749938965,52,9,80,0.007008313201367855,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,0,0.0,6,6,0,raw,standard,huber,-11.267033627630084,-4.125291543612779,1.4478524037214804,-10.09060662450546,-4.317454913268396,1.8810237282457931,-10.09060662450546,-4.317454913268396,1.8810237282457931,231.88624179894194,0.007008313201367855,250,5.3265063762664795,0.5632209534878652,1.0,disabled,single,3,row_10,row_9,-0.07624872028827667,-2.0342040061950684,0.8755208197773908,0.1235769014366863,0.38109995276788805,1.9579552859067917,0.056687626808224395,0,9,0,disabled,0,0.0,50.0,raw
144,3.241264820098877,-4.317185878753662,-46.10645294189453,-0.13099651038646698,0.6531631946563721,0.09416443109512329,56,0,90,0.006878958083689213,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,0,0.0,7,7,0,raw,standard,huber,-11.362172298871702,-4.196614122418424,2.2010160244911745,-10.36955124259832,-4.088541603725443,1.9463589713695233,-10.36955124259832,-4.088541603725443,1.9463589713695233,227.54133651507254,0.006878958083689213,250,4.06923770904541,0.737238818300384,1.0,disabled,single,3,row_10,row_9,-0.12082624435424805,-2.1864774227142334,0.8868842940365709,0.11239993386089853,0.3573176136184347,2.0656511783599854,-0.0007854927653442312,0,9,0,disabled,0,0.0,50.0,raw
