frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.506211280822754,-0.9374679923057556,0.0,-0.09697997570037842,0.6394251585006714,0.038725852966308594,0,0,0,0.007432928774505854,0.49019607843137253,0.3,120,156,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.32807422796769,-9.589957609702921,2.0113088285918694,-10.32807422796769,-9.589957609702921,2.0113088285918694,-10.42166074276188,-10.60317806002185,2.6474521355854197,209.55481832430686,0.007432927843183279,250,2.878952741622925,1.0,1.0,disabled,single,3,row_10,row_9,-0.09418152272701263,-2.1383039951324463,0.8845669792546466,0.11454591693622,0.3629282811780149,2.0441224724054337,0.028475519965907498,0,1,0,disabled,0,0.0,50.0,alpha
44,0.19864042103290558,-0.016304966062307358,0.0,-0.5012255907058716,0.9232224822044373,0.27639663219451904,0,0,0,0.007973682135343552,0.5338078291814947,0.3,120,131,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-8.673284180820833,-10.029918993410908,-0.6477039104193723,-8.673284180820833,-10.029918993410908,-0.6477039104193723,-9.542455953603453,-10.243493922788176,-2.1287458541640403,205.3367045645963,0.007973682135343552,250,2.5467536449432373,1.0,1.0,disabled,single,3,row_10,row_9,-0.5012255907058716,-0.729973554611206,0.5468838254823042,0.43506194841602935,0.7646187951849238,0.22874796390533447,0.10229329326981829,0,1,0,disabled,0,0.0,50.0,alpha
48,2.9706082344055176,-3.6464931964874268,0.0,-0.9263346791267395,1.9918248653411865,0.10464680194854736,0,0,0,0.009364064782857895,0.5357142857142857,0.3,120,130,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-11.631016378935826,-10.003209729616039,1.2705286053178506,-10.643858033150742,-10.10065819076812,2.141922519560461,-10.1975186117985,-10.24391483533132,-3.1244991445903425,205.08657334207084,0.009364064782857895,250,4.207449436187744,0.7130210464794602,1.0,disabled,single,3,row_10,row_9,-0.9263346791267395,-4.478252410888672,0.9720827518703222,0.0278692297744172,0.1277796853015034,3.5519177317619324,-0.8980203366502619,0,1,0,disabled,0,0.0,50.0,alpha
52,1.352831244468689,-0.7562613487243652,0.0,-1.0719101428985596,2.196033000946045,0.007506012916564941,0,0,0,0.020184507593512535,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.712424244741856,-12.420842562028172,-1.5320918981882048,-9.712424244741856,-12.420842562028172,-1.5320918981882048,-10.024068044830052,-11.442820942331204,-2.3238920286471068,159.2687624917363,0.020184507593512535,250,3.0551823377609253,0.9819381196732869,1.0,disabled,single,3,row_10,row_9,-1.0719101428985596,-3.092137575149536,0.8820244943355714,0.11697876173942787,0.3686225426379656,2.0202274322509766,-0.9463746908931199,0,1,0,disabled,0,0.0,50.0,alpha
56,1.501855492591858,-0.9320536851882935,0.0,-1.0483815670013428,2.1589486598968506,0.05553990602493286,0,0,0,0.014087698422372341,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.787744962330768,-12.37759945719093,-1.0746428583049,-9.787744962330768,-12.37759945719093,-1.0746428583049,-9.958103949430027,-12.025237905087426,-1.6967980586409617,146.90029535435897,0.014087698422372341,250,3.2005964517593384,0.9373252908378773,1.0,disabled,single,3,row_10,row_9,-1.0483815670013428,-3.1301112174987793,0.8883373433200399,0.1107883818073121,0.35508840378037076,2.0817296504974365,-0.9299778499971827,0,1,0,disabled,0,0.0,50.0,alpha
60,2.198195219039917,-1.9967199563980103,0.0,-1.076884150505066,2.122781276702881,0.1360112428665161,0,0,0,0.014493758790194988,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.795681134669374,-9.815394231721415,2.302004461111853,-11.795681134669374,-9.815394231721415,2.302004461111853,-10.980246894297093,-10.900415485852825,-2.8368672376694097,167.99391308364733,0.014493758790194988,250,4.487524032592773,0.6685200966526477,1.0,disabled,single,3,row_10,row_9,-1.076884150505066,-4.714242458343506,0.9743166267963252,0.02564575399928066,0.11968403117432437,3.63735830783844,-1.0508652011851138,0,1,0,disabled,0,0.0,50.0,alpha
64,3.005187749862671,-3.731870412826538,0.0,-0.21429267525672913,0.6591260433197021,0.16984838247299194,0,0,0,0.007143540773540735,0.5190311418685121,0.3,120,139,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-7.7268824995172505,-9.859475332356165,-0.6866532732189823,-10.233436753055981,-9.435260312726824,1.8276943634001404,-10.664402019679713,-10.124428447697962,2.6374729494662326,207.10613518519855,0.007143539842218161,250,4.863879203796387,0.6167916336529123,1.0,disabled,single,3,row_9,row_10,-0.21429267525672913,-1.0446069240570068,0.6426497532711752,0.28013891911573213,0.8383736953463108,0.8303142488002777,0.22786273509344368,1,2,0,disabled,0,0.0,50.0,alpha
68,0.5363615155220032,-0.11887755244970322,0.0,-2.3656742572784424,3.195225238800049,0.15408313274383545,0,0,0,0.013407074846327305,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-12.73754613883817,-10.695811614343645,2.294615748293646,-10.660246168239977,-9.227377635066773,1.9878706104743682,-10.760066167413761,-9.577015105312512,2.313095540375471,182.4727160373318,0.013407074846327305,250,3.923599123954773,0.7646041058792378,1.0,disabled,single,3,row_10,row_9,-2.3656742572784424,-7.250323295593262,0.9924916906972905,0.007505001028430068,0.04423765705965261,4.884649038314819,-2.3581376187291947,1,3,1,disabled,0,0.0,50.0,alpha
72,0.23406051099300385,-0.022638151422142982,0.0,-0.00605405680835247,0.1649446040391922,0.0014103055000305176,0,0,0,0.007661525625735521,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.922987069400829,-7.495461901677751,1.804993305003908,-10.329656637345328,-8.37026302606411,1.82948314271774,-10.596449891394052,-8.833602556642212,2.075052410453356,175.01134483325905,0.007661526557058096,250,1.3620710372924805,1.0,1.0,disabled,single,3,row_10,row_9,-0.00605405680835247,-1.1932201385498047,0.7630498688758677,0.23279478312592525,0.5684594880614517,1.1871660817414522,0.26437783407903925,0,3,0,disabled,0,0.0,50.0,alpha
76,0.7368078827857971,-0.2243329882621765,0.0,-0.04040823504328728,0.02003457210958004,0.0993889570236206,0,0,0,0.01003874372690916,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.881597742320968,-8.488405881748589,2.2239696200169767,-10.222251181010105,-8.179540166042562,1.776347022436882,-10.446815837564017,-8.372072315603347,1.930761496977679,189.7571007634096,0.01003874372690916,250,1.3675729632377625,1.0,1.0,disabled,single,3,row_10,row_9,-0.04040823504328728,-1.3690532445907593,0.7880497561999247,0.20870384149685378,0.5333166525564266,1.328645009547472,0.1977858136886761,0,3,0,disabled,0,0.0,50.0,alpha
80,2.6010899543762207,-2.7957310676574707,0.0,-0.0850992500782013,0.6183344125747681,0.005759000778198242,0,0,0,0.011285629123449326,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.516452039933133,-8.570626818570993,1.88172020526617,-10.271122354248513,-8.098416500505655,1.8167460096985992,-10.391344998771004,-8.112197605851827,1.8753226868728774,192.5561784998308,0.011285629123449326,250,3.136930465698242,0.95634889992126,1.0,disabled,single,3,row_10,row_9,-0.0850992500782013,-2.1115496158599854,0.8827623526524946,0.11635032258737418,0.36660225277748615,2.026450365781784,0.039600000817538214,0,3,0,disabled,0,0.0,50.0,alpha
84,2.6132466793060303,-2.821924924850464,0.0,-0.2057994157075882,0.9618443846702576,0.007202029228210449,0,0,0,0.007763971108943224,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.882524330471632,-8.496397172780643,1.6542577480174305,-10.448191779945944,-7.8977786186884185,1.8258916654863413,-10.457646533188953,-7.882795633890841,1.8515191721498496,212.74055435598396,0.007763971108943224,250,3.483009099960327,0.8613241923583177,1.0,disabled,single,3,row_10,row_9,-0.2057994157075882,-2.609349250793457,0.9167056581467616,0.08286697424788617,0.2894220369735658,2.403549835085869,-0.11883057397342527,0,3,0,disabled,0,0.0,50.0,alpha
88,2.341012954711914,-2.264603853225708,0.0,-0.19184289872646332,0.9285978078842163,0.00737529993057251,0,0,0,0.007922954857349396,0.5415162454873647,0.3,120,127,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.883752867299654,-8.319956415551612,1.873403792601522,-10.723962494381496,-7.744000036232775,1.898035056605568,-10.635810716802059,-7.696550573641687,1.8682761842875664,217.38540608113314,0.007922954857349396,250,3.018908739089966,0.9937365648569868,1.0,disabled,single,3,row_10,row_9,-0.19184289872646332,-2.5599396228790283,0.9139449942975286,0.0855990054235886,0.2961585997886416,2.368096724152565,-0.10185800809377697,0,3,0,disabled,0,0.0,50.0,alpha
92,0.8641576170921326,-0.30858200788497925,0.0,-0.19117844104766846,0.7944193482398987,0.11170816421508789,0,0,0,0.011369861662387848,0.5434782608695653,0.3,120,126,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.363160026393013,-7.057899819235443,1.274693342712597,-10.49378338366888,-7.393607977701166,1.7747917305838428,-10.592036250043996,-7.417919323703421,1.827246257280362,174.7905877557592,0.011369861662387848,250,2.389533758163452,1.0,1.0,disabled,single,3,row_10,row_9,-0.19117844104766846,-0.6803895235061646,0.6115915518953232,0.37497283313777585,0.7264307528799951,0.4892110824584961,0.30051217709575606,0,3,0,disabled,0,0.0,50.0,alpha
96,0.9485812187194824,-0.3718208074569702,0.0,-0.016199162229895592,0.07374993711709976,0.060602545738220215,0,0,0,0.011380130425095558,0.5208333333333334,0.3,120,138,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.987461031402075,-7.649684475181196,1.401949425384128,-10.345381143287288,-7.204358846719781,1.685932773255849,-10.485790748871159,-7.188286628533328,1.7607185394846958,193.9365321729628,0.011380130425095558,250,1.7225965857505798,1.0,1.0,disabled,single,3,row_10,row_9,-0.016199162229895592,-1.2959051132202148,0.7796523063923579,0.21683617365013097,0.5453657983149806,1.2797059509903193,0.23270805748502746,0,3,0,disabled,0,0.0,50.0,alpha
100,4.037459850311279,-6.29122257232666,0.0,-0.027593959122896194,0.27498579025268555,0.05141580104827881,0,0,0,0.014387127943336964,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.351588725839052,-7.597280195699678,1.4298134219555596,-10.303910508239241,-7.045304306427608,1.689926861985395,-10.407891753560845,-6.9945026138233715,1.7271317454329083,187.56426590542966,0.014387127943336964,250,4.722309350967407,0.6352823961830081,1.0,disabled,single,3,row_10,row_9,-0.027593959122896194,-1.695988655090332,0.8399093219638798,0.15836448446427998,0.4493564162167891,1.6683946959674358,0.1468673838919071,0,3,0,disabled,0,0.0,50.0,alpha
104,0.21326158940792084,-0.01879359781742096,0.0,-0.02867569588124752,0.3591795265674591,0.0012927651405334473,0,0,0,0.0070322672836482525,0.5263157894736842,0.3,120,135,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.833142015849505,-6.907656064450947,1.7010231545657346,-10.103998756643122,-6.796595565031472,1.629806278145301,-10.258897462880755,-6.770524514746588,1.680068834131193,200.12930077982654,0.00703226774930954,250,0.7224897146224976,1.0,1.0,disabled,single,3,row_10,row_9,-0.02867569588124752,-1.01570725440979,0.7242188053775166,0.2699028300639738,0.6173616852420406,0.9870315585285425,0.29398601900138377,0,3,0,disabled,0,0.0,50.0,alpha
108,2.7564406394958496,-3.1396548748016357,0.0,-0.15487469732761383,0.8277849555015564,0.025247693061828613,0,0,0,0.010724025778472424,0.5319148936170213,0.3,120,132,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-9.561213690877695,-5.73051657745606,1.5159092983101612,-9.95866545663592,-6.498071203763095,1.6374536982765884,-10.106018967881866,-6.509024821029459,1.6722860359950023,164.2740575408939,0.010724025778472424,196,3.5194473266601562,0.8524065631767545,1.0,disabled,single,3,row_10,row_9,-0.15487469732761383,-0.6246150135993958,0.6067169576728311,0.37929795947132666,0.7305891943735953,0.4697403162717819,0.34481819642467193,0,3,0,disabled,0,0.0,50.0,alpha
112,4.6908955574035645,-7.911311626434326,0.0,-0.13649523258209229,0.6063872575759888,0.11585253477096558,0,0,0,0.021669432520866394,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.87193130285614,-6.570834457281882,2.22722682498215,-10.215050891576668,-6.255837163154331,1.7785467240199142,-10.176295171737596,-6.268547278121463,1.7257173227549343,115.29567602156166,0.021669432520866394,191,5.729508876800537,0.5236050880638927,1.0,disabled,single,3,row_10,row_9,-0.13649523258209229,-2.2002615928649902,0.8865989282782165,0.11257575279604765,0.358452829911858,2.063766360282898,-0.016132667110512172,0,3,0,disabled,0,0.0,50.0,alpha
116,0.7205840349197388,-0.2145625352859497,0.0,-0.033589527010917664,0.06158660724759102,0.08957082033157349,0,0,0,0.015063907951116562,0.5535055350553506,0.3,120,121,wall,both,1,0,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.405178668580595,-5.34041375705236,2.1606757625738817,-10.331849724750704,-5.839671171294785,1.7652269328123562,-10.279845074567312,-5.917440846925347,1.7481051454265453,128.60254310562385,0.015063906088471413,169,1.4379550218582153,1.0,1.0,disabled,single,3,row_10,row_9,-0.03300163522362709,-1.3534634113311768,0.7866619358274389,0.21004815615387146,0.5353358702652392,1.3204617761075497,0.206955048203726,0,3,0,disabled,0,0.0,50.0,alpha
120,3.370854377746582,-4.638482093811035,0.0,-0.12576040625572205,0.751380980014801,0.008568406105041504,0,0,0,0.012802879326045513,0.5555555555555556,0.3,120,120,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.21942167990816,-5.3992518053083005,1.8652010241674848,-10.562535698266297,-5.631542003712923,1.8485716733358464,-10.453459382086047,-5.658994379937639,1.800041836329921,142.0784821577966,0.012802877463400364,175,4.245306015014648,0.7066628387658525,1.0,disabled,single,3,row_10,row_9,-0.12576040625572205,-2.354149103164673,0.9022179531203219,0.09717052523294557,0.3238949212162308,2.228388696908951,-0.022861251318704437,0,3,0,disabled,0,0.0,50.0,alpha
124,4.281938552856445,-6.897368431091309,0.0,-0.05157573148608208,0.46568575501441956,0.0287933349609375,0,0,0,0.014773721806704998,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.756786884396575,-6.410203276392463,1.500544669453042,-10.791547612171843,-5.535805254020465,1.8540254810108707,-10.669238072956318,-5.463404642269268,1.8276854935871967,184.05618748660632,0.014773721806704998,250,5.184584140777588,0.5786385018625733,1.0,disabled,single,3,row_10,row_9,-0.05157573148608208,-1.9589329957962036,0.8697568879105542,0.12913475468593505,0.3932352309741842,1.9073572643101215,0.08796581408110044,0,3,0,disabled,0,0.0,50.0,alpha
128,1.6163438558578491,-1.079573392868042,0.0,-0.0764675885438919,0.5831829905509949,0.01476055383682251,0,0,0,0.008814254775643349,0.5244755244755245,0.3,120,136,wall,both,1,0,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.970900447659544,-4.768094261221572,1.562170744181743,-10.56961956603264,-5.2127982803778,1.7441304274288478,-10.644016828229834,-5.213010475053387,1.7860972486490434,191.28394946124322,0.008814255706965923,250,2.5464489459991455,1.0,1.0,disabled,single,3,row_10,row_9,-0.0764675885438919,-0.8402259349822998,0.6760247375073216,0.3149680870940342,0.6709799731926721,0.7637583464384079,0.31505802111908116,0,3,0,disabled,0,0.0,50.0,alpha
132,0.18542349338531494,-0.014207384549081326,0.0,-0.0396340936422348,0.38076481223106384,0.0426250696182251,0,0,0,0.008609523996710777,0.5454545454545454,0.3,120,125,wall,both,1,0,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-10.31507187529579,-4.13712288996286,2.091721658616807,-10.574489493178115,-4.781034825350116,1.7582870015266938,-10.630847769575556,-4.8607825141239935,1.7719892827284243,196.2269229508824,0.008609524928033352,250,1.107777714729309,1.0,1.0,disabled,single,3,row_10,row_9,-0.0396340936422348,-0.9819547533988953,0.7152854443820025,0.2787627401157338,0.626260639686365,0.9423206597566605,0.2954394994022668,0,3,0,disabled,0,0.0,50.0,alpha
136,0.21632999181747437,-0.019338291138410568,0.0,-0.02691694349050522,0.3473127782344818,0.005217909812927246,0,0,0,0.00698884716257453,0.5050505050505051,0.3,120,147,wall,both,1,0,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.315599863930727,-4.282907805604247,1.9008984755440466,-10.521582229453676,-4.45853046941531,1.7463117341220153,-10.594023426173111,-4.525440237728676,1.7595214557497059,205.30583285193444,0.00698884716257453,250,0.6912384331226349,1.0,1.0,disabled,single,3,row_10,row_9,-0.02691694349050522,-1.0216258764266968,0.725894587094092,0.2684583751365226,0.6148119763430822,0.9947089329361916,0.29343352804901107,0,3,0,disabled,0,0.0,50.0,alpha
140,3.9321417808532715,-6.0301032066345215,0.0,-0.03487636521458626,0.39584773778915405,0.003676176071166992,0,0,0,0.01075365487486124,0.5154639175257733,0.3,120,141,wall,both,1,0,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.211979731330306,-3.6229352540696236,1.8493400771007087,-10.7410205320408,-4.13913605218335,1.8167338323658222,-10.696786659124903,-4.198234513885005,1.7884433094717584,190.27747409201083,0.01075365487486124,250,4.81383752822876,0.6232034177322646,1.0,disabled,single,3,row_10,row_9,-0.03487636521458626,-1.8510674238204956,0.8590704022213707,0.13972271037490336,0.4135941418752473,1.8161910586059093,0.11702803679318677,0,3,0,disabled,0,0.0,50.0,alpha
144,3.157867670059204,-4.110415935516357,0.0,-0.0429917573928833,0.4392736852169037,0.005225479602813721,0,0,0,0.007420694921165705,0.5067567567567568,0.3,120,146,wall,both,1,0,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.363621275899918,-3.072736812962438,1.8658424035472478,-10.971200044880408,-3.8442452940115635,1.824983743858816,-10.8728169902169,-3.890029409842092,1.807048992574745,212.67023340077978,0.007420694921165705,250,3.6944808959960938,0.8120220633029285,1.0,disabled,single,3,row_10,row_9,-0.0429917573928833,-1.9350078105926514,0.8680517285816799,0.13087402964849223,0.3963113938636624,1.892016053199768,0.0985122135644392,0,3,0,disabled,0,0.0,50.0,alpha
