frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
64,0.7697991132736206,-0.24487218260765076,-33.60565948486328,-0.7766489386558533,1.869184136390686,0.00763624906539917,49,5,49,0.02898409776389599,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.477634122449082,-0.4809945125740578,-1.3653241836902643,13.771695746746154,-0.9647256170902023,-1.137238391752376,13.954241329791984,-0.886935828419374,-1.0805147011246419,106.38821465719653,0.02898409776389599,175,1.6043083667755127,1.0,1.0,disabled,single,3,row_1,row_2,-0.7764158248901367,-4.224612712860107,0.9691280956705429,0.030821111973805694,0.13813637463234138,3.4481968879699707,-0.7450573427364029,0,0,0,disabled,0,0.0,50.0,alpha
68,0.26683712005615234,-0.02942233346402645,-29.345569610595703,-0.8583504557609558,1.9644798040390015,0.013597965240478516,58,6,42,0.013001048937439919,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.838947374503771,-2.099121555145572,-1.1958062516148107,13.91401273311229,-2.072494475013743,-1.2195390632292848,14.159421731366585,-1.9648594091912472,-1.1440817846837272,108.44730639678446,0.013001048937439919,148,0.5603489279747009,1.0,1.0,disabled,single,3,row_1,row_2,-0.8583504557609558,-4.477258205413818,0.9738458810779351,0.02611070304155315,0.12142939466060797,3.6189077496528625,-0.8318482349216625,0,0,0,disabled,0,0.0,50.0,alpha
72,1.0957765579223633,-0.4961678981781006,-24.526168823242188,-0.7587864398956299,1.8478435277938843,0.0008445978164672852,80,5,45,0.02391200326383114,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.705237466508947,-2.031260208996882,-1.319802585105861,14.009348724961821,-2.3944878756007415,-1.1933325967216968,14.166916245344797,-2.3991855724120015,-1.1678307665945091,121.31465617911537,0.02391200326383114,185,1.6732051372528076,1.0,1.0,disabled,single,3,row_1,row_2,-0.7587864398956299,-4.239181041717529,0.9700697560995715,0.029873547224318866,0.1349116746752843,3.4803946018218994,-0.7283991433299822,0,0,0,disabled,0,0.0,50.0,alpha
76,2.6784703731536865,-2.9645469188690186,-28.783105850219727,-0.8232647776603699,1.9235275983810425,0.016052663326263428,57,5,58,0.02935309335589409,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.877121432883186,-2.507120947900125,-1.2186982706111278,13.98073718233914,-2.8345177434140263,-1.3056321598852527,14.167930100755312,-2.8812032285439866,-1.237477207303908,83.96431778861196,0.02935309335589409,143,3.269927740097046,0.9174514663467656,1.0,disabled,single,3,row_1,row_2,-0.8232647776603699,-4.409305095672607,0.9729938401675161,0.026959545656291033,0.12451918049462384,3.5860403180122375,-0.7958872500811113,0,0,0,disabled,0,0.0,50.0,alpha
80,0.4434749484062195,-0.08126860857009888,-34.04817581176758,-1.5909700393676758,2.507251501083374,0.21802061796188354,59,0,74,0.011424931697547436,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,14.528730101468792,-2.8458127287452872,-0.7251572640096873,14.13244230923986,-3.2561853728894867,-1.2688644691786244,14.225295725115993,-3.309498732575665,-1.258380483912144,155.45480811434936,0.01142493262887001,185,1.1117923259735107,1.0,1.0,disabled,single,3,row_1,row_2,-1.5909700393676758,-5.800945281982422,0.9853582447274879,0.014629353626255398,0.07647914720405154,4.209975242614746,-1.5762200356656828,0,0,1,disabled,0,0.0,50.0,alpha
84,1.1079957485198975,-0.5072953104972839,-32.201202392578125,-0.6303277015686035,1.6839377880096436,0.006715714931488037,60,0,72,0.01031092181801796,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.758950742625286,-3.224014483032482,-1.2821596095146233,14.150286433587851,-3.5689806426902773,-1.2864096248313681,14.242590629014057,-3.6334869343904033,-1.2724619686826126,199.02248616817442,0.01031092181801796,250,1.601513683795929,1.0,1.0,disabled,single,3,row_1,row_2,-0.6303277015686035,-3.9269251823425293,0.9642374802511497,0.035685346142001854,0.15478586945481485,3.296597480773926,-0.5939100356663736,0,0,0,disabled,0,0.0,50.0,alpha
88,0.9272803664207458,-0.35530945658683777,0.0,-0.24897488951683044,0.7783052921295166,0.16738766431808472,0,0,0,0.00966086145490408,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.036405333581104,-4.318762789314831,-1.9685736602614763,13.997627884985906,-4.266087374410778,-1.428051224599192,14.20172467902252,-4.286652450628724,-1.3430831687786564,191.38653277877552,0.00966086145490408,250,2.076881527900696,1.0,1.0,disabled,single,3,row_1,row_2,-0.24897488951683044,-2.520381450653076,0.9059906359024023,0.09346830633990415,0.3150472443615747,2.2714065611362457,-0.15024858087569695,0,0,0,disabled,0,0.0,50.0,alpha
92,1.1939232349395752,-0.5890300273895264,0.0,-0.25272276997566223,1.0536537170410156,0.03838765621185303,0,0,0,0.010359919629991055,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.58347220192912,-6.834285428718084,-1.6349418385660697,13.992486611842146,-7.267123852276361,-1.6205544037909023,14.411366970200437,-7.327196905092002,-1.5148905986389054,177.28462649361808,0.010359919629991055,229,2.118746519088745,1.0,1.0,disabled,single,3,row_1,row_2,-0.25272276997566223,-2.556800127029419,0.9087738932455192,0.09074187739755876,0.30838504160279817,2.3040773570537567,-0.15706381192534652,0,0,0,disabled,0,0.0,50.0,alpha
96,0.240194171667099,-0.023840181529521942,0.0,-0.6925560235977173,1.5135105848312378,0.21203666925430298,0,0,0,0.007411477621644735,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.349594470483185,-7.8239005802506485,-2.0202663227187863,13.532778663692909,-8.084256104449542,-1.9576367120558407,13.949897174105773,-8.132289263031073,-1.8520381581885905,199.72978498171452,0.007411477621644735,250,1.934589147567749,1.0,1.0,disabled,single,3,row_1,row_2,-0.6925560235977173,-1.476902723312378,0.6810188486709262,0.3108291125974474,0.6640384797499597,0.7843466997146606,-0.30839072831294123,0,0,0,disabled,0,0.0,50.0,alpha
100,0.14107754826545715,-0.00822432804852724,0.0,-1.008953332901001,2.054873466491699,0.13153564929962158,0,0,0,0.00777432369068265,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.770307989262085,-8.392484579188947,-1.8756640908261901,13.018761264198481,-8.48767470334057,-2.08477978456836,13.374136742592036,-8.548020657758997,-1.9910003925124546,192.9729614114995,0.00777432369068265,250,0.9360745251178741,1.0,1.0,disabled,single,3,row_1,row_2,-1.008953332901001,-2.1404576301574707,0.7528170046877336,0.24281938110845944,0.5811591644059291,1.1315042972564697,-0.7250202305211717,0,0,0,disabled,0,0.0,50.0,alpha
104,0.2913484573364258,-0.03507599979639053,-49.95520782470703,-2.8501665592193604,3.350918769836426,0.29487764835357666,1,0,119,0.020466018468141556,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.376010809628506,-9.61285715543519,2.5728291024749783,12.619989762764881,-9.550048453560443,2.9147192860693156,12.72452904549133,-9.624690444230772,2.9035631217685767,107.53234670322753,0.020466018468141556,250,1.0351864099502563,1.0,1.0,disabled,single,3,row_1,row_2,-2.8501665592193604,-4.3905029296875,0.8219402931149512,0.1761492039886619,0.4790024133142392,1.5403363704681396,-2.654079036542075,0,0,1,disabled,0,0.0,50.0,alpha
108,0.324297159910202,-0.04345811903476715,-49.67216873168945,-1.4083980321884155,2.5174498558044434,0.0035948753356933594,3,0,121,0.024830708280205727,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.004218037334756,-8.773561963150867,1.699810245318469,11.893230136443172,-9.212197813513239,2.2743068427028517,12.07249560570709,-9.350550702852072,2.335251268964969,89.06103559107697,0.024830710142850876,250,1.2106119394302368,1.0,1.0,disabled,single,3,row_1,row_2,-1.4083980321884155,-1.6267679929733276,0.5434848620807836,0.4368683507008834,0.7703814131238239,0.2183699607849121,-0.7986446067223982,0,0,1,disabled,0,0.0,50.0,alpha
112,0.4104996919631958,-0.06963222473859787,-46.744224548339844,-0.6701208353042603,1.7344415187835693,0.01987624168395996,14,0,117,0.03565942123532295,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.006215935865242,-8.294212636156187,1.5960900902769266,11.204815550580841,-8.431040908232989,1.4973664723070752,11.379229430704818,-8.619533979520371,1.5334932278892817,76.42741358486681,0.03565942496061325,159,0.7526527643203735,1.0,1.0,disabled,single,3,row_2,row_1,-0.6701208353042603,-1.4512944221496582,0.6314021482116416,0.2890990582725911,0.850386338843944,0.781173586845398,-0.2103085347393105,1,1,0,disabled,0,0.0,50.0,alpha
116,1.3850561380386353,-0.7927192449569702,-41.45178985595703,-0.1803087741136551,0.9000701904296875,0.008292794227600098,49,7,103,0.021095342934131622,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.997386864092837,-7.17177321041963,1.666927851656534,11.349407838154317,-7.557428542358943,1.2713040810587346,11.3759097661424,-7.684838283022432,1.3186182521469618,105.30566893811164,0.021095342934131622,153,1.6348768472671509,1.0,1.0,disabled,single,3,row_2,row_1,-0.1803087741136551,-0.7622707486152649,0.6017573598997902,0.3362625766567307,0.8444762629550319,0.5819619745016098,0.32759219745368984,0,1,0,disabled,0,0.0,50.0,alpha
120,0.7772759795188904,-0.24965204298496246,-35.545169830322266,-0.17638468742370605,0.8897984027862549,0.010408461093902588,64,2,100,0.0611453577876091,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.051042189785003,-7.009710249514033,1.6513961841429508,11.268610237574967,-7.13590489755618,1.4624429560902834,11.375843892059407,-7.154142371698502,1.3512918895101143,52.466512376278985,0.0611453615128994,127,0.8786590099334717,1.0,1.0,disabled,single,3,row_2,row_1,-0.17638468742370605,-0.6695654392242432,0.5865880476456637,0.3582181036210972,0.8405478476825325,0.4931807518005371,0.3570478108693359,0,1,0,disabled,0,0.0,50.0,alpha
124,0.11012449115514755,-0.005011323839426041,-32.669029235839844,-0.13557851314544678,0.7802973389625549,0.008214354515075684,67,2,58,0.0150319067761302,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,10.976258109440426,-6.720614664965226,1.6675396715998136,11.028869747458486,-6.522382915798614,1.5602007419803583,11.24244118989824,-6.549241681602362,1.435781791264068,105.96382151631161,0.015031910501420498,159,0.5122942328453064,1.0,1.0,disabled,single,3,row_2,row_1,-0.13557851314544678,-0.6565561890602112,0.5914150586268361,0.351264813651646,0.8420158463365242,0.5209776759147644,0.38965869606605985,0,1,0,disabled,0,0.0,50.0,alpha
128,0.650709331035614,-0.17496803402900696,-31.26175308227539,-0.25595906376838684,1.0730854272842407,0.004063725471496582,52,0,72,0.039065755903720856,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.663558518420805,-6.757718903582656,1.8748116051145516,11.137534608232606,-6.3000139719505635,1.6451236749016294,11.208403377033054,-6.23798622004247,1.5369567182137294,67.07349496986895,0.039065759629011154,97,1.553353190422058,1.0,1.0,disabled,single,3,row_1,row_2,-0.25595906376838684,-0.47801998257637024,0.5443562121216928,0.4359566951881213,0.7703144613330235,0.2220609188079834,0.3521923809526092,1,2,0,disabled,0,0.0,50.0,alpha
132,0.3554493486881256,-0.05220836028456688,-31.00670623779297,-0.273467093706131,1.1081125736236572,0.012098312377929688,77,5,54,0.04199092462658882,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,10.995985596442715,-5.22155609481916,1.6126493799632957,11.081006255868726,-5.639264207651807,1.635803202645497,11.145279655995434,-5.703543579431791,1.5823910505740901,61.594525630011184,0.04199092090129852,92,0.9181608557701111,1.0,1.0,disabled,single,3,row_2,row_1,-0.273467093706131,-0.4332399368286133,0.5206334021777891,0.44375531061681717,0.8191323046596393,0.1597728431224823,0.37924203384831545,1,3,0,disabled,0,0.0,50.0,alpha
136,0.1979728639125824,-0.01619555987417698,-29.280494689941406,-0.17202286422252655,0.8797499537467957,0.002789437770843506,85,16,46,0.050469499081373215,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.523327341185944,-5.2331391220223065,1.834716813351542,11.197704615380703,-5.206729992236644,1.6181252392441317,11.172085162443603,-5.255377724476398,1.5976850750871678,54.93973970259025,0.050469499081373215,80,0.45963887870311737,1.0,1.0,disabled,single,3,row_1,row_2,-0.17202286422252655,-0.5853253602981567,0.5928354445981692,0.3921382153999315,0.7401336036877402,0.4133024960756302,0.3508155507329245,1,4,0,disabled,0,0.0,50.0,alpha
140,1.6064037084579468,-1.066335916519165,-30.067245483398438,-0.2607264220714569,1.0823023319244385,0.010145604610443115,98,0,45,0.043216437101364136,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.335406737876314,-5.328765715797578,1.9025756811165202,11.226076120402436,-4.9055591522793485,1.7239347475834452,11.196217244502252,-4.856139913050732,1.6985077699918225,61.81088270176223,0.04321643337607384,83,2.1875693798065186,1.0,1.0,disabled,single,3,row_1,row_2,-0.2607264220714569,-0.4483477473258972,0.5350762069989816,0.443539940187036,0.7774148043406653,0.1876213252544403,0.36461967716996213,0,4,0,disabled,0,0.0,50.0,alpha
144,0.7922132015228271,-0.2593395709991455,-31.274564743041992,-0.3252359926700592,1.2093853950500488,0.007188022136688232,70,19,47,0.03206077590584755,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.12545601290084,-4.908103466199677,1.8799796869460463,11.119980323592088,-4.596146913539121,1.835433297225087,11.128334608688327,-4.511039088873561,1.7755605550778943,59.906454125835744,0.03206077963113785,80,1.240252137184143,1.0,1.0,disabled,single,3,row_1,row_2,-0.3252359926700592,-0.3737451434135437,0.4987079229869296,0.47509341552559964,0.7959704954044802,0.0485091507434845,0.3704986866054132,0,4,0,disabled,0,0.0,50.0,alpha
