frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
72,1.3344025611877441,-0.735797643661499,-49.945926666259766,-4.760624408721924,4.512148380279541,0.24060791730880737,38,0,92,0.02939671464264393,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,16.64013368258112,-3.2829270787153075,-0.6897003021361852,16.654117396002878,-3.686686190331608,-0.7215617859348875,16.810289742946914,-3.718850098811194,-0.7607078556463573,80.35573909502466,0.02939671464264393,250,2.0033228397369385,1.0,1.0,disabled,single,3,row_1,row_2,-4.740950584411621,-11.16650676727295,0.9983828489598606,0.0016170130257725699,0.012010847921706124,6.425556182861328,-4.739332124371314,0,0,1,disabled,0,0.0,50.0,alpha
76,3.002288818359375,-3.7246830463409424,-49.40599060058594,-3.09306001663208,3.5277438163757324,0.2832663655281067,24,1,95,0.06174173951148987,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,15.808524078043991,-4.176302921703936,-2.153273991929326,16.546912523603073,-4.201965289989637,-0.949522646048031,16.856448222284133,-4.166372372222035,-0.8558609949112213,97.38813539136314,0.06174173951148987,250,3.5152393579483032,0.8534269489264519,1.0,disabled,single,3,row_1,row_2,-3.09306001663208,-8.427268028259277,0.9951981789647907,0.0048005662539922795,0.03043765040334414,5.334208011627197,-3.0882466298148468,0,0,1,disabled,0,0.0,50.0,alpha
80,1.0141090154647827,-0.4249657690525055,-49.45001983642578,-5.184826374053955,4.829719543457031,0.01734626293182373,18,0,115,0.02514665387570858,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,17.078865245272116,-3.8875686263111744,-1.568114234926501,16.879153996416925,-4.392720099353681,-1.1163672113829195,17.022987626608078,-4.468311985770392,-0.991323748817948,104.192168385435,0.02514665387570858,250,1.5588878989219666,1.0,1.0,disabled,single,3,row_1,row_2,-5.184826374053955,-11.955888748168945,0.9988547674767853,0.0011451630356273958,0.008901004365820475,6.77106237411499,-5.183680485250864,0,0,1,disabled,0,0.0,50.0,alpha
84,1.4417579174041748,-0.8589528799057007,-45.05512619018555,-2.153327703475952,2.830277442932129,0.3023899793624878,22,5,105,0.014110824093222618,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,15.19689718711538,-4.690728973873554,-2.180325059536721,16.490554619585488,-4.881783118623231,-1.5200659726782946,16.834460827284527,-4.855117472807773,-1.2557617750589778,123.01241560765591,0.014110825024545193,250,1.948575496673584,1.0,1.0,disabled,single,3,row_1,row_2,-2.153327703475952,-6.704839706420898,0.9895529302828734,0.01044100928526257,0.05809714724580589,4.551512002944946,-2.142825680054123,0,0,1,disabled,0,0.0,50.0,alpha
88,1.5860202312469482,-1.0394463539123535,0.0,-0.9913682341575623,2.0480122566223145,0.12052363157272339,0,0,0,0.0189240500330925,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.547899745928477,-5.41875502101591,-1.8529998314961125,15.467345895984327,-5.596672760006191,-1.871189767748805,16.18149533672846,-5.566598124712748,-1.5563023435416454,104.06510017209754,0.0189240500330925,250,3.4275399446487427,0.8752633225132093,1.0,disabled,single,3,row_1,row_2,-0.9913682341575623,-4.646140098571777,0.9747502942763657,0.025214253894626882,0.11808867508361018,3.654771864414215,-0.96579428493741,0,0,0,disabled,0,0.0,50.0,alpha
92,3.092656373977661,-3.948734998703003,0.0,-1.0123794078826904,1.493517518043518,0.35579413175582886,0,0,0,0.011639496311545372,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.101874248920478,-7.7652808666797455,-2.2277763550196674,13.809140797542124,-8.20305791379062,-2.0735569173336486,14.89754801158109,-8.454917574797857,-1.848001442791773,161.8812942419695,0.011639496311545372,224,3.51518714427948,0.8534396255067439,1.0,disabled,single,3,row_1,row_2,-1.0123794078826904,-2.6416730880737305,0.8345024279541667,0.16361923201743106,0.4589546079554483,1.62929368019104,-0.8314597814699503,0,0,0,disabled,0,0.0,50.0,alpha
96,1.2367076873779297,-0.6320024132728577,0.0,-0.9844205379486084,1.9365296363830566,0.1923755407333374,0,0,0,0.009396211244165897,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.141703424074459,-8.208965505152975,-1.987647852496873,12.792101749285777,-8.678195106836876,-2.413066089176386,13.633008470792497,-8.952175674585138,-2.246308268825297,188.51260109022144,0.009396212175488472,250,1.8272411823272705,1.0,1.0,disabled,single,3,row_1,row_2,-0.9844205379486084,-1.468578815460205,0.6104745771303354,0.37618399513830886,0.7266603397815512,0.4841582775115967,-0.4909019089479959,0,0,0,disabled,0,0.0,50.0,alpha
100,1.6935420036315918,-1.1851588487625122,0.0,-2.5942294597625732,2.7117629051208496,0.4849952459335327,0,0,0,0.012512905523180962,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.75808030855019,-9.050698990842548,-2.386747363944821,12.409654874931828,-8.963326054010501,-2.4469613692096996,12.816797565525427,-9.137233443171421,-2.3692262401514776,190.54280310833863,0.012512905523180962,250,2.2807533740997314,1.0,1.0,disabled,single,3,row_1,row_2,-2.5942294597625732,-3.6220662593841553,0.7322336231111481,0.2619785999056124,0.6089417784730335,1.027836799621582,-2.2825738010775716,0,0,1,disabled,0,0.0,50.0,alpha
104,2.1362109184265137,-1.885701298713684,-48.8398551940918,-3.0025410652160645,3.646883249282837,0.1073530912399292,3,0,117,0.02284613624215126,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.140568622061586,-9.951779528051269,2.252241145355738,11.350417900718742,-9.531819768206693,2.377556108290284,11.597986446737792,-9.755949829463962,2.4458686090595494,125.06038339383404,0.02284613624215126,250,2.8448070287704468,1.0,1.0,disabled,single,3,row_1,row_2,-3.0025410652160645,-3.14593243598938,0.5241885189177781,0.4541647500438557,0.7800152620090339,0.14339137077331543,-2.3566371747807047,0,0,1,disabled,0,0.0,50.0,alpha
108,2.0020105838775635,-1.6562174558639526,-48.84004592895508,-2.4597432613372803,3.326951026916504,0.0036237239837646484,4,0,120,0.016692698001861572,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.107936770666402,-9.62308860102043,1.869786351978358,10.85242527024852,-8.882321213957448,1.7337830577484608,11.034047962544943,-9.14696365187333,1.8361421201332604,130.5839407051998,0.016692698001861572,250,2.8835960626602173,1.0,1.0,disabled,single,3,row_1,row_2,-2.4597432613372803,-2.632993459701538,0.5318027340063743,0.44720737869675303,0.7768056085722056,0.1732501983642578,-1.8282606021932963,0,0,1,disabled,0,0.0,50.0,alpha
112,1.8193902969360352,-1.367843508720398,-40.243282318115234,-1.836164951324463,0.5328545570373535,0.6590916514396667,43,1,87,0.025794852524995804,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,10.709718797273272,-6.905099497306907,0.5728887402940854,10.67907385757754,-7.770497749431692,0.6652280553418001,10.75695704279049,-8.088696725027626,0.8678694449907898,126.14846635495742,0.025794852524995804,250,2.3240374326705933,1.0,1.0,disabled,single,3,row_2,row_1,-1.836164951324463,-2.6265194416046143,0.622575134756027,0.282452340222967,0.8757030589428623,0.7903544902801514,-1.3622739918009783,1,1,0,disabled,0,0.0,50.0,alpha
116,1.735554575920105,-1.24468994140625,-41.52450942993164,-3.937267780303955,1.0971931219100952,0.9482028484344482,51,6,102,0.00894761923700571,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.215715531644982,-7.167534216047553,0.27682616355809486,11.27133033210114,-7.043201632681286,0.37379329504513087,11.266626443681755,-7.246044316987769,0.5370509676909148,182.29292036401677,0.00894761923700571,250,1.84772390127182,1.0,1.0,disabled,single,3,row_2,row_1,-3.937267780303955,-4.194421768188477,0.5346915546535593,0.4134497813785361,0.8533804686089863,0.2571539878845215,-3.3112025486007295,0,1,0,disabled,0,0.0,50.0,alpha
120,0.3818572461605072,-0.060254115611314774,-46.22201919555664,-1.1831380128860474,0.784166157245636,0.5063496828079224,35,15,116,0.008664984256029129,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.008391579967379,-6.788363880142227,0.7301141769158965,11.719157623035997,-6.768317216032317,0.280681177191156,11.718513883546851,-6.862425327361063,0.36962735783252665,208.6095972681092,0.008664984256029129,250,0.8562580049037933,1.0,1.0,disabled,single,3,row_1,row_2,-1.1831380128860474,-1.8165199756622314,0.6457163129064087,0.3427421106727571,0.700929657546747,0.6333819627761841,-0.7457429971267735,1,2,0,disabled,0,0.0,50.0,alpha
124,0.27646419405937195,-0.03158365935087204,-41.5527458190918,-0.6395521759986877,0.8400174975395203,0.3439079523086548,60,2,65,0.02978402003645897,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.644775639459393,-5.656083646270438,0.9048401535827697,12.048599745833243,-6.345809458341106,0.3658689722507021,12.146008999275608,-6.48299789564534,0.3477836405604462,135.26529772374218,0.02978402003645897,250,1.1435354351997375,1.0,1.0,disabled,single,3,row_1,row_2,-0.6395521759986877,-1.112433910369873,0.6075015733510631,0.3785972710395441,0.7299422340213934,0.4728817343711853,-0.14115166210619362,0,2,0,disabled,0,0.0,50.0,alpha
128,0.08934653550386429,-0.003298679133877158,-34.978416442871094,-0.5753050446510315,0.35832634568214417,0.3660043478012085,65,0,59,0.030558252707123756,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,12.289472151649232,-6.358155089088847,-0.47287715196831925,12.328226528330067,-6.326803669259624,0.2056074603666115,12.411484692961054,-6.337182638423874,0.2731995355944097,150.76757176843006,0.030558254569768906,250,0.5387249886989594,1.0,1.0,disabled,single,3,row_1,row_2,-0.5753050446510315,-1.5303056240081787,0.7182007705295582,0.2763722186088144,0.6214546585701197,0.9550005793571472,-0.24429892032239864,0,2,0,disabled,0,0.0,50.0,alpha
132,0.7068047523498535,-0.20643511414527893,-39.772117614746094,-1.121870756149292,0.14349885284900665,0.5231990218162537,97,1,38,0.02797129936516285,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,12.085707877203385,-4.255348004581027,0.6862230695482765,12.567055534920302,-6.00208199665607,0.24856758523527347,12.694699020507947,-6.097494506011271,0.25689465055931926,143.11860574838084,0.02797129936516285,250,2.5650265216827393,1.0,1.0,disabled,single,3,row_1,row_2,-1.0637245178222656,-2.3598785400390625,0.7821605132976984,0.21398500815920615,0.5435309956169785,1.2961540222167969,-0.8180292182939752,0,2,0,disabled,0,0.0,50.0,alpha
136,1.0823308229446411,-0.4840661287307739,-38.2009162902832,-0.6572964191436768,0.5507786870002747,0.380159854888916,80,0,67,0.02379053458571434,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,12.836734819464729,-4.485807206201078,0.8577504153516848,12.79049714507472,-5.593883381652768,0.47067921779471844,12.916577559412858,-5.776062428154531,0.3612138643550762,136.6495257629086,0.02379053458571434,250,1.8249637484550476,1.0,1.0,disabled,single,3,row_1,row_2,-0.6572964191436768,-2.6878232955932617,0.8831787522788805,0.1159316439507947,0.3657686970824952,2.030526876449585,-0.5330687577397273,0,2,0,disabled,0,0.0,50.0,alpha
140,2.0639708042144775,-1.7603204250335693,-39.05083465576172,-0.08209217339754105,0.31743288040161133,0.12094032764434814,74,9,60,0.014031236991286278,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.03360593333646,-4.908045950643895,1.2630975678553886,13.067042252171829,-5.571412006692705,0.5092117303988547,13.192893169345663,-5.590379782831805,0.4729106560334815,191.9843840900092,0.014031236991286278,250,2.3249083757400513,1.0,1.0,disabled,single,3,row_1,row_2,-0.08209217339754105,-1.1266908645629883,0.7358748617014854,0.2589050489844639,0.6029789247115339,1.0445986911654472,0.22460302617369737,0,2,0,disabled,0,0.0,50.0,alpha
144,1.5169181823730469,-0.950843334197998,-36.885257720947266,-0.04735775291919708,0.44754061102867126,0.026416480541229248,67,8,61,0.027255363762378693,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.787774846710631,-4.316100441881875,1.5296446470927716,12.896765580031119,-4.860209649351369,0.9416751960561182,13.211423266242864,-5.095975840905089,0.7158829475142392,143.74175548138717,0.027255363762378693,250,3.2028534412384033,0.9366647756570564,1.0,disabled,single,3,row_1,row_2,-0.04735775291919708,-0.9483404755592346,0.7064387386318314,0.28693444202276464,0.6369831251187791,0.9009827226400375,0.3001610387640357,0,2,0,disabled,0,0.0,50.0,alpha
