frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
56,0.8078209757804871,-0.26965898275375366,-50.0,-0.1353091299533844,0.7592567801475525,0.04201310873031616,19,0,0,0.13575594127178192,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,3,3,0,alpha,standard,huber,-10.321607938518175,-10.373644041736885,1.441203936323956,-10.321607938518175,-10.373644041736885,1.441203936323956,-10.396099851286962,-11.1180572863738,0.16448383172799863,12.342742717279261,0.13575594127178192,80,2.4610719680786133,1.0,1.0,disabled,single,3,row_10,row_9,-0.1353091299533844,-2.4395592212677,0.9086736404734137,0.09071619592109591,0.30925994732187373,2.304250091314316,-0.039539849299145044,0,0,0,disabled,0,0.0,50.0,alpha
60,1.4413948059082031,-0.8585202693939209,-50.0,-1.4488433599472046,2.4873416423797607,0.13463282585144043,0,0,16,0.10700038820505142,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.121538475054502,-12.655870227141842,-0.8845777106515555,-10.349496276410367,-12.305751194297429,-1.179828923973492,-10.280384845076963,-11.756336643884609,-0.5055503314378091,16.425823128650254,0.10700039565563202,80,3.1084864139556885,0.9650999234004582,1.0,disabled,single,3,row_10,row_9,-1.4488433599472046,-3.9175729751586914,0.9215480357941336,0.07804809883497343,0.27750300970828956,2.468729615211487,-1.367142984545023,0,0,0,disabled,0,0.0,50.0,alpha
64,1.6168454885482788,-1.0802435874938965,-50.0,-0.2500554621219635,1.0607306957244873,0.002331852912902832,1,18,0,0.11447791010141373,0.8875739644970414,0.3,0,19,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.653810991168545,-10.211332649559187,1.6637966941199007,-10.653810991168545,-10.211332649559187,1.6637966941199007,-10.39872987531817,-10.954763450829523,0.5795899143521202,34.0637216987833,0.11447791755199432,80,2.7669516801834106,1.0,1.0,disabled,single,3,row_10,row_9,-0.2500554621219635,-2.822197198867798,0.9287296205753481,0.07092875454953725,0.2590779575195661,2.5721417367458344,-0.1761178360781246,0,0,0,disabled,0,0.0,50.0,alpha
68,2.293004274368286,-2.172672986984253,-50.000003814697266,-0.3357245624065399,1.2209516763687134,0.033029139041900635,2,0,13,0.08314935863018036,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-10.885647505089645,-9.784163595368033,1.9898320401649467,-10.885647505089645,-9.784163595368033,1.9898320401649467,-10.572937714876401,-10.249666666452844,1.2851347376637037,24.654166413704054,0.08314935863018036,80,3.9333596229553223,0.7627067666256145,1.0,disabled,single,3,row_10,row_9,-0.3357245624065399,-3.0181448459625244,0.9357387874143273,0.06400211186450365,0.24022199844202513,2.6824202835559845,-0.2693056476785106,0,0,0,disabled,0,0.0,50.0,alpha
72,0.896550178527832,-0.3321496844291687,-50.0,-0.2233324646949768,0.9487295150756836,0.07557564973831177,0,0,12,0.025721438229084015,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-10.68411031997161,-9.39278558869373,2.1656195989355727,-10.522749266057073,-9.63383883501057,1.575523867225376,-10.514857692605569,-9.807192255608072,1.4340923713512899,61.68530940575212,0.025721438229084015,102,1.4190999269485474,1.0,1.0,disabled,single,3,row_10,row_9,-0.2233324646949768,-2.607573986053467,0.9151995974648963,0.0843437457166645,0.2931809047336727,2.38424152135849,-0.13471936650533978,0,0,0,disabled,0,0.0,50.0,alpha
76,6.140877723693848,-11.506309509277344,-50.000003814697266,-0.4170573651790619,1.245054006576538,0.13334721326828003,0,15,0,0.09245102852582932,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.89398513491843,-9.883001489724686,1.2097586697165763,-10.537689524274631,-9.553675595522144,1.4744882455618602,-10.511570469137222,-9.55257557507421,1.4593520889891352,39.32888012088782,0.09245102852582932,80,6.611618280410767,0.45374670357006996,1.0,disabled,single,3,row_10,row_9,-0.4170573651790619,-3.1579015254974365,0.9391680747200939,0.0605912380619171,0.23082226662192568,2.7408441603183746,-0.35429654269993016,0,0,0,disabled,0,0.0,50.0,alpha
80,2.575368642807007,-2.7407121658325195,-49.88560485839844,-0.12015994638204575,0.7346336245536804,0.007500052452087402,2,10,0,0.09525392949581146,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-10.5885838830543,-8.79648375299504,1.8968984380410472,-10.373951602988962,-9.150350825058894,1.5129113299096235,-10.422884411991488,-9.215223618123474,1.4877006429841177,28.843932059923993,0.09525392949581146,80,3.0665160417556763,0.9783089209872211,1.0,disabled,single,3,row_10,row_9,-0.12015994638204575,-2.2727179527282715,0.895278701447313,0.1040193627103657,0.33954750007068374,2.1525580063462257,-0.00953973546554146,0,0,0,disabled,0,0.0,50.0,alpha
84,2.6882636547088623,-2.986265182495117,-50.0,-3.93648362159729,0.7933754920959473,0.9644525647163391,2,0,14,0.18633466958999634,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-8.909783302104518,-9.384976277186176,0.1257500720375493,-9.651542201515523,-9.11557205066683,1.0665350387356494,-9.988947818060396,-9.043970630301796,1.2780298368301235,12.131903275215283,0.18633466958999634,80,4.288901329040527,0.6994798364062929,1.0,disabled,single,3,row_9,row_10,-3.457549810409546,-3.612262010574341,0.5294849714204957,0.4535894899711322,0.7643023276675394,0.15471220016479492,-2.8216993134796664,1,1,0,disabled,0,0.0,50.0,alpha
88,2.7833974361419678,-3.201364040374756,-50.000003814697266,-1.1040189266204834,0.799957275390625,0.4854316711425781,4,3,0,0.049260612577199936,0.95,0.3,0,7,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-8.89429386091667,-9.439186169024541,0.7018093584240339,-9.129462445654656,-9.15479930253008,0.6231708725402413,-9.483219101941138,-8.995408548147694,0.9440994245950396,49.807110178181404,0.049260616302490234,80,3.1541470289230347,0.9511287750667516,1.0,disabled,single,3,row_10,row_9,-1.1040189266204834,-1.7120487689971924,0.6383663701003035,0.3475409583994905,0.7138971714711635,0.608029842376709,-0.6551760139720774,1,2,0,disabled,0,0.0,50.0,alpha
92,2.674698829650879,-2.9562039375305176,-25.66330337524414,-0.33256879448890686,1.2233388423919678,0.00030028820037841797,3,3,0,0.11454815417528152,0.95,0.3,0,6,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-11.162735871172506,-8.432174690990802,1.749839117262784,-10.076829391964583,-8.657999392096972,1.254632271960588,-9.740994434740779,-8.714938634487453,1.1050781481224714,24.422115303423286,0.11454815417528152,80,4.968916177749634,0.6037533926279003,1.0,disabled,single,3,row_10,row_9,-0.3325684368610382,-3.0236103534698486,0.9362684538706806,0.06348859785504106,0.23870948947675275,2.6910419166088104,-0.26671540292535445,0,2,0,disabled,0,0.0,50.0,alpha
96,0.13027402758598328,-0.007012942805886269,-50.0,-0.0012437967816367745,0.004213528707623482,0.017428815364837646,0,18,0,0.02448269911110401,0.8928571428571428,0.3,0,18,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-10.009997696801353,-7.95950169873645,1.5649029462501618,-10.26752251187485,-8.242822780445678,1.3477347740700476,-9.978508222535762,-8.351658524526165,1.23053548531285,61.15709752480275,0.02448270097374916,87,1.0312074422836304,1.0,1.0,disabled,single,3,row_10,row_9,-0.0012437967816367745,-1.3614667654037476,0.7933678038543043,0.20358099971129698,0.5253508536248903,1.3602229686221108,0.23022455491050584,0,2,0,disabled,0,0.0,50.0,alpha
100,0.713330090045929,-0.2102643996477127,-42.03280258178711,-0.3239577114582062,1.2073948383331299,0.0006331801414489746,5,22,0,0.02868286520242691,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-11.26659402109429,-7.776989286183852,1.7874642463723074,-10.592814215015453,-7.88202621938211,1.505007932873754,-10.277245639196996,-7.982831037246058,1.3695807537911655,82.49069984192815,0.02868286520242691,127,1.1309734582901,1.0,1.0,disabled,single,3,row_10,row_9,-0.3239577114582062,-3.0227108001708984,0.9367271399359001,0.06303177378667006,0.23746301564989716,2.6987530887126923,-0.25859446626084714,0,2,0,disabled,0,0.0,50.0,alpha
104,2.514604091644287,-2.6129064559936523,-50.000003814697266,-0.523597240447998,1.2103838920593262,0.22026944160461426,14,1,0,0.028517374768853188,0.9090909090909091,0.3,0,15,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.36379993977728,-7.262655553295911,2.4284382459328775,-10.911747815885073,-7.597652925286697,1.6411066216035675,-10.60292796879117,-7.656783942622274,1.5069435100394557,94.15798113161205,0.028517374768853188,153,3.338038206100464,0.898731474827736,1.0,disabled,single,3,row_10,row_9,-0.523597240447998,-3.279961109161377,0.9400622435327625,0.05971493883767579,0.22826522545343111,2.756363868713379,-0.4617880510619087,0,2,0,disabled,0,0.0,50.0,alpha
108,1.2719985246658325,-0.6685869097709656,-48.26025390625,-0.49231570959091187,1.4884285926818848,0.00022125244140625,4,8,0,0.02914106287062168,0.9259259259259258,0.3,0,12,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-11.628268588749384,-7.362048947849915,1.7308402428690357,-11.346377518008627,-7.340705370997371,1.7908744457376753,-11.004658126873553,-7.370849340780721,1.6624337476796773,68.63845800337738,0.02914106287062168,112,1.712551236152649,1.0,1.0,disabled,single,3,row_10,row_9,-0.49231570959091187,-3.522907018661499,0.9538166802086607,0.046057019572708205,0.18799159435829266,3.030591309070587,-0.44503192448171547,0,2,0,disabled,0,0.0,50.0,alpha
112,2.381596088409424,-2.343801736831665,0.0,-0.533143162727356,1.5284088850021362,0.058617591857910156,0,0,0,0.025546245276927948,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.621281411659124,-7.622208570696178,2.095968430798022,-11.438375292821338,-7.203845707642142,1.7649456538221011,-11.252513438494532,-7.177676362131059,1.7139906434983647,70.71607195315346,0.025546247139573097,80,2.887738347053528,1.0,1.0,disabled,single,3,row_10,row_9,-0.533143162727356,-3.6006221771240234,0.9554187969511793,0.044463594836820636,0.18305542121360296,3.0674790143966675,-0.4875376589383339,0,2,0,disabled,0,0.0,50.0,alpha
116,3.528186321258545,-5.028560638427734,-50.0,-0.7455378770828247,1.622079849243164,0.19850856065750122,0,0,1,0.05386379733681679,0.95,0.3,0,1,wall,both,1,1,1,0,1,1,0.0,5,5,0,alpha,standard,huber,-11.88518084278782,-6.67173714660383,2.382107799445584,-11.665203013916196,-6.875272771611805,1.8223167479214004,-11.496135195743538,-6.895926721798538,1.7707867133527824,48.04873805616685,0.05386379733681679,102,4.036785125732422,0.7431656396265801,1.0,disabled,single,3,row_10,row_9,-0.7455378770828247,-3.9382553100585938,0.9604704322573259,0.03943705139147696,0.1670990144981012,3.192717432975769,-0.7052057961366954,0,2,0,disabled,0,0.0,50.0,alpha
120,2.5809006690979004,-2.7524993419647217,0.0,-0.14155225455760956,0.722450852394104,0.07914435863494873,0,0,0,0.0549093559384346,0.5,0.3,0,0,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-10.999428124010144,-6.514253613265578,1.3405695479402908,-11.495280350336634,-6.620491881422195,1.6091144050491484,-11.51609005635329,-6.64367276996555,1.6916539861496904,47.186940257463675,0.0549093596637249,80,3.341732382774353,0.8977379563558462,1.0,disabled,single,3,row_10,row_9,-0.14155225455760956,-2.3342714309692383,0.8990140837289089,0.10034151563465549,0.33114327733100907,2.1927191764116287,-0.03509567591871947,0,2,0,disabled,0,0.0,50.0,alpha
124,1.7577763795852661,-1.276767611503601,-50.0,-0.9703634977340698,2.0669498443603516,0.07167315483093262,0,0,5,0.08079825341701508,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.246621059804736,-7.1948575501888525,2.122006187200345,-11.783307702311834,-6.506575471731125,1.841863221905532,-11.678886151079407,-6.4379568044864275,1.7674104389444123,41.54183090253594,0.08079825341701508,80,2.8650500774383545,1.0,1.0,disabled,single,3,row_10,row_9,-0.9682514071464539,-4.657487392425537,0.9755845952814924,0.024380920774178232,0.11501884374741189,3.6892359852790833,-0.9435330043870486,0,2,0,disabled,0,0.0,50.0,alpha
128,0.8545916676521301,-0.30178797245025635,-18.26470375061035,-0.17174462974071503,0.8364543914794922,0.06312727928161621,11,5,0,0.025982514023780823,0.9036144578313253,0.3,0,16,wall,both,1,1,1,0,1,1,0.0,4,4,0,alpha,standard,huber,-11.173021910500777,-6.17746013036845,2.0983159364811117,-11.524254188699395,-6.179781482287304,1.7022312441905718,-11.61657331592519,-6.181822928159338,1.7350101297085132,70.15877112121179,0.025982514023780823,112,1.629894495010376,1.0,1.0,disabled,single,3,row_10,row_9,-0.17174462974071503,-2.491250991821289,0.9100171015503693,0.08947480078539957,0.3056351848130458,2.319506362080574,-0.07745274300538282,0,2,0,disabled,0,0.0,50.0,alpha
132,0.08444125950336456,-0.0029464159160852432,-50.0,-1.4028791189193726,2.50945782661438,0.029122114181518555,0,0,5,0.03204350546002388,0.95,0.3,0,5,wall,both,1,1,1,0,1,1,0.0,9,9,0,alpha,standard,huber,-12.799743439654925,-6.58939392187846,1.9830245691154538,-11.85066925013291,-6.031724182792152,1.8366851510809332,-11.764510196947864,-5.983496586095899,1.7856447980352792,69.33665158152367,0.03204350546002388,112,1.5200687050819397,1.0,1.0,disabled,single,3,row_10,row_9,-1.4028791189193726,-5.581851959228516,0.9849039159771513,0.015083044752646725,0.0783892856020333,4.178972840309143,-1.3876679291199654,0,2,1,disabled,0,0.0,50.0,alpha
136,3.175821304321289,-4.154929161071777,-50.0,-1.5649597644805908,2.640024185180664,0.06286656856536865,8,0,19,0.03696804121136665,0.8474576271186441,0.3,0,27,wall,both,1,1,1,0,1,1,0.0,8,8,0,alpha,standard,huber,-12.968343391820317,-6.379367693269249,2.097569704092722,-12.289949745499275,-5.973960078744155,1.9807460003260113,-12.078329578315024,-5.864476270941564,1.8835663465051313,73.87664411926195,0.03696804121136665,133,4.3965744972229,0.6823494067699643,1.0,disabled,single,3,row_10,row_9,-1.5649597644805908,-5.88910436630249,0.9869185949073576,0.01307161332020731,0.06980407547560048,4.324144601821899,-1.551792044232986,0,2,1,disabled,0,0.0,50.0,alpha
140,1.0491750240325928,-0.45486289262771606,-35.371883392333984,-0.9455440044403076,2.061363935470581,0.017657458782196045,12,9,0,0.0454259067773819,0.8771929824561403,0.3,0,21,wall,both,1,1,1,0,1,1,0.0,6,6,0,alpha,standard,huber,-12.549781166574174,-5.382928519682425,1.5459994093316176,-12.394039631200828,-5.566645094298076,1.8676636282996675,-12.287912787977348,-5.589523774395506,1.875930652816395,53.80866268499437,0.0454259067773819,97,1.571144938468933,1.0,1.0,disabled,single,3,row_10,row_9,-0.9455440044403076,-4.651341915130615,0.9759746551143428,0.023990039113650642,0.11358197511347025,3.7057979106903076,-0.9212253434135349,0,2,0,disabled,0,0.0,50.0,alpha
144,1.3640484809875488,-0.7688546776771545,-50.0,-1.1845128536224365,2.2460248470306396,0.1247144341468811,0,0,26,0.04603388160467148,0.8522727272727273,0.3,0,26,wall,both,1,1,1,0,1,1,0.0,7,7,0,alpha,standard,huber,-12.843534816380533,-4.861700827172907,2.3034688060500343,-12.448589009481248,-5.1243088737119855,1.8200620309510853,-12.411209785640409,-5.222772069131713,1.8483318077931976,70.03931828979087,0.04603388160467148,117,1.979493498802185,1.0,1.0,disabled,single,3,row_10,row_9,-1.1845128536224365,-5.004199504852295,0.9785138340874974,0.02146338099658226,0.10394680652334938,3.8196866512298584,-1.1627924994321837,0,2,0,disabled,0,0.0,50.0,alpha
