frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,3.581054925918579,-5.159640789031982,-43.2899284362793,-0.793167769908905,1.8892433643341064,0.0008894205093383789,26,0,130,0.017415834590792656,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.260331512218094,-11.085252336553392,-1.4516709668781316,-11.505851735686981,-10.982851905079773,-1.8341353936873903,-11.610822028228053,-10.885512916426297,-2.0213464107271193,79.17950912323217,0.017415836453437805,87,3.524139165878296,0.8512717173733778,1.0,disabled,single,3,row_10,row_9,-0.793167769908905,-4.295306205749512,0.9706911478979905,0.02924971720829261,0.13275745634791128,3.5021384358406067,-0.7634208323059433,0,0,0,disabled,0,0.0,50.0,alpha
44,3.9457333087921143,-6.0638017654418945,-35.86249923706055,-2.2080540657043457,1.9505094289779663,0.5777889490127563,59,0,72,0.01916583441197872,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.541775460878315,-10.294400751633928,2.8670145901131985,-11.585942873945623,-11.104981059345864,-1.913356907635244,-11.637897160310299,-11.090478878513935,-1.9543789723384526,109.41372372649715,0.01916583627462387,122,3.3842930793762207,0.8864480497513377,1.0,disabled,single,3,row_10,row_9,-2.0964083671569824,-5.251922607421875,0.9590612605543923,0.04087181526586827,0.17141239604601827,3.1555142402648926,-2.054608040636829,0,0,0,disabled,0,0.0,50.0,alpha
48,1.3101856708526611,-0.7093332409858704,-35.99296951293945,-2.30010986328125,1.7434669733047485,0.6308988332748413,54,0,76,0.048283807933330536,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.283738567368355,-10.581396460197212,2.9248559642804732,-11.283738567368355,-10.581396460197212,2.9248559642804732,-11.477952104278089,-10.896817818877192,-2.6458489813175428,67.10982252306358,0.048283811658620834,117,1.6628479957580566,1.0,1.0,disabled,single,3,row_10,row_9,-2.265139579772949,-5.128637313842773,0.9459093773218666,0.05398191239200714,0.2111717284206724,2.863497734069824,-2.209531069611148,0,0,0,disabled,0,0.0,50.0,alpha
52,4.244144916534424,-6.803665637969971,-35.87907028198242,-1.2078499794006348,1.7793604135513306,0.3514902591705322,58,0,78,0.023231277242302895,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.428630486873113,-9.924097905830111,2.597272689036405,-11.552577838843895,-10.630791043020949,-3.0785610283055154,-11.601121509010795,-10.79491549678028,-2.8578015120693623,116.50508145210466,0.023231277242302895,175,5.202513217926025,0.5766443782714589,1.0,disabled,single,3,row_10,row_9,-1.1283624172210693,-4.274031162261963,0.9586551355695326,0.04125872711360721,0.17281273649367213,3.1456687450408936,-1.0861385400739811,0,0,0,disabled,0,0.0,50.0,alpha
56,0.9147128462791443,-0.34574365615844727,-38.282859802246094,-1.3690719604492188,2.2672929763793945,0.23567897081375122,51,0,88,0.012469002045691013,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.997636989500242,-9.551853706863449,2.475155349668916,-11.837340598086737,-10.146462113561249,2.756263840430808,-11.820898795514026,-10.4644740763488,3.0932932026055573,148.4895250277809,0.012469002045691013,229,1.3514423370361328,1.0,1.0,disabled,single,3,row_10,row_9,-1.3690719604492188,-5.162527084350586,0.9779519887607447,0.022021196211456807,0.10611279284539259,3.793455123901367,-1.3467772590502018,0,0,0,disabled,0,0.0,50.0,alpha
60,2.2962284088134766,-2.1787872314453125,-35.81687545776367,-2.543154001235962,2.0575790405273438,0.6265580654144287,54,0,82,0.03658987209200859,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.662388925247148,-10.219820984262144,2.920180941857361,-11.905265128378794,-10.031682166352475,2.7041073101190376,-11.958509312321063,-10.222029750745648,2.900822471047235,58.19261260295684,0.03658987209200859,80,2.630563735961914,1.0,1.0,disabled,single,3,row_10,row_9,-2.392136812210083,-5.627738952636719,0.9620999196316001,0.03784565474857748,0.16162273331904853,3.2356021404266357,-2.3534998450608096,0,0,0,disabled,0,0.0,50.0,alpha
64,1.5502653121948242,-0.9931084513664246,-37.50880432128906,-4.380537509918213,1.9404228925704956,0.9317914247512817,50,0,89,0.04234062880277634,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.6420041394411,-9.657817339928112,-3.0063040911381957,-11.974282705658897,-9.896175721559683,2.6790521047502542,-12.06379901738223,-10.019088010548066,2.7904040209098184,55.07083038582719,0.042340632528066635,83,1.9855564832687378,1.0,1.0,disabled,single,3,row_10,row_9,-4.380537509918213,-7.232359886169434,0.9453352047013645,0.05458271198579415,0.21264350684392794,2.8518223762512207,-4.324321809503389,0,0,0,disabled,0,0.0,50.0,alpha
68,0.2155439704656601,-0.019198017194867134,-34.28886032104492,-2.938460350036621,2.480731725692749,0.6203789710998535,57,0,78,0.024721423164010048,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.076033201947155,-10.312458753377138,2.913511084125096,-12.16733931565906,-10.025302823576546,2.7826656441900193,-12.225784373505984,-9.984022675269747,2.7869585929550897,66.60778991323822,0.024721423164010048,80,0.653587132692337,1.0,1.0,disabled,single,3,row_10,row_9,-2.7948739528656006,-6.498199462890625,0.975930073879918,0.024048326939494404,0.11365463399526168,3.7033255100250244,-2.770509612115048,0,0,0,disabled,0,0.0,50.0,alpha
72,2.496974229812622,-2.576396942138672,-34.93902587890625,-2.1537513732910156,2.4558522701263428,0.4464338421821594,74,0,58,0.03136933967471123,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.191847866419575,-9.54372884858082,2.7585027334760372,-12.318244965680972,-9.742213395847298,2.7466509646226966,-12.378059710602948,-9.813472120397574,2.7705678476956432,59.767663801936315,0.03136933967471123,80,2.7957342863082886,1.0,1.0,disabled,single,3,row_10,row_9,-2.1537513732910156,-6.0165114402771,0.9794033599742636,0.020577196629329768,0.1005069998749817,3.862760066986084,-2.132939664216773,0,0,0,disabled,0,0.0,50.0,alpha
76,3.2864603996276855,-4.4292402267456055,-41.090633392333984,-3.2151074409484863,2.751289129257202,0.6128450632095337,42,0,93,0.0341743603348732,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.31576569361673,-10.52376860851489,2.9053538106911247,-12.510878953424442,-9.798990100297123,2.8348385790406248,-12.559466264433912,-9.763351920251242,2.807764993900694,65.39772018519277,0.0341743603348732,80,4.144820928573608,0.7237948398008149,1.0,disabled,single,3,row_10,row_9,-3.115534782409668,-7.116860389709473,0.9820254741549514,0.01796259682545943,0.09014724591492769,4.001325607299805,-3.0973967525401878,0,0,1,disabled,0,0.0,50.0,alpha
80,5.397181987762451,-9.662434577941895,-40.316993713378906,-1.8264195919036865,2.7166972160339355,0.21365541219711304,65,0,67,0.0464266836643219,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.534481501151118,-9.174124689701054,2.4402734455576907,-12.675476583067368,-9.4932091401541,2.7844873176485123,-12.73367430870276,-9.576485050725676,2.7976950893093413,52.348548865441224,0.0464266873896122,83,5.81205940246582,0.5161681586955601,1.0,disabled,single,3,row_10,row_9,-1.8264195919036865,-6.153683185577393,0.98695917040728,0.013031442323598449,0.06962563897982021,4.327263593673706,-1.8132929841308676,0,0,1,disabled,0,0.0,50.0,alpha
84,2.3542819023132324,-2.290348529815674,-39.42605972290039,-1.6911686658859253,2.64076566696167,0.1861724853515625,84,0,52,0.06509269773960114,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.552882034210299,-8.70893479185611,2.3944344693978996,-12.805899100300532,-9.136143851411687,2.651815708735624,-12.883404043229932,-9.294901102591748,2.7256673949927226,42.608274090879334,0.06509269773960114,80,2.9706432819366455,1.0,1.0,disabled,single,3,row_10,row_9,-1.6911686658859253,-5.939084529876709,0.9858967674797937,0.014092401999132026,0.07419063922479642,4.247915863990784,-1.6769650377288192,0,0,1,disabled,0,0.0,50.0,alpha
88,2.726017951965332,-3.070733070373535,-38.994361877441406,-1.94095778465271,2.689936876296997,0.2856355905532837,71,0,56,0.048922449350357056,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.549430504090862,-8.96931804894806,2.549427688566258,-12.86513497417506,-8.967282287777213,2.573899200663569,-12.977988951023647,-9.068495027832842,2.643282367738003,45.40916116394366,0.048922449350357056,80,3.243293285369873,0.9249857277886827,1.0,disabled,single,3,row_10,row_9,-1.94095778465271,-6.243338584899902,0.9866348860824837,0.013355379304355042,0.07102736312655519,4.302380800247192,-1.9275025537502775,0,0,1,disabled,0,0.0,50.0,alpha
92,3.7609012126922607,-5.6055402755737305,-41.122528076171875,-4.047226428985596,3.06791090965271,0.6921958923339844,43,0,83,0.07118159532546997,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.757740854611216,-9.829897147157137,-2.6251580872148006,-12.944167270968743,-8.860043853739814,2.6650591884929327,-13.06229816856003,-8.897851848575833,2.6598830779601252,47.007214871475874,0.07118159532546997,80,4.4841344356536865,0.6690254369152666,1.0,disabled,single,3,row_10,row_9,-3.8430635929107666,-8.724871635437012,0.9924696921054085,0.0075261861991263775,0.04435127488275266,4.881808042526245,-3.835504789102211,0,0,1,disabled,0,0.0,50.0,alpha
96,1.7706366777420044,-1.2955182790756226,-40.030128479003906,-4.958083152770996,3.1092827320098877,0.8296873569488525,53,0,85,0.04473569989204407,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.777804175334767,-9.937356507589982,-2.766895310939958,-13.025864395824216,-8.7964371687964,2.775887609245348,-13.145029992473704,-8.788346878364866,2.7220143678193267,56.27162737074838,0.044735703617334366,80,2.2905486822128296,1.0,1.0,disabled,single,3,row_10,row_9,-4.689762115478516,-9.666545867919922,0.9931474129725502,0.0068489499785631,0.04100744340939641,4.976783752441406,-4.6828859416611355,0,0,1,disabled,0,0.0,50.0,alpha
100,0.9068730473518372,-0.33984246850013733,-40.5792121887207,-2.242631435394287,2.9506266117095947,0.27466458082199097,72,0,75,0.03726493567228317,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-12.95295370013987,-8.24588555749333,2.5111519568571374,-13.203571797353403,-8.39294638929384,2.507681463869175,-13.284309693489877,-8.523111011612496,2.616656960542114,51.92963132076208,0.03726493567228317,80,1.2864100337028503,1.0,1.0,disabled,single,3,row_10,row_9,-2.242631435394287,-6.848700523376465,0.9901025550281755,0.009892129497609868,0.055575085140432974,4.606069087982178,-2.232684685113166,0,0,1,disabled,0,0.0,50.0,alpha
104,2.03291916847229,-1.7077523469924927,-41.837364196777344,-1.9807724952697754,2.9409549236297607,0.11994791030883789,78,2,55,0.04408162832260132,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.966717804511886,-8.11700229725799,2.246701608988025,-13.302048984167408,-8.155423600327662,2.3609103202095176,-13.39492409880318,-8.262472736344609,2.4903834627179045,51.57802573757367,0.04408162832260132,80,2.511574625968933,1.0,1.0,disabled,single,3,row_10,row_9,-1.9807724952697754,-6.60086727142334,0.9902389795335581,0.009755698065827557,0.05494580200755062,4.6200947761535645,-1.970963523753799,0,0,1,disabled,0,0.0,50.0,alpha
108,4.755721092224121,-8.072035789489746,-43.12294387817383,-1.8692359924316406,2.8451974391937256,0.13125157356262207,73,0,59,0.07306823879480362,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.88220909696753,-8.046866565391209,2.2700041254060537,-13.344767711007218,-8.054464351310576,2.3641932132062893,-13.456672184740453,-8.079985343405788,2.4408131077532085,39.82264909597816,0.07306824624538422,80,5.345519304275513,0.5612176907864699,1.0,disabled,single,3,row_10,row_9,-1.8692359924316406,-6.389089107513428,0.9892202441693997,0.010773224960229534,0.05960957382799683,4.519853115081787,-1.8583977140808448,0,0,1,disabled,0,0.0,50.0,alpha
112,3.468215227127075,-4.879872798919678,-36.58310317993164,-2.1491854190826416,2.887127637863159,0.26968204975128174,63,0,57,0.09150473773479462,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.950647390445544,-7.9058893439604105,2.5038862847442953,-13.288720872502655,-7.947795848152139,2.3954938755459536,-13.442068921582344,-7.941672684636194,2.4184544343970567,33.31526647028185,0.09150473773479462,80,3.8679839372634888,0.7755978433877448,1.0,disabled,single,3,row_10,row_9,-2.1491854190826416,-6.7514824867248535,0.9900651644342827,0.009929138291376469,0.0557501000794545,4.602297067642212,-2.1392009037238155,0,0,1,disabled,0,0.0,50.0,alpha
116,4.595853805541992,-7.675670623779297,-35.541595458984375,-2.2254161834716797,2.970776319503784,0.25441479682922363,61,0,60,0.03796388953924179,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-13.073685975424544,-7.698342388112521,2.4812610118776597,-13.257852015982623,-7.77211838667929,2.4541266011308513,-13.428184400544268,-7.771244779895855,2.438923535406854,49.47811079677831,0.03796388953924179,80,4.793865203857422,0.6257998238219185,1.0,disabled,single,3,row_10,row_9,-2.2254161834716797,-6.9313201904296875,0.9910346830799399,0.008960674694004802,0.05123078834538637,4.705904006958008,-2.2164104362696153,0,0,1,disabled,0,0.0,50.0,alpha
120,2.76619029045105,-3.1619045734405518,-35.062801361083984,-2.040781259536743,2.8090052604675293,0.2653242349624634,62,0,58,0.05898040905594826,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-12.956896554381986,-7.4379675277053074,2.497484951905549,-13.29309814319835,-7.570096724848671,2.4827859661142173,-13.432346397683894,-7.594169079885797,2.462558177709261,48.09761452569159,0.05898040905594826,80,3.1201367378234863,0.9614963227838245,1.0,disabled,single,3,row_10,row_9,-2.040781259536743,-6.571066856384277,0.9893308385839648,0.010662609656952227,0.059109282021699565,4.530285596847534,-2.030054774523652,0,0,1,disabled,0,0.0,50.0,alpha
124,7.908623695373535,-15.889150619506836,-33.66266632080078,-2.3051135540008545,2.9310178756713867,0.31149303913116455,69,0,56,0.06463290005922318,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.098132399101322,-7.341632627802591,2.5524645277555678,-13.368274658084662,-7.384432584030947,2.471397337347548,-13.49925855030488,-7.396370946191273,2.4676295924452054,42.92528871071112,0.06463290005922318,80,8.23531436920166,0.3642848184665989,1.0,disabled,single,3,row_10,row_9,-2.2857155799865723,-6.952733039855957,0.9906823246351419,0.009312675811936571,0.052884755611182645,4.667017459869385,-2.2763542235354177,0,0,1,disabled,0,0.0,50.0,alpha
128,2.0728390216827393,-1.7754799127578735,-34.65073013305664,-2.4866364002227783,2.998892307281494,0.3458145260810852,58,0,78,0.044904924929142,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-13.180166509116036,-7.265089138347635,2.5987874623690317,-13.382181343582996,-7.202277630979438,2.5093835248783307,-13.52579986109244,-7.216988537600634,2.4886958468027887,47.82038786846913,0.044904924929142,80,2.438737988471985,1.0,1.0,disabled,single,3,row_10,row_9,-2.466878890991211,-7.209648609161377,0.9913565399355917,0.008639152859952572,0.04970772306555605,4.742769718170166,-2.458197859571524,0,0,1,disabled,0,0.0,50.0,alpha
132,5.7653889656066895,-10.575345039367676,-33.59477615356445,-2.048598051071167,2.940159320831299,0.17680352926254272,68,0,57,0.061736810952425,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-13.161130675217303,-7.029228028588437,2.344874705472985,-13.423815834540568,-7.07608953735704,2.5024269706877016,-13.562923540992736,-7.0682046968469425,2.495358566385801,46.22202895450772,0.061736810952425,80,6.107616662979126,0.49118996255679925,1.0,disabled,single,3,row_10,row_9,-2.048598051071167,-6.706270694732666,0.9905957160675779,0.00939928715569439,0.05328853310135872,4.657672643661499,-2.039149267650309,0,0,1,disabled,0,0.0,50.0,alpha
136,5.8973541259765625,-10.902530670166016,-38.062232971191406,-2.268544912338257,2.945183515548706,0.2890270948410034,58,0,89,0.0756644755601883,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-13.202042911910631,-6.8209691893886655,2.5210121819812894,-13.522644444002172,-6.905298265074949,2.5040924742292865,-13.633740838207933,-6.908480231285483,2.50009646763203,39.06549552649517,0.07566448301076889,80,6.333045959472656,0.4737057048374564,1.0,disabled,single,3,row_10,row_9,-2.268544912338257,-6.931909084320068,0.990648588008758,0.009346441625394266,0.05304192346337605,4.6633641719818115,-2.259149501377407,0,0,1,disabled,0,0.0,50.0,alpha
140,5.1416096687316895,-9.02878475189209,-40.08489227294922,-2.4154882431030273,3.1442668437957764,0.23137491941452026,47,0,94,0.033634621649980545,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-13.398799230223386,-6.8514884751895435,2.435203830338782,-13.659908664242899,-6.844526013816669,2.493406991359859,-13.74172349117844,-6.8034054001056825,2.497067394909939,58.86107366733361,0.033634625375270844,80,5.289095163345337,0.5672047689349021,1.0,disabled,single,3,row_10,row_9,-2.4154882431030273,-7.3000898361206055,0.9924914590861009,0.0075053553624065735,0.04423783781922792,4.884601593017578,-2.4079513711903986,0,0,1,disabled,0,0.0,50.0,alpha
144,4.324906826019287,-7.00390100479126,-39.64520263671875,-2.2381553649902344,3.0509588718414307,0.2038630247116089,49,0,97,0.06016527861356735,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-13.372378032768749,-6.454571076440709,2.3910085327860804,-13.659188191567848,-6.656261293830175,2.3758817538254777,-13.789260519696338,-6.652628732735268,2.436810040277166,40.863863433629724,0.06016527861356735,80,4.734016180038452,0.6337113955482155,1.0,disabled,single,3,row_10,row_9,-2.2381553649902344,-7.019108772277832,0.9916778694522724,0.008318191961410265,0.048174822571105,4.780953407287598,-2.229798412182569,0,0,1,disabled,0,0.0,50.0,alpha
