frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,3.4478955268859863,-4.829493522644043,-43.328330993652344,-1.0613778829574585,2.185420036315918,0.0027623772621154785,31,0,125,0.04164443165063858,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.792960415192573,-10.213378899888605,-1.4838368537671611,-11.386029109432613,-10.15481601602308,-1.4829447427248494,-11.385656724883027,-10.175030444082552,-1.5458282808619273,57.850268645434994,0.04164443165063858,80,3.9127317667007446,0.7667277439080958,1.0,disabled,single,3,row_10,row_9,-1.0613778829574585,-4.829822540283203,0.9774027076398536,0.022566219997856313,0.1082178708883225,3.7684446573257446,-1.0385213590549847,0,0,0,disabled,0,0.0,50.0,alpha
44,2.724353551864624,-3.0669846534729004,-44.372703552246094,-1.099921703338623,2.2238686084747314,0.014860749244689941,17,0,114,0.039457667618989944,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.79447121258151,-10.443491807891483,-1.5821048596911598,-11.419512298431464,-10.381068574565544,-1.4481564463416576,-11.4019405505877,-10.381921179215158,-1.4840196767590634,62.93799594011058,0.039457667618989944,80,3.190313220024109,0.940346540637577,1.0,disabled,single,3,row_10,row_9,-1.099921703338623,-4.95783805847168,0.9792979051556535,0.02067488206098628,0.10096683972923762,3.8579163551330566,-1.079002315956729,0,0,0,disabled,0,0.0,50.0,alpha
48,1.6856944561004639,-1.1742007732391357,-44.651737213134766,-1.1199769973754883,2.244215488433838,0.013591885566711426,15,0,115,0.026746302843093872,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.799012442522745,-10.542268736355169,-1.574553432693725,-11.51291940554783,-10.502773609423752,-1.4861382581709262,-11.454910162695079,-10.541139561438744,-1.4745737911637549,62.036768737930664,0.026746302843093872,80,2.015344500541687,1.0,1.0,disabled,single,3,row_10,row_9,-1.1199769973754883,-5.0268049240112305,0.9802672115172094,0.01970746055989533,0.09719129284153274,3.906827926635742,-1.1000469177051535,0,0,0,disabled,0,0.0,50.0,alpha
52,2.8997583389282227,-3.474627733230591,-41.83005142211914,-0.9069644808769226,2.020232677459717,0.00014382600784301758,26,0,110,0.033643823117017746,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.591177933900607,-10.424919250230541,-1.4264513958465126,-11.488214470786385,-10.623277193889734,-1.5055020990427215,-11.464257574317752,-10.67924834460699,-1.4856344523610712,60.013783937413336,0.03364381939172745,80,3.2068557739257812,0.9354957664115491,1.0,disabled,single,3,row_10,row_9,-0.9069644808769226,-4.544531345367432,0.9743172511751012,0.025640422395727756,0.11971218944196703,3.637566864490509,-0.8809461723944136,0,0,0,disabled,0,0.0,50.0,alpha
56,2.8739230632781982,-3.4129891395568848,-43.435752868652344,-1.5865391492843628,2.5776538848876953,0.1641855239868164,24,0,115,0.07199160754680634,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-12.154053259773486,-10.436457463634621,-1.990673089817932,-11.570248548328525,-10.741492569683448,-1.5615166653007213,-11.51459102738756,-10.806744191014857,-1.5211061739958545,48.887570510955975,0.07199160754680634,80,3.6587777137756348,0.8199459586475352,1.0,disabled,single,3,row_10,row_9,-1.5865391492843628,-5.845752239227295,0.9860512130502807,0.013936275704384354,0.07354561565287626,4.259213089942932,-1.5724921637692812,0,0,1,disabled,0,0.0,50.0,alpha
60,1.369895577430725,-0.7754603028297424,-41.77384567260742,-1.6306575536727905,2.7042410373687744,0.03692221641540527,24,0,112,0.03792048245668411,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.25595293150671,-10.598406744987896,-1.6820777529246442,-11.70618462104263,-10.843604343176377,-1.618872736158242,-11.61543188852822,-10.918220088944073,-1.5678672403921106,56.586798334538706,0.03792048245668411,80,1.8934751152992249,1.0,1.0,disabled,single,3,row_10,row_9,-1.6306575536727905,-6.038695812225342,0.987958338736699,0.012032391092417117,0.06526130667270977,4.408038258552551,-1.6185428042789094,0,0,1,disabled,0,0.0,50.0,alpha
64,0.8736422657966614,-0.3153929114341736,-42.44791030883789,-1.7163145542144775,2.772960662841797,0.043090641498565674,23,0,116,0.03390781581401825,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-12.295932498141747,-10.769989809031806,-1.704122181690468,-11.799980116086257,-11.025134044203682,-1.636666550167169,-11.716642016890425,-11.076506330642035,-1.6018001622685654,61.203885931223724,0.03390781581401825,80,1.655833661556244,1.0,1.0,disabled,single,3,row_10,row_9,-1.7163145542144775,-6.249693870544434,0.9893623990616051,0.01063001260303313,0.05897384091288794,4.533379316329956,-1.70561996952534,0,0,1,disabled,0,0.0,50.0,alpha
68,0.5452798008918762,-0.12286365777254105,-42.442569732666016,-1.9649081230163574,2.9585752487182617,0.06957846879959106,21,0,114,0.02805970050394535,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.43112257917386,-11.005477711462841,-1.784726189729148,-12.035194335130901,-11.178945939135922,-1.7234336148086515,-11.895313511127698,-11.244660346926231,-1.6621931281334377,60.66846168851478,0.0280597023665905,83,1.1948350667953491,1.0,1.0,disabled,single,3,row_10,row_9,-1.9649081230163574,-6.757538795471191,0.9917727446051294,0.008222409728994922,0.047727517552884006,4.792630672454834,-1.9566468369747383,0,0,1,disabled,0,0.0,50.0,alpha
72,1.0563619136810303,-0.46111592650413513,-43.107627868652344,-1.3120908737182617,2.4286680221557617,0.01804453134536743,19,0,113,0.04273970052599907,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.905465166653679,-10.916916560497572,-1.5997491445915735,-12.119838970933758,-11.2914673219727,-1.7577160131268843,-12.0286734968629,-11.378104693917265,-1.7061915017234106,59.65037101338364,0.04273970052599907,87,1.6364119052886963,1.0,1.0,disabled,single,3,row_10,row_9,-1.3120908737182617,-5.488996982574463,0.984870374559347,0.015113734866873712,0.07854924255186332,4.176906108856201,-1.2968456278161136,0,0,0,disabled,0,0.0,50.0,alpha
76,0.2506997585296631,-0.025971228256821632,-43.754295349121094,-0.9181318283081055,2.032414436340332,0.00694042444229126,20,0,115,0.030106771737337112,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.261870904906697,-11.364547097267664,-1.2916058774715167,-11.96736383858033,-11.535264741498354,-1.663468353082324,-12.010647153532018,-11.579745876194174,-1.679768146870307,65.19975636291166,0.03010677359998226,92,0.9960444569587708,1.0,1.0,disabled,single,3,row_10,row_9,-0.9181318283081055,-4.473194122314453,0.9721629245196278,0.027784022193439322,0.1275265705245852,3.5550622940063477,-0.8898999575586579,0,0,0,disabled,0,0.0,50.0,alpha
80,1.1597645282745361,-0.55580735206604,-42.92741775512695,-1.350168228149414,2.464883327484131,0.0024139881134033203,22,0,110,0.03727636858820915,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.185046648340311,-12.096499251984714,-1.339993402210962,-11.825458847299718,-11.841584256077118,-1.6276680739382365,-11.921502108662867,-11.839917105353548,-1.6521491768695338,59.214882784425676,0.03727636858820915,87,1.9827615022659302,1.0,1.0,disabled,single,3,row_10,row_9,-1.350168228149414,-4.956399917602539,0.9735172378304509,0.02643486657186024,0.12264510822612447,3.606231689453125,-1.3233284808905093,0,0,0,disabled,0,0.0,50.0,alpha
84,1.1353256702423096,-0.5326299071311951,-46.01936721801758,-1.2600704431533813,2.381147623062134,0.0049645304679870605,12,0,124,0.03891425207257271,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.40348430016228,-11.755821212775047,-1.309805369323465,-11.755906934530243,-11.99252347706817,-1.6114711709350027,-11.839920182810616,-12.040311961320764,-1.6308981779320284,59.20818614687287,0.03891425207257271,83,1.7201954126358032,1.0,1.0,disabled,single,3,row_10,row_9,-1.2600704431533813,-5.04725980758667,0.9778099093232689,0.022156389501336957,0.1066967349581101,3.7871893644332886,-1.2376304485692744,0,0,0,disabled,0,0.0,50.0,alpha
88,1.5378819704055786,-0.9773062467575073,-47.80909729003906,-1.2192670106887817,2.341151714324951,0.017631232738494873,8,0,119,0.03033187985420227,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.257876619681458,-11.857875498547337,-1.2214312605232456,-11.656571110141977,-12.070099040738604,-1.5349547940948922,-11.745948807077362,-12.170873359651171,-1.5894274161036028,62.700010874980634,0.03033188171684742,92,2.0947437286376953,1.0,1.0,disabled,single,3,row_10,row_9,-1.2192670106887817,-4.86119270324707,0.9744236443220425,0.025531691121565614,0.1193398563986529,3.6419256925582886,-1.193357893887212,0,0,0,disabled,0,0.0,50.0,alpha
92,2.0007266998291016,-1.6540939807891846,-43.966697692871094,-2.3738150596618652,2.866903781890869,0.3661944270133972,26,0,100,0.04412005841732025,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.650778310408292,-12.20778850694937,-2.29382425360115,-11.530303651784454,-12.254525173187922,-1.447374688952576,-11.629526638465421,-12.3340201633907,-1.5126887526834323,79.03550825404284,0.04412006214261055,112,2.110079765319824,1.0,1.0,disabled,single,3,row_10,row_9,-2.3738150596618652,-6.888885021209717,0.989163174929249,0.010824253884381737,0.05990995230658486,4.515069961547852,-2.362919088510356,0,0,1,disabled,0,0.0,50.0,alpha
96,2.8839304447174072,-3.4367995262145996,-48.86486053466797,-1.456836223602295,2.530146598815918,0.09160268306732178,5,0,133,0.06033462658524513,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.082426352100253,-12.262031169152062,-0.9781297158639979,-11.40925423719001,-12.401853261645533,-1.5082308649235414,-11.50164205089667,-12.487099595283828,-1.5063307845868967,37.09352358008411,0.06033462658524513,92,3.1844887733459473,0.9420664393951985,1.0,disabled,single,3,row_10,row_9,-1.456836223602295,-4.952937126159668,0.9705206942999636,0.029421680165026325,0.13334450577555895,3.496100902557373,-1.4269136703403313,0,0,1,disabled,0,0.0,50.0,alpha
100,4.195535182952881,-6.683144569396973,-47.954002380371094,-2.791100025177002,3.149005889892578,0.3793882131576538,14,0,133,0.04030633345246315,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.842426593193235,-12.415512103998772,-2.310764975411642,-11.452455335550058,-12.529078380823501,-1.5623022580721289,-11.467035874443514,-12.627196429087732,-1.5325074766316498,56.637287238968,0.04030633345246315,83,4.41146993637085,0.6800454368432095,1.0,disabled,single,3,row_10,row_9,-2.791100025177002,-7.5764946937561035,0.9917108603840848,0.008281606115039503,0.04804324292263515,4.785394668579102,-2.782776339606686,0,0,1,disabled,0,0.0,50.0,alpha
104,3.3714213371276855,-4.63988733291626,-49.87224197387695,-1.5069636106491089,2.602825880050659,0.019004464149475098,1,0,134,0.029122425243258476,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.100563356461851,-12.33881450422817,-1.2142224822037786,-11.20919353243906,-12.668869026578925,-1.19748507854155,-11.32076108754757,-12.766581551152271,-1.363396455244511,70.60183014569807,0.029122425243258476,143,3.944542169570923,0.7605445374985894,1.0,disabled,single,3,row_10,row_9,-1.5069636106491089,-5.062432765960693,0.9721742156572095,0.027773042814090692,0.12748447478088606,3.5554691553115845,-1.478743354282114,0,0,1,disabled,0,0.0,50.0,alpha
108,3.4205434322357178,-4.7616777420043945,-49.43110275268555,-1.8769195079803467,2.5091426372528076,0.3421609401702881,4,0,128,0.049405451864004135,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.526026758839029,-12.551473492092326,-0.5566409993103374,-10.909881435070304,-12.820061572508052,-0.9653456094124188,-11.071648713351237,-12.905908782493256,-1.1508462625373532,38.30020642312349,0.04940544441342354,87,3.953073263168335,0.7589032128373813,1.0,disabled,single,3,row_10,row_9,-1.8769195079803467,-4.605142116546631,0.9384821567730695,0.06131602541427818,0.2324794839796938,2.728222608566284,-1.8134280723486358,0,0,1,disabled,0,0.0,50.0,alpha
112,2.824388027191162,-3.2963502407073975,-49.39654541015625,-1.4495346546173096,2.4624056816101074,0.15816211700439453,4,0,116,0.10069409757852554,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.25123855671664,-12.597121355802225,-0.8393744750954246,-10.434457354581845,-12.861882669175426,-0.6872480480096849,-10.679709339106058,-12.974601366056014,-0.9187462125260435,27.34434089847546,0.10069409757852554,80,3.30452036857605,0.9078473319541769,1.0,disabled,single,3,row_10,row_9,-1.4495346546173096,-4.037288665771484,0.9297747592068608,0.06990857739730297,0.2562476304772742,2.587754011154175,-1.3767217380474488,0,0,0,disabled,0,0.0,50.0,alpha
116,2.8245177268981934,-3.2966532707214355,-49.8541259765625,-1.3580787181854248,2.4717607498168945,0.009769618511199951,4,0,117,0.053882721811532974,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.075811894145026,-12.649786816721937,-1.2695944880136234,-10.155213847068582,-12.917123499976205,-0.7057395143361659,-10.320469032059222,-13.035683948858848,-0.8096098457882048,36.219162318577055,0.053882721811532974,80,3.1375436782836914,0.9561619877244447,1.0,disabled,single,3,row_10,row_9,-1.3580787181854248,-3.8241665363311768,0.921334542856177,0.07823642961021031,0.2781614998212233,2.466087818145752,-1.2761466482180168,0,0,0,disabled,0,0.0,50.0,alpha
120,2.4956583976745605,-2.5736823081970215,-49.41154479980469,-1.820569634437561,2.5304272174835205,0.3121352195739746,2,0,118,0.05778668820858002,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-9.94518364072495,-12.732422693637298,-0.5972380479366448,-9.937554795677002,-12.933676730372971,-0.6401980093597386,-10.038947042200167,-13.054019197285017,-0.7232005006252464,34.37863351266606,0.05778668820858002,80,2.828772783279419,1.0,1.0,disabled,single,3,row_10,row_9,-1.820569634437561,-3.9613163471221924,0.8942335780613502,0.10513237825406063,0.34144789207323717,2.1407467126846313,-1.708781369502365,0,0,1,disabled,0,0.0,50.0,alpha
124,2.9952125549316406,-3.7071480751037598,-48.491363525390625,-2.11259126663208,2.8404273986816406,0.27986711263656616,4,0,121,0.07313663512468338,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.430953207181872,-13.065744753690726,-0.6426890047601916,-9.60324253477685,-12.961081161716642,-0.48287859048926357,-9.700897566530148,-13.089776107385482,-0.6023877106404543,37.16677363036512,0.07313663512468338,80,3.202050805091858,0.9368995630017615,1.0,disabled,single,3,row_10,row_9,-2.11259126663208,-3.7698781490325928,0.8385322391934957,0.15987082521867713,0.4510565835588728,1.6572868824005127,-1.9364890168246376,0,0,1,disabled,0,0.0,50.0,alpha
128,3.415259599685669,-4.74857759475708,-49.63600158691406,-1.2325820922851562,2.286278486251831,0.13190042972564697,1,0,135,0.04620865359902382,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-9.373496764198197,-12.50630553775004,1.2126658763735305,-9.322003258589138,-12.78364260490643,-0.16170488099566868,-9.396610593758576,-12.987344739118356,-0.38185700767704045,38.865110321198785,0.04620865359902382,83,3.8929333686828613,0.7706271122269485,1.0,disabled,single,3,row_10,row_9,-1.2325820922851562,-2.9844977855682373,0.8506311741128981,0.1475346315545838,0.43150568731431654,1.751915693283081,-1.0708054450076374,0,0,0,disabled,0,0.0,50.0,alpha
132,3.1486895084381104,-4.087660312652588,-48.5181770324707,-1.3709332942962646,1.9322611093521118,0.3641470670700073,6,0,119,0.06935948133468628,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-9.373040566864201,-12.150581635867605,0.8504181313297323,-9.071716073911492,-12.516030907760896,0.19217693454008777,-9.109020154463167,-12.771852220184488,-0.09504287892792052,31.413429066127513,0.06935948133468628,80,3.500014901161194,0.8571392078944279,1.0,disabled,single,3,row_10,row_9,-1.3709332942962646,-3.3194878101348877,0.8737536044263554,0.12449230452354179,0.38843129458564785,1.948554515838623,-1.2359764340912416,0,0,0,disabled,0,0.0,50.0,alpha
136,2.972358226776123,-3.6507906913757324,-45.418087005615234,-4.435911178588867,2.5284359455108643,0.8594973087310791,35,0,112,0.04170885682106018,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-8.366030747815845,-12.449025786038224,0.30227403662390895,-8.919659048397008,-12.286202814939676,0.3930586390077287,-8.888944485095095,-12.515796385108832,0.1493788273643908,55.422397366933936,0.04170885682106018,80,3.1120765209198,0.9639865793252813,1.0,disabled,single,3,row_10,row_9,-4.435911178588867,-5.937019348144531,0.8110212570062921,0.18076287601059512,0.5185347703218761,1.501108169555664,-4.226450164237205,0,0,1,disabled,0,0.0,50.0,alpha
140,1.8775591850280762,-1.4567060470581055,-45.34464645385742,-3.511335849761963,1.9482507705688477,0.8084698915481567,32,0,109,0.03276802971959114,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-8.705793937273837,-11.972017961309161,0.35402582016702233,-8.788211003072302,-12.065257613673442,0.5445698531005388,-8.718029406974596,-12.25061556521088,0.3472900056464594,60.58237143993728,0.03276802971959114,80,2.078463315963745,1.0,1.0,disabled,single,3,row_10,row_9,-3.511335849761963,-5.186654090881348,0.8380382685815982,0.1569214756110332,0.46535881051353944,1.6753182411193848,-3.3346443367843763,0,0,0,disabled,0,0.0,50.0,alpha
144,1.802793264389038,-1.3430014848709106,-44.7242431640625,-0.7383413314819336,1.0708292722702026,0.3441852927207947,42,1,103,0.045501958578825,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-8.928020187637504,-11.08137041186993,0.8765662623153476,-8.795939961396979,-11.66488360967373,0.7275613099461049,-8.651567067323617,-11.888895956563282,0.5377611237057396,58.15047250580865,0.045501958578825,80,2.559093475341797,1.0,1.0,disabled,single,3,row_10,row_9,-0.7383413314819336,-1.9629120826721191,0.7680178288522396,0.22570801531715856,0.570499978931576,1.2245707511901855,-0.47439900002936664,0,0,0,disabled,0,0.0,50.0,alpha
