frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.13176581263542175,-0.007174475118517876,-23.093915939331055,-0.47961288690567017,1.4691009521484375,0.00011610984802246094,44,0,34,0.01509949192404747,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.466783780807326,2.397382614593943,-1.3727564765048947,12.662573963474873,2.0968673120428227,-1.2108161941076825,12.687623375894276,2.0532370470299908,-1.2071590716004041,152.9887780660406,0.01509949192404747,250,0.9513539373874664,1.0,1.0,disabled,single,3,row_1,row_2,-0.47961288690567017,-3.418194532394409,0.9495764857309039,0.050271304900823446,0.20079561590598163,2.938581645488739,-0.4278736886239675,0,2,0,disabled,0,0.0,50.0,alpha
44,1.3270620107650757,-0.7277246713638306,-46.1436882019043,-0.04961084574460983,0.47248804569244385,0.0004582405090332031,35,11,30,0.016258899122476578,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.511836952074654,2.0806474102652683,-1.4182724303848313,12.522237773390941,1.765368058015393,-1.3101049522418247,12.653380099836205,1.745869174472396,-1.256675369932713,164.2838540617915,0.016258899122476578,250,2.5434356927871704,1.0,1.0,disabled,single,3,row_1,row_2,-0.04961084574460983,-1.9059944152832031,0.8637884160814604,0.13495539014784497,0.40516341514813126,1.8563835695385933,0.0968165832182348,0,2,0,disabled,0,0.0,50.0,alpha
48,1.8534092903137207,-1.419473648071289,-28.82989501953125,-0.26574885845184326,1.0931113958358765,0.00729447603225708,60,4,30,0.013225367292761803,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.40805134813205,0.6995651735762174,-1.2559586987165958,12.57389468368286,1.1871844992758687,-1.3395039679615526,12.654616232558855,1.3002231155300916,-1.2963164078546976,178.5873374385393,0.013225368224084377,250,2.7018405199050903,1.0,1.0,disabled,single,3,row_1,row_2,-0.26574885845184326,-2.798837900161743,0.9261237901890135,0.07354657409604928,0.26566495451260047,2.5330890417099,-0.18900148789066618,0,2,0,disabled,0,0.0,50.0,alpha
52,0.7132839560508728,-0.21023719012737274,-25.6983699798584,-0.37726566195487976,1.302952766418457,0.0007215738296508789,60,0,51,0.014600416645407677,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.79419263499395,-0.07632990645469545,-1.2805815732936612,12.756353016287026,0.5280223540448419,-1.3050896045239389,12.764083224674785,0.6854765076582159,-1.2985969579080487,168.90552728560928,0.014600416645407677,250,1.593660295009613,1.0,1.0,disabled,single,3,row_1,row_2,-0.37726566195487976,-3.155789613723755,0.9413240469631984,0.058484601244823915,0.22459536760100587,2.778523951768875,-0.316797827745024,0,2,0,disabled,0,0.0,50.0,alpha
56,1.973422884941101,-1.6092554330825806,-29.64665412902832,-0.45115336775779724,1.4248459339141846,0.0004737377166748047,36,8,42,0.014684398658573627,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,12.611246331561155,1.386156227772929,-1.346034298231298,12.896929215025883,0.5228367606747357,-1.2913496928737667,12.868490604905706,0.4837387005395257,-1.2937201860418275,174.15092011054722,0.014684396795928478,240,2.7623566389083862,1.0,1.0,disabled,single,3,row_1,row_2,-0.45115336775779724,-3.3632845878601074,0.9482826541158512,0.05154841154212439,0.2046767943165316,2.91213122010231,-0.3980507049403684,0,2,0,disabled,0,0.0,50.0,alpha
60,2.6377909183502197,-2.8751823902130127,-30.867591857910156,-0.49621376395225525,1.4930758476257324,0.014166951179504395,42,0,63,0.018746279180049896,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.135285697943345,-0.8063210270535138,-1.320458784965162,12.999551543727257,-0.11973000566980473,-1.3146579858399725,12.988357505375754,-0.016188910137463423,-1.3071170305652127,152.9483937229058,0.018746281042695045,246,3.4543726444244385,0.8684644966842756,1.0,disabled,single,3,row_1,row_2,-0.49621376395225525,-3.5125951766967773,0.9531930573143889,0.04668561320971032,0.1898476449730118,3.016381412744522,-0.4482759466121465,0,2,0,disabled,0,0.0,50.0,alpha
64,2.6475322246551514,-2.8964574337005615,-30.18175506591797,-0.29088062047958374,1.1438193321228027,0.005903661251068115,60,5,38,0.06950170546770096,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.552781942660996,0.22589065433985656,-1.2681018437363258,12.969405399450268,-0.3238193913502259,-1.3525832382548726,13.026342615150845,-0.36470059299440205,-1.3384351533359737,45.4170402429654,0.06950170546770096,87,3.5638673305511475,0.8417821769858234,1.0,disabled,single,3,row_1,row_2,-0.29088062047958374,-2.8671481609344482,0.9290522971371576,0.07066126121138779,0.2579482660848639,2.5762675404548645,-0.21729037273884716,0,2,0,disabled,0,0.0,50.0,alpha
68,1.827938199043274,-1.3807264566421509,-28.495817184448242,-0.23714052140712738,1.0330209732055664,3.4749507904052734e-05,66,5,35,0.01799646019935608,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,12.687240331320687,-0.971625270012816,-1.4806480705577534,12.971887393958582,-1.3037960547349854,-1.3831324858823735,13.107553784848577,-1.350961881050129,-1.3548387221159377,85.02441388334319,0.01799646019935608,112,2.233809232711792,1.0,1.0,disabled,single,3,row_1,row_2,-0.23714052140712738,-2.7443225383758545,0.9243321572865558,0.07533082907310495,0.2702199313448846,2.507182016968727,-0.158456727052941,0,2,0,disabled,0,0.0,50.0,alpha
72,0.5560796856880188,-0.1277787685394287,-21.855119705200195,-0.44392016530036926,1.4133751392364502,0.0007897615432739258,75,13,42,0.018192188814282417,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.108573260891843,-1.3156388125771077,-1.4006505478497844,13.133068563846873,-1.6590528119141938,-1.3064407829288285,13.16820135825433,-1.7328958134886654,-1.32976332841418,101.38284030806012,0.018192190676927567,127,1.086050033569336,1.0,1.0,disabled,single,3,row_1,row_2,-0.44392016530036926,-3.383798599243164,0.9496327244364989,0.050209129366025396,0.20066463265287043,2.939878433942795,-0.3922401903051909,0,2,0,disabled,0,0.0,50.0,alpha
76,2.0165045261383057,-1.6802853345870972,-24.36805534362793,-0.43814146518707275,1.4038902521133423,0.006299078464508057,67,0,53,0.016576241701841354,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,13.443381868591581,-3.0445933894804122,-1.2858179888122239,13.389142420844003,-2.406279202107622,-1.2659167699692242,13.352667444636584,-2.3593407688991217,-1.2985857932557292,137.74643773201447,0.016576241701841354,185,2.9753100872039795,1.0,1.0,disabled,single,3,row_1,row_2,-0.43814146518707275,-3.4275591373443604,0.9519567456431631,0.047899349615160326,0.1936927904510094,2.9894176721572876,-0.38890578471531057,0,2,0,disabled,0,0.0,50.0,alpha
80,2.6739652156829834,-2.954582691192627,-32.208839416503906,-0.5013001561164856,1.4923486709594727,0.03956085443496704,73,0,60,0.02213405817747116,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,standard,huber,13.638916514936337,-3.650854627665336,-1.1158968887266383,13.662644250662527,-3.1675300014295424,-1.2163101389088629,13.586334046946476,-3.0301810378175533,-1.2626576117531738,86.96850550850843,0.02213405817747116,122,3.172574758529663,0.9456041948055959,1.0,disabled,single,3,row_1,row_2,-0.5013001561164856,-3.570896863937378,0.9555104558989739,0.044373790835889215,0.18276314022752646,3.0695967078208923,-0.4557905836108723,0,2,0,disabled,0,0.0,50.0,alpha
84,3.375753879547119,-4.650629997253418,-30.70539093017578,-1.7056905031204224,2.540322780609131,0.2579750418663025,73,0,59,0.021213384345173836,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,standard,huber,14.60470390028158,-3.088930666573186,-0.6634079887425441,13.995208551377084,-3.472686726929585,-1.1035793674887362,13.868989176992784,-3.455081085126419,-1.1831854039318115,112.92138268783141,0.021213384345173836,153,4.372010231018066,0.686183206689665,1.0,disabled,single,3,row_1,row_2,-1.7056905031204224,-5.939070224761963,0.9856928501847171,0.014295789787521766,0.07505916533309123,4.2333797216415405,-1.6912800192424535,0,2,1,disabled,0,0.0,50.0,alpha
88,0.16758942604064941,-0.011605874635279179,0.0,-0.8936182260513306,2.0053114891052246,0.0006536245346069336,0,0,0,0.01508368831127882,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.347217598495138,-4.639952203512031,-1.345426865565917,14.298832538528266,-4.336663581797038,-1.1032331929167736,14.22610694504938,-4.235602442175801,-1.1360358705620466,89.6610736058154,0.015083689242601395,107,0.6356556415557861,1.0,1.0,disabled,single,3,row_1,row_2,-0.8936182260513306,-4.516641139984131,0.9739551566972803,0.02600639185274823,0.12100165743489952,3.6230229139328003,-0.8672282092999708,0,2,0,disabled,0,0.0,50.0,alpha
92,1.1161960363388062,-0.514832079410553,0.0,-0.3432309925556183,1.1313807964324951,0.12000614404678345,0,0,0,0.023595524951815605,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,13.006422771484859,-7.41556841497194,-1.8519112719006974,14.99293569813391,-7.327879227612545,-1.3186838442630708,15.253714427013161,-7.240957716169779,-1.2604316697666849,99.93614938374186,0.023595524951815605,153,3.743645429611206,0.8013579427877504,1.0,disabled,single,3,row_1,row_2,-0.3432309925556183,-1.9136326313018799,0.8262098298163624,0.17181995129917532,0.472630408462327,1.5704016387462616,-0.1523244860886594,0,2,0,disabled,0,0.0,50.0,alpha
96,0.2670838236808777,-0.029476763680577278,0.0,-1.8918349742889404,2.91774845123291,0.0002428889274597168,0,0,0,0.007348101120442152,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.64261765425596,-8.474627180912686,-1.3349232431459082,14.89155688898174,-8.284144676495542,-1.6154067239627625,15.173427803167419,-8.185427847232466,-1.5536936997059412,179.58400824001794,0.007348101120442152,229,1.027325987815857,1.0,1.0,disabled,single,3,row_1,row_2,-1.8918349742889404,-5.045185089111328,0.9589537637066844,0.04095577171839414,0.1718987892961356,3.1533501148223877,-1.8499225560005155,0,2,1,disabled,0,0.0,50.0,alpha
100,0.8516868948936462,-0.29973992705345154,0.0,-1.6320579051971436,2.6755573749542236,0.10053741931915283,0,0,0,0.010309988632798195,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,standard,huber,14.542763062203433,-8.234464688969483,-1.8092224124199519,14.600243510297473,-8.747028469674094,-1.6800880062830967,14.862097496186255,-8.723552022518504,-1.6394822741284982,194.94190815314732,0.01030998770147562,250,1.6171458959579468,1.0,1.0,disabled,single,3,row_1,row_2,-1.6320579051971436,-4.725327491760254,0.9565154008336819,0.04338124927637172,0.1795921755163346,3.0932695865631104,-1.5875995162032046,0,2,1,disabled,0,0.0,50.0,alpha
104,4.027663230895996,-6.266933917999268,-48.79154586791992,-3.0575904846191406,3.2972023487091064,0.39650291204452515,3,0,117,0.04663756489753723,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,13.862331914224573,-9.408186954385924,2.7075449443633497,14.010332739919464,-9.849531587546092,3.0415848171159525,14.35412019250181,-9.917114590925134,-3.1404303606957127,87.16231655356286,0.04663756489753723,250,4.942042827606201,0.6070364229225271,1.0,disabled,single,3,row_1,row_2,-3.0575904846191406,-5.157102584838867,0.8902801194599214,0.10907372764126795,0.3498912939034968,2.0995121002197266,-2.9413713598088456,0,2,1,disabled,0,0.0,50.0,alpha
108,0.7959833741188049,-0.26181384921073914,-48.94399642944336,-1.951189398765564,2.9631638526916504,0.0008004903793334961,5,0,119,0.05064183101058006,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,11.509065035500944,-9.416961091552842,1.7557868996267487,12.992737955957853,-9.711462388138678,2.3457181915019416,13.404888660437557,-9.80423888586725,2.4905528557221626,76.67786153223427,0.05064183101058006,250,2.892538070678711,1.0,1.0,disabled,single,3,row_2,row_1,-1.951189398765564,-2.3930747509002686,0.577636045440302,0.37131792600005775,0.8367399440101352,0.4418853521347046,-1.4023781109555877,1,3,1,disabled,0,0.0,50.0,alpha
112,0.6385935544967651,-0.16851310431957245,-49.825469970703125,-1.305246114730835,2.407458782196045,0.06506174802780151,4,0,127,0.03327104076743126,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,10.41344688582489,-9.157840028220074,1.4330908585724984,11.833437326326912,-9.07382395511863,1.4184855439383717,12.292301510787347,-9.213352655766585,1.5717035570835263,71.01524269571838,0.03327104076743126,250,2.9053502082824707,1.0,1.0,disabled,single,3,row_2,row_3,-1.305246114730835,-2.5477144718170166,0.6697234249853198,0.19332959365948685,0.8584683215929362,1.2424683570861816,-0.9043556643795686,0,3,0,disabled,0,0.0,50.0,alpha
116,3.036555528640747,-3.8096420764923096,-44.91439437866211,-0.6801148056983948,1.7462705373764038,0.024534165859222412,19,13,127,0.01347262877970934,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.063277638878558,-8.2763666655436,1.5738328264280703,11.555298913941654,-8.395613681324715,1.2345300942600408,11.886631842748578,-8.412814626312418,1.3193364233447378,184.63620798588167,0.01347262877970934,250,3.683797001838684,0.8143771218942352,1.0,disabled,single,3,row_2,row_1,-0.6801148056983948,-1.3955659866333008,0.6223880182083776,0.30432997012364166,0.8486932309669334,0.715451180934906,-0.20592324844458765,0,3,0,disabled,0,0.0,50.0,alpha
120,3.293025016784668,-4.445516586303711,-41.64405822753906,-0.36865347623825073,1.2785967588424683,0.03624635934829712,46,9,111,0.023966455832123756,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,11.976569028628534,-7.426366327228222,2.0546930077812746,11.795478154816006,-7.851696432595271,1.2066601375646082,11.895281860789385,-7.875374794075551,1.223759565846164,160.86350321116768,0.023966455832123756,250,3.9759620428085327,0.7545343661985429,1.0,disabled,single,3,row_1,row_2,-0.36865347623825073,-0.8069475889205933,0.5993976774816475,0.3866930274136005,0.7336610715904937,0.43829411268234253,0.1431765226074898,1,4,0,disabled,0,0.0,50.0,alpha
124,1.3849270343780518,-0.7925714254379272,-31.87659454345703,-0.24800926446914673,1.054239273071289,0.015862107276916504,56,2,69,0.01734962686896324,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,11.15890896363842,-7.191503576972878,1.6174527307493758,11.425853379435782,-7.286663425672259,1.459762477390184,11.726804949147043,-7.303545959625366,1.3217964971370062,128.79041757973894,0.017349625006318092,250,2.2027430534362793,1.0,1.0,disabled,single,3,row_2,row_1,-0.24800926446914673,-0.6572269201278687,0.5712803896797047,0.3794271000672687,0.8359153813062649,0.4092176556587219,0.3118658751555349,1,5,0,disabled,0,0.0,50.0,alpha
128,1.3707542419433594,-0.7764327526092529,-36.79889678955078,-0.19015632569789886,0.9206214547157288,0.021077096462249756,44,0,80,0.008485013619065285,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,11.903791011504529,-6.876806158637302,1.9903055612089071,11.65863977328635,-6.901197403599205,1.4830822024261086,11.732632386602038,-6.911895486730062,1.3989433349124383,214.75303733809304,0.008485013619065285,250,1.9298163056373596,1.0,1.0,disabled,single,3,row_1,row_2,-0.19015632569789886,-0.651868462562561,0.6051741439461403,0.38138300054742286,0.7295060527871452,0.46171213686466217,0.312082695438447,1,6,0,disabled,0,0.0,50.0,alpha
132,1.5087676048278809,-0.9406527280807495,-41.20954513549805,-0.41780152916908264,1.370820164680481,0.007225990295410156,40,1,95,0.014020102098584175,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,standard,huber,11.353771558931818,-7.495621050047252,1.6755131186133685,11.289271954272408,-6.5571361432245165,1.6465396538488088,11.523885841524582,-6.51453841049388,1.5187525845251013,171.10052493917092,0.014020103961229324,250,2.572872519493103,1.0,1.0,disabled,single,3,row_2,row_1,-0.41780152916908264,-0.6711798906326294,0.5406665386659247,0.4196513920941212,0.8249288786385605,0.25337836146354675,0.19715104055196575,1,7,0,disabled,0,0.0,50.0,alpha
136,3.716087579727173,-5.49443244934082,-29.066648483276367,-0.2560059428215027,1.0730458498001099,0.005712389945983887,86,16,45,0.023207221180200577,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,11.279257673208525,-4.986349375188329,1.8669453078382867,11.061101819819346,-5.970933427791429,1.6789180866693425,11.27845453950515,-6.040862379691081,1.5962622657752785,162.7062550577775,0.023207223042845726,250,4.154562950134277,0.7220976155633985,1.0,disabled,single,3,row_1,row_2,-0.2560059428215027,-0.45581644773483276,0.5383048951699786,0.44081029567937174,0.7752718501970064,0.19981050491333008,0.36332421687698324,1,8,0,disabled,0,0.0,50.0,alpha
140,1.1770825386047363,-0.5725303292274475,-27.466650009155273,-0.29369625449180603,1.1496026515960693,0.0015994906425476074,101,3,39,0.03605198860168457,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,standard,huber,11.086488668411375,-4.386769660719082,1.8165752196439842,11.01933056212267,-5.1266386058516815,1.7998626190978677,11.130667703116217,-5.331194001714671,1.735760301093089,88.9376599133656,0.03605198860168457,218,2.1234432458877563,1.0,1.0,disabled,single,3,row_1,row_2,-0.29369625449180603,-0.4114305078983307,0.5169885616360863,0.45956780632571115,0.7863624452891756,0.11773425340652466,0.3660382747216495,0,8,0,disabled,0,0.0,50.0,alpha
144,1.742971658706665,-1.2553514242172241,-37.99161911010742,-0.1852049082517624,0.6950677633285522,0.13810157775878906,75,13,48,0.00966629944741726,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,standard,huber,10.602857702134521,-5.361985711147164,2.3001538523206904,10.910156527475028,-4.774520857912782,1.854319006120409,10.975925063388557,-4.824025883810169,1.8036296750761887,198.62841043959824,0.00966629944741726,229,2.5476417541503906,1.0,1.0,disabled,single,3,row_2,row_1,-0.1852049082517624,-0.8091617226600647,0.6078055337528977,0.32567441997708807,0.8482728007311697,0.6239568144083023,0.3126953857269406,1,9,0,disabled,0,0.0,50.0,alpha
