frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.1969131231307983,-0.5919838547706604,-22.961397171020508,-0.427565336227417,1.3870991468429565,1.0728836059570312e-06,44,0,34,0.012962720356881618,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,12.589550953476984,1.300772277616022,-1.3753535740357212,12.625030398106976,1.4492930934308303,-1.0585454726741697,12.93563098981274,1.6381824699486205,-0.9835952598026769,177.61286205106865,0.012962721288204193,250,1.8636122941970825,1.0,1.0,disabled,single,3,row_1,row_2,-0.427565336227417,-3.2962329387664795,0.9461032082084789,0.05371455782152529,0.21105180609613053,2.8686676025390625,-0.37216171993236136,0,3,0,disabled,0,0.0,50.0,alpha
44,0.864287793636322,-0.30867496132850647,-32.448936462402344,-0.5077550411224365,1.500633955001831,0.04238402843475342,39,11,26,0.01015368103981018,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,12.880714533607412,0.40762770749159916,-1.0846290858046101,12.886418435032745,0.9243251301692963,-1.1614209286320292,12.996914426815302,1.1128049906832653,-1.0705514522289512,175.94843873578034,0.01015368103981018,250,1.7189447283744812,1.0,1.0,disabled,single,3,row_1,row_2,-0.5077550411224365,-3.4739420413970947,0.9508960037173708,0.04897048166716702,0.19679058454127554,2.966187000274658,-0.4574044640450138,0,3,0,disabled,0,0.0,50.0,alpha
48,0.6826536655426025,-0.1925686150789261,-22.47985076904297,-0.44474759697914124,1.4146950244903564,0.0003371238708496094,53,0,41,0.016217894852161407,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.84048934660605,0.19178390614063123,-1.3445398981364236,12.882919893399984,0.4512876785050186,-1.2071599289453816,13.003999588578935,0.6213094014618914,-1.1370824294947313,161.1228684391885,0.016217894852161407,250,1.2395797967910767,1.0,1.0,disabled,single,3,row_1,row_2,-0.44474759697914124,-3.3224260807037354,0.9465833230972531,0.05325973026644245,0.20952683389380486,2.877678483724594,-0.38985131762671266,0,3,0,disabled,0,0.0,50.0,alpha
52,1.0985450744628906,-0.4986782371997833,-27.033771514892578,-0.5600162148475647,1.5867928266525269,0.010848402976989746,59,0,52,0.01701541803777218,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.20484457892955,-0.5616611717781976,-1.3415531229796323,13.131198157316835,-0.03766007986410887,-1.1522639112913864,13.15692609050689,0.07972906658103564,-1.1425671221117892,166.08818645281025,0.01701541803777218,250,1.7594724297523499,1.0,1.0,disabled,single,3,row_1,row_2,-0.5595361590385437,-3.6950109004974365,0.9582418607512748,0.04166350096459135,0.17416275287979555,3.135474741458893,-0.5168810904132962,0,3,0,disabled,0,0.0,50.0,alpha
56,0.8403173685073853,-0.291790634393692,-25.471012115478516,-0.5029726028442383,1.5043171644210815,0.0047035813331604,44,0,42,0.04970840737223625,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.142820606805513,-0.7606536928827967,-1.3919558274071022,13.214275306418072,-0.35881273482642045,-1.1926769422994676,13.236878457900472,-0.2675203411694822,-1.166368892856548,64.74780582452809,0.04970841109752655,97,1.2150988578796387,1.0,1.0,disabled,single,3,row_1,row_2,-0.5029726028442383,-3.5348575115203857,0.9538822737547081,0.0460006419756705,0.1877380609842019,3.0318849086761475,-0.4557575849227965,0,3,0,disabled,0,0.0,50.0,alpha
60,0.4645273685455322,-0.08916763961315155,-37.82810974121094,-1.1743537187576294,2.2811217308044434,0.06643867492675781,42,0,63,0.022411255165934563,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.807524339506154,-0.08875878985598795,-0.9520006967722914,13.412474627808196,-0.699477888938206,-1.1694093423067677,13.402192524732229,-0.6656873126344487,-1.1708170622059706,71.40498813907807,0.022411257028579712,80,1.109448254108429,1.0,1.0,disabled,single,3,row_1,row_2,-1.1743537187576294,-5.064615726470947,0.9799487556309031,0.020030142668867035,0.09840425868950273,3.890262007713318,-1.1540987199003834,0,3,0,disabled,0,0.0,50.0,alpha
64,0.6561505198478699,-0.17790640890598297,-26.558332443237305,-0.42541465163230896,1.3836060762405396,9.173154830932617e-05,51,5,47,0.03888054937124252,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.113216073208807,-1.480318238846873,-1.3744498080739014,13.397504218544945,-1.1605384168412602,-1.2874892239174942,13.471938771673543,-1.1089295845477847,-1.2377381619876635,52.50819581819006,0.03888054937124252,80,1.362272322177887,1.0,1.0,disabled,single,3,row_1,row_2,-0.42541465163230896,-3.342993974685669,0.948550911869003,0.05128283732200852,0.2038794960160264,2.91757932305336,-0.3725948367776648,0,3,0,disabled,0,0.0,50.0,alpha
68,2.105990409851074,-1.8327254056930542,-21.08519172668457,-0.6025266647338867,1.646609902381897,0.0015805959701538086,71,0,35,0.018981153145432472,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.579314391006799,-2.4113221676140353,-1.4543501409389763,13.723235690577603,-2.156794706131133,-1.2162370173747648,13.76797390699587,-2.1414598221696615,-1.2210424921879781,73.2853360653949,0.018981153145432472,80,2.1924808025360107,1.0,1.0,disabled,single,3,row_1,row_2,-0.6025266647338867,-3.8800387382507324,0.9635667005349536,0.03634765314871919,0.15704236169222024,3.2775120735168457,-0.5654130985426629,0,3,0,disabled,0,0.0,50.0,alpha
72,1.5295356512069702,-0.9667269587516785,-23.47634506225586,-0.7686454653739929,1.8588488101959229,0.013971924781799316,80,0,50,0.015248660929501057,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.791533216697953,-2.392837095082535,-1.2307588221079682,13.973574542421915,-2.5950289313347823,-1.1720044412726738,13.955596892618626,-2.59528945945575,-1.195647042622123,90.56963003874365,0.015248660929501057,97,1.5431206226348877,1.0,1.0,disabled,single,3,row_1,row_2,-0.768208920955658,-4.285029411315918,0.9711104793024612,0.02883585996714958,0.13125164518451166,3.51682049036026,-0.7388938826827981,0,3,0,disabled,0,0.0,50.0,alpha
76,1.5735294818878174,-1.0231385231018066,-25.488428115844727,-0.9925714135169983,2.0454580783843994,0.12405622005462646,71,0,49,0.013823836110532284,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,14.066511813443029,-2.88334693816962,-0.8947107089209818,14.25674646730803,-3.070547705660419,-1.0911447668970298,14.217854553821416,-3.1020487887817842,-1.1441416488236034,102.84593583682498,0.013823836110532284,112,1.5764983892440796,1.0,1.0,disabled,single,3,row_1,row_2,-0.9925714135169983,-4.695708751678467,0.9759126846327872,0.024052424006966187,0.11380883721807204,3.7031373381614685,-0.9681892544795421,0,3,0,disabled,0,0.0,50.0,alpha
80,1.0636261701583862,-0.4674796164035797,-32.656036376953125,-0.448087602853775,1.4198777675628662,0.00430983304977417,61,3,69,0.019065773114562035,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.667011117278761,-4.20061652298206,-1.474460347503601,14.08772741610844,-3.6724865148808536,-1.2359921520955297,14.2435294715352,-3.629712756120683,-1.1952765461304442,94.27860193334779,0.019065773114562035,143,2.0918400287628174,1.0,1.0,disabled,single,3,row_1,row_2,-0.448087602853775,-3.4280645847320557,0.9515316670718691,0.0483321023841831,0.1949167060601482,2.9799769818782806,-0.3984052912646173,0,3,0,disabled,0,0.0,50.0,alpha
84,0.39492109417915344,-0.06444738805294037,-30.727466583251953,-0.4299187660217285,1.3909058570861816,0.000915825366973877,60,0,72,0.013016684912145138,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.66081596908717,-4.3223013007331,-1.4243860342019565,13.798894378971966,-4.168164231641163,-1.381748543995304,14.068845106583677,-4.103081129319289,-1.2885794593737305,128.8417639281291,0.013016684912145138,175,0.824783444404602,1.0,1.0,disabled,single,3,row_1,row_2,-0.4299187660217285,-3.375868320465088,0.9499331324236446,0.04992101421948252,0.19970929122198938,2.9459495544433594,-0.3785550822344229,0,3,0,disabled,0,0.0,50.0,alpha
88,0.8296698927879333,-0.2844430208206177,0.0,-0.09850730746984482,0.35347840189933777,0.13164961338043213,0,0,0,0.013067170046269894,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.755895622189279,-5.112678408425197,-1.9005148900737012,13.587149333605772,-4.9002063864917185,-1.5387871030599205,13.892844385605144,-4.848208429374152,-1.4065098533545797,126.15178190041135,0.013067168183624744,159,1.9516139030456543,1.0,1.0,disabled,single,3,row_1,row_2,-0.09850730746984482,-1.8868365287780762,0.855554070835719,0.14308231210823427,0.42066815091158355,1.7883292213082314,0.05749867639506434,0,3,0,disabled,0,0.0,50.0,alpha
92,0.33204665780067444,-0.04555990919470787,0.0,-0.7660806775093079,1.8564454317092896,0.007279694080352783,0,0,0,0.010458576492965221,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.143470364036798,-8.131319544448495,-1.236228292333136,13.335956244071276,-8.053290878032834,-1.6635530376899965,13.821806890235214,-8.030053569409043,-1.5681032578764142,121.44187875310621,0.010458576492965221,164,1.0570083260536194,1.0,1.0,disabled,single,3,row_1,row_2,-0.7660806775093079,-2.3472719192504883,0.8278029709897311,0.1703038043600798,0.4697747349652459,1.5811912417411804,-0.5771005668541243,0,3,0,disabled,0,0.0,50.0,alpha
96,0.21804937720298767,-0.019646912813186646,0.0,-0.8602452874183655,1.9158813953399658,0.10448074340820312,0,0,0,0.009809993207454681,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,12.582779512581586,-8.255610716461955,-1.8181640101407088,12.997422966991522,-8.846501431417282,-1.9349748554832302,13.36944419148859,-8.868416518690935,-1.86731355952104,193.57133753818198,0.009809993207454681,250,1.038935661315918,1.0,1.0,disabled,single,3,row_1,row_2,-0.8602452874183655,-1.8108534812927246,0.716933931243462,0.277099181034005,0.6247583233548714,0.9506081938743591,-0.5274736986861777,0,3,0,disabled,0,0.0,50.0,alpha
100,1.2981781959533691,-0.6963911652565002,0.0,-1.1805254220962524,2.259150981903076,0.10657006502151489,0,0,0,0.012640485540032387,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.007437098366964,-8.572077282547781,-1.8228369063735126,13.100198292501767,-9.256142232230118,-1.8698127710625891,13.15436611746967,-9.300937342831855,-1.891154586425794,186.3620296740384,0.012640485540032387,240,2.068783760070801,1.0,1.0,disabled,single,3,row_1,row_2,-1.1805254220962524,-2.5357439517974854,0.7926740477155573,0.2044234485137766,0.5256642011147169,1.355218529701233,-0.9481822433214501,0,3,0,disabled,0,0.0,50.0,alpha
104,1.789447546005249,-1.3231911659240723,-49.987281799316406,-5.148495674133301,3.953277111053467,0.6407041549682617,1,0,119,0.020603327080607414,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.069247543266236,-10.272236895902429,2.9879114156730253,12.818116128431988,-10.311221940079607,3.0237157221201603,12.78815857756538,-10.402938410017157,3.0079842428373293,125.31832256953777,0.020603327080607414,250,2.104392170906067,1.0,1.0,disabled,single,3,row_1,row_2,-5.148495674133301,-6.195958137512207,0.7372200012170246,0.25863657561931375,0.597249610702145,1.0474624633789062,-4.843626751909528,0,3,1,disabled,0,0.0,50.0,alpha
108,0.7996812462806702,-0.26425209641456604,-49.79462814331055,-1.6995238065719604,2.724534273147583,0.11062324047088623,5,0,119,0.03139517456293106,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,11.345469096825443,-9.230764926480951,1.3209859007389362,11.9789464793839,-9.912726417751708,2.3465686218291126,12.144407154572196,-10.106616762808143,2.4235927190624764,73.30410907803397,0.03139517456293106,250,1.940775215625763,1.0,1.0,disabled,single,3,row_2,row_1,-1.6995238065719604,-2.28080153465271,0.6014450303479457,0.33631809234845433,0.8450917025762842,0.5812777280807495,-1.1911036712107412,1,4,1,disabled,0,0.0,50.0,alpha
112,0.3714289963245392,-0.057008057832717896,-49.72624588012695,-2.544773817062378,3.3840038776397705,9.417533874511719e-05,1,1,129,0.021105932071805,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.520187004658265,-9.874706734193165,1.8095281702153958,11.491677508203065,-9.531394805847263,1.7145145588410375,11.550329930592737,-9.584897531273818,1.6862379962050165,90.47404627566317,0.021105932071805,213,0.9613453149795532,1.0,1.0,disabled,single,3,row_2,row_1,-2.544773817062378,-3.0597941875457764,0.5908152001415148,0.3530052424333761,0.8402445997655084,0.5150203704833984,-2.018521816472711,0,4,1,disabled,0,0.0,50.0,alpha
116,12.590556144714355,-27.49724578857422,-46.657161712646484,-2.219085454940796,3.159982204437256,0.004650473594665527,18,3,138,0.01463950052857399,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.571475985334436,-9.605516263255755,1.6993230091764246,11.501628816312344,-8.910625144799226,1.5750735514943235,11.48313937267988,-8.8656007815221,1.5468753715226242,138.36683507977526,0.01463950052857399,169,13.319601058959961,0.22523197104180012,1.0,disabled,single,3,row_2,row_1,-2.219085454940796,-2.627953052520752,0.5715040917271305,0.37970857297061233,0.8347900860982805,0.40886759757995605,-1.659601818795419,0,4,1,disabled,0,0.0,50.0,alpha
120,1.7671213150024414,-1.290379285812378,-37.83027267456055,-0.46213483810424805,1.4417893886566162,0.006803452968597412,54,7,105,0.020780937746167183,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.317624378946949,-7.667258037157655,1.679087249051297,11.611946131123467,-8.319157131200754,1.4795789533172283,11.559633996091637,-8.328869367306785,1.4739884478114176,156.33359204112892,0.020780937746167183,213,1.5763758420944214,1.0,1.0,disabled,single,3,row_2,row_1,-0.46213483810424805,-0.7869404554367065,0.5550641326704172,0.40112698343532704,0.8302014936089906,0.3248056173324585,0.12653677944623343,0,4,0,disabled,0,0.0,50.0,alpha
124,2.150261402130127,-1.9105886220932007,-29.388473510742188,-0.4137915074825287,1.3645718097686768,0.0005441904067993164,61,2,64,0.00997749250382185,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.477714433338667,-7.231016426701477,1.7628093690090383,11.886293933943756,-7.710500654391171,1.374463711915462,11.764791320348841,-7.726239738346056,1.4042615553822717,210.1371317325083,0.00997749250382185,250,2.1087573766708374,1.0,1.0,disabled,single,3,row_2,row_1,-0.4137915074825287,-0.4826847016811371,0.5014530941440593,0.4680695414452462,0.8078446586710415,0.0688931941986084,0.27645369959045174,0,4,0,disabled,0,0.0,50.0,alpha
128,0.7389312982559204,-0.2256278693675995,-34.15550994873047,-0.3165108561515808,1.193314552307129,0.004036366939544678,45,2,77,0.011121610179543495,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.588833748572549,-6.882082915353877,1.6947501245256422,11.865201638920011,-7.212121709179259,1.4452787811453667,11.849155342378085,-7.270126790846296,1.4212741533947,183.94834245291233,0.011121610179543495,250,0.8482603132724762,1.0,1.0,disabled,single,3,row_1,row_2,-0.3165108561515808,-0.43392351269721985,0.5170850176967337,0.4598013961397202,0.7853665731224455,0.11741265654563904,0.34303711755392097,1,5,0,disabled,0,0.0,50.0,alpha
132,0.561143159866333,-0.13011638820171356,-31.03755760192871,-0.3168100416660309,1.1940035820007324,0.0001888275146484375,75,1,60,0.01090084109455347,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.40510156841555,-6.223604288165152,1.7651961450545954,11.64866734495244,-6.657266045160974,1.549381459717795,11.769464088030073,-6.730080581842895,1.4813388967007253,177.59159374522983,0.010900842025876045,250,0.7945858836174011,1.0,1.0,disabled,single,3,row_1,row_2,-0.3168100416660309,-0.37405112385749817,0.5010962364985809,0.4732184348881385,0.7943526260348771,0.057241082191467285,0.37414706585841373,0,5,0,disabled,0,0.0,50.0,alpha
136,0.16572797298431396,-0.01134948804974556,-40.496856689453125,-0.28063660860061646,1.1237603425979614,0.0012222528457641602,29,13,105,0.00944959744811058,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.639409390070336,-6.827450302517512,1.7351809532605875,11.500807914292373,-6.297528926616267,1.6342634058278542,11.63733112970419,-6.31794651509558,1.5552280814423467,204.2507508164497,0.009449598379433155,250,0.7393189966678619,1.0,1.0,disabled,single,3,row_1,row_2,-0.28063660860061646,-0.46338796615600586,0.5341495659822617,0.44493336451782584,0.7761651826357203,0.1827513575553894,0.346442784529013,0,5,0,disabled,0,0.0,50.0,alpha
140,1.3484302759170532,-0.7513488531112671,-31.89065170288086,-0.11023346334695816,0.6870756149291992,0.03613102436065674,107,0,36,0.0485369972884655,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.725760861687116,-5.2658177793692245,2.0296397987831023,11.492370438799327,-5.691085138415017,1.7472171384917048,11.560823882462941,-5.7662854405849835,1.6889204686235422,78.07955757205265,0.0485369972884655,143,2.0301427841186523,1.0,1.0,disabled,single,3,row_1,row_2,-0.11023346334695816,-0.736754298210144,0.6447623596547765,0.3445919555124428,0.6984544906137266,0.6265208348631859,0.3286400013718828,0,5,0,disabled,0,0.0,50.0,alpha
144,2.799333333969116,-3.2381269931793213,-32.065399169921875,-0.1454339176416397,0.8035445809364319,0.02184969186782837,76,18,42,0.026481909677386284,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.511935915715792,-4.768495289134656,1.9694341182097208,11.442092465373456,-5.103871232128236,1.7691042153204906,11.47150807520146,-5.199613430787896,1.7376023634414564,103.0382280430517,0.026481911540031433,153,3.2913966178894043,0.9114671819538233,1.0,disabled,single,3,row_1,row_2,-0.1454339176416397,-0.6461125612258911,0.6145398622281969,0.37248439811538775,0.7234341752563682,0.5006786435842514,0.3414475650677943,0,5,0,disabled,0,0.0,50.0,alpha
