frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.8095332384109497,-1.3530621528625488,-17.908584594726562,-0.021380042657256126,0.3096059560775757,0.004392266273498535,37,13,106,0.045160915702581406,0.49019607843137253,0.3,120,156,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.893910457863317,-10.204552480996725,1.8258617125525634,-9.800181383003284,-10.54723507155105,2.002998711950047,-9.808638553242183,-10.5280277127303,1.9772041208008417,55.946955492652,0.04516091197729111,80,2.249602437019348,1.0,1.0,disabled,single,3,row_10,row_9,-0.021380042657256126,-1.7842217683792114,0.8521972711141996,0.1462001119683549,0.4277232102885411,1.7628417257219553,0.13855719743012013,0,0,0,disabled,0,0.0,50.0,alpha
44,3.6347174644470215,-5.29268741607666,-8.398321151733398,-0.05289773643016815,0.48708271980285645,0.006559252738952637,54,2,75,0.034730300307273865,0.5338078291814947,0.3,120,131,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.0766358220502,-10.186645842510048,1.846700296872978,-9.962329974146977,-10.31615741900977,2.037465638122085,-9.930169643507273,-10.325524048306727,2.020307566304192,56.57306749999452,0.034730300307273865,80,3.9165711402893066,0.7659761287467379,1.0,disabled,single,3,row_10,row_9,-0.05289773643016815,-2.0044448375701904,0.8746312887120491,0.12424498625388719,0.38390361835787523,1.9515471011400223,0.08105512933076656,0,0,0,disabled,0,0.0,50.0,alpha
48,3.475477457046509,-4.897878170013428,-9.669231414794922,-0.17861305177211761,0.8880087733268738,0.0287664532661438,36,0,94,0.03505595773458481,0.5357142857142857,0.3,120,130,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-10.460806864870632,-10.322016621344712,1.97254009385958,-10.09121002656735,-10.212995452698273,2.039082501627728,-10.059196104145254,-10.179782043278959,2.0402002102671997,55.31877673665401,0.03505596145987511,80,3.8906147480010986,0.7710863692020202,1.0,disabled,single,3,row_10,row_9,-0.17861305177211761,-2.5845062732696533,0.9168378066631269,0.08268493006049506,0.2893642141053067,2.4058932214975357,-0.09178835553450844,0,0,0,disabled,0,0.0,50.0,alpha
52,1.192612648010254,-0.5877375602722168,-13.929443359375,-0.06749389320611954,0.45494183897972107,0.07257771492004395,37,15,84,0.025945650413632393,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-9.976746467120932,-10.44484541755369,2.115436861786799,-10.211479207147242,-10.094667762686196,2.027605728268079,-10.185185898352863,-10.049702747100127,2.038306462009807,63.93319743926335,0.025945652276277542,80,1.4012045860290527,1.0,1.0,disabled,single,3,row_10,row_9,-0.06749389320611954,-1.9804022312164307,0.8702923738027889,0.12849896875169986,0.39268495361826083,1.9129083380103111,0.07143216874123459,0,0,0,disabled,0,0.0,50.0,alpha
56,0.17901527881622314,-0.013242343440651894,-9.927298545837402,-0.014550881460309029,0.13726946711540222,0.050389230251312256,41,0,98,0.034616436809301376,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,3,3,0,alpha,standard,huber,-9.752869670691068,-9.998298413270188,1.413296735682847,-10.169284341798548,-9.916026141912148,1.922453674733035,-10.218622619368652,-9.892623875522975,1.9828494532064624,55.49432428150098,0.034616440534591675,80,0.7872710824012756,1.0,1.0,disabled,single,3,row_10,row_9,-0.014550881460309029,-1.5668565034866333,0.8232998586454887,0.17434129796648365,0.4788771530301074,1.5523056220263243,0.17988391491005498,0,0,0,disabled,0,0.0,50.0,alpha
60,3.2129406929016113,-4.246960639953613,-13.955577850341797,-0.03054468147456646,0.34186506271362305,0.03347283601760864,39,16,81,0.02852499671280384,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-9.949882160507554,-10.061435937422981,1.991567308513467,-10.20116431510996,-9.781928102242896,1.9243795576613625,-10.24559163923641,-9.748068739322754,1.9557367201188498,71.91385877561564,0.02852499671280384,92,3.713192582130432,0.8079300854034238,1.0,disabled,single,3,row_10,row_9,-0.03054468147456646,-1.8000082969665527,0.8530615099322584,0.14538247663674614,0.4259859437653278,1.7694636154919863,0.12837894249582035,0,0,0,disabled,0,0.0,50.0,alpha
64,1.994037389755249,-1.6430517435073853,-12.57175350189209,-0.1585095077753067,0.8438574075698853,0.008074343204498291,55,17,67,0.019961612299084663,0.5190311418685121,0.3,120,139,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.557979140299501,-9.485068705209398,1.901509888545716,-10.416103330619407,-9.578798381892353,1.9695406851774089,-10.376729696156325,-9.562766207015773,1.9631054356592035,82.5139811468792,0.019961612299084663,102,2.173824906349182,1.0,1.0,disabled,single,3,row_10,row_9,-0.1585095077753067,-2.42633056640625,0.9056553113804112,0.09376932003640454,0.31598405510937616,2.2678210586309433,-0.05941301143130179,0,0,0,disabled,0,0.0,50.0,alpha
68,2.426499605178833,-2.433016777038574,-12.26207447052002,-0.22716227173805237,1.011053204536438,0.00029408931732177734,53,15,67,0.024429069831967354,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.797819294908965,-9.150203166040923,1.7500938340737395,-10.61716547763335,-9.275887610419801,1.9865171438198188,-10.551738330615349,-9.301615591704714,1.9752350501446818,64.7690781762214,0.024429069831967354,80,2.6785210371017456,1.0,1.0,disabled,single,3,row_10,row_9,-0.22716227173805237,-2.680266857147217,0.9204226457272682,0.0791803669997418,0.2802361671965022,2.4531045854091644,-0.1442399548379024,0,0,0,disabled,0,0.0,50.0,alpha
72,0.3363501727581024,-0.046748530119657516,-9.212517738342285,-0.11032284796237946,0.7045204639434814,0.002376258373260498,60,5,67,0.029611388221383095,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.572260240043288,-8.726600778192557,1.8432985274959321,-10.677588853721945,-8.900335921100703,1.9507097761453713,-10.663514201947507,-8.981485187750964,1.966735482051777,63.11578778011064,0.029611388221383095,87,0.6275693774223328,1.0,1.0,disabled,single,3,row_10,row_9,-0.11032284796237946,-2.2302818298339844,0.8921622782099987,0.10709208377679065,0.3464225197864041,2.119958981871605,0.0037843887419275746,0,0,0,disabled,0,0.0,50.0,alpha
76,6.9881792068481445,-13.607056617736816,-11.618865013122559,-0.18444359302520752,0.9102720022201538,0.008733808994293213,56,14,65,0.025997178629040718,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.720869923750405,-9.024452207618776,1.9066080930303269,-10.724071329788979,-8.735487726098988,1.937979233385729,-10.741661967894483,-8.738914399408905,1.9574191382513133,66.99651899531494,0.025997178629040718,80,7.443067312240601,0.40305963578568044,1.0,disabled,single,3,row_10,row_9,-0.18444359302520752,-2.528017044067383,0.9119758483382279,0.08753511757808251,0.30096963360949647,2.3435734510421753,-0.09230182168146883,0,0,0,disabled,0,0.0,50.0,alpha
80,1.9169912338256836,-1.5185353755950928,-8.144820213317871,-0.06905080378055573,0.5364933013916016,0.0353124737739563,59,1,72,0.032844528555870056,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.544567340089523,-7.995320621114951,2.01841906576529,-10.676114515903091,-8.290512328130768,1.8810702226360372,-10.749671863532928,-8.384065219067907,1.9208136139784129,73.00403427861929,0.032844528555870056,122,2.4435442686080933,1.0,1.0,disabled,single,3,row_10,row_9,-0.06905080378055573,-2.0184974670410156,0.8744900853634018,0.12448612870109928,0.3837040820346728,1.94944666326046,0.06506351829901608,0,0,0,disabled,0,0.0,50.0,alpha
84,4.405181884765625,-7.202930450439453,-10.310813903808594,-0.04752255976200104,0.39772504568099976,0.055051982402801514,66,12,58,0.06525998562574387,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.32487336017101,-8.407448836654877,2.107707173679998,-10.641989162545675,-8.17055204175454,1.9463967578703685,-10.730515131430508,-8.15687002517463,1.9345171818946305,48.31407930058901,0.06525998562574387,80,4.97851824760437,0.6025889332520936,1.0,disabled,single,3,row_10,row_9,-0.04752255976200104,-1.8336626291275024,0.8552621424981816,0.14334695523002178,0.4213166150393272,1.7861400693655014,0.10882469786229332,0,0,0,disabled,0,0.0,50.0,alpha
88,3.5080442428588867,-4.978621959686279,-7.181899070739746,-0.11927612125873566,0.7193697094917297,0.03237348794937134,60,0,67,0.035714875906705856,0.5415162454873647,0.3,120,127,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-10.60449947413106,-8.643866011354207,2.029492539344721,-10.71920773385948,-8.083195026405237,1.9144084677825828,-10.764989010642813,-8.00944685698498,1.9179618947484638,65.23759187767733,0.035714875906705856,87,4.294214248657227,0.6986144207728063,1.0,disabled,single,3,row_10,row_9,-0.11927612125873566,-2.2563164234161377,0.8938083833259467,0.10547259052581777,0.3427863520549417,2.137040302157402,-0.007012258152355594,0,0,0,disabled,0,0.0,50.0,alpha
92,2.0994067192077637,-1.821284532546997,-7.977231502532959,-0.14069204032421112,0.7955769300460815,0.0030561089515686035,52,0,74,0.0304641742259264,0.5434782608695653,0.3,120,126,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.95301353616332,-7.203034798832174,1.830078097241512,-10.913368175783958,-7.770585875414595,1.9180872558598205,-10.886458885956944,-7.767904261353268,1.9237368751487995,68.00720722307368,0.0304641742259264,92,2.576936960220337,1.0,1.0,disabled,single,3,row_10,row_9,-0.14069204032421112,-2.405344247817993,0.9053986269599641,0.0940402715252836,0.3164928931253137,2.264652207493782,-0.041312079841748756,0,0,0,disabled,0,0.0,50.0,alpha
96,0.8212013840675354,-0.2786659896373749,-9.588902473449707,-0.16872969269752502,0.6729648113250732,0.1291583776473999,56,0,82,0.01909206062555313,0.5208333333333334,0.3,120,138,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-10.785343988907696,-7.43800381561222,2.2657614978750127,-10.871732408776086,-7.58913292439696,1.9070667868849496,-10.918444297327024,-7.560761235567073,1.9195308552334645,112.4582803169333,0.019092058762907982,159,1.0485702753067017,1.0,1.0,disabled,single,3,row_10,row_9,-0.16872969269752502,-2.3024816513061523,0.8934877873228162,0.10578203542801645,0.3435265067435953,2.1337519586086273,-0.056107079864229165,0,0,0,disabled,0,0.0,50.0,alpha
100,0.11882773786783218,-0.005834723822772503,-10.604362487792969,-0.10806642472743988,0.6746798157691956,0.041152775287628174,74,14,59,0.0181202981621027,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-10.85763596173522,-7.052676264139071,1.4639946981628214,-10.947613032325076,-7.282531682071221,1.8725923208288473,-10.974553158956066,-7.297540808725523,1.8978706327290187,99.65641722474957,0.0181202981621027,143,0.40130364894866943,1.0,1.0,disabled,single,3,row_10,row_9,-0.10797835886478424,-2.241349458694458,0.8934608021964692,0.10581913507084638,0.3435336807142889,2.1333710998296738,0.0046744564337726086,0,0,0,disabled,0,0.0,50.0,alpha
104,2.070932388305664,-1.7722153663635254,-11.805123329162598,-0.050161391496658325,0.4748021960258484,0.003967642784118652,59,0,76,0.044641658663749695,0.5263157894736842,0.3,120,135,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-10.793416822317663,-6.250987090319011,1.8302063364461958,-11.02253165972621,-6.9194376280348,1.870986655512717,-11.038385995653138,-6.979212216932646,1.8860284664629567,52.3995533609665,0.044641654938459396,80,2.5744731426239014,1.0,1.0,disabled,single,3,row_10,row_9,-0.050161391496658325,-1.9676722288131714,0.8709108964209317,0.12799981696818694,0.39093745376181827,1.917510837316513,0.08805421618641049,0,0,0,disabled,0,0.0,50.0,alpha
108,1.6943728923797607,-1.1863220930099487,-8.690041542053223,-0.1995449960231781,0.9476031064987183,0.00020807981491088867,69,5,58,0.02400399185717106,0.5319148936170213,0.3,120,132,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.137541646438034,-7.039313934011511,1.7722770384620796,-11.177230989163776,-6.684401380256624,1.8911189288802148,-11.149574206487022,-6.710280617730213,1.9020984674626975,67.61941423829606,0.024003995582461357,83,1.788137435913086,1.0,1.0,disabled,single,3,row_10,row_9,-0.1995449960231781,-2.640458583831787,0.9195265077554335,0.08007352573435267,0.28244479800774674,2.440913587808609,-0.1156485891151636,0,0,0,disabled,0,0.0,50.0,alpha
112,3.0313665866851807,-3.7967770099639893,-5.276741027832031,-0.2286795824766159,1.0142817497253418,0.0039778947830200195,73,0,47,0.05445142462849617,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.187136271069999,-7.138677173659979,1.8411021921574315,-11.292516529763407,-6.638850901075859,1.9090611417319334,-11.261288492339421,-6.574779474127793,1.9058807473447912,54.748475208361974,0.05445142462849617,80,3.4763389825820923,0.8629768313824546,1.0,disabled,single,3,row_10,row_9,-0.2286795824766159,-2.7400636672973633,0.924613385194952,0.07503777124543524,0.26957801719440794,2.5113840848207474,-0.15029999168505848,0,0,0,disabled,0,0.0,50.0,alpha
116,3.3718490600585938,-4.640948295593262,-8.168054580688477,-0.33479174971580505,1.2272683382034302,0.004520058631896973,46,0,75,0.029502613469958305,0.5535055350553506,0.3,120,121,point,both,1,1,1,1,1,1,0.0,5,5,0,alpha,standard,huber,-11.617567832675762,-5.898359946855349,1.8362118924362978,-11.43853237456454,-6.254163157487659,1.9340867616543782,-11.397123400469859,-6.288305416146761,1.9226167721424847,70.8388921960894,0.029502613469958305,92,3.8986274003982544,0.7695015942517468,1.0,disabled,single,3,row_10,row_9,-0.33479174971580505,-3.0887086391448975,0.939927609311453,0.059852665748120044,0.22861884527170542,2.7539168894290924,-0.2728393316613953,0,0,0,disabled,0,0.0,50.0,alpha
120,2.644538164138794,-2.8899099826812744,-7.066559791564941,-0.09237256646156311,0.6442280411720276,0.00593411922454834,58,0,62,0.024471137672662735,0.5555555555555556,0.3,120,120,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.002124417893626,-6.037019534157972,1.6321009347006576,-11.216035278956836,-5.98594369996931,1.801257715642857,-11.332955400014987,-6.025490118449673,1.863640670841396,79.60852392475897,0.024471133947372437,122,3.0176382064819336,0.9941549631615724,1.0,disabled,single,3,row_10,row_9,-0.09237256646156311,-2.1982219219207764,0.8907887881203017,0.10844661167017532,0.34941862433464854,2.1058493554592133,0.023275363520676565,0,0,0,disabled,0,0.0,50.0,alpha
124,2.8688948154449463,-3.4010567665100098,-6.657521724700928,-0.2923829257488251,1.1470483541488647,0.00041484832763671875,62,0,63,0.031852640211582184,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.44574236320042,-6.424210520003076,1.7122917781414602,-11.279106482655525,-5.8208945393513805,1.786327339391683,-11.341233074374717,-5.787281165105314,1.8256358400333408,73.19991861298388,0.03185264393687248,92,3.5846340656280518,0.8369055097606958,1.0,disabled,single,3,row_10,row_9,-0.2923829257488251,-2.9570674896240234,0.9346672959899816,0.06507276263263839,0.24309129966592236,2.6646845638751984,-0.22481827956593675,0,0,0,disabled,0,0.0,50.0,alpha
128,0.5171548128128052,-0.11051616072654724,-9.873008728027344,-0.06495190411806107,0.464065819978714,0.06471645832061768,59,2,75,0.027591444551944733,0.5244755244755245,0.3,120,136,point,both,1,1,1,1,1,1,0.0,4,4,0,alpha,standard,huber,-10.831521183340236,-5.966059678423694,1.3793596534822603,-11.210279880405775,-5.709239681750272,1.7415385959054706,-11.298546979450624,-5.631737311494165,1.783776506110427,77.48358215727507,0.027591444551944733,112,1.182514250278473,1.0,1.0,disabled,single,3,row_10,row_9,-0.06495190411806107,-1.9705450534820557,0.8695516518370457,0.129332238632016,0.39366337174515287,1.9055931493639946,0.07482563876618228,0,0,0,disabled,0,0.0,50.0,alpha
132,1.4626195430755615,-0.8839901089668274,-5.086359977722168,-0.30092668533325195,1.16350257396698,0.0048487186431884766,77,0,48,0.03729919344186783,0.5454545454545454,0.3,120,125,point,both,1,1,1,1,1,1,0.0,9,9,0,alpha,standard,huber,-11.542585440127027,-5.958142291210476,1.8396118929858316,-11.283228658420928,-5.5583316997414896,1.713873162217138,-11.314926758167138,-5.476664996930406,1.7486219918043382,58.62859419950876,0.03729919344186783,80,2.048507332801819,1.0,1.0,disabled,single,3,row_10,row_9,-0.30092668533325195,-2.983959436416626,0.9357820426920297,0.06396588138858789,0.2400671594240639,2.683032751083374,-0.23455399534075763,0,0,0,disabled,0,0.0,50.0,alpha
136,4.484748363494873,-7.40020227432251,-11.531449317932129,-0.3935398757457733,1.330518126487732,0.005953371524810791,55,13,79,0.027097459882497787,0.5050505050505051,0.3,120,147,point,both,1,1,1,1,1,1,0.0,8,8,0,alpha,standard,huber,-11.716068856436037,-5.934787943697757,1.8502685105394363,-11.405642392993851,-5.425570213496714,1.7926254851504093,-11.385419657160298,-5.333946617660691,1.7709946858018606,78.12843728666233,0.027097459882497787,107,5.140269756317139,0.5836269577706787,1.0,disabled,single,3,row_10,row_9,-0.3935398757457733,-3.262216091156006,0.9461099585322308,0.0537144784300576,0.21099438611193636,2.8686762154102325,-0.33814339429563933,0,0,0,disabled,0,0.0,50.0,alpha
140,1.5074703693389893,-0.939035952091217,-10.27173900604248,-0.25494998693466187,1.0711073875427246,0.0004609227180480957,58,9,74,0.026295093819499016,0.5154639175257733,0.3,120,141,point,both,1,1,1,1,1,1,0.0,6,6,0,alpha,standard,huber,-11.684210291278223,-4.660001877042706,1.7683348082854415,-11.548115521998064,-5.103010822480727,1.8098662015563973,-11.498132156610477,-5.09245248854106,1.7907461090931243,66.77095989290746,0.026295095682144165,83,1.8636027574539185,1.0,1.0,disabled,single,3,row_10,row_9,-0.25494998693466187,-2.8208394050598145,0.928352197280377,0.07134460768985891,0.25984015206790984,2.5658894181251526,-0.18060589166955504,0,0,0,disabled,0,0.0,50.0,alpha
144,1.9915897846221924,-1.6390206813812256,-12.891743659973145,-0.17133024334907532,0.8780519366264343,0.0007687211036682129,53,15,78,0.06307732313871384,0.5067567567567568,0.3,120,146,point,both,1,1,1,1,1,1,0.0,7,7,0,alpha,standard,huber,-11.603947215251448,-4.131846658712455,1.8027809027813637,-11.641380164249034,-4.723647486034165,1.8376878736666062,-11.602282856112138,-4.776156812073902,1.8145524572893228,55.89420088893442,0.06307733058929443,83,2.317697763442993,1.0,1.0,disabled,single,3,row_10,row_9,-0.17133024334907532,-2.4985764026641846,0.9107044896792303,0.0888520214108759,0.3036999634549857,2.3272461593151093,-0.07779342884975203,0,0,0,disabled,0,0.0,50.0,alpha
