frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
72,0.8303149938583374,-0.2848855257034302,-26.57874870300293,-0.6273884773254395,1.6802493333816528,0.0007429718971252441,72,10,48,0.010782744735479355,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,13.622226375902045,-2.461578079369605,-1.436668602194973,13.413169217488154,-1.6583270471701064,-1.3103870032393352,13.489932884949702,-1.6103158452573239,-1.3090750206818702,183.49184429216845,0.010782744735479355,235,1.6535714864730835,1.0,1.0,disabled,single,3,row_1,row_2,-0.6273884773254395,-3.9428298473358154,0.9648779458258888,0.03504245205364713,0.1526833380387007,3.315441370010376,-0.5916348106734493,0,0,0,disabled,0,0.0,50.0,alpha
76,2.3400731086730957,-2.2627861499786377,-25.80667495727539,-0.9906734824180603,2.071936845779419,0.09481149911880493,71,0,49,0.013897726312279701,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.2,2,1,1,alpha,full,huber,13.841785483597969,-1.5966986950739097,-0.9219321477515647,13.611986745385188,-2.034975125350672,-1.2296284864543157,13.626773814994202,-2.1056755806014964,-1.27009749763212,159.4615164107546,0.013897726312279701,218,3.0264673233032227,0.9912547136724625,1.0,disabled,single,3,row_1,row_2,-0.9906734824180603,-4.705139636993408,0.976176491095232,0.02378790472177263,0.112835081702412,3.714466154575348,-0.9665616045412506,0,0,0,disabled,0,0.0,50.0,alpha
80,1.4998693466186523,-0.929590106010437,-35.3406867980957,-1.4051628112792969,2.4343576431274414,0.1470436453819275,58,0,75,0.026318732649087906,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.2,1,1,0,alpha,full,huber,14.51699236292639,-3.202757348624162,-0.8489450971545658,13.871783275776089,-2.64129059884815,-1.184949875824814,13.8266127490148,-2.6228661154231743,-1.2327333323993448,100.10320672405311,0.026318734511733055,143,2.486341953277588,1.0,1.0,disabled,single,3,row_1,row_2,-1.4051628112792969,-5.528704643249512,0.9840565319874798,0.015929002665337165,0.08191680699583,4.123541831970215,-1.3890908789059442,0,0,0,disabled,0,0.0,50.0,alpha
84,3.759284496307373,-5.601531505584717,-35.220027923583984,-0.47757211327552795,1.465854525566101,0.004333198070526123,60,5,67,0.017421746626496315,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.2,2,2,0,alpha,full,huber,13.636351777596971,-3.790342861942924,-1.4912452164940295,13.762105707475033,-3.1145505098173842,-1.2759182037910943,13.864558549573282,-3.068388378679467,-1.254392682406076,142.53403227755402,0.017421746626496315,207,4.639378070831299,0.6466383972588055,1.0,disabled,single,3,row_1,row_2,-0.47757211327552795,-3.5151267051696777,0.9541255375104875,0.04575223585059769,0.18703041706313908,3.03755459189415,-0.43061208776623583,0,0,0,disabled,0,0.0,50.0,alpha
88,0.5545477271080017,-0.1270757019519806,0.0,-0.25319939851760864,0.11823715269565582,0.24753326177597046,0,0,0,0.013229808770120144,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,12.09996890975583,-4.195509282160549,-2.100581962939112,13.441801112127955,-3.881142328361557,-1.4754367131719108,13.763583519612158,-3.811975898886796,-1.3577412699267475,148.28483100626156,0.013229808770120144,229,2.561915874481201,1.0,1.0,disabled,single,3,row_1,row_2,-0.23257414996623993,-1.5206310749053955,0.7810433010204819,0.2154165652608208,0.5436976978307051,1.2880569249391556,0.014550537665127927,0,0,0,disabled,0,0.0,50.0,alpha
92,1.6521501541137695,-1.1279339790344238,0.0,-0.8946177363395691,1.9958192110061646,0.04809480905532837,0,0,0,0.005727601237595081,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,14.647261232918503,-6.403576361636468,-1.6683655617145436,14.265099735206313,-6.779712408332854,-1.4419086584574845,14.352284848881038,-6.857948933287945,-1.432896776546242,220.2378060307445,0.005727601237595081,250,2.395226836204529,1.0,1.0,disabled,single,3,row_1,row_2,-0.8946177363395691,-4.440258026123047,0.9719180983833554,0.028039977232593282,0.12832480065040502,3.545640289783478,-0.8661339973452465,0,0,0,disabled,0,0.0,50.0,alpha
96,2.4974775314331055,-2.5774354934692383,0.0,-0.6091238260269165,1.6556060314178467,0.001184701919555664,0,0,0,0.008094643242657185,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,14.282276116229607,-6.631878287826715,-1.3082828837997373,14.582162753654625,-7.5060883752689795,-1.6237149463760925,14.526686901318378,-7.6104877739705525,-1.644080364302385,222.59343181117666,0.008094643242657185,250,3.5933841466903687,0.8348676004381842,1.0,disabled,single,3,row_1,row_2,-0.6091238260269165,-3.7124991416931152,0.9569354409103228,0.042963916560195624,0.17827438492720724,3.1033753156661987,-0.5651044763583932,0,0,0,disabled,0,0.0,50.0,alpha
100,0.16469289362430573,-0.011208160780370235,0.0,-1.8426629304885864,2.821125030517578,0.13469552993774414,0,0,0,0.00716549763455987,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.2,0,0,0,alpha,full,huber,15.27693515099533,-7.3757343015376975,-1.8820031887560733,15.079335914001412,-7.876016836271328,-1.605346550447348,14.784358812867898,-7.997321156926449,-1.6473048785088458,200.0753723234963,0.00716549763455987,250,1.220072329044342,1.0,1.0,disabled,single,3,row_1,row_2,-1.8426629304885864,-5.899310111999512,0.9829725207224688,0.017012255289941998,0.08635544392834577,4.056647181510925,-1.8254888167587806,0,0,1,disabled,0,0.0,50.0,alpha
104,0.24114955961704254,-0.024030212312936783,-49.29828643798828,-3.410717487335205,3.3004889488220215,0.49249374866485596,2,0,118,0.02369689755141735,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.2,3,3,0,alpha,full,huber,14.150973756151807,-9.281671122815542,2.8231365145384375,14.500796708091825,-9.138130307907549,3.1161004968570833,14.593691371633671,-9.205444837845727,-3.107083823015321,87.25114558950624,0.023696893826127052,250,1.0965189337730408,1.0,1.0,disabled,single,3,row_1,row_2,-3.410717487335205,-5.838987350463867,0.918652757662077,0.08101532544465721,0.28420484918088695,2.428269863128662,-3.325870411277994,0,0,1,disabled,0,0.0,50.0,alpha
108,1.1027122735977173,-0.5024687647819519,-49.839698791503906,-4.068328380584717,3.7683663368225098,0.47286105155944824,2,3,119,0.022680003196001053,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.2,4,4,0,alpha,full,huber,15.59711431778352,-8.692458861827035,2.8001945624315647,14.481824933490895,-9.063679311954958,2.588914646007354,14.31514472747931,-9.142247254768552,2.628824351815066,94.61461340570511,0.022680003196001053,250,2.534538507461548,1.0,1.0,disabled,single,3,row_1,row_2,-4.068328380584717,-8.186599731445312,0.9839764596531567,0.0160118748132046,0.08222686951193807,4.118271350860596,-4.05217507525196,0,0,1,disabled,0,0.0,50.0,alpha
112,4.83030891418457,-8.256964683532715,-47.6666374206543,-0.8282964825630188,1.9306275844573975,0.0007804036140441895,16,0,115,0.0505637563765049,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.2,13,10,3,alpha,full,huber,11.751408320763325,-8.04847734261168,1.8241373729143522,13.295014108526663,-8.63932118627338,1.8231799900018508,13.502867112746165,-8.720639050604174,1.8431865281617181,60.83638856450016,0.0505637563765049,250,6.680219411849976,0.44908704565576535,1.0,disabled,single,3,row_1,row_2,-0.8282964825630188,-0.905807614326477,0.5066756785302583,0.46888614595768685,0.7903178818894266,0.07751113176345825,-0.14841231516779307,0,0,0,disabled,0,0.0,50.0,alpha
116,1.2476389408111572,-0.6432243585586548,-40.5075569152832,-0.42132848501205444,1.3525915145874023,0.06015944480895996,46,4,109,0.02791420742869377,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.2,13,8,5,alpha,full,huber,12.15297406564286,-7.597997032924956,2.133261474043074,12.933186696718995,-7.915489138645132,1.733758506328569,13.113168780329069,-7.942676731962708,1.7046921149180978,119.73412710548749,0.02791420742869377,185,1.0322515964508057,1.0,1.0,disabled,single,3,row_1,row_2,-0.42132848501205444,-1.0192054510116577,0.6382821663065402,0.3510411617425713,0.7025295190148009,0.5978769659996033,0.027646341458337997,0,0,0,disabled,0,0.0,50.0,alpha
120,3.031475067138672,-3.7970457077026367,-33.39259719848633,-0.2729340195655823,1.1082414388656616,0.00046306848526000977,63,2,86,0.03537560999393463,0.4983388704318937,0.3,120,151,wall,both,1,1,1,1,1,1,0.2,10,9,1,alpha,full,huber,11.303029865132121,-6.829512793604586,1.7653679045735071,12.33086530797254,-7.265669498997923,1.8073212889339871,12.686973586064763,-7.344017160008075,1.7167679873175334,113.56706292923943,0.03537560999393463,250,4.924105405807495,0.6092477217205376,1.0,disabled,single,3,row_2,row_1,-0.2729340195655823,-0.4576696753501892,0.5263455170298067,0.43756366612718106,0.8193514972189768,0.18473565578460693,0.3688633858452479,1,1,0,disabled,0,0.0,50.0,alpha
124,3.232053279876709,-4.294346809387207,-37.67893981933594,-0.45663246512413025,1.4334733486175537,0.00010848045349121094,47,0,80,0.012697824276983738,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.2,7,7,0,alpha,full,huber,11.402010042092138,-7.536475821691785,1.78107196436852,11.737486420772477,-6.849560831300139,1.8971848226933725,12.16960204014288,-6.806837070419135,1.7870118805242843,169.20494719845655,0.012697825208306313,250,4.1856489181518555,0.7167347426082332,1.0,disabled,single,3,row_2,row_1,-0.45663246512413025,-0.6650462746620178,0.5313700423868772,0.4314039315214566,0.82117070714459,0.20841380953788757,0.17566415700497506,0,1,0,disabled,0,0.0,50.0,alpha
128,2.298090696334839,-2.1823227405548096,-43.2442626953125,-0.11887896806001663,0.7309924960136414,0.005740642547607422,36,0,88,0.07460521161556244,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.2,7,6,1,alpha,full,huber,13.284000200768636,-5.804722992257926,1.6774261667706316,12.071553538386947,-6.263356271896507,1.7758656022787873,12.07867676878589,-6.344333195680957,1.777942726532416,50.044319319897994,0.07460521161556244,185,4.066608905792236,0.7377153961687779,1.0,disabled,single,3,row_1,row_2,-0.11887896806001663,-2.3077051639556885,0.8986859546811472,0.10069613827312458,0.33172779412360165,2.188826195895672,-0.012057335135767525,1,2,0,disabled,0,0.0,50.0,alpha
132,1.4067258834838867,-0.8177180290222168,-33.491477966308594,-0.12120296061038971,0.7384658455848694,0.002106964588165283,76,9,49,0.012506562285125256,0.528169014084507,0.3,120,134,wall,both,1,1,1,1,1,1,0.2,10,8,2,alpha,full,huber,11.796464944831238,-5.879189403448412,1.849554414303169,12.201766579471766,-5.800691445992091,1.7296682118343736,12.093314929213022,-5.849317996405052,1.749816559327872,121.85214711203479,0.012506562285125256,133,1.5355055332183838,1.0,1.0,disabled,single,3,row_1,row_2,-0.12120296061038971,-0.6850306987762451,0.6298733905489216,0.35841484256153644,0.7109911872557201,0.5638277381658554,0.3410334865654837,0,2,0,disabled,0,0.0,50.0,alpha
136,2.0613372325897217,-1.7558311223983765,-25.205974578857422,-0.19102568924427032,0.9253347516059875,0.013547837734222412,103,15,29,0.012091421522200108,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.2,8,7,1,alpha,full,huber,11.357610549225372,-4.610157175570392,1.924801885334741,12.317319695877385,-5.33193371148019,1.7288976834190153,12.170707277429202,-5.399365279726046,1.736784051551501,182.6420558510302,0.012091421522200108,202,2.027382493019104,1.0,1.0,disabled,single,3,row_1,row_2,-0.19102568924427032,-0.5572676658630371,0.5810776337317634,0.4028814670223134,0.748005716051506,0.3662419766187668,0.3518452209315981,0,2,0,disabled,0,0.0,50.0,alpha
140,2.839170455932617,-3.3309459686279297,-23.607158660888672,-0.1548290252685547,0.8346604704856873,0.0019870400428771973,115,4,21,0.010259520262479782,0.5172413793103449,0.3,120,140,wall,both,1,1,1,1,1,1,0.2,13,7,6,alpha,full,huber,11.355108790610334,-4.099960140823775,1.8065253607239073,11.715448742173507,-4.861220709578523,1.9088776019680653,11.905091984483114,-4.903550202713106,1.8605286854162992,183.89058822229586,0.010259520262479782,250,3.679589033126831,0.8153084415111076,1.0,disabled,single,3,row_1,row_2,-0.1548290252685547,-0.6259061694145203,0.6072401025149606,0.37911785687116384,0.7292067889273878,0.4710771441459656,0.34400198482792316,0,2,0,disabled,0,0.0,50.0,alpha
144,1.7004698514938354,-1.1948751211166382,-40.1707878112793,-0.10298726707696915,0.4832456111907959,0.11188238859176636,80,14,42,0.00934016052633524,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.2,11,11,0,alpha,full,huber,10.325377837219811,-5.0549719255785925,2.2459223940232436,11.011472001943341,-4.493038385958994,2.0283423929893147,11.393599162900042,-4.481326158442608,1.9530255606722466,184.37615627628713,0.009340161457657814,250,2.8506733179092407,1.0,1.0,disabled,single,3,row_2,row_1,-0.10298726707696915,-0.9639660120010376,0.6405311384068694,0.2707833327655054,0.8539453539666996,0.8609787449240685,0.34247027597043234,1,3,0,disabled,0,0.0,50.0,alpha
