frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,1.8664947748184204,-1.439587950706482,-42.27044677734375,-0.43749943375587463,1.3911771774291992,0.04262632131576538,37,16,103,0.03853771463036537,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.849978382535111,-10.788488061670462,1.4390735988441286,-10.919706352134167,-10.490380073705616,1.6469193324817484,-10.907981510803543,-10.456016177237277,1.6516325615116925,60.67972675938402,0.03853771463036537,80,2.109893321990967,1.0,1.0,disabled,single,3,row_10,row_9,-0.43749943375587463,-3.4424479007720947,0.9526441609834225,0.04719523710210647,0.19172840905141558,3.00494846701622,-0.38898560043615005,0,0,0,disabled,0,0.0,50.0,alpha
44,1.7569295167922974,-1.2755377292633057,-32.66242218017578,-0.4159865975379944,1.3680601119995117,0.004372715950012207,49,2,80,0.031166519969701767,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.89233492084155,-10.602541211371658,1.6385504347725677,-10.948435597161463,-10.386685187523128,1.6862907312091344,-10.937789206413601,-10.324590840587318,1.6819343332031425,66.14374108430914,0.031166519969701767,80,1.9285545945167542,1.0,1.0,disabled,single,3,row_10,row_9,-0.4159865975379944,-3.3901264667510986,0.9512356967190524,0.048599925770491666,0.1959604432395688,2.9741398692131042,-0.3659931913181044,0,0,0,disabled,0,0.0,50.0,alpha
48,0.3372511863708496,-0.04699932411313057,-34.68320846557617,-0.40064987540245056,1.3426668643951416,0.0030438899993896484,44,0,86,0.047200605273246765,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.868204340968166,-10.59455751135966,1.6540571326585,-10.910746191872157,-10.269941807362642,1.6469928153894635,-10.933241193596107,-10.20200839409358,1.674968750597543,55.15709100926485,0.047200608998537064,80,0.7870547771453857,1.0,1.0,disabled,single,3,row_10,row_9,-0.40064987540245056,-3.3455381393432617,0.9498562457680361,0.049969978193267955,0.2000961968873101,2.944888263940811,-0.3492052493206642,0,0,0,disabled,0,0.0,50.0,alpha
52,0.4785131812095642,-0.09461771696805954,-38.336395263671875,-0.27306079864501953,1.1084688901901245,0.001956939697265625,52,16,68,0.04703178256750107,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.807146702980695,-9.586918694833034,1.7117756916291729,-10.893854007289173,-9.944357611444204,1.6628956341375627,-10.921286715355983,-9.96744162443029,1.6733356851097199,51.303488537562075,0.04703178256750107,80,1.0446022152900696,1.0,1.0,disabled,single,3,row_10,row_9,-0.27306079864501953,-2.8298373222351074,0.9277218652477007,0.07194885001555652,0.2615961304252072,2.556776523590088,-0.19803749335307758,0,0,0,disabled,0,0.0,50.0,alpha
56,0.5650072693824768,-0.13191455602645874,-31.640274047851562,-0.533896803855896,1.5489100217819214,0.013632357120513916,61,0,78,0.03837418556213379,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.15734991625322,-10.156401928755166,1.5667929319624516,-10.971671290614907,-9.790671686312002,1.6664814285147918,-10.958579181348238,-9.777109062220788,1.672377941647298,60.236647269048504,0.03837418183684349,80,0.9144286811351776,1.0,1.0,disabled,single,3,row_10,row_9,-0.533896803855896,-3.613785982131958,0.9559379159714353,0.043939065153824376,0.18149177742739575,3.079889178276062,-0.48883449436389925,0,0,0,disabled,0,0.0,50.0,alpha
60,0.6486355066299438,-0.17385455965995789,-35.39213943481445,-0.28756996989250183,1.1375383138656616,0.0019708871841430664,43,16,77,0.03432274982333183,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.800361291543366,-9.788932879295807,1.7948949956194484,-10.962735946065733,-9.625821492067466,1.6292540075783828,-10.97012543581103,-9.603056102941238,1.6529381892977781,61.423511665065526,0.03432274982333183,80,0.9786388278007507,1.0,1.0,disabled,single,3,row_10,row_9,-0.28756996989250183,-2.8829381465911865,0.9302759430260666,0.06941570080922342,0.2549038684999498,2.5953681766986847,-0.2152959459783445,0,0,0,disabled,0,0.0,50.0,alpha
64,0.6016368865966797,-0.14957311749458313,-34.72836685180664,-0.3155207633972168,1.191571831703186,5.418062210083008e-05,51,18,70,0.029419997707009315,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.864247883880548,-9.732743940887923,1.7216932569835928,-10.95847108854591,-9.509939666069625,1.619863258044617,-10.971878158816253,-9.452693504379049,1.636867456682272,64.34309128897989,0.029419997707009315,80,0.8618162274360657,1.0,1.0,disabled,single,3,row_10,row_9,-0.3155207633972168,-2.9659769535064697,0.9337814170880621,0.0659427005800845,0.24553323801493102,2.650456190109253,-0.2470078664412685,0,0,0,disabled,0,0.0,50.0,alpha
68,1.0189058780670166,-0.4289955198764801,-38.09407043457031,-0.19316507875919342,0.932331919670105,4.8220157623291016e-05,42,15,78,0.026965482160449028,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.592337639355026,-9.789662258190388,1.741919838770146,-10.978692537448081,-9.355983410876828,1.6672997581637001,-10.983011803219181,-9.287881041501231,1.6525073678281572,64.4759408124462,0.026965484023094177,80,1.2369441986083984,1.0,1.0,disabled,single,3,row_10,row_9,-0.19316507875919342,-2.5659751892089844,0.9142949865242904,0.08522911930318436,0.2954326324893446,2.372810110449791,-0.10356306152902416,0,0,0,disabled,0,0.0,50.0,alpha
72,0.08985781669616699,-0.003336540190503001,-37.57603454589844,-0.15737220644950867,0.8089659810066223,0.054095566272735596,76,0,56,0.040023501962423325,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.499977567811907,-9.59347472043725,2.1047720452198764,-10.898933312093913,-9.218753913982894,1.6930054695176358,-10.945596007906707,-9.142070056037586,1.6765194875796467,57.71358362404744,0.040023501962423325,80,0.6644645035266876,1.0,1.0,disabled,single,3,row_10,row_9,-0.15737220644950867,-2.385059118270874,0.9021462845551138,0.09723101773791858,0.324111146772451,2.2276869118213654,-0.054393612379582845,0,0,0,disabled,0,0.0,50.0,alpha
76,1.7599725723266602,-1.2799601554870605,-34.406551361083984,-0.21168427169322968,0.9760000705718994,0.0004100203514099121,62,14,59,0.028945915400981903,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.740323731749207,-9.255350226138686,1.8029840970553188,-10.920920267574829,-8.99424976947175,1.7353873055363949,-10.94429360314417,-8.94515084933167,1.711015177090581,64.99060823323246,0.028945915400981903,80,2.1397602558135986,1.0,1.0,disabled,single,3,row_10,row_9,-0.21168427169322968,-2.6256814002990723,0.9174937780125114,0.08207624807924076,0.28753734862635727,2.4139971286058426,-0.1255747911590705,0,0,0,disabled,0,0.0,50.0,alpha
80,1.1545841693878174,-0.5508531332015991,-32.85398864746094,-0.20145371556282043,0.9521200656890869,0.0007026791572570801,74,10,48,0.025017688050866127,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.823870778801808,-8.732458966046284,1.8118376259945705,-10.898320401524794,-8.814271446062708,1.7582255684286106,-10.935339730325866,-8.757460799727385,1.7361893062943334,65.21797203086402,0.025017688050866127,80,1.3625799417495728,1.0,1.0,disabled,single,3,row_10,row_9,-0.20145371556282043,-2.5927910804748535,0.9157600931827297,0.08379866348149802,0.2917619090248926,2.391337364912033,-0.11345285994543049,0,0,0,disabled,0,0.0,50.0,alpha
84,0.17839503288269043,-0.013150738552212715,-35.49668884277344,-0.17361879348754883,0.8839020729064941,0.0003046989440917969,79,16,41,0.026787782087922096,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.74507532018439,-8.776733806265502,1.7990321901463089,-10.871200571581099,-8.700372908232323,1.8193084308069831,-10.919301010919561,-8.610809191509452,1.7786608645208979,58.546129681570896,0.026787785813212395,80,0.45165853202342987,1.0,1.0,disabled,single,3,row_10,row_9,-0.17361879348754883,-2.4898788928985596,0.9097493670733224,0.08973932164159162,0.3062723742370087,2.3162600994110107,-0.07903265528248693,0,0,0,disabled,0,0.0,50.0,alpha
88,0.4339887797832489,-0.0778290405869484,-30.882347106933594,-0.197304368019104,0.9422626495361328,0.0007648468017578125,76,7,44,0.03218257427215576,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.831639681129666,-8.646056509921753,1.8134610168668743,-10.895666931716564,-8.510183838407201,1.814586435497273,-10.929908007490376,-8.443542482429379,1.7901227199189425,60.44459165969935,0.03218257799744606,80,0.6802455484867096,1.0,1.0,disabled,single,3,row_10,row_9,-0.197304368019104,-2.5784101486206055,0.9149643454424036,0.08458689229401829,0.2937001538623039,2.3811057806015015,-0.10843418682365177,0,0,0,disabled,0,0.0,50.0,alpha
92,1.0732585191726685,-0.4759850800037384,-31.0032958984375,-0.27324265241622925,1.1085721254348755,0.005993485450744629,69,2,55,0.03921497240662575,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.976560557956445,-8.766660294365057,1.8838864959444361,-10.937100083133505,-8.387420414457306,1.8685128283469743,-10.959354112343382,-8.298323330986419,1.8350300739776157,60.257922581882674,0.03921497240662575,80,1.476374864578247,1.0,1.0,disabled,single,3,row_10,row_9,-0.27324265241622925,-2.8358914852142334,0.9281251483634125,0.0715586754656662,0.2604930005988725,2.562648832798004,-0.19865395527797897,0,0,0,disabled,0,0.0,50.0,alpha
96,0.18074536323547363,-0.013499539345502853,-34.263389587402344,-0.31803107261657715,1.1935293674468994,0.018995463848114014,71,17,50,0.03989005833864212,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.089450163108243,-8.640014417746652,1.969569230174983,-11.073856576135693,-8.321037245735091,1.9248348796542776,-11.052617520294026,-8.198873906611208,1.8840615010325363,54.58412769551093,0.03989005833864212,80,0.6974524557590485,1.0,1.0,disabled,single,3,row_10,row_9,-0.31803107261657715,-2.974841594696045,0.9341850743132852,0.0655533325601692,0.24438349077878563,2.6568105220794678,-0.24995036460337944,0,0,0,disabled,0,0.0,50.0,alpha
100,0.32942238450050354,-0.04484260827302933,-32.745792388916016,-0.32495933771133423,1.209233045578003,0.001987457275390625,84,20,43,0.02692584879696369,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.243358306352288,-7.914102311556376,1.8149348122426323,-11.220335018314755,-8.005808358955104,1.9500528628633564,-11.180995304523897,-7.981142172765578,1.9188662266458092,61.747173404103435,0.02692584879696369,80,0.5440241992473602,1.0,1.0,disabled,single,3,row_10,row_9,-0.32495933771133423,-3.0197272300720215,0.936489870803325,0.06326743953342603,0.23811179590105927,2.6947678923606873,-0.2593427645413123,0,0,0,disabled,0,0.0,50.0,alpha
104,0.3813604712486267,-0.06009744480252266,-34.40134811401367,-0.26915743947029114,1.1005055904388428,0.0022864937782287598,72,15,48,0.02918299287557602,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.172265950006125,-7.6986767212142375,1.81951367737316,-11.229874992514915,-7.802268152296897,1.9418960636704152,-11.247632693547288,-7.773200060125329,1.931980967500201,60.111596149283955,0.02918299473822117,80,0.5365937650203705,1.0,1.0,disabled,single,3,row_10,row_9,-0.26915743947029114,-2.852701187133789,0.9295141077809614,0.07018385067484167,0.256842295903656,2.583543747663498,-0.19606414535153532,0,0,0,disabled,0,0.0,50.0,alpha
108,1.0017284154891968,-0.41465282440185547,-36.00644302368164,-0.2256709486246109,1.0075668096542358,0.004228830337524414,70,12,50,0.04281067103147507,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.020695326351406,-8.010479065870749,1.8438751141200003,-11.207755173921036,-7.716483848649456,1.88761091349753,-11.265392101831985,-7.636932893111875,1.9233207102899774,50.87837491608461,0.04281067103147507,80,1.449383795261383,1.0,1.0,disabled,single,3,row_10,row_9,-0.2256709486246109,-2.6930770874023438,0.9214768082249218,0.07814542161716409,0.27754056091556417,2.467406138777733,-0.1438932790183078,0,0,0,disabled,0,0.0,50.0,alpha
112,0.9199596643447876,-0.34972140192985535,-30.614437103271484,-0.22823762893676758,1.0133732557296753,0.0027999281883239746,73,0,47,0.028822971507906914,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.070135748165404,-7.772677817658759,1.826727052023121,-11.228982841262377,-7.562465740053151,1.8282116677429503,-11.280497304467556,-7.500485144255167,1.8760671317639392,63.83047237419548,0.028822971507906914,80,1.2969650030136108,1.0,1.0,disabled,single,3,row_10,row_9,-0.22823762893676758,-2.711958885192871,0.9226543981932022,0.0769790629368946,0.27456541388642236,2.4837212562561035,-0.1477370811797558,0,0,0,disabled,0,0.0,50.0,alpha
116,1.2370729446411133,-0.6323758363723755,-36.020320892333984,-0.20452654361724854,0.9592814445495605,0.002843797206878662,57,1,63,0.035043299198150635,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.01836353495311,-7.755095723542584,1.6764430430625268,-11.208677449119287,-7.428189552347968,1.7880205916476741,-11.276047075475645,-7.349493222302261,1.8346768793487067,60.17010934670893,0.035043299198150635,80,1.7518281936645508,1.0,1.0,disabled,single,3,row_10,row_9,-0.20452654361724854,-2.6288771629333496,0.9182876020177752,0.08130113801636563,0.28551835196948183,2.424350619316101,-0.1192818981482847,0,0,0,disabled,0,0.0,50.0,alpha
120,0.21643821895122528,-0.019357645884156227,-33.81663131713867,-0.19557805359363556,0.9381371140480042,9.775161743164062e-06,62,0,58,0.03185772895812988,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.005397659340767,-7.708509252426806,1.7474548576432314,-11.15111646216519,-7.341004769731134,1.7484088179061912,-11.234152091092382,-7.245569443057311,1.7932462755761733,61.51168556203189,0.03185772895812988,80,0.7597339749336243,1.0,1.0,disabled,single,3,row_10,row_9,-0.19557805359363556,-2.5984127521514893,0.9166499118950394,0.08292121377255186,0.2895639402274379,2.4028346985578537,-0.10854839850427828,0,0,0,disabled,0,0.0,50.0,alpha
124,1.7551668882369995,-1.2729796171188354,-37.79130554199219,-0.10887400805950165,0.6990586519241333,0.00824970006942749,68,0,57,0.030190404504537582,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.797554940172514,-7.5161963683822295,1.623338925617949,-11.07478345551552,-7.155646266246246,1.6992333693080983,-11.175460108372793,-7.068076217956294,1.7468916573589368,61.86733261304848,0.030190404504537582,80,2.285379409790039,1.0,1.0,disabled,single,3,row_10,row_9,-0.10887400805950165,-2.2536914348602295,0.894552496715536,0.10474262627420383,0.3411225898396783,2.144817426800728,0.002557681361090275,0,0,0,disabled,0,0.0,50.0,alpha
128,0.12875497341156006,-0.0068503487855196,-42.07440185546875,-0.1174842044711113,0.7264977097511292,0.006921589374542236,62,16,58,0.029332322999835014,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.922218930087295,-6.987110239126306,1.623371343631221,-10.973064212390335,-6.986546496669869,1.6333925603223303,-11.084530526952587,-6.9086549918685005,1.6903313969816551,57.799930808077775,0.029332324862480164,83,0.3389450013637543,1.0,1.0,disabled,single,3,row_10,row_9,-0.1174842044711113,-2.3131394386291504,0.8992821169694696,0.10007716746640066,0.3305365543817571,2.195655234158039,-0.011325722711301861,0,0,0,disabled,0,0.0,50.0,alpha
132,0.21020479500293732,-0.018258700147271156,-47.071754455566406,-0.035470228642225266,0.2613891661167145,0.07050055265426636,58,0,67,0.043793998658657074,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-10.383176058224048,-7.349255698123023,1.3741342095470186,-10.835965503829623,-6.814433920666799,1.5509618274689025,-10.961813910110521,-6.7403200659022735,1.620443769865835,57.60182658876994,0.043793994933366776,80,1.0920562148094177,1.0,1.0,disabled,single,3,row_10,row_9,-0.035470228642225266,-1.6949995756149292,0.8387038336675752,0.15954536438150957,0.4514734193498397,1.659529346972704,0.1404274053959113,0,0,0,disabled,0,0.0,50.0,alpha
136,0.2524879574775696,-0.026343045756220818,-45.95877456665039,-0.11453935503959656,0.08842691779136658,0.1662420630455017,126,8,13,0.027197135612368584,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-10.163328007009762,-6.591709795068236,1.1561796008061673,-10.727377074119469,-6.593814195395071,1.5689018552043312,-10.838652850898573,-6.543432695662151,1.5950437598595695,66.0224700116686,0.027197137475013733,80,0.8638413846492767,1.0,1.0,disabled,single,3,row_10,row_9,-0.11453935503959656,-1.4056180715560913,0.7816284801416521,0.2149275128629171,0.5425469341194286,1.2910787165164948,0.13183638562084915,0,0,0,disabled,0,0.0,50.0,alpha
140,1.3140263557434082,-0.713498055934906,-43.3929443359375,-0.09734688699245453,0.6573952436447144,0.017911255359649658,56,9,76,0.04884541779756546,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.889111856879353,-6.771899415427029,1.551544371772895,-10.893328558235229,-6.351423558726831,1.694603081069559,-10.871556616170936,-6.321049487285119,1.6451390858785588,54.524055555408715,0.04884541779756546,83,1.8376073837280273,1.0,1.0,disabled,single,3,row_10,row_9,-0.09734688699245453,-2.217747449874878,0.8922109653389128,0.10705064604074697,0.3462832511543375,2.1204005628824234,0.016705779145854513,0,0,0,disabled,0,0.0,50.0,alpha
144,0.24948135018348694,-0.025719398632645607,-42.95256805419922,-0.12370069324970245,0.7449047565460205,0.009816586971282959,75,0,71,0.03413014858961105,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.083403701646828,-6.158413296687023,1.6008633889885857,-10.96886055624989,-6.141171474151362,1.7252985024869902,-10.933708442254128,-6.106184029194845,1.685554260092232,55.85302111045247,0.03413014858961105,80,0.4548967182636261,1.0,1.0,disabled,single,3,row_10,row_9,-0.12370069324970245,-2.3414368629455566,0.9012744540051181,0.09810846496248075,0.326020549517345,2.217736169695854,-0.01975523593009565,0,0,0,disabled,0,0.0,50.0,alpha
