frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,2.1600852012634277,-1.9280859231948853,-42.35907745361328,-2.6443111896514893,2.504298686981201,0.5535406470298767,58,0,98,0.021227501332759857,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.08896776503923,-10.379708522465107,2.840093242232787,-11.729088594545827,-10.294562217777518,2.7061367650239108,-11.700066574332023,-10.298050805276329,2.678419637079145,70.97099669253072,0.021227503195405006,80,2.533687710762024,1.0,1.0,disabled,single,3,row_10,row_9,-2.5414834022521973,-6.322812080383301,0.9776961825578034,0.02228403029960877,0.10703340971566691,3.7813286781311035,-2.51892709326123,0,0,1,disabled,0,0.0,50.0,alpha
44,1.8099068403244019,-1.353621006011963,-38.275634765625,-1.7110950946807861,1.859259009361267,0.48063743114471436,46,0,85,0.04077770933508873,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.431886226635138,-10.401570444990103,2.7567927702110806,-11.852079128463426,-10.257133929164088,2.7196794314217545,-11.86741076962646,-10.233727542733561,2.7120222210931786,63.284552162516064,0.04077770933508873,80,2.17905056476593,1.0,1.0,disabled,single,3,row_10,row_9,-1.6699687242507935,-4.79835319519043,0.9579741567845088,0.04194823383888062,0.17489583014506668,3.1283844709396362,-1.6270342466590644,0,0,0,disabled,0,0.0,50.0,alpha
48,3.675506353378296,-5.39381742477417,-36.8687744140625,-1.6325528621673584,1.8924108743667603,0.452767014503479,48,0,82,0.05184973031282425,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.477055411806573,-10.330396813908536,2.7238428095283727,-11.899186742697411,-10.205779377988629,2.735338491933641,-11.969528798607541,-10.179581796262607,2.7341855328146494,46.60685140009965,0.051849737763404846,83,4.128292560577393,0.726692683713388,1.0,disabled,single,3,row_10,row_9,-1.5811395645141602,-4.768833160400391,0.9603002006058112,0.03962865028282417,0.16750997309928292,3.1876935958862305,-1.540630230075034,0,0,0,disabled,0,0.0,50.0,alpha
52,4.4041008949279785,-7.200250625610352,-40.64237594604492,-3.2175116539001465,2.0652284622192383,0.7457047700881958,50,0,86,0.03192798048257828,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.646632185773731,-10.36428408628764,3.0457788184082295,-11.961421751241106,-10.154462003619926,2.7277726901003496,-12.050793093962834,-10.128771905733878,2.7353826041996667,63.389249537253285,0.03192798048257828,87,4.900588512420654,0.6121713733761631,1.0,disabled,single,3,row_10,row_9,-3.051046848297119,-6.192588806152344,0.9585192410982669,0.0414234720791895,0.1730563367002901,3.1415419578552246,-3.008681205775793,0,0,0,disabled,0,0.0,50.0,alpha
56,3.827481269836426,-5.7706146240234375,-39.79890823364258,-3.000009775161743,2.048569917678833,0.7117012739181519,45,0,94,0.02018902637064457,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.627239273596809,-10.379743625448894,3.0104479535598774,-12.011965107630544,-10.09487983140283,2.716279572526639,-12.115421675218759,-10.073146745674215,2.7283004731981944,116.73661305268476,0.02018902637064457,148,4.36029577255249,0.6880267203166859,1.0,disabled,single,3,row_10,row_9,-2.8519933223724365,-6.003169059753418,0.9588991209709768,0.041042583106470805,0.17186773095116867,3.1511757373809814,-2.8100239208438906,0,0,0,disabled,0,0.0,50.0,alpha
60,2.0990536212921143,-1.8206719160079956,-35.824462890625,-2.483220100402832,2.103116750717163,0.6062802076339722,52,0,84,0.01765603758394718,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.663182061489323,-10.498485445450383,2.8982228791502482,-12.025234519577833,-10.061333882612708,2.757317319225954,-12.149445822743594,-10.029974937184146,2.744931110897012,167.17835480884227,0.01765603944659233,229,2.8133530616760254,1.0,1.0,disabled,single,3,row_10,row_9,-2.409966230392456,-5.704422473907471,0.9641909493893428,0.035760113053784855,0.15475997042992473,3.2944562435150146,-2.373500306684958,0,0,0,disabled,0,0.0,50.0,alpha
64,2.560619831085205,-2.7094109058380127,-42.281497955322266,-1.074478030204773,1.5384560823440552,0.36658620834350586,62,0,77,0.015069878660142422,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.224891285442801,-9.690143004985199,2.6591861730395383,-12.049336489820636,-9.926209564889486,2.7482106370149486,-12.18614533912589,-9.934469211675076,2.747037606967055,154.8060189893282,0.015069878660142422,218,3.3258414268493652,0.9020273714137835,1.0,disabled,single,3,row_10,row_9,-1.074478030204773,-3.9323172569274902,0.9455836479063674,0.05426954081701799,0.21233414290811375,2.8578392267227173,-1.0185251049017316,0,0,0,disabled,0,0.0,50.0,alpha
68,4.224982738494873,-6.756155490875244,-39.22114562988281,-1.1702430248260498,1.5430980920791626,0.3963193893432617,77,0,58,0.03123468905687332,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.260522744270958,-9.540484458002984,2.6970332812919118,-12.06483794166348,-9.770980058223174,2.7048429605652173,-12.222697340670805,-9.801549173975493,2.726364044171307,109.79599225034643,0.031234685331583023,175,5.227606773376465,0.5738763702118181,1.0,disabled,single,3,row_10,row_9,-1.1702430248260498,-4.03328800201416,0.9458532036360148,0.05400315139144593,0.2115443472878985,2.8630449771881104,-1.114575126994322,0,0,0,disabled,0,0.0,50.0,alpha
72,3.804600715637207,-5.713886260986328,-37.15330505371094,-0.6348699331283569,1.502152681350708,0.18080729246139526,85,0,47,0.026605604216456413,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.28159188398702,-9.235858314534841,2.385141114037048,-12.027964674324082,-9.508740106113493,2.657943842917381,-12.214555983691106,-9.596875799635239,2.695917012451094,118.03416245171793,0.026605606079101562,196,4.880352020263672,0.6147097560880287,1.0,disabled,single,3,row_10,row_9,-0.6348699331283569,-3.629103660583496,0.9521831840317231,0.04768055720461557,0.19297073173452411,2.994233727455139,-0.5858720906285826,0,0,0,disabled,0,0.0,50.0,alpha
76,2.500976324081421,-2.5846621990203857,-37.39729309082031,-0.4637886881828308,1.4235522747039795,0.057415127754211426,44,15,76,0.01812111586332321,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.19604289181072,-9.26149409343506,1.4338379293277983,-11.933969783593106,-9.245763155043385,2.5471042542986586,-12.165143773285575,-9.3536448083956,2.6265724139074367,142.3045780634636,0.01812111586332321,213,3.5453827381134033,0.8461709839531693,1.0,disabled,single,3,row_10,row_9,-0.4637886881828308,-3.3673551082611084,0.947866250427354,0.051968979171409115,0.20586374138922497,2.9035664200782776,-0.41024681545504826,0,0,0,disabled,0,0.0,50.0,alpha
80,2.2067384719848633,-2.01227068901062,-34.84573745727539,-0.3983110189437866,1.3350300788879395,0.023442983627319336,73,4,55,0.035740673542022705,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.149995065314723,-9.04667353492032,1.9913036016043844,-11.773301544477834,-9.01657153273515,2.362898944530667,-12.051325908389305,-9.110698154716788,2.4963046127537893,96.61129217433101,0.035740673542022705,196,2.953568935394287,1.0,1.0,disabled,single,3,row_10,row_9,-0.3983110189437866,-3.2073330879211426,0.9429758991327223,0.0568274029491958,0.22001102314211093,2.809022068977356,-0.33959646461497567,0,0,0,disabled,0,0.0,50.0,alpha
84,1.0581315755844116,-0.4626621603965759,-34.56876754760742,-1.440053939819336,1.968260407447815,0.37668657302856445,92,0,44,0.013309880159795284,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.795494344937866,-9.051903535856756,2.672170178238617,-11.840879473001888,-8.903482400063384,2.423908940209021,-12.028933183835345,-8.926453879757172,2.461018772451645,160.50501185901078,0.013309880159795284,218,1.393676519393921,1.0,1.0,disabled,single,3,row_10,row_9,-1.440053939819336,-4.953445911407471,0.9710203961803596,0.02893220983965657,0.1315285081771591,3.5133919715881348,-1.4106461342429917,0,0,0,disabled,0,0.0,50.0,alpha
88,2.2307045459747314,-2.05621600151062,-33.49883270263672,-2.0448713302612305,2.194875955581665,0.4885779619216919,77,0,50,0.013621357269585133,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.984482103064941,-9.25734693833867,2.808304092501654,-12.01576763849757,-8.829017116555782,2.494776417986036,-12.11059352589377,-8.800888117166231,2.4713966651286974,167.293073034491,0.013621357269585133,196,2.8120144605636597,1.0,1.0,disabled,single,3,row_10,row_9,-2.0448713302612305,-5.663886070251465,0.9738593207565653,0.026108269903448694,0.12130879287236289,3.6190147399902344,-2.018382909948442,0,0,0,disabled,0,0.0,50.0,alpha
92,1.6443719863891602,-1.1173385381698608,-32.6746826171875,-2.3204433917999268,2.2482924461364746,0.5415734648704529,83,0,43,0.009841341525316238,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.06312851831455,-9.140569144756727,2.8689192013903435,-12.227475944615852,-8.776424500042225,2.6171305671674743,-12.26669607558104,-8.714661257775331,2.549975915992743,190.11768807752986,0.009841342456638813,218,2.137884497642517,1.0,1.0,disabled,single,3,row_10,row_9,-2.3204433917999268,-6.006375312805176,0.975512083246324,0.024459791979424352,0.11524387858396208,3.685931921005249,-2.295650659525229,0,0,0,disabled,0,0.0,50.0,alpha
96,1.9839801788330078,-1.6265195608139038,-34.82817459106445,-0.805031418800354,1.7280303239822388,0.18616324663162231,74,0,64,0.015129740349948406,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.621922955397674,-8.704427939882343,2.3944184356064824,-12.133208794679469,-8.581901949568802,2.5099992785268603,-12.28953529312405,-8.576968438310757,2.534116621476392,153.75063177672783,0.015129740349948406,224,2.5208239555358887,1.0,1.0,disabled,single,3,row_10,row_9,-0.805031418800354,-4.051304340362549,0.962461085227821,0.03745801526573368,0.16061974952004465,3.246272921562195,-0.7667697742306698,0,0,0,disabled,0,0.0,50.0,alpha
100,2.3422133922576904,-2.2669270038604736,-29.394344329833984,-1.1779773235321045,1.803302526473999,0.334000825881958,94,0,53,0.015092073008418083,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.747322095364341,-8.460187974776339,2.5938411621874,-12.02278359843668,-8.276570324824569,2.386692076213059,-12.239096504513098,-8.34482236917014,2.462213393542589,138.2614589407595,0.015092073008418083,207,2.958561897277832,1.0,1.0,disabled,single,3,row_10,row_9,-1.134699821472168,-4.468968391418457,0.9655214091698389,0.03441180609224192,0.15046493426265545,3.334268569946289,-1.0996128182917715,0,0,0,disabled,0,0.0,50.0,alpha
104,1.298120141029358,-0.6963289380073547,-25.892946243286133,-1.4601646661758423,2.0281145572662354,0.3657824397087097,85,3,47,0.01213862095028162,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.979116675762489,-8.442460918252031,2.635677370165297,-11.938229508767112,-8.000329005915813,2.327675685340525,-12.164291710978755,-8.082121074302425,2.3965443617836453,178.20444632810597,0.01213862095028162,250,1.704615831375122,1.0,1.0,disabled,single,3,row_10,row_9,-1.4132111072540283,-4.994513988494873,0.9728750679638278,0.027084261260946534,0.12490660986986886,3.5813028812408447,-1.3857115034101875,0,0,0,disabled,0,0.0,50.0,alpha
108,0.4205772578716278,-0.07309307157993317,-30.679899215698242,-1.3113197088241577,2.007054567337036,0.31930631399154663,86,0,46,0.013079715892672539,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-12.033579522820402,-8.02805047385466,2.5739644036861584,-11.908440789783366,-7.742056487431229,2.325572984734321,-12.106135309348717,-7.818931577552748,2.3745834430500947,138.4092196963739,0.013079715892672539,191,0.6323145627975464,1.0,1.0,disabled,single,3,row_10,row_9,-1.3113197088241577,-4.887755393981934,0.9727452162920401,0.027212774369194302,0.12538001543504645,3.576435685157776,-1.2836866239788787,0,0,0,disabled,0,0.0,50.0,alpha
112,0.8693066239356995,-0.31227025389671326,-30.332321166992188,-1.9166390895843506,2.121635913848877,0.47381818294525146,76,0,44,0.02355063520371914,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.130872513999266,-8.132882469421022,2.768569253110905,-12.029258596038108,-7.691751421686975,2.3861814902237373,-12.137110525276404,-7.678370980602509,2.3806834093843916,92.76591539447219,0.02355063147842884,127,1.2803434133529663,1.0,1.0,disabled,single,3,row_10,row_9,-1.8902031183242798,-5.575656890869141,0.9754962944089293,0.02447109411237619,0.11533209881219597,3.685453772544861,-1.8653942007398971,0,0,0,disabled,0,0.0,50.0,alpha
116,1.5873852968215942,-1.041236400604248,-31.426908493041992,-0.4382496178150177,1.4041128158569336,0.005669713020324707,66,0,55,0.025204040110111237,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.545770047259868,-7.34447219819328,1.8584140629163262,-12.082017794977691,-7.488734636080119,2.339244152357094,-12.191267726827139,-7.4936512772246555,2.3625967985136427,85.70654848475777,0.025204041972756386,112,2.4212441444396973,1.0,1.0,disabled,single,3,row_10,row_9,-0.4382496178150177,-3.375764846801758,0.9495260345141533,0.05032226986967191,0.20094086316426238,2.93751522898674,-0.3864572878922115,0,0,0,disabled,0,0.0,50.0,alpha
120,2.185546875,-1.97380793094635,-29.914203643798828,-0.26047438383102417,1.0826128721237183,0.0021395087242126465,67,0,53,0.029839931055903435,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.29830418421777,-6.901376490444839,1.8065220964887594,-11.999131438557825,-7.241257341757734,2.2166549617352906,-12.158757223018299,-7.282601053611543,2.291329307073192,96.20624804868785,0.029839931055903435,143,3.0635504722595215,0.9792559408323867,1.0,disabled,single,3,row_10,row_9,-0.26047438383102417,-2.8534786701202393,0.9301333975069369,0.06956932432662401,0.2552134391672753,2.593004286289215,-0.1880471188894187,0,0,0,disabled,0,0.0,50.0,alpha
124,2.0962109565734863,-1.8157439231872559,-29.340972900390625,-0.3742615580558777,1.2977564334869385,0.0005325675010681152,73,0,52,0.020911091938614845,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.507863153736075,-6.952220141148014,1.7737346445658488,-11.85781688998719,-6.912341018330491,2.0374561811399348,-12.079850044743523,-6.980314652987056,2.1650445790233643,122.14333423624514,0.020911093801259995,191,2.64473819732666,1.0,1.0,disabled,single,3,row_10,row_9,-0.3742615580558777,-3.2063851356506348,0.9442111203445027,0.05560239122517637,0.21646903361724043,2.832123577594757,-0.3168560646472892,0,0,0,disabled,0,0.0,50.0,alpha
128,1.4130433797836304,-0.8250792026519775,-33.81229019165039,-0.40994367003440857,1.3581955432891846,0.0016724467277526855,79,5,52,0.02271999791264534,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.70683424219001,-6.151802076464774,1.7989397367750737,-11.72947790886741,-6.639748663372622,1.9139362061679983,-11.952304718175977,-6.696574705127414,2.039679680736702,92.09852859595948,0.02271999791264534,143,1.7090271711349487,1.0,1.0,disabled,single,3,row_10,row_9,-0.40994367003440857,-3.3093535900115967,0.9476609389189559,0.052174134213721045,0.20646035055367518,2.899409919977188,-0.35618516996373695,0,0,0,disabled,0,0.0,50.0,alpha
132,1.0514342784881592,-0.45682400465011597,-31.977787017822266,-0.440336674451828,1.407331943511963,0.007122337818145752,81,0,44,0.05999866500496864,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.836956796074322,-5.685050251915179,1.8605187436297816,-11.720426553031718,-6.120599804311512,1.8749717919985676,-11.877801399896859,-6.275103039810563,1.9571228940081902,40.111577634551445,0.05999866500496864,80,1.693646252155304,1.0,1.0,disabled,single,3,row_10,row_9,-0.440336674451828,-3.3944265842437744,0.9503148724051712,0.04953618757123082,0.1986011208215783,2.9540899097919464,-0.38937476978566005,0,0,0,disabled,0,0.0,50.0,alpha
136,0.6734818816184998,-0.18742886185646057,-36.3983039855957,-0.44192180037498474,1.4101917743682861,0.0006301403045654297,72,13,62,0.046695902943611145,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.877331937990935,-5.458656076514368,1.7697026288435413,-11.827768127552295,-5.7434696682020725,1.8470204951769313,-11.894161085506724,-5.87483468058625,1.9024426419170473,50.655949452695076,0.046695902943611145,80,1.2266889214515686,1.0,1.0,disabled,single,3,row_10,row_9,-0.44192180037498474,-3.405863046646118,0.9507777579238444,0.049074477637015966,0.1972246130593493,2.9639412462711334,-0.39144686359290193,0,0,0,disabled,0,0.0,50.0,alpha
140,1.1230697631835938,-0.5211924314498901,-37.48755645751953,-0.4731520414352417,1.459167718887329,0.0008684396743774414,69,9,63,0.026239857077598572,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.955144188017597,-5.287768698287554,1.775878214883602,-11.86579066316876,-5.449591115642414,1.8413016895330083,-11.916591518395423,-5.530503595604443,1.8721878311390228,64.89165552093716,0.02623985894024372,80,1.3966856002807617,1.0,1.0,disabled,single,3,row_10,row_9,-0.4731520414352417,-3.5085225105285645,0.954020213715229,0.04584721202919836,0.18741112422714895,3.0353704690933228,-0.4260816220576638,0,0,0,disabled,0,0.0,50.0,alpha
144,1.4752964973449707,-0.899380087852478,-42.3220329284668,-0.3279274106025696,1.2147279977798462,0.002437293529510498,54,23,69,0.03627496212720871,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.793766018691443,-4.823314740231992,1.8685311242967915,-11.956458114611257,-5.087391146725892,1.861151109416851,-11.973027961287137,-5.175778297474448,1.867004936187394,61.4375752066727,0.03627496212720871,80,1.8549667000770569,1.0,1.0,disabled,single,3,row_10,row_9,-0.3279274106025696,-3.069352626800537,0.9392168703498425,0.06055918765683248,0.23059534473312926,2.7414252161979675,-0.26521854300083153,0,0,0,disabled,0,0.0,50.0,alpha
