frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.6823362708091736,-0.192389577627182,-41.71170425415039,-0.0729626715183258,0.5711899399757385,0.010626494884490967,48,33,75,0.03626038134098053,0.49019607843137253,0.3,120,156,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.125295991749821,-9.83623127501123,1.878014816426294,-10.402411232045306,-9.807741197817965,1.85080571123985,-10.376988424202514,-9.762771730470213,1.8385522974652444,60.604437613426946,0.03626038506627083,80,1.0778416395187378,1.0,1.0,disabled,single,3,row_10,row_9,-0.0729626715183258,-2.0618419647216797,0.8787423856341335,0.1202547590963143,0.3752306880216536,1.9888792932033539,0.056300829373196526,0,0,0,disabled,0,0.0,50.0,alpha
44,1.441162109375,-0.8582430481910706,-33.08592987060547,-0.26841506361961365,1.09889817237854,0.003976583480834961,68,3,60,0.0337037593126297,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.661899561274076,-9.824216177791238,1.8213115262736377,-10.513319540328208,-9.661087013976804,1.8922405488177307,-10.472668745543984,-9.611636341136215,1.8783691099842166,62.489551812008656,0.0337037593126297,80,1.7621439099311829,1.0,1.0,disabled,single,3,row_10,row_9,-0.26841506361961365,-2.8262252807617188,0.9277872606577572,0.07187958183696047,0.26144973241413244,2.557810217142105,-0.19346224616216484,0,0,0,disabled,0,0.0,50.0,alpha
48,2.390066623687744,-2.360503673553467,-41.6701774597168,-0.6277570724487305,1.6503396034240723,0.07425934076309204,51,0,79,0.0314912274479866,0.5357142857142857,0.3,120,130,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-11.229992764170957,-9.766452575019239,2.11990804689688,-10.670160437767414,-9.516376619096071,1.9431155696428728,-10.602731957542634,-9.4654167117258,1.9212475161147848,60.145427922619604,0.0314912274479866,80,3.0780328512191772,0.9746484670596451,1.0,disabled,single,3,row_10,row_9,-0.6207093000411987,-3.765366315841675,0.9585984998528854,0.041298050934676304,0.17309608309463456,3.144657015800476,-0.5784263428479262,0,0,0,disabled,0,0.0,50.0,alpha
52,3.4719398021698,-4.889106750488281,-33.73823165893555,-0.13425220549106598,0.7716655731201172,0.021722793579101562,75,2,59,0.024196598678827286,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.36374056119,-9.619091685986303,1.9409165115954945,-10.681023609383413,-9.379957800698278,1.9316080845117674,-10.677493575882027,-9.325253860739647,1.9308312930554425,85.11273561266005,0.024196600541472435,107,3.6182518005371094,0.8291296917352924,1.0,disabled,single,3,row_10,row_9,-0.13410775363445282,-2.323967218399048,0.898730558511991,0.10059713844087206,0.3319048546864147,2.189859464764595,-0.027335751756236204,0,0,0,disabled,0,0.0,50.0,alpha
56,5.08205509185791,-8.881128311157227,-32.80678176879883,-0.17150908708572388,0.8765560984611511,0.013685941696166992,69,5,65,0.018797148019075394,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,-10.48315725842959,-9.548824156093929,1.9399812188534709,-10.77651427212198,-9.248536736919078,1.95920536747205,-10.763644137023753,-9.18956254148476,1.947487715098788,109.37971552028777,0.018797148019075394,133,5.334183216094971,0.5624103782089864,1.0,disabled,single,3,row_10,row_9,-0.17150908708572388,-2.474534273147583,0.9086370305137502,0.09082372336358326,0.3089852379577041,2.303025186061859,-0.07569951617153867,0,0,0,disabled,0,0.0,50.0,alpha
60,1.9209625720977783,-1.5248335599899292,-35.949649810791016,-0.3559221923351288,1.2654333114624023,0.004228353500366211,66,1,69,0.02702188491821289,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.88429218409242,-9.52915269014631,1.8663403661793687,-10.777067706663013,-9.09972847283841,1.9075121101989376,-10.807678185556128,-9.050297618456312,1.9296221273338006,66.65227828420367,0.02702188491821289,83,2.4170033931732178,1.0,1.0,disabled,single,3,row_10,row_9,-0.3559221923351288,-3.0847365856170654,0.9384852458864013,0.06127995197099518,0.23265703871193885,2.7288143932819366,-0.29243404830382347,0,0,0,disabled,0,0.0,50.0,alpha
64,5.442559242248535,-9.774941444396973,-29.046480178833008,-0.24664010107517242,1.0533055067062378,0.004826784133911133,100,3,36,0.02075371704995632,0.5190311418685121,0.3,120,139,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-10.83163737171928,-8.734886311114398,1.872639410985773,-10.889470748288087,-8.927125523478725,1.9185566904709355,-10.887392575086224,-8.88521397151709,1.9245561419134418,72.06101297529895,0.02075371704995632,80,5.385220527648926,0.5570802503996503,1.0,disabled,single,3,row_10,row_9,-0.24664010107517242,-2.7486772537231445,0.9239554542392312,0.07568853592831393,0.2712657044582635,2.502037152647972,-0.16754868287479296,0,0,0,disabled,0,0.0,50.0,alpha
68,3.2882564067840576,-4.4336934089660645,-31.999370574951172,-0.12922486662864685,0.7589821219444275,0.017238318920135498,101,6,28,0.03271928429603577,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.514820789612791,-8.813796534800208,1.9602941032366825,-10.844943003897848,-8.690231290619096,1.9061444123689075,-10.90922715315266,-8.671123856708281,1.9157740375463455,63.235469255037266,0.032719288021326065,80,3.520025134086609,0.8522666417773896,1.0,disabled,single,3,row_10,row_9,-0.12922486662864685,-2.3082275390625,0.8977478398854134,0.10158405202104513,0.3340304854130889,2.179002672433853,-0.021358814607132112,0,0,0,disabled,0,0.0,50.0,alpha
72,2.543881893157959,-2.674105405807495,-29.74031639099121,-0.32145488262176514,1.188053846359253,0.043699443340301514,95,2,35,0.03414127230644226,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.091911508787886,-8.108851929878442,2.04859761447403,-10.985622836503634,-8.357408241781648,1.9702010610092668,-10.98806316045573,-8.401177242771755,1.9467506181845566,60.48576037760127,0.03414127230644226,80,2.801092267036438,1.0,1.0,disabled,single,3,row_10,row_9,-0.32145488262176514,-2.985826253890991,0.9346496963954122,0.06509192044189252,0.2431295836524995,2.664371371269226,-0.25387140646553186,0,0,0,disabled,0,0.0,50.0,alpha
76,2.151641368865967,-1.913041591644287,-30.09147834777832,-0.16181612014770508,0.8404504656791687,0.03446352481842041,99,7,29,0.029862403869628906,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-10.751297794882284,-8.039112107982259,2.0151768516799073,-10.936111278415396,-7.988434635036499,1.9148211645282782,-11.00951912380448,-8.074642770340253,1.9358476718889772,58.122378188293496,0.029862407594919205,80,2.525301694869995,1.0,1.0,disabled,single,3,row_10,row_9,-0.16181612014770508,-2.4440383911132812,0.9069023708549937,0.09255587662159029,0.3129749757944968,2.282222270965576,-0.0640956458564864,0,0,0,disabled,0,0.0,50.0,alpha
80,3.2853994369506836,-4.426610469818115,-29.988351821899414,-0.21651996672153473,0.9870865345001221,0.0,86,5,41,0.11030467599630356,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.078221558916688,-7.067714740206487,1.7518904516269957,-11.036864835940019,-7.508787643861566,1.9303259102819668,-11.069543409571732,-7.670433820566641,1.9346557246202103,30.714718676066372,0.11030469089746475,80,3.974554657936096,0.7548015458813284,1.0,disabled,single,3,row_10,row_9,-0.21651996672153473,-2.6989662647247314,0.922561505217895,0.07706951047002458,0.2748091444420741,2.4824462980031967,-0.13591873375450064,0,0,0,disabled,0,0.0,50.0,alpha
84,2.427063465118408,-2.434147596359253,-26.977243423461914,-0.37597596645355225,1.3007242679595947,0.000670313835144043,96,4,36,0.031197568401694298,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.431583522402464,-6.867357268885098,1.7044787205993437,-11.229518581181651,-7.303332592125081,1.9684982718718507,-11.19573568111463,-7.365552303433935,1.9524889942162709,64.20443503339222,0.031197570264339447,80,2.515782952308655,1.0,1.0,disabled,single,3,row_10,row_9,-0.37597596645355225,-3.2114059925079346,0.9443855252500697,0.05542908478512847,0.21596854902440676,2.8354300260543823,-0.31875516563823897,0,0,0,disabled,0,0.0,50.0,alpha
88,2.4223825931549072,-2.4247677326202393,-28.1621150970459,-0.22906571626663208,1.0146937370300293,0.008057177066802979,82,4,41,0.03901340067386627,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-11.177823586960583,-6.655282364305035,1.6140679470943642,-11.224577368347461,-6.956769797142282,1.8930695684185714,-11.257498184985856,-7.043212862773824,1.9162783512272785,52.35654785775247,0.03901340067386627,80,2.844451904296875,1.0,1.0,disabled,single,3,row_10,row_9,-0.22906571626663208,-2.7466061115264893,0.9250432566563785,0.07461190695364835,0.2684755880757215,2.517540395259857,-0.15115093765636228,0,0,0,disabled,0,0.0,50.0,alpha
92,2.214290142059326,-2.026066541671753,-25.99298667907715,-0.3461787700653076,1.2481073141098022,0.001332998275756836,81,5,40,0.047301895916461945,0.5434782608695653,0.3,120,126,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.276348153297416,-7.434931607697892,1.8035163892525974,-11.269858930698458,-6.799460536681617,1.976897143228661,-11.307762784157928,-6.798852246504783,1.9523000470726277,63.10448392094705,0.04730190336704254,87,3.0229501724243164,0.9924080215963629,1.0,disabled,single,3,row_10,row_9,-0.3461787700653076,-3.1039278507232666,0.9401469284040506,0.05963765018900574,0.22799027298309146,2.757749080657959,-0.28445966094540304,0,0,0,disabled,0,0.0,50.0,alpha
96,1.450985312461853,-0.8699827790260315,-29.05245590209961,-0.25860342383384705,1.078754186630249,0.000510096549987793,81,15,42,0.03355904296040535,0.5208333333333334,0.3,120,138,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-11.141928939702245,-7.22875426860711,1.783818587983748,-11.354990100935437,-6.765426462598409,1.986151638478258,-11.379350231845208,-6.662550904559025,1.9733548669920333,74.0969346689843,0.03355904668569565,102,2.044873595237732,1.0,1.0,disabled,single,3,row_10,row_9,-0.25860342383384705,-2.8365862369537354,0.929146403827319,0.07054730701000209,0.2578143755416433,2.5779828131198883,-0.18511446417408142,0,0,0,disabled,0,0.0,50.0,alpha
100,5.057310104370117,-8.819777488708496,-33.379974365234375,-0.20203499495983124,0.9534962177276611,0.00036972761154174805,88,22,37,0.023635227233171463,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.084247615369282,-6.838348718639292,1.7682897001335531,-11.351292448123484,-6.594135718862162,1.9284583384579888,-11.416361633666256,-6.508477624480024,1.952715647422874,82.06839557784303,0.023635227233171463,112,5.580427408218384,0.5375932308664839,1.0,disabled,single,3,row_10,row_9,-0.20203499495983124,-2.651534080505371,0.9201634379103175,0.07944398789953928,0.2808481617677426,2.44949908554554,-0.11883102014542392,0,0,0,disabled,0,0.0,50.0,alpha
104,1.4780656099319458,-0.9027594327926636,-26.94339942932129,-1.3331166505813599,2.1023635864257812,0.2932111620903015,86,10,39,0.021768618375062943,0.5263157894736842,0.3,120,135,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-12.205090598858616,-7.099374934523536,2.526943552387399,-11.506242975987758,-6.476769988250475,1.99730244813959,-11.509567493860645,-6.372453514680905,1.9766088701233206,123.10501157905054,0.021768616512417793,164,2.3363925218582153,1.0,1.0,disabled,single,3,row_10,row_9,-1.317138671875,-5.05964469909668,0.9768229422992775,0.023145476977494472,0.1103984856702391,3.7425060272216797,-1.2936888026159106,0,0,0,disabled,0,0.0,50.0,alpha
108,4.133049011230469,-6.5282206535339355,-40.42945861816406,-0.0724794939160347,0.5496941804885864,0.036143362522125244,78,0,54,0.015985701233148575,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.928332514517813,-5.357003288473525,1.4645228152655205,-11.3418474596483,-6.17326095024033,1.8611962492474616,-11.474974328677368,-6.158192956050833,1.9324273294765026,126.95257877638073,0.015985703095793724,175,4.813546657562256,0.6232410763666104,1.0,disabled,single,3,row_10,row_9,-0.0724794939160347,-2.072357177734375,0.879959222647301,0.11910409810120509,0.37248517938075076,1.9998776838183403,0.05540021656827823,0,0,0,disabled,0,0.0,50.0,alpha
112,3.001309871673584,-3.7222554683685303,-28.118633270263672,-0.25973543524742126,1.0811012983322144,0.0012668967247009277,74,0,46,0.028178436681628227,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.294734495381798,-6.367264157963957,1.7914378518044431,-11.301096230085719,-6.079718253548568,1.8199431752296902,-11.42803353020145,-6.013214558860428,1.876486195100572,79.58669392100498,0.02817843295633793,107,3.446638822555542,0.8704132212424922,1.0,disabled,single,3,row_10,row_9,-0.25973543524742126,-2.8511226177215576,0.9300263282581805,0.06967389495347148,0.25550460601167574,2.5913871824741364,-0.1871930519668995,0,0,0,disabled,0,0.0,50.0,alpha
116,0.6579607725143433,-0.1788894087076187,-30.904388427734375,-0.23944491147994995,1.038027286529541,0.00028002262115478516,70,0,51,0.022606419399380684,0.5535055350553506,0.3,120,121,wall,both,1,1,1,1,1,1,0.0,5,5,0,alpha,full,huber,-11.249024873964942,-6.378919334987536,1.76476077860314,-11.333291860302694,-5.981595047412457,1.846405647554572,-11.41965969582053,-5.873832971827612,1.8640789389704722,108.02143409302218,0.022606421262025833,138,1.2291865944862366,1.0,1.0,disabled,single,3,row_10,row_9,-0.23944491147994995,-2.7829554080963135,0.92683141389455,0.07283970394367835,0.2638647266818745,2.5435104966163635,-0.16346131949083648,0,0,0,disabled,0,0.0,50.0,alpha
120,2.837162733078003,-3.3262367248535156,-49.92167282104492,-0.00386237446218729,0.13169734179973602,0.0014095902442932129,67,0,53,0.04631888493895531,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.446659533558837,-5.696993337871292,1.6879937144883455,-11.231891935793834,-5.724835814963523,1.8092281356808115,-11.358801534972816,-5.689974533153403,1.8383569642743671,59.603619730055556,0.04631888493895531,97,3.833470582962036,0.7825806759372516,1.0,disabled,single,3,row_10,row_9,-0.00386237446218729,-1.5400657653808594,0.8210850672351918,0.17669468989359935,0.4816958610758418,1.536203390918672,0.1932661862631237,0,0,0,disabled,0,0.0,50.0,alpha
124,2.8668160438537598,-3.396130084991455,-44.835453033447266,-0.04871394485235214,0.4677477777004242,0.004808962345123291,71,5,49,0.03806561976671219,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-10.725460979196871,-6.058586875870257,1.6429853710881055,-11.187059712178272,-5.5716421350984735,1.7068053641105274,-11.31149186190557,-5.490142524782863,1.7732329991092488,61.160751234304875,0.03806561976671219,83,3.771742582321167,0.7953883210539174,1.0,disabled,single,3,row_10,row_9,-0.04871394485235214,-1.9584013223648071,0.8700198083811912,0.12887315191921564,0.3927271724220361,1.909687377512455,0.09052535448610549,0,0,0,disabled,0,0.0,50.0,alpha
128,1.5099819898605347,-0.9421675801277161,-35.3175048828125,-0.3220766484737396,1.203879714012146,0.0010049939155578613,73,11,52,0.014979023486375809,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,-11.661958974286405,-4.930056323592004,1.7538615592700593,-11.225935497967928,-5.157706116552067,1.6821151602388429,-11.294712487921588,-5.197254164334552,1.7278633678150666,131.91630566540044,0.014979023486375809,164,1.8696577548980713,1.0,1.0,disabled,single,3,row_10,row_9,-0.3220766484737396,-3.0707573890686035,0.9396214911586306,0.06014728983290753,0.2295252501716089,2.748680740594864,-0.25979849468254834,0,0,0,disabled,0,0.0,50.0,alpha
132,2.672297477722168,-2.9508984088897705,-33.210487365722656,-0.3005724549293518,1.162811517715454,0.0049242377281188965,81,0,44,0.022603480145335197,0.5454545454545454,0.3,120,125,wall,both,1,1,1,1,1,1,0.0,9,9,0,alpha,full,huber,-11.476422411781707,-5.792859107880143,1.8403759401361102,-11.403047504737193,-5.063655382760041,1.7240282368421278,-11.36927581764104,-5.001670130573169,1.7257429599691534,134.0577404113968,0.022603480145335197,207,3.5237276554107666,0.8513711311921139,1.0,disabled,single,3,row_10,row_9,-0.3005724549293518,-2.982853651046753,0.9357363556679752,0.06401084802511227,0.2401937095960066,2.682281196117401,-0.23415094145309862,0,0,0,disabled,0,0.0,50.0,alpha
136,4.285903453826904,-6.907198429107666,-35.915855407714844,-0.34193795919418335,1.240451455116272,0.00023621320724487305,72,13,62,0.014653803780674934,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,-11.650898155767688,-5.2206404442621475,1.7559378188182713,-11.566350372619244,-4.925457138960827,1.7865931132235902,-11.487781793679012,-4.835721965135839,1.7565389839208585,162.8075489400065,0.014653803780674934,224,4.802315711975098,0.6246986204008148,1.0,disabled,single,3,row_10,row_9,-0.34193795919418335,-3.1331779956817627,0.9419995141954298,0.05778705116959391,0.2228392860421275,2.7912400364875793,-0.28218743907217214,0,0,0,disabled,0,0.0,50.0,alpha
140,1.286496639251709,-0.6839147210121155,-41.87702941894531,-0.227042555809021,0.37917360663414,0.21862709522247314,120,15,6,0.016190849244594574,0.5154639175257733,0.3,120,141,wall,both,1,1,1,1,1,1,0.0,6,6,0,alpha,full,huber,-10.035333524280418,-5.063385903828458,1.060267521939915,-11.443531208847514,-4.620712858652995,1.7081777925239219,-11.489625971989458,-4.600658221074932,1.7326740536363854,164.78074876235723,0.016190851107239723,213,2.6183314323425293,1.0,1.0,disabled,single,3,row_10,row_9,-0.227042555809021,-1.151341199874878,0.7115810510913713,0.2823622109575957,0.6301212997579746,0.9242986440658569,0.1132233963315829,0,0,0,disabled,0,0.0,50.0,alpha
144,1.3450613021850586,-0.7475991249084473,-38.602806091308594,-0.45575958490371704,0.5654575824737549,0.3070063591003418,134,0,12,0.020981980487704277,0.5067567567567568,0.3,120,146,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,-9.889224327880344,-4.80447011415479,0.9290380320878393,-11.226598707095743,-4.291127191239962,1.6132493332619342,-11.378931002240735,-4.31841069993842,1.6732971593586168,168.23470604553287,0.020981980487704277,213,2.5733742713928223,1.0,1.0,disabled,single,3,row_10,row_9,-0.45575958490371704,-1.14792799949646,0.6607593843892984,0.33070321489430066,0.6803964279957657,0.6921684145927429,-0.041394061937431226,0,0,0,disabled,0,0.0,50.0,alpha
