frame_idx,gps_dist,log_gps,log_semantic,log_corridor,corridor_dist,corridor_heading_misalign,correct_hits,incorrect_hits,no_hits,weight,gps_weight_used,corridor_weight_used,num_background_used,num_observations,semantic_model_used,semantic_classes_mode,gps_enabled,semantic_enabled,corridor_enabled,background_enabled,dynamic_gps_enabled,pose_smoothing_enabled,detection_drop_rate,detections_raw,detections_kept,detections_dropped,pose_backend_used,diagnostics_level,gnss_robust_mode,raw_best_x,raw_best_y,raw_best_theta,raw_weighted_x,raw_weighted_y,raw_weighted_theta,smoothed_x,smoothed_y,smoothed_theta,ess,max_weight,particle_count,gnss_innovation,gnss_robust_scale,gnss_row_gate_scale,gnss_row_gate_reason,row_likelihood_mode,row_mixture_top_k,row_hypothesis_id,row_hypothesis_second_id,row_hypothesis_score,row_hypothesis_second_score,row_hypothesis_prob,row_hypothesis_second_prob,row_hypothesis_entropy,row_hypothesis_gap,row_marginal_logscore,row_switch_event,row_switch_count,headland_flag,delayed_correction_status,delayed_correction_applied,delayed_correction_m,semantic_penalty_cap,smoother_status
40,0.5971617698669434,-0.1473562866449356,-27.78060531616211,-2.1090636253356934,2.690276861190796,0.3502485156059265,51,0,27,0.012067190371453762,0.6578947368421053,0.3,78,78,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.854177723215344,2.1203904198840653,-0.5244584227290288,13.046698427031039,1.6430273717097676,-1.120022420217523,12.919788711360534,1.52484529942648,-1.1881196745665668,174.75980206940145,0.012067190371453762,240,1.6295202374458313,1.0,1.0,disabled,single,3,row_1,row_2,-2.1006994247436523,-6.376758098602295,0.9862823274660943,0.01370668919292466,0.07254850490310888,4.276058673858643,-2.086886795550282,0,0,1,disabled,0,0.0,50.0,alpha
44,3.113285779953003,-3.9998819828033447,-29.404319763183594,-0.4889998435974121,1.483407974243164,2.980232238769531e-07,34,5,37,0.03524702042341232,0.663716814159292,0.3,61,76,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.006365641818551,0.19903831679843587,-1.3193204801873502,12.939984459788143,1.0702092221079247,-1.2087484636200656,12.996048790377131,1.1331571614136418,-1.1964774271049146,128.9154877913679,0.03524702414870262,246,4.180980205535889,0.7175350880704495,1.0,disabled,single,3,row_1,row_2,-0.4889998435974121,-3.44563889503479,0.950448757017182,0.04941703473427769,0.19811916077469913,2.956639051437378,-0.43817881348309246,0,0,0,disabled,0,0.0,50.0,alpha
48,1.9048376083374023,-1.4993414878845215,-30.536191940307617,-0.29984086751937866,1.159042239189148,0.017930328845977783,61,4,29,0.013946001417934895,0.6147540983606558,0.3,79,94,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.46518842396957,1.2328713031616272,-1.1871634550288648,12.813854496597049,0.8530171792269925,-1.259280867235887,12.964058548464234,0.8426267243367007,-1.226105886077966,161.1539771943626,0.013946001417934895,224,2.6751753091812134,1.0,1.0,disabled,single,3,row_1,row_2,-0.29984086751937866,-2.916933536529541,0.9316780683996418,0.0680263184163737,0.2511804917781043,2.6170926690101624,-0.22907292337948548,0,0,0,disabled,0,0.0,50.0,alpha
52,1.7133756875991821,-1.2130811214447021,-24.255582809448242,-0.39989858865737915,1.3414705991744995,0.0001074671745300293,59,0,52,0.016124695539474487,0.5747126436781609,0.3,96,111,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,13.014697367027496,-0.4020485323912998,-1.333233483490964,12.708799364500527,0.36760828123770817,-1.3551997801137452,12.910552847931484,0.39865751897069696,-1.288546784814586,170.96819061992196,0.016124695539474487,240,2.176399827003479,1.0,1.0,disabled,single,3,row_1,row_2,-0.39989858865737915,-3.2552075386047363,0.9454366175361032,0.05439857180770987,0.21285952910089434,2.855308949947357,-0.3437901596051213,0,0,0,disabled,0,0.0,50.0,alpha
56,1.4280763864517212,-0.8427281975746155,-49.56048583984375,-0.0961490049958229,0.21197080612182617,0.14529359340667725,23,15,48,0.011915627866983414,0.6355932203389831,0.3,71,86,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,11.88113630417196,-0.5294926893357388,-1.864384496690231,12.591411204794907,-0.002320299476357219,-1.430191206844052,12.78705866734191,0.0737627347833467,-1.358115856480239,186.84581416904874,0.011915627866983414,250,2.495538592338562,1.0,1.0,disabled,single,3,row_1,row_2,-0.038550179451704025,-1.6346653699874878,0.8299607933624421,0.16821842306132487,0.466019836696792,1.5961151905357838,0.14782663676820784,0,0,0,disabled,0,0.0,50.0,alpha
60,0.08503402024507523,-0.0029879275243729353,-30.82986831665039,-0.4300324320793152,1.3908638954162598,0.0059195756912231445,42,0,63,0.01105448417365551,0.5882352941176471,0.3,105,105,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.10784785180137,-0.621531216670343,-1.380123437764712,12.787232812106826,-0.40123510844363613,-1.3878639060439908,12.828114708020639,-0.35345450569824477,-1.3759178258864275,162.70928014360763,0.01105448417365551,224,0.6157211661338806,1.0,1.0,disabled,single,3,row_1,row_2,-0.429904043674469,-3.3459463119506836,0.9484951087788681,0.05135870086049148,0.20392600735494962,2.9160422682762146,-0.377025397257972,0,0,0,disabled,0,0.0,50.0,alpha
64,2.4534716606140137,-2.4874062538146973,-40.3520622253418,-0.30916473269462585,0.23607440292835236,0.2696499824523926,89,5,9,0.02076995186507702,0.5928853754940712,0.3,98,103,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.519227710962397,-1.1484831372592772,-2.240946713983537,12.668447962449354,-0.8239346132755614,-1.504477273470591,12.788244626634071,-0.7911596954397419,-1.4487825686044404,181.95441173006486,0.02076995186507702,235,3.8210136890411377,0.7851319686721231,1.0,disabled,single,3,row_1,row_2,-0.30916473269462585,-1.4277493953704834,0.7506502255356895,0.24526889409880806,0.582449773009014,1.1185846626758575,-0.022349252024617128,0,0,0,disabled,0,0.0,50.0,alpha
68,0.713445246219635,-0.21033228933811188,-21.163801193237305,-0.46120554208755493,1.4406030178070068,0.0021859407424926758,71,0,35,0.009749745018780231,0.5859375,0.3,93,106,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.275257179480448,-1.5201677312282458,-1.2947734345939765,13.04232246878967,-1.7454324570255826,-1.3331413261062528,12.980565672889101,-1.8006773807583838,-1.3850168498621107,166.71455373993993,0.009749745018780231,224,1.3392271995544434,1.0,1.0,disabled,single,3,row_1,row_2,-0.46120554208755493,-3.4478256702423096,0.9518272396372012,0.048027003190691545,0.19409050573315123,2.9866201281547546,-0.41183381045960804,0,0,0,disabled,0,0.0,50.0,alpha
72,1.3277820348739624,-0.728514552116394,-42.214046478271484,-0.21348145604133606,0.6453821063041687,0.17212164402008057,94,13,23,0.008716179989278316,0.5357142857142857,0.3,117,130,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,11.414043515544552,-2.79748961204058,-1.9936002286182957,12.950155036046764,-2.208178984282042,-1.421363896391273,13.010006828466956,-2.2419767318016586,-1.402313949018489,216.26719394590472,0.008716179989278316,250,2.6605069637298584,1.0,1.0,disabled,single,3,row_1,row_2,-0.21348145604133606,-0.9112507104873657,0.661000502043563,0.3289761793414462,0.6855362245461422,0.6977692544460297,0.2005192235681278,0,0,0,disabled,0,0.0,50.0,alpha
76,1.9417730569839478,-1.5580506324768066,-24.906925201416016,-0.9082693457603455,1.9723283052444458,0.1035991907119751,71,0,49,0.009152745828032494,0.5555555555555556,0.3,105,120,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,13.914461524089514,-1.9686871817107796,-0.901690699982332,13.365260336435405,-2.6505444328147645,-1.3079996538199352,13.236767073206417,-2.7351198862955473,-1.3559025454832392,192.23439179765523,0.009152745828032494,250,2.977920174598694,1.0,1.0,disabled,single,3,row_1,row_2,-0.9082693457603455,-4.543658256530762,0.9742625595353236,0.02569488448613466,0.11991254459361968,3.6353889107704163,-0.882194902405155,0,0,0,disabled,0,0.0,50.0,alpha
80,0.5701942443847656,-0.13434770703315735,-32.28650665283203,-0.35945165157318115,1.2665562629699707,0.0269777774810791,73,0,60,0.010646117851138115,0.5300353356890459,0.3,120,133,wall,both,1,1,1,1,1,1,0.0,1,1,0,alpha,full,huber,13.565560976476517,-3.9923225036378804,-1.1487762385470663,13.61188496427929,-3.278031021734302,-1.2878269763804562,13.480003635648135,-3.2616685263105984,-1.3270744066027254,181.63259583531004,0.010646117851138115,250,1.1746487617492676,1.0,1.0,disabled,single,3,row_1,row_2,-0.35945165157318115,-3.1710243225097656,0.9431196952714349,0.056691287195311815,0.21956325270347749,2.8115726709365845,-0.30088957746797945,0,0,0,disabled,0,0.0,50.0,alpha
84,3.4389853477478027,-4.807401180267334,-40.45724868774414,-0.07262483984231949,0.5716518759727478,0.001187741756439209,106,5,21,0.014791595749557018,0.5319148936170213,0.3,120,132,wall,both,1,1,1,1,1,1,0.0,2,2,0,alpha,full,huber,11.65933231437928,-3.77473266485768,-1.4468626780184104,13.62622478100877,-3.809272682468817,-1.2967430120157526,13.604191265411078,-3.7408755890812753,-1.3119756236200955,160.03198711355566,0.014791595749557018,224,4.435186862945557,0.6764089299289634,1.0,disabled,single,3,row_1,row_2,-0.07262483984231949,-0.8408506512641907,0.6773420757676298,0.3141751445711581,0.6680920548436542,0.7682258114218712,0.3169540120556024,0,0,0,disabled,0,0.0,50.0,alpha
88,1.8195759057998657,-1.3681225776672363,0.0,-0.7383553981781006,1.822799801826477,2.0265579223632812e-05,0,0,0,0.01241869293153286,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,14.040469598101739,-3.4911458912395474,-1.391754269996963,13.878927342629591,-4.32831497985179,-1.269465241108854,13.832373159340431,-4.3776007801663575,-1.2835470045022288,170.24419356072815,0.01241869106888771,202,2.8089733123779297,1.0,1.0,disabled,single,3,row_1,row_2,-0.7383553981781006,-4.18045711517334,0.968940340621414,0.03100353793826582,0.13881711362785357,3.4421017169952393,-0.7068031612051865,0,0,0,disabled,0,0.0,50.0,alpha
92,0.31164273619651794,-0.04013272374868393,0.0,-0.6687185168266296,1.6927049160003662,0.08853870630264282,0,0,0,0.009249317459762096,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.097331208402952,-7.961809449492483,-1.7809382419999973,14.311558344884414,-7.459065468792043,-1.4405775763099598,14.524772159581282,-7.451089896112297,-1.3951341027602204,159.22484916443753,0.009249317459762096,207,2.148998260498047,1.0,1.0,disabled,single,3,row_1,row_2,-0.6687185168266296,-2.13224458694458,0.8101392858701346,0.18748149001734452,0.4988050403645608,1.4635260701179504,-0.4581694285922818,0,0,0,disabled,0,0.0,50.0,alpha
96,0.14304625988006592,-0.008455467410385609,0.0,-0.7651646137237549,1.8286253213882446,0.07355374097824097,0,0,0,0.007608781103044748,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,13.411330606887525,-8.00827475103431,-1.7429008939582327,13.982877423080224,-8.350374638417485,-1.7715247814825905,14.329421792984345,-8.326650968589831,-1.699103944962623,193.8545781164883,0.007608781103044748,250,1.1728745102882385,1.0,1.0,disabled,single,3,row_1,row_2,-0.7651646137237549,-2.561889886856079,0.856654612791106,0.1420685297868346,0.4182891747372867,1.7967252731323242,-0.61044415319192,0,0,0,disabled,0,0.0,50.0,alpha
100,2.487273931503296,-2.556417942047119,0.0,-4.77797269821167,4.634973049163818,0.031219661235809326,0,0,0,0.021613316610455513,0.5,0.3,0,0,wall,both,1,1,1,1,1,1,0.0,0,0,0,alpha,full,huber,17.28805980020788,-7.2030096565399075,-1.1064309745224983,14.29173067360746,-8.639225144391828,-1.6982344596740653,14.277979142781291,-8.735596581857036,-1.7212606234523233,170.886465151545,0.021613314747810364,250,4.988128900527954,0.6014279221377927,1.0,disabled,single,3,row_1,row_2,-4.77797269821167,-10.95215129852295,0.9979216057244197,0.002078187504029032,0.014914840071551232,6.174178600311279,-4.775892141077339,0,0,1,disabled,0,0.0,50.0,alpha
104,0.879389226436615,-0.31955593824386597,-48.97031784057617,-2.26572847366333,3.149712324142456,0.12238121032714844,3,0,117,0.03408387303352356,0.5555555555555556,0.3,120,120,wall,both,1,1,1,1,1,1,0.0,3,3,0,alpha,full,huber,12.46930208239606,-9.44516200136898,2.28455272016027,13.233835891692877,-9.824058272521684,2.9739928053746083,13.660034747710018,-9.912191205806106,3.0680697659512886,80.73082510665823,0.03408387303352356,250,2.227944254875183,1.0,1.0,disabled,single,3,row_1,row_2,-2.26572847366333,-2.7589192390441895,0.6131305953837985,0.3744233806254494,0.7223438315940958,0.4931907653808594,-1.7765511509674128,0,0,1,disabled,0,0.0,50.0,alpha
108,3.5548126697540283,-5.094577312469482,-49.40615463256836,-2.138108491897583,3.056871175765991,0.12281125783920288,2,0,122,0.03592236712574959,0.5474452554744526,0.3,120,124,wall,both,1,1,1,1,1,1,0.0,4,4,0,alpha,full,huber,13.522409944869834,-9.26232054863778,2.2854493073305804,13.176816351606758,-9.681746852631289,2.5940686153881303,13.196281276651215,-9.78060684761315,2.5773854773989644,114.15449373143572,0.03592236712574959,250,4.504776954650879,0.6659597201372428,1.0,disabled,single,3,row_1,row_2,-2.138108491897583,-3.8146069049835205,0.8411329319869039,0.157315178377343,0.4465137884119413,1.6764984130859375,-1.9651029245912681,0,0,1,disabled,0,0.0,50.0,alpha
112,0.39795807003974915,-0.06544241309165955,-49.66950225830078,-2.444115400314331,3.29665207862854,0.08432477712631226,1,0,130,0.018765782937407494,0.5338078291814947,0.3,120,131,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,12.757254704613166,-9.60375531074037,2.198239967800099,12.25384008558536,-9.32451281628189,1.8381851286532755,12.431996325148049,-9.3671011045864,1.824969660279379,109.48332916713554,0.018765782937407494,250,1.107051432132721,1.0,1.0,disabled,single,3,row_1,row_2,-2.444115400314331,-3.224219799041748,0.6803739089639501,0.3118549308468612,0.6631465307973482,0.780104398727417,-2.0590026345048207,0,0,1,disabled,0,0.0,50.0,alpha
116,3.121462106704712,-4.0201544761657715,-42.685604095458984,-0.6115253567695618,1.658596158027649,0.007087409496307373,31,14,114,0.04150400310754776,0.4854368932038835,0.3,120,159,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.446638303782157,-7.910175048537143,1.6766724636962724,11.913360934478444,-8.325724885652084,1.579615099411095,12.074675907509238,-8.469177836735621,1.6185119775181906,97.95225356887485,0.04150400310754776,250,3.781816005706787,0.7932696872277707,1.0,disabled,single,3,row_2,row_1,-0.6115253567695618,-0.9431941509246826,0.556445383160493,0.39937476163113583,0.830567233848307,0.33166879415512085,-0.025339100219420763,1,1,0,disabled,0,0.0,50.0,alpha
120,2.732698678970337,-3.0858025550842285,-46.7564697265625,-0.45253410935401917,1.32767653465271,0.1220666766166687,15,0,151,0.01849077083170414,0.4746835443037975,0.3,120,166,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,13.44211602619288,-7.434285054026889,1.2853604973455477,12.11522299590116,-7.760113160506421,1.485222910096501,12.082428580927193,-7.85243872350401,1.5126287291988376,164.7335272862949,0.01849077083170414,229,4.08305025100708,0.7347448146786959,1.0,disabled,single,3,row_1,row_2,-0.45253410935401917,-2.392651319503784,0.8735040599748705,0.12551127150813335,0.38543297286087075,1.940117210149765,-0.317291607874368,1,2,0,disabled,0,0.0,50.0,alpha
124,2.3266525268554688,-2.236905813217163,-41.52286148071289,-0.32392576336860657,1.2031241655349731,0.023517131805419922,34,0,93,0.008813231252133846,0.5415162454873647,0.3,120,127,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,13.677901920252378,-7.061308968307983,1.5673272513083756,12.347709240411072,-7.2198551324400695,1.492200481256452,12.232106401375402,-7.24357388391135,1.4824500807464762,216.40590816932132,0.008813231252133846,250,3.0500941276550293,0.9835762027142609,1.0,disabled,single,3,row_1,row_2,-0.32392576336860657,-2.5858349800109863,0.9051983153805895,0.09427771449200963,0.31675477963771415,2.2619092166423798,-0.22432453709748887,0,2,0,disabled,0,0.0,50.0,alpha
128,1.554089069366455,-0.9980136156082153,-29.49726676940918,-0.3126687705516815,1.1861742734909058,8.004903793334961e-05,53,2,69,0.009031279012560844,0.5474452554744526,0.3,119,124,wall,both,1,1,1,1,1,1,0.0,7,7,0,alpha,full,huber,11.667523344318658,-6.812868916133864,1.797282872098707,11.977497532584334,-6.952239385370199,1.6068550031247302,12.12203452615325,-6.903357314422143,1.5411565270664838,194.57723960739472,0.009031279012560844,250,1.6881656646728516,1.0,1.0,disabled,single,3,row_1,row_2,-0.3126687705516815,-0.4263993799686432,0.5161198732278962,0.46063613740125575,0.7858678219597985,0.11373060941696167,0.3487474574720899,0,2,0,disabled,0,0.0,50.0,alpha
132,1.0695499181747437,-0.4727012515068054,-37.34483337402344,-0.15711857378482819,0.8167996406555176,0.046591877937316895,53,0,83,0.011142206378281116,0.5244755244755245,0.3,120,136,wall,both,1,1,1,1,1,1,0.0,10,10,0,alpha,full,huber,11.093295384040376,-6.60854692340602,1.489343160691158,11.489060484847624,-6.508593046850975,1.6944346739923335,11.81230646645606,-6.47800530187224,1.6138066906738864,174.452956505566,0.011142206378281116,250,1.6769522428512573,1.0,1.0,disabled,single,3,row_2,row_1,-0.15711857378482819,-0.6301039457321167,0.5828141143832095,0.3631743130730922,0.8401388294996167,0.4729853719472885,0.38276841294163366,1,3,0,disabled,0,0.0,50.0,alpha
136,0.9301503300666809,-0.3575122654438019,-29.892677307128906,-0.21237783133983612,0.957087516784668,0.04648178815841675,89,19,39,0.01742781326174736,0.5050505050505051,0.3,120,147,wall,both,1,1,1,1,1,1,0.0,8,8,0,alpha,full,huber,11.565707810277901,-5.371927020273672,2.0661005080746033,11.296781354223853,-5.971738111147134,1.74477168401726,11.546186699779618,-6.030684634818405,1.6767161175236307,144.25277006193912,0.01742781326174736,213,1.0357520580291748,1.0,1.0,disabled,single,3,row_1,row_2,-0.21237783133983612,-0.53783118724823,0.5706089423317631,0.4120937015975042,0.7556426058432495,0.32545335590839386,0.3486733371810006,1,4,0,disabled,0,0.0,50.0,alpha
140,2.561779737472534,-2.7118659019470215,-39.639442443847656,-0.12711626291275024,0.746257483959198,0.0286942720413208,58,0,85,0.01965225860476494,0.5119453924914675,0.3,108,143,wall,both,1,1,1,1,1,1,0.0,13,13,0,alpha,full,huber,11.924140015233185,-6.064465692198757,2.0247641714527536,11.372096235808353,-5.507850593208145,1.8109589461112225,11.434835733685254,-5.5406533906909115,1.7815353904739428,128.02543030501693,0.019652260467410088,175,3.430743932723999,0.8744459099335957,1.0,disabled,single,3,row_1,row_2,-0.12711626291275024,-0.6798063516616821,0.6272735560316367,0.3609331099788305,0.7127216125983832,0.5526900887489319,0.3392562770734238,0,4,0,disabled,0,0.0,50.0,alpha
144,2.4658501148223877,-2.512568950653076,-37.94963455200195,-0.10006920993328094,0.655761182308197,0.03323566913604736,62,19,55,0.014623233117163181,0.5244755244755245,0.3,94,136,wall,both,1,1,1,1,1,1,0.0,11,11,0,alpha,full,huber,11.921319167048162,-5.625020014023039,2.0431683789408215,11.487862636625538,-5.021153578882,1.727200397359689,11.413989267528127,-5.059507733398273,1.7629579153862558,149.9790013586115,0.014623233117163181,196,3.229136347770691,0.9290409809022525,1.0,disabled,single,3,row_1,row_2,-0.10006920993328094,-0.7567519545555115,0.651853343943084,0.3380307472025841,0.692054579355653,0.6566827446222305,0.32786646502596706,0,4,0,disabled,0,0.0,50.0,alpha
